0.544643,1939,0.564036,,
0.642857,1940,0.638473,,
0.669643,1941,0.693254,,
0.580357,1943,0.447783,,
0.419643,1944,0.432788,,
0.294643,1945,0.364065,,
0.589286,1946,0.565775,,
0.464286,1947,0.522188,,
0.25,1948,0.30746,,
0.616071,1949,0.566198,,
0.794643,1950,0.621327,,
0.776786,1951,0.597109,,
0.633929,1952,0.603935,,
0.839286,1953,0.802847,,
0.598214,1954,0.60803,,
0.714286,1955,0.683468,,
0.330357,1956,0.311968,,
0.660714,1957,0.526704,,
0.535714,1958,0.593895,,
0.455357,1959,0.481068,,
0.785714,1960,0.537383,,
0.598214,1961,0.619489,,
0.857143,1962,0.782993,,
0.482143,1963,0.509188,,
0.419643,1964,0.434518,,
0.419643,1965,0.493878,,
0.526786,1966,0.564209,,
0.5,1967,0.642817,,
0.401786,1968,0.412893,,
0.571429,1969,0.519197,,
0.392857,1970,0.398428,,
0.598214,1971,0.578832,,
0.589286,1972,0.557203,,
0.633929,1973,0.618114,,
0.598214,1974,0.564428,,
0.75,1975,0.666248,,
0.294643,1976,0.309592,,
0.571429,1942,0.559355,,
0.535714,1977,0.500965,,
0.651786,1978,0.724555,,
0.553571,1979,0.449394,,
0.508929,1980,0.605603,,
0.607143,1981,0.578766,,
0.580357,1982,0.552755,,
0.580357,1983,0.782993,,
0.473214,1984,0.555298,,
0.607143,1985,0.563378,,
0.339286,1986,0.343029,,
0.625,1987,0.615324,,
0.678571,1988,0.627331,,
0.705357,1989,0.686138,,
0.633929,1991,0.599612,,
0.482143,1992,0.421755,,
0.535714,1993,0.545491,,
0.8125,1994,0.760429,,
0.526786,1995,0.503618,,
0.526786,1996,0.486328,,
0.491071,1997,0.570765,,
0.446429,1998,0.44927,,
0.5625,1999,0.782993,,
0.571429,2000,0.519025,,
0.508929,2001,0.460532,,
0.732143,2002,0.689968,,
0.428571,2003,0.408452,,
0.660714,2004,0.592203,,
0.348214,2005,0.379515,,
0.642857,2006,0.617932,,
0.571429,2007,0.583276,,
0.455357,2008,0.565707,,
0.598214,2009,0.608366,,
0.375,2010,0.422646,,
0.419643,2011,0.26405,,
0.669643,2012,0.590448,,
0.696429,1990,0.698464,,
0.517857,2013,0.534503,,
0.571429,2014,0.528879,,
0.410714,2015,0.412396,,
0.491071,2016,0.524595,,
0.625,2017,0.640327,,
0.75,2019,0.790519,,
0.223214,2018,0.23223,,
0.285714,2020,0.307306,,
0.482143,2021,0.525508,,
0.526786,2022,0.584568,,
0.607143,2023,0.594194,,
0.410714,2024,0.434268,,
0.8125,2025,0.698724,,
0.571429,2026,0.594301,,
0.348214,2027,0.275629,,
0.383929,2028,0.420292,,
0.517857,2029,0.49434,,
0.607143,2031,0.567287,,
0.544643,2032,0.549231,,
0.616071,2033,0.576332,,
0.428571,2030,0.481745,,
0.714286,2034,0.534074,,
0.678571,2035,0.627809,,
0.401786,2036,0.388868,,
0.669643,2037,0.641481,,
0.446429,2038,0.455239,,
0.589286,2039,0.584585,,
0.669643,2040,0.654224,,
0.571429,2041,0.421971,,
0.491071,2043,0.532195,,
0.535714,2044,0.576553,,
0.4375,2045,0.469686,,
0.821429,2046,0.763768,,
0.339286,2047,0.308824,,
0.598214,2048,0.660477,,
0.473214,2049,0.483466,,
0.696429,2050,0.674003,,
0.598214,2051,0.482821,,
0.651786,2052,0.660104,,
0.616071,2053,0.505902,,
0.544643,2042,0.649747,,
0.348214,2054,0.439828,,
0.598214,2055,0.616034,,
0.625,2056,0.556076,,
0.455357,2057,0.484563,,
0.455357,2059,0.462396,,
0.383929,2060,0.490357,,
0.607143,2061,0.615865,,
0.696429,2062,0.633183,,
0.473214,2063,0.477664,,
0.607143,2058,0.61408,,
0.491071,2064,0.611861,,
0.491071,2065,0.547912,,
0.133929,2066,0.148423,,
0.589286,2067,0.568132,,
0.392857,2068,0.597786,,
0.75,2069,0.710827,,
0.482143,2070,0.419483,,
0.589286,2072,0.614921,,
0.946429,2073,0.843619,,
0.366071,2074,0.450935,,
0.758929,2075,0.765103,,
0.660714,2071,0.673258,,
0.580357,2077,0.573225,,
0.651786,2078,0.706527,,
0.625,2076,0.644679,,
0.714286,2079,0.782993,,
0.589286,2080,0.54468,,
0.4375,2081,0.489107,,
0.491071,2082,0.526478,,
0.401786,2083,0.424227,,
0.464286,2084,0.643083,,
0.544643,2085,0.527658,,
0.321429,2086,0.378523,,
0.705357,2088,0.701554,,
0.455357,2089,0.467932,,
0.875,2090,0.738626,,
0.607143,2091,0.636558,,
0.383929,2092,0.445427,,
0.642857,2087,0.659665,,
0.5625,2093,0.536809,,
0.785714,2094,0.60324,,
0.446429,2095,0.458226,,
0.392857,2096,0.387981,,
0.651786,2097,0.534608,,
0.598214,2098,0.774361,,
0.794643,2099,0.562981,,
0.392857,2100,0.347914,,
0.508929,2101,0.519608,,
0.482143,2103,0.565381,,
0.580357,2102,0.594362,,
0.642857,2104,0.690264,,
0.473214,2106,0.496215,,
0.660714,2105,0.610176,,
0.366071,2107,0.393258,,
0.375,2108,0.380659,,
0.473214,2109,0.479152,,
0.5625,2110,0.493765,,
0.482143,2111,0.611934,,
0.607143,2112,0.584956,,
0.678571,2113,0.668274,,
0.473214,2114,0.499407,,
0.678571,2116,0.684326,,
0.732143,2118,0.640831,,
0.8125,2115,0.769892,,
0.660714,2117,0.66802,,
0.696429,2119,0.685667,,
0.589286,2120,0.654241,,
0.491071,2121,0.488295,,
0.642857,2123,0.648417,,
0.4375,2122,0.477979,,
0.5,2124,0.524611,,
0.616071,2126,0.596302,,
0.392857,2125,0.423043,,
0.616071,2127,0.56078,,
0.696429,2128,0.660013,,
0.276786,2129,0.108258,,
0.348214,2130,0.362644,,
0.642857,2132,0.685642,,
0.633929,2133,0.679704,,
0.535714,2134,0.535738,,
0.607143,2135,0.604296,,
0.642857,2131,0.669173,,
0.633929,2136,0.627618,,
0.633929,2137,0.620038,,
0.803571,2138,0.710818,,
0.410714,2139,0.395102,,
0.357143,2140,0.379982,,
0.392857,2141,0.340594,,
0.580357,2142,0.569732,,
0.205357,2143,0.221141,,
0.491071,2144,0.618367,,
0.392857,2145,0.416665,,
0.5,2147,0.532876,,
0.580357,2146,0.587134,,
0.526786,2148,0.488293,,
0.535714,2149,0.507742,,
0.5,2151,0.505489,,
0.482143,2152,0.54936,,
0.535714,2150,0.611651,,
0.473214,2153,0.615367,,
0.616071,2154,0.580103,,
0.5625,2155,0.457897,,
0.544643,2156,0.553844,,
0.723214,2157,0.698328,,
0.660714,2158,0.628698,,
0.669643,2159,0.554536,,
0.214286,2160,0.234234,,
0.660714,2161,0.624275,,
0.633929,2162,0.63324,,
0.589286,2163,0.582851,,
0.535714,2164,0.582425,,
0.455357,2166,0.423889,,
0.732143,2167,0.704699,,
0.526786,2168,0.500279,,
0.446429,2169,0.400311,,
0.508929,2170,0.484969,,
0.178571,2171,0.147881,,
0.508929,2172,0.534439,,
0.508929,2173,0.609268,,
0.767857,2174,0.66203,,
0.517857,2175,0.467391,,
0.553571,2176,0.534025,,
0.446429,2177,0.525135,,
0.491071,2165,0.512986,,
0.491071,2178,0.545325,,
0.383929,2179,0.204471,,
0.5,2180,0.490758,,
0.5625,2181,0.54393,,
0.571429,2183,0.549448,,
0.776786,2184,0.688634,,
0.633929,2185,0.504589,,
0.508929,2186,0.62903,,
0.0892857,2187,0.0766305,,
0.4375,2188,0.422398,,
0.535714,2189,0.538826,,
0.580357,2190,0.531255,,
0.607143,2191,0.592874,,
0.553571,2182,0.539518,,
0.473214,2192,0.472142,,
0.6875,2193,0.714175,,
0.517857,2194,0.483225,,
0.598214,2195,0.478775,,
0.151786,2196,0.144378,,
0.571429,2197,0.570661,,
0.25,2198,0.266192,,
0.669643,2199,0.685304,,
0.669643,2200,0.648843,,
0.625,2201,0.603445,,
0.517857,2202,0.537585,,
0.580357,2203,0.587994,,
0.482143,2204,0.474303,,
0.758929,2205,0.599426,,
0.410714,2206,0.36094,,
0.473214,2207,0.356226,,
0.357143,2208,0.463216,,
0.732143,2209,0.712968,,
0.571429,2210,0.606933,,
0.598214,2211,0.642143,,
0.508929,2212,0.349485,,
0.642857,2213,0.571382,,
0.517857,2215,0.469485,,
0.491071,2214,0.422984,,
0.589286,2216,0.592236,,
0.553571,2217,0.60837,,
0.383929,2218,0.414383,,
0.321429,2220,0.287975,,
0.598214,2219,0.618794,,
0.589286,2221,0.737459,,
0.553571,2222,0.55071,,
0.544643,2223,0.580873,,
0.508929,2224,0.497935,,
0.5625,2226,0.590925,,
0.616071,2225,0.512307,,
0.571429,2227,0.555604,,
0.6875,2229,0.452275,,
0.3125,2228,0.305564,,
0.741071,2230,0.817913,,
0.455357,2231,0.473169,,
0.625,2233,0.511425,,
0.75,2232,0.704433,,
0.678571,2235,0.659871,,
0.741071,2234,0.668768,,
0.535714,2236,0.603785,,
0.535714,2237,0.562222,,
0.535714,2238,0.54086,,
0.517857,2239,0.489015,,
0.464286,2240,0.444204,,
0.651786,2241,0.559263,,
0.553571,2242,0.570709,,
0.607143,2243,0.460991,,
0.5,2244,0.528578,,
0.4375,2245,0.395303,,
0.455357,2246,0.47927,,
0.464286,2247,0.684597,,
0.571429,2248,0.543108,,
0.589286,2249,0.579237,,
0.678571,2251,0.740001,,
0.598214,2252,0.596532,,
0.508929,2253,0.491948,,
0.517857,2254,0.533581,,
0.660714,2255,0.635425,,
0.535714,2256,0.57068,,
0.508929,2257,0.524721,,
0.526786,2250,0.583631,,
0.723214,2258,0.792257,,
0.348214,2259,0.433255,,
0.107143,2260,0.116843,,
0.535714,2261,0.511336,,
0.357143,2262,0.424751,,
0.508929,2263,0.53919,,
0.580357,2264,0.5464,,
0.375,2265,0.408397,,
0.455357,2266,0.471888,,
0.491071,2267,0.572989,,
0.589286,2268,0.471704,,
0.517857,2270,0.518024,,
0.553571,2271,0.611036,,
0.553571,2272,0.391768,,
0.642857,2273,0.621119,,
0.660714,2274,0.578329,,
0.535714,2269,0.577365,,
0.589286,2275,0.597979,,
0.696429,2276,0.609446,,
0.473214,2277,0.397796,,
0.6875,2278,0.666276,,
0.633929,2279,0.633751,,
0.553571,2281,0.538453,,
0.482143,2282,0.457881,,
0.678571,2280,0.714961,,
0.5,2284,0.484268,,
0.821429,2285,0.75971,,
0.535714,2286,0.601951,,
0.5,2287,0.508775,,
0.303571,2288,0.288813,,
0.598214,2289,0.478516,,
0.776786,2290,0.803077,,
0.535714,2291,0.558618,,
0.4375,2292,0.461505,,
0.491071,2293,0.452514,,
0.428571,2294,0.436354,,
0.482143,2295,0.500737,,
0.589286,2296,0.551144,,
0.473214,2297,0.553058,,
0.580357,2298,0.603364,,
0.758929,2299,0.782993,,
0.6875,2300,0.691319,,
0.669643,2283,0.650873,,
0.723214,2302,0.678923,,
0.544643,2303,0.61963,,
0.732143,2304,0.758475,,
0.383929,2305,0.425351,,
0.517857,2306,0.56275,,
0.580357,2307,0.56517,,
0.383929,2308,0.365299,,
0.616071,2309,0.602261,,
0.544643,2310,0.408749,,
0.625,2311,0.633305,,
0.571429,2312,0.520837,,
0.517857,2313,0.506173,,
0.142857,2314,0.188358,,
0.607143,2315,0.597097,,
0.464286,2316,0.389905,,
0.642857,2317,0.578622,,
0.446429,2318,0.397589,,
0.544643,2319,0.618364,,
0.598214,2320,0.547306,,
0.5,2321,0.505439,,
0.357143,2322,0.357236,,
0.508929,2323,0.486841,,
0.366071,2324,0.345765,,
0.633929,2325,0.498361,,
0.464286,2326,0.456889,,
0.294643,2327,0.360376,,
0.464286,2328,0.206581,,
0.741071,2329,0.768618,,
0.669643,2330,0.581233,,
0.517857,2331,0.467884,,
0.4375,2332,0.415194,,
0.464286,2333,0.533628,,
0.633929,2334,0.598986,,
0.544643,2335,0.493333,,
0.544643,2336,0.55213,,
0.455357,2337,0.447438,,
0.5,2338,0.445516,,
0.446429,2339,0.480201,,
0.651786,2340,0.548279,,
0.741071,2341,0.721796,,
0.625,2342,0.626159,,
0.508929,2343,0.624699,,
0.696429,2344,0.693204,,
0.491071,2345,0.432609,,
0.625,2346,0.565321,,
0.455357,2347,0.531836,,
0.678571,2348,0.576561,,
0.607143,2349,0.623492,,
0.4375,2350,0.482074,,
0.410714,2351,0.351643,,
0.526786,2352,0.552088,,
0.303571,2353,0.3082,,
0.625,2354,0.564055,,
0.660714,2355,0.658216,,
0.589286,2356,0.5933,,
0.616071,2357,0.604747,,
0.482143,2358,0.462,,
0.651786,2359,0.539049,,
0.285714,2360,0.390351,,
0.455357,2361,0.548813,,
0.517857,2362,0.547939,,
0.428571,2363,0.440003,,
0.375,2364,0.386732,,
0.526786,2365,0.586199,,
0.669643,2366,0.648673,,
0.491071,2367,0.605662,,
0.491071,2368,0.548479,,
0.651786,2369,0.710641,,
0.428571,2370,0.417379,,
0.5,2371,0.57645,,
0.625,2372,0.595113,,
0.5625,2373,0.575845,,
0.589286,2374,0.628633,,
0.571429,2375,0.567103,,
0.1875,2376,0.255507,,
0.633929,2377,0.546485,,
0.464286,2378,0.473864,,
0.482143,2379,0.487625,,
0.401786,2380,0.320906,,
0.392857,2381,0.385922,,
0.705357,2382,0.690361,,
0.571429,2383,0.516365,,
0.464286,2384,0.511823,,
0.660714,2385,0.695804,,
0.607143,2386,0.485959,,
0.642857,2387,0.69958,,
0.678571,2388,0.592761,,
0.517857,2389,0.489859,,
0.589286,2390,0.61859,,
0.625,2391,0.610866,,
0.3125,2392,0.380878,,
0.446429,2393,0.457291,,
0.8125,2394,0.731854,,
0.5,2395,0.459309,,
0.446429,2396,0.448578,,
0.464286,2397,0.54088,,
0.598214,2398,0.587743,,
0.616071,2399,0.671253,,
0.776786,2400,0.807894,,
0.633929,2401,0.60537,,
0.464286,2402,0.465641,,
0.589286,2403,0.615473,,
0.410714,2404,0.437651,,
0.6875,2405,0.644205,,
0.446429,2406,0.48215,,
0.410714,2407,0.417096,,
0.5625,2408,0.536122,,
0.428571,2409,0.556747,,
0.5625,2410,0.573943,,
0.446429,2411,0.482099,,
0.419643,2412,0.626088,,
0.544643,2413,0.532722,,
0.339286,2414,0.468666,,
0.169643,2415,0.379727,,
0.535714,2416,0.609651,,
0.714286,2417,0.683141,,
0.553571,2418,0.495892,,
0.5,2419,0.484999,,
0.714286,2420,0.781115,,
0.508929,2421,0.51296,,
0.785714,2422,0.768089,,
0.642857,2423,0.587046,,
0.321429,2424,0.328503,,
0.571429,2425,0.564877,,
0.455357,2426,0.46221,,
0.535714,2427,0.534935,,
0.723214,2428,0.643967,,
0.758929,2429,0.543192,,
0.428571,2430,0.441649,,
0.571429,2431,0.56222,,
0.508929,2432,0.478613,,
0.330357,2433,0.409482,,
0.5625,2434,0.491865,,
0.544643,2435,0.550475,,
0.5625,2436,0.499753,,
0.767857,2437,0.693163,,
0.678571,2438,0.782993,,
0.419643,2439,0.398852,,
0.375,2440,0.340035,,
0.205357,2441,0.211593,,
0.526786,2442,0.620145,,
0.758929,2443,0.752969,,
0.678571,2444,0.663789,,
0.678571,2445,0.59712,,
0.464286,2446,0.46533,,
0.589286,2447,0.582473,,
0.660714,2448,0.618405,,
0.669643,2449,0.683539,,
0.401786,2450,0.374386,,
0.580357,2451,0.600934,,
0.535714,2452,0.551677,,
0.446429,2453,0.478833,,
0.330357,2454,0.640487,,
0.580357,2455,0.516224,,
0.714286,2456,0.709275,,
0.866071,2457,0.792182,,
0.732143,2458,0.752562,,
0.508929,2459,0.53221,,
0.705357,2460,0.681767,,
0.446429,2461,0.478807,,
0.625,2462,0.560655,,
0.508929,2463,0.415651,,
0.741071,2464,0.753662,,
0.366071,2465,0.426417,,
0.366071,2466,0.687636,,
0.598214,2467,0.610921,,
0.5,2468,0.655562,,
0.419643,2469,0.585682,,
0.526786,2470,0.58931,,
0.446429,2471,0.45656,,
0.526786,2472,0.468314,,
0.517857,2473,0.48186,,
0.526786,2474,0.603366,,
0.508929,2475,0.470377,,
0.803571,2476,0.721658,,
0.535714,2477,0.50369,,
0.589286,2478,0.536812,,
0.401786,2479,0.515765,,
0.464286,2480,0.595214,,
0.580357,2481,0.483648,,
0.401786,2482,0.526985,,
0.732143,2483,0.571948,,
0.526786,2484,0.594253,,
0.553571,2485,0.597125,,
0.375,2486,0.349877,,
0.535714,2487,0.535958,,
0.553571,2488,0.603344,,
0.517857,2489,0.513287,,
0.5625,2490,0.625789,,
0.410714,2491,0.421245,,
0.5625,2492,0.593638,,
0.491071,2493,0.487588,,
0.303571,2494,0.320636,,
0.348214,2495,0.334323,,
0.607143,2496,0.531533,,
0.803571,2497,0.808583,,
0.6875,2498,0.594723,,
0.482143,2499,0.632371,,
0.642857,2500,0.627858,,
0.473214,2501,0.40285,,
0.589286,2502,0.630622,,
0.491071,2503,0.4717,,
0.571429,2504,0.541681,,
0.464286,2505,0.505947,,
0.491071,2506,0.489847,,
0.303571,2507,0.362967,,
0.383929,2508,0.536981,,
0.446429,2509,0.610267,,
0.758929,2510,0.708103,,
0.526786,2511,0.499094,,
0.607143,2301,0.511,,
0.660714,2514,0.590677,,
0.732143,2512,0.716726,,
0.633929,2513,0.58943,,
0.357143,2515,0.457476,,
0.285714,2516,0.280505,,
0.607143,2517,0.609274,,
0.741071,2518,0.721573,,
0.6875,2519,0.669231,,
0.535714,2520,0.57316,,
0.544643,2521,0.491116,,
0.446429,2523,0.462574,,
0.830357,2524,0.776424,,
0.535714,2525,0.552837,,
0.526786,2526,0.632085,,
0.544643,2527,0.555247,,
0.526786,2528,0.530522,,
0.723214,2529,0.7501,,
0.491071,2530,0.524835,,
0.723214,2531,0.699018,,
0.419643,2532,0.440959,,
0.580357,2533,0.570911,,
0.303571,2534,0.270277,,
0.482143,2535,0.564099,,
0.348214,2536,0.349283,,
0.5625,2537,0.453544,,
0.473214,2538,0.468485,,
0.321429,2539,0.335265,,
0.5,2540,0.543453,,
0.4375,2541,0.459796,,
0.5625,2542,0.5421,,
0.625,2543,0.545442,,
0.410714,2544,0.379913,,
0.473214,2545,0.504797,,
0.419643,2546,0.500993,,
0.428571,2547,0.443344,,
0.526786,2548,0.610283,,
0.375,2549,0.378264,,
0.383929,2550,0.45343,,
0.232143,2551,0.265303,,
0.803571,2522,0.764129,,
0.660714,2552,0.642576,,
0.696429,2553,0.646745,,
0.571429,2555,0.555482,,
0.669643,2554,0.652153,,
0.633929,2556,0.659376,,
0.419643,2558,0.405572,,
0.580357,2557,0.574133,,
0.446429,2559,0.534266,,
0.348214,2560,0.292153,,
0.419643,2561,0.458186,,
0.4375,2562,0.46456,,
0.616071,2563,0.51088,,
0.794643,2564,0.782993,,
0.508929,2565,0.602165,,
0.473214,2566,0.551568,,
0.535714,2567,0.49171,,
0.5,2568,0.488075,,
0.419643,2569,0.492834,,
0.535714,2570,0.512927,,
0.758929,2571,0.749295,,
0.491071,2572,0.521451,,
0.6875,2573,0.443998,,
0.517857,2574,0.518036,,
0.669643,2575,0.79781,,
0.508929,2576,0.48266,,
0.303571,2577,0.287831,,
0.669643,2578,0.635449,,
0.544643,2579,0.583285,,
0.75,2580,0.75049,,
0.491071,2581,0.582614,,
0.375,2582,0.403653,,
0.366071,2583,0.273941,,
0.482143,2584,0.505048,,
0.401786,2585,0.465987,,
0.544643,2586,0.548766,,
0.517857,2587,0.479657,,
0.678571,2588,0.722898,,
0.321429,2589,0.285932,,
0.357143,2590,0.327206,,
0.857143,2591,0.782993,,
0.401786,2592,0.442734,,
0.651786,2593,0.752109,,
0.517857,2594,0.50323,,
0.75,2595,0.734378,,
0.375,2596,0.390877,,
0.491071,2597,0.46089,,
0.553571,2598,0.541282,,
0.767857,2599,0.733287,,
0.339286,2600,0.410811,,
0.571429,2601,0.605531,,
0.723214,2602,0.595489,,
0.669643,2603,0.782993,,
0.616071,2604,0.604234,,
0.25,2605,0.270954,,
0.616071,2606,0.636684,,
0.705357,2607,0.626559,,
0.723214,2608,0.656522,,
0.508929,2609,0.469861,,
0.526786,2610,0.549424,,
0.276786,2612,0.373026,,
0.5,2613,0.500886,,
0.330357,2614,0.465429,,
0.714286,2615,0.660763,,
0.535714,2616,0.543393,,
0.660714,2617,0.732076,,
0.571429,2618,0.542382,,
0.723214,2619,0.610577,,
0.598214,2620,0.677232,,
0.669643,2611,0.650881,,
0.508929,2621,0.477867,,
0.544643,2622,0.540154,,
0.598214,2623,0.620515,,
0.473214,2624,0.493125,,
0.517857,2625,0.497638,,
0.571429,2626,0.51563,,
0.526786,2627,0.477594,,
0.571429,2629,0.600366,,
0.482143,2630,0.473509,,
0.446429,2631,0.556526,,
0.464286,2632,0.444016,,
0.223214,2633,0.192925,,
0.678571,2634,0.693434,,
0.669643,2635,0.76731,,
0.383929,2636,0.361036,,
0.553571,2637,0.487013,,
0.598214,2638,0.630811,,
0.330357,2639,0.35486,,
0.464286,2640,0.499034,,
0.330357,2641,0.438299,,
0.616071,2642,0.666299,,
0.633929,2643,0.649525,,
0.642857,2644,0.634756,,
0.580357,2645,0.528464,,
0.625,2646,0.611131,,
0.651786,2647,0.592342,,
0.625,2648,0.59502,,
0.607143,2649,0.593344,,
0.410714,2650,0.477085,,
0.5,2651,0.475405,,
0.330357,2652,0.305027,,
0.357143,2653,0.329891,,
0.482143,2654,0.471274,,
0.383929,2655,0.309093,,
0.473214,2656,0.479187,,
0.517857,2657,0.501018,,
0.633929,2658,0.697404,,
0.535714,2659,0.53521,,
0.464286,2660,0.474348,,
0.428571,2661,0.461979,,
0.401786,2662,0.423759,,
0.633929,2663,0.624935,,
0.508929,2664,0.460687,,
0.517857,2665,0.536745,,
0.696429,2666,0.60668,,
0.473214,2667,0.488806,,
0.633929,2668,0.589462,,
0.446429,2669,0.513855,,
0.741071,2670,0.782993,,
0.348214,2671,0.342489,,
0.705357,2672,0.719523,,
0.642857,2673,0.698825,,
0.616071,2674,0.627719,,
0.642857,2675,0.630417,,
0.642857,2676,0.638583,,
0.491071,2677,0.418593,,
0.348214,2678,0.37531,,
0.642857,2679,0.512076,,
0.669643,2680,0.577643,,
0.419643,2681,0.484106,,
0.696429,2682,0.607385,,
0.473214,2683,0.474866,,
0.366071,2684,0.351815,,
0.625,2685,0.610858,,
0.508929,2686,0.493871,,
0.339286,2687,0.315427,,
0.633929,2688,0.558952,,
0.544643,2689,0.558647,,
0.6875,2690,0.616438,,
0.642857,2691,0.652471,,
0.571429,2692,0.522065,,
0.258929,2693,0.421252,,
0.589286,2694,0.613706,,
0.535714,2695,0.529698,,
0.705357,2696,0.655272,,
0.464286,2697,0.48795,,
0.491071,2698,0.46814,,
0.544643,2699,0.545966,,
0.258929,2700,0.413239,,
0.428571,2701,0.457491,,
0.714286,2702,0.597811,,
0.482143,2703,0.565595,,
0.535714,2704,0.547849,,
0.696429,2705,0.603296,,
0.419643,2706,0.5483,,
0.446429,2707,0.478435,,
0.625,2708,0.635072,,
0.375,2709,0.386522,,
0.616071,2710,0.539215,,
0.803571,2711,0.697984,,
0.392857,2712,0.442911,,
0.348214,2713,0.383016,,
0.428571,2714,0.594103,,
0.625,2715,0.550048,,
0.5,2716,0.416124,,
0.5,2717,0.481405,,
0.482143,2718,0.55504,,
0.5,2719,0.465163,,
0.651786,2720,0.688462,,
0.625,2721,0.647331,,
0.633929,2722,0.636299,,
0.589286,2723,0.488528,,
0.392857,2724,0.381832,,
0.6875,2725,0.733572,,
0.571429,2726,0.63162,,
0.473214,2727,0.487719,,
0.455357,2728,0.440062,,
0.598214,2729,0.691215,,
0.383929,2730,0.563819,,
0.410714,2731,0.440311,,
0.357143,2732,0.348823,,
0.678571,2733,0.59771,,
0.517857,2734,0.516431,,
0.526786,2735,0.550635,,
0.383929,2736,0.362847,,
0.107143,2737,0.248223,,
0.651786,2738,0.68339,,
0.428571,2739,0.434324,,
0.428571,2740,0.500955,,
0.526786,2741,0.520493,,
0.580357,2742,0.595095,,
0.339286,2743,0.388427,,
0.642857,2744,0.564188,,
0.6875,2745,0.705782,,
0.696429,2746,0.608918,,
0.553571,2747,0.381295,,
0.607143,2748,0.644843,,
0.651786,2749,0.621081,,
0.589286,2750,0.588764,,
0.642857,2751,0.611697,,
0.589286,2752,0.535681,,
0.392857,2753,0.476556,,
0.544643,2754,0.497942,,
0.482143,2755,0.515602,,
0.633929,2756,0.643612,,
0.464286,2757,0.544521,,
0.5,2758,0.525117,,
0.544643,2759,0.627495,,
0.625,2760,0.643767,,
0.6875,2761,0.770668,,
0.598214,2762,0.587149,,
0.321429,2763,0.320651,,
0.5,2764,0.511055,,
0.607143,2765,0.561857,,
0.714286,2766,0.662342,,
0.464286,2767,0.497463,,
0.669643,2768,0.498783,,
0.508929,2769,0.488137,,
0.571429,2770,0.706721,,
0.705357,2771,0.591227,,
0.392857,2772,0.326747,,
0.339286,2773,0.258969,,
0.5625,2774,0.54919,,
0.446429,2775,0.459753,,
0.616071,2776,0.586783,,
0.553571,2777,0.532257,,
0.205357,2778,0.154871,,
0.330357,2779,0.358284,,
0.580357,2780,0.574744,,
0.633929,2781,0.639139,,
0.660714,2782,0.604121,,
0.366071,2783,0.470955,,
0.723214,2784,0.632455,,
0.517857,2785,0.470102,,
0.321429,2786,0.327337,,
0.625,2787,0.638904,,
0.660714,2788,0.664101,,
0.526786,2789,0.577073,,
0.535714,2790,0.457305,,
0.348214,2791,0.415089,,
0.446429,2792,0.459881,,
0.410714,2793,0.387927,,
0.375,2794,0.388188,,
0.544643,2795,0.518991,,
0.642857,2796,0.6493,,
0.5625,2797,0.603925,,
0.375,2798,0.367779,,
0.651786,2799,0.608842,,
0.446429,2800,0.590731,,
0.491071,2801,0.61259,,
0.383929,2802,0.387987,,
0.3125,2803,0.347689,,
0.607143,2804,0.286103,,
0.598214,2805,0.556095,,
0.446429,2806,0.475218,,
0.660714,2807,0.643581,,
0.901786,2808,0.814172,,
0.4375,2809,0.452463,,
0.553571,2810,0.502376,,
0.4375,2811,0.431872,,
0.678571,2812,0.692736,,
0.625,2813,0.628044,,
0.678571,2814,0.62754,,
0.482143,2815,0.57295,,
0.544643,2816,0.590268,,
0.571429,2817,0.540188,,
0.517857,2818,0.551443,,
0.473214,2819,0.445941,,
0.178571,2820,0.493517,,
0.678571,2821,0.692606,,
0.482143,2822,0.544019,,
0.321429,2823,0.38868,,
0.526786,2824,0.489183,,
0.482143,2825,0.470853,,
0.508929,2826,0.458033,,
0.75,2827,0.715569,,
0.473214,2828,0.512445,,
0.598214,2829,0.714935,,
0.571429,2830,0.578041,,
0.366071,2831,0.385929,,
0.482143,2832,0.508521,,
0.294643,2833,0.308869,,
0.517857,2834,0.499299,,
0.75,2835,0.651029,,
0.4375,2836,0.419933,,
0.473214,2837,0.540332,,
0.5,2838,0.519292,,
0.553571,2839,0.429481,,
0.491071,2840,0.484307,,
0.669643,2841,0.660623,,
0.392857,2842,0.320406,,
0.401786,2843,0.413503,,
0.4375,2844,0.437919,,
0.526786,2845,0.562605,,
0.428571,2846,0.486619,,
0.598214,2847,0.635812,,
0.598214,2848,0.507888,,
0.616071,2849,0.613215,,
0.651786,2850,0.647758,,
0.625,2851,0.615336,,
0.660714,2852,0.686126,,
0.696429,2853,0.766488,,
0.544643,2854,0.557926,,
0.535714,2855,0.546136,,
0.633929,2856,0.593846,,
0.598214,2857,0.557465,,
0.803571,2858,0.782993,,
0.383929,2859,0.383413,,
0.642857,2860,0.594252,,
0.4375,2861,0.473814,,
0.366071,2862,0.318197,,
0.696429,2863,0.633873,,
0.723214,2864,0.6713,,
0.473214,2865,0.49827,,
0.517857,2866,0.564426,,
0.616071,2867,0.614778,,
0.5625,2868,0.555001,,
0.6875,2869,0.675016,,
0.473214,2870,0.520404,,
0.276786,2871,0.436187,,
0.526786,2872,0.544654,,
0.848214,2873,0.782993,,
0.428571,2874,0.417915,,
0.321429,2875,0.330125,,
0.553571,2876,0.557412,,
0.508929,2877,0.5231,,
