C,MN,SI,P,S,CU,AL,ALS,NI,CR,TI,MO,V,NB,N,H,B,Furnace,RoughMill,FinishMill,DownCoil,Tensile,Yeild,Elongation
0.135,1.298,0.26,0.017,0.008,0.043,0.032,0.031,0.016,0.031,0.003,0.001,0.016,0.0156,0.0029,0.0013,0.0001,1208,1020,833,657,409,529,24
0.097,1.549,0.22,0.014,0.002,0.023,0.029,0.028,0.01,0.024,0.018,0.001,0.001,0.0268,0,0.0021,0.0001,1258,1060,859,605,449,539,29
0.156,1.466,0.249,0.021,0.01,0.059,0.011,0.01,0.016,0.032,0.002,0.002,0.001,0.001,0.0036,0.0002,0.0001,1262,1060,844,578,451,565,31
0.084,1.624,0.247,0.012,0.0009,0.064,0.039,0.039,0.018,0.289,0.015,0.169,0.048,0.0607,0.0046,0.0011,0.0001,1244,1020,823,365,594,707,34
0.1682,1.269,0.43,0.016,0.0034,0.031,0.0431,0.0426,0.01,0.038,0.029,0.002,0.001,0.04,0.0025,0.0039,0.0002,1218,1010,810,569,498,653,22
0.1472,0.481,0.193,0.018,0.015,0.04,0.002,0.001,0.016,0.037,0.002,0.01,0.002,0.001,0.0037,0.0001,0.0003,1259,1060,889,633,284,396,34
0.1333,0.677,0.012,0.011,0.009,0.038,0.038,0.036,0.023,0.331,0.003,0.009,0.003,0.0013,0.0045,0.0001,0.0001,1247,1040,839,550,292,466,38
0.082,1.82,0.048,0.011,0.003,0.04,0.042,0.042,0.015,0.023,0.128,0.001,0.002,0.05,0.0051,0.0006,0.0001,1275,1100,877,582,673,786,26
0.1304,0.733,0.181,0.017,0.015,0.052,0.005,0.004,0.04,0.046,0.002,0.006,0.002,0.001,0,0.0001,0.0004,1268,1070,874,613,271,398,30
0.166,1.362,0.297,0.02,0.011,0.04,0.02,0.017,0.015,0.025,0.016,0.004,0.001,0.0026,0.0037,0.0006,0.0001,1236,1050,827,618,371,517,31
0.079,1.285,0.194,0.017,0.001,0.029,0.032,0.03,0.012,0.016,0.011,0.004,0.002,0.022,0.0046,0.0017,0.0001,1262,1040,838,571,406,516,42
0.151,1.477,0.3,0.025,0.006,0.041,0.005,0.005,0.023,0.032,0.002,0.007,0.003,0.001,0.0022,0.0004,0.0004,1252,1040,846,585,397,552,28
0.146,1.489,0.299,0.019,0.017,0.055,0.007,0.004,0.018,0.034,0.002,0.009,0.002,0.0026,0.0028,0.0001,0.0001,1242,1040,846,567,409,542,27
0.1492,0.457,0.174,0.016,0.014,0.053,0.001,0.001,0.022,0.034,0.001,0.007,0.003,0.0016,0.0026,0.0001,0.0001,1255,1040,880,634,271,438,31
0.163,1.475,0.256,0.017,0.014,0.031,0.003,0.002,0.017,0.029,0.001,0.001,0.001,0.001,0.0034,0.0004,0.0001,1242,1040,845,533,406,541,25
0.045,1.807,0.248,0.007,0.0008,0.212,0.031,0.03,0.136,0.347,0.015,0.262,0.036,0.076,0.0054,0.0013,0.0001,1244,1010,807,390,604,689,40
0.0979,1.352,0.163,0.019,0.0047,0.04,0.0449,0.0433,0.009,0.026,0.0153,0.003,0.003,0.0046,0,0.0001,0.0001,1270,1070,860,594,423,522,31
0.139,1.358,0.295,0.015,0.006,0.022,0.029,0.029,0.036,0.029,0.003,0.006,0.018,0.012,0.0044,0.0021,0.0002,1219,1020,845,651,392,530,26
0.16,1.444,0.229,0.014,0.005,0.025,0.007,0.006,0.01,0.014,0.002,0.001,0.001,0.002,0.0029,0.0001,0.0001,1260,1040,854,597,430,556,29
0.164,1.358,0.312,0.015,0.009,0.036,0.023,0.021,0.011,0.023,0.022,0.001,0.001,0.001,0.0043,0.0006,0.0001,1236,1050,837,601,418,568,21
0.073,1.848,0.045,0.015,0.005,0.035,0.049,0.048,0.016,0.196,0.131,0.009,0.005,0.0506,0.0039,0.0003,0.0001,1274,1100,856,583,716,787,19
0.145,0.466,0.182,0.025,0.015,0.036,0.009,0.002,0.012,0.024,0.001,0.006,0.001,0.001,0.0022,0.0003,0.0001,1262,1060,879,637,351,451,32
0.068,1.513,0.244,0.009,0.0014,0.042,0.026,0.024,0.016,0.237,0.013,0.001,0.002,0.042,0.0043,0.0017,0.0001,1257,1020,812,489,528,609,21
0.072,1.566,0.222,0.011,0.0013,0.037,0.04,0.039,0.016,0.192,0.018,0.001,0.038,0.0512,0.0034,0.0023,0.0001,1259,1040,845,551,556,640,36
0.1497,0.467,0.186,0.018,0.015,0.032,0.002,0.002,0.014,0.015,0.002,0.004,0.002,0.001,0.0026,0.0002,0.0001,1262,1060,883,627,305,442,32
0.1651,1.076,0.016,0.015,0.008,0.037,0.04,0.038,0.013,0.024,0.002,0.006,0.003,0.001,0,0.0001,0.0001,1250,1020,817,531,394,503,33
0.113,1.627,0.376,0.014,0.0065,0.037,0.037,0.0367,0.011,0.036,0.1033,0.005,0.001,0.05,0.0048,0.0046,0,1247,1060,860,598,494,607,33
0.151,0.668,0.164,0.018,0.011,0.034,0.002,0.001,0.02,0.015,0.001,0.004,0.002,0.001,0,0.0002,0.0003,1265,1060,844,607,292,436,35
0.11,1.485,0.164,0.024,0.005,0.055,0.036,0.032,0.017,0.037,0.017,0.003,0.002,0.0256,0,0.0009,0.0001,1256,1060,860,586,479,566,27
0.068,1.465,0.2,0.013,0.002,0.038,0.02,0.019,0.012,0.224,0.01,0.004,0.002,0.041,0.0037,0.0002,0.0002,1245,1020,809,485,493,583,25
0.1398,0.456,0.195,0.017,0.0054,0.039,0.0316,0.0302,0.008,0.02,0.001,0.003,0.001,0.001,0.0019,0.0001,0.0003,1246,1040,860,623,278,391,34
0.1619,1.503,0.243,0.02,0.011,0.039,0.007,0.006,0.013,0.026,0.003,0.005,0.004,0.0017,0.0032,0.0001,0.0004,1243,1040,847,562,432,582,23
0.1351,0.68,0.019,0.013,0.008,0.042,0.045,0.044,0.016,0.338,0.001,0.005,0.003,0.001,0.0035,0.0001,0.0001,1242,1040,841,586,327,458,46
0.138,0.513,0.193,0.018,0.011,0.043,0.006,0.004,0.014,0.025,0.002,0.007,0.001,0.0012,0.0035,0.0002,0.0001,1246,1040,877,636,264,415,37
0.168,0.511,0.189,0.02,0.007,0.053,0.028,0.027,0.016,0.027,0.003,0.009,0.001,0.0014,0,0.0002,0.0001,1264,1050,843,583,282,428,27
0.145,0.456,0.202,0.014,0.014,0.046,0.003,0.002,0.013,0.021,0.001,0.005,0.001,0.001,0.0034,0.0001,0.0001,1247,1040,865,607,314,445,30
0.07,1.789,0.077,0.012,0.002,0.045,0.044,0.042,0.016,0.029,0.123,0.006,0.004,0.048,0.0066,0.0001,0.0002,1274,1080,884,625,612,694,21
0.142,0.477,0.21,0.016,0.012,0.044,0.001,0.001,0.02,0.021,0.001,0.006,0.002,0.001,0.0024,0.0001,0.0001,1258,1040,878,635,322,451,26
0.0349,1.609,0.293,0.012,0.0061,0.228,0.0457,0.0438,0.125,0.029,0.0117,0.19,0.001,0.052,0,0.0022,0.0014,1269,1080,887,570,604,734,21
0.08,1.605,0.25,0.01,0.0007,0.049,0.032,0.032,0.021,0.336,0.015,0.002,0.048,0.0584,0.0033,0.0015,0.0001,1247,1020,827,507,566,663,32
0.05,1.599,0.241,0.012,0.0008,0.034,0.035,0.035,0.012,0.29,0.015,0.132,0.046,0.0672,0.0045,0.0014,0.0001,1244,1010,809,437,570,686,43
0.041,0.892,0.189,0.007,0.0015,0.027,0.024,0.023,0.015,0.191,0.012,0.005,0.001,0.0349,0.0045,0.0033,0.0001,1230,1010,828,477,407,484,50
0.1546,0.47,0.217,0.017,0.014,0.048,0.003,0.003,0.021,0.032,0.003,0.007,0.002,0.001,0.0026,0.0002,0.0003,1269,1060,883,636,340,468,36
0.171,1.518,0.25,0.019,0.015,0.051,0.006,0.005,0.017,0.028,0.003,0.005,0.004,0.002,0.0041,0.0001,0.0003,1253,1040,844,569,392,555,24
0.099,1.424,0.193,0.013,0.002,0.05,0.035,0.033,0.016,0.048,0.016,0.001,0.001,0.0238,0,0.0014,0.0001,1262,1060,862,605,419,521,26
0.097,0.931,0.198,0.016,0.004,0.036,0.024,0.023,0.015,0.022,0.011,0.006,0.002,0.021,0,0.0018,0.0003,1271,1080,886,613,446,533,36
0.101,1.47,0.212,0.022,0.003,0.045,0.04,0.039,0.017,0.029,0.017,0.004,0.002,0.0264,0,0.0011,0.0001,1256,1060,864,588,505,589,27
0.11,1.386,0.226,0.022,0.004,0.035,0.024,0.024,0.015,0.027,0.014,0.005,0.003,0.0254,0,0.0002,0.0002,1263,1060,865,603,469,563,31
0.1492,0.47,0.207,0.02,0.015,0.038,0.002,0.002,0.012,0.028,0.003,0.011,0.002,0.001,0.0033,0.0001,0.0002,1273,1060,883,635,309,444,32
0.099,1.468,0.221,0.017,0.002,0.038,0.032,0.031,0.012,0.026,0.018,0.001,0.001,0.0239,0,0.0013,0.0002,1268,1080,884,631,439,537,31
0.151,0.538,0.023,0.016,0.009,0.039,0.035,0.031,0.013,0.019,0.036,0.006,0.001,0.0062,0,0.0001,0.0013,1268,1080,878,581,418,539,28
0.101,1.454,0.203,0.017,0.002,0.038,0.033,0.031,0.018,0.038,0.02,0.002,0.002,0.0218,0,0.001,0.0001,1259,1060,867,582,478,581,27
0.1494,0.459,0.208,0.018,0.013,0.039,0.002,0.001,0.013,0.019,0.003,0.005,0.002,0.001,0.0022,0.0001,0.0002,1264,1050,857,634,298,439,32
0.0613,1.203,0.157,0.039,0.0053,0.047,0.0458,0.0448,0.016,0.601,0.0007,0.007,0.001,0.002,0.0027,0.0001,0.0001,1266,1080,797,1,421,593,25
0.158,0.705,0.208,0.015,0.015,0.053,0.003,0.003,0.03,0.058,0.002,0.005,0.003,0.001,0,0.0003,0.0002,1264,1060,840,595,323,470,28
0.154,1.47,0.289,0.019,0.014,0.052,0.026,0.025,0.015,0.031,0.002,0.001,0.001,0.001,0.0047,0.0003,0.0003,1253,1040,843,562,420,564,23
0.092,1.429,0.203,0.02,0.001,0.055,0.036,0.035,0.017,0.038,0.031,0.003,0.001,0.0371,0,0.0013,0.0001,1269,1080,852,595,536,622,29
0.0904,1.382,0.24,0.016,0.0038,0.033,0.0523,0.0518,0.008,0.025,0.0246,0.006,0.001,0.001,0.002,0.0001,0.0003,1265,1070,854,590,471,576,26
0.107,1.421,0.207,0.02,0.001,0.039,0.033,0.032,0.018,0.034,0.018,0.002,0.002,0.0257,0,0.0012,0.0001,1269,1060,860,602,479,565,33
0.092,1.444,0.145,0.02,0.003,0.044,0.029,0.024,0.017,0.032,0.021,0.004,0.002,0.0262,0,0.001,0.0001,1253,1060,842,568,513,605,26
0.055,1.505,0.237,0.01,0.0016,0.04,0.029,0.028,0.015,0.187,0.018,0.107,0.001,0.045,0.0033,0.0005,0.0001,1250,1010,799,480,505,595,22
0.064,1.507,0.23,0.01,0.0009,0.037,0.029,0.029,0.019,0.227,0.014,0.005,0.001,0.044,0.0036,0.0005,0.0002,1259,1020,808,502,521,598,22
0.124,1.397,0.266,0.02,0.014,0.039,0.033,0.03,0.016,0.023,0.003,0.001,0.015,0.014,0.0053,0.0007,0.0001,1214,1020,836,645,386,519,25
0.111,1.49,0.221,0.015,0.003,0.047,0.037,0.035,0.013,0.029,0.016,0.001,0.001,0.027,0,0.0013,0.0001,1277,1080,897,612,466,558,27
0.062,1.149,0.152,0.014,0.0052,0.022,0.0415,0.0411,0.006,0.022,0.0012,0.002,0.001,0.038,0.0042,0.0001,0.0002,1254,1060,844,566,489,562,23
0.1149,1.287,0.252,0.019,0.004,0.024,0.027,0.026,0.014,0.024,0.002,0.005,0.018,0.0139,0.0052,0.0012,0.0003,1214,1020,827,660,392,518,26
0.143,0.445,0.204,0.016,0.013,0.033,0.001,0.001,0.014,0.021,0.001,0.005,0.002,0.001,0.003,0.0001,0.0003,1264,1050,863,637,293,427,31
0.156,0.457,0.021,0.014,0.009,0.035,0.036,0.035,0.015,0.026,0.041,0.004,0.001,0.001,0.0039,0.0001,0.0013,1269,1080,866,583,422,568,23
0.105,1.412,0.247,0.018,0.003,0.045,0.035,0.034,0.024,0.036,0.018,0.001,0.001,0.0249,0,0.0003,0.0001,1254,1060,867,587,477,577,27
0.132,1.271,0.263,0.011,0.009,0.059,0.03,0.029,0.031,0.035,0.003,0.003,0.017,0.012,0.0037,0.0011,0.0001,1207,1020,845,654,387,533,23
0.149,0.429,0.174,0.017,0.0066,0.035,0.0348,0.034,0.009,0.021,0.0008,0.003,0.001,0.001,0.0017,0.0001,0.0002,1239,1040,843,599,279,437,28
0.1545,0.777,0.199,0.015,0.014,0.036,0.002,0.002,0.014,0.023,0.002,0.005,0.002,0.001,0,0.0001,0.0003,1259,1060,846,593,334,471,30
0.1481,0.784,0.207,0.013,0.016,0.042,0.002,0.002,0.016,0.02,0.003,0.005,0.002,0.0011,0.0029,0.0001,0.0002,1268,1070,874,614,311,462,34
0.0838,1.825,0.082,0.014,0.0044,0.037,0.0454,0.0447,0.01,0.251,0.1325,0.154,0.002,0.066,0.0032,0.0022,0.0002,1284,1100,887,582,750,814,26
0.154,1.492,0.258,0.02,0.02,0.035,0.014,0.013,0.014,0.026,0.001,0.001,0.001,0.001,0.0047,0.0002,0.0001,1261,1040,857,575,423,568,22
0.135,0.444,0.192,0.013,0.013,0.035,0.003,0.003,0.012,0.02,0.001,0.004,0.002,0.001,0.0035,0.0001,0.0001,1261,1060,891,634,305,446,35
0.094,1.422,0.205,0.013,0.003,0.048,0.04,0.039,0.021,0.029,0.016,0.006,0.003,0.023,0,0.0013,0.0002,1254,1060,865,604,433,527,30
0.1542,1.415,0.252,0.022,0.008,0.053,0.002,0.002,0.022,0.035,0.002,0.006,0.004,0.0022,0.0032,0.0001,0.0002,1257,1050,842,573,374,535,24
0.147,0.458,0.171,0.019,0.016,0.037,0.006,0.005,0.015,0.029,0.001,0.006,0.001,0.001,0.0028,0.0001,0.0001,1262,1060,885,636,282,433,34
0.065,1.021,0.219,0.01,0.003,0.293,0.012,0.011,0.188,0.71,0.002,0.006,0.003,0.0342,0,0.0014,0.0001,1254,1060,832,571,505,583,20
0.1469,1.49,0.255,0.023,0.017,0.053,0.007,0.006,0.02,0.041,0.004,0.006,0.006,0.0023,0.0034,0.0001,0.0004,1242,1040,841,574,373,537,27
0.097,0.931,0.198,0.016,0.004,0.036,0.024,0.023,0.015,0.022,0.011,0.006,0.002,0.021,0,0.0018,0.0003,1271,1080,886,613,437,525,29
0.169,0.461,0.154,0.017,0.015,0.038,0.001,0.001,0.02,0.031,0.001,0.006,0.002,0.001,0.0032,0.0002,0.0002,1246,1040,875,633,307,452,34
0.145,0.502,0.22,0.017,0.013,0.054,0.003,0.002,0.019,0.029,0.001,0.008,0.001,0.0014,0.0025,0.0001,0.0001,1271,1060,891,637,379,479,33
0.141,0.445,0.207,0.01,0.014,0.045,0.004,0.003,0.014,0.022,0.002,0.001,0.001,0.001,0.0022,0.0001,0.0001,1268,1060,880,633,270,422,33
0.1469,0.459,0.204,0.009,0.005,0.051,0.008,0.007,0.019,0.02,0.003,0.006,0.002,0.001,0.0062,0.0001,0.0001,1265,1060,884,632,320,445,32
0.1641,1.423,0.275,0.017,0.016,0.048,0.016,0.015,0.021,0.029,0.004,0.005,0.003,0.0015,0.0058,0.0001,0.0003,1283,1080,855,543,441,566,26
0.152,0.48,0.192,0.015,0.015,0.046,0.005,0.004,0.019,0.036,0.001,0.006,0.001,0.0011,0.0027,0.0002,0.0001,1261,1050,865,652,265,416,31
0.0697,1.482,0.212,0.022,0.0049,0.318,0.0259,0.0247,0.276,0.451,0.0204,0.089,0.002,0.04,0.0048,0.0017,0.0003,1266,1070,817,544,637,713,20
0.144,0.803,0.188,0.014,0.014,0.044,0.005,0.003,0.014,0.027,0.001,0.003,0.001,0.001,0,0.0002,0.0001,1268,1060,840,594,349,476,28
0.09,1.392,0.149,0.012,0.001,0.047,0.041,0.039,0.026,0.041,0.022,0.003,0.001,0.0242,0,0.0016,0.0001,1250,1060,856,608,446,559,29
0.141,0.462,0.174,0.016,0.012,0.041,0.003,0.002,0.024,0.031,0.001,0.004,0.001,0.001,0.0018,0.0002,0.0001,1271,1060,884,635,287,415,30
0.0999,1.465,0.19,0.014,0.001,0.048,0.049,0.046,0.019,0.027,0.017,0.006,0.004,0.0246,0,0.0014,0.0001,1257,1060,863,582,473,565,27
0.069,1.808,0.104,0.01,0.001,0.05,0.04,0.04,0.014,0.131,0.133,0.001,0.002,0.0525,0.0044,0.0005,0.0001,1270,1100,883,586,777,855,30
0.144,0.757,0.199,0.017,0.013,0.035,0.002,0.002,0.021,0.024,0.002,0.009,0.003,0.004,0,0.0001,0.0004,1266,1060,838,614,354,469,27
0.0059,0.249,0.007,0.013,0.005,0.04,0.001,0.001,0.013,0.018,0.002,0.005,0.001,0.001,0.0049,0.0001,0.0001,1276,1090,912,600,205,317,52
0.133,1.257,0.301,0.012,0.013,0.059,0.037,0.036,0.053,0.036,0.001,0.01,0.02,0.014,0.0049,0.0007,0.0002,1220,1020,837,660,384,518,27
0.1424,0.769,0.181,0.012,0.012,0.032,0.002,0.002,0.013,0.019,0.002,0.004,0.002,0.001,0,0.0001,0.0001,1265,1060,844,593,332,461,31
0.145,0.459,0.196,0.015,0.012,0.039,0.002,0.002,0.035,0.064,0.001,0.01,0.001,0.001,0.0033,0.0001,0.0001,1246,1040,888,628,298,459,31
0.1562,0.45,0.177,0.016,0.015,0.045,0.001,0.001,0.015,0.025,0.002,0.004,0.001,0.002,0.0033,0.0001,0.0003,1268,1060,876,635,309,440,27
0.0636,0.765,0.024,0.011,0.0055,0.036,0.0427,0.041,0.008,0.024,0.0727,0.002,0.001,0.001,0.0022,0.0001,0.0002,1284,1100,898,598,598,686,21
0.147,0.456,0.172,0.015,0.016,0.05,0.002,0.001,0.02,0.035,0.002,0.008,0.002,0.001,0.0027,0.0001,0.0002,1256,1060,890,635,293,444,33
0.069,1.025,0.176,0.015,0.002,0.28,0.015,0.011,0.169,0.683,0.002,0.003,0.003,0.0331,0,0.0082,0.0001,1248,1060,835,574,506,586,22
0.049,1.513,0.232,0.012,0.0021,0.033,0.026,0.025,0.013,0.169,0.014,0.124,0.002,0.046,0.004,0.0017,0.0002,1248,1010,803,390,583,642,20
0.155,1.424,0.251,0.018,0.003,0.036,0.033,0.031,0.019,0.051,0.001,0.003,0.001,0.002,0.0037,0.0013,0.0001,1282,1080,856,556,435,572,27
0.144,0.72,0.183,0.02,0.014,0.028,0.018,0.017,0.015,0.026,0.001,0.005,0.002,0.001,0,0.0001,0.0003,1269,1060,847,599,300,459,29
0.145,1.485,0.269,0.015,0.01,0.04,0.01,0.009,0.014,0.022,0.001,0.003,0.001,0.001,0.0029,0.0002,0.0001,1257,1060,842,618,374,526,26
0.202,0.782,0.008,0.021,0.008,0.026,0.038,0.036,0.012,0.017,0.001,0.006,0.002,0.001,0.0026,0.0002,0.0002,1252,1050,883,542,396,530,27
0.121,1.272,0.304,0.014,0.009,0.049,0.028,0.026,0.051,0.036,0.005,0.002,0.015,0.014,0.0042,0.0018,0.0001,1213,1020,844,660,367,501,24
0.4515,0.585,0.22,0.018,0.0084,0.039,0.0055,0.0044,0.014,0.038,0.0007,0.004,0.001,0.003,0,0.0003,0.0001,1264,1080,887,625,288,559,18
0.0672,0.856,0.017,0.016,0.004,0.025,0.0414,0.0407,0.015,0.046,0.0007,0.001,0.001,0.001,0.0021,0.0001,0.0001,1268,1080,855,533,313,419,42
0.151,1.487,0.266,0.022,0.011,0.039,0.024,0.022,0.041,0.04,0.001,0.001,0.003,0.0012,0.0038,0.0005,0.0001,1249,1040,844,562,533,651,15
0.144,1.48,0.285,0.014,0.012,0.037,0.011,0.01,0.014,0.023,0.002,0.004,0.004,0.004,0.0033,0.0001,0.0002,1281,1080,849,578,409,559,31
0.1534,1.387,0.262,0.018,0.0096,0.044,0.0048,0.0041,0.014,0.027,0.0012,0.004,0.001,0.001,0.0019,0.0001,0.0003,1276,1080,876,606,335,501,34
0.0712,1.822,0.129,0.011,0.003,0.029,0.051,0.051,0.012,0.026,0.145,0.131,0.005,0.0498,0.0053,0.0018,0.0003,1268,1080,883,574,738,820,28
0.093,1.425,0.189,0.019,0.005,0.046,0.03,0.028,0.014,0.04,0.013,0.003,0.002,0.0257,0,0.001,0.0001,1256,1060,866,580,442,541,30
0.1483,1.471,0.274,0.018,0.013,0.055,0.002,0.002,0.022,0.035,0.003,0.006,0.003,0.0011,0.0035,0.0001,0.0008,1277,1080,857,569,412,565,27
0.0805,1.345,0.161,0.018,0.0042,0.025,0.0398,0.039,0.008,0.028,0.0011,0.004,0.001,0.023,0.0016,0.0001,0.0003,1263,1080,885,652,430,525,36
0.0618,1.075,0.244,0.018,0.003,0.236,0.01,0.009,0.192,0.387,0.003,0.005,0.004,0.0252,0,0.0009,0.0002,1264,1080,863,564,508,574,29
0.0773,1.351,0.02,0.018,0.009,0.043,0.037,0.037,0.016,0.026,0.003,0.006,0.038,0.0342,0,0.0001,0.0002,1258,1050,819,570,508,593,31
0.149,0.493,0.202,0.014,0.007,0.049,0.01,0.009,0.016,0.026,0.001,0.007,0.001,0.001,0.006,0.0002,0.0001,1251,1040,862,633,323,454,31
0.1515,0.455,0.201,0.018,0.009,0.039,0.046,0.044,0.013,0.017,0.002,0.006,0.002,0.0011,0.0041,0.0001,0.0001,1274,1060,841,594,328,461,32
0.0837,0.482,0.394,0.095,0.006,0.29,0.032,0.032,0.082,0.337,0.004,0.006,0.004,0.0011,0,0.0002,0.0004,1267,1050,875,602,402,527,36
0.138,0.724,0.174,0.019,0.011,0.042,0.006,0.005,0.021,0.039,0.001,0.008,0.001,0.0014,0,0.0002,0.0001,1270,1060,838,577,322,461,33
0.146,0.511,0.231,0.021,0.013,0.036,0.001,0.001,0.021,0.026,0.002,0.005,0.001,0.001,0.0031,0.0001,0.0002,1262,1060,865,641,302,446,35
0.153,0.463,0.184,0.018,0.007,0.024,0.004,0.004,0.01,0.017,0.003,0.004,0.002,0.001,0.003,0.0001,0.0003,1252,1040,887,633,305,445,30
0.1626,1.142,0.033,0.016,0.007,0.048,0.043,0.043,0.021,0.028,0.003,0.006,0.003,0.0011,0,0.0001,0.0002,1251,1020,815,527,363,501,40
0.4464,0.654,0.236,0.024,0.0098,0.047,0.0131,0.0121,0.021,0.038,0.0014,0.004,0.001,0.001,0.0025,0.0001,0.0002,1272,1080,884,681,371,610,25
0.069,1.069,0.224,0.014,0.005,0.286,0.022,0.021,0.164,0.729,0.001,0.004,0.003,0.0347,0,0.002,0.0001,1261,1060,837,560,497,602,23
0.143,0.466,0.208,0.014,0.01,0.031,0.005,0.004,0.011,0.019,0.001,0.005,0.001,0.001,0.003,0.0003,0.0001,1277,1060,886,605,300,441,31
0.0857,1.419,0.017,0.019,0.015,0.048,0.042,0.041,0.023,0.043,0.003,0.008,0.045,0.0319,0,0.0001,0.0001,1255,1050,802,578,506,605,30
0.102,1.435,0.219,0.014,0.003,0.04,0.037,0.036,0.015,0.035,0.015,0.001,0.002,0.025,0,0.0028,0.0001,1261,1060,863,605,485,559,27
0.059,1.492,0.254,0.01,0.0009,0.035,0.029,0.028,0.013,0.25,0.014,0.004,0.043,0.064,0.0042,0.002,0.0002,1237,1020,814,521,560,627,35
0.1487,0.428,0.172,0.016,0.012,0.034,0.002,0.002,0.011,0.021,0.001,0.005,0.002,0.0013,0.0037,0.0001,0.0004,1258,1050,847,657,253,403,33
0.101,1.455,0.22,0.022,0.002,0.038,0.032,0.031,0.018,0.035,0.017,0.001,0.001,0.026,0,0.0019,0.0001,1253,1060,865,583,493,589,24
0.083,1.389,0.22,0.011,0.0015,0.049,0.035,0.033,0.024,0.045,0.015,0.004,0.001,0.0409,0.0032,0.0024,0.0001,1255,1050,863,585,525,593,37
0.152,0.496,0.198,0.012,0.016,0.061,0.005,0.004,0.016,0.028,0.001,0.007,0.001,0.001,0.0033,0.0001,0.0001,1263,1060,890,608,309,453,32
0.168,1.511,0.009,0.013,0.009,0.043,0.038,0.038,0.024,0.053,0.018,0.002,0.001,0.0106,0.0057,0.0001,0.0001,1236,1050,850,646,376,519,26
0.103,1.41,0.169,0.02,0.005,0.049,0.025,0.024,0.015,0.029,0.018,0.001,0.001,0.025,0,0.0014,0.0001,1268,1080,887,632,443,528,24
0.149,1.297,0.209,0.015,0.002,0.046,0.037,0.036,0.014,0.027,0.003,0.002,0.001,0.0165,0,0.0001,0.0001,1277,1100,878,655,411,509,36
0.165,1.366,0.299,0.023,0.014,0.044,0.017,0.014,0.015,0.031,0.016,0.003,0.002,0.0026,0.0033,0.0008,0.0001,1236,1040,835,607,405,543,31
0.128,1.288,0.297,0.018,0.004,0.024,0.029,0.027,0.012,0.024,0.004,0.001,0.016,0.0166,0.0066,0.002,0.0001,1214,1020,826,659,403,533,24
0.133,1.295,0.276,0.015,0.004,0.028,0.026,0.024,0.012,0.023,0.002,0.001,0.001,0.0244,0,0.0006,0.0001,1271,1080,839,595,393,518,25
0.1518,0.449,0.19,0.018,0.004,0.035,0.035,0.034,0.02,0.024,0.002,0.005,0.002,0.001,0.0063,0.0002,0.0001,1258,1040,886,635,307,458,31
0.094,1.407,0.175,0.017,0.002,0.052,0.042,0.041,0.021,0.041,0.014,0.006,0.003,0.024,0.0021,0.0006,0.0001,1268,1080,884,654,471,548,28
0.1445,1.499,0.267,0.022,0.02,0.049,0.032,0.031,0.018,0.024,0.004,0.006,0.004,0.001,0.0035,0.0001,0.0004,1263,1060,850,577,436,556,26
0.071,1.732,0.048,0.016,0.004,0.031,0.031,0.03,0.012,0.027,0.126,0.003,0.002,0.04,0.0067,0.0014,0.0001,1278,1080,872,576,621,699,19
0.0929,1.337,0.179,0.018,0.006,0.042,0.0396,0.0389,0.012,0.026,0.0008,0.005,0.001,0.023,0.0016,0.0001,0.0002,1261,1050,834,624,506,577,28
0.1575,1.023,0.013,0.011,0.009,0.03,0.039,0.037,0.02,0.018,0.002,0.005,0.003,0.001,0.003,0.0001,0.0015,1257,1060,859,580,337,485,27
0.1648,0.862,0.015,0.018,0.0048,0.055,0.0386,0.0376,0.009,0.026,0.0004,0.003,0.001,0.001,0.0026,0.0001,0.0002,1249,1060,846,597,317,452,34
0.151,0.735,0.17,0.023,0.012,0.037,0.003,0.002,0.017,0.02,0.001,0.004,0.003,0.002,0,0.0001,0.0002,1265,1060,846,603,318,457,27
0.097,1.462,0.206,0.017,0.003,0.046,0.038,0.036,0.014,0.026,0.015,0.002,0.001,0.0247,0,0.0012,0.0001,1256,1060,864,585,503,588,29
0.079,0.878,0.172,0.018,0.013,0.034,0.001,0.001,0.016,0.02,0.001,0.004,0.003,0.001,0,0.0003,0.0001,1261,1060,844,584,338,456,36
0.0536,1.85,0.243,0.011,0.0009,0.212,0.038,0.038,0.131,0.355,0.013,0.222,0.027,0.0715,0.0032,0.0012,0.0001,1241,1010,813,357,578,715,40
0.1077,1.445,0.191,0.025,0.003,0.062,0.04,0.039,0.024,0.034,0.013,0.011,0.004,0.027,0.0047,0.0012,0.0001,1263,1060,868,584,478,565,29
0.1514,1.276,0.215,0.017,0.0044,0.04,0.0319,0.0311,0.013,0.031,0.0011,0.005,0.001,0.001,0.0015,0.0001,0.0002,1278,1110,876,542,418,554,26
0.133,1.258,0.259,0.016,0.01,0.045,0.027,0.025,0.015,0.036,0.003,0.003,0.016,0.0152,0.0046,0.0013,0.0001,1220,1020,848,655,407,537,22
0.066,1.11,0.137,0.015,0.002,0.033,0.05,0.049,0.014,0.029,0.117,0.005,0.005,0.024,0,0.0007,0.0001,1271,1090,866,643,584,671,19
0.144,0.496,0.181,0.008,0.014,0.043,0.013,0.008,0.016,0.027,0.002,0.011,0.001,0.0014,0.0051,0.0004,0.0001,1266,1050,866,655,296,413,35
