C,MN,SI,P,S,CU,AL,ALS,NI,CR,TI,MO,V,NB,N,H,B,Furnace,RoughMill,FinishMill,DownCoil,Tensile,Yeild,Elongation
0.0735,1.208,0.157,0.043,0.0045,0.034,0.0371,0.0351,0.014,0.622,0.0009,0.004,0.001,0.002,0.0035,0.0001,0.0002,1266,1080,821,30,370,625,29
0.166,0.502,0.188,0.016,0.016,0.03,0.004,0.003,0.026,0.029,0.001,0.002,0.001,0.001,0.0027,0.0001,0.0001,1256,1060,879,635,307,459,29
0.054,1.828,0.257,0.007,0.001,0.229,0.031,0.031,0.165,0.344,0.016,0.243,0.03,0.078,0.0055,0.0015,0.0001,1264,1030,818,509,616,758,24
0.163,1.556,0.266,0.018,0.007,0.034,0.006,0.005,0.028,0.033,0.002,0.007,0.003,0.002,0.0042,0.0001,0.0004,1241,1040,838,590,350,521,26
0.078,1.75,0.029,0.013,0.006,0.032,0.056,0.054,0.009,0.023,0.135,0.133,0.002,0.043,0.0037,0.0001,0.0001,1291,1100,908,578,783,863,19
0.132,1.278,0.269,0.016,0.009,0.034,0.039,0.036,0.014,0.033,0.004,0.001,0.016,0.012,0.0036,0.0018,0.0001,1207,1020,831,662,374,514,23
0.17,0.461,0.213,0.016,0.018,0.026,0.003,0.003,0.012,0.019,0.001,0.003,0.002,0.0011,0.0028,0.0001,0.0001,1266,1060,874,637,348,480,31
0.136,0.463,0.192,0.011,0.013,0.046,0.001,0.001,0.014,0.015,0.001,0.003,0.001,0.001,0.0035,0.0001,0.0002,1270,1060,886,633,301,428,33
0.0829,0.802,0.01,0.018,0.0043,0.049,0.0369,0.0308,0.011,0.027,0.0004,0.004,0.001,0.001,0.0026,0.0012,0.0002,1267,1080,856,530,332,424,35
0.136,0.452,0.197,0.011,0.004,0.045,0.039,0.038,0.019,0.029,0.002,0.005,0.002,0.001,0,0.0002,0.0001,1269,1050,836,613,279,431,33
0.14,0.451,0.187,0.019,0.01,0.038,0.001,0.001,0.028,0.038,0.001,0.007,0.002,0.001,0.0032,0.0001,0.0001,1266,1060,847,629,306,432,30
0.147,0.48,0.197,0.017,0.017,0.033,0.004,0.003,0.012,0.019,0.001,0.003,0.002,0.001,0.003,0.0001,0.0002,1263,1060,888,569,326,456,28
0.15,1.512,0.239,0.013,0.008,0.047,0.014,0.013,0.017,0.027,0.003,0.001,0.001,0.001,0.0028,0.0001,0.0001,1240,1040,840,604,380,524,25
0.156,0.482,0.157,0.012,0.006,0.04,0.037,0.036,0.021,0.022,0.001,0.005,0.002,0.001,0,0.0005,0.0001,1258,1050,844,609,298,455,30
0.136,0.468,0.19,0.03,0.007,0.026,0.016,0.015,0.02,0.03,0.002,0.001,0.002,0.001,0.0031,0.0003,0.0001,1267,1060,885,635,318,457,29
0.08,1.448,0.237,0.011,0.0016,0.037,0.027,0.027,0.012,0.029,0.016,0.001,0.036,0.034,0.0041,0.0015,0.0001,1261,1060,838,586,502,576,35
0.064,1.545,0.234,0.011,0.0013,0.035,0.03,0.03,0.02,0.243,0.014,0.003,0.042,0.065,0.0034,0.0022,0.0002,1249,1020,811,522,566,633,32
0.066,1.798,0.125,0.006,0.004,0.03,0.042,0.042,0.011,0.021,0.128,0.001,0.002,0.0485,0.004,0.0017,0.0001,1281,1100,885,565,742,819,24
0.084,1.867,0.05,0.011,0.003,0.028,0.049,0.047,0.016,0.236,0.122,0.11,0.004,0.057,0.0044,0.002,0.0004,1280,1100,855,561,792,861,18
0.141,0.394,0.188,0.017,0.013,0.027,0.044,0.042,0.008,0.011,0.001,0.002,0.001,0.001,0.0036,0.0001,0.0001,1256,1060,827,573,295,443,50
0.15,1.207,0.201,0.02,0.0129,0.03,0.0383,0.0373,0.008,0.024,0.0009,0.002,0.001,0.001,0.0029,0.0001,0.0003,1287,1110,879,542,389,551,31
0.166,0.751,0.012,0.015,0.007,0.031,0.043,0.042,0.015,0.034,0.001,0.006,0.003,0.001,0.0044,0.0001,0.0015,1276,1080,889,631,255,434,33
0.06,1.017,0.223,0.013,0.002,0.283,0.015,0.013,0.178,0.7,0.003,0.005,0.002,0.028,0,0.001,0.0003,1275,1080,863,561,538,605,27
0.134,1.286,0.256,0.025,0.013,0.038,0.032,0.026,0.02,0.028,0.003,0.001,0.014,0.013,0.0036,0.0032,0.0001,1213,1020,858,659,376,513,23
0.14,1.3,0.285,0.016,0.014,0.051,0.033,0.032,0.019,0.032,0.003,0.001,0.016,0.013,0.0052,0.0001,0.0001,1207,1020,864,655,448,570,18
0.145,0.519,0.187,0.018,0.014,0.044,0.002,0.001,0.057,0.047,0.002,0.003,0.001,0.001,0.002,0.0001,0.0001,1279,1080,896,633,280,448,33
0.0716,1.41,0.195,0.024,0.0062,0.034,0.0394,0.0382,0.007,0.025,0.0009,0.002,0.001,0.025,0.0015,0.0004,0.0001,1265,1080,886,651,440,529,36
0.066,1.594,0.252,0.013,0.0008,0.038,0.033,0.032,0.015,0.331,0.015,0.129,0.046,0.057,0.0031,0.0016,0.0001,1240,1010,804,473,551,662,36
0.0751,0.833,0.023,0.012,0.0064,0.037,0.0274,0.0244,0.008,0.026,0.0005,0.003,0.001,0.001,0.0023,0.0001,0.0001,1269,1080,855,533,315,426,40
0.075,1.174,0.158,0.013,0.003,0.036,0.046,0.045,0.005,0.042,0.117,0.001,0.001,0.023,0,0.0014,0.0001,1273,1090,862,646,549,638,20
0.125,1.272,0.249,0.015,0.004,0.032,0.033,0.032,0.013,0.021,0.004,0.001,0.017,0.013,0.0038,0.0006,0.0001,1208,1020,826,659,393,516,26
0.088,1.53,0.201,0.012,0.0007,0.027,0.034,0.032,0.009,0.023,0.015,0.001,0.001,0.045,0.0039,0.0015,0.0001,1256,1050,857,650,463,545,26
0.138,0.434,0.227,0.015,0.014,0.033,0.003,0.002,0.015,0.032,0.002,0.001,0.001,0.001,0.0027,0.0002,0.0001,1260,1040,879,640,329,473,22
0.167,1.058,0.011,0.024,0.01,0.029,0.034,0.031,0.015,0.023,0.001,0.005,0.002,0.001,0,0.0001,0.0001,1248,1020,808,542,385,510,32
0.1047,1.41,0.204,0.016,0.003,0.036,0.036,0.032,0.018,0.033,0.016,0.005,0.003,0.0238,0.0082,0.0007,0.0004,1258,1060,866,603,406,509,27
0.103,1.41,0.169,0.02,0.005,0.049,0.025,0.024,0.015,0.029,0.018,0.001,0.001,0.025,0,0.0014,0.0001,1270,1080,885,651,439,533,27
0.1921,0.745,0.01,0.011,0.0088,0.037,0.0436,0.0419,0.01,0.015,0.0004,0.002,0.001,0.001,0.0017,0.0001,0.0001,1259,1050,898,544,380,517,31
0.169,0.461,0.154,0.017,0.015,0.038,0.001,0.001,0.02,0.031,0.001,0.006,0.002,0.001,0.0032,0.0002,0.0002,1256,1050,860,654,305,442,35
0.1473,0.434,0.205,0.02,0.006,0.027,0.007,0.006,0.019,0.022,0.002,0.006,0.002,0.0013,0.0045,0.0001,0.0001,1258,1050,860,655,296,436,30
0.0674,1.338,0.189,0.016,0.0039,0.322,0.0391,0.0385,0.272,0.319,0.019,0.069,0.001,0.035,0.0037,0.0006,0.0003,1266,1070,823,565,533,622,21
0.089,1.543,0.205,0.017,0.001,0.047,0.04,0.037,0.02,0.029,0.056,0.004,0.004,0.038,0,0.0014,0.0002,1255,1060,863,592,578,657,26
0.1,1.419,0.213,0.018,0.001,0.036,0.028,0.027,0.014,0.025,0.014,0.003,0.002,0.0258,0,0.0013,0.0001,1265,1060,858,583,455,554,28
0.133,1.257,0.301,0.012,0.013,0.059,0.037,0.036,0.053,0.036,0.001,0.01,0.02,0.014,0.0049,0.0007,0.0002,1220,1020,837,660,384,518,27
0.148,0.478,0.19,0.014,0.008,0.048,0.03,0.029,0.015,0.024,0.002,0.001,0.001,0.001,0.0031,0.0001,0.0001,1265,1060,865,627,297,437,35
0.141,0.48,0.189,0.022,0.011,0.034,0.003,0.002,0.013,0.019,0.001,0.005,0.002,0.003,0.003,0.0001,0.0002,1258,1060,883,634,316,447,31
0.0051,0.237,0.004,0.011,0.006,0.038,0.001,0.001,0.013,0.017,0.001,0.006,0.001,0.001,0.0049,0.0001,0.0002,1271,1090,912,602,264,323,48
0.139,1.255,0.244,0.019,0.008,0.038,0.024,0.023,0.012,0.037,0.002,0.001,0.017,0.0149,0.0055,0.0007,0.0001,1213,1020,834,660,427,562,24
0.062,1.076,0.222,0.017,0.002,0.266,0.026,0.024,0.182,0.371,0.002,0.003,0.002,0.022,0,0.0011,0.0001,1271,1080,868,562,490,571,30
0.1607,1.042,0.017,0.022,0.0043,0.042,0.0446,0.041,0.019,0.031,0.0006,0.008,0.001,0.001,0.0014,0.0001,0.0002,1221,1010,810,613,307,464,26
0.149,0.431,0.202,0.016,0.012,0.033,0.005,0.004,0.014,0.019,0.001,0.003,0.001,0.001,0.0032,0.0001,0.0002,1247,1040,858,633,280,400,31
0.139,0.47,0.172,0.029,0.013,0.045,0.001,0.001,0.029,0.035,0.001,0.007,0.002,0.002,0.003,0.0001,0.0001,1245,1040,860,656,259,425,33
0.1,1.4,0.175,0.019,0.003,0.042,0.03,0.028,0.024,0.066,0.016,0.005,0.003,0.023,0,0.0013,0.0002,1262,1060,865,601,435,538,30
0.051,1.487,0.238,0.013,0.002,0.039,0.034,0.033,0.015,0.166,0.014,0.108,0.003,0.047,0.0044,0.0022,0.0002,1238,1010,814,472,501,597,21
0.149,1.308,0.289,0.021,0.009,0.034,0.028,0.028,0.016,0.023,0.002,0.005,0.019,0.014,0.0037,0.0004,0.0002,1220,1020,839,660,421,551,24
0.0862,1.336,0.016,0.018,0.011,0.042,0.041,0.036,0.019,0.032,0.002,0.006,0.045,0.036,0,0.0001,0.0001,1258,1050,842,586,492,586,23
0.069,1.807,0.094,0.011,0.007,0.035,0.038,0.037,0.014,0.023,0.126,0.001,0.002,0.047,0.0044,0.0016,0.0001,1266,1080,894,593,618,684,28
0.067,1.519,0.203,0.01,0.0011,0.049,0.036,0.034,0.018,0.171,0.018,0.001,0.04,0.053,0.0052,0.0014,0.0001,1254,1050,836,631,502,586,21
0.12,1.299,0.258,0.015,0.006,0.036,0.032,0.03,0.013,0.024,0.003,0.001,0.015,0.014,0.0051,0.0013,0.0001,1220,1020,836,653,379,521,23
0.145,0.475,0.195,0.015,0.014,0.026,0.001,0.001,0.023,0.027,0.001,0.006,0.001,0.001,0.0032,0.0001,0.0001,1273,1060,883,633,302,444,35
0.14,0.489,0.192,0.024,0.006,0.019,0.012,0.011,0.012,0.025,0.002,0.003,0.001,0.001,0.0045,0.0002,0.0001,1272,1060,883,635,353,458,31
0.153,0.481,0.226,0.016,0.014,0.026,0.006,0.004,0.012,0.017,0.002,0.002,0.001,0.001,0.003,0.0001,0.0001,1258,1050,858,656,298,443,33
0.07,1.76,0.099,0.005,0.003,0.042,0.041,0.036,0.015,0.025,0.131,0.004,0.001,0.048,0.0041,0.0009,0.0001,1272,1080,894,602,680,753,30
0.0062,0.22,0.004,0.014,0.009,0.018,0.001,0.001,0.006,0.016,0.001,0.003,0.001,0.002,0.0036,0.0001,0.0001,1271,1090,917,600,229,316,51
0.0617,1.168,0.149,0.02,0.0045,0.03,0.0346,0.0325,0.006,0.025,0.0013,0.003,0.001,0.039,0.0027,0.0001,0.0002,1254,1060,862,565,510,589,24
0.0712,1.081,0.194,0.018,0.0037,0.241,0.0191,0.0189,0.173,0.345,0.0008,0.002,0.001,0.024,0.003,0.0003,0.0003,1272,1080,865,566,491,592,28
0.167,1.478,0.248,0.013,0.015,0.035,0.008,0.007,0.013,0.026,0.002,0.001,0.001,0.001,0.0042,0.0002,0.0001,1263,1060,854,563,410,556,31
0.146,0.516,0.226,0.023,0.012,0.043,0.011,0.005,0.014,0.033,0.002,0.007,0.001,0.001,0.0046,0.0002,0.0001,1265,1060,887,613,300,440,35
0.132,0.722,0.191,0.011,0.012,0.035,0.003,0.001,0.024,0.025,0.002,0.003,0.001,0.001,0,0.0004,0.0001,1265,1060,841,615,298,431,29
0.139,0.462,0.187,0.017,0.009,0.035,0.001,0.001,0.039,0.04,0.001,0.008,0.002,0.001,0.0035,0.0001,0.0002,1268,1060,884,630,302,446,34
0.082,1.307,0.198,0.01,0.001,0.026,0.03,0.029,0.012,0.02,0.009,0.004,0.002,0.025,0.0043,0.0024,0.0002,1254,1040,839,578,453,529,42
0.145,0.474,0.185,0.02,0.013,0.041,0.002,0.002,0.035,0.032,0.001,0.005,0.001,0.001,0.0027,0.0005,0.0002,1259,1050,867,649,275,430,31
0.1405,0.695,0.181,0.012,0.013,0.032,0.005,0.004,0.014,0.026,0.001,0.004,0.002,0.0014,0,0.0001,0.0001,1274,1060,841,620,325,451,29
0.138,0.696,0.162,0.014,0.015,0.045,0.001,0.001,0.019,0.017,0.001,0.005,0.002,0.003,0,0.0001,0.0002,1272,1070,871,609,306,437,36
0.0858,1.403,0.167,0.019,0.002,0.03,0.034,0.033,0.02,0.025,0.028,0.007,0.002,0.0395,0,0.0008,0.0001,1270,1060,851,578,523,606,20
0.1486,0.453,0.196,0.016,0.015,0.027,0.001,0.001,0.014,0.017,0.001,0.004,0.002,0.001,0.0023,0.0001,0.0001,1243,1040,846,656,266,413,31
0.128,1.309,0.238,0.016,0.012,0.035,0.026,0.024,0.014,0.021,0.002,0.001,0.015,0.014,0.005,0.0006,0.0001,1220,1020,835,652,395,513,24
0.0722,1.214,0.158,0.037,0.006,0.042,0.0497,0.0483,0.012,0.62,0.0015,0.017,0.003,0.0044,0,0.0003,0.0001,1268,1080,842,301,434,577,27
0.142,0.482,0.194,0.019,0.011,0.034,0.003,0.002,0.031,0.035,0.001,0.006,0.002,0.002,0.0034,0.0001,0.0001,1266,1050,867,648,314,440,29
0.141,1.348,0.258,0.021,0.013,0.026,0.012,0.01,0.01,0.017,0.003,0.001,0.001,0.002,0.0048,0.0002,0.0001,1276,1080,873,604,377,527,28
0.0833,1.42,0.214,0.019,0.0059,0.029,0.0559,0.0553,0.009,0.031,0.0187,0.002,0.001,0.002,0.0034,0.0001,0.0003,1278,1090,874,592,364,495,32
0.141,0.461,0.194,0.016,0.017,0.032,0.03,0.027,0.015,0.026,0.001,0.006,0.002,0.001,0.0028,0.0005,0.0002,1249,1050,853,658,282,423,36
0.149,0.433,0.153,0.02,0.0069,0.029,0.0376,0.0348,0.009,0.05,0.0013,0.002,0.001,0.0026,0,0.0005,0.0001,1264,1060,886,642,298,450,37
0.098,1.441,0.198,0.013,0.001,0.042,0.04,0.039,0.013,0.031,0.029,0.001,0.001,0.034,0,0.001,0.0001,1264,1060,853,572,534,618,23
0.1489,1.418,0.201,0.017,0.0032,0.023,0.0036,0.0028,0.007,0.02,0.0009,0.001,0.001,0.001,0.0019,0.0002,0.0002,1276,1080,875,606,382,530,28
0.071,1.571,0.24,0.009,0.0013,0.039,0.038,0.037,0.018,0.323,0.014,0.006,0.048,0.057,0.0043,0.0013,0.0001,1249,1020,839,512,514,609,36
0.151,0.743,0.175,0.02,0.014,0.032,0.01,0.01,0.016,0.023,0.001,0.004,0.004,0.002,0,0.0001,0.0003,1274,1070,877,615,302,435,35
0.129,1.277,0.273,0.017,0.01,0.026,0.027,0.025,0.013,0.026,0.003,0.001,0.017,0.013,0.0032,0.0007,0.0001,1219,1020,842,663,368,500,28
0.0627,1.019,0.195,0.013,0.0066,0.239,0.0296,0.0277,0.176,0.361,0.0015,0.004,0.001,0.024,0.0021,0.0006,0.0002,1265,1080,865,559,483,557,29
0.152,0.455,0.191,0.013,0.015,0.039,0.001,0.001,0.02,0.029,0.001,0.007,0.002,0.001,0.0029,0.0001,0.0002,1249,1040,857,651,282,424,32
0.067,1.526,0.225,0.011,0.0013,0.054,0.032,0.032,0.022,0.243,0.013,0.007,0.002,0.043,0.0034,0.0008,0.0002,1257,1060,836,630,479,584,24
0.1199,1.288,0.265,0.022,0.005,0.033,0.028,0.023,0.014,0.031,0.002,0.005,0.018,0.0125,0.0062,0.0019,0.0003,1214,1020,816,662,393,522,25
0.063,1.617,0.239,0.007,0.001,0.039,0.027,0.026,0.014,0.368,0.014,0.143,0.051,0.067,0.0042,0.001,0.0001,1246,1010,806,451,554,650,37
0.146,0.451,0.173,0.019,0.014,0.029,0.003,0.002,0.014,0.026,0.001,0.001,0.001,0.001,0.0043,0.0001,0.0001,1257,1060,884,635,340,473,25
0.1461,1.21,0.199,0.015,0.0048,0.032,0.0413,0.0409,0.01,0.026,0.0007,0.002,0.001,0.001,0.0023,0.0001,0.0003,1289,1110,875,544,422,556,23
0.166,1.474,0.266,0.017,0.012,0.051,0.009,0.007,0.016,0.039,0.003,0.001,0.001,0.002,0.0037,0.0003,0.0001,1273,1060,849,591,415,548,21
0.138,0.458,0.191,0.016,0.014,0.046,0.005,0.004,0.015,0.03,0.002,0.003,0.001,0.001,0.0036,0.0001,0.0001,1258,1050,863,659,278,422,30
0.055,1.868,0.249,0.009,0.0009,0.234,0.033,0.024,0.157,0.346,0.016,0.284,0.04,0.083,0.0039,0.0011,0.0001,1244,1010,793,393,600,692,36
0.089,1.363,0.01,0.016,0.01,0.04,0.05,0.047,0.015,0.021,0.001,0.003,0.036,0.028,0,0.0001,0.0001,1269,1050,871,581,415,545,24
0.143,0.472,0.179,0.017,0.007,0.035,0.037,0.036,0.019,0.031,0.001,0.005,0.001,0.001,0,0.0001,0.0001,1253,1050,827,603,283,436,24
0.133,1.264,0.254,0.015,0.009,0.027,0.037,0.035,0.013,0.02,0.002,0.005,0.018,0.015,0.0036,0.0009,0.0001,1220,1020,835,640,419,541,20
0.102,1.413,0.196,0.017,0.002,0.032,0.035,0.034,0.029,0.036,0.015,0.009,0.003,0.024,0,0.002,0.0002,1260,1060,869,601,469,553,29
0.085,0.912,0.173,0.021,0.01,0.038,0.001,0.001,0.036,0.037,0.001,0.006,0.004,0.001,0,0.0001,0.0001,1254,1040,841,585,355,459,28
0.1448,0.686,0.177,0.013,0.015,0.039,0.003,0.003,0.015,0.024,0.001,0.005,0.002,0.0011,0,0.0001,0.0001,1265,1060,841,619,319,449,29
0.075,1.82,0.097,0.01,0.003,0.044,0.049,0.046,0.016,0.032,0.123,0.001,0.001,0.0475,0.0025,0.0008,0.0001,1273,1100,904,595,688,761,19
0.064,1.007,0.198,0.019,0.0044,0.298,0.029,0.0264,0.183,0.715,0.0013,0.005,0.001,0.029,0.0042,0.0007,0.0003,1255,1060,839,582,501,606,22
0.048,1.504,0.243,0.015,0.0008,0.038,0.032,0.031,0.02,0.251,0.015,0.005,0.043,0.064,0.003,0.002,0.0002,1237,1020,814,521,591,646,34
0.16,1.316,0.298,0.022,0.009,0.032,0.02,0.019,0.043,0.055,0.019,0.014,0.005,0.002,0.0034,0.0002,0.0003,1256,1050,827,595,428,566,25
0.079,1.645,0.064,0.013,0.007,0.042,0.039,0.039,0.02,0.036,0.113,0.006,0.005,0.039,0.0035,0.0001,0.0001,1281,1100,894,603,686,751,20
0.1616,0.481,0.171,0.011,0.015,0.026,0.025,0.023,0.01,0.019,0.001,0.004,0.002,0.0021,0.0038,0.0001,0.0001,1254,1050,853,656,290,435,28
0.0045,0.237,0.004,0.012,0.009,0.023,0.001,0.001,0.007,0.016,0.001,0.004,0.001,0.001,0.0044,0.0001,0.0001,1271,1090,916,600,233,318,43
0.159,1.433,0.3,0.014,0.012,0.035,0.005,0.004,0.014,0.03,0.002,0.001,0.001,0.001,0.0046,0.0005,0.0001,1254,1050,849,589,407,551,24
0.133,0.495,0.177,0.017,0.016,0.044,0.001,0.001,0.019,0.02,0.001,0.005,0.002,0.001,0.0034,0.0001,0.0001,1270,1060,883,633,313,440,28
0.097,1.391,0.227,0.025,0.003,0.039,0.042,0.039,0.017,0.038,0.018,0.001,0.001,0.0274,0,0.0011,0.0001,1253,1060,854,585,463,564,27
0.133,1.473,0.229,0.018,0.008,0.026,0.009,0.009,0.01,0.019,0.002,0.003,0.003,0.002,0.0043,0.0001,0.0004,1268,1060,837,586,383,524,27
0.133,1.473,0.229,0.018,0.008,0.026,0.009,0.009,0.01,0.019,0.002,0.003,0.003,0.002,0.0043,0.0001,0.0004,1273,1060,850,565,339,488,31
0.086,0.477,0.369,0.085,0.008,0.267,0.04,0.038,0.078,0.346,0.003,0.005,0.005,0.001,0,0.0007,0.0002,1269,1050,878,605,405,531,40
0.151,0.467,0.172,0.025,0.017,0.067,0.001,0.001,0.019,0.031,0.001,0.006,0.002,0.001,0.0023,0.0002,0.0001,1246,1040,879,635,315,456,28
0.138,0.504,0.193,0.015,0.016,0.045,0.004,0.003,0.014,0.031,0.002,0.002,0.001,0.001,0.0036,0.0001,0.0001,1259,1040,882,637,309,455,33
0.144,0.481,0.175,0.021,0.015,0.029,0.004,0.004,0.032,0.044,0.001,0.004,0.001,0.001,0.0028,0.0001,0.0001,1268,1060,882,613,320,448,26
0.141,0.461,0.194,0.016,0.017,0.032,0.03,0.027,0.015,0.026,0.001,0.006,0.002,0.001,0.0028,0.0005,0.0002,1265,1060,883,635,300,446,25
0.143,0.465,0.186,0.018,0.01,0.038,0.032,0.03,0.016,0.017,0.001,0.003,0.002,0.002,0.0048,0.0001,0.0002,1266,1060,884,637,276,422,34
0.0662,1.366,0.201,0.014,0.0036,0.315,0.032,0.0315,0.258,0.324,0.017,0.072,0.001,0.036,0.007,0.0008,0.0003,1272,1070,813,570,520,610,24
0.15,0.458,0.215,0.011,0.014,0.041,0.002,0.001,0.021,0.02,0.001,0.006,0.001,0.001,0.0033,0.0001,0.0002,1258,1040,882,632,289,449,32
0.107,1.421,0.207,0.02,0.001,0.039,0.033,0.032,0.018,0.034,0.018,0.002,0.002,0.0257,0,0.0012,0.0001,1264,1060,865,587,453,550,32
0.0623,1.139,0.129,0.016,0.0053,0.051,0.0331,0.0322,0.017,0.028,0.0012,0.005,0.001,0.042,0.0031,0.0001,0.0002,1260,1060,836,566,489,565,25
0.155,1.45,0.27,0.009,0.005,0.038,0.006,0.005,0.012,0.019,0.002,0.005,0.004,0.001,0.0061,0.0001,0.0002,1247,1040,854,577,438,572,29
0.144,0.482,0.209,0.015,0.011,0.038,0.004,0.003,0.031,0.04,0.002,0.004,0.001,0.001,0.0023,0.0003,0.0001,1246,1040,883,635,281,444,30
0.081,0.909,0.008,0.017,0.007,0.021,0.028,0.027,0.013,0.012,0.073,0.003,0.003,0.024,0.0027,0.0001,0.0001,1265,1100,857,622,565,651,22
0.14,0.502,0.201,0.02,0.013,0.027,0.02,0.019,0.013,0.025,0.002,0.004,0.001,0.001,0.0032,0.001,0.0001,1266,1060,887,633,335,463,32
0.153,1.466,0.258,0.016,0.012,0.041,0.008,0.006,0.014,0.029,0.002,0.001,0.001,0.002,0.0035,0.0003,0.0001,1279,1080,853,586,405,543,27
0.1415,1.278,0.26,0.017,0.005,0.034,0.018,0.017,0.015,0.022,0.003,0.005,0.017,0.0129,0.0045,0.0003,0.0002,1220,1020,848,647,376,512,26
0.144,0.462,0.206,0.018,0.014,0.042,0.005,0.004,0.013,0.028,0.002,0.007,0.001,0.001,0.0032,0.0003,0.0001,1256,1060,881,636,287,435,33
0.0862,1.336,0.016,0.018,0.011,0.042,0.041,0.036,0.019,0.032,0.002,0.006,0.045,0.036,0,0.0001,0.0001,1260,1050,849,584,491,589,26
0.153,0.475,0.19,0.009,0.015,0.054,0.007,0.002,0.017,0.027,0.002,0.003,0.001,0.001,0.0039,0.0002,0.0001,1253,1040,856,658,303,421,31
0.0734,1.121,0.02,0.011,0.0033,0.032,0.0363,0.0339,0.009,0.023,0.001,0.002,0.001,0.037,0.0029,0.0001,0.0002,1272,1100,876,621,477,549,37
0.0741,1.648,0.243,0.008,0.0009,0.043,0.041,0.04,0.02,0.354,0.015,0.139,0.051,0.0554,0.0038,0.0007,0.0001,1246,1010,806,475,527,664,35
0.069,1.511,0.21,0.013,0.0009,0.042,0.032,0.031,0.02,0.172,0.018,0.004,0.032,0.0482,0.0041,0.0011,0.0001,1254,1040,836,575,545,612,35
0.0611,1.358,0.176,0.016,0.0035,0.043,0.0433,0.0428,0.013,0.036,0.0159,0.004,0.001,0.001,0.0036,0.0001,0.0003,1266,1070,846,594,432,524,29
0.16,1.234,0.014,0.022,0.011,0.037,0.036,0.034,0.019,0.036,0.002,0.006,0.003,0.001,0,0.0001,0.0001,1245,1020,814,534,368,513,39
0.171,1.49,0.248,0.02,0.011,0.028,0.003,0.002,0.013,0.017,0.001,0.003,0.003,0.002,0.004,0.0001,0.0003,1254,1050,842,569,366,532,29
0.16,1.479,0.268,0.022,0.004,0.044,0.01,0.009,0.04,0.043,0.003,0.001,0.001,0.001,0.0041,0.0003,0.0001,1244,1040,844,575,338,522,26
0.071,1.491,0.255,0.009,0.0015,0.045,0.032,0.031,0.016,0.237,0.013,0.002,0.001,0.042,0.0032,0.0017,0.0001,1243,1020,806,499,494,597,24
0.104,1.412,0.204,0.012,0.002,0.045,0.04,0.039,0.016,0.03,0.016,0.006,0.003,0.024,0,0.002,0.0003,1264,1060,868,534,457,554,27
0.091,1.443,0.211,0.015,0.001,0.034,0.032,0.032,0.019,0.023,0.011,0.005,0.004,0.023,0,0.0009,0.0001,1261,1060,866,604,453,550,29
0.142,0.477,0.199,0.021,0.012,0.04,0.004,0.003,0.014,0.025,0.002,0.007,0.001,0.0017,0.0035,0.0001,0.0001,1242,1040,862,640,292,424,35
0.086,1.467,0.219,0.012,0.0017,0.041,0.03,0.03,0.019,0.036,0.015,0.005,0.04,0.033,0.0047,0.0022,0.0003,1252,1050,859,582,497,580,25
0.148,0.484,0.212,0.018,0.015,0.047,0.006,0.004,0.015,0.026,0.002,0.007,0.001,0.001,0.0027,0.0002,0.0001,1259,1060,884,614,323,461,35
0.155,0.722,0.191,0.017,0.013,0.035,0.003,0.003,0.019,0.029,0.001,0.005,0.002,0.001,0,0.0002,0.0003,1263,1060,837,593,310,454,33
0.14,0.484,0.203,0.017,0.012,0.036,0.004,0.004,0.014,0.025,0.002,0.007,0.001,0.0015,0.0028,0.0001,0.0001,1263,1060,884,611,295,438,32
0.146,0.451,0.173,0.019,0.014,0.029,0.003,0.002,0.014,0.026,0.001,0.001,0.001,0.001,0.0043,0.0001,0.0001,1263,1060,878,636,330,466,29
0.0971,0.704,0.006,0.018,0.0038,0.027,0.0309,0.0286,0.008,0.033,0.0001,0.001,0.001,0.001,0.0021,0.0001,0.0001,1265,1080,842,605,263,400,41
0.1431,0.458,0.211,0.018,0.006,0.034,0.009,0.008,0.015,0.026,0.002,0.004,0.002,0.0013,0.0048,0.0001,0.0001,1275,1060,877,636,320,461,32
0.153,0.485,0.193,0.017,0.003,0.032,0.033,0.031,0.013,0.024,0.002,0.005,0.002,0.003,0.0057,0.0005,0.0001,1250,1040,841,611,282,434,31
0.152,0.444,0.193,0.018,0.019,0.045,0.002,0.001,0.017,0.03,0.002,0.001,0.001,0.001,0.003,0.0001,0.0001,1272,1060,877,635,298,428,34
0.0777,0.972,0.03,0.015,0.0075,0.034,0.0582,0.0557,0.009,0.029,0.0936,0.003,0.003,0.0032,0.0045,0.0002,0.0001,1277,1100,896,602,600,696,20
0.084,1.828,0.097,0.015,0.006,0.032,0.04,0.039,0.013,0.24,0.13,0.12,0.003,0.062,0.0046,0.0021,0.0001,1276,1100,888,564,772,836,17
0.137,1.271,0.284,0.013,0.009,0.021,0.031,0.029,0.012,0.014,0.002,0.005,0.018,0.014,0.0044,0.003,0.0001,1219,1020,836,657,384,517,26
0.166,0.502,0.188,0.016,0.016,0.03,0.004,0.003,0.026,0.029,0.001,0.002,0.001,0.001,0.0027,0.0001,0.0001,1262,1060,883,618,312,452,30
0.057,1.504,0.224,0.013,0.0015,0.045,0.029,0.028,0.023,0.237,0.012,0.005,0.003,0.041,0.006,0.0016,0.0001,1247,1020,810,506,478,567,25
