C,MN,SI,P,S,CU,AL,ALS,NI,CR,TI,MO,V,NB,N,H,B,Furnace,RoughMill,FinishMill,DownCoil,Tensile,Yeild,Elongation
0.1413,0.423,0.182,0.018,0.007,0.038,0.0027,0.0026,0.012,0.037,0.0005,0.006,0.001,0.001,0.0012,0.0001,0.0002,1227,1031,871,670,282,433,33
0.1422,0.43,0.241,0.018,0.0124,0.035,0.0028,0.0026,0.012,0.027,0.001,0.004,0.001,0.001,0.0032,0.0001,0.0002,1227,1037,870,670,311,455,38
0.161,0.439,0.217,0.016,0.01,0.044,0.0065,0.0049,0.014,0.031,0.0009,0.008,0.001,0.001,0.0015,0.0001,0.0002,1227,1041,861,670,296,446,32
0.1413,0.423,0.182,0.018,0.007,0.038,0.0027,0.0026,0.012,0.037,0.0005,0.006,0.001,0.001,0.0012,0.0001,0.0002,1227,1025,847,670,293,438,29
0.1413,0.423,0.182,0.018,0.007,0.038,0.0027,0.0026,0.012,0.037,0.0005,0.006,0.001,0.001,0.0012,0.0001,0.0002,1227,1033,869,650,306,441,32
0.1431,0.431,0.193,0.018,0.0074,0.036,0.0039,0.0029,0.011,0.03,0.0006,0.005,0.001,0.001,0.0023,0.0001,0.0002,1227,1034,849,650,293,446,33
0.148,0.431,0.221,0.015,0.0046,0.047,0.0071,0.0061,0.014,0.034,0.0013,0.011,0.001,0.001,0.0023,0.0001,0.0001,1227,1020,852,670,288,448,34
0.1525,0.44,0.221,0.018,0.0109,0.045,0.0117,0.0103,0.014,0.032,0.0008,0.005,0.001,0.001,0.0022,0.0001,0.0002,1227,1033,879,670,286,451,30
0.161,0.439,0.217,0.016,0.01,0.044,0.0065,0.0049,0.014,0.031,0.0009,0.008,0.001,0.001,0.0015,0.0001,0.0002,1227,1021,839,670,290,442,31
0.141,0.462,0.201,0.011,0.014,0.046,0.014,0.009,0.024,0.048,0.002,0.012,0.001,0.0019,0.0047,0.0002,0.0001,1227,1023,853,670,284,439,33
0.144,0.512,0.189,0.016,0.02,0.05,0.017,0.01,0.023,0.057,0.002,0.008,0.001,0.0016,0.005,0.0001,0.0001,1227,1041,869,670,286,446,32
0.161,0.439,0.217,0.016,0.01,0.044,0.0065,0.0049,0.014,0.031,0.0009,0.008,0.001,0.001,0.0015,0.0001,0.0002,1227,1036,867,670,285,439,31
0.148,0.431,0.221,0.015,0.0046,0.047,0.0071,0.0061,0.014,0.034,0.0013,0.011,0.001,0.001,0.0023,0.0001,0.0001,1227,1024,869,670,305,451,30
0.1525,0.44,0.221,0.018,0.0109,0.045,0.0117,0.0103,0.014,0.032,0.0008,0.005,0.001,0.001,0.0022,0.0001,0.0002,1227,1027,859,670,299,461,35
0.1525,0.44,0.221,0.018,0.0109,0.045,0.0117,0.0103,0.014,0.032,0.0008,0.005,0.001,0.001,0.0022,0.0001,0.0002,1227,1042,883,670,304,457,33
0.148,0.431,0.221,0.015,0.0046,0.047,0.0071,0.0061,0.014,0.034,0.0013,0.011,0.001,0.001,0.0023,0.0001,0.0001,1227,1029,864,670,314,447,30
0.16,0.706,0.206,0.016,0.013,0.039,0.003,0.002,0.023,0.034,0.002,0.009,0.003,0.0012,0,0.0001,0.0001,1227,1021,852,630,336,471,28
0.16,0.706,0.206,0.016,0.013,0.039,0.003,0.002,0.023,0.034,0.002,0.009,0.003,0.0012,0,0.0001,0.0001,1227,1034,861,630,307,470,34
0.16,0.706,0.206,0.016,0.013,0.039,0.003,0.002,0.023,0.034,0.002,0.009,0.003,0.0012,0,0.0001,0.0001,1227,1032,865,630,322,473,33
0.16,0.706,0.206,0.016,0.013,0.039,0.003,0.002,0.023,0.034,0.002,0.009,0.003,0.0012,0,0.0001,0.0001,1227,1028,869,630,329,473,30
0.16,0.706,0.206,0.016,0.013,0.039,0.003,0.002,0.023,0.034,0.002,0.009,0.003,0.0012,0,0.0001,0.0001,1227,1039,879,630,333,475,28
0.16,0.706,0.206,0.016,0.013,0.039,0.003,0.002,0.023,0.034,0.002,0.009,0.003,0.0012,0,0.0001,0.0001,1227,1036,874,630,306,469,31
0.1416,0.721,0.186,0.015,0.019,0.047,0.002,0.001,0.021,0.033,0.002,0.007,0.003,0.0011,0,0.0001,0.0001,1227,1033,868,630,314,463,32
0.1416,0.721,0.186,0.015,0.019,0.047,0.002,0.001,0.021,0.033,0.002,0.007,0.003,0.0011,0,0.0001,0.0001,1227,1042,878,630,311,468,33
0.1416,0.721,0.186,0.015,0.019,0.047,0.002,0.001,0.021,0.033,0.002,0.007,0.003,0.0011,0,0.0001,0.0001,1227,1038,865,630,320,461,29
0.1416,0.721,0.186,0.015,0.019,0.047,0.002,0.001,0.021,0.033,0.002,0.007,0.003,0.0011,0,0.0001,0.0001,1227,1033,864,630,320,471,31
0.16,0.706,0.206,0.016,0.013,0.039,0.003,0.002,0.023,0.034,0.002,0.009,0.003,0.0012,0,0.0001,0.0001,1227,1040,866,630,324,471,26
0.16,0.706,0.206,0.016,0.013,0.039,0.003,0.002,0.023,0.034,0.002,0.009,0.003,0.0012,0,0.0001,0.0001,1227,1038,869,630,318,473,31
0.1416,0.721,0.186,0.015,0.019,0.047,0.002,0.001,0.021,0.033,0.002,0.007,0.003,0.0011,0,0.0001,0.0001,1227,1041,871,630,322,465,29
0.1416,0.721,0.186,0.015,0.019,0.047,0.002,0.001,0.021,0.033,0.002,0.007,0.003,0.0011,0,0.0001,0.0001,1227,1043,872,630,301,457,32
0.1416,0.721,0.186,0.015,0.019,0.047,0.002,0.001,0.021,0.033,0.002,0.007,0.003,0.0011,0,0.0001,0.0001,1227,1040,875,630,326,463,32
0.1416,0.721,0.186,0.015,0.019,0.047,0.002,0.001,0.021,0.033,0.002,0.007,0.003,0.0011,0,0.0001,0.0001,1227,1044,868,630,324,464,28
0.1425,0.744,0.19,0.018,0.015,0.062,0.002,0.002,0.026,0.041,0.002,0.007,0.002,0.0013,0,0.0001,0.0001,1227,1039,871,630,320,469,33
0.1416,0.721,0.186,0.015,0.019,0.047,0.002,0.001,0.021,0.033,0.002,0.007,0.003,0.0011,0,0.0001,0.0001,1227,1042,873,630,317,464,32
0.1416,0.721,0.186,0.015,0.019,0.047,0.002,0.001,0.021,0.033,0.002,0.007,0.003,0.0011,0,0.0001,0.0001,1227,1049,878,630,312,461,35
0.1425,0.744,0.19,0.018,0.015,0.062,0.002,0.002,0.026,0.041,0.002,0.007,0.002,0.0013,0,0.0001,0.0001,1227,1042,874,630,307,463,32
0.1425,0.744,0.19,0.018,0.015,0.062,0.002,0.002,0.026,0.041,0.002,0.007,0.002,0.0013,0,0.0001,0.0001,1227,1045,879,630,312,467,30
0.1425,0.744,0.19,0.018,0.015,0.062,0.002,0.002,0.026,0.041,0.002,0.007,0.002,0.0013,0,0.0001,0.0001,1227,1052,881,630,325,468,30
0.1425,0.744,0.19,0.018,0.015,0.062,0.002,0.002,0.026,0.041,0.002,0.007,0.002,0.0013,0,0.0001,0.0001,1227,1040,873,630,308,458,39
0.1425,0.744,0.19,0.018,0.015,0.062,0.002,0.002,0.026,0.041,0.002,0.007,0.002,0.0013,0,0.0001,0.0001,1227,1041,877,630,312,463,30
0.1425,0.744,0.19,0.018,0.015,0.062,0.002,0.002,0.026,0.041,0.002,0.007,0.002,0.0013,0,0.0001,0.0001,1227,1051,875,630,316,468,36
0.1425,0.744,0.19,0.018,0.015,0.062,0.002,0.002,0.026,0.041,0.002,0.007,0.002,0.0013,0,0.0001,0.0001,1227,1039,872,630,316,464,34
0.1444,0.472,0.17,0.018,0.0109,0.041,0.0011,0.0003,0.011,0.028,0.0005,0.005,0.001,0.0012,0.0018,0.0001,0.0002,1227,1019,874,670,295,446,34
0.1632,0.446,0.208,0.019,0.0109,0.048,0.0046,0.0034,0.014,0.038,0.001,0.005,0.001,0.001,0.0019,0.0001,0.0002,1227,1042,883,670,295,464,37
0.1355,0.445,0.188,0.014,0.0131,0.04,0.0019,0.0005,0.011,0.026,0.0005,0.004,0.001,0.0013,0.0022,0.0002,0.0002,1227,1030,883,670,263,431,33
0.1424,0.435,0.193,0.02,0.0138,0.05,0.0191,0.0168,0.014,0.037,0.0011,0.005,0.001,0.001,0.003,0.0001,0.0002,1227,1041,891,670,299,447,35
0.1465,0.447,0.177,0.014,0.0222,0.056,0.0015,0.0007,0.015,0.033,0.0008,0.005,0.001,0.0011,0.0033,0.0001,0.0002,1227,1046,894,670,297,445,29
0.1465,0.447,0.177,0.014,0.0222,0.056,0.0015,0.0007,0.015,0.033,0.0008,0.005,0.001,0.0011,0.0033,0.0001,0.0002,1227,1052,892,670,292,453,33
0.1632,0.446,0.208,0.019,0.0109,0.048,0.0046,0.0034,0.014,0.038,0.001,0.005,0.001,0.001,0.0019,0.0001,0.0002,1227,1046,899,670,302,448,26
0.1368,0.432,0.196,0.016,0.009,0.051,0.0027,0.0026,0.014,0.024,0.0006,0.005,0.001,0.001,0.0016,0.0001,0.0002,1227,1060,898,670,302,440,36
0.1463,0.431,0.199,0.019,0.0145,0.055,0.0022,0.0017,0.014,0.033,0.0009,0.005,0.001,0.001,0.0022,0.0001,0.0002,1227,1048,893,670,288,442,41
0.1319,0.429,0.196,0.018,0.0118,0.056,0.0027,0.0024,0.016,0.034,0.0005,0.005,0.001,0.001,0.0033,0.0001,0.0002,1227,1052,889,670,306,448,33
0.1456,0.457,0.202,0.019,0.0102,0.05,0.0033,0.0025,0.012,0.034,0.001,0.005,0.001,0.001,0.0014,0.0001,0.0002,1227,1050,887,670,291,446,35
0.1395,0.441,0.183,0.024,0.011,0.051,0.0018,0.0017,0.013,0.048,0.0005,0.005,0.001,0.001,0.0016,0.0001,0.0002,1227,1054,891,670,283,434,36
0.1496,0.447,0.2,0.021,0.0077,0.027,0.0066,0.0052,0.014,0.054,0.0009,0.004,0.001,0.001,0.0019,0.0001,0.0002,1227,1049,891,670,319,457,35
0.1496,0.447,0.2,0.021,0.0077,0.027,0.0066,0.0052,0.014,0.054,0.0009,0.004,0.001,0.001,0.0019,0.0001,0.0002,1227,1047,888,670,298,447,31
0.1392,0.435,0.203,0.02,0.0096,0.035,0.002,0.0017,0.013,0.052,0.0006,0.004,0.001,0.001,0.002,0.0001,0.0002,1227,1047,895,670,301,451,32
0.1395,0.441,0.183,0.024,0.011,0.051,0.0018,0.0017,0.013,0.048,0.0005,0.005,0.001,0.001,0.0016,0.0001,0.0002,1227,1042,866,670,305,447,32
0.1435,0.445,0.172,0.02,0.0131,0.058,0.0019,0.0017,0.014,0.034,0.0006,0.005,0.001,0.001,0.0024,0.0001,0.0002,1227,1040,891,670,304,440,39
0.1402,0.451,0.208,0.019,0.0117,0.051,0.002,0.002,0.013,0.036,0.0008,0.005,0.001,0.001,0.0017,0.0001,0.0002,1227,1042,879,670,284,445,32
0.1435,0.445,0.172,0.02,0.0131,0.058,0.0019,0.0017,0.014,0.034,0.0006,0.005,0.001,0.001,0.0024,0.0001,0.0002,1227,1048,877,670,283,434,34
0.1487,0.462,0.188,0.016,0.0077,0.048,0.0016,0.0015,0.012,0.026,0.0006,0.005,0.001,0.001,0.0017,0.0001,0.0002,1227,1040,872,670,290,445,34
0.133,0.744,0.21,0.019,0.024,0.053,0.006,0.004,0.021,0.061,0.002,0.009,0.001,0.0027,0,0.0003,0.0001,1227,1045,877,630,342,478,28
0.133,0.744,0.21,0.019,0.024,0.053,0.006,0.004,0.021,0.061,0.002,0.009,0.001,0.0027,0,0.0003,0.0001,1227,1051,877,630,342,478,28
0.133,0.744,0.21,0.019,0.024,0.053,0.006,0.004,0.021,0.061,0.002,0.009,0.001,0.0027,0,0.0003,0.0001,1227,1034,868,630,331,474,31
0.133,0.744,0.21,0.019,0.024,0.053,0.006,0.004,0.021,0.061,0.002,0.009,0.001,0.0027,0,0.0003,0.0001,1227,1045,883,630,319,475,29
0.092,0.856,0.184,0.014,0.013,0.056,0.005,0.003,0.023,0.033,0.002,0.006,0.001,0.0021,0,0.0003,0.0001,1227,1037,833,580,349,469,31
0.092,0.856,0.184,0.014,0.013,0.056,0.005,0.003,0.023,0.033,0.002,0.006,0.001,0.0021,0,0.0003,0.0001,1227,1046,841,580,348,469,31
0.092,0.856,0.184,0.014,0.013,0.056,0.005,0.003,0.023,0.033,0.002,0.006,0.001,0.0021,0,0.0003,0.0001,1227,1047,838,580,340,463,30
0.092,0.856,0.184,0.014,0.013,0.056,0.005,0.003,0.023,0.033,0.002,0.006,0.001,0.0021,0,0.0003,0.0001,1227,1040,841,580,336,460,30
0.092,0.856,0.184,0.014,0.013,0.056,0.005,0.003,0.023,0.033,0.002,0.006,0.001,0.0021,0,0.0003,0.0001,1227,1043,843,580,333,461,30
0.0866,0.902,0.202,0.012,0.019,0.062,0.012,0.01,0.023,0.024,0.002,0.006,0.003,0.0012,0,0.0002,0.0003,1227,1047,845,580,332,460,28
0.092,0.856,0.184,0.014,0.013,0.056,0.005,0.003,0.023,0.033,0.002,0.006,0.001,0.0021,0,0.0003,0.0001,1227,1035,834,580,334,462,30
0.092,0.856,0.184,0.014,0.013,0.056,0.005,0.003,0.023,0.033,0.002,0.006,0.001,0.0021,0,0.0003,0.0001,1227,1041,846,580,332,461,28
0.092,0.856,0.184,0.014,0.013,0.056,0.005,0.003,0.023,0.033,0.002,0.006,0.001,0.0021,0,0.0003,0.0001,1227,1045,839,580,331,454,32
0.0866,0.902,0.202,0.012,0.019,0.062,0.012,0.01,0.023,0.024,0.002,0.006,0.003,0.0012,0,0.0002,0.0003,1227,1030,835,580,341,461,32
0.0866,0.902,0.202,0.012,0.019,0.062,0.012,0.01,0.023,0.024,0.002,0.006,0.003,0.0012,0,0.0002,0.0003,1227,1034,842,580,337,458,33
0.0866,0.902,0.202,0.012,0.019,0.062,0.012,0.01,0.023,0.024,0.002,0.006,0.003,0.0012,0,0.0002,0.0003,1227,1039,837,580,336,457,32
0.0866,0.902,0.202,0.012,0.019,0.062,0.012,0.01,0.023,0.024,0.002,0.006,0.003,0.0012,0,0.0002,0.0003,1227,1030,835,580,342,462,31
0.0866,0.902,0.202,0.012,0.019,0.062,0.012,0.01,0.023,0.024,0.002,0.006,0.003,0.0012,0,0.0002,0.0003,1227,1039,843,580,345,467,31
0.0866,0.902,0.202,0.012,0.019,0.062,0.012,0.01,0.023,0.024,0.002,0.006,0.003,0.0012,0,0.0002,0.0003,1227,1036,835,580,346,463,33
0.0866,0.902,0.202,0.012,0.019,0.062,0.012,0.01,0.023,0.024,0.002,0.006,0.003,0.0012,0,0.0002,0.0003,1227,1023,832,580,344,463,32
0.133,0.744,0.21,0.019,0.024,0.053,0.006,0.004,0.021,0.061,0.002,0.009,0.001,0.0027,0,0.0003,0.0001,1227,1046,848,630,326,473,37
0.1392,0.723,0.18,0.02,0.01,0.047,0.004,0.003,0.011,0.025,0.0007,0.005,0.001,0.001,0.0035,0.0001,0.0002,1227,1042,859,630,342,483,31
0.1392,0.723,0.18,0.02,0.01,0.047,0.004,0.003,0.011,0.025,0.0007,0.005,0.001,0.001,0.0035,0.0001,0.0002,1227,1052,880,630,324,475,30
0.1392,0.723,0.18,0.02,0.01,0.047,0.004,0.003,0.011,0.025,0.0007,0.005,0.001,0.001,0.0035,0.0001,0.0002,1227,1065,873,630,323,479,33
0.139,0.793,0.209,0.019,0.0105,0.047,0.0202,0.0192,0.011,0.038,0.0013,0.005,0.001,0.001,0.0093,0.0001,0.0003,1227,1054,852,610,348,502,31
0.1302,0.696,0.185,0.017,0.0088,0.045,0.005,0.0036,0.011,0.023,0.0007,0.005,0.001,0.001,0.0041,0.0001,0.0002,1227,1058,879,630,312,470,35
0.1302,0.696,0.185,0.017,0.0088,0.045,0.005,0.0036,0.011,0.023,0.0007,0.005,0.001,0.001,0.0041,0.0001,0.0002,1227,1070,873,630,311,460,33
0.1402,0.705,0.162,0.015,0.0085,0.046,0.0092,0.0076,0.014,0.036,0.0006,0.005,0.001,0.001,0.004,0.0001,0.0002,1227,1050,863,630,299,459,36
0.1302,0.696,0.185,0.017,0.0088,0.045,0.005,0.0036,0.011,0.023,0.0007,0.005,0.001,0.001,0.0041,0.0001,0.0002,1227,1056,878,630,303,455,33
0.1967,0.754,0.01,0.019,0.0086,0.048,0.0316,0.0303,0.011,0.03,0.0006,0.005,0.001,0.001,0.0021,0.0001,0.0001,1202,1035,865,570,359,530,26
0.2001,0.773,0.008,0.024,0.0078,0.049,0.0341,0.0321,0.012,0.045,0.0008,0.005,0.001,0.001,0.0019,0.0001,0.0001,1202,1028,868,570,393,515,28
0.1867,0.728,0.009,0.025,0.0078,0.055,0.0318,0.0295,0.012,0.052,0.0006,0.005,0.001,0.001,0.0017,0.0001,0.0002,1202,1032,866,570,359,501,30
0.1948,0.807,0.01,0.02,0.007,0.044,0.0418,0.0391,0.01,0.021,0.0006,0.005,0.001,0.001,0.0018,0.0001,0.0001,1202,1029,867,570,406,526,32
0.149,0.703,0.191,0.016,0.017,0.042,0.003,0.002,0.023,0.039,0.002,0.006,0.003,0.001,0,0.0001,0.0003,1227,1076,882,630,351,481,26
0.146,0.722,0.181,0.01,0.015,0.066,0.006,0.003,0.022,0.035,0.001,0.006,0.001,0.003,0,0.0001,0.0001,1227,1079,877,630,303,466,32
0.1463,0.72,0.185,0.011,0.014,0.063,0.002,0.002,0.027,0.043,0.002,0.006,0.003,0.0012,0,0.0001,0.0003,1227,1073,874,630,318,467,30
0.1463,0.72,0.185,0.011,0.014,0.063,0.002,0.002,0.027,0.043,0.002,0.006,0.003,0.0012,0,0.0001,0.0003,1227,1071,875,630,317,474,34
0.1463,0.72,0.185,0.011,0.014,0.063,0.002,0.002,0.027,0.043,0.002,0.006,0.003,0.0012,0,0.0001,0.0003,1227,1069,874,630,333,469,25
0.1459,0.705,0.198,0.015,0.016,0.063,0.002,0.002,0.026,0.049,0.002,0.006,0.002,0.001,0,0.0001,0.0003,1227,1075,857,610,326,464,31
0.1459,0.705,0.198,0.015,0.016,0.063,0.002,0.002,0.026,0.049,0.002,0.006,0.002,0.001,0,0.0001,0.0003,1227,1064,836,610,321,486,28
0.149,0.703,0.191,0.016,0.017,0.042,0.003,0.002,0.023,0.039,0.002,0.006,0.003,0.001,0,0.0001,0.0003,1227,1061,847,610,316,471,29
0.1459,0.705,0.198,0.015,0.016,0.063,0.002,0.002,0.026,0.049,0.002,0.006,0.002,0.001,0,0.0001,0.0003,1227,1071,838,610,315,467,30
0.1434,0.687,0.18,0.018,0.013,0.06,0.002,0.002,0.028,0.046,0.002,0.006,0.002,0.001,0,0.0001,0.0003,1227,1060,844,610,319,474,30
0.1434,0.687,0.18,0.018,0.013,0.06,0.002,0.002,0.028,0.046,0.002,0.006,0.002,0.001,0,0.0001,0.0003,1227,1049,840,610,314,470,32
0.146,0.722,0.181,0.01,0.015,0.066,0.006,0.003,0.022,0.035,0.001,0.006,0.001,0.003,0,0.0001,0.0001,1227,1066,855,610,314,468,31
0.149,0.703,0.191,0.016,0.017,0.042,0.003,0.002,0.023,0.039,0.002,0.006,0.003,0.001,0,0.0001,0.0003,1227,1053,845,610,314,471,33
0.149,0.703,0.191,0.016,0.017,0.042,0.003,0.002,0.023,0.039,0.002,0.006,0.003,0.001,0,0.0001,0.0003,1227,1041,842,610,317,473,33
0.149,0.703,0.191,0.016,0.017,0.042,0.003,0.002,0.023,0.039,0.002,0.006,0.003,0.001,0,0.0001,0.0003,1227,1062,847,610,303,458,33
0.149,0.703,0.191,0.016,0.017,0.042,0.003,0.002,0.023,0.039,0.002,0.006,0.003,0.001,0,0.0001,0.0003,1227,1057,840,610,306,470,32
0.149,0.703,0.191,0.016,0.017,0.042,0.003,0.002,0.023,0.039,0.002,0.006,0.003,0.001,0,0.0001,0.0003,1227,1045,838,610,311,465,33
0.149,0.703,0.191,0.016,0.017,0.042,0.003,0.002,0.023,0.039,0.002,0.006,0.003,0.001,0,0.0001,0.0003,1227,1062,849,610,350,480,26
0.1459,0.705,0.198,0.015,0.016,0.063,0.002,0.002,0.026,0.049,0.002,0.006,0.002,0.001,0,0.0001,0.0003,1227,1057,843,610,325,479,29
0.149,0.703,0.191,0.016,0.017,0.042,0.003,0.002,0.023,0.039,0.002,0.006,0.003,0.001,0,0.0001,0.0003,1227,1044,836,610,312,472,31
0.1459,0.705,0.198,0.015,0.016,0.063,0.002,0.002,0.026,0.049,0.002,0.006,0.002,0.001,0,0.0001,0.0003,1227,1059,848,610,336,481,31
0.1459,0.705,0.198,0.015,0.016,0.063,0.002,0.002,0.026,0.049,0.002,0.006,0.002,0.001,0,0.0001,0.0003,1227,1055,840,610,327,475,27
0.1459,0.705,0.198,0.015,0.016,0.063,0.002,0.002,0.026,0.049,0.002,0.006,0.002,0.001,0,0.0001,0.0003,1227,1044,839,610,318,482,31
0.1459,0.705,0.198,0.015,0.016,0.063,0.002,0.002,0.026,0.049,0.002,0.006,0.002,0.001,0,0.0001,0.0003,1227,1056,839,610,330,482,28
0.1459,0.705,0.198,0.015,0.016,0.063,0.002,0.002,0.026,0.049,0.002,0.006,0.002,0.001,0,0.0001,0.0003,1227,1056,849,610,323,466,27
0.149,0.703,0.191,0.016,0.017,0.042,0.003,0.002,0.023,0.039,0.002,0.006,0.003,0.001,0,0.0001,0.0003,1227,1044,832,610,317,477,27
0.149,0.703,0.191,0.016,0.017,0.042,0.003,0.002,0.023,0.039,0.002,0.006,0.003,0.001,0,0.0001,0.0003,1227,1029,830,610,338,480,29
0.1434,0.687,0.18,0.018,0.013,0.06,0.002,0.002,0.028,0.046,0.002,0.006,0.002,0.001,0,0.0001,0.0003,1227,1050,836,610,321,459,27
0.146,0.722,0.181,0.01,0.015,0.066,0.006,0.003,0.022,0.035,0.001,0.006,0.001,0.003,0,0.0001,0.0001,1227,1043,853,610,334,478,32
0.146,0.722,0.181,0.01,0.015,0.066,0.006,0.003,0.022,0.035,0.001,0.006,0.001,0.003,0,0.0001,0.0001,1227,1054,855,610,327,480,26
0.146,0.722,0.181,0.01,0.015,0.066,0.006,0.003,0.022,0.035,0.001,0.006,0.001,0.003,0,0.0001,0.0001,1227,1050,845,610,333,473,29
0.1459,0.705,0.198,0.015,0.016,0.063,0.002,0.002,0.026,0.049,0.002,0.006,0.002,0.001,0,0.0001,0.0003,1227,1037,831,610,338,475,32
0.1434,0.687,0.18,0.018,0.013,0.06,0.002,0.002,0.028,0.046,0.002,0.006,0.002,0.001,0,0.0001,0.0003,1227,1052,855,610,337,472,31
0.1463,0.72,0.185,0.011,0.014,0.063,0.002,0.002,0.027,0.043,0.002,0.006,0.003,0.0012,0,0.0001,0.0003,1227,1044,868,630,309,468,30
0.1463,0.72,0.185,0.011,0.014,0.063,0.002,0.002,0.027,0.043,0.002,0.006,0.003,0.0012,0,0.0001,0.0003,1227,1034,866,630,309,472,32
0.1463,0.72,0.185,0.011,0.014,0.063,0.002,0.002,0.027,0.043,0.002,0.006,0.003,0.0012,0,0.0001,0.0003,1227,1046,877,630,338,476,34
0.1463,0.72,0.185,0.011,0.014,0.063,0.002,0.002,0.027,0.043,0.002,0.006,0.003,0.0012,0,0.0001,0.0003,1227,1036,857,630,332,469,33
0.1463,0.72,0.185,0.011,0.014,0.063,0.002,0.002,0.027,0.043,0.002,0.006,0.003,0.0012,0,0.0001,0.0003,1227,1030,859,630,333,470,35
0.1463,0.72,0.185,0.011,0.014,0.063,0.002,0.002,0.027,0.043,0.002,0.006,0.003,0.0012,0,0.0001,0.0003,1227,1039,870,630,333,472,26
0.146,0.722,0.181,0.01,0.015,0.066,0.006,0.003,0.022,0.035,0.001,0.006,0.001,0.003,0,0.0001,0.0001,1227,1023,847,630,322,463,34
0.0981,0.873,0.18,0.011,0.012,0.053,0.003,0.002,0.023,0.032,0.002,0.006,0.003,0.0012,0,0.0001,0.0003,1227,1028,842,580,334,458,33
0.0981,0.873,0.18,0.011,0.012,0.053,0.003,0.002,0.023,0.032,0.002,0.006,0.003,0.0012,0,0.0001,0.0003,1227,1035,850,580,334,458,33
0.144,0.523,0.192,0.023,0.017,0.036,0.01,0.007,0.017,0.048,0.002,0.008,0.001,0.0013,0.0027,0.0004,0.0001,1227,1045,875,670,318,449,35
0.155,0.493,0.193,0.022,0.014,0.049,0.006,0.004,0.016,0.041,0.002,0.008,0.001,0.0014,0.0034,0.0002,0.0001,1227,1053,871,670,288,442,30
0.142,0.515,0.193,0.022,0.015,0.061,0.005,0.003,0.019,0.045,0.002,0.008,0.001,0.0013,0.0032,0.0002,0.0001,1227,1046,875,670,279,438,32
0.142,0.515,0.193,0.022,0.015,0.061,0.005,0.003,0.019,0.045,0.002,0.008,0.001,0.0013,0.0032,0.0002,0.0001,1227,1051,863,670,283,441,32
0.142,0.515,0.193,0.022,0.015,0.061,0.005,0.003,0.019,0.045,0.002,0.008,0.001,0.0013,0.0032,0.0002,0.0001,1227,1055,876,650,281,441,32
0.144,0.523,0.192,0.023,0.017,0.036,0.01,0.007,0.017,0.048,0.002,0.008,0.001,0.0013,0.0027,0.0004,0.0001,1227,1041,875,650,293,442,32
0.1546,0.446,0.214,0.022,0.014,0.043,0.002,0.002,0.021,0.038,0.002,0.005,0.002,0.001,0.0022,0.0001,0.0003,1227,1054,854,650,302,448,32
0.1546,0.446,0.214,0.022,0.014,0.043,0.002,0.002,0.021,0.038,0.002,0.005,0.002,0.001,0.0022,0.0001,0.0003,1227,1053,867,650,288,440,30
0.1466,0.718,0.177,0.018,0.015,0.044,0.002,0.002,0.024,0.045,0.002,0.006,0.002,0.001,0,0.0001,0.0003,1227,1049,877,630,317,468,31
0.1466,0.718,0.177,0.018,0.015,0.044,0.002,0.002,0.024,0.045,0.002,0.006,0.002,0.001,0,0.0001,0.0003,1227,1035,872,630,315,468,28
0.1466,0.718,0.177,0.018,0.015,0.044,0.002,0.002,0.024,0.045,0.002,0.006,0.002,0.001,0,0.0001,0.0003,1227,1042,867,630,315,467,35
0.1466,0.718,0.177,0.018,0.015,0.044,0.002,0.002,0.024,0.045,0.002,0.006,0.002,0.001,0,0.0001,0.0003,1227,1046,873,630,309,470,29
0.1466,0.718,0.177,0.018,0.015,0.044,0.002,0.002,0.024,0.045,0.002,0.006,0.002,0.001,0,0.0001,0.0003,1227,1037,871,630,326,477,30
0.146,0.722,0.181,0.01,0.015,0.066,0.006,0.003,0.022,0.035,0.001,0.006,0.001,0.003,0,0.0001,0.0001,1227,1041,863,630,316,466,25
0.146,0.722,0.181,0.01,0.015,0.066,0.006,0.003,0.022,0.035,0.001,0.006,0.001,0.003,0,0.0001,0.0001,1227,1048,879,630,317,468,32
0.1463,0.72,0.185,0.011,0.014,0.063,0.002,0.002,0.027,0.043,0.002,0.006,0.003,0.0012,0,0.0001,0.0003,1227,1045,882,630,327,468,27
0.155,0.493,0.193,0.022,0.014,0.049,0.006,0.004,0.016,0.041,0.002,0.008,0.001,0.0014,0.0034,0.0002,0.0001,1227,1048,878,670,298,443,32
0.155,0.493,0.193,0.022,0.014,0.049,0.006,0.004,0.016,0.041,0.002,0.008,0.001,0.0014,0.0034,0.0002,0.0001,1227,1058,887,670,292,447,28
0.1546,0.446,0.214,0.022,0.014,0.043,0.002,0.002,0.021,0.038,0.002,0.005,0.002,0.001,0.0022,0.0001,0.0003,1227,1063,882,670,299,439,32
0.1546,0.446,0.214,0.022,0.014,0.043,0.002,0.002,0.021,0.038,0.002,0.005,0.002,0.001,0.0022,0.0001,0.0003,1227,1062,889,670,308,433,33
0.155,0.493,0.193,0.022,0.014,0.049,0.006,0.004,0.016,0.041,0.002,0.008,0.001,0.0014,0.0034,0.0002,0.0001,1227,1059,880,670,313,446,31
0.155,0.493,0.193,0.022,0.014,0.049,0.006,0.004,0.016,0.041,0.002,0.008,0.001,0.0014,0.0034,0.0002,0.0001,1227,1056,891,670,298,453,29
