0.544643,1939,0.64116,,
0.642857,1940,0.693863,,
0.669643,1941,0.559461,,
0.571429,1942,0.446967,,
0.580357,1943,0.432285,,
0.419643,1944,0.364896,,
0.294643,1945,0.567884,,
0.589286,1946,0.52307,,
0.464286,1947,0.305787,,
0.25,1948,0.566711,,
0.616071,1949,0.621892,,
0.794643,1950,0.598613,,
0.776786,1951,0.605545,,
0.633929,1952,0.802859,,
0.839286,1953,0.608482,,
0.598214,1954,0.6862,,
0.714286,1955,0.310922,,
0.330357,1956,0.527878,,
0.660714,1957,0.594546,,
0.535714,1958,0.480644,,
0.455357,1959,0.537273,,
0.785714,1960,0.620936,,
0.598214,1961,0.782993,,
0.857143,1962,0.508815,,
0.482143,1963,0.436196,,
0.419643,1964,0.493964,,
0.419643,1965,0.564959,,
0.526786,1966,0.644229,,
0.5,1967,0.412862,,
0.401786,1968,0.519355,,
0.571429,1969,0.397225,,
0.392857,1970,0.580717,,
0.598214,1971,0.557936,,
0.589286,1972,0.61935,,
0.633929,1973,0.56581,,
0.598214,1974,0.66906,,
0.75,1975,0.309497,,
0.294643,1976,0.50022,,
0.535714,1977,0.726502,,
0.651786,1978,0.448163,,
0.553571,1979,0.607135,,
0.508929,1980,0.579604,,
0.607143,1981,0.553363,,
0.580357,1982,0.782993,,
0.580357,1983,0.556738,,
0.473214,1984,0.564823,,
0.607143,1985,0.342559,,
0.339286,1986,0.616848,,
0.625,1987,0.627097,,
0.678571,1988,0.686979,,
0.705357,1989,0.70029,,
0.696429,1990,0.600932,,
0.633929,1991,0.420499,,
0.482143,1992,0.546765,,
0.535714,1993,0.76284,,
0.8125,1994,0.504004,,
0.526786,1995,0.486416,,
0.526786,1996,0.572111,,
0.491071,1997,0.448682,,
0.446429,1998,0.782993,,
0.5625,1999,0.521094,,
0.571429,2000,0.460005,,
0.508929,2001,0.690669,,
0.732143,2002,0.408042,,
0.428571,2003,0.5932,,
0.660714,2004,0.377621,,
0.348214,2005,0.619232,,
0.642857,2006,0.585021,,
0.571429,2007,0.5658,,
0.455357,2008,0.608318,,
0.598214,2009,0.424172,,
0.375,2010,0.263592,,
0.419643,2011,0.591487,,
0.669643,2012,0.535082,,
0.517857,2013,0.530408,,
0.571429,2014,0.411939,,
0.410714,2015,0.524909,,
0.491071,2016,0.641721,,
0.625,2017,0.230433,,
0.223214,2018,0.789922,,
0.75,2019,0.305961,,
0.285714,2020,0.526752,,
0.482143,2021,0.586299,,
0.526786,2022,0.594878,,
0.607143,2023,0.434073,,
0.410714,2024,0.702384,,
0.8125,2025,0.595122,,
0.571429,2026,0.275071,,
0.348214,2027,0.419495,,
0.383929,2028,0.496539,,
0.517857,2029,0.48154,,
0.428571,2030,0.568168,,
0.607143,2031,0.550123,,
0.544643,2032,0.578484,,
0.616071,2033,0.534321,,
0.714286,2034,0.628152,,
0.678571,2035,0.387563,,
0.401786,2036,0.643423,,
0.669643,2037,0.455367,,
0.446429,2038,0.584757,,
0.589286,2039,0.654867,,
0.669643,2040,0.42372,,
0.571429,2041,0.649464,,
0.544643,2042,0.53336,,
0.491071,2043,0.575141,,
0.535714,2044,0.468786,,
0.4375,2045,0.765444,,
0.821429,2046,0.308682,,
0.339286,2047,0.664,,
0.598214,2048,0.482964,,
0.473214,2049,0.675855,,
0.696429,2050,0.482956,,
0.598214,2051,0.662583,,
0.651786,2052,0.507415,,
0.616071,2053,0.43914,,
0.348214,2054,0.617258,,
0.598214,2055,0.558783,,
0.625,2056,0.486212,,
0.455357,2057,0.615091,,
0.607143,2058,0.463264,,
0.455357,2059,0.490634,,
0.383929,2060,0.617464,,
0.607143,2061,0.632318,,
0.696429,2062,0.47765,,
0.473214,2063,0.612711,,
0.491071,2064,0.547492,,
0.491071,2065,0.148853,,
0.133929,2066,0.57033,,
0.589286,2067,0.600667,,
0.392857,2068,0.711476,,
0.75,2069,0.418713,,
0.482143,2070,0.674574,,
0.660714,2071,0.617092,,
0.589286,2072,0.843518,,
0.946429,2073,0.451472,,
0.366071,2074,0.767764,,
0.758929,2075,0.645808,,
0.625,2076,0.573119,,
0.580357,2077,0.707072,,
0.651786,2078,0.782993,,
0.714286,2079,0.546353,,
0.589286,2080,0.489082,,
0.4375,2081,0.525491,,
0.491071,2082,0.423914,,
0.401786,2083,0.643964,,
0.464286,2084,0.377295,,
0.321429,2086,0.528882,,
0.544643,2085,0.661256,,
0.642857,2087,0.701554,,
0.705357,2088,0.468341,,
0.455357,2089,0.741745,,
0.875,2090,0.638319,,
0.607143,2091,0.444531,,
0.383929,2092,0.538198,,
0.5625,2093,0.604794,,
0.785714,2094,0.45747,,
0.446429,2095,0.388856,,
0.392857,2096,0.533576,,
0.651786,2097,0.775597,,
0.598214,2098,0.563482,,
0.794643,2099,0.346401,,
0.392857,2100,0.520525,,
0.508929,2101,0.596098,,
0.580357,2102,0.565723,,
0.482143,2103,0.692298,,
0.642857,2104,0.611052,,
0.660714,2105,0.495536,,
0.473214,2106,0.379035,,
0.375,2108,0.478572,,
0.473214,2109,0.493538,,
0.5625,2110,0.612553,,
0.482143,2111,0.392217,,
0.366071,2107,0.586505,,
0.607143,2112,0.669291,,
0.678571,2113,0.499242,,
0.473214,2114,0.770175,,
0.8125,2115,0.686741,,
0.678571,2116,0.668943,,
0.660714,2117,0.686444,,
0.696429,2119,0.64198,,
0.732143,2118,0.655312,,
0.589286,2120,0.487161,,
0.491071,2121,0.47828,,
0.4375,2122,0.648797,,
0.642857,2123,0.52634,,
0.5,2124,0.597556,,
0.616071,2126,0.423037,,
0.392857,2125,0.561378,,
0.616071,2127,0.66084,,
0.696429,2128,0.105225,,
0.276786,2129,0.361404,,
0.348214,2130,0.669765,,
0.642857,2131,0.687108,,
0.642857,2132,0.681033,,
0.633929,2133,0.535865,,
0.535714,2134,0.628992,,
0.633929,2136,0.604671,,
0.607143,2135,0.713837,,
0.803571,2138,0.394308,,
0.410714,2139,0.380619,,
0.357143,2140,0.339934,,
0.392857,2141,0.571008,,
0.580357,2142,0.220974,,
0.205357,2143,0.619734,,
0.491071,2144,0.416715,,
0.392857,2145,0.587051,,
0.580357,2146,0.532884,,
0.5,2147,0.488395,,
0.526786,2148,0.50716,,
0.535714,2149,0.613536,,
0.535714,2150,0.505848,,
0.5,2151,0.550058,,
0.482143,2152,0.58053,,
0.616071,2154,0.616683,,
0.473214,2153,0.621807,,
0.633929,2137,0.457802,,
0.5625,2155,0.554622,,
0.544643,2156,0.700537,,
0.723214,2157,0.629587,,
0.660714,2158,0.556359,,
0.669643,2159,0.234347,,
0.214286,2160,0.634993,,
0.633929,2162,0.625959,,
0.660714,2161,0.584974,,
0.589286,2163,0.583933,,
0.535714,2164,0.512761,,
0.491071,2165,0.707049,,
0.732143,2167,0.499885,,
0.526786,2168,0.424668,,
0.455357,2166,0.399722,,
0.446429,2169,0.486015,,
0.508929,2170,0.53517,,
0.508929,2172,0.610643,,
0.508929,2173,0.663369,,
0.767857,2174,0.46835,,
0.517857,2175,0.534545,,
0.553571,2176,0.525513,,
0.446429,2177,0.544778,,
0.491071,2178,0.203539,,
0.383929,2179,0.49166,,
0.5,2180,0.545011,,
0.5625,2181,0.540308,,
0.553571,2182,0.550865,,
0.571429,2183,0.689425,,
0.776786,2184,0.504568,,
0.633929,2185,0.629696,,
0.508929,2186,0.0753989,,
0.0892857,2187,0.422374,,
0.4375,2188,0.539139,,
0.535714,2189,0.531383,,
0.580357,2190,0.593589,,
0.607143,2191,0.148121,,
0.178571,2171,0.714992,,
0.6875,2193,0.471754,,
0.473214,2192,0.483802,,
0.517857,2194,0.480377,,
0.598214,2195,0.143131,,
0.151786,2196,0.570857,,
0.571429,2197,0.266094,,
0.25,2198,0.687061,,
0.669643,2199,0.650172,,
0.669643,2200,0.605122,,
0.625,2201,0.587708,,
0.580357,2203,0.47414,,
0.482143,2204,0.600504,,
0.758929,2205,0.360676,,
0.410714,2206,0.355167,,
0.473214,2207,0.462831,,
0.357143,2208,0.715697,,
0.732143,2209,0.607734,,
0.571429,2210,0.642757,,
0.598214,2211,0.347899,,
0.508929,2212,0.572129,,
0.642857,2213,0.42193,,
0.491071,2214,0.469044,,
0.517857,2215,0.538253,,
0.517857,2202,0.593969,,
0.589286,2216,0.609455,,
0.553571,2217,0.414079,,
0.383929,2218,0.619224,,
0.598214,2219,0.286943,,
0.321429,2220,0.738479,,
0.589286,2221,0.550995,,
0.553571,2222,0.581997,,
0.544643,2223,0.498933,,
0.508929,2224,0.513788,,
0.616071,2225,0.592641,,
0.5625,2226,0.556822,,
0.571429,2227,0.306286,,
0.3125,2228,0.452887,,
0.6875,2229,0.817567,,
0.741071,2230,0.473144,,
0.455357,2231,0.511926,,
0.625,2233,0.706168,,
0.75,2232,0.671256,,
0.741071,2234,0.66111,,
0.678571,2235,0.605722,,
0.535714,2236,0.562234,,
0.535714,2237,0.542107,,
0.535714,2238,0.490241,,
0.517857,2239,0.444088,,
0.464286,2240,0.560268,,
0.651786,2241,0.572713,,
0.553571,2242,0.462159,,
0.607143,2243,0.528269,,
0.5,2244,0.3947,,
0.4375,2245,0.542818,,
0.571429,2248,0.684768,,
0.464286,2247,0.479205,,
0.455357,2246,0.579547,,
0.589286,2249,0.584463,,
0.526786,2250,0.740838,,
0.678571,2251,0.59674,,
0.598214,2252,0.492539,,
0.508929,2253,0.533124,,
0.517857,2254,0.636585,,
0.660714,2255,0.571028,,
0.535714,2256,0.525112,,
0.508929,2257,0.794785,,
0.723214,2258,0.511846,,
0.535714,2261,0.116839,,
0.107143,2260,0.434805,,
0.348214,2259,0.424043,,
0.357143,2262,0.540448,,
0.508929,2263,0.407816,,
0.375,2265,0.471925,,
0.455357,2266,0.545798,,
0.580357,2264,0.574367,,
0.491071,2267,0.47101,,
0.589286,2268,0.578179,,
0.535714,2269,0.612198,,
0.553571,2271,0.520662,,
0.517857,2270,0.392019,,
0.553571,2272,0.622085,,
0.642857,2273,0.579471,,
0.660714,2274,0.610935,,
0.696429,2276,0.397354,,
0.473214,2277,0.599223,,
0.589286,2275,0.667878,,
0.6875,2278,0.634765,,
0.633929,2279,0.717944,,
0.678571,2280,0.540316,,
0.553571,2281,0.456703,,
0.482143,2282,0.651345,,
0.669643,2283,0.484336,,
0.5,2284,0.760712,,
0.821429,2285,0.60324,,
0.535714,2286,0.510376,,
0.5,2287,0.480589,,
0.598214,2289,0.804642,,
0.776786,2290,0.289612,,
0.303571,2288,0.462051,,
0.4375,2292,0.556807,,
0.535714,2291,0.451803,,
0.491071,2293,0.437705,,
0.428571,2294,0.50139,,
0.482143,2295,0.551501,,
0.589286,2296,0.603898,,
0.580357,2298,0.782993,,
0.758929,2299,0.55316,,
0.473214,2297,0.693947,,
0.6875,2300,0.511211,,
0.607143,2301,0.679523,,
0.723214,2302,0.620131,,
0.544643,2303,0.760471,,
0.732143,2304,0.424967,,
0.383929,2305,0.563585,,
0.517857,2306,0.565819,,
0.580357,2307,0.365131,,
0.383929,2308,0.603198,,
0.616071,2309,0.409039,,
0.544643,2310,0.522953,,
0.571429,2312,0.634592,,
0.625,2311,0.186531,,
0.142857,2314,0.506142,,
0.517857,2313,0.600337,,
0.607143,2315,0.389415,,
0.464286,2316,0.579895,,
0.642857,2317,0.397118,,
0.446429,2318,0.620025,,
0.544643,2319,0.547421,,
0.598214,2320,0.506346,,
0.5,2321,0.355861,,
0.357143,2322,0.486942,,
0.508929,2323,0.344805,,
0.366071,2324,0.498083,,
0.633929,2325,0.456632,,
0.464286,2326,0.360522,,
0.294643,2327,0.205281,,
0.464286,2328,0.769734,,
0.741071,2329,0.582449,,
0.669643,2330,0.46701,,
0.517857,2331,0.416164,,
0.4375,2332,0.533141,,
0.464286,2333,0.599529,,
0.633929,2334,0.493186,,
0.544643,2335,0.553053,,
0.544643,2336,0.447044,,
0.455357,2337,0.445736,,
0.5,2338,0.479796,,
0.446429,2339,0.549566,,
0.651786,2340,0.722649,,
0.741071,2341,0.626561,,
0.625,2342,0.625904,,
0.508929,2343,0.694349,,
0.696429,2344,0.433843,,
0.491071,2345,0.564843,,
0.625,2346,0.53193,,
0.455357,2347,0.575665,,
0.678571,2348,0.624324,,
0.607143,2349,0.482598,,
0.4375,2350,0.351151,,
0.410714,2351,0.553524,,
0.526786,2352,0.308167,,
0.303571,2353,0.565557,,
0.625,2354,0.661249,,
0.660714,2355,0.594571,,
0.589286,2356,0.606745,,
0.616071,2357,0.463129,,
0.482143,2358,0.54099,,
0.651786,2359,0.389892,,
0.285714,2360,0.548907,,
0.455357,2361,0.547692,,
0.517857,2362,0.439776,,
0.428571,2363,0.386457,,
0.375,2364,0.587849,,
0.526786,2365,0.649253,,
0.669643,2366,0.606031,,
0.491071,2367,0.550302,,
0.491071,2368,0.712202,,
0.651786,2369,0.415685,,
0.428571,2370,0.577316,,
0.5,2371,0.596974,,
0.625,2372,0.578206,,
0.5625,2373,0.630813,,
0.589286,2374,0.566681,,
0.571429,2375,0.255031,,
0.1875,2376,0.547369,,
0.633929,2377,0.474212,,
0.464286,2378,0.487883,,
0.482143,2379,0.320345,,
0.401786,2380,0.518159,,
0.571429,2383,0.384296,,
0.392857,2381,0.690153,,
0.705357,2382,0.512341,,
0.464286,2384,0.697867,,
0.660714,2385,0.487761,,
0.607143,2386,0.70094,,
0.642857,2387,0.593294,,
0.678571,2388,0.491566,,
0.517857,2389,0.619372,,
0.589286,2390,0.611531,,
0.625,2391,0.381748,,
0.3125,2392,0.732785,,
0.8125,2394,0.458756,,
0.446429,2393,0.447805,,
0.446429,2396,0.459871,,
0.5,2395,0.540451,,
0.464286,2397,0.588034,,
0.598214,2398,0.672149,,
0.616071,2399,0.807098,,
0.776786,2400,0.607377,,
0.633929,2401,0.616005,,
0.589286,2403,0.437176,,
0.410714,2404,0.465104,,
0.464286,2402,0.646024,,
0.6875,2405,0.482671,,
0.446429,2406,0.537346,,
0.5625,2408,0.417855,,
0.410714,2407,0.557373,,
0.428571,2409,0.573341,,
0.5625,2410,0.483154,,
0.446429,2411,0.627422,,
0.419643,2412,0.53258,,
0.544643,2413,0.468422,,
0.339286,2414,0.378129,,
0.169643,2415,0.610693,,
0.535714,2416,0.49619,,
0.553571,2418,0.484621,,
0.5,2419,0.682936,,
0.714286,2417,0.782993,,
0.714286,2420,0.511864,,
0.508929,2421,0.771012,,
0.785714,2422,0.588051,,
0.642857,2423,0.328794,,
0.321429,2424,0.566235,,
0.571429,2425,0.461442,,
0.455357,2426,0.53585,,
0.535714,2427,0.645147,,
0.723214,2428,0.544173,,
0.758929,2429,0.440471,,
0.428571,2430,0.563021,,
0.571429,2431,0.479196,,
0.508929,2432,0.41075,,
0.330357,2433,0.491327,,
0.5625,2434,0.55101,,
0.544643,2435,0.50128,,
0.5625,2436,0.782993,,
0.678571,2438,0.397673,,
0.419643,2439,0.693463,,
0.767857,2437,0.338469,,
0.375,2440,0.212737,,
0.205357,2441,0.620568,,
0.526786,2442,0.755736,,
0.758929,2443,0.664667,,
0.678571,2444,0.597941,,
0.678571,2445,0.584093,,
0.589286,2447,0.464826,,
0.464286,2446,0.620387,,
0.660714,2448,0.684109,,
0.669643,2449,0.600316,,
0.580357,2451,0.376542,,
0.401786,2450,0.642433,,
0.330357,2454,0.477936,,
0.446429,2453,0.551916,,
0.535714,2452,0.710749,,
0.714286,2456,0.516082,,
0.580357,2455,0.791987,,
0.866071,2457,0.753329,,
0.732143,2458,0.682751,,
0.705357,2460,0.532887,,
0.508929,2459,0.480014,,
0.446429,2461,0.563782,,
0.625,2462,0.415453,,
0.508929,2463,0.755816,,
0.741071,2464,0.425598,,
0.366071,2465,0.690635,,
0.366071,2466,0.611402,,
0.598214,2467,0.656683,,
0.5,2468,0.586079,,
0.419643,2469,0.591195,,
0.526786,2470,0.457319,,
0.446429,2471,0.469174,,
0.526786,2472,0.481809,,
0.517857,2473,0.604444,,
0.526786,2474,0.723128,,
0.803571,2476,0.471004,,
0.508929,2475,0.503442,,
0.535714,2477,0.537877,,
0.589286,2478,0.516229,,
0.401786,2479,0.597012,,
0.464286,2480,0.483836,,
0.580357,2481,0.52763,,
0.401786,2482,0.572929,,
0.732143,2483,0.594965,,
0.526786,2484,0.598015,,
0.553571,2485,0.348911,,
0.375,2486,0.535904,,
0.535714,2487,0.604546,,
0.553571,2488,0.512378,,
0.517857,2489,0.627362,,
0.5625,2490,0.420539,,
0.410714,2491,0.59431,,
0.5625,2492,0.486868,,
0.491071,2493,0.319807,,
0.303571,2494,0.333932,,
0.348214,2495,0.53196,,
0.607143,2496,0.808524,,
0.803571,2497,0.593102,,
0.6875,2498,0.632703,,
0.482143,2499,0.627967,,
0.642857,2500,0.402993,,
0.473214,2501,0.632942,,
0.589286,2502,0.47191,,
0.491071,2503,0.541068,,
0.571429,2504,0.505482,,
0.464286,2505,0.4893,,
0.491071,2506,0.362836,,
0.303571,2507,0.537798,,
0.383929,2508,0.612578,,
0.446429,2509,0.710391,,
0.758929,2510,0.499497,,
0.526786,2511,0.720174,,
0.732143,2512,0.589481,,
0.633929,2513,0.593156,,
0.660714,2514,0.457075,,
0.357143,2515,0.280368,,
0.285714,2516,0.610226,,
0.607143,2517,0.723345,,
0.741071,2518,0.668849,,
0.6875,2519,0.574051,,
0.535714,2520,0.491602,,
0.544643,2521,0.766816,,
0.803571,2522,0.778432,,
0.830357,2524,0.46339,,
0.446429,2523,0.556391,,
0.535714,2525,0.633435,,
0.526786,2526,0.555353,,
0.544643,2527,0.531844,,
0.526786,2528,0.752017,,
0.723214,2529,0.525296,,
0.491071,2530,0.699057,,
0.723214,2531,0.440984,,
0.419643,2532,0.572924,,
0.580357,2533,0.2702,,
0.303571,2534,0.349396,,
0.348214,2536,0.564368,,
0.482143,2535,0.46933,,
0.473214,2538,0.335388,,
0.321429,2539,0.453127,,
0.5625,2537,0.543839,,
0.5,2540,0.460465,,
0.4375,2541,0.546694,,
0.625,2543,0.541758,,
0.5625,2542,0.380107,,
0.410714,2544,0.50488,,
0.473214,2545,0.4421,,
0.428571,2547,0.611952,,
0.526786,2548,0.378047,,
0.375,2549,0.454341,,
0.383929,2550,0.263909,,
0.232143,2551,0.643749,,
0.660714,2552,0.646997,,
0.696429,2553,0.653554,,
0.669643,2554,0.555938,,
0.571429,2555,0.659794,,
0.633929,2556,0.575584,,
0.580357,2557,0.405016,,
0.419643,2558,0.536085,,
0.446429,2559,0.292404,,
0.348214,2560,0.458344,,
0.419643,2561,0.464875,,
0.4375,2562,0.500582,,
0.419643,2546,0.782993,,
0.794643,2564,0.51103,,
0.616071,2563,0.602932,,
0.508929,2565,0.553004,,
0.473214,2566,0.491579,,
0.535714,2567,0.487658,,
0.5,2568,0.493685,,
0.419643,2569,0.514005,,
0.535714,2570,0.751718,,
0.758929,2571,0.521799,,
0.491071,2572,0.44278,,
0.6875,2573,0.518496,,
0.517857,2574,0.798621,,
0.669643,2575,0.482705,,
0.508929,2576,0.285712,,
0.303571,2577,0.637384,,
0.669643,2578,0.583347,,
0.544643,2579,0.752841,,
0.75,2580,0.583163,,
0.491071,2581,0.404257,,
0.375,2582,0.274348,,
0.366071,2583,0.505599,,
0.482143,2584,0.466196,,
0.401786,2585,0.479274,,
0.517857,2587,0.724391,,
0.678571,2588,0.550611,,
0.544643,2586,0.285332,,
0.321429,2589,0.32606,,
0.357143,2590,0.782993,,
0.857143,2591,0.443178,,
0.401786,2592,0.754286,,
0.651786,2593,0.503412,,
0.517857,2594,0.73495,,
0.75,2595,0.390016,,
0.375,2596,0.461569,,
0.491071,2597,0.541787,,
0.553571,2598,0.734345,,
0.767857,2599,0.409964,,
0.339286,2600,0.606607,,
0.571429,2601,0.597187,,
0.723214,2602,0.782993,,
0.669643,2603,0.604912,,
0.616071,2604,0.27007,,
0.25,2605,0.637789,,
0.616071,2606,0.628099,,
0.705357,2607,0.65707,,
0.723214,2608,0.470685,,
0.508929,2609,0.550482,,
0.526786,2610,0.652621,,
0.669643,2611,0.373573,,
0.276786,2612,0.501496,,
0.5,2613,0.465689,,
0.330357,2614,0.66115,,
0.714286,2615,0.5442,,
0.535714,2616,0.73514,,
0.660714,2617,0.54196,,
0.571429,2618,0.61233,,
0.723214,2619,0.678805,,
0.598214,2620,0.477321,,
0.508929,2621,0.540118,,
0.544643,2622,0.621161,,
0.598214,2623,0.493044,,
0.473214,2624,0.499381,,
0.517857,2625,0.514939,,
0.571429,2626,0.476992,,
0.526786,2627,0.596872,,
0.598214,2628,0.601353,,
0.571429,2629,0.473612,,
0.482143,2630,0.557938,,
0.446429,2631,0.444519,,
0.464286,2632,0.193572,,
0.223214,2633,0.695684,,
0.678571,2634,0.7694,,
0.669643,2635,0.360578,,
0.383929,2636,0.488043,,
0.553571,2637,0.631984,,
0.598214,2638,0.354634,,
0.330357,2639,0.499285,,
0.464286,2640,0.43753,,
0.330357,2641,0.668611,,
0.616071,2642,0.649894,,
0.633929,2643,0.636109,,
0.642857,2644,0.52912,,
0.580357,2645,0.612471,,
0.625,2646,0.594395,,
0.651786,2647,0.593951,,
0.625,2648,0.593396,,
0.607143,2649,0.476783,,
0.410714,2650,0.474928,,
0.5,2651,0.304301,,
0.330357,2652,0.328038,,
0.357143,2653,0.472345,,
0.482143,2654,0.309326,,
0.383929,2655,0.479177,,
0.473214,2656,0.500562,,
0.517857,2657,0.69986,,
0.633929,2658,0.536494,,
0.535714,2659,0.473672,,
0.464286,2660,0.461907,,
0.428571,2661,0.423398,,
0.401786,2662,0.626745,,
0.633929,2663,0.461505,,
0.508929,2664,0.537604,,
0.517857,2665,0.6075,,
0.696429,2666,0.488586,,
0.473214,2667,0.589912,,
0.633929,2668,0.514547,,
0.446429,2669,0.782993,,
0.741071,2670,0.341656,,
0.348214,2671,0.720246,,
0.705357,2672,0.700252,,
0.642857,2673,0.627642,,
0.616071,2674,0.630275,,
0.642857,2675,0.640084,,
0.642857,2676,0.418213,,
0.491071,2677,0.374786,,
0.348214,2678,0.512957,,
0.642857,2679,0.579737,,
0.669643,2680,0.483606,,
0.419643,2681,0.608821,,
0.696429,2682,0.474938,,
0.473214,2683,0.350389,,
0.366071,2684,0.612199,,
0.625,2685,0.494406,,
0.508929,2686,0.315666,,
0.339286,2687,0.55934,,
0.633929,2688,0.558808,,
0.544643,2689,0.617345,,
0.6875,2690,0.653112,,
0.642857,2691,0.523867,,
0.571429,2692,0.42077,,
0.258929,2693,0.615459,,
0.589286,2694,0.529227,,
0.535714,2695,0.656649,,
0.705357,2696,0.488073,,
0.464286,2697,0.46813,,
0.491071,2698,0.546666,,
0.544643,2699,0.412604,,
0.258929,2700,0.457978,,
0.428571,2701,0.598899,,
0.714286,2702,0.566808,,
0.482143,2703,0.549904,,
0.535714,2704,0.603957,,
0.696429,2705,0.549106,,
0.419643,2706,0.478498,,
0.446429,2707,0.636285,,
0.625,2708,0.384769,,
0.375,2709,0.539135,,
0.616071,2710,0.69863,,
0.803571,2711,0.442493,,
0.392857,2712,0.381924,,
0.348214,2713,0.596274,,
0.428571,2714,0.550412,,
0.625,2715,0.417176,,
0.5,2716,0.481396,,
0.5,2717,0.55512,,
0.482143,2718,0.464456,,
0.5,2719,0.688963,,
0.651786,2720,0.649241,,
0.625,2721,0.63719,,
0.633929,2722,0.488101,,
0.589286,2723,0.380613,,
0.392857,2724,0.734368,,
0.6875,2725,0.632447,,
0.571429,2726,0.488191,,
0.473214,2727,0.693013,,
0.598214,2729,0.440235,,
0.455357,2728,0.564558,,
0.383929,2730,0.439651,,
0.410714,2731,0.346819,,
0.357143,2732,0.598444,,
0.678571,2733,0.51697,,
0.517857,2734,0.553133,,
0.526786,2735,0.363678,,
0.383929,2736,0.248258,,
0.107143,2737,0.683856,,
0.651786,2738,0.433107,,
0.428571,2739,0.501528,,
0.428571,2740,0.520088,,
0.526786,2741,0.595925,,
0.580357,2742,0.387194,,
0.339286,2743,0.565015,,
0.642857,2744,0.706226,,
0.6875,2745,0.610572,,
0.696429,2746,0.381588,,
0.553571,2747,0.648182,,
0.607143,2748,0.621885,,
0.651786,2749,0.589948,,
0.589286,2750,0.612807,,
0.642857,2751,0.53594,,
0.589286,2752,0.498809,,
0.544643,2754,0.516268,,
0.482143,2755,0.643388,,
0.633929,2756,0.544909,,
0.464286,2757,0.524523,,
0.5,2758,0.629369,,
0.544643,2759,0.645868,,
0.625,2760,0.773087,,
0.6875,2761,0.588588,,
0.598214,2762,0.318745,,
0.321429,2763,0.512532,,
0.5,2764,0.476607,,
0.392857,2753,0.564376,,
0.607143,2765,0.664303,,
0.714286,2766,0.497707,,
0.464286,2767,0.498931,,
0.669643,2768,0.489091,,
0.508929,2769,0.709193,,
0.571429,2770,0.32592,,
0.392857,2772,0.593686,,
0.705357,2771,0.257826,,
0.339286,2773,0.55079,,
0.5625,2774,0.460922,,
0.446429,2775,0.587129,,
0.616071,2776,0.532786,,
0.553571,2777,0.155762,,
0.205357,2778,0.356783,,
0.330357,2779,0.574466,,
0.580357,2780,0.605296,,
0.660714,2782,0.641724,,
0.633929,2781,0.470318,,
0.366071,2783,0.634086,,
0.723214,2784,0.469662,,
0.517857,2785,0.326716,,
0.321429,2786,0.63981,,
0.625,2787,0.665483,,
0.660714,2788,0.578174,,
0.526786,2789,0.456897,,
0.535714,2790,0.413911,,
0.348214,2791,0.459489,,
0.446429,2792,0.387831,,
0.410714,2793,0.387572,,
0.375,2794,0.650526,,
0.642857,2796,0.519412,,
0.544643,2795,0.604888,,
0.5625,2797,0.369023,,
0.375,2798,0.59137,,
0.446429,2800,0.611841,,
0.651786,2799,0.614498,,
0.491071,2801,0.390006,,
0.383929,2802,0.347093,,
0.3125,2803,0.285959,,
0.607143,2804,0.557952,,
0.598214,2805,0.476117,,
0.446429,2806,0.645348,,
0.660714,2807,0.813768,,
0.901786,2808,0.502937,,
0.553571,2810,0.453432,,
0.4375,2809,0.431839,,
0.4375,2811,0.694725,,
0.678571,2812,0.6302,,
0.625,2813,0.628986,,
0.678571,2814,0.574367,,
0.482143,2815,0.540594,,
0.571429,2817,0.551681,,
0.517857,2818,0.591761,,
0.544643,2816,0.445234,,
0.473214,2819,0.494596,,
0.178571,2820,0.696009,,
0.678571,2821,0.545132,,
0.482143,2822,0.388525,,
0.321429,2823,0.489473,,
0.526786,2824,0.47189,,
0.482143,2825,0.457899,,
0.508929,2826,0.716231,,
0.75,2827,0.51419,,
0.473214,2828,0.578651,,
0.571429,2830,0.386498,,
0.366071,2831,0.717119,,
0.598214,2829,0.508616,,
0.482143,2832,0.307622,,
0.294643,2833,0.651545,,
0.75,2835,0.499749,,
0.517857,2834,0.419878,,
0.4375,2836,0.540934,,
0.473214,2837,0.519047,,
0.5,2838,0.485547,,
0.491071,2840,0.430512,,
0.553571,2839,0.660965,,
0.669643,2841,0.320131,,
0.392857,2842,0.413833,,
0.401786,2843,0.438618,,
0.4375,2844,0.563023,,
0.526786,2845,0.636806,,
0.598214,2847,0.508176,,
0.598214,2848,0.614779,,
0.616071,2849,0.648478,,
0.651786,2850,0.487101,,
0.428571,2846,0.617013,,
0.625,2851,0.686741,,
0.660714,2852,0.558613,,
0.544643,2854,0.769546,,
0.696429,2853,0.545926,,
0.535714,2855,0.594079,,
0.633929,2856,0.560228,,
0.598214,2857,0.383989,,
0.383929,2859,0.595327,,
0.642857,2860,0.474503,,
0.4375,2861,0.318617,,
0.366071,2862,0.634668,,
0.696429,2863,0.782993,,
0.803571,2858,0.672366,,
0.723214,2864,0.499155,,
0.473214,2865,0.565526,,
0.517857,2866,0.615324,,
0.616071,2867,0.557244,,
0.5625,2868,0.675983,,
0.6875,2869,0.520029,,
0.473214,2870,0.435977,,
0.276786,2871,0.54554,,
0.526786,2872,0.782993,,
0.848214,2873,0.419065,,
0.428571,2874,0.524148,,
0.508929,2877,0.55835,,
0.553571,2876,0.632736,,
