0.455357,2426,0.499769,0.044412,0.097532266,,
0.535714,2427,0.535886,0.000172,0.000321067,,
0.723214,2428,0.724037,0.000823,0.001137976,,
0.758929,2429,0.515046,-0.243883,0.321351536,,
0.428571,2430,0.422341,-0.00623,0.014536681,,
0.571429,2431,0.560798,-0.010631,0.018604236,,
0.508929,2432,0.503539,-0.00539,0.010590868,,
0.330357,2433,0.443291,0.112934,0.341854418,,
0.5625,2434,0.549509,-0.012991,0.023095111,,
0.544643,2435,0.535886,-0.008757,0.016078422,,
0.5625,2436,0.55821,-0.00429,0.007626667,,
0.767857,2437,0.691035,-0.076822,0.100047274,,
0.678571,2438,0.622946,-0.055625,0.081973736,,
0.419643,2439,0.418678,-0.000965,0.002299574,,
0.375,2440,0.362139,-0.012861,0.034296,,
0.205357,2441,0.199215,-0.006142,0.02990889,,
0.526786,2442,0.532044,0.005258,0.009981283,,
0.758929,2443,0.758477,-0.000452,0.000595576,,
0.678571,2444,0.688965,0.010394,0.015317483,,
0.678571,2445,0.674348,-0.004223,0.006223372,,
0.464286,2446,0.464719,0.000433,0.000932615,,
0.589286,2447,0.580266,-0.00902,0.015306659,,
0.660714,2448,0.634793,-0.025921,0.039231801,,
0.669643,2449,0.685611,0.015968,0.023845542,,
0.401786,2450,0.396454,-0.005332,0.013270746,,
0.580357,2451,0.577331,-0.003026,0.005214032,,
0.535714,2452,0.535886,0.000172,0.000321067,,
0.446429,2453,0.448295,0.001866,0.004179836,,
0.330357,2454,0.729109,0.398752,1.207033603,,
0.580357,2455,0.552504,-0.027853,0.047992873,,
0.714286,2456,0.721195,0.006909,0.009672596,,
0.866071,2457,0.867908,0.001837,0.002121073,,
0.732143,2458,0.731868,-0.000275,0.00037561,,
0.508929,2459,0.503561,-0.005368,0.01054764,,
0.705357,2460,0.707809,0.002452,0.003476254,,
0.446429,2461,0.438633,-0.007796,0.017463023,,
0.625,2462,0.622735,-0.002265,0.003624,,
0.508929,2463,0.508854,-7.5E-05,0.000147368,,
0.741071,2464,0.752776,0.011705,0.015794708,,
0.366071,2465,0.36381,-0.002261,0.006176397,,
0.366071,2466,0.671764,0.305693,0.835064783,,
0.598214,2467,0.606164,0.00795,0.013289559,,
0.5,2468,0.612081,0.112081,0.224162,,
0.419643,2469,0.477179,0.057536,0.137107017,,
0.526786,2470,0.566267,0.039481,0.074946942,,
0.446429,2471,0.442339,-0.00409,0.009161591,,
0.526786,2472,0.524253,-0.002533,0.004808404,,
0.517857,2473,0.535886,0.018029,0.03481463,,
0.526786,2474,0.59716,0.070374,0.13359125,,
0.508929,2475,0.534699,0.02577,0.050635747,,
0.803571,2476,0.799675,-0.003896,0.004848358,,
0.535714,2477,0.49152,-0.044194,0.082495511,,
0.589286,2478,0.53401,-0.055276,0.093801651,,
0.401786,2479,0.418765,0.016979,0.042258814,,
0.464286,2480,0.609888,0.145602,0.313604115,,
0.580357,2481,0.581895,0.001538,0.002650093,,
0.401786,2482,0.399839,-0.001947,0.004845863,,
0.732143,2483,0.674297,-0.057846,0.079009155,,
0.526786,2484,0.588121,0.061335,0.116432479,,
0.553571,2485,0.626982,0.073411,0.132613522,,
0.375,2486,0.365522,-0.009478,0.025274667,,
0.535714,2487,0.529307,-0.006407,0.01195974,,
0.553571,2488,0.731637,0.178066,0.321667862,,
0.517857,2489,0.516072,-0.001785,0.003446898,,
0.5625,2490,0.582201,0.019701,0.035024,,
0.410714,2491,0.402648,-0.008066,0.01963897,,
0.5625,2492,0.604368,0.041868,0.074432,,
0.491071,2493,0.483428,-0.007643,0.015563941,,
0.303571,2494,0.291556,-0.012015,0.039578879,,
0.348214,2495,0.333554,-0.01466,0.042100547,,
0.607143,2496,0.596875,-0.010268,0.016911996,,
0.803571,2497,0.82004,0.016469,0.020494766,,
0.6875,2498,0.555072,-0.132428,0.192622545,,
0.482143,2499,0.592824,0.110681,0.229560525,,
0.642857,2500,0.649836,0.006979,0.010856225,,
0.473214,2501,0.467579,-0.005635,0.011907932,,
0.589286,2502,0.585311,-0.003975,0.006745451,,
0.491071,2503,0.496297,0.005226,0.010642046,,
0.571429,2504,0.576086,0.004657,0.008149744,,
0.464286,2505,0.450783,-0.013503,0.029083367,,
0.491071,2506,0.485511,-0.00556,0.011322192,,
0.303571,2507,0.479579,0.176008,0.579791877,,
0.383929,2508,0.630897,0.246968,0.64326477,,
0.446429,2509,0.595756,0.149327,0.334492159,,
0.758929,2510,0.760977,0.002048,0.00269854,,
0.526786,2511,0.525795,-0.000991,0.001881219,,
0.732143,2512,0.740625,0.008482,0.011585168,,
0.633929,2513,0.629992,-0.003937,0.006210475,,
0.660714,2514,0.588926,-0.071788,0.108652155,,
0.357143,2515,0.426783,0.06964,0.194991922,,
0.285714,2516,0.280059,-0.005655,0.01979252,,
0.607143,2517,0.601762,-0.005381,0.008862821,,
0.741071,2518,0.740207,-0.000864,0.00116588,,
0.6875,2519,0.685654,-0.001846,0.002685091,,
0.535714,2520,0.530047,-0.005667,0.010578406,,
0.544643,2521,0.512698,-0.031945,0.058653099,,
0.803571,2522,0.793435,-0.010136,0.012613696,,
0.446429,2523,0.430721,-0.015708,0.035185886,,
0.830357,2524,0.830983,0.000626,0.000753893,,
0.535714,2525,0.530912,-0.004802,0.008963738,,
0.526786,2526,0.663755,0.136969,0.260008808,,
0.544643,2527,0.535389,-0.009254,0.016990946,,
0.526786,2528,0.511317,-0.015469,0.029364865,,
0.723214,2529,0.723387,0.000173,0.00023921,,
0.491071,2530,0.492235,0.001164,0.002370329,,
0.723214,2531,0.728863,0.005649,0.007810966,,
0.419643,2532,0.410785,-0.008858,0.021108418,,
0.580357,2533,0.605353,0.024996,0.043070041,,
0.303571,2534,0.296526,-0.007045,0.023207092,,
0.482143,2535,0.476232,-0.005911,0.012259848,,
0.348214,2536,0.34058,-0.007634,0.0219233,,
0.5625,2537,0.583212,0.020712,0.036821333,,
0.473214,2538,0.464709,-0.008505,0.017972841,,
0.321429,2539,0.322077,0.000648,0.002015997,,
0.5,2540,0.504555,0.004555,0.00911,,
0.4375,2541,0.425725,-0.011775,0.026914286,,
0.5625,2542,0.535886,-0.026614,0.047313778,,
0.625,2543,0.559455,-0.065545,0.104872,,
0.410714,2544,0.520636,0.109922,0.26763636,,
0.473214,2545,0.471076,-0.002138,0.00451804,,
0.419643,2546,0.454256,0.034613,0.082482014,,
0.428571,2547,0.453476,0.024905,0.058111725,,
0.526786,2548,0.536942,0.010156,0.019279176,,
0.375,2549,0.372758,-0.002242,0.005978667,,
0.383929,2550,0.409975,0.026046,0.067840668,,
0.232143,2551,0.224195,-0.007948,0.034237517,,
0.660714,2552,0.656609,-0.004105,0.006212976,,
0.696429,2553,0.702622,0.006193,0.008892507,,
0.669643,2554,0.670992,0.001349,0.002014506,,
0.571429,2555,0.571807,0.000378,0.0006615,,
0.633929,2556,0.736327,0.102398,0.16152913,,
0.580357,2557,0.574177,-0.00618,0.010648618,,
0.419643,2558,0.40857,-0.011073,0.026386714,,
0.446429,2559,0.564286,0.117857,0.263999427,,
0.348214,2560,0.335288,-0.012926,0.037120851,,
0.419643,2561,0.367982,-0.051661,0.123107022,,
0.4375,2562,0.391908,-0.045592,0.104210286,,
0.616071,2563,0.569721,-0.04635,0.075234835,,
0.794643,2564,0.78666,-0.007983,0.010046021,,
0.508929,2565,0.574605,0.065676,0.12904747,,
0.473214,2566,0.470723,-0.002491,0.005264003,,
0.535714,2567,0.41119,-0.124524,0.232444924,,
0.5,2568,0.500822,0.000822,0.001644,,
0.419643,2569,0.446616,0.026973,0.064276063,,
0.535714,2570,0.535886,0.000172,0.000321067,,
0.758929,2571,0.757217,-0.001712,0.00225581,,
0.491071,2572,0.461031,-0.03004,0.061172417,,
0.6875,2573,0.489093,-0.198407,0.288592,,
0.517857,2574,0.518077,0.00022,0.000424828,,
0.669643,2575,0.615452,-0.054191,0.080925209,,
0.508929,2576,0.481131,-0.027798,0.054620586,,
0.303571,2577,0.289478,-0.014093,0.046424066,,
0.669643,2578,0.676778,0.007135,0.010654931,,
0.544643,2579,0.542495,-0.002148,0.003943868,,
0.75,2580,0.695442,-0.054558,0.072744,,
0.491071,2581,0.484071,-0.007,0.014254558,,
0.375,2582,0.386809,0.011809,0.031490667,,
0.366071,2583,0.356557,-0.009514,0.025989494,,
0.482143,2584,0.476508,-0.005635,0.011687404,,
0.401786,2585,0.401432,-0.000354,0.000881066,,
0.544643,2586,0.566506,0.021863,0.040141891,,
0.517857,2587,0.524076,0.006219,0.012009107,,
0.678571,2588,0.664179,-0.014392,0.021209277,,
0.321429,2589,0.320755,-0.000674,0.002096886,,
0.357143,2590,0.347005,-0.010138,0.028386389,,
0.857143,2591,0.867597,0.010454,0.012196331,,
0.401786,2592,0.397245,-0.004541,0.011302036,,
0.651786,2593,0.681645,0.029859,0.045811048,,
0.517857,2594,0.532754,0.014897,0.028766629,,
0.75,2595,0.746797,-0.003203,0.004270667,,
0.375,2596,0.365695,-0.009305,0.024813333,,
0.491071,2597,0.490581,-0.00049,0.000997819,,
0.553571,2598,0.56185,0.008279,0.014955624,,
0.767857,2599,0.778837,0.01098,0.014299538,,
0.339286,2600,0.423255,0.083969,0.247487371,,
0.571429,2601,0.592033,0.020604,0.036056973,,
0.723214,2602,0.67081,-0.052404,0.07245988,,
0.669643,2603,0.681142,0.011499,0.017171836,,
0.616071,2604,0.587554,-0.028517,0.046288496,,
0.25,2605,0.245379,-0.004621,0.018484,,
0.616071,2606,0.613419,-0.002652,0.004304699,,
0.705357,2607,0.651049,-0.054308,0.076993636,,
0.723214,2608,0.666924,-0.05629,0.077833117,,
0.508929,2609,0.492814,-0.016115,0.031664535,,
0.526786,2610,0.52604,-0.000746,0.001416135,,
0.669643,2611,0.671028,0.001385,0.002068266,,
0.276786,2612,0.490051,0.213265,0.770505011,,
0.5,2613,0.507085,0.007085,0.01417,,
0.330357,2614,0.489133,0.158776,0.480619451,,
0.714286,2615,0.724861,0.010575,0.014804994,,
0.535714,2616,0.535886,0.000172,0.000321067,,
0.660714,2617,0.70827,0.047556,0.07197668,,
0.571429,2618,0.583595,0.012166,0.021290484,,
0.723214,2619,0.638697,-0.084517,0.116863059,,
0.598214,2620,0.645433,0.047219,0.078933291,,
0.508929,2621,0.502823,-0.006106,0.011997744,,
0.544643,2622,0.550864,0.006221,0.011422161,,
0.598214,2623,0.603462,0.005248,0.00877278,,
0.473214,2624,0.442452,-0.030762,0.06500653,,
0.517857,2625,0.51437,-0.003487,0.006733519,,
0.571429,2626,0.535886,-0.035543,0.062200203,,
0.526786,2627,0.475507,-0.051279,0.097343134,,
0.598214,2628,0.600653,0.002439,0.004077136,,
0.571429,2629,0.567159,-0.00427,0.007472494,,
0.482143,2630,0.484849,0.002706,0.005612443,,
0.446429,2631,0.438224,-0.008205,0.018379182,,
0.464286,2632,0.454181,-0.010105,0.021764602,,
0.223214,2633,0.212011,-0.011203,0.050189504,,
0.678571,2634,0.679311,0.00074,0.001090527,,
0.669643,2635,0.671216,0.001573,0.002349013,,
0.383929,2636,0.369107,-0.014822,0.038606096,,
0.553571,2637,0.546115,-0.007456,0.013468914,,
0.598214,2638,0.600235,0.002021,0.00337839,,
0.330357,2639,0.333498,0.003141,0.009507896,,
0.464286,2640,0.49428,0.029994,0.064602422,,
0.330357,2641,0.334161,0.003804,0.011514816,,
0.616071,2642,0.639691,0.02362,0.038339737,,
0.633929,2643,0.5827,-0.051229,0.080811889,,
0.642857,2644,0.648193,0.005336,0.008300446,,
0.580357,2645,0.535886,-0.044471,0.076626973,,
0.625,2646,0.611788,-0.013212,0.0211392,,
0.651786,2647,0.650397,-0.001389,0.002131068,,
0.625,2648,0.621961,-0.003039,0.0048624,,
0.607143,2649,0.60355,-0.003593,0.005917881,,
0.410714,2650,0.433372,0.022658,0.055167343,,
0.5,2651,0.496734,-0.003266,0.006532,,
0.330357,2652,0.319332,-0.011025,0.033372987,,
0.357143,2653,0.347536,-0.009607,0.026899589,,
0.482143,2654,0.478556,-0.003587,0.007439701,,
0.383929,2655,0.428841,0.044912,0.116979962,,
0.473214,2656,0.47211,-0.001104,0.002332983,,
0.517857,2657,0.517689,-0.000168,0.000324414,,
0.633929,2658,0.70274,0.068811,0.108546856,,
0.535714,2659,0.530296,-0.005418,0.010113605,,
0.464286,2660,0.461955,-0.002331,0.005020612,,
0.428571,2661,0.528922,0.100351,0.234152567,,
0.401786,2662,0.394162,-0.007624,0.018975275,,
0.633929,2663,0.630544,-0.003385,0.005339715,,
0.508929,2664,0.500278,-0.008651,0.016998442,,
0.517857,2665,0.548714,0.030857,0.059585947,,
0.696429,2666,0.702452,0.006023,0.008648405,,
0.473214,2667,0.480189,0.006975,0.014739632,,
0.633929,2668,0.620695,-0.013234,0.020876155,,
0.446429,2669,0.465148,0.018719,0.04193052,,
0.741071,2670,0.794855,0.053784,0.072576042,,
0.348214,2671,0.366581,0.018367,0.0527463,,
0.705357,2672,0.710306,0.004949,0.007016305,,
0.642857,2673,0.69179,0.048933,0.076118017,,
0.616071,2674,0.613943,-0.002128,0.003454147,,
0.642857,2675,0.646329,0.003472,0.00540089,,
0.642857,2676,0.646119,0.003262,0.005074223,,
0.491071,2677,0.486363,-0.004708,0.009587208,,
0.348214,2678,0.338472,-0.009742,0.027977049,,
0.642857,2679,0.571767,-0.07109,0.110584469,,
0.669643,2680,0.672319,0.002676,0.003996159,,
0.419643,2681,0.485854,0.066211,0.157779351,,
0.696429,2682,0.607562,-0.088867,0.127603819,,
0.473214,2683,0.475586,0.002372,0.005012531,,
0.366071,2684,0.368354,0.002283,0.006236495,,
0.625,2685,0.637435,0.012435,0.019896,,
0.508929,2686,0.482299,-0.02663,0.05232557,,
0.339286,2687,0.32658,-0.012706,0.037449232,,
0.633929,2688,0.60352,-0.030409,0.047969094,,
0.544643,2689,0.536245,-0.008398,0.015419275,,
0.6875,2690,0.703858,0.016358,0.023793455,,
0.642857,2691,0.644067,0.00121,0.001882223,,
0.571429,2692,0.398566,-0.172863,0.302510023,,
0.258929,2693,0.480661,0.221732,0.856342858,,
0.589286,2694,0.623535,0.034249,0.058119487,,
0.535714,2695,0.522436,-0.013278,0.024785613,,
0.705357,2696,0.704646,-0.000711,0.001008,,
0.464286,2697,0.451687,-0.012599,0.027136291,,
0.491071,2698,0.49026,-0.000811,0.001651492,,
0.544643,2699,0.55455,0.009907,0.018189897,,
0.258929,2700,0.309297,0.050368,0.194524368,,
0.428571,2701,0.422294,-0.006277,0.014646348,,
0.714286,2702,0.729136,0.01485,0.020789992,,
0.482143,2703,0.548032,0.065889,0.136658626,,
0.535714,2704,0.567541,0.031827,0.059410432,,
0.696429,2705,0.649028,-0.047401,0.068062932,,
0.419643,2706,0.527481,0.107838,0.256975572,,
0.446429,2707,0.435268,-0.011161,0.025000616,,
0.625,2708,0.616076,-0.008924,0.0142784,,
0.375,2709,0.39836,0.02336,0.062293333,,
0.616071,2710,0.61464,-0.001431,0.002322784,,
0.803571,2711,0.630132,-0.173439,0.215835315,,
0.392857,2712,0.378554,-0.014303,0.03640765,,
0.348214,2713,0.3464,-0.001814,0.00520944,,
0.428571,2714,0.491717,0.063146,0.147340814,,
0.625,2715,0.624419,-0.000581,0.0009296,,
0.5,2716,0.448377,-0.051623,0.103246,,
0.5,2717,0.499298,-0.000702,0.001404,,
0.482143,2718,0.56919,0.087047,0.180541872,,
0.5,2719,0.472573,-0.027427,0.054854,,
0.651786,2720,0.687839,0.036053,0.055314168,,
0.625,2721,0.590115,-0.034885,0.055816,,
0.633929,2722,0.639911,0.005982,0.009436388,,
0.589286,2723,0.589107,-0.000179,0.000303757,,
0.392857,2724,0.375832,-0.017025,0.043336379,,
0.6875,2725,0.690045,0.002545,0.003701818,,
0.571429,2726,0.560333,-0.011096,0.019417985,,
0.473214,2727,0.43567,-0.037544,0.079338312,,
0.455357,2728,0.445993,-0.009364,0.020564085,,
0.598214,2729,0.604119,0.005905,0.009871049,,
0.383929,2730,0.421386,0.037457,0.09756231,,
0.410714,2731,0.401636,-0.009078,0.022102972,,
0.357143,2732,0.344747,-0.012396,0.034708786,,
0.678571,2733,0.594186,-0.084385,0.124356921,,
0.517857,2734,0.523697,0.00584,0.011277244,,
0.526786,2735,0.524209,-0.002577,0.00489193,,
0.383929,2736,0.376507,-0.007422,0.019331699,,
0.107143,2737,0.13048,0.023337,0.21781171,,
0.651786,2738,0.650084,-0.001702,0.002611287,,
0.428571,2739,0.421466,-0.007105,0.01657835,,
0.428571,2740,0.41745,-0.011121,0.025949026,,
0.526786,2741,0.515784,-0.011002,0.020885141,,
0.580357,2742,0.577573,-0.002784,0.004797047,,
0.339286,2743,0.34926,0.009974,0.029397028,,
0.642857,2744,0.535886,-0.106971,0.16639937,,
0.6875,2745,0.688274,0.000774,0.001125818,,
0.696429,2746,0.695074,-0.001355,0.00194564,,
0.553571,2747,0.47036,-0.083211,0.150316762,,
0.607143,2748,0.604291,-0.002852,0.004697411,,
0.651786,2749,0.660679,0.008893,0.013644049,,
0.589286,2750,0.596212,0.006926,0.011753206,,
0.642857,2751,0.65107,0.008213,0.012775781,,
0.589286,2752,0.563677,-0.025609,0.043457676,,
0.392857,2753,0.391819,-0.001038,0.002642183,,
0.544643,2754,0.51089,-0.033753,0.061972705,,
0.482143,2755,0.475113,-0.00703,0.014580736,,
0.633929,2756,0.634712,0.000783,0.001235154,,
0.464286,2757,0.52768,0.063394,0.136540839,,
0.5,2758,0.512635,0.012635,0.02527,,
0.544643,2759,0.542241,-0.002402,0.004410228,,
0.625,2760,0.62884,0.00384,0.006144,,
0.6875,2761,0.721322,0.033822,0.049195636,,
0.598214,2762,0.597871,-0.000343,0.000573373,,
0.321429,2763,0.309167,-0.012262,0.038148394,,
0.5,2764,0.53116,0.03116,0.06232,,
0.607143,2765,0.59962,-0.007523,0.012390821,,
0.714286,2766,0.721913,0.007627,0.010677796,,
0.464286,2767,0.471653,0.007367,0.015867375,,
0.669643,2768,0.609887,-0.059756,0.089235608,,
0.508929,2769,0.516626,0.007697,0.015123917,,
0.571429,2770,0.591801,0.020372,0.035650973,,
0.705357,2771,0.685924,-0.019433,0.027550588,,
0.392857,2772,0.384369,-0.008488,0.021605826,,
0.339286,2773,0.26086,-0.078426,0.231150121,,
0.5625,2774,0.561506,-0.000994,0.001767111,,
0.446429,2775,0.453636,0.007207,0.016143665,,
0.616071,2776,0.61292,-0.003151,0.00511467,,
0.553571,2777,0.55899,0.005419,0.009789169,,
0.205357,2778,0.186506,-0.018851,0.091796238,,
0.330357,2779,0.33387,0.003513,0.010633951,,
0.580357,2780,0.582205,0.001848,0.003184247,,
0.633929,2781,0.636524,0.002595,0.004093518,,
0.660714,2782,0.646176,-0.014538,0.022003469,,
0.366071,2783,0.478655,0.112584,0.307546897,,
0.723214,2784,0.734328,0.011114,0.015367512,,
0.517857,2785,0.507074,-0.010783,0.020822351,,
0.321429,2786,0.308224,-0.013205,0.041082167,,
0.625,2787,0.630715,0.005715,0.009144,,
0.660714,2788,0.662776,0.002062,0.003120866,,
0.526786,2789,0.510234,-0.016552,0.031420729,,
0.535714,2790,0.476502,-0.059212,0.110529126,,
0.348214,2791,0.339418,-0.008796,0.025260328,,
0.446429,2792,0.44513,-0.001299,0.002909757,,
0.410714,2793,0.403124,-0.00759,0.018480013,,
0.375,2794,0.36588,-0.00912,0.02432,,
0.544643,2795,0.540432,-0.004211,0.00773167,,
0.642857,2796,0.644082,0.001225,0.001905556,,
0.5625,2797,0.560955,-0.001545,0.002746667,,
0.375,2798,0.301313,-0.073687,0.196498667,,
0.651786,2799,0.650977,-0.000809,0.001241205,,
0.446429,2800,0.422026,-0.024403,0.054662668,,
0.491071,2801,0.612849,0.121778,0.247984507,,
0.383929,2802,0.396727,0.012798,0.033334288,,
0.3125,2803,0.307563,-0.004937,0.0157984,,
0.607143,2804,0.379743,-0.2274,0.374541088,,
0.598214,2805,0.600454,0.00224,0.003744479,,
0.446429,2806,0.444167,-0.002262,0.005066875,,
0.660714,2807,0.650524,-0.01019,0.015422709,,
0.901786,2808,0.906039,0.004253,0.004716197,,
0.4375,2809,0.431557,-0.005943,0.013584,,
0.553571,2810,0.459765,-0.093806,0.169456131,,
0.4375,2811,0.434767,-0.002733,0.006246857,,
0.678571,2812,0.571174,-0.107397,0.158269363,,
0.625,2813,0.623497,-0.001503,0.0024048,,
0.678571,2814,0.676797,-0.001774,0.002614317,,
0.482143,2815,0.472396,-0.009747,0.020215994,,
0.544643,2816,0.535886,-0.008757,0.016078422,,
0.571429,2817,0.554407,-0.017022,0.029788478,,
0.517857,2818,0.523199,0.005342,0.010315589,,
0.473214,2819,0.465725,-0.007489,0.015825821,,
0.178571,2820,0.497214,0.318643,1.784405083,,
0.678571,2821,0.682627,0.004056,0.005977267,,
0.482143,2822,0.478286,-0.003857,0.007999701,,
0.321429,2823,0.318226,-0.003203,0.009964876,,
0.526786,2824,0.535886,0.0091,0.017274567,,
0.482143,2825,0.482513,0.00037,0.000767407,,
0.508929,2826,0.499114,-0.009815,0.019285598,,
0.75,2827,0.750031,3.1E-05,4.13333E-05,,
0.473214,2828,0.465508,-0.007706,0.016284387,,
0.598214,2829,0.699092,0.100878,0.168631961,,
0.571429,2830,0.569062,-0.002367,0.004142247,,
0.366071,2831,0.359019,-0.007052,0.019264023,,
0.482143,2832,0.475003,-0.00714,0.014808885,,
0.294643,2833,0.291513,-0.00313,0.010623025,,
0.517857,2834,0.521541,0.003684,0.007113933,,
0.75,2835,0.761475,0.011475,0.0153,,
0.4375,2836,0.440368,0.002868,0.006555429,,
0.473214,2837,0.472276,-0.000938,0.00198219,,
0.5,2838,0.513391,0.013391,0.026782,,
0.553571,2839,0.440061,-0.11351,0.205050481,,
0.491071,2840,0.481023,-0.010048,0.0204614,,
0.669643,2841,0.671269,0.001626,0.002428159,,
0.392857,2842,0.369669,-0.023188,0.059024021,,
0.401786,2843,0.393594,-0.008192,0.020388963,,
0.4375,2844,0.427103,-0.010397,0.023764571,,
0.526786,2845,0.534721,0.007935,0.015063043,,
0.428571,2846,0.574552,0.145981,0.340622674,,
0.598214,2847,0.587439,-0.010775,0.018011949,,
0.598214,2848,0.599035,0.000821,0.001372419,,
0.616071,2849,0.609087,-0.006984,0.011336356,,
0.651786,2850,0.656963,0.005177,0.007942791,,
0.625,2851,0.630187,0.005187,0.0082992,,
0.660714,2852,0.659559,-0.001155,0.001748109,,
0.696429,2853,0.699497,0.003068,0.004405331,,
0.544643,2854,0.535886,-0.008757,0.016078422,,
0.535714,2855,0.52852,-0.007194,0.013428807,,
0.633929,2856,0.632391,-0.001538,0.002426139,,
0.598214,2857,0.586555,-0.011659,0.019489681,,
0.803571,2858,0.816544,0.012973,0.016144186,,
0.383929,2859,0.378991,-0.004938,0.012861753,,
0.642857,2860,0.635043,-0.007814,0.012155114,,
0.4375,2861,0.42696,-0.01054,0.024091429,,
0.366071,2862,0.357614,-0.008457,0.023102076,,
0.696429,2863,0.702484,0.006055,0.008694354,,
0.723214,2864,0.727509,0.004295,0.005938768,,
0.473214,2865,0.46564,-0.007574,0.016005444,,
0.517857,2866,0.535886,0.018029,0.03481463,,
0.616071,2867,0.614456,-0.001615,0.002621451,,
0.5625,2868,0.561447,-0.001053,0.001872,,
0.6875,2869,0.68364,-0.00386,0.005614545,,
0.473214,2870,0.468591,-0.004623,0.009769364,,
0.276786,2871,0.492492,0.215706,0.779324099,,
0.526786,2872,0.528762,0.001976,0.003751049,,
0.848214,2873,0.862305,0.014091,0.016612553,,
0.428571,2874,0.421783,-0.006788,0.015838683,,
0.321429,2875,0.321693,0.000264,0.000821332,,
0.553571,2876,0.664039,0.110468,0.199555251,,
0.508929,2877,0.527332,0.018403,0.03616025,,
0.616071,2878,0.629871,0.0138,0.022400016,,
0.401786,2879,0.399789,-0.001997,0.004970308,,
0.589286,2880,0.692492,0.103206,0.17513737,,
0.75,2881,0.569042,-0.180958,0.241277333,,
0.571429,2882,0.576795,0.005366,0.009390493,,
0.633929,2883,0.475871,-0.158058,0.249330761,,
0.75,2884,0.753671,0.003671,0.004894667,,
0.535714,2885,0.568955,0.033241,0.0620499,,
0.642857,2886,0.644514,0.001657,0.002577556,,
0.526786,2887,0.524618,-0.002168,0.004115523,,
0.491071,2888,0.4682,-0.022871,0.046573713,,
0.589286,2889,0.589542,0.000256,0.000434424,,
0.705357,2890,0.714815,0.009458,0.013408813,,
0.6875,2891,0.668397,-0.019103,0.027786182,,
0.491071,2892,0.483301,-0.00777,0.015822559,,
0.741071,2893,0.742053,0.000982,0.001325109,,
0.625,2894,0.618375,-0.006625,0.0106,,
0.553571,2895,0.56682,0.013249,0.023933696,,
0.517857,2896,0.51615,-0.001707,0.003296277,,
0.4375,2897,0.567531,0.130031,0.297213714,,
0.482143,2898,0.523625,0.041482,0.086036715,,
0.678571,2899,0.681974,0.003403,0.005014951,,
0.517857,2900,0.511194,-0.006663,0.012866486,,
0.732143,2901,0.706252,-0.025891,0.03536331,,
0.517857,2902,0.515998,-0.001859,0.003589794,,
0.669643,2903,0.664974,-0.004669,0.006972372,,
0.723214,2904,0.743867,0.020653,0.028557246,,
0.4375,2905,0.418156,-0.019344,0.044214857,,
0.705357,2906,0.7385,0.033143,0.046987554,,
0.5625,2907,0.574291,0.011791,0.020961778,,
0.607143,2908,0.612225,0.005082,0.008370351,,
0.401786,2909,0.396881,-0.004905,0.012207991,,
0.598214,2910,0.595258,-0.002956,0.004941375,,
0.580357,2911,0.580753,0.000396,0.000682339,,
0.535714,2912,0.535886,0.000172,0.000321067,,
0.669643,2913,0.65527,-0.014373,0.021463675,,
0.785714,2914,0.791609,0.005895,0.00750273,,
0.482143,2915,0.478254,-0.003889,0.008066072,,
0.553571,2916,0.550919,-0.002652,0.004790713,,
0.401786,2917,0.39584,-0.005946,0.014798923,,
0.589286,2918,0.591975,0.002689,0.004563149,,
0.321429,2919,0.304291,-0.017138,0.053318151,,
0.598214,2920,0.587833,-0.010381,0.017353322,,
0.598214,2921,0.608094,0.00988,0.016515829,,
0.598214,2922,0.608762,0.010548,0.017632486,,
0.571429,2923,0.590655,0.019226,0.033645475,,
0.482143,2924,0.647749,0.165606,0.343479009,,
0.5,2925,0.49937,-0.00063,0.00126,,
0.196429,2926,0.339142,0.142713,0.726537324,,
0.455357,2927,0.445352,-0.010005,0.021971772,,
0.491071,2928,0.42563,-0.065441,0.133261789,,
0.660714,2929,0.669816,0.009102,0.013776006,,
0.633929,2930,0.635962,0.002033,0.003206984,,
0.616071,2931,0.652819,0.036748,0.059648969,,
0.366071,2932,0.353934,-0.012137,0.033154771,,
0.580357,2933,0.575583,-0.004774,0.008225971,,
0.625,2934,0.620838,-0.004162,0.0066592,,
0.678571,2935,0.699317,0.020746,0.030573072,,
0.473214,2936,0.447427,-0.025787,0.054493316,,
0.553571,2937,0.550797,-0.002774,0.005011101,,
0.285714,2938,0.276293,-0.009421,0.032973533,,
0.75,2939,0.755271,0.005271,0.007028,,
0.392857,2940,0.385543,-0.007314,0.018617461,,
0.723214,2941,0.713789,-0.009425,0.013032104,,
0.714286,2942,0.622354,-0.091932,0.128704749,,
0.5625,2943,0.709855,0.147355,0.261964444,,
0.723214,2944,0.729023,0.005809,0.008032201,,
0.276786,2945,0.253171,-0.023615,0.085318622,,
0.544643,2946,0.539784,-0.004859,0.00892144,,
0.464286,2947,0.475925,0.011639,0.0250686,,
0.544643,2948,0.508808,-0.035835,0.065795393,,
0.580357,2949,0.633341,0.052984,0.09129553,,
0.151786,2950,0.457995,0.306209,2.017373144,,
0.5,2951,0.495564,-0.004436,0.008872,,
0.419643,2952,0.528093,0.10845,0.258433955,,
0.553571,2953,0.557309,0.003738,0.006752521,,
0.696429,2954,0.494366,-0.202063,0.290141565,,
