实际值,编号,预测值,绝对误差,绝对误差绝对值,相对误差,相对误差绝对值,绝对误差平方,MAPE,MAE,MSE,RMSE,实际值Stdev,RPD,SStot,SSerr,R^2
0.642857,2104,0.61595,-0.026907,0.026907,-0.041855343,0.041855343,0.000723987,,,,,,,,,
0.482143,2103,0.552344,0.070201,0.070201,0.145602031,0.145602031,0.00492818,,,,,,,,,
0.660714,2105,0.626095,-0.034619,0.034619,-0.052396347,0.052396347,0.001198475,,,,,,,,,
0.473214,2106,0.432335,-0.040879,0.040879,-0.086385863,0.086385863,0.001671093,,,,,,,,,
0.366071,2107,0.45538,0.089309,0.089309,0.243966334,0.243966334,0.007976097,,,,,,,,,
0.375,2108,0.448682,0.073682,0.073682,0.196485333,0.196485333,0.005429037,,,,,,,,,
0.473214,2109,0.504891,0.031677,0.031677,0.066940116,0.066940116,0.001003432,,,,,,,,,
0.5625,2110,0.552514,-0.009986,0.009986,-0.017752889,0.017752889,9.97E-05,,,,,,,,,
0.482143,2111,0.557934,0.075791,0.075791,0.157196102,0.157196102,0.005744276,,,,,,,,,
0.607143,2112,0.629636,0.022493,0.022493,0.037047285,0.037047285,0.000505935,,,,,,,,,
0.678571,2113,0.68345,0.004879,0.004879,0.00719011,0.00719011,2.38E-05,,,,,,,,,
0.473214,2114,0.603343,0.130129,0.130129,0.274989751,0.274989751,0.016933557,,,,,,,,,
0.8125,2115,0.68899,-0.12351,0.12351,-0.152012308,0.152012308,0.01525472,,,,,,,,,
0.678571,2116,0.625986,-0.052585,0.052585,-0.077493733,0.077493733,0.002765182,,,,,,,,,
0.660714,2117,0.609589,-0.051125,0.051125,-0.077378412,0.077378412,0.002613766,,,,,,,,,
0.732143,2118,0.634645,-0.097498,0.097498,-0.133167974,0.133167974,0.00950586,,,,,,,,,
0.696429,2119,0.643322,-0.053107,0.053107,-0.076256158,0.076256158,0.002820353,,,,,,,,,
0.589286,2120,0.574824,-0.014462,0.014462,-0.024541564,0.024541564,0.000209149,,,,,,,,,
0.491071,2121,0.595986,0.104915,0.104915,0.213645277,0.213645277,0.011007157,,,,,,,,,
0.4375,2122,0.390838,-0.046662,0.046662,-0.106656,0.106656,0.002177342,,,,,,,,,
0.642857,2123,0.600772,-0.042085,0.042085,-0.06546557,0.06546557,0.001771147,,,,,,,,,
0.5,2124,0.517824,0.017824,0.017824,0.035648,0.035648,0.000317695,,,,,,,,,
0.392857,2125,0.417673,0.024816,0.024816,0.063168023,0.063168023,0.000615834,,,,,,,,,
0.616071,2126,0.666948,0.050877,0.050877,0.082583014,0.082583014,0.002588469,,,,,,,,,
0.616071,2127,0.563663,-0.052408,0.052408,-0.085068117,0.085068117,0.002746598,,,,,,,,,
0.276786,2129,0.486393,0.209607,0.209607,0.757289025,0.757289025,0.043935094,,,,,,,,,
0.696429,2128,0.680434,-0.015995,0.015995,-0.022967165,0.022967165,0.00025584,,,,,,,,,
0.348214,2130,0.414475,0.066261,0.066261,0.190288156,0.190288156,0.00439052,,,,,,,,,
0.642857,2131,0.570837,-0.07202,0.07202,-0.112031136,0.112031136,0.00518688,,,,,,,,,
0.642857,2132,0.577921,-0.064936,0.064936,-0.101011578,0.101011578,0.004216684,,,,,,,,,
0.633929,2133,0.647232,0.013303,0.013303,0.020985,0.020985,0.00017697,,,,,,,,,
0.535714,2134,0.49634,-0.039374,0.039374,-0.073498173,0.073498173,0.001550312,,,,,,,,,
0.607143,2135,0.666926,0.059783,0.059783,0.098466094,0.098466094,0.003574007,,,,,,,,,
0.633929,2136,0.624956,-0.008973,0.008973,-0.014154582,0.014154582,8.05E-05,,,,,,,,,
0.633929,2137,0.662099,0.02817,0.02817,0.044437153,0.044437153,0.000793549,,,,,,,,,
0.803571,2138,0.678302,-0.125269,0.125269,-0.155890394,0.155890394,0.015692322,,,,,,,,,
0.410714,2139,0.338164,-0.07255,0.07255,-0.176643601,0.176643601,0.005263503,,,,,,,,,
0.357143,2140,0.540309,0.183166,0.183166,0.512864595,0.512864595,0.033549784,,,,,,,,,
0.392857,2141,0.340585,-0.052272,0.052272,-0.133056048,0.133056048,0.002732362,,,,,,,,,
0.580357,2142,0.595058,0.014701,0.014701,0.02533096,0.02533096,0.000216119,,,,,,,,,
0.491071,2144,0.614093,0.123022,0.123022,0.250517746,0.250517746,0.015134412,,,,,,,,,
0.205357,2143,0.342875,0.137518,0.137518,0.669653335,0.669653335,0.0189112,,,,,,,,,
0.392857,2145,0.539802,0.146945,0.146945,0.374041954,0.374041954,0.021592833,,,,,,,,,
0.5,2147,0.484987,-0.015013,0.015013,-0.030026,0.030026,0.00022539,,,,,,,,,
0.580357,2146,0.534565,-0.045792,0.045792,-0.078903158,0.078903158,0.002096907,,,,,,,,,
0.526786,2148,0.354044,-0.172742,0.172742,-0.327916839,0.327916839,0.029839799,,,,,,,,,
0.535714,2149,0.605962,0.070248,0.070248,0.13112967,0.13112967,0.004934782,,,,,,,,,
0.535714,2150,0.615064,0.07935,0.07935,0.148120079,0.148120079,0.006296423,,,,,,,,,
0.5,2151,0.506827,0.006827,0.006827,0.013654,0.013654,4.66E-05,,,,,,,,,
0.482143,2152,0.636892,0.154749,0.154749,0.320960794,0.320960794,0.023947253,,,,,,,,,
0.473214,2153,0.61842,0.145206,0.145206,0.3068506,0.3068506,0.021084782,,,,,,,,,
0.616071,2154,0.614979,-0.001092,0.001092,-0.001772523,0.001772523,1.19E-06,,,,,,,,,
0.544643,2156,0.588699,0.044056,0.044056,0.080889684,0.080889684,0.001940931,,,,,,,,,
0.5625,2155,0.505065,-0.057435,0.057435,-0.102106667,0.102106667,0.003298779,,,,,,,,,
0.723214,2157,0.484176,-0.239038,0.239038,-0.33052181,0.33052181,0.057139165,,,,,,,,,
0.660714,2158,0.569856,-0.090858,0.090858,-0.13751487,0.13751487,0.008255176,,,,,,,,,
0.214286,2160,0.377687,0.163401,0.163401,0.762536983,0.762536983,0.026699887,,,,,,,,,
0.669643,2159,0.599834,-0.069809,0.069809,-0.104248084,0.104248084,0.004873296,,,,,,,,,
0.660714,2161,0.634916,-0.025798,0.025798,-0.039045639,0.039045639,0.000665537,,,,,,,,,
0.633929,2162,0.585705,-0.048224,0.048224,-0.076071611,0.076071611,0.002325554,,,,,,,,,
0.589286,2163,0.582321,-0.006965,0.006965,-0.011819388,0.011819388,4.85E-05,,,,,,,,,
0.535714,2164,0.475291,-0.060423,0.060423,-0.11278966,0.11278966,0.003650939,,,,,,,,,
0.491071,2165,0.559545,0.068474,0.068474,0.139438085,0.139438085,0.004688689,,,,,,,,,
0.455357,2166,0.468941,0.013584,0.013584,0.029831539,0.029831539,0.000184525,,,,,,,,,
0.732143,2167,0.573994,-0.158149,0.158149,-0.216008348,0.216008348,0.025011106,,,,,,,,,
0.526786,2168,0.581866,0.05508,0.05508,0.104558587,0.104558587,0.003033806,,,,,,,,,
0.446429,2169,0.448576,0.002147,0.002147,0.004809275,0.004809275,4.61E-06,,,,,,,,,
0.178571,2171,0.338164,0.159593,0.159593,0.893722945,0.893722945,0.025469926,,,,,,,,,
0.508929,2170,0.558495,0.049566,0.049566,0.09739276,0.09739276,0.002456788,,,,,,,,,
0.508929,2172,0.45712,-0.051809,0.051809,-0.101800055,0.101800055,0.002684172,,,,,,,,,
0.508929,2173,0.489226,-0.019703,0.019703,-0.038714634,0.038714634,0.000388208,,,,,,,,,
0.767857,2174,0.619635,-0.148222,0.148222,-0.193033338,0.193033338,0.021969761,,,,,,,,,
0.517857,2175,0.488209,-0.029648,0.029648,-0.057251326,0.057251326,0.000879004,,,,,,,,,
0.553571,2176,0.504788,-0.048783,0.048783,-0.088124197,0.088124197,0.002379781,,,,,,,,,
0.446429,2177,0.488868,0.042439,0.042439,0.095063269,0.095063269,0.001801069,,,,,,,,,
0.491071,2178,0.610243,0.119172,0.119172,0.242677739,0.242677739,0.014201966,,,,,,,,,
0.383929,2179,0.338164,-0.045765,0.045765,-0.119201727,0.119201727,0.002094435,,,,,,,,,
0.5,2180,0.468627,-0.031373,0.031373,-0.062746,0.062746,0.000984265,,,,,,,,,
0.5625,2181,0.520357,-0.042143,0.042143,-0.074920889,0.074920889,0.001776032,,,,,,,,,
0.553571,2182,0.603525,0.049954,0.049954,0.090239554,0.090239554,0.002495402,,,,,,,,,
0.571429,2183,0.586462,0.015033,0.015033,0.02630773,0.02630773,0.000225991,,,,,,,,,
0.776786,2184,0.670351,-0.106435,0.106435,-0.13701972,0.13701972,0.011328409,,,,,,,,,
0.633929,2185,0.522335,-0.111594,0.111594,-0.176035487,0.176035487,0.012453221,,,,,,,,,
0.0892857,2187,0.338164,0.2488783,0.2488783,2.787437406,2.787437406,0.061940408,,,,,,,,,
0.508929,2186,0.574851,0.065922,0.065922,0.129530838,0.129530838,0.00434571,,,,,,,,,
0.4375,2188,0.448716,0.011216,0.011216,0.025636571,0.025636571,0.000125799,,,,,,,,,
0.580357,2190,0.566705,-0.013652,0.013652,-0.023523452,0.023523452,0.000186377,,,,,,,,,
0.535714,2189,0.618073,0.082359,0.082359,0.153736882,0.153736882,0.006783005,,,,,,,,,
0.607143,2191,0.653688,0.046545,0.046545,0.076662335,0.076662335,0.002166437,,,,,,,,,
0.473214,2192,0.50206,0.028846,0.028846,0.060957622,0.060957622,0.000832092,,,,,,,,,
0.517857,2194,0.548366,0.030509,0.030509,0.058913947,0.058913947,0.000930799,,,,,,,,,
0.6875,2193,0.569702,-0.117798,0.117798,-0.171342545,0.171342545,0.013876369,,,,,,,,,
0.598214,2195,0.446865,-0.151349,0.151349,-0.253001434,0.253001434,0.02290652,,,,,,,,,
0.151786,2196,0.450416,0.29863,0.29863,1.967441002,1.967441002,0.089179877,,,,,,,,,
0.571429,2197,0.603214,0.031785,0.031785,0.055623708,0.055623708,0.001010286,,,,,,,,,
0.25,2198,0.41493,0.16493,0.16493,0.65972,0.65972,0.027201905,,,,,,,,,
0.669643,2199,0.627944,-0.041699,0.041699,-0.062270493,0.062270493,0.001738807,,,,,,,,,
0.669643,2200,0.545752,-0.123891,0.123891,-0.185010521,0.185010521,0.01534898,,,,,,,,,
0.625,2201,0.494429,-0.130571,0.130571,-0.2089136,0.2089136,0.017048786,,,,,,,,,
0.517857,2202,0.380819,-0.137038,0.137038,-0.264625176,0.264625176,0.018779413,,,,,,,,,
0.580357,2203,0.609132,0.028775,0.028775,0.049581551,0.049581551,0.000828001,,,,,,,,,
0.758929,2205,0.599092,-0.159837,0.159837,-0.210608634,0.210608634,0.025547867,,,,,,,,,
0.482143,2204,0.505347,0.023204,0.023204,0.048126801,0.048126801,0.000538426,,,,,,,,,
0.410714,2206,0.573678,0.162964,0.162964,0.396782189,0.396782189,0.026557265,,,,,,,,,
0.357143,2208,0.542067,0.184924,0.184924,0.517786993,0.517786993,0.034196886,,,,,,,,,
0.473214,2207,0.487262,0.014048,0.014048,0.029686358,0.029686358,0.000197346,,,,,,,,,
0.732143,2209,0.707816,-0.024327,0.024327,-0.033227115,0.033227115,0.000591803,,,,,,,,,
0.571429,2210,0.53411,-0.037319,0.037319,-0.065308201,0.065308201,0.001392708,,,,,,,,,
0.598214,2211,0.515299,-0.082915,0.082915,-0.138604245,0.138604245,0.006874897,,,,,,,,,
0.508929,2212,0.490194,-0.018735,0.018735,-0.036812601,0.036812601,0.000351,,,,,,,,,
0.642857,2213,0.633789,-0.009068,0.009068,-0.014105781,0.014105781,8.22E-05,,,,,,,,,
0.491071,2214,0.462771,-0.0283,0.0283,-0.057629141,0.057629141,0.00080089,,,,,,,,,
0.517857,2215,0.434582,-0.083275,0.083275,-0.160806941,0.160806941,0.006934726,,,,,,,,,
0.553571,2217,0.532216,-0.021355,0.021355,-0.038576804,0.038576804,0.000456036,,,,,,,,,
0.589286,2216,0.56726,-0.022026,0.022026,-0.037377436,0.037377436,0.000485145,,,,,,,,,
0.383929,2218,0.435981,0.052052,0.052052,0.135577151,0.135577151,0.002709411,,,,,,,,,
0.598214,2219,0.56439,-0.033824,0.033824,-0.056541639,0.056541639,0.001144063,,,,,,,,,
0.321429,2220,0.338164,0.016735,0.016735,0.052064375,0.052064375,0.00028006,,,,,,,,,
0.589286,2221,0.635579,0.046293,0.046293,0.07855778,0.07855778,0.002143042,,,,,,,,,
0.553571,2222,0.530157,-0.023414,0.023414,-0.042296291,0.042296291,0.000548215,,,,,,,,,
0.544643,2223,0.48196,-0.062683,0.062683,-0.115090068,0.115090068,0.003929158,,,,,,,,,
0.508929,2224,0.41228,-0.096649,0.096649,-0.189906647,0.189906647,0.009341029,,,,,,,,,
0.616071,2225,0.561035,-0.055036,0.055036,-0.089333859,0.089333859,0.003028961,,,,,,,,,
0.5625,2226,0.56214,-0.00036,0.00036,-0.00064,0.00064,1.30E-07,,,,,,,,,
0.571429,2227,0.456925,-0.114504,0.114504,-0.20038185,0.20038185,0.013111166,,,,,,,,,
0.3125,2228,0.516623,0.204123,0.204123,0.6531936,0.6531936,0.041666199,,,,,,,,,
0.6875,2229,0.5651,-0.1224,0.1224,-0.178036364,0.178036364,0.01498176,,,,,,,,,
0.741071,2230,0.674326,-0.066745,0.066745,-0.090065594,0.090065594,0.004454895,,,,,,,,,
0.455357,2231,0.467124,0.011767,0.011767,0.025841263,0.025841263,0.000138462,,,,,,,,,
0.75,2232,0.607673,-0.142327,0.142327,-0.189769333,0.189769333,0.020256975,,,,,,,,,
0.625,2233,0.47328,-0.15172,0.15172,-0.242752,0.242752,0.023018958,,,,,,,,,
0.741071,2234,0.63895,-0.102121,0.102121,-0.137801911,0.137801911,0.010428699,,,,,,,,,
0.678571,2235,0.645815,-0.032756,0.032756,-0.04827203,0.04827203,0.001072956,,,,,,,,,
0.535714,2237,0.598421,0.062707,0.062707,0.117053129,0.117053129,0.003932168,,,,,,,,,
0.535714,2236,0.649811,0.114097,0.114097,0.21298118,0.21298118,0.013018125,,,,,,,,,
0.535714,2238,0.565765,0.030051,0.030051,0.05609523,0.05609523,0.000903063,,,,,,,,,
0.517857,2239,0.471661,-0.046196,0.046196,-0.089206094,0.089206094,0.00213407,,,,,,,,,
0.464286,2240,0.493442,0.029156,0.029156,0.0627975,0.0627975,0.000850072,,,,,,,,,
0.651786,2241,0.452774,-0.199012,0.199012,-0.305333346,0.305333346,0.039605776,,,,,,,,,
0.553571,2242,0.635834,0.082263,0.082263,0.148604244,0.148604244,0.006767201,,,,,,,,,
0.607143,2243,0.520093,-0.08705,0.08705,-0.143376437,0.143376437,0.007577702,,,,,,,,,
0.5,2244,0.458389,-0.041611,0.041611,-0.083222,0.083222,0.001731475,,,,,,,,,
0.4375,2245,0.338164,-0.099336,0.099336,-0.227053714,0.227053714,0.009867641,,,,,,,,,
0.455357,2246,0.537661,0.082304,0.082304,0.180746096,0.180746096,0.006773948,,,,,,,,,
0.464286,2247,0.660201,0.195915,0.195915,0.42197051,0.42197051,0.038382687,,,,,,,,,
0.571429,2248,0.496084,-0.075345,0.075345,-0.131853651,0.131853651,0.005676869,,,,,,,,,
0.589286,2249,0.561643,-0.027643,0.027643,-0.046909311,0.046909311,0.000764135,,,,,,,,,
0.526786,2250,0.576701,0.049915,0.049915,0.094753847,0.094753847,0.002491507,,,,,,,,,
0.678571,2251,0.715122,0.036551,0.036551,0.053864666,0.053864666,0.001335976,,,,,,,,,
0.598214,2252,0.628741,0.030527,0.030527,0.051030233,0.051030233,0.000931898,,,,,,,,,
0.508929,2253,0.464438,-0.044491,0.044491,-0.087420839,0.087420839,0.001979449,,,,,,,,,
0.517857,2254,0.467874,-0.049983,0.049983,-0.096518923,0.096518923,0.0024983,,,,,,,,,
0.660714,2255,0.569183,-0.091531,0.091531,-0.138533465,0.138533465,0.008377924,,,,,,,,,
0.535714,2256,0.575802,0.040088,0.040088,0.074830973,0.074830973,0.001607048,,,,,,,,,
0.508929,2257,0.535448,0.026519,0.026519,0.052107465,0.052107465,0.000703257,,,,,,,,,
0.723214,2258,0.633135,-0.090079,0.090079,-0.124553728,0.124553728,0.008114226,,,,,,,,,
0.348214,2259,0.377995,0.029781,0.029781,0.085524993,0.085524993,0.000886908,,,,,,,,,
0.107143,2260,0.338164,0.231021,0.231021,2.156193125,2.156193125,0.053370702,,,,,,,,,
0.535714,2261,0.530252,-0.005462,0.005462,-0.010195739,0.010195739,2.98E-05,,,,,,,,,
0.357143,2262,0.546391,0.189248,0.189248,0.529894188,0.529894188,0.035814806,,,,,,,,,
0.508929,2263,0.494562,-0.014367,0.014367,-0.028229871,0.028229871,0.000206411,,,,,,,,,
0.375,2265,0.40758,0.03258,0.03258,0.08688,0.08688,0.001061456,,,,,,,,,
0.580357,2264,0.503372,-0.076985,0.076985,-0.13265111,0.13265111,0.00592669,,,,,,,,,
0.455357,2266,0.338164,-0.117193,0.117193,-0.2573651,0.2573651,0.013734199,,,,,,,,,
0.589286,2268,0.372462,-0.216824,0.216824,-0.367943579,0.367943579,0.047012647,,,,,,,,,
0.491071,2267,0.517013,0.025942,0.025942,0.052827392,0.052827392,0.000672987,,,,,,,,,
0.535714,2269,0.535952,0.000238,0.000238,0.000444267,0.000444267,5.66E-08,,,,,,,,,
0.517857,2270,0.621543,0.103686,0.103686,0.200221297,0.200221297,0.010750787,,,,,,,,,
0.553571,2271,0.590661,0.03709,0.03709,0.067001342,0.067001342,0.001375668,,,,,,,,,
0.553571,2272,0.526506,-0.027065,0.027065,-0.048891651,0.048891651,0.000732514,,,,,,,,,
0.642857,2273,0.632292,-0.010565,0.010565,-0.016434448,0.016434448,0.000111619,,,,,,,,,
0.589286,2275,0.584088,-0.005198,0.005198,-0.008820844,0.008820844,2.70E-05,,,,,,,,,
0.660714,2274,0.502024,-0.15869,0.15869,-0.240179563,0.240179563,0.025182516,,,,,,,,,
0.696429,2276,0.586705,-0.109724,0.109724,-0.157552313,0.157552313,0.012039356,,,,,,,,,
0.473214,2277,0.465229,-0.007985,0.007985,-0.016873972,0.016873972,6.38E-05,,,,,,,,,
0.6875,2278,0.651533,-0.035967,0.035967,-0.052315636,0.052315636,0.001293625,,,,,,,,,
0.633929,2279,0.576098,-0.057831,0.057831,-0.091226305,0.091226305,0.003344425,,,,,,,,,
0.678571,2280,0.635263,-0.043308,0.043308,-0.063822356,0.063822356,0.001875583,,,,,,,,,
0.553571,2281,0.581214,0.027643,0.027643,0.049935781,0.049935781,0.000764135,,,,,,,,,
0.482143,2282,0.403724,-0.078419,0.078419,-0.162646767,0.162646767,0.00614954,,,,,,,,,
0.669643,2283,0.562362,-0.107281,0.107281,-0.160206259,0.160206259,0.011509213,,,,,,,,,
0.5,2284,0.458006,-0.041994,0.041994,-0.083988,0.083988,0.001763496,,,,,,,,,
0.821429,2285,0.474854,-0.346575,0.346575,-0.421917171,0.421917171,0.120114231,,,,,,,,,
0.5,2287,0.47469,-0.02531,0.02531,-0.05062,0.05062,0.000640596,,,,,,,,,
0.535714,2286,0.644774,0.10906,0.10906,0.203578775,0.203578775,0.011894084,,,,,,,,,
0.303571,2288,0.428495,0.124924,0.124924,0.411514934,0.411514934,0.015606006,,,,,,,,,
0.776786,2290,0.603462,-0.173324,0.173324,-0.223129665,0.223129665,0.030041209,,,,,,,,,
0.598214,2289,0.585082,-0.013132,0.013132,-0.02195201,0.02195201,0.000172449,,,,,,,,,
0.535714,2291,0.614487,0.078773,0.078773,0.147043012,0.147043012,0.006205186,,,,,,,,,
0.4375,2292,0.404026,-0.033474,0.033474,-0.076512,0.076512,0.001120509,,,,,,,,,
0.491071,2293,0.556269,0.065198,0.065198,0.132766952,0.132766952,0.004250779,,,,,,,,,
0.428571,2294,0.338164,-0.090407,0.090407,-0.210949878,0.210949878,0.008173426,,,,,,,,,
0.482143,2295,0.557196,0.075053,0.075053,0.155665435,0.155665435,0.005632953,,,,,,,,,
0.589286,2296,0.462093,-0.127193,0.127193,-0.215842562,0.215842562,0.016178059,,,,,,,,,
0.473214,2297,0.535807,0.062593,0.062593,0.13227208,0.13227208,0.003917884,,,,,,,,,
0.580357,2298,0.630534,0.050177,0.050177,0.086458852,0.086458852,0.002517731,,,,,,,,,
0.6875,2300,0.681782,-0.005718,0.005718,-0.008317091,0.008317091,3.27E-05,,,,,,,,,
0.758929,2299,0.690619,-0.06831,0.06831,-0.09000842,0.09000842,0.004666256,,,,,,,,,
0.723214,2302,0.597909,-0.125305,0.125305,-0.173261303,0.173261303,0.015701343,,,,,,,,,
0.544643,2303,0.580617,0.035974,0.035974,0.066050606,0.066050606,0.001294129,,,,,,,,,
0.607143,2301,0.507495,-0.099648,0.099648,-0.164126079,0.164126079,0.009929724,,,,,,,,,
0.732143,2304,0.628604,-0.103539,0.103539,-0.141419094,0.141419094,0.010720325,,,,,,,,,
0.383929,2305,0.477978,0.094049,0.094049,0.244964564,0.244964564,0.008845214,,,,,,,,,
0.517857,2306,0.571164,0.053307,0.053307,0.102937684,0.102937684,0.002841636,,,,,,,,,
0.580357,2307,0.601015,0.020658,0.020658,0.035595332,0.035595332,0.000426753,,,,,,,,,
0.616071,2309,0.572326,-0.043745,0.043745,-0.071006426,0.071006426,0.001913625,,,,,,,,,
0.383929,2308,0.338164,-0.045765,0.045765,-0.119201727,0.119201727,0.002094435,,,,,,,,,
0.571429,2312,0.55535,-0.016079,0.016079,-0.028138229,0.028138229,0.000258534,,,,,,,,,
0.625,2311,0.653185,0.028185,0.028185,0.045096,0.045096,0.000794394,,,,,,,,,
0.544643,2310,0.367912,-0.176731,0.176731,-0.32448962,0.32448962,0.031233846,,,,,,,,,
0.142857,2314,0.412485,0.269628,0.269628,1.887397887,1.887397887,0.072699258,,,,,,,,,
0.517857,2313,0.504961,-0.012896,0.012896,-0.024902628,0.024902628,0.000166307,,,,,,,,,
0.607143,2315,0.67818,0.071037,0.071037,0.11700209,0.11700209,0.005046255,,,,,,,,,
0.464286,2316,0.407882,-0.056404,0.056404,-0.121485464,0.121485464,0.003181411,,,,,,,,,
0.642857,2317,0.490279,-0.152578,0.152578,-0.237343608,0.237343608,0.023280046,,,,,,,,,
0.446429,2318,0.448925,0.002496,0.002496,0.005591035,0.005591035,6.23E-06,,,,,,,,,
0.598214,2320,0.53508,-0.063134,0.063134,-0.105537483,0.105537483,0.003985902,,,,,,,,,
0.544643,2319,0.570271,0.025628,0.025628,0.047054676,0.047054676,0.000656794,,,,,,,,,
0.5,2321,0.625259,0.125259,0.125259,0.250518,0.250518,0.015689817,,,,,,,,,
0.357143,2322,0.338164,-0.018979,0.018979,-0.053141179,0.053141179,0.000360202,,,,,,,,,
0.508929,2323,0.553079,0.04415,0.04415,0.086750804,0.086750804,0.001949223,,,,,,,,,
0.366071,2324,0.394678,0.028607,0.028607,0.078146043,0.078146043,0.00081836,,,,,,,,,
0.633929,2325,0.36245,-0.271479,0.271479,-0.428248274,0.428248274,0.073700847,,,,,,,,,
0.464286,2326,0.483849,0.019563,0.019563,0.042135666,0.042135666,0.000382711,,,,,,,,,
0.294643,2327,0.495571,0.200928,0.200928,0.681937124,0.681937124,0.040372061,,,,,,,,,
0.464286,2328,0.338164,-0.126122,0.126122,-0.271647217,0.271647217,0.015906759,,,,,,,,,
0.741071,2329,0.694304,-0.046767,0.046767,-0.063107314,0.063107314,0.002187152,,,,,,,,,
0.669643,2330,0.591465,-0.078178,0.078178,-0.116745788,0.116745788,0.0061118,,,,,,,,,
0.517857,2331,0.463723,-0.054134,0.054134,-0.10453465,0.10453465,0.00293049,,,,,,,,,
0.4375,2332,0.429558,-0.007942,0.007942,-0.018153143,0.018153143,6.31E-05,,,,,,,,,
0.464286,2333,0.491873,0.027587,0.027587,0.059418117,0.059418117,0.000761043,,,,,,,,,
0.633929,2334,0.685336,0.051407,0.051407,0.081092678,0.081092678,0.00264268,,,,,,,,,
0.544643,2335,0.491127,-0.053516,0.053516,-0.098258859,0.098258859,0.002863962,,,,,,,,,
0.544643,2336,0.575248,0.030605,0.030605,0.056192772,0.056192772,0.000936666,,,,,,,,,
0.455357,2337,0.423659,-0.031698,0.031698,-0.069611316,0.069611316,0.001004763,,,,,,,,,
0.446429,2339,0.487333,0.040904,0.040904,0.091624872,0.091624872,0.001673137,,,,,,,,,
0.5,2338,0.563311,0.063311,0.063311,0.126622,0.126622,0.004008283,,,,,,,,,
0.651786,2340,0.575584,-0.076202,0.076202,-0.116912606,0.116912606,0.005806745,,,,,,,,,
0.741071,2341,0.53108,-0.209991,0.209991,-0.283361513,0.283361513,0.04409622,,,,,,,,,
0.625,2342,0.639905,0.014905,0.014905,0.023848,0.023848,0.000222159,,,,,,,,,
0.508929,2343,0.617313,0.108384,0.108384,0.212964873,0.212964873,0.011747091,,,,,,,,,
0.696429,2344,0.596937,-0.099492,0.099492,-0.14286022,0.14286022,0.009898658,,,,,,,,,
0.491071,2345,0.513535,0.022464,0.022464,0.045744913,0.045744913,0.000504631,,,,,,,,,
0.625,2346,0.432957,-0.192043,0.192043,-0.3072688,0.3072688,0.036880514,,,,,,,,,
0.455357,2347,0.590881,0.135524,0.135524,0.297621427,0.297621427,0.018366755,,,,,,,,,
0.678571,2348,0.426039,-0.252532,0.252532,-0.372152656,0.372152656,0.063772411,,,,,,,,,
0.607143,2349,0.569974,-0.037169,0.037169,-0.061219515,0.061219515,0.001381535,,,,,,,,,
0.526786,2352,0.446964,-0.079822,0.079822,-0.151526426,0.151526426,0.006371552,,,,,,,,,
0.410714,2351,0.50363,0.092916,0.092916,0.226230418,0.226230418,0.008633383,,,,,,,,,
0.4375,2350,0.531373,0.093873,0.093873,0.214566857,0.214566857,0.00881214,,,,,,,,,
0.625,2354,0.687919,0.062919,0.062919,0.1006704,0.1006704,0.003958801,,,,,,,,,
0.303571,2353,0.338164,0.034593,0.034593,0.113953573,0.113953573,0.001196676,,,,,,,,,
0.660714,2355,0.652425,-0.008289,0.008289,-0.012545519,0.012545519,6.87E-05,,,,,,,,,
0.589286,2356,0.513458,-0.075828,0.075828,-0.128677756,0.128677756,0.005749886,,,,,,,,,
0.616071,2357,0.595393,-0.020678,0.020678,-0.033564313,0.033564313,0.00042758,,,,,,,,,
0.482143,2358,0.438725,-0.043418,0.043418,-0.090052121,0.090052121,0.001885123,,,,,,,,,
0.651786,2359,0.680173,0.028387,0.028387,0.043552638,0.043552638,0.000805822,,,,,,,,,
0.285714,2360,0.475846,0.190132,0.190132,0.665462665,0.665462665,0.036150177,,,,,,,,,
0.455357,2361,0.556821,0.101464,0.101464,0.222822972,0.222822972,0.010294943,,,,,,,,,
0.517857,2362,0.437241,-0.080616,0.080616,-0.155672319,0.155672319,0.006498939,,,,,,,,,
0.428571,2363,0.414556,-0.014015,0.014015,-0.032701699,0.032701699,0.00019642,,,,,,,,,
0.375,2364,0.467211,0.092211,0.092211,0.245896,0.245896,0.008502869,,,,,,,,,
0.526786,2365,0.713287,0.186501,0.186501,0.354035605,0.354035605,0.034782623,,,,,,,,,
0.669643,2366,0.527878,-0.141765,0.141765,-0.211702355,0.211702355,0.020097315,,,,,,,,,
0.491071,2367,0.533849,0.042778,0.042778,0.08711164,0.08711164,0.001829957,,,,,,,,,
0.651786,2369,0.712945,0.061159,0.061159,0.093832945,0.093832945,0.003740423,,,,,,,,,
0.491071,2368,0.443841,-0.04723,0.04723,-0.096177538,0.096177538,0.002230673,,,,,,,,,
0.428571,2370,0.576618,0.148047,0.148047,0.345443345,0.345443345,0.021917914,,,,,,,,,
0.625,2372,0.608312,-0.016688,0.016688,-0.0267008,0.0267008,0.000278489,,,,,,,,,
0.5,2371,0.568608,0.068608,0.068608,0.137216,0.137216,0.004707058,,,,,,,,,
0.5625,2373,0.517966,-0.044534,0.044534,-0.079171556,0.079171556,0.001983277,,,,,,,,,
0.589286,2374,0.644152,0.054866,0.054866,0.093105894,0.093105894,0.003010278,,,,,,,,,
0.571429,2375,0.432729,-0.1387,0.1387,-0.242724818,0.242724818,0.01923769,,,,,,,,,
