实际值,编号,预测值,绝对误差,相对误差
0.625,1493,0.497966,0.127034,
0.392857,1494,0.338164,0.054693,
0.714286,1495,0.655364,0.058922,
0.535714,1496,0.593067,-0.057353,
0.535714,1497,0.49227,0.043444,
0.633929,1498,0.556144,0.077785,
0.5625,1499,0.428485,0.134015,
0.455357,1500,0.697984,-0.242627,
0.544643,1501,0.612201,-0.067558,
0.321429,1502,0.451593,-0.130164,
0.535714,1503,0.387171,0.148543,
0.535714,1504,0.515059,0.020655,
0.446429,1505,0.437926,0.008503,
0.375,1506,0.338164,0.036836,
0.75,1507,0.567357,0.182643,
0.508929,1508,0.542175,-0.033246,
0.482143,1509,0.493625,-0.011482,
0.616071,1510,0.562374,0.053697,
0.580357,1511,0.583623,-0.003266,
0.553571,1512,0.572793,-0.019222,
0.482143,1513,0.52791,-0.045767,
0.410714,1514,0.338164,0.07255,
0.5625,1515,0.562023,0.000477,
0.651786,1516,0.584019,0.067767,
0.589286,1517,0.6809,-0.091614,
0.419643,1518,0.338164,0.081479,
0.660714,1519,0.595172,0.065542,
0.455357,1520,0.493833,-0.038476,
0.8125,1521,0.554695,0.257805,
0.723214,1522,0.650544,0.07267,
0.366071,1523,0.338164,0.027907,
0.5,1524,0.504453,-0.004453,
0.464286,1525,0.471454,-0.007168,
0.428571,1526,0.405357,0.023214,
0.625,1527,0.632512,-0.007512,
0.580357,1529,0.607206,-0.026849,
0.232143,1528,0.338164,-0.106021,
0.714286,1530,0.767312,-0.053026,
0.580357,1531,0.534763,0.045594,
0.526786,1532,0.611218,-0.084432,
0.419643,1533,0.651853,-0.23221,
0.571429,1534,0.477083,0.094346,
0.517857,1535,0.338164,0.179693,
0.651786,1536,0.595974,0.055812,
0.473214,1537,0.448814,0.0244,
0.241071,1538,0.338164,-0.097093,
0.669643,1539,0.611939,0.057704,
0.330357,1540,0.338164,-0.007807,
0.339286,1541,0.338164,0.001122,
0.660714,1542,0.711296,-0.050582,
0.464286,1543,0.338164,0.126122,
0.589286,1544,0.544574,0.044712,
0.580357,1545,0.625936,-0.045579,
0.571429,1546,0.58731,-0.015881,
0.455357,1547,0.447998,0.007359,
0.651786,1548,0.625689,0.026097,
0.446429,1549,0.545172,-0.098743,
0.553571,1550,0.601874,-0.048303,
0.258929,1551,0.338164,-0.079235,
0.830357,1552,0.739328,0.091029,
0.482143,1553,0.581941,-0.099798,
0.642857,1554,0.548839,0.094018,
0.741071,1555,0.884169,-0.143098,
0.705357,1556,0.559334,0.146023,
0.633929,1557,0.584035,0.049894,
0.303571,1558,0.37229,-0.068719,
0.419643,1559,0.46064,-0.040997,
0.6875,1560,0.613562,0.073938,
0.660714,1561,0.642029,0.018685,
0.5625,1562,0.551568,0.010932,
0.482143,1563,0.462283,0.01986,
0.642857,1564,0.683752,-0.040895,
0.241071,1565,0.571188,-0.330117,
0.598214,1566,0.511073,0.087141,
0.571429,1568,0.521119,0.05031,
0.508929,1567,0.448317,0.060612,
0.544643,1569,0.561975,-0.017332,
0.357143,1570,0.338164,0.018979,
0.473214,1571,0.544325,-0.071111,
0.482143,1572,0.566128,-0.083985,
0.526786,1573,0.627061,-0.100275,
0.553571,1574,0.552914,0.000657,
0.5,1575,0.369372,0.130628,
0.410714,1576,0.455042,-0.044328,
0.553571,1578,0.702243,-0.148672,
0.357143,1577,0.421307,-0.064164,
0.330357,1579,0.338164,-0.007807,
0.705357,1581,0.76123,-0.055873,
0.544643,1580,0.564994,-0.020351,
0.0625,1582,0.353758,-0.291258,
0.526786,1583,0.49836,0.028426,
0.4375,1584,0.348539,0.088961,
0.410714,1585,0.504707,-0.093993,
0.616071,1587,0.618754,-0.002683,
0.553571,1586,0.571675,-0.018104,
0.696429,1588,0.664878,0.031551,
0.196429,1590,0.338164,-0.141735,
0.580357,1589,0.593823,-0.013466,
0.428571,1591,0.499879,-0.071308,
0.4375,1592,0.495136,-0.057636,
0.544643,1593,0.59233,-0.047687,
0.508929,1594,0.537655,-0.028726,
0.5,1595,0.494781,0.005219,
0.473214,1596,0.56877,-0.095556,
0.241071,1597,0.338164,-0.097093,
0.723214,1598,0.61523,0.107984,
0.732143,1600,0.597262,0.134881,
0.491071,1599,0.52652,-0.035449,
0.696429,1601,0.480337,0.216092,
0.5625,1602,0.475093,0.087407,
0.491071,1603,0.491795,-0.000724,
0.526786,1604,0.5066,0.020186,
0.589286,1605,0.601967,-0.012681,
0.848214,1606,0.659524,0.18869,
0.214286,1607,0.454724,-0.240438,
0.446429,1608,0.443179,0.00325,
0.473214,1609,0.541036,-0.067822,
0.526786,1611,0.506746,0.02004,
0.696429,1610,0.542143,0.154286,
0.723214,1612,0.53934,0.183874,
0.517857,1613,0.541446,-0.023589,
0.535714,1614,0.573102,-0.037388,
0.357143,1615,0.437942,-0.080799,
0.491071,1616,0.516202,-0.025131,
0.508929,1617,0.572259,-0.06333,
0.5625,1618,0.528972,0.033528,
0.482143,1619,0.549015,-0.066872,
0.25,1620,0.338164,-0.088164,
0.544643,1621,0.485874,0.058769,
0.857143,1622,0.573971,0.283172,
0.571429,1623,0.530429,0.041,
0.571429,1624,0.584715,-0.013286,
0.392857,1625,0.44248,-0.049623,
0.633929,1626,0.40277,0.231159,
0.491071,1627,0.573475,-0.082404,
0.589286,1629,0.544274,0.045012,
0.642857,1628,0.571665,0.071192,
0.5,1630,0.460117,0.039883,
0.473214,1632,0.489725,-0.016511,
0.660714,1631,0.553736,0.106978,
0.526786,1633,0.523614,0.003172,
0.508929,1634,0.338164,0.170765,
0.5625,1635,0.510827,0.051673,
0.544643,1636,0.478337,0.066306,
0.473214,1638,0.358695,0.114519,
0.678571,1637,0.528067,0.150504,
0.723214,1639,0.656261,0.066953,
0.625,1641,0.599492,0.025508,
0.607143,1640,0.635682,-0.028539,
0.696429,1642,0.667581,0.028848,
0.428571,1643,0.346777,0.081794,
0.473214,1644,0.673869,-0.200655,
0.446429,1645,0.503913,-0.057484,
0.455357,1646,0.540156,-0.084799,
0.348214,1647,0.411377,-0.063163,
0.383929,1648,0.498275,-0.114346,
0.633929,1649,0.629758,0.004171,
0.696429,1650,0.583113,0.113316,
0.419643,1651,0.580058,-0.160415,
0.491071,1653,0.544894,-0.053823,
0.633929,1652,0.441911,0.192018,
0.544643,1654,0.533737,0.010906,
0.508929,1655,0.568947,-0.060018,
0.517857,1656,0.391529,0.126328,
0.321429,1657,0.42947,-0.108041,
0.616071,1658,0.608792,0.007279,
0.508929,1659,0.49803,0.010899,
0.508929,1660,0.574187,-0.065258,
0.535714,1662,0.648869,-0.113155,
0.446429,1661,0.479444,-0.033015,
0.508929,1663,0.583054,-0.074125,
0.401786,1665,0.497617,-0.095831,
0.482143,1664,0.459715,0.022428,
0.410714,1666,0.488171,-0.077457,
0.660714,1668,0.532629,0.128085,
0.633929,1667,0.532639,0.10129,
0.473214,1669,0.461048,0.012166,
0.401786,1670,0.425173,-0.023387,
0.589286,1671,0.509762,0.079524,
0.464286,1672,0.45651,0.007776,
0.75,1673,0.576237,0.173763,
0.446429,1675,0.338164,0.108265,
0.392857,1674,0.338164,0.054693,
0.205357,1676,0.338164,-0.132807,
0.553571,1677,0.590994,-0.037423,
0.517857,1678,0.589114,-0.071257,
0.526786,1679,0.534957,-0.008171,
0.321429,1680,0.338164,-0.016735,
0.553571,1681,0.499947,0.053624,
0.741071,1682,0.665994,0.075077,
0.642857,1683,0.621017,0.02184,
0.553571,1684,0.653212,-0.099641,
0.464286,1685,0.537512,-0.073226,
0.517857,1686,0.587569,-0.069712,
0.571429,1687,0.572746,-0.001317,
0.741071,1688,0.517583,0.223488,
0.428571,1689,0.456205,-0.027634,
0.348214,1690,0.461775,-0.113561,
0.633929,1691,0.573214,0.060715,
0.642857,1692,0.654568,-0.011711,
0.526786,1693,0.55958,-0.032794,
0.678571,1694,0.65835,0.020221,
0.526786,1696,0.52153,0.005256,
0.723214,1695,0.619127,0.104087,
0.580357,1697,0.51593,0.064427,
0.303571,1698,0.338164,-0.034593,
0.375,1699,0.338164,0.036836,
0.464286,1700,0.546808,-0.082522,
0.553571,1701,0.555281,-0.00171,
0.571429,1702,0.664579,-0.09315,
0.732143,1703,0.624344,0.107799,
0.321429,1704,0.338164,-0.016735,
0.517857,1706,0.519987,-0.00213,
0.5625,1705,0.580238,-0.017738,
0.8125,1707,0.698207,0.114293,
0.5,1709,0.465762,0.034238,
0.401786,1708,0.489726,-0.08794,
0.723214,1710,0.573613,0.149601,
0.553571,1711,0.553799,-0.000228,
0.616071,1712,0.537466,0.078605,
0.410714,1713,0.457161,-0.046447,
0.383929,1715,0.338164,0.045765,
0.419643,1714,0.508605,-0.088962,
0.589286,1716,0.50652,0.082766,
0.303571,1717,0.51116,-0.207589,
0.669643,1718,0.593172,0.076471,
0.392857,1719,0.371968,0.020889,
0.553571,1720,0.441192,0.112379,
0.419643,1721,0.440782,-0.021139,
0.5625,1722,0.60256,-0.04006,
0.482143,1723,0.497959,-0.015816,
0.5,1724,0.500967,-0.000967,
0.678571,1725,0.678753,-0.000182,
0.660714,1726,0.593019,0.067695,
0.482143,1728,0.577255,-0.095112,
0.642857,1727,0.592881,0.049976,
0.616071,1729,0.448355,0.167716,
0.473214,1730,0.501739,-0.028525,
0.517857,1731,0.480125,0.037732,
0.651786,1732,0.598454,0.053332,
0.607143,1733,0.578222,0.028921,
0.580357,1734,0.697606,-0.117249,
0.660714,1735,0.593386,0.067328,
0.482143,1736,0.480245,0.001898,
0.535714,1737,0.510325,0.025389,
0.392857,1738,0.338164,0.054693,
0.482143,1739,0.502694,-0.020551,
0.357143,1740,0.338164,0.018979,
0.723214,1741,0.561526,0.161688,
0.3125,1742,0.338164,-0.025664,
0.491071,1743,0.528892,-0.037821,
0.589286,1744,0.651889,-0.062603,
0.526786,1745,0.422505,0.104281,
0.571429,1746,0.52256,0.048869,
0.544643,1747,0.513005,0.031638,
0.357143,1748,0.338164,0.018979,
0.803571,1749,0.746783,0.056788,
0.598214,1750,0.666141,-0.067927,
0.285714,1751,0.338164,-0.05245,
0.383929,1752,0.338164,0.045765,
0.446429,1753,0.470571,-0.024142,
0.642857,1754,0.65009,-0.007233,
0.776786,1755,0.688288,0.088498,
0.732143,1757,0.661648,0.070495,
0.517857,1756,0.491934,0.025923,
0.660714,1758,0.589793,0.070921,
0.410714,1759,0.567998,-0.157284,
0.660714,1760,0.611207,0.049507,
0.383929,1761,0.508325,-0.124396,
0.553571,1762,0.515084,0.038487,
0.526786,1763,0.342709,0.184077,
0.696429,1764,0.657057,0.039372,
0.321429,1765,0.338164,-0.016735,
0.4375,1766,0.499682,-0.062182,
0.446429,1767,0.556718,-0.110289,
0.669643,1768,0.598635,0.071008,
0.428571,1769,0.338164,0.090407,
0.526786,1770,0.532947,-0.006161,
0.526786,1771,0.417433,0.109353,
0.544643,1772,0.475827,0.068816,
0.598214,1773,0.539631,0.058583,
0.571429,1774,0.552439,0.01899,
0.633929,1775,0.639357,-0.005428,
0.651786,1776,0.422418,0.229368,
0.5625,1777,0.529723,0.032777,
0.589286,1778,0.524485,0.064801,
0.589286,1779,0.564892,0.024394,
0.375,1780,0.412294,-0.037294,
0.473214,1781,0.537411,-0.064197,
0.276786,1783,0.338164,-0.061378,
0.633929,1782,0.671915,-0.037986,
0.491071,1784,0.731353,-0.240282,
0.455357,1785,0.466662,-0.011305,
0.357143,1786,0.338164,0.018979,
0.491071,1787,0.359197,0.131874,
0.598214,1789,0.564609,0.033605,
0.544643,1788,0.443445,0.101198,
0.392857,1790,0.46862,-0.075763,
0.651786,1791,0.560389,0.091397,
0.4375,1792,0.505279,-0.067779,
0.598214,1793,0.564057,0.034157,
0.535714,1794,0.582812,-0.047098,
0.410714,1796,0.438089,-0.027375,
0.4375,1795,0.536745,-0.099245,
0.330357,1797,0.389426,-0.059069,
0.473214,1798,0.40747,0.065744,
0.446429,1799,0.374343,0.072086,
0.633929,1800,0.634215,-0.000286,
0.598214,1801,0.438838,0.159376,
0.473214,1802,0.449766,0.023448,
0.580357,1803,0.561185,0.019172,
0.669643,1804,0.597371,0.072272,
0.607143,1805,0.518018,0.089125,
0.535714,1806,0.338164,0.19755,
0.598214,1807,0.623519,-0.025305,
0.553571,1808,0.535541,0.01803,
0.633929,1809,0.661955,-0.028026,
0.482143,1810,0.547907,-0.065764,
0.366071,1811,0.503144,-0.137073,
0.642857,1812,0.661136,-0.018279,
0.473214,1814,0.487482,-0.014268,
0.491071,1815,0.46611,0.024961,
0.535714,1813,0.57458,-0.038866,
0.580357,1816,0.492323,0.088034,
0.4375,1817,0.462393,-0.024893,
0.392857,1818,0.492066,-0.099209,
0.321429,1819,0.338164,-0.016735,
0.446429,1820,0.50178,-0.055351,
0.625,1821,0.491919,0.133081,
0.303571,1822,0.338164,-0.034593,
0.625,1824,0.574364,0.050636,
0.589286,1823,0.506605,0.082681,
0.642857,1825,0.507353,0.135504,
0.526786,1826,0.632609,-0.105823,
0.660714,1827,0.529217,0.131497,
0.741071,1828,0.670941,0.07013,
0.4375,1829,0.338164,0.099336,
0.526786,1830,0.600428,-0.073642,
0.383929,1831,0.45721,-0.073281,
0.580357,1832,0.700022,-0.119665,
0.607143,1833,0.518589,0.088554,
0.464286,1834,0.425562,0.038724,
0.508929,1835,0.520828,-0.011899,
0.401786,1836,0.405785,-0.003999,
0.517857,1837,0.554136,-0.036279,
0.375,1839,0.338164,0.036836,
0.3125,1838,0.438455,-0.125955,
0.455357,1840,0.612987,-0.15763,
0.491071,1841,0.487357,0.003714,
0.392857,1843,0.338164,0.054693,
0.285714,1842,0.402768,-0.117054,
0.678571,1844,0.563347,0.115224,
0.866071,1845,0.647844,0.218227,
0.5625,1846,0.536545,0.025955,
0.678571,1847,0.717047,-0.038476,
0.446429,1848,0.532196,-0.085767,
0.446429,1849,0.503244,-0.056815,
0.625,1850,0.589633,0.035367,
0.616071,1851,0.695926,-0.079855,
0.392857,1852,0.464338,-0.071481,
0.607143,1853,0.505239,0.101904,
0.455357,1854,0.420302,0.035055,
0.651786,1855,0.570049,0.081737,
0.625,1856,0.565448,0.059552,
0.642857,1858,0.534818,0.108039,
0.553571,1857,0.440185,0.113386,
0.767857,1859,0.718952,0.048905,
0.419643,1860,0.598147,-0.178504,
0.473214,1861,0.430747,0.042467,
0.428571,1862,0.572462,-0.143891,
0.607143,1863,0.577328,0.029815,
0.419643,1864,0.482767,-0.063124,
0.285714,1865,0.338164,-0.05245,
0.8125,1866,0.422954,0.389546,
0.6875,1867,0.588846,0.098654,
0.598214,1868,0.525243,0.072971,
0.535714,1869,0.539614,-0.0039,
0.392857,1871,0.535695,-0.142838,
0.633929,1870,0.546056,0.087873,
0.553571,1872,0.590478,-0.036907,
0.392857,1874,0.442196,-0.049339,
0.696429,1873,0.638374,0.058055,
0.428571,1875,0.519072,-0.090501,
0.544643,1876,0.501435,0.043208,
0.366071,1877,0.338164,0.027907,
0.508929,1878,0.571204,-0.062275,
0.446429,1879,0.470675,-0.024246,
0.517857,1880,0.520157,-0.0023,
0.571429,1881,0.570162,0.001267,
0.678571,1882,0.567644,0.110927,
0.348214,1883,0.439463,-0.091249,
0.607143,1884,0.592773,0.01437,
0.482143,1885,0.565281,-0.083138,
0.5,1886,0.415739,0.084261,
0.598214,1887,0.524456,0.073758,
0.285714,1888,0.338164,-0.05245,
0.705357,1889,0.545147,0.16021,
0.508929,1890,0.443909,0.06502,
0.455357,1891,0.474226,-0.018869,
0.401786,1892,0.468085,-0.066299,
0.446429,1893,0.470987,-0.024558,
0.714286,1894,0.682408,0.031878,
0.330357,1895,0.347576,-0.017219,
0.741071,1896,0.501609,0.239462,
0.473214,1897,0.338164,0.13505,
0.517857,1898,0.512254,0.005603,
0.571429,1899,0.619892,-0.048463,
0.446429,1900,0.489727,-0.043298,
0.482143,1901,0.596675,-0.114532,
0.473214,1902,0.505599,-0.032385,
0.6875,1903,0.479653,0.207847,
0.598214,1904,0.56502,0.033194,
0.589286,1905,0.525581,0.063705,
0.616071,1906,0.570534,0.045537,
0.955357,1907,0.739813,0.215544,
0.205357,1908,0.338164,-0.132807,
0.589286,1909,0.494945,0.094341,
0.571429,1910,0.521679,0.04975,
0.589286,1912,0.60589,-0.016604,
0.473214,1911,0.499787,-0.026573,
0.705357,1913,0.61255,0.092807,
0.428571,1914,0.443961,-0.01539,
0.517857,1915,0.397973,0.119884,
0.491071,1916,0.426555,0.064516,
0.598214,1917,0.601271,-0.003057,
0.571429,1918,0.361494,0.209935,
0.696429,1919,0.532059,0.16437,
0.732143,1920,0.524208,0.207935,
0.473214,1921,0.768519,-0.295305,
0.482143,1922,0.548661,-0.066518,
0.982143,1923,0.684623,0.29752,
0.633929,1924,0.581949,0.05198,
0.642857,1925,0.495416,0.147441,
0.776786,1926,0.654915,0.121871,
0.5625,1928,0.428163,0.134337,
0.517857,1927,0.524906,-0.007049,
0.455357,1929,0.496785,-0.041428,
0.410714,1930,0.492936,-0.082222,
0.5625,1931,0.70234,-0.13984,
0.383929,1932,0.338164,0.045765,
0.642857,1933,0.589313,0.053544,
0.517857,1934,0.52142,-0.003563,
0.339286,1935,0.432603,-0.093317,
0.571429,1936,0.64031,-0.068881,
0.392857,1937,0.510724,-0.117867,
0.625,1938,0.670768,-0.045768,
0.544643,1939,0.594219,-0.049576,
0.642857,1940,0.66743,-0.024573,
0.669643,1941,0.601349,0.068294,
0.571429,1942,0.533284,0.038145,
0.580357,1943,0.425748,0.154609,
0.419643,1944,0.420682,-0.001039,
0.294643,1945,0.474865,-0.180222,
0.589286,1946,0.563674,0.025612,
0.464286,1947,0.475082,-0.010796,
0.25,1948,0.395164,-0.145164,
0.794643,1950,0.586491,0.208152,
0.616071,1949,0.584798,0.031273,
0.776786,1951,0.670687,0.106099,
0.633929,1952,0.647683,-0.013754,
0.839286,1953,0.639529,0.199757,
0.598214,1954,0.584301,0.013913,
0.714286,1955,0.596283,0.118003,
0.330357,1956,0.338164,-0.007807,
0.660714,1957,0.49946,0.161254,
0.535714,1958,0.65007,-0.114356,
0.455357,1959,0.58685,-0.131493,
0.785714,1960,0.586416,0.199298,
0.598214,1961,0.502683,0.095531,
0.857143,1962,0.693043,0.1641,
0.482143,1963,0.47381,0.008333,
0.419643,1964,0.516952,-0.097309,
0.419643,1965,0.385183,0.03446,
0.526786,1966,0.534772,-0.007986,
0.5,1967,0.617993,-0.117993,
0.571429,1969,0.511977,0.059452,
0.401786,1968,0.338164,0.063622,
0.392857,1970,0.485147,-0.09229,
0.589286,1972,0.436662,0.152624,
0.598214,1971,0.573546,0.024668,
0.633929,1973,0.594744,0.039185,
0.598214,1974,0.602236,-0.004022,
0.75,1975,0.615246,0.134754,
0.294643,1976,0.338164,-0.043521,
0.535714,1977,0.436974,0.09874,
0.651786,1978,0.701231,-0.049445,
0.553571,1979,0.464951,0.08862,
0.508929,1980,0.64437,-0.135441,
0.607143,1981,0.627312,-0.020169,
0.580357,1982,0.580636,-0.000279,
0.580357,1983,0.773321,-0.192964,
0.473214,1984,0.509758,-0.036544,
0.607143,1985,0.613473,-0.00633,
0.625,1987,0.605335,0.019665,
0.339286,1986,0.347197,-0.007911,
0.678571,1988,0.577182,0.101389,
0.705357,1989,0.579724,0.125633,
0.633929,1991,0.752525,-0.118596,
0.696429,1990,0.633417,0.063012,
0.482143,1992,0.400128,0.082015,
0.535714,1993,0.385752,0.149962,
0.8125,1994,0.594785,0.217715,
0.526786,1995,0.520761,0.006025,
0.491071,1997,0.591859,-0.100788,
0.526786,1996,0.460587,0.066199,
0.446429,1998,0.572962,-0.126533,
0.5625,1999,0.696503,-0.134003,
0.571429,2000,0.552744,0.018685,
0.508929,2001,0.504567,0.004362,
0.428571,2003,0.481285,-0.052714,
0.732143,2002,0.64605,0.086093,
0.660714,2004,0.559592,0.101122,
0.348214,2005,0.455501,-0.107287,
0.642857,2006,0.607434,0.035423,
0.571429,2007,0.53287,0.038559,
0.455357,2008,0.683972,-0.228615,
0.598214,2009,0.532583,0.065631,
0.375,2010,0.338164,0.036836,
0.419643,2011,0.338164,0.081479,
0.669643,2012,0.613222,0.056421,
0.517857,2013,0.636464,-0.118607,
0.571429,2014,0.462006,0.109423,
0.491071,2016,0.493867,-0.002796,
0.410714,2015,0.435208,-0.024494,
0.625,2017,0.573611,0.051389,
0.223214,2018,0.338164,-0.11495,
0.75,2019,0.676534,0.073466,
0.285714,2020,0.338164,-0.05245,
0.482143,2021,0.568116,-0.085973,
0.526786,2022,0.616764,-0.089978,
0.607143,2023,0.654367,-0.047224,
0.8125,2025,0.630244,0.182256,
0.410714,2024,0.513424,-0.10271,
0.571429,2026,0.569035,0.002394,
0.348214,2027,0.338164,0.01005,
0.383929,2028,0.459844,-0.075915,
0.517857,2029,0.487953,0.029904,
0.428571,2030,0.510131,-0.08156,
0.607143,2031,0.596065,0.011078,
0.544643,2032,0.558862,-0.014219,
0.616071,2033,0.651071,-0.035,
0.714286,2034,0.631537,0.082749,
0.678571,2035,0.605596,0.072975,
0.401786,2036,0.338164,0.063622,
0.669643,2037,0.588166,0.081477,
0.446429,2038,0.553664,-0.107235,
0.589286,2039,0.49194,0.097346,
0.669643,2040,0.708389,-0.038746,
0.571429,2041,0.53636,0.035069,
0.544643,2042,0.589558,-0.044915,
0.535714,2044,0.614961,-0.079247,
0.491071,2043,0.618826,-0.127755,
0.4375,2045,0.340386,0.097114,
0.821429,2046,0.695188,0.126241,
0.339286,2047,0.338164,0.001122,
0.598214,2048,0.600296,-0.002082,
0.473214,2049,0.498648,-0.025434,
0.696429,2050,0.510417,0.186012,
0.598214,2051,0.515214,0.083,
0.616071,2053,0.476688,0.139383,
0.651786,2052,0.609225,0.042561,
0.348214,2054,0.344003,0.004211,
0.625,2056,0.616239,0.008761,
0.598214,2055,0.588488,0.009726,
0.455357,2057,0.532158,-0.076801,
0.607143,2058,0.596928,0.010215,
0.455357,2059,0.338164,0.117193,
0.383929,2060,0.495697,-0.111768,
0.607143,2061,0.502373,0.10477,
0.696429,2062,0.53665,0.159779,
0.473214,2063,0.446513,0.026701,
0.491071,2065,0.51005,-0.018979,
0.491071,2064,0.48808,0.002991,
0.133929,2066,0.338164,-0.204235,
0.589286,2067,0.647308,-0.058022,
0.392857,2068,0.559047,-0.16619,
0.75,2069,0.505669,0.244331,
0.589286,2072,0.572037,0.017249,
0.660714,2071,0.59526,0.065454,
0.482143,2070,0.472638,0.009505,
0.946429,2073,0.80733,0.139099,
0.366071,2074,0.469112,-0.103041,
0.758929,2075,0.643111,0.115818,
0.625,2076,0.590888,0.034112,
0.580357,2077,0.485547,0.09481,
0.714286,2079,0.640922,0.073364,
0.651786,2078,0.697946,-0.04616,
0.589286,2080,0.472825,0.116461,
0.4375,2081,0.421502,0.015998,
0.491071,2082,0.517027,-0.025956,
0.401786,2083,0.471898,-0.070112,
0.464286,2084,0.615701,-0.151415,
0.544643,2085,0.560684,-0.016041,
0.321429,2086,0.566122,-0.244693,
0.642857,2087,0.595803,0.047054,
0.705357,2088,0.635425,0.069932,
0.455357,2089,0.513305,-0.057948,
0.875,2090,0.596523,0.278477,
0.607143,2091,0.560782,0.046361,
0.383929,2092,0.49849,-0.114561,
0.5625,2093,0.577165,-0.014665,
0.446429,2095,0.538279,-0.09185,
0.785714,2094,0.53544,0.250274,
0.392857,2096,0.338164,0.054693,
0.598214,2098,0.739709,-0.141495,
0.651786,2097,0.419715,0.232071,
0.794643,2099,0.571074,0.223569,
0.392857,2100,0.338164,0.054693,
0.508929,2101,0.51606,-0.007131,
0.580357,2102,0.582695,-0.002338,
0.642857,2104,0.61595,0.026907,
0.482143,2103,0.552344,-0.070201,
0.660714,2105,0.626095,0.034619,
0.473214,2106,0.432335,0.040879,
0.366071,2107,0.45538,-0.089309,
0.375,2108,0.448682,-0.073682,
0.473214,2109,0.504891,-0.031677,
0.5625,2110,0.552514,0.009986,
0.482143,2111,0.557934,-0.075791,
0.607143,2112,0.629636,-0.022493,
0.678571,2113,0.68345,-0.004879,
0.473214,2114,0.603343,-0.130129,
0.8125,2115,0.68899,0.12351,
0.678571,2116,0.625986,0.052585,
0.660714,2117,0.609589,0.051125,
0.732143,2118,0.634645,0.097498,
0.696429,2119,0.643322,0.053107,
0.589286,2120,0.574824,0.014462,
0.491071,2121,0.595986,-0.104915,
0.4375,2122,0.390838,0.046662,
0.642857,2123,0.600772,0.042085,
0.5,2124,0.517824,-0.017824,
0.392857,2125,0.417673,-0.024816,
0.616071,2126,0.666948,-0.050877,
0.616071,2127,0.563663,0.052408,
0.276786,2129,0.486393,-0.209607,
0.696429,2128,0.680434,0.015995,
0.348214,2130,0.414475,-0.066261,
0.642857,2131,0.570837,0.07202,
0.642857,2132,0.577921,0.064936,
0.633929,2133,0.647232,-0.013303,
0.535714,2134,0.49634,0.039374,
0.607143,2135,0.666926,-0.059783,
0.633929,2136,0.624956,0.008973,
0.633929,2137,0.662099,-0.02817,
0.803571,2138,0.678302,0.125269,
0.410714,2139,0.338164,0.07255,
0.357143,2140,0.540309,-0.183166,
0.392857,2141,0.340585,0.052272,
0.580357,2142,0.595058,-0.014701,
0.491071,2144,0.614093,-0.123022,
0.205357,2143,0.342875,-0.137518,
0.392857,2145,0.539802,-0.146945,
0.5,2147,0.484987,0.015013,
0.580357,2146,0.534565,0.045792,
0.526786,2148,0.354044,0.172742,
0.535714,2149,0.605962,-0.070248,
0.535714,2150,0.615064,-0.07935,
0.5,2151,0.506827,-0.006827,
0.482143,2152,0.636892,-0.154749,
0.473214,2153,0.61842,-0.145206,
0.616071,2154,0.614979,0.001092,
0.544643,2156,0.588699,-0.044056,
0.5625,2155,0.505065,0.057435,
0.723214,2157,0.484176,0.239038,
0.660714,2158,0.569856,0.090858,
0.214286,2160,0.377687,-0.163401,
0.669643,2159,0.599834,0.069809,
0.660714,2161,0.634916,0.025798,
0.633929,2162,0.585705,0.048224,
0.589286,2163,0.582321,0.006965,
0.535714,2164,0.475291,0.060423,
0.491071,2165,0.559545,-0.068474,
0.455357,2166,0.468941,-0.013584,
0.732143,2167,0.573994,0.158149,
0.526786,2168,0.581866,-0.05508,
0.446429,2169,0.448576,-0.002147,
0.178571,2171,0.338164,-0.159593,
0.508929,2170,0.558495,-0.049566,
0.508929,2172,0.45712,0.051809,
0.508929,2173,0.489226,0.019703,
0.767857,2174,0.619635,0.148222,
0.517857,2175,0.488209,0.029648,
0.553571,2176,0.504788,0.048783,
0.446429,2177,0.488868,-0.042439,
0.491071,2178,0.610243,-0.119172,
0.383929,2179,0.338164,0.045765,
0.5,2180,0.468627,0.031373,
0.5625,2181,0.520357,0.042143,
0.553571,2182,0.603525,-0.049954,
0.571429,2183,0.586462,-0.015033,
0.776786,2184,0.670351,0.106435,
0.633929,2185,0.522335,0.111594,
0.0892857,2187,0.338164,-0.2488783,
0.508929,2186,0.574851,-0.065922,
0.4375,2188,0.448716,-0.011216,
0.580357,2190,0.566705,0.013652,
0.535714,2189,0.618073,-0.082359,
0.607143,2191,0.653688,-0.046545,
0.473214,2192,0.50206,-0.028846,
0.517857,2194,0.548366,-0.030509,
0.6875,2193,0.569702,0.117798,
0.598214,2195,0.446865,0.151349,
0.151786,2196,0.450416,-0.29863,
0.571429,2197,0.603214,-0.031785,
0.25,2198,0.41493,-0.16493,
0.669643,2199,0.627944,0.041699,
0.669643,2200,0.545752,0.123891,
0.625,2201,0.494429,0.130571,
0.517857,2202,0.380819,0.137038,
0.580357,2203,0.609132,-0.028775,
0.758929,2205,0.599092,0.159837,
0.482143,2204,0.505347,-0.023204,
0.410714,2206,0.573678,-0.162964,
0.357143,2208,0.542067,-0.184924,
0.473214,2207,0.487262,-0.014048,
0.732143,2209,0.707816,0.024327,
0.571429,2210,0.53411,0.037319,
0.598214,2211,0.515299,0.082915,
