C	MN	SI	P	S	CU	AL	ALS	NI	CR	TI	MO	V	NB	N	B	Furnace	RoughMill	FinishMill	DownCoil	Tensile	Yeild	Elongation
0.181	0.751	0.474	0.089	0.02	0.104	0.073	0.069	0.055	0.025	0.154	0.017	0.023	0.4	0	0.097	0.621	0.643	0.686	0.709	0.499	0.416	0.46
0.262	0.164	0.408	0.129	0.51	0.042	0.078	0.074	0.02	0.003	0.006	0.006	0	0.011	0.02	0.032	0.592	0.5	0.391	0.707	0.242	0.203	0.56
0.178	0.718	0.395	0.069	0.102	0.042	0.069	0.065	0.032	0.016	0.111	0.009	0	0.243	0	0.032	0.524	0.5	0.558	0.736	0.437	0.333	0.44
0.274	0.19	0.434	0.149	0.714	0.054	0.004	0.002	0.043	0.018	0.006	0.023	0.008	0.022	0.024	0.032	0.456	0.357	0.667	0.814	0.276	0.224	0.5
0.187	0.693	0.404	0.089	0.061	0.092	0.041	0.039	0.058	0.017	0.098	0.017	0.023	0.256	0	0.065	0.476	0.5	0.551	0.678	0.445	0.351	0.4
0.2	0.729	0.424	0.119	0.102	0.116	0.058	0.055	0.058	0.017	0.098	0.017	0.016	0.289	0	0.065	0.583	0.5	0.564	0.734	0.455	0.358	0.4
0.295	0.198	0.397	0.119	0.714	0.024	0.005	0.004	0.035	0.011	0.006	0.012	0.008	0.011	0.018	0.032	0.544	0.5	0.75	0.738	0.223	0.211	0.54
0.143	0.939	0.144	0.099	0.09	0.101	0.086	0.085	0.035	0.222	0.878	0.369	0.008	0.678	0.015	0.065	0.718	0.786	0.519	0.63	0.973	0.819	0.26
0.251	0.202	0.419	0.109	0.184	0.063	0.058	0.057	0.035	0.01	0.006	0.015	0.008	0.011	0.018	0.065	0.476	0.357	0.417	0.671	0.241	0.202	0.4
0.092	0.767	0.487	0.079	0.061	0.11	0.046	0.044	0.058	0.148	0.092	0.363	0.008	0.489	0.027	0.097	0.33	0.143	0.276	0.424	0.531	0.412	0.28
0.26	0.197	0.45	0.129	0.102	0.051	0.069	0.064	0.035	0.009	0.012	0.015	0.008	0.011	0.019	0.032	0.408	0.429	0.372	0.731	0.221	0.196	0.58
0.006	0.072	0.004	0.05	0.253	0.036	0.004	0.002	0.017	0	0.006	0.009	0	0.011	0.027	0.032	0.621	0.714	0.865	0.651	0.185	0.05	0.58
0.273	0.226	0.456	0.168	0.592	0.089	0.005	0.004	0.055	0.024	0.012	0.003	0	0.011	0.013	0.032	0.573	0.5	0.679	0.804	0.248	0.211	0.5
0.274	0.19	0.434	0.149	0.714	0.054	0.004	0.002	0.043	0.018	0.006	0.023	0.008	0.022	0.024	0.032	0.398	0.357	0.654	0.799	0.274	0.23	0.44
0.168	0.711	0.299	0.079	0.143	0.06	0.074	0.069	0.038	0.009	0.123	0.009	0.016	0.267	0	0.065	0.408	0.5	0.519	0.659	0.435	0.351	0.36
0.248	0.249	0.389	0.079	0.265	0.068	0.065	0.064	0.058	0.018	0.012	0.017	0.008	0.019	0	0.032	0.602	0.429	0.423	0.709	0.215	0.199	0.5
0.081	0.754	0.478	0.04	0.033	0.092	0.037	0.037	0.055	0.168	0.08	0.392	0.008	0.5	0.026	0.032	0.35	0.143	0.147	0.397	0.511	0.401	0.28
0.155	0.757	0.439	0.129	0.029	0.077	0.051	0.05	0.035	0.022	0.092	0.003	0	0.467	0.02	0.032	0.524	0.5	0.404	0.605	0.489	0.36	0.68
0.241	0.641	0.624	0.089	0.184	0.042	0.064	0.062	0.032	0.011	0.018	0.003	0.117	0.133	0.026	0.032	0.068	0.214	0.34	0.862	0.371	0.314	0.3
0.194	0.722	0.432	0.069	0.061	0.063	0.058	0.057	0.032	0.019	0.086	0.003	0	0.279	0	0.032	0.612	0.5	0.558	0.731	0.436	0.346	0.36
0.185	0.702	0.426	0.109	0.02	0.083	0.06	0.058	0.032	0.021	0.08	0.009	0.008	0.251	0	0.032	0.544	0.5	0.538	0.731	0.446	0.349	0.46
0.29	0.197	0.443	0.119	0.58	0.101	0.082	0.081	0.038	0.036	0.002	0.012	0	0.011	0.013	0.065	0.359	0.357	0.679	0.806	0.236	0.216	0.48
0.118	0.743	0.515	0.02	0.029	0.063	0.065	0.065	0.055	0.204	0.098	0.02	0.008	0.467	0.016	0.032	0.408	0.214	0.199	0.465	0.488	0.402	0.34
0.327	0.537	0.017	0.129	0.388	0.051	0.069	0.067	0.032	0.01	0.006	0.009	0.016	0.011	0	0.032	0.117	0.143	0.128	0.76	0.271	0.231	0.74
0.265	0.35	0.437	0.079	0.592	0.06	0.011	0.009	0.038	0.007	0.006	0.012	0.008	0.011	0	0.032	0.563	0.5	0.391	0.763	0.264	0.208	0.54
0.159	0.648	0.4	0.109	0.143	0.107	0.051	0.05	0.061	0.296	0.061	0.017	0.008	0.267	0.021	0.097	0.35	0.357	0.404	0.668	0.454	0.348	0.58
0.263	0.205	0.417	0.129	0.429	0.063	0.002	0.002	0.052	0.012	0.006	0.015	0.008	0.011	0.013	0.032	0.544	0.5	0.622	0.806	0.241	0.203	0.44
0.256	0.198	0.415	0.119	0.551	0.098	0.009	0.007	0.041	0.02	0.012	0.009	0	0.011	0.02	0.032	0.447	0.429	0.519	0.869	0.213	0.181	0.42
0.146	0.416	0.474	0.119	0.673	0.074	0.002	0.002	0.052	0.014	0.006	0.012	0.008	0.011	0	0.097	0.573	0.357	0.378	0.688	0.293	0.212	0.44
0.269	0.193	0.43	0.129	0.592	0.089	0.007	0.005	0.107	0.026	0.006	0.003	0	0.011	0.019	0.032	0.165	0.357	0.481	0.806	0.215	0.189	0.38
0.245	0.665	0.596	0.109	0.347	0.155	0.05	0.048	0.061	0.032	0.018	0.003	0.109	0.167	0.031	0.032	0.117	0.214	0.429	0.872	0.349	0.305	0.32
0.18	0.722	0.456	0.158	0.02	0.11	0.06	0.057	0.046	0.024	0.098	0.012	0	0.288	0	0.032	0.524	0.5	0.532	0.685	0.483	0.359	0.36
0.254	0.202	0.408	0.149	0.551	0.086	0.007	0.005	0.041	0.022	0.006	0.026	0	0.02	0.016	0.032	0.592	0.5	0.686	0.799	0.241	0.2	0.5
0.131	0.76	0.476	0.109	0.049	0.095	0.046	0.042	0.061	0.209	0.086	0.015	0.008	0.5	0.016	0.065	0.35	0.214	0.231	0.458	0.463	0.384	0.36
0.271	0.195	0.376	0.149	0.551	0.048	0.005	0.004	0.038	0.016	0.006	0.003	0	0.011	0.024	0.032	0.485	0.5	0.679	0.809	0.29	0.239	0.36
0.127	0.593	0.288	0.089	0.196	0.065	0.058	0.057	0.026	0.018	0.007	0.006	0	0.444	0.014	0.097	0.495	0.5	0.436	0.632	0.45	0.327	0.42
0.149	0.673	0.434	0.149	0.306	0.054	0.067	0.066	0.032	0.02	0.118	0.006	0	0.011	0.011	0.065	0.689	0.714	0.609	0.697	0.371	0.298	0.52
0.295	0.198	0.397	0.119	0.714	0.024	0.005	0.004	0.035	0.011	0.006	0.012	0.008	0.011	0.018	0.032	0.65	0.5	0.609	0.748	0.209	0.196	0.44
0.125	0.916	0.251	0.119	0.061	0.083	0.074	0.071	0.032	0.019	0.802	0.003	0.008	0.557	0.019	0.032	0.602	0.786	0.686	0.69	0.776	0.654	0.36
0.273	0.259	0.033	0.119	0.347	0.036	0.064	0.062	0.029	0.007	0.006	0.015	0.008	0.011	0	0.032	0.563	0.5	0.679	0.797	0.189	0.15	0.64
0.277	0.184	0.439	0.119	0.469	0.06	0.009	0.007	0.038	0.01	0.006	0.009	0	0.011	0.018	0.065	0.466	0.5	0.679	0.751	0.253	0.207	0.52
0.178	0.721	0.397	0.149	0.102	0.113	0.062	0.062	0.061	0.029	0.086	0.017	0.016	0.244	0	0.032	0.476	0.5	0.538	0.736	0.456	0.362	0.42
0.149	0.356	0.026	0.376	0.359	0.077	0.086	0.085	0.026	0.018	0.286	0.009	0	0.011	0.01	0.032	0.728	0.786	0.686	0.947	0.34	0.242	0.48
0.183	0.731	0.397	0.089	0.061	0.134	0.055	0.053	0.046	0.019	0.098	0.009	0	0.3	0	0.032	0.427	0.5	0.519	0.685	0.444	0.341	0.42
0.007	0.081	0.009	0.069	0.286	0.06	0.002	0.002	0.038	0.012	0.006	0.015	0	0.011	0.02	0.032	0.738	0.714	0.878	0.724	0.152	0.028	0.8
0.265	0.202	0.404	0.139	0.388	0.074	0.057	0.053	0.043	0.008	0.006	0.009	0.008	0.022	0.026	0.065	0.67	0.5	0.647	0.722	0.209	0.183	0.66
0.144	0.474	0.063	0.109	0.286	0.063	0.103	0.099	0.023	0.019	0.578	0.009	0.016	0.036	0.025	0.032	0.738	0.786	0.763	0.734	0.564	0.473	0.2
0.274	0.602	0.424	0.129	0.18	0.024	0.064	0.059	0.017	0.029	0.001	0.003	0	0.011	0.016	0.065	0.728	0.857	0.596	0.586	0.402	0.355	0.4
0.204	0.696	0.491	0.178	0.143	0.065	0.042	0.042	0.041	0.017	0.086	0.015	0.016	0.282	0	0.065	0.544	0.5	0.558	0.734	0.501	0.415	0.34
0.157	0.445	0.046	0.119	0.306	0.033	0.071	0.067	0.032	0.005	0.469	0.009	0.016	0.256	0.018	0.032	0.563	0.786	0.5	0.705	0.516	0.437	0.3
0.127	0.769	0.432	0.089	0.033	0.131	0.06	0.06	0.049	0.172	0.098	0.009	0.25	0.549	0.019	0.032	0.534	0.286	0.308	0.644	0.512	0.37	0.62
0.303	0.546	0.022	0.168	0.388	0.039	0.071	0.065	0.026	0.012	0.006	0.012	0.008	0.011	0	0.032	0.427	0.214	0.224	0.571	0.313	0.28	0.52
0.183	0.711	0.421	0.178	0.02	0.068	0.046	0.046	0.038	0.015	0.086	0.009	0.016	0.233	0	0.065	0.427	0.5	0.583	0.685	0.411	0.319	0.48
0.29	0.687	0.515	0.178	0.347	0.051	0.016	0.014	0.032	0.01	0.012	0.012	0.016	0.011	0.024	0.065	0.65	0.643	0.596	0.731	0.298	0.278	0.34
0.299	0.743	0.55	0.089	0.429	0.092	0.007	0.007	0.055	0.018	0.012	0.02	0.023	0.027	0.017	0.065	0.35	0.357	0.423	0.646	0.374	0.358	0.38
0.314	0.19	0.419	0.079	0.51	0.095	0.002	0.002	0.119	0.021	0.006	0.02	0.008	0.022	0.014	0.032	0.563	0.5	0.66	0.806	0.267	0.227	0.44
0.278	0.342	0.397	0.079	0.388	0.068	0.004	0.004	0.052	0.012	0.006	0.015	0.008	0.011	0	0.065	0.728	0.571	0.609	0.806	0.253	0.2	0.44
0.312	0.69	0.644	0.149	0.673	0.086	0.018	0.016	0.055	0.015	0.098	0.012	0.023	0.022	0.029	0.065	0.408	0.429	0.308	0.765	0.305	0.273	0.52
0.237	0.646	0.491	0.158	0.306	0.042	0.053	0.051	0.064	0.018	0.018	0.006	0.117	0.167	0.03	0.032	0.068	0.214	0.455	0.86	0.354	0.301	0.34
0.185	0.701	0.434	0.099	0.143	0.113	0.062	0.06	0.041	0.018	0.098	0.006	0	0.294	0	0.032	0.398	0.5	0.494	0.688	0.447	0.336	0.42
0.234	0.667	0.55	0.109	0.347	0.045	0.051	0.048	0.032	0.012	0.018	0.003	0.109	0.156	0.025	0.032	0.437	0.429	0.462	0.867	0.368	0.306	0.4
0.288	0.552	0.024	0.158	0.388	0.048	0.073	0.069	0.032	0.02	0.006	0.015	0.016	0.011	0.018	0.032	0.505	0.357	0.308	0.831	0.259	0.239	0.44
0.183	0.714	0.485	0.178	0.02	0.077	0.06	0.058	0.07	0.012	0.08	0.015	0.016	0.233	0	0.065	0.408	0.5	0.532	0.751	0.439	0.355	0.36
0.206	0.356	0.011	0.149	0.208	0.033	0.067	0.064	0.017	0.028	0.001	0.006	0	0.011	0.035	0.065	0.621	0.643	0.397	0.734	0.221	0.172	0.68
0.129	0.945	0.127	0.079	0.224	0.086	0.078	0.078	0.055	0.019	0.784	0.015	0.023	0.544	0.023	0.032	0.515	0.643	0.744	0.731	0.782	0.659	0.4
0.17	0.69	0.277	0.149	0.11	0.14	0.076	0.075	0.029	0.026	0.146	0.015	0	0.367	0.02	0.097	0.505	0.5	0.545	0.637	0.588	0.464	0.26
0.155	0.634	0.404	0.089	0.061	0.065	0.055	0.053	0.043	0.01	0.08	0.015	0.008	0.278	0.021	0.032	0.583	0.5	0.423	0.678	0.394	0.301	0.66
0.167	0.734	0.43	0.119	0.02	0.054	0.055	0.053	0.043	0.02	0.086	0.017	0.016	0.278	0	0.161	0.66	0.5	0.596	0.724	0.459	0.35	0.42
0.271	0.201	0.452	0.04	0.184	0.054	0.055	0.053	0.038	0.006	0.012	0.015	0.008	0.011	0	0.032	0.505	0.429	0.417	0.743	0.203	0.186	0.46
0.284	0.211	0.491	0.119	0.551	0.039	0.011	0.007	0.032	0.008	0.012	0.006	0	0.011	0.016	0.032	0.68	0.5	0.679	0.792	0.221	0.193	0.6
0.125	0.527	0.448	0.119	0.02	0.762	0.032	0.027	0.519	0.657	0.012	0.017	0.023	0.333	0	0.097	0.592	0.5	0.429	0.709	0.473	0.371	0.36
0.351	0.498	0.646	0.178	0.592	0.068	0.055	0.053	0.035	0.015	0.018	0.003	0	0.022	0.025	0.032	0.553	0.5	0.455	0.62	0.352	0.332	0.3
0.144	0.93	0.153	0.089	0.118	0.063	0.075	0.071	0.029	0.218	0.769	0.366	0.008	0.711	0.026	0.065	0.631	0.786	0.513	0.605	0.755	0.638	0.24
0.129	0.918	0.17	0.069	0.061	0.042	0.073	0.071	0.026	0.007	0.753	0.015	0.023	0.578	0.026	0.097	0.621	0.786	0.833	0.697	0.762	0.625	0.26
0.247	0.627	0.655	0.079	0.51	0.137	0.065	0.064	0.151	0.026	0.006	0.029	0.148	0.156	0.027	0.065	0.126	0.214	0.378	0.869	0.346	0.297	0.4
0.299	0.717	0.517	0.119	0.224	0.086	0.069	0.069	0.055	0.015	0.018	0.015	0.016	0.033	0	0.129	0.621	0.643	0.5	0.605	0.321	0.331	0.42
0.16	0.204	0.828	0.832	0.163	0.807	0.068	0.064	0.2	0.286	0.024	0.009	0	0.078	0	0.065	0.544	0.429	0.577	0.726	0.362	0.301	0.6
0.282	0.175	0.408	0.139	0.755	0.077	0.002	0.002	0.043	0.015	0.006	0.015	0.008	0.011	0.015	0.032	0.495	0.357	0.615	0.811	0.227	0.181	0.46
0.167	0.704	0.45	0.109	0.061	0.095	0.06	0.058	0.041	0.015	0.098	0.012	0	0.297	0	0.032	0.495	0.5	0.545	0.741	0.469	0.367	0.38
0.267	0.187	0.456	0.188	0.551	0.107	0.005	0.005	0.055	0.024	0.006	0.017	0.016	0.013	0.014	0.032	0.553	0.5	0.635	0.811	0.272	0.216	0.38
0.244	0.644	0.552	0.109	0.388	0.122	0.05	0.048	0.101	0.021	0.012	0.02	0.133	0.173	0.021	0.032	0.058	0.214	0.378	0.869	0.371	0.319	0.34
0.241	0.641	0.624	0.089	0.184	0.042	0.064	0.062	0.032	0.011	0.018	0.003	0.117	0.133	0.026	0.032	0.126	0.214	0.34	0.874	0.355	0.301	0.34
0.252	0.317	0.371	0.119	0.429	0.065	0.004	0.004	0.046	0.013	0.006	0.015	0.008	0.011	0	0.065	0.544	0.5	0.404	0.729	0.262	0.209	0.44
0.301	0.208	0.376	0.109	0.592	0.098	0.005	0.005	0.041	0.02	0.006	0.003	0	0.011	0.015	0.032	0.476	0.5	0.635	0.809	0.256	0.217	0.56
0.129	0.923	0.24	0.059	0.061	0.042	0.081	0.081	0.029	0.013	0.778	0.052	0.031	0.544	0.03	0.097	0.602	0.786	0.692	0.688	0.797	0.664	0.38
0.125	0.738	0.434	0.089	0.061	0.074	0.035	0.034	0.032	0.197	0.061	0.012	0.008	0.456	0.02	0.065	0.369	0.214	0.199	0.446	0.484	0.381	0.36
0.247	0.144	0.41	0.119	0.51	0.051	0.034	0.032	0.029	0.015	0.006	0.015	0.008	0.011	0.019	0.032	0.583	0.5	0.756	0.688	0.24	0.205	0.64
0.29	0.191	0.38	0.129	0.551	0.113	0.002	0.002	0.052	0.011	0.006	0.015	0.008	0.011	0.021	0.097	0.592	0.5	0.622	0.809	0.269	0.214	0.52
0.176	0.706	0.354	0.188	0.061	0.071	0.06	0.058	0.049	0.025	0.117	0.015	0.016	0.276	0	0.097	0.515	0.5	0.455	0.714	0.473	0.376	0.36
0.145	0.931	0.131	0.069	0.151	0.054	0.102	0.101	0.02	0.211	0.849	0.43	0.008	0.689	0.021	0.065	0.689	0.786	0.442	0.63	0.787	0.66	0.24
0.293	0.229	0.413	0.188	0.551	0.054	0.053	0.05	0.038	0.015	0.012	0.012	0	0.011	0.02	0.032	0.456	0.357	0.551	0.818	0.241	0.178	0.56
0.29	0.755	0.535	0.208	0.592	0.074	0.011	0.009	0.038	0.019	0.012	0.006	0.008	0.027	0.02	0.032	0.515	0.357	0.455	0.688	0.395	0.355	0.38
0.291	0.69	0.561	0.069	0.388	0.125	0.057	0.055	0.119	0.029	0.006	0.02	0.141	0.156	0.033	0.032	0.068	0.214	0.481	0.843	0.389	0.344	0.28
0.265	0.203	0.413	0.198	0.592	0.098	0.012	0.012	0.078	0.023	0.006	0.026	0	0.011	0.014	0.097	0.388	0.357	0.628	0.746	0.241	0.198	0.4
0.143	0.508	0.426	0.198	0.184	0.655	0.043	0.037	0.429	0.325	0.006	0.006	0.008	0.263	0	0.032	0.602	0.643	0.564	0.639	0.499	0.397	0.32
0.167	0.732	0.478	0.079	0.029	0.08	0.048	0.044	0.072	0.027	0.092	0.003	0.281	0.433	0.021	0.032	0.495	0.5	0.41	0.688	0.469	0.367	0.7
0.271	0.207	0.461	0.059	0.51	0.122	0.007	0.004	0.049	0.017	0.006	0.006	0	0.011	0.017	0.032	0.505	0.5	0.66	0.809	0.255	0.2	0.46
0.269	0.227	0.389	0.139	0.592	0.063	0.007	0.004	0.032	0.017	0.012	0.009	0	0.011	0.021	0.032	0.388	0.357	0.622	0.814	0.238	0.204	0.48
0.124	0.52	0.43	0.079	0.02	0.777	0.028	0.027	0.551	0.641	0.012	0.023	0.023	0.322	0	0.097	0.476	0.5	0.372	0.717	0.522	0.411	0.34
0.31	0.751	0.585	0.139	0.592	0.101	0.023	0.019	0.049	0.027	0.018	0.023	0	0.031	0.023	0.032	0.505	0.5	0.474	0.685	0.341	0.323	0.34
0.313	0.202	0.426	0.149	0.633	0.074	0.007	0.005	0.041	0.015	0.006	0.015	0.008	0.012	0.013	0.032	0.485	0.5	0.667	0.816	0.24	0.193	0.52
0.12	0.551	0.498	0.05	0.061	0.673	0.028	0.025	0.496	0.321	0.012	0.015	0.008	0.278	0	0.097	0.66	0.643	0.571	0.639	0.482	0.388	0.42
0.29	0.204	0.389	0.168	0.714	0.071	0.004	0.004	0.052	0.023	0.006	0.02	0.008	0.022	0.014	0.032	0.592	0.5	0.679	0.801	0.245	0.203	0.4
0.282	0.354	0.391	0.089	0.347	0.065	0.016	0.014	0.043	0.015	0.012	0.003	0	0.011	0	0.032	0.631	0.571	0.577	0.809	0.253	0.227	0.52
0.29	0.687	0.515	0.178	0.347	0.051	0.016	0.014	0.032	0.01	0.012	0.012	0.016	0.011	0.024	0.065	0.709	0.643	0.596	0.734	0.302	0.273	0.34
0.301	0.742	0.511	0.188	0.469	0.092	0.009	0.009	0.075	0.019	0.012	0.017	0.023	0.033	0.02	0.129	0.437	0.429	0.417	0.676	0.321	0.314	0.4
0.26	0.191	0.362	0.158	0.551	0.063	0.002	0.002	0.064	0.03	0.006	0.02	0.008	0.011	0.014	0.097	0.476	0.5	0.673	0.748	0.267	0.212	0.5
0.267	0.214	0.463	0.178	0.51	0.054	0.004	0.002	0.038	0.009	0.006	0.012	0.008	0.011	0.014	0.065	0.534	0.5	0.673	0.804	0.228	0.191	0.44
0.308	0.355	0.024	0.109	0.265	0.054	0.076	0.074	0.041	0.024	0.006	0.017	0.016	0.011	0.024	0.484	0.398	0.429	0.423	0.637	0.25	0.224	0.64
0.247	0.218	0.384	0.129	0.633	0.092	0.002	0.002	0.052	0.011	0.006	0.015	0.008	0.011	0.019	0.032	0.369	0.429	0.538	0.84	0.221	0.174	0.52
0.29	0.755	0.535	0.208	0.592	0.074	0.011	0.009	0.038	0.019	0.012	0.006	0.008	0.027	0.02	0.032	0.621	0.5	0.455	0.685	0.395	0.354	0.46
0.265	0.641	0.544	0.119	0.224	0.057	0.051	0.05	0.035	0.012	0.018	0.015	0.141	0.144	0.021	0.097	0.068	0.214	0.346	0.86	0.365	0.336	0.34
0.28	0.159	0.421	0.109	0.429	0.063	0.071	0.067	0.078	0.014	0.006	0.017	0.008	0.011	0.02	0.065	0.573	0.5	0.263	0.576	0.236	0.217	0.42
0.277	0.185	0.332	0.158	0.261	0.048	0.067	0.062	0.023	0.038	0.007	0.006	0	0.029	0	0.032	0.398	0.357	0.526	0.775	0.223	0.196	0.56
0.187	0.703	0.478	0.119	0.224	0.083	0.062	0.06	0.055	0.015	0.086	0.015	0.016	0.256	0	0.129	0.534	0.5	0.558	0.738	0.431	0.335	0.38
0.176	0.468	0.434	0.05	0.143	0.063	0.074	0.073	0.058	0.014	0.104	0.02	0.008	0.256	0	0.097	0.68	0.643	0.75	0.751	0.455	0.344	0.6
0.18	0.692	0.417	0.139	0.061	0.092	0.065	0.062	0.038	0.013	0.098	0.009	0	0.284	0	0.032	0.553	0.5	0.519	0.685	0.455	0.349	0.42
0.263	0.227	0.395	0.129	0.51	0.039	0.042	0.035	0.035	0.017	0.012	0.012	0	0.011	0.016	0.032	0.505	0.357	0.667	0.801	0.219	0.191	0.46
0.148	0.519	0.432	0.119	0.102	0.744	0.032	0.028	0.504	0.542	0.012	0.017	0.016	0.344	0	0.129	0.485	0.5	0.429	0.692	0.455	0.366	0.36
0.271	0.195	0.376	0.149	0.551	0.048	0.005	0.004	0.038	0.016	0.006	0.003	0	0.011	0.024	0.032	0.612	0.5	0.654	0.811	0.227	0.195	0.52
0.17	0.69	0.277	0.149	0.11	0.14	0.076	0.075	0.029	0.026	0.146	0.015	0	0.367	0.02	0.097	0.447	0.5	0.526	0.659	0.588	0.484	0.28
0.127	0.772	0.461	0.04	0.016	0.036	0.053	0.053	0.029	0.157	0.092	0.003	0.273	0.526	0.02	0.032	0.553	0.286	0.263	0.644	0.532	0.394	0.66
0.25	0.617	0.566	0.109	0.388	0.14	0.046	0.044	0.052	0.022	0.018	0.006	0.102	0.133	0.029	0.032	0.01	0.214	0.385	0.855	0.355	0.313	0.38
0.191	0.708	0.45	0.178	0.02	0.074	0.051	0.05	0.041	0.025	0.098	0.003	0	0.259	0	0.032	0.544	0.643	0.686	0.806	0.394	0.301	0.54
0.271	0.201	0.434	0.04	0.102	0.116	0.065	0.062	0.064	0.019	0.012	0.017	0.008	0.011	0	0.032	0.583	0.429	0.353	0.692	0.221	0.198	0.4
0.183	0.709	0.461	0.079	0.102	0.104	0.055	0.053	0.07	0.029	0.104	0.003	0	0.256	0	0.032	0.583	0.5	0.558	0.736	0.488	0.381	0.38
0.193	0.691	0.428	0.089	0.02	0.11	0.058	0.053	0.058	0.021	0.086	0.003	0	0.244	0	0.032	0.466	0.5	0.551	0.734	0.445	0.345	0.4
0.191	0.721	0.41	0.079	0.061	0.101	0.065	0.058	0.043	0.029	0.104	0.003	0	0.279	0	0.032	0.563	0.5	0.564	0.738	0.376	0.276	0.5
0.249	0.646	0.546	0.129	0.061	0.077	0.058	0.057	0.043	0.019	0.024	0.003	0.109	0.167	0.026	0.032	0.078	0.214	0.462	0.872	0.335	0.292	0.4
0.269	0.73	0.546	0.198	0.143	0.065	0.034	0.034	0.032	0.018	0.018	0.006	0	0.028	0.021	0.032	0.32	0.357	0.391	0.68	0.312	0.291	0.4
0.167	0.734	0.43	0.119	0.02	0.054	0.055	0.053	0.043	0.02	0.086	0.017	0.016	0.278	0	0.161	0.544	0.5	0.609	0.717	0.458	0.35	0.4
0.282	0.217	0.439	0.168	0.551	0.08	0.007	0.005	0.035	0.023	0.006	0.009	0	0.011	0.014	0.032	0.417	0.5	0.506	0.831	0.238	0.191	0.54
0.258	0.201	0.378	0.198	0.469	0.092	0.021	0.019	0.043	0.02	0.006	0.017	0.008	0.017	0.014	0.032	0.456	0.429	0.5	0.845	0.232	0.195	0.42
0.241	0.645	0.648	0.069	0.469	0.122	0.058	0.051	0.09	0.031	0.018	0.012	0.117	0.144	0.026	0.032	0.117	0.214	0.481	0.869	0.333	0.291	0.42
0.187	0.706	0.467	0.069	0.347	0.068	0.062	0.06	0.064	0.022	0.012	0.003	0	0.267	0.023	0.032	0.592	0.429	0.436	0.787	0.418	0.315	0.38
0.155	0.736	0.546	0.069	0.049	0.089	0.051	0.05	0.052	0.016	0.092	0.012	0.32	0.356	0.021	0.097	0.32	0.429	0.551	0.692	0.503	0.403	0.34
0.303	0.206	0.358	0.099	0.347	0.039	0.009	0.007	0.032	0.002	0.006	0.012	0.008	0.018	0.033	0.032	0.718	0.5	0.667	0.811	0.252	0.216	0.46
0.192	0.328	0.011	0.109	0.163	0	0.076	0.072	0.014	0.009	0.001	0.003	0	0.011	0.01	0.032	0.505	0.643	0.423	0.741	0.199	0.165	0.8
0.263	0.183	0.406	0.119	0.551	0.06	0.002	0.002	0.107	0.027	0.006	0.02	0.008	0.022	0.02	0.032	0.223	0.357	0.365	0.818	0.218	0.173	0.48
0.269	0.341	0.424	0.109	0.551	0.086	0.004	0.002	0.043	0.015	0.012	0.009	0	0.011	0	0.032	0.65	0.5	0.282	0.758	0.27	0.217	0.44
0.25	0.705	0.644	0.129	0.208	0.045	0.005	0.004	0.026	0.016	0.008	0.006	0	0.022	0.009	0.065	0.699	0.643	0.699	0.731	0.302	0.274	0.6
0.262	0.668	0.603	0.129	0.306	0.08	0.058	0.057	0.046	0.02	0.012	0.015	0.016	0.214	0	0.032	0.612	0.643	0.404	0.785	0.336	0.279	0.38
0.267	0.198	0.417	0.129	0.551	0.068	0.002	0.002	0.052	0.016	0.006	0.017	0.008	0.011	0.012	0.032	0.379	0.357	0.692	0.804	0.198	0.186	0.58
0.26	0.65	0.62	0.119	0.551	0.113	0.058	0.057	0.052	0.022	0.018	0.003	0.117	0.144	0.029	0.032	0.058	0.214	0.474	0.872	0.338	0.306	0.32
0.29	0.188	0.428	0.089	0.51	0.071	0.004	0.004	0.043	0.01	0.006	0.012	0	0.022	0.014	0.097	0.515	0.357	0.641	0.811	0.236	0.195	0.54
0.278	0.761	0.535	0.198	0.796	0.083	0.012	0.011	0.052	0.017	0.012	0.015	0.016	0.011	0.021	0.097	0.65	0.643	0.468	0.676	0.357	0.324	0.36
0.262	0.199	0.421	0.059	0.265	0.065	0.074	0.073	0.038	0.008	0.012	0.012	0.008	0.011	0	0.065	0.553	0.357	0.519	0.734	0.232	0.196	0.4
0.14	0.394	0.037	0.109	0.18	0.045	0.068	0.065	0.023	0.017	0.002	0.006	0	0.011	0.026	0.032	0.641	0.643	0.513	0.562	0.284	0.169	0.64
0.241	0.334	0.406	0.149	0.51	0.074	0.004	0.002	0.041	0.028	0.012	0.006	0	0.011	0	0.032	0.689	0.571	0.571	0.794	0.219	0.169	0.58
0.139	0.936	0.166	0.139	0.143	0.077	0.083	0.081	0.032	0.017	0.778	0.003	0.008	0.531	0.016	0.032	0.592	0.786	0.641	0.69	0.753	0.63	0.38
0.234	0.667	0.55	0.109	0.347	0.045	0.051	0.048	0.032	0.012	0.018	0.003	0.109	0.156	0.025	0.032	0	0.214	0.346	0.867	0.357	0.301	0.36
0.26	0.187	0.417	0.129	0.633	0.048	0.009	0.007	0.035	0.015	0.006	0.017	0.016	0.02	0.017	0.032	0.544	0.5	0.654	0.809	0.241	0.177	0.56
0.271	0.201	0.434	0.04	0.102	0.116	0.065	0.062	0.064	0.019	0.012	0.017	0.008	0.011	0	0.032	0.524	0.429	0.397	0.748	0.226	0.203	0.52
