C,MN,SI,P,S,CU,AL,ALS,NI,CR,TI,MO,V,NB,N,B,furnace,rough,finish,downcoill,tensile,yield,elongation
0.752785146,0.237422771,0.793774319,0.454545455,0.458333333,0.444444444,0.003546099,0.003539823,0.348484848,0.625,0.045685279,0.5,0,0,0.26744186,0,0.626865672,0.5,0.542372881,0.921775899,0.506276151,0.446236559,0.375
0.757029178,0.194174757,0.680933852,0.590909091,0.458333333,0.380952381,0,0.001769912,0.227272727,0.25,0.096446701,0.3125,0.25,0,0.26744186,0.066666667,0.417910448,0,0.542372881,0.911205074,0.539748954,0.456989247,0.479166667
0.736870027,0.221535746,0.782101167,0.590909091,0.333333333,0.492063492,0.044326241,0.044247788,0.272727273,0.5,0.096446701,0.4375,0,0.05,0.348837209,0,0.47761194,0.5,0.601694915,0.915433404,0.439330544,0.327956989,0.604166667
0.713527851,0.177405119,0.739299611,0.227272727,0.208333333,0.365079365,0.00177305,0.001769912,0.212121212,0.125,0.096446701,0.3125,0.25,0,0.174418605,0.033333333,0.492537313,0.5,0.508474576,0.917547569,0.451882845,0.333333333,0.520833333
0.795755968,0.196822595,0.747081712,0.545454545,1,0.920634921,0.00177305,0.003539823,0.409090909,0.555555556,0.096446701,0.3125,0.25,0,0.441860465,0.066666667,0.358208955,0,0.415254237,0.961945032,0.334728033,0.370967742,0.541666667
0.758090186,0.190644307,0.677042802,0.590909091,0.541666667,0.428571429,0.007092199,0.007079646,0.212121212,0.263888889,0.045685279,0.5,0,0,0.23255814,0,0.507462687,0,0.542372881,0.919661734,0.476987448,0.397849462,0.5
0.742175066,0.228596646,0.727626459,0.454545455,0.5,0.349206349,0.008865248,0.008849558,0.287878788,0.25,0.045685279,0.25,0.5,0.005555556,0.348837209,0.066666667,0.417910448,0,0.533898305,0.919661734,0.460251046,0.451612903,0.479166667
0.698143236,0.238305384,0.836575875,0.5,0.791666667,0.476190476,0.023049645,0.02300885,0.439393939,0.777777778,0.147208122,0.5,0.5,0,0.441860465,0,0.686567164,1,0.703389831,0.917547569,0.556485356,0.801075269,0.4375
0.731564987,0.204766108,0.793774319,0.363636364,0.458333333,0.555555556,0.005319149,0.003539823,0.212121212,0.305555556,0.096446701,0.4375,0,0.027777778,0.372093023,0,0.611940299,1,0.694915254,0.913319239,0.556485356,0.688172043,0.645833333
0.784615385,0.242718447,0.6692607,0.636363636,0.541666667,0.444444444,0.046099291,0.042477876,0.212121212,0.416666667,0.045685279,0.0625,0,0,0.38372093,0,0.343283582,0.25,0.372881356,0.926004228,0.447698745,0.344086022,0.520833333
0.720954907,0.233009709,0.712062257,0.136363636,0.375,0.301587302,0.00177305,0.003539823,0.393939394,0.305555556,0.096446701,0,0,0,0.313953488,0,0.686567164,0.5,0.593220339,0.917547569,0.493723849,0.435483871,0.5625
0.763395225,0.245366284,0.712062257,0.318181818,0.541666667,0.365079365,0.003546099,0.003539823,0.257575758,0.305555556,0.096446701,0.125,0,0,0.488372093,0,0.567164179,0.5,0.576271186,0.919661734,0.523012552,0.451612903,0.4375
0.748541114,0.188879082,0.793774319,0.454545455,0.75,0.428571429,0.037234043,0.037168142,0.287878788,0.305555556,0.045685279,0.3125,0.25,0.022222222,0.372093023,0.033333333,0.507462687,0.5,0.576271186,0.873150106,0.410041841,0.370967742,0.520833333
0.720954907,0.211827008,0.727626459,0.227272727,0.541666667,0.111111111,0.00177305,0.003539823,0.121212121,0.125,0.096446701,0.125,0,0.044444444,0.313953488,0,0.582089552,0.5,0.423728814,0.930232558,0.368200837,0.274193548,0.583333333
0.720954907,0.194174757,0.653696498,0.363636364,0.583333333,0.285714286,0,0.001769912,0.227272727,0.194444444,0.045685279,0.25,0.25,0,0.418604651,0,0.537313433,0.5,0.483050847,0.926004228,0.468619247,0.419354839,0.604166667
0.768700265,0.230361871,0.739299611,0.454545455,0.416666667,0.507936508,0.00177305,0.001769912,0.257575758,0.277777778,0.096446701,0.4375,0,0.055555556,0.337209302,0,0.641791045,0.25,0.313559322,0.909090909,0.514644351,0.52688172,0.541666667
0.792572944,0.200353045,0.782101167,0.590909091,0.541666667,0.365079365,0,0.001769912,0.272727273,0.319444444,0.096446701,0.3125,0.25,0,0.302325581,0.1,0.656716418,0.5,0.525423729,0.860465116,0.506276151,0.413978495,0.604166667
0.742175066,0.19858782,0.743190661,0.272727273,0.541666667,0.285714286,0.005319149,0.005309735,0.181818182,0.25,0.096446701,0.0625,0,0,0.38372093,0,0.447761194,0,0.516949153,0.881606765,0.493723849,0.392473118,0.5
0.779310345,0.224183583,0.661478599,0.409090909,0.5,0.380952381,0.00177305,0.003539823,0.5,0.263888889,0.045685279,0.25,0.25,0.055555556,0.523255814,0.033333333,0.52238806,0.5,0.584745763,0.860465116,0.560669456,0.575268817,0.5
0.758090186,0.195939982,0.782101167,0.136363636,0.583333333,0.333333333,0.003546099,0.003539823,0.151515152,0.180555556,0.045685279,0.25,0,0,0.302325581,0,0.71641791,0.5,0.550847458,0.913319239,0.447698745,0.451612903,0.5625
0.759151194,0.177405119,0.66536965,0.545454545,0.291666667,0.26984127,0.003546099,0.005309735,0.166666667,0.152777778,0.045685279,0.1875,0.5,0,0.26744186,0,0.492537313,0.5,0.525423729,0.926004228,0.531380753,0.532258065,0.625
0.763395225,0.214474846,0.824902724,0.181818182,0.458333333,0.412698413,0,0.001769912,0.363636364,0.208333333,0.045685279,0.3125,0.25,0.055555556,0.313953488,0.1,0.507462687,0.5,0.576271186,0.860465116,0.489539749,0.408602151,0.4375
0.805835544,0.174757282,0.774319066,0.227272727,0.541666667,0.301587302,0,0.001769912,0.393939394,0.361111111,0.045685279,0.625,0.25,0.055555556,0.313953488,0.066666667,0.567164179,0.5,0.525423729,0.919661734,0.594142259,0.629032258,0.541666667
0.763395225,0.193292145,0.762645914,0.636363636,0.5,0.53968254,0,0.001769912,0.272727273,0.277777778,0.147208122,0.375,0.25,0,0.313953488,0.066666667,0.52238806,0.5,0.559322034,0.917547569,0.510460251,0.467741935,0.541666667
0.774005305,0.21270962,0.739299611,0.590909091,0.625,0.476190476,0.024822695,0.02300885,0.409090909,0.708333333,0.045685279,0.4375,0,0.027777778,0.453488372,0,0.582089552,0.5,0.516949153,0.921775899,0.39748954,0.241935484,0.541666667
0.764456233,0.206531333,0.782101167,0.545454545,0.583333333,0.396825397,0.00177305,0.003539823,0.166666667,0.277777778,0.147208122,0.625,0.25,0,0.38372093,0.033333333,0.373134328,0.25,0.449152542,0.919661734,0.518828452,0.440860215,0.5625
0.74535809,0.175639894,0.809338521,0.272727273,0.541666667,0.26984127,0.028368794,0.028318584,0.166666667,0.222222222,0.096446701,0.25,0.25,0,0.325581395,0,0.343283582,0,0.5,0.921775899,0.535564854,0.467741935,0.5
0.741644562,0.178287732,0.766536965,0.181818182,0.291666667,0.301587302,0,0.001769912,0.181818182,0.166666667,0.096446701,0.25,0.25,0,0.593023256,0.066666667,0.447761194,0,0.347457627,0.909090909,0.560669456,0.478494624,0.625
0.768700265,0.234774934,0.692607004,0.409090909,0.5,0.492063492,0.021276596,0.015929204,0.212121212,0.263888889,0.045685279,0.1875,0,0,0.488372093,0,0.552238806,0.5,0.576271186,0.913319239,0.493723849,0.408602151,0.541666667
0.762334218,0.19858782,0.653696498,0.227272727,0.625,0.46031746,0.00177305,0.003539823,0.272727273,0.291666667,0.096446701,0.4375,0.25,0,0.523255814,0.033333333,0.537313433,0.25,0.279661017,0,0.468619247,0.462365591,0.479166667
0.790450928,0.189761695,0.859922179,0.454545455,0.666666667,0.571428571,0.00177305,0.003539823,0.439393939,0.75,0.147208122,0.3125,0.25,0,0.325581395,0.033333333,0.746268657,0.5,0.542372881,0.765327696,0.389121339,0.392473118,0.416666667
0.785145889,0.19152692,0.680933852,0.136363636,0.458333333,0.253968254,0.005319149,0.005309735,0.166666667,0.111111111,0.147208122,0.1875,0.25,0,0.534883721,0.033333333,0.52238806,0.5,0.559322034,0.915433404,0.485355649,0.413978495,0.583333333
0.785145889,0.182700794,0.642023346,0.363636364,0.5,0.428571429,0.00177305,0.003539823,0.333333333,0.402777778,0.096446701,0.25,0.25,0,0.337209302,0,0.432835821,0,0.56779661,0.917547569,0.456066946,0.440860215,0.5
0.768169761,0.178287732,0.704280156,0.363636364,0.333333333,0.53968254,0.023049645,0.02300885,0.287878788,0.208333333,0.147208122,0.3125,0.25,0,0.360465116,0.066666667,0.358208955,0,0.381355932,0.856236786,0.543933054,0.569892473,0.520833333
0.76127321,0.229479259,0.824902724,0.363636364,0.416666667,0.285714286,0.00177305,0.003539823,0.166666667,0.208333333,0.147208122,0.1875,0.25,0,0.279069767,0.066666667,0.597014925,0.25,0.449152542,0.970401691,0.414225941,0.279569892,0.520833333
0.758090186,0.227714034,0.618677043,0.590909091,0.25,0.206349206,0.00177305,0.003539823,0.303030303,0.125,0.045685279,0.1875,0,0,0.558139535,0.033333333,0.597014925,0.25,0.381355932,0.964059197,0.481171548,0.317204301,0.520833333
0.805835544,0.229479259,0.680933852,0.727272727,0.291666667,0.412698413,0.010638298,0.008849558,0.196969697,0.333333333,0.045685279,0.25,0,0,0.313953488,0,0.731343284,1,0.63559322,0.913319239,0.59832636,0.698924731,0.541666667
0.855702918,0.20917917,0.813229572,0.454545455,0.558333333,0.412698413,0.006737589,0.007079646,0.318181818,0.5,0.025380711,0.125,0,0,0.197674419,0.066666667,0.820895522,1,0.694915254,0.913319239,0.548117155,0.543010753,0.541666667
0.736870027,0.183583407,0.657587549,0.090909091,0.458333333,0.317460317,0.008865248,0.005309735,0.151515152,0.152777778,0.096446701,0.3125,0,0.033333333,0.279069767,0,0.597014925,0.25,0.423728814,0.966173362,0.334728033,0.231182796,0.5625
0.758090186,0.200353045,0.750972763,0.181818182,0.5,0.412698413,0.005319149,0.005309735,0.257575758,0.291666667,0.045685279,0.375,0,0,0.430232558,0,0.298507463,0,0.398305085,0.913319239,0.531380753,0.376344086,0.541666667
0.775066313,0.203883495,0.758754864,0.5,0.875,0.53968254,0.037234043,0.03539823,0.272727273,0.361111111,0.147208122,0.3125,0.5,0.027777778,0.511627907,0.066666667,0.402985075,0.25,0.406779661,0.915433404,0.468619247,0.483870968,0.541666667
0.752785146,0.206531333,0.727626459,0.181818182,0.416666667,0.412698413,0.019503546,0.017699115,0.242424242,0.152777778,0.096446701,0.1875,0,0,0.360465116,0,0.791044776,0.5,0.491525424,0.919661734,0.368200837,0.279569892,0.520833333
0.789920424,0.187113857,0.696498054,0.409090909,0.75,0.380952381,0.003546099,0.003539823,0.227272727,0.319444444,0.096446701,0,0,0,0.38372093,0,0.537313433,0.5,0.584745763,0.917547569,0.50209205,0.413978495,0.625
0.588328912,0.386584289,0.003891051,0.727272727,0.25,0.142857143,0.030141844,0.030088496,0.106060606,0.069444444,0.045685279,0.125,0,0,0.26744186,0.366666667,0.76119403,0.5,0.559322034,0.849894292,0.351464435,0.241935484,0.416666667
0.731564987,0.237422771,0.762645914,0.363636364,0.5,0.523809524,0.056737589,0.051327434,0.242424242,0.291666667,0.045685279,0.1875,0,0,0.639534884,0,0.656716418,0.5,0.56779661,0.917547569,0.569037657,0.510752688,0.5
0.759681698,0.240953222,0.766536965,0.318181818,0.708333333,0.666666667,0.015957447,0.017699115,0.303030303,0.263888889,0.147208122,0.3125,0.25,0,0.325581395,0.033333333,0.47761194,0.25,0.43220339,0.911205074,0.489539749,0.38172043,0.541666667
0.768700265,0.195939982,0.813229572,0.136363636,0.541666667,0.444444444,0.00177305,0.001769912,0.303030303,0.166666667,0.045685279,0.3125,0,0,0.38372093,0.033333333,0.507462687,0,0.559322034,0.913319239,0.535564854,0.387096774,0.520833333
0.758090186,0.218887908,0.743190661,0.227272727,0.541666667,0.492063492,0.017730496,0.015929204,0.242424242,0.25,0.045685279,0.5625,0,0,0.441860465,0,0.358208955,0,0.372881356,0.926004228,0.518828452,0.489247312,0.479166667
0.806896552,0.185348632,0.73540856,0.409090909,0.541666667,0.333333333,0,0.001769912,0.212121212,0.138888889,0.096446701,0.1875,0.25,0,0.255813953,0,0.552238806,0.5,0.618644068,0.921775899,0.510460251,0.440860215,0.458333333
0.784615385,0.255075022,0.73151751,0.409090909,0.583333333,0.428571429,0.00177305,0.003539823,0.272727273,0.333333333,0.045685279,0.375,0,0,0.418604651,0,0.52238806,0.5,0.550847458,0.915433404,0.518828452,0.446236559,0.458333333
0.763395225,0.213592233,0.73540856,0.227272727,0.541666667,0.301587302,0.003546099,0.003539823,0.212121212,0.361111111,0.096446701,0.0625,0,0,0.418604651,0,0.71641791,0.5,0.533898305,0.923890063,0.489539749,0.392473118,0.625
0.797877984,0.223300971,0.782101167,0.363636364,0.625,0.603174603,0.037234043,0.037168142,0.303030303,0.291666667,0.096446701,0.3125,0.25,0.044444444,0.453488372,0,0.731343284,0.5,0.584745763,0.915433404,0.50209205,0.440860215,0.479166667
0.742175066,0.210944395,0.583657588,0.5,0.75,0.523809524,0.007092199,0.005309735,0.378787879,0.569444444,0.045685279,0.375,0,0,0.337209302,0,0.611940299,0.5,0.601694915,0.917547569,0.430962343,0.370967742,0.583333333
0.742175066,0.200353045,0.743190661,0.454545455,0.5,0.349206349,0,0.001769912,0.166666667,0.291666667,0.045685279,0.375,0,0,0.348837209,0,0.656716418,0.5,0.56779661,0.917547569,0.443514644,0.456989247,0.6875
0.720954907,0.20564872,0.743190661,0.454545455,0.208333333,0.571428571,0.019503546,0.017699115,0.272727273,0.472222222,0.096446701,0.4375,0,0.055555556,0.488372093,0,0.656716418,0.5,0.533898305,0.926004228,0.50209205,0.451612903,0.5
0.714588859,0.197705207,0.774319066,0.409090909,0.541666667,0.555555556,0.024822695,0.02300885,0.287878788,0.347222222,0.045685279,0.3125,0.25,0.005555556,0.302325581,0.033333333,0.388059701,0.25,0.389830508,0.976744186,0.376569038,0.349462366,0.458333333
0.828116711,0.226831421,0.782101167,0.681818182,0.708333333,0.507936508,0.007092199,0.007079646,0.196969697,0.305555556,0.096446701,0.3125,0.5,0,0.372093023,0.1,0.910447761,1,0.669491525,0.915433404,0.548117155,0.607526882,0.4375
0.774005305,0.232127096,0.73151751,0.681818182,0.291666667,0.412698413,0.007092199,0.007079646,0.590909091,0.430555556,0.045685279,0.375,0.25,0.055555556,0.279069767,0,0.373134328,0.25,0.313559322,0.942917548,0.535564854,0.451612903,0.4375
0.725198939,0.196822595,0.754863813,0.227272727,0.3,0.317460317,0.079964539,0.079292035,0.151515152,0.347222222,0.025380711,0.0625,0,0,0.290697674,0,0.820895522,1,0.669491525,0.913319239,0.518828452,0.403225806,0.791666667
0.855172414,0.186231244,0.73540856,0.318181818,0.583333333,0.634920635,0.00177305,0.003539823,0.287878788,0.222222222,0.045685279,0.25,0.25,0,0.5,0.033333333,0.582089552,0.5,0.550847458,0.866807611,0.552301255,0.505376344,0.479166667
0.821750663,0.208296558,0.832684825,0.272727273,0.375,0.507936508,0,0.001769912,0.257575758,0.333333333,0.096446701,0.4375,0,0.005555556,0.372093023,0,0.805970149,0.5,0.610169492,0.837209302,0.468619247,0.284946237,0.520833333
0.912997347,0.233009709,0.879377432,0.181818182,0.625,0.507936508,0.007092199,0.007079646,0.272727273,0.152777778,0.096446701,0.25,0.25,0.05,0.476744186,0,0.701492537,0.5,0.593220339,0.862579281,0.577405858,0.596774194,0.604166667
0.742175066,0.19152692,0.778210117,0.636363636,0.583333333,0.492063492,0.00177305,0.001769912,0.318181818,0.458333333,0.045685279,0.3125,0.25,0,0.348837209,0.066666667,0.417910448,0,0.508474576,0.858350951,0.585774059,0.543010753,0.5625
0.717771883,0.19152692,0.859922179,0.5,1,0.365079365,0.079787234,0.079646018,0.287878788,0.305555556,0.096446701,0.25,0,0,0.546511628,0.033333333,0.432835821,0,0.533898305,0.923890063,0.59832636,0.672043011,0.395833333
0.851458886,0.19505737,0.649805447,0.545454545,0.5,0.317460317,0.00177305,0.001769912,0.272727273,0.277777778,0.096446701,0.25,0.25,0,0.290697674,0.033333333,0.731343284,0.5,0.694915254,0.915433404,0.543933054,0.639784946,0.395833333
0.715649867,0.214474846,0.789883268,0.272727273,0.583333333,0.507936508,0.005319149,0.005309735,0.196969697,0.236111111,0.045685279,0.3125,0,0,0.511627907,0,0.671641791,0.5,0.576271186,0.917547569,0.50209205,0.47311828,0.520833333
0.736870027,0.204766108,0.645914397,0.681818182,0.416666667,0.396825397,0.00177305,0.003539823,0.272727273,0.222222222,0.045685279,0.25,0.25,0,0.348837209,0.033333333,0.641791045,0.5,0.56779661,0.854122622,0.539748954,0.553763441,0.5
0.730503979,0.178287732,0.805447471,0.409090909,0.166666667,0.603174603,0.010638298,0.010619469,0.287878788,0.319444444,0.147208122,0.3125,0.25,0,0.465116279,0.033333333,0.432835821,0,0.398305085,0.968287526,0.422594142,0.295698925,0.458333333
0.744297082,0.216240071,0.758754864,0.227272727,0.625,0.53968254,0.005319149,0.005309735,0.363636364,0.333333333,0.096446701,0.25,0,0.088888889,0.290697674,0.033333333,0.417910448,0.25,0.440677966,0.579281184,0.39748954,0.317204301,0.583333333
0.758090186,0.203883495,0.688715953,1,0.625,0.428571429,0.008865248,0.005309735,0.212121212,0.305555556,0.096446701,0.4375,0,0.027777778,0.302325581,0,0.656716418,0.5,0.533898305,0.917547569,0.468619247,0.456989247,0.541666667
0.763395225,0.197705207,0.785992218,0.409090909,0.583333333,0.396825397,0.015957447,0.015929204,0.303030303,0.291666667,0.096446701,0.3125,0.25,0,0.523255814,0,0.895522388,1,0.677966102,0.911205074,0.456066946,0.338709677,0.604166667
0.699734748,0.201235658,0.708171206,0.5,0.541666667,0.46031746,0.005319149,0.005309735,0.212121212,0.333333333,0.045685279,0.5,0,0.044444444,0.337209302,0,0.71641791,0.5,0.56779661,0.921775899,0.405857741,0.317204301,0.520833333
0.789920424,0.192409532,0.739299611,0.545454545,0.541666667,0.253968254,0,0.001769912,0.151515152,0.208333333,0.045685279,0.1875,0,0,0.546511628,0,0.402985075,0.25,0.415254237,0.881606765,0.485355649,0.440860215,0.520833333
0.747480106,0.214474846,0.715953307,0.136363636,0.208333333,0.285714286,0.014184397,0.012389381,0.166666667,0.180555556,0.096446701,0.0625,0,0,0.372093023,0,0.52238806,0,0.576271186,0.913319239,0.451882845,0.430107527,0.458333333
0.795225464,0.213592233,0.766536965,0.636363636,0.333333333,0.365079365,0.00177305,0.003539823,0.363636364,0.430555556,0.045685279,0.375,0,0,0.302325581,0.066666667,0.537313433,0.5,0.542372881,0.875264271,0.652719665,0.704301075,0.541666667
0.699734748,0.210061783,0.642023346,0.363636364,0.583333333,0.619047619,0.00177305,0.001769912,0.227272727,0.25,0.045685279,0.5,0,0.033333333,0.290697674,0,0.537313433,0.5,0.533898305,0.926004228,0.309623431,0.311827957,0.479166667
0.742175066,0.194174757,0.762645914,0.272727273,0.541666667,0.523809524,0.003546099,0.003539823,0.181818182,0.180555556,0.045685279,0.25,0,0,0.395348837,0,0.343283582,0,0.415254237,0.860465116,0.518828452,0.521505376,0.479166667
0.715649867,0.189761695,0.704280156,0.5,0.375,0.396825397,0,0.001769912,0.409090909,0.416666667,0.045685279,0.375,0.25,0,0.372093023,0,0.76119403,0.5,0.550847458,0.902748414,0.493723849,0.360215054,0.520833333
0.807427056,0.19858782,0.692607004,0.136363636,0.5,0.476190476,0.00177305,0.003539823,0.257575758,0.125,0.045685279,0.25,0.25,0,0.38372093,0,0.865671642,1,0.677966102,0.915433404,0.539748954,0.580645161,0.5
0.768700265,0.183583407,0.645914397,0.409090909,0.583333333,0.507936508,0.005319149,0.007079646,0.181818182,0.263888889,0.045685279,0.3125,0,0,0.453488372,0,0.462686567,0.25,0.398305085,0.856236786,0.49790795,0.47311828,0.5
0.800530504,0.214474846,0.782101167,0.454545455,0.541666667,0.301587302,0.003546099,0.003539823,0.212121212,0.236111111,0.096446701,0.125,0,0.066666667,0.26744186,0,0.47761194,0.25,0.372881356,0.942917548,0.405857741,0.252688172,0.5625
0.774005305,0.168578994,0.677042802,0.181818182,0.416666667,0.333333333,0,0.001769912,0.742424242,0.263888889,0.045685279,0.375,0.25,0,0.488372093,0,0.701492537,0.5,0.56779661,0.917547569,0.451882845,0.446236559,0.541666667
0.769230769,0.210944395,0.719844358,0.409090909,0.583333333,0.507936508,0.00177305,0.003539823,0.378787879,0.569444444,0.096446701,0.3125,0.25,0,0.360465116,0.1,0.641791045,0.25,0.406779661,0.961945032,0.40167364,0.392473118,0.583333333
0.739522546,0.197705207,0.715953307,0.363636364,0.583333333,0.396825397,0.019503546,0.019469027,0.272727273,0.319444444,0.147208122,0.1875,0.25,0,0.546511628,0,0.462686567,0.25,0.347457627,0.926004228,0.489539749,0.392473118,0.5
0.683819629,0.243601059,0.762645914,0.545454545,0.166666667,0.301587302,0.014184397,0.014159292,0.181818182,0.236111111,0.096446701,0.375,0,0.033333333,0.511627907,0,0.611940299,0.5,0.559322034,0.923890063,0.368200837,0.317204301,0.520833333
0.741644562,0.178287732,0.766536965,0.181818182,0.291666667,0.301587302,0,0.001769912,0.181818182,0.166666667,0.096446701,0.25,0.25,0,0.593023256,0.066666667,0.567164179,0.5,0.516949153,0.915433404,0.548117155,0.489247312,0.5625
0.747480106,0.199470432,0.789883268,0.454545455,0.416666667,0.349206349,0,0.001769912,0.333333333,0.277777778,0.045685279,0.25,0.25,0.111111111,0.279069767,0,0.507462687,0.5,0.542372881,0.913319239,0.594142259,0.661290323,0.5
0.731564987,0.218005296,0.719844358,0.545454545,0.541666667,0.555555556,0.033687943,0.008849558,0.227272727,0.222222222,0.147208122,0.375,0,0.027777778,0.302325581,0,0.47761194,0.5,0.516949153,0.921775899,0.443514644,0.435483871,0.604166667
0.726259947,0.226831421,0.754863813,0.363636364,0.333333333,0.222222222,0.00177305,0.001769912,0.196969697,0.125,0.045685279,0.1875,0.25,0,0.38372093,0,0.462686567,0.25,0.271186441,0.938689218,0.49790795,0.413978495,0.479166667
0.821750663,0.172992056,0.708171206,0.227272727,0.541666667,0.365079365,0.003546099,0.003539823,0.287878788,0.305555556,0.045685279,0.4375,0,0,0.337209302,0,0.597014925,0.5,0.533898305,0.871035941,0.543933054,0.580645161,0.395833333
0.731564987,0.20564872,0.692607004,0.363636364,0.541666667,0.46031746,0.00177305,0.003539823,0.196969697,0.166666667,0.096446701,0.3125,0.25,0,0.372093023,0.033333333,0.462686567,0,0.43220339,0.923890063,0.493723849,0.435483871,0.520833333
0.763395225,0.27890556,0.852140078,0.409090909,0.541666667,0.650793651,0,0.001769912,0.242424242,0.277777778,0.045685279,0.125,0,0,0.465116279,0,0.641791045,0.5,0.56779661,0.917547569,0.552301255,0.467741935,0.5
0.727851459,0.177405119,0.785992218,0.5,0.541666667,0.380952381,0.003546099,0.003539823,0.196969697,0.305555556,0.045685279,0.375,0.25,0,0.255813953,0,0.328358209,0,0.525423729,0.919661734,0.514644351,0.47311828,0.5
0.763395225,0.236540159,0.747081712,0.409090909,0.583333333,0.396825397,0.007092199,0.007079646,0.212121212,0.305555556,0.096446701,0.3125,0,0,0.290697674,0,0.597014925,0.25,0.398305085,0.928118393,0.476987448,0.403225806,0.520833333
0.747480106,0.20211827,0.712062257,0.409090909,0.791666667,0.349206349,0,0.001769912,0.348484848,0.222222222,0.045685279,0.25,0.25,0,0.38372093,0.066666667,0.417910448,0.25,0.440677966,0.957716702,0.510460251,0.403225806,0.416666667
0.828647215,0.19152692,0.723735409,0.5,0.208333333,0.492063492,0.062056738,0.063716814,0.287878788,0.208333333,0.096446701,0.25,0.25,0,0.325581395,0,0.507462687,0.5,0.601694915,0.915433404,0.569037657,0.607526882,0.625
0.815384615,0.190644307,0.957198444,0.181818182,0.5,0.555555556,0,0.001769912,0.257575758,0.236111111,0.096446701,0.25,0.25,0,0.523255814,0.1,0.328358209,0,0.610169492,0.917547569,0.560669456,0.478494624,0.604166667
0.806896552,0.185348632,0.73540856,0.409090909,0.541666667,0.333333333,0,0.001769912,0.212121212,0.138888889,0.096446701,0.1875,0.25,0,0.255813953,0,0.597014925,0.25,0.389830508,0.917547569,0.476987448,0.548387097,0.458333333
0.736870027,0.172109444,0.657587549,0.909090909,0.583333333,0.396825397,0.00177305,0.001769912,0.242424242,0.347222222,0.045685279,0.5,0,0,0.5,0,0.358208955,0,0.347457627,0.970401691,0.527196653,0.494623656,0.5
0.752785146,0.226831421,0.785992218,0.727272727,0.541666667,0.412698413,0.005319149,0.005309735,0.181818182,0.263888889,0.096446701,0.4375,0,0.038888889,0.325581395,0,0.507462687,0,0.483050847,0.917547569,0.527196653,0.467741935,0.5
0.769761273,0.234774934,0.894941634,0.409090909,0.916666667,0.412698413,0.030141844,0.030088496,0.303030303,0.305555556,0.197969543,0.1875,0.25,0,0.441860465,0.066666667,0.507462687,0.25,0.415254237,0.881606765,0.485355649,0.553763441,0.583333333
0.784615385,0.207413945,0.712062257,0.318181818,0.541666667,0.507936508,0,0.001769912,0.303030303,0.319444444,0.096446701,0.375,0.25,0,0.418604651,0.1,0.656716418,0.5,0.550847458,0.917547569,0.493723849,0.430107527,0.583333333
0.766578249,0.199470432,0.774319066,0.454545455,0.541666667,0.317460317,0.008865248,0.007079646,0.166666667,0.222222222,0.147208122,0.1875,0.25,0,0.38372093,0.033333333,0.507462687,0,0.559322034,0.917547569,0.552301255,0.456989247,0.4375
0.774005305,0.203000883,0.778210117,0.454545455,0.458333333,0.555555556,0.003546099,0.003539823,0.181818182,0.180555556,0.045685279,0.25,0.25,0,0.465116279,0,0.328358209,0,0.559322034,0.856236786,0.510460251,0.403225806,0.479166667
0.771352785,0.160635481,0.859922179,0.5,0.708333333,0.380952381,0.00177305,0.003539823,0.439393939,0.666666667,0.096446701,0.25,0.25,0,0.325581395,0,0.611940299,0.5,0.576271186,0.915433404,0.514644351,0.494623656,0.583333333
0.768700265,0.207413945,0.743190661,0.454545455,0.625,0.507936508,0.008865248,0.005309735,0.272727273,0.305555556,0.045685279,0.4375,0,0.027777778,0.337209302,0,0.671641791,0.5,0.550847458,0.868921776,0.531380753,0.467741935,0.479166667
0.747480106,0.223300971,0.719844358,0.318181818,0.625,0.53968254,0.007092199,0.008849558,0.272727273,0.347222222,0.096446701,0.4375,0,0.044444444,0.38372093,0,0.776119403,1,0.694915254,0.913319239,0.560669456,0.682795699,0.5625
0.805835544,0.216240071,0.59922179,0.545454545,0.375,0.380952381,0.005319149,0.005309735,0.196969697,0.402777778,0.045685279,0.375,0,0,0.558139535,0,0.373134328,0.25,0.474576271,0.921775899,0.531380753,0.333333333,0.4375
0.858885942,0.203000883,0.653696498,0.454545455,0.625,0.523809524,0.014184397,0.014159292,0.303030303,0.263888889,0.045685279,0.25,0.25,0,0.372093023,0.033333333,0.47761194,0.5,0.542372881,0.919661734,0.594142259,0.521505376,0.479166667
0.731034483,0.182700794,0.743190661,0.454545455,0.75,0.507936508,0.00177305,0.003539823,0.454545455,0.541666667,0.096446701,0.3125,0.25,0,0.279069767,0.066666667,0.626865672,0.5,0.610169492,0.911205074,0.430962343,0.327956989,0.416666667
0.768700265,0.19505737,0.86770428,0.318181818,0.416666667,0.126984127,0,0.001769912,0.484848485,0.222222222,0.045685279,0.25,0.25,0,0.279069767,0,0.746268657,0.5,0.618644068,0.849894292,0.518828452,0.494623656,0.479166667
0.773474801,0.178287732,0.824902724,0.318181818,0.625,0.46031746,0,0.001769912,0.272727273,0.277777778,0.045685279,0.25,0.25,0.022222222,0.372093023,0.033333333,0.47761194,0,0.330508475,0.966173362,0.447698745,0.365591398,0.583333333
0.726259947,0.217122683,0.73151751,0.5,0.416666667,0.333333333,0.003546099,0.003539823,0.454545455,0.375,0.045685279,0.3125,0.25,0.055555556,0.395348837,0,0.746268657,0.75,0.406779661,0.909090909,0.481171548,0.38172043,0.520833333
