NUM,C,MN,SI,P,S,CU,AL,ALS,NI,CR,TI,MO,V,NB,N,B,furnace,rough,finish,downcoill,tensile,yield,elongation
2218,0.278,0.335443038,0.438095238,0.523809524,0.695652174,0.591836735,0.5425,0.549367089,0.432432432,0.229508197,0.655172414,0.454545455,0.5,0,0.555555556,0.5,0.792079208,0.855263158,0.714285714,0.505263158,0.580357143,0.661290323,0.315789474
2219,0.248,0.234177215,0.371428571,0.476190476,0.404347826,0.204081633,0.0625,0.063291139,0.054054054,0.147540984,0.172413793,0.090909091,0,0,0.133333333,0.5,0.386138614,0.434210526,0.619047619,0.894736842,0.339285714,0.298387097,0.473684211
2220,0.268,0.253164557,0.59047619,0.428571429,0.391304348,0.591836735,0.3925,0.372151899,0.405405405,0.360655738,0.655172414,0.454545455,0.5,0,0.644444444,0.5,0.386138614,0.223684211,0.464285714,0.894736842,0.6875,0.548387097,0.315789474
2221,0.304,0.443037975,0.638095238,0.142857143,0.434782609,0.612244898,0.0425,0.017721519,0.351351351,0.180327869,1,0.454545455,0.5,0,0.288888889,0.5,0.693069307,0.592105263,0.583333333,0.526315789,0.696428571,0.60483871,0.210526316
2222,0.6,0.455696203,0.428571429,0.333333333,0.565217391,0.306122449,0.0175,0.017721519,0.378378378,0.163934426,0.655172414,0.454545455,0.5,0,0.311111111,0.75,0.732673267,0.592105263,0.678571429,0.473684211,0.607142857,0.508064516,0.631578947
2223,0.732,0.683544304,0.704761905,0.142857143,0.352173913,0.244897959,0.03,0.012658228,0.108108108,0.114754098,0.137931034,0.181818182,0,0.1,0.244444444,0.75,0.386138614,0.565789474,0.404761905,0.684210526,0.651785714,0.298387097,0.526315789
2224,0.298,0.278481013,0.514285714,0.142857143,0.260869565,0.326530612,0.0175,0.017721519,0.216216216,0.147540984,0.655172414,0.454545455,0.5,0,0.866666667,0.75,0.465346535,0.460526316,0.083333333,0.568421053,0.589285714,0.475806452,0.368421053
2225,0.38,0.234177215,0.504761905,0.333333333,0.434782609,0.346938776,0.1175,0.093670886,0.243243243,0.131147541,0.310344828,0.272727273,0,0,0.444444444,0.5,0.663366337,0.592105263,0.678571429,0.263157895,0.642857143,0.612903226,0.526315789
2226,0.32,0.449367089,0.438095238,0.476190476,0.565217391,0.836734694,0.1175,0.093670886,0.324324324,0.327868852,0.655172414,0.909090909,0,0.55,0.133333333,0.25,0.693069307,0.328947368,0.619047619,0.526315789,0.589285714,0.516129032,0.631578947
2227,0.34,0.626582278,0.542857143,0.428571429,0.347826087,0.836734694,0.3425,0.194936709,0.540540541,0.62295082,0.655172414,0.727272727,0,0.4,0.6,0.25,0.851485149,0.592105263,0.666666667,0.536842105,0.392857143,0.201612903,0.421052632
2228,0.5,0.588607595,0.447619048,0.476190476,0.652173913,0.387755102,0.6925,0.675949367,0.27027027,0.245901639,1,0.363636364,1,0,0.266666667,0.5,0.861386139,0.592105263,0.607142857,0.526315789,0.544642857,0.451612903,0.578947368
2229,0.248,0.537974684,0.4,0.476190476,0.330434783,0.530612245,0.075,0.065822785,0.162162162,0.229508197,0.034482759,0.363636364,0,0,0.111111111,0,0.267326733,0.565789474,0.654761905,1,0.482142857,0.35483871,0.263157895
2230,0.162,0.35443038,0.580952381,0.619047619,0.47826087,0.632653061,0.0675,0.043037975,0.27027027,0.327868852,0.655172414,0.545454545,1,0,0.488888889,1,0.861386139,0.592105263,0.595238095,0.494736842,0.633928571,0.39516129,0.578947368
2231,0.28,0.506329114,0.447619048,0.333333333,0.47826087,0.408163265,0.1175,0.093670886,0.459459459,0.557377049,0.310344828,0.818181818,0,0,0.555555556,0.25,0.386138614,0.263157895,0.55952381,0.894736842,0.464285714,0.298387097,0.526315789
2232,0.444,0.443037975,0.304761905,0.428571429,0.439130435,0.653061224,0.0075,0.007594937,0.162162162,0.262295082,0.137931034,0.363636364,0,0,0.066666667,0.5,0.386138614,0.421052632,0.392857143,0.684210526,0.5,0.338709677,0.157894737
2233,0.314,0.613924051,0.580952381,0.285714286,0.352173913,0.448979592,0.185,0.134177215,0.162162162,0.229508197,0.344827586,0.181818182,0,0,0.511111111,0.5,0.386138614,0.210526316,0.30952381,0.894736842,0.544642857,0.508064516,0.684210526
2234,0.484,0.398734177,0.485714286,0.476190476,0.52173913,0.448979592,0.0425,0.017721519,0.378378378,0.327868852,1,0.454545455,1,0,0.177777778,0.5,0.891089109,0.855263158,0.80952381,0.263157895,0.625,0.758064516,0.263157895
2235,0.48,0.518987342,0.342857143,0.333333333,0.434782609,0.612244898,0.1675,0.093670886,0.27027027,0.147540984,0.310344828,0.454545455,0,0,0.577777778,0.25,0.851485149,0.855263158,0.773809524,0.242105263,0.6875,0.508064516,0.578947368
2236,0.38,0.373417722,0.352380952,0.333333333,0.347826087,0.306122449,0.0175,0.017721519,0.756756757,0.31147541,0.310344828,0.636363636,0.5,0,0.333333333,0.5,0.683168317,0.592105263,0.55952381,0.526315789,0.598214286,0.483870968,0.526315789
2237,0.292,0.367088608,0.352380952,0.285714286,0.352173913,0.428571429,0.5425,0.529113924,0.135135135,0.278688525,0.24137931,0.181818182,0,0,0.155555556,0.5,0.386138614,0.184210526,0.678571429,0.894736842,0.321428571,0.217741935,0.263157895
2238,0.46,0.430379747,0.20952381,0.428571429,0.347826087,0.714285714,0.1175,0.118987342,0.324324324,0.245901639,0.310344828,1,0,0.3,0.622222222,0.25,0.722772277,0.328947368,0.666666667,0.294736842,0.5,0.379032258,0.263157895
2239,0.082,0.291139241,0.514285714,0.523809524,0.47826087,0.448979592,0.0175,0.017721519,0.243243243,0.31147541,0.310344828,0.454545455,1,0.15,0.444444444,0.5,0.742574257,0.592105263,0.595238095,0.536842105,0.607142857,0.572580645,0.368421053
2240,0.44,0.512658228,0.580952381,0.238095238,0.434782609,0.551020408,0.0925,0.06835443,0.216216216,0.229508197,0.310344828,0.545454545,0,0,0.466666667,0.25,0.871287129,0.855263158,0.797619048,0.505263158,0.714285714,0.5,0.578947368
2241,0.386,0.67721519,0.485714286,0.476190476,0.652173913,0.836734694,0.1175,0.118987342,0.459459459,0.442622951,0.310344828,0.636363636,1,0.5,0.4,1,0.683168317,0.592105263,0.607142857,0.305263158,0.464285714,0.322580645,0.736842105
2242,0.342,0.46835443,0.323809524,0.428571429,0.608695652,0.285714286,0.0425,0.043037975,0.27027027,0.163934426,0.655172414,0.363636364,1,0,0.511111111,1,0.386138614,0.631578947,0.583333333,0.894736842,0.508928571,0.201612903,0.526315789
2243,0.3,0.639240506,0.571428571,0.428571429,0.130434783,0.530612245,0.2675,0.24556962,0.162162162,0.262295082,0.310344828,0.454545455,0,0,0.533333333,0.25,0.386138614,0.197368421,0.583333333,0.894736842,0.571428571,0.443548387,0.631578947
2244,0.564,0.544303797,0.533333333,0.380952381,0.52173913,0.326530612,0.0425,0.017721519,0.189189189,0.229508197,1,0.363636364,0.5,0,0.555555556,0.75,0.702970297,0.592105263,0.630952381,0.515789474,0.705357143,0.475806452,0.315789474
2245,0.42,0.449367089,0.238095238,0.238095238,0.565217391,0.448979592,0.2175,0.169620253,0.27027027,0.262295082,0.655172414,0.181818182,0,0.05,0.644444444,0.25,0.673267327,0.328947368,0.392857143,0.663157895,0.392857143,0.35483871,0.473684211
2246,0.438,0.227848101,0.266666667,0.476190476,0.652173913,0.510204082,0.0175,0.017721519,0.216216216,0.196721311,1,0.454545455,0.5,0,0.288888889,0.5,0.633663366,0.328947368,0.654761905,0.568421053,0.5625,0.540322581,0.473684211
2247,0.614,0.240506329,0.457142857,0.380952381,0.304347826,0.244897959,0.055,0.04556962,0.081081081,0.278688525,0.172413793,0.181818182,0,0,0.244444444,0.5,0.386138614,0.552631579,0.678571429,1,0.446428571,0.274193548,0.736842105
2248,0.752,0.208860759,0.552380952,0.19047619,0.482608696,0.693877551,0.75,0.718987342,0.189189189,0.229508197,0.172413793,0.363636364,0,0,0.533333333,0.5,0.386138614,0.236842105,0.5,0.894736842,0.616071429,0.25,0.263157895
2249,0.444,0.297468354,0.314285714,0.476190476,0.42173913,0.285714286,0.5775,0.564556962,0.135135135,0.213114754,0.24137931,0.181818182,0,0,0.155555556,0.25,0.386138614,0.355263158,0.476190476,0.684210526,0.553571429,0.233870968,0.315789474
2250,0.18,0.64556962,0.371428571,0.142857143,0.347826087,0.591836735,0.1925,0.144303797,0.351351351,0.409836066,0.655172414,1,0,0.2,0.755555556,0.25,0.851485149,0.592105263,0.714285714,0.294736842,0.205357143,0.241935484,0.105263158
2251,0.14,0.64556962,0.60952381,0.333333333,0.347826087,0.959183673,0.2925,0.24556962,0.432432432,0.360655738,0.655172414,0.727272727,0,0.45,0.355555556,0.25,0.742574257,0.592105263,0.702380952,0.221052632,0.580357143,0.508064516,0.684210526
2252,0.278,0.462025316,0.876190476,0.380952381,0.260869565,0.306122449,0.2925,0.270886076,0.108108108,0.163934426,1,0.454545455,0.5,0,0.511111111,0.75,0.732673267,0.592105263,0.678571429,0.505263158,0.633928571,0.491935484,0.578947368
2253,0.258,0.316455696,0.504761905,0.333333333,0.608695652,0.408163265,0.2425,0.220253165,0.243243243,0.229508197,1,0.363636364,1,0,0.577777778,0.5,0.386138614,0.171052632,0.785714286,0.894736842,0.660714286,0.548387097,0.421052632
2254,0.34,0.525316456,0.361904762,0.476190476,0.608695652,0.469387755,0.0175,0.017721519,0.27027027,0.295081967,0.310344828,0.727272727,0,0,0.333333333,0.25,0.831683168,0.592105263,0.702380952,0.505263158,0.723214286,0.733870968,0.210526316
2255,0.374,0.455696203,0.8,0.380952381,0.347826087,0.367346939,0.2175,0.169620253,0.459459459,0.475409836,1,0.454545455,1,0,0.755555556,0.25,0.386138614,0.434210526,0.511904762,0.684210526,0.517857143,0.169354839,0.421052632
2256,0.3,0.310126582,0.580952381,0.571428571,0.52173913,0.571428571,0.0425,0.017721519,0.189189189,0.229508197,0.310344828,0.727272727,0,0,0.244444444,0.25,0.386138614,0.460526316,0.642857143,0.894736842,0.321428571,0.266129032,0.684210526
2257,0.074,0.405063291,0.371428571,0.095238095,0.260869565,0.285714286,0.0425,0.043037975,0.189189189,0.229508197,0.655172414,0.454545455,0.5,0,0.688888889,1,0.544554455,0.328947368,0.333333333,0.505263158,0.625,0.419354839,0.210526316
2258,0.452,0.379746835,0.552380952,0.19047619,0.565217391,0.428571429,0.1425,0.118987342,0.108108108,0.163934426,1,0.272727273,0,0,0.733333333,0.5,0.841584158,0.592105263,0.666666667,0.2,0.660714286,0.443548387,0.368421053
2259,0.38,0.310126582,0.447619048,0.333333333,0.565217391,0.244897959,0.0425,0.043037975,0.243243243,0.049180328,0.310344828,0.454545455,0.5,0,0.444444444,0.25,0.742574257,0.328947368,0.380952381,0.442105263,0.526785714,0.370967742,0.263157895
2260,0.618,0.379746835,0.047619048,0.095238095,0.3,0.12244898,0.04,0.037974684,0.054054054,0.180327869,0.172413793,0.181818182,0,0,0.266666667,0.5,0.217821782,0.355263158,0.607142857,1,0.348214286,0.217741935,0.473684211
2261,0.552,0.246835443,0.276190476,0.333333333,0.434782609,0.469387755,0.0425,0.043037975,0.378378378,0.327868852,0.655172414,0.454545455,0.5,0,0.333333333,0.25,0.386138614,0.105263158,0.023809524,0.894736842,0.446428571,0.10483871,0.263157895
2262,0.39,0.474683544,0.380952381,0.19047619,0.304347826,0.142857143,0.1425,0.144303797,0.189189189,0.114754098,0.655172414,0.454545455,0.5,0.25,0.6,0.25,0.722772277,0.592105263,0.761904762,0.484210526,0.410714286,0.25,0.421052632
2263,0.272,0.398734177,0.466666667,0.19047619,0.52173913,0.489795918,0.0925,0.06835443,0.378378378,0.180327869,0.655172414,0.545454545,0.5,0,0.222222222,0.5,0.564356436,0.328947368,0.452380952,0.473684211,0.375,0.177419355,0.263157895
2264,0.474,0.411392405,0.361904762,0.285714286,0.608695652,0.285714286,0.0175,0.017721519,0.216216216,0.163934426,0.655172414,0.454545455,0.5,0,0.377777778,1,0.386138614,0.289473684,0.297619048,0.684210526,0.544642857,0.241935484,0.473684211
2265,0.986,0.734177215,0.485714286,0.523809524,0.282608696,0.326530612,0.8225,0.807594937,0.081081081,0.163934426,0.137931034,0.272727273,0,0,0.288888889,0.5,0.386138614,0.407894737,0.583333333,0.894736842,0.642857143,0.306451613,0.421052632
2266,0.42,0.765822785,0.657142857,0.333333333,0.782608696,0.87755102,0.0925,0.043037975,0.324324324,0.31147541,0.310344828,0.636363636,0,0,0.422222222,0.25,0.643564356,0.328947368,0.30952381,0.547368421,0.5625,0.419354839,0.421052632
2267,0.22,0.702531646,0.542857143,0.523809524,0.260869565,0.591836735,0.5425,0.473417722,0.297297297,0.295081967,0.655172414,0.727272727,0,0.45,0.577777778,0.25,0.544554455,0.460526316,0.511904762,0.663157895,0.375,0.330645161,0.421052632
2268,0.446,0.582278481,0.333333333,0.666666667,0.782608696,0.387755102,0.1425,0.093670886,0.189189189,0.147540984,1,0.454545455,0.5,0,0.422222222,0.5,0.633663366,0.460526316,0.380952381,0.568421053,0.651785714,0.596774194,0.578947368
2269,0.758,0.202531646,0.60952381,0.285714286,0.32173913,0.673469388,0.245,0.184810127,0.243243243,0.295081967,0.413793103,0.272727273,0,0,0.511111111,0.5,0.386138614,0.486842105,0.702380952,0.894736842,0.446428571,0.35483871,0.526315789
2270,0.352,0.518987342,0.419047619,0.19047619,0.434782609,0.469387755,0.1425,0.144303797,0.216216216,0.163934426,0.655172414,0.454545455,0.5,0,0.488888889,0.5,0.693069307,0.460526316,0.416666667,0.747368421,0.383928571,0.306451613,0.315789474
2271,0.22,0.518987342,0.419047619,0.19047619,0.52173913,0.081632653,0.0425,0.043037975,0.108108108,0.098360656,0.655172414,0.272727273,0,0.4,0.333333333,0.25,0.742574257,0.592105263,0.416666667,0.578947368,0.3125,0.282258065,0.631578947
2272,0.4,0.556962025,0.514285714,0.476190476,0.52173913,0.469387755,0.0675,0.043037975,0.432432432,0.163934426,0.310344828,0.363636364,0.5,0,0.444444444,0.5,0.594059406,0.328947368,0.571428571,0.210526316,0.598214286,0.491935484,0.315789474
2273,0.56,0.715189873,0.40952381,0.428571429,0.430434783,0.408163265,0.2075,0.182278481,0.216216216,0.360655738,0.344827586,0.181818182,0,0,0.133333333,0.5,0.386138614,0.842105263,0.80952381,1,0.660714286,0.508064516,0.421052632
2274,0.798,0.164556962,0.314285714,0.523809524,0.273913043,0.367346939,0.145,0.13164557,0.108108108,0.114754098,0.379310345,0.272727273,0,0,0.377777778,0.5,0.267326733,0.223684211,0.547619048,1,0.901785714,0.338709677,0.526315789
2275,0.392,0.202531646,0.723809524,0.333333333,0.513043478,0.306122449,0.425,0.359493671,0.162162162,0.229508197,0.448275862,0.363636364,0,0,0.222222222,0.5,0.386138614,0.486842105,0.666666667,0.894736842,0.4375,0.266129032,0.473684211
2276,0.394,0.525316456,0.476190476,0.333333333,0.869565217,0.510204082,0.0425,0.043037975,0.378378378,0.147540984,1,0.454545455,0.5,0,0.377777778,0.75,0.613861386,0.460526316,0.273809524,0.578947368,0.4375,0.290322581,0.578947368
2277,0.716,0.443037975,0.304761905,0.476190476,0.391304348,0.244897959,0.0425,0.043037975,0.162162162,0.032786885,0.655172414,0.454545455,0.5,0,0.444444444,0.75,0.574257426,0.328947368,0.595238095,0.494736842,0.625,0.330645161,0.368421053
2278,0.43,0.746835443,0.542857143,0.380952381,0.160869565,0.489795918,0.36,0.344303797,0.081081081,0.213114754,0.172413793,0.272727273,0,0,0.111111111,0.5,0.267326733,0.355263158,0.607142857,1,0.678571429,0.491935484,0.473684211
2279,0.43,0.227848101,0.561904762,0.285714286,0.269565217,0.428571429,0.055,0.04556962,0.135135135,0.131147541,0.103448276,0.181818182,0,0,0.066666667,0.5,0.267326733,0.605263158,0.69047619,1,0.482142857,0.233870968,0.421052632
2280,0.55,0.424050633,0.638095238,0.333333333,0.608695652,0.979591837,0.0675,0.043037975,0.486486486,0.262295082,0.655172414,0.545454545,0.5,0.05,0.177777778,0.75,0.386138614,0.552631579,0.642857143,0.894736842,0.544642857,0.370967742,0.526315789
2281,0.37,0.316455696,0.276190476,0.285714286,0.782608696,0.591836735,0.0425,0.043037975,0.432432432,0.344262295,1,0.454545455,0.5,0,0.355555556,0.25,0.386138614,0.381578947,0.476190476,0.894736842,0.571428571,0.491935484,0.315789474
2282,0.4,0.493670886,0.59047619,0.428571429,0.52173913,0.510204082,0.0925,0.093670886,0.324324324,0.262295082,0.655172414,0.727272727,0,0.25,0.311111111,0.25,0.732673267,0.328947368,0.44047619,0.242105263,0.517857143,0.411290323,0.421052632
2283,0.438,0.379746835,0.333333333,0.142857143,0.565217391,0.489795918,0.2675,0.220253165,0.594594595,0.327868852,0.655172414,0.363636364,0.5,0,0.711111111,0.5,0.386138614,0.421052632,0.488095238,0.894736842,0.473214286,0.064516129,0.631578947
2284,0.614,0.708860759,0.714285714,0.380952381,0.413043478,0.183673469,0.0275,0.025316456,0.027027027,0.295081967,0.310344828,0.090909091,0,0,0.155555556,0.5,0.386138614,0.473684211,0.452380952,0.684210526,0.678571429,0.282258065,0.526315789
2285,0.468,0.525316456,0.247619048,0.571428571,0.695652174,0.428571429,0.1425,0.118987342,0.378378378,0.344262295,0.655172414,0.454545455,1,0,0.444444444,0.75,0.386138614,0.5,0.702380952,0.894736842,0.482142857,0.330645161,0.578947368
2286,0.282,0.272151899,0.580952381,0.666666667,0.52173913,0.673469388,0.0675,0.06835443,0.405405405,0.37704918,0.310344828,0.545454545,1,0.1,0.311111111,0.25,0.653465347,0.328947368,0.297619048,0.736842105,0.321428571,0.266129032,0.789473684
2287,0.26,0.443037975,0.6,0.619047619,0.608695652,0.612244898,0.3425,0.270886076,0.243243243,0.344262295,0.310344828,0.727272727,0,0,0.511111111,0.25,0.752475248,0.460526316,0.345238095,0.547368421,0.526785714,0.314516129,0.315789474
2288,0.432,0.575949367,0.457142857,0.238095238,0.556521739,0.142857143,0.035,0.032911392,0.081081081,0.229508197,0.275862069,0.909090909,0,0,0.177777778,0.5,0.386138614,0.736842105,0.535714286,0.894736842,0.482142857,0.266129032,0.631578947
2289,0.302,0.525316456,0.40952381,0.428571429,0.326086957,0.448979592,0.055,0.04556962,0.135135135,0.508196721,0.034482759,0.090909091,0,0,0.088888889,0.5,0.267326733,0.5,0.476190476,0.894736842,0.508928571,0.419354839,0.947368421
2290,0.394,0.430379747,0.428571429,0.428571429,0.382608696,0.591836735,0.075,0.065822785,0.243243243,0.229508197,0.137931034,0.818181818,0,0,0.133333333,0.5,0.386138614,0.539473684,0.380952381,0.684210526,0.75,0.370967742,0.263157895
2291,0.24,0.582278481,0.495238095,0.714285714,0.47826087,0.734693878,0.2175,0.169620253,0.243243243,0.213114754,0.310344828,0.545454545,0,0,0.355555556,0.25,0.524752475,0.328947368,0.357142857,0.515789474,0.473214286,0.39516129,0.421052632
2292,0.62,0.424050633,0.40952381,0.19047619,0.52173913,0.632653061,0.1425,0.06835443,0.297297297,0.344262295,0.655172414,0.727272727,0,0.05,0.2,0.25,0.386138614,0.315789474,0.44047619,0.894736842,0.571428571,0.35483871,0.631578947
2293,0.32,0.493670886,0.533333333,0.19047619,0.695652174,0.734693878,0.2675,0.220253165,0.378378378,0.229508197,0.655172414,0.727272727,0,0.35,0.733333333,0.25,0.564356436,0.460526316,0.392857143,0.515789474,0.366071429,0.282258065,0.473684211
2294,0.48,0.569620253,0.219047619,0.476190476,0.565217391,0.428571429,0.0175,0.017721519,0.378378378,0.475409836,0.310344828,0.727272727,0,0,0.288888889,0.25,0.762376238,0.592105263,0.535714286,0.536842105,0.482142857,0.241935484,0.473684211
2295,0.644,0.329113924,0.666666667,0.333333333,0.739130435,0.489795918,0.0175,0.017721519,0.432432432,0.180327869,0.655172414,0.454545455,0.5,0,0.488888889,0.25,0.514851485,0.460526316,0.357142857,0.757894737,0.294642857,0.10483871,0.578947368
2296,0.366,0.050632911,0.342857143,0.285714286,0.47826087,0.571428571,0.0175,0.017721519,0.405405405,0.196721311,0.655172414,0.454545455,0.5,0,0.2,0.5,0.584158416,0.328947368,0.428571429,0.526315789,0.517857143,0.35483871,0.315789474
2297,0.534,0.360759494,0.485714286,0.142857143,0.52173913,0.489795918,0.4925,0.498734177,0.405405405,0.131147541,0.655172414,0.454545455,0.5,0,0.444444444,0.5,0.584158416,0.328947368,0.297619048,0.515789474,0.75,0.798387097,0.368421053
2298,0.138,0.405063291,0.295238095,0.333333333,0.434782609,0.714285714,0.0675,0.06835443,0.459459459,0.245901639,1,0.454545455,0.5,0,0.333333333,0.25,0.594059406,0.328947368,0.357142857,0.536842105,0.4375,0.427419355,0.315789474
2299,0.24,0.481012658,0.40952381,0.380952381,0.391304348,0.367346939,0.0175,0.017721519,0.378378378,0.163934426,0.310344828,0.454545455,0.5,0,0.266666667,0.25,0.712871287,0.592105263,0.69047619,0.526315789,0.473214286,0.35483871,0.684210526
2300,0.5,0.379746835,0.571428571,0.333333333,0.52173913,0.612244898,0.0175,0.017721519,0.27027027,0.245901639,0.310344828,0.363636364,0,0,0.111111111,0.25,0.386138614,0.289473684,0.511904762,0.894736842,0.5,0.266129032,0.368421053
2301,0.472,0.215189873,0.285714286,0.285714286,0.504347826,0.163265306,0.045,0.043037975,0.216216216,0.213114754,0.137931034,0.545454545,0,0,0.2,0.5,0.267326733,0.907894737,0.75,1,0.491071429,0.14516129,0.526315789
2302,0.482,0.582278481,0.580952381,0.428571429,0.282608696,0.673469388,0.65,0.637974684,0.189189189,0.295081967,0.310344828,0.363636364,0,0,0.088888889,0.5,0.386138614,0.644736842,0.273809524,0.684210526,0.669642857,0.370967742,0.578947368
2303,0.258,0.278481013,0.304761905,0.380952381,0.434782609,0.632653061,0.0675,0.043037975,0.378378378,0.180327869,0.310344828,0.545454545,0.5,0.25,0.422222222,0.25,0.653465347,0.460526316,0.380952381,0.557894737,0.392857143,0.39516129,0.368421053
2304,0.326,0.620253165,0.4,0.333333333,0.391304348,0.857142857,0.1175,0.093670886,0.513513514,0.393442623,0.655172414,0.545454545,0.5,0,0.311111111,0.5,0.811881188,0.592105263,0.678571429,0.526315789,0.401785714,0.346774194,0.684210526
2305,0.324,0.373417722,0.466666667,0.095238095,0.47826087,0.591836735,0.1425,0.118987342,0.378378378,0.213114754,1,0.454545455,0.5,0,0.4,0.75,0.386138614,0.552631579,0.535714286,0.894736842,0.4375,0.056451613,0.473684211
2306,0.348,0.746835443,0.514285714,0.333333333,0.556521739,0.510204082,0.1375,0.103797468,0.243243243,0.327868852,0.206896552,0.272727273,0,0,0.066666667,0.25,0.386138614,0.578947368,0.25,0.684210526,0.526785714,0.387096774,0.315789474
2307,0.5,0.563291139,0.142857143,0.095238095,0.52173913,0.551020408,0.1925,0.169620253,0.351351351,0.31147541,0.655172414,0.818181818,0,0.4,0.511111111,0.25,0.574257426,0.328947368,0.666666667,0.189473684,0.428571429,0.35483871,0.368421053
2308,0.546,0.765822785,0.733333333,0.333333333,0.347826087,0.387755102,0.16,0.118987342,0.162162162,0.278688525,0.275862069,0.363636364,0,0,0.577777778,0.5,0.267326733,0.434210526,0.642857143,1,0.598214286,0.419354839,0.894736842
2309,0.24,0.392405063,0.4,0.285714286,0.52173913,0.387755102,0.0925,0.06835443,0.783783784,0.360655738,0.655172414,0.090909091,0,0,0.422222222,0.25,0.752475248,0.592105263,0.797619048,0.505263158,0.598214286,0.572580645,0.210526316
2310,0.522,0.291139241,0.619047619,0.095238095,0.391304348,0.489795918,0.0675,0.043037975,0.27027027,0.163934426,1,0.545454545,0.5,0,0.4,0.5,0.782178218,0.460526316,0.380952381,0.494736842,0.616071429,0.483870968,0.263157895
2311,0.708,0.341772152,0.638095238,0.476190476,0.452173913,0.591836735,0.065,0.058227848,0.189189189,0.295081967,0.24137931,0.363636364,0,0,0.111111111,0.5,0.168316832,0.210526316,0.416666667,1,0.651785714,0.516129032,0.421052632
2312,0.32,0.626582278,0.4,0.571428571,0.52173913,0.489795918,0.1175,0.093670886,0.27027027,0.278688525,0.310344828,0.727272727,0,0,0.533333333,0.25,0.683168317,0.592105263,0.583333333,0.536842105,0.625,0.467741935,0.526315789
2313,0.544,0.569620253,0.657142857,0.380952381,0.469565217,0.12244898,0.11,0.083544304,0.378378378,0.573770492,0.310344828,0.181818182,0,0,0.377777778,0.75,0.386138614,0.052631579,0.333333333,0.684210526,0.660714286,0.35483871,0.315789474
2314,0.52,0.613924051,0.657142857,0.571428571,0.782608696,0.448979592,0.6175,0.6,0.432432432,0.147540984,0.310344828,0.636363636,0,0.5,0.666666667,0.75,0.267326733,0.25,0.297619048,1,0.696428571,0.580645161,0.736842105
2315,0.114,0.316455696,0.580952381,0.428571429,0.47826087,0.306122449,0.0425,0.043037975,0.162162162,0.180327869,0.655172414,0.545454545,0.5,0,0.4,1,0.544554455,0.328947368,0.30952381,0.494736842,0.544642857,0.612903226,0.421052632
2316,0.524,0.594936709,0.295238095,0.333333333,0.208695652,0.448979592,0.0775,0.065822785,0.108108108,0.180327869,0.034482759,0.272727273,0,0,0.177777778,0,0.386138614,0.421052632,0.25,0.684210526,0.535714286,0.169354839,0.684210526
2317,0.35,0.632911392,0.247619048,0.333333333,0.652173913,0.469387755,0.7675,0.726582278,0.297297297,0.147540984,1,0.454545455,0.5,0,0.733333333,0.5,0.386138614,0.434210526,0.416666667,0.894736842,0.633928571,0.467741935,0.368421053
2318,0.08,0.626582278,0.104761905,0.619047619,0.130434783,0.612244898,0.3175,0.270886076,0.297297297,0.344262295,0.655172414,0.727272727,0,0.25,0.488888889,0.25,0.693069307,0.592105263,0.523809524,0.505263158,0.598214286,0.637096774,0.210526316
2319,0.34,0.544303797,0.457142857,0.380952381,0.652173913,0.346938776,0.0925,0.06835443,0.189189189,0.131147541,0.310344828,0.272727273,0.5,0,0.4,0.5,0.742574257,0.592105263,0.619047619,0.547368421,0.803571429,0.693548387,0.526315789
2320,0.28,0.816455696,0.476190476,0.380952381,0.434782609,0.224489796,0.0425,0.043037975,0.378378378,0.147540984,0.310344828,0.272727273,0,0,0.377777778,0.5,0.841584158,0.592105263,0.714285714,0.168421053,0.383928571,0.258064516,0.315789474
2321,0.648,0.506329114,0.476190476,0.476190476,0.652173913,0.632653061,0.1175,0.093670886,0.297297297,0.213114754,0.655172414,0.454545455,0.5,0,0.577777778,0.75,0.386138614,0.447368421,0.428571429,0.894736842,0.642857143,0.435483871,0.368421053
2322,0.136,0.708860759,0.457142857,0.238095238,0.652173913,0.346938776,0.0175,0.017721519,0.27027027,0.131147541,0.655172414,0.363636364,0.5,0,0.177777778,0.25,0.871287129,0.855263158,0.785714286,0.515789474,0.4375,0.661290323,0.684210526
2323,0.418,0.316455696,0.333333333,0.761904762,0.652173913,1,0.0675,0.043037975,0.486486486,0.393442623,0.655172414,0.545454545,0.5,0.25,0.244444444,0.75,0.564356436,0.460526316,0.452380952,0.484210526,0.366071429,0.338709677,0.421052632
2324,0.378,0.386075949,0.276190476,0.095238095,0.52173913,0.387755102,0.3925,0.372151899,0.135135135,0.147540984,1,0.363636364,0.5,0,0.511111111,0.25,0.386138614,0.355263158,0.511904762,0.684210526,0.696428571,0.524193548,0.105263158
2325,0.448,0.582278481,0.742857143,0.333333333,0.460869565,0.448979592,0.3,0.291139241,0.081081081,0.147540984,0.448275862,0.181818182,0,0,0.266666667,0.5,0.386138614,0.552631579,0.369047619,0.684210526,0.723214286,0.241935484,0.315789474
2326,0.3,0.436708861,0.457142857,0.428571429,0.47826087,0.387755102,0.0175,0.017721519,0.189189189,0.295081967,0.310344828,0.636363636,0,0,0.4,0.25,0.534653465,0.328947368,0.416666667,0.294736842,0.473214286,0.338709677,0.210526316
