C,MN,SI,P,S,CU,AL,ALS,NI,CR,TI,MO,V,NB,N,B,furnace,rough,finish,downcoill,tensile,yield,elongation
0.811140584,0.247131509,0.6692607,0.772727273,0.625,0.349206349,0.003546099,0.003539823,0.454545455,0.347222222,0.045685279,0.3125,0.5,0,0.290697674,0.066666667,0.328358209,0,0.576271186,0.860465116,0.589958159,0.532258065,0.4375
0.726259947,0.226831421,0.754863813,0.363636364,0.333333333,0.222222222,0.00177305,0.001769912,0.196969697,0.125,0.045685279,0.1875,0.25,0,0.38372093,0,0.462686567,0.25,0.313559322,0.955602537,0.510460251,0.392473118,0.5
0.731564987,0.199470432,0.73540856,0.363636364,0.541666667,0.285714286,0,0.001769912,0.181818182,0.097222222,0.045685279,0.1875,0,0.055555556,0.348837209,0,0.373134328,0,0.516949153,0.917547569,0.468619247,0.532258065,0.479166667
0.736870027,0.229479259,0.774319066,0.5,0.583333333,0.412698413,0,0.001769912,0.515151515,0.347222222,0.045685279,0.3125,0.25,0,0.360465116,0,0.313432836,0,0.305084746,0.966173362,0.460251046,0.279569892,0.541666667
0.838196286,0.20917917,0.618677043,0.272727273,0.333333333,0.206349206,0.007092199,0.007079646,0.166666667,0.027777778,0.045685279,0.1875,0.25,0.033333333,0.709302326,0,0.746268657,0.5,0.516949153,0.871035941,0.514644351,0.440860215,0.458333333
0.772413793,0.213592233,0.645914397,0.409090909,0.75,0.26984127,0,0.001769912,0.212121212,0.236111111,0.045685279,0.3125,0.25,0.038888889,0.360465116,0,0.507462687,0.5,0.584745763,0.919661734,0.539748954,0.543010753,0.479166667
0.800530504,0.214474846,0.782101167,0.454545455,0.541666667,0.301587302,0.003546099,0.003539823,0.212121212,0.236111111,0.096446701,0.125,0,0.066666667,0.26744186,0,0.432835821,0.25,0.36440678,0.970401691,0.393305439,0.274193548,0.520833333
0.736870027,0.192409532,0.785992218,0.409090909,0.416666667,0.476190476,0.00177305,0.003539823,0.287878788,0.291666667,0.045685279,0.25,0.25,0,0.348837209,0.066666667,0.731343284,0.5,0.550847458,0.871035941,0.623430962,0.612903226,0.604166667
0.705039788,0.195939982,0.719844358,0.363636364,0.541666667,0.523809524,0.007092199,0.007079646,0.212121212,0.305555556,0.096446701,0.125,0,0,0.418604651,0,0.343283582,0.25,0.372881356,0.972515856,0.447698745,0.344086022,0.583333333
0.763395225,0.210061783,0.719844358,0.545454545,0.625,0.365079365,0,0.001769912,0.287878788,0.194444444,0.045685279,0.25,0.25,0,0.360465116,0.066666667,0.432835821,0.25,0.389830508,0.951374207,0.451882845,0.338709677,0.458333333
0.79734748,0.173874669,0.696498054,0.409090909,0.666666667,0.206349206,0.007092199,0.007079646,0.151515152,0.236111111,0.045685279,0.3125,0.25,0.005555556,0.348837209,0,0.328358209,0.25,0.330508475,0.957716702,0.330543933,0.252688172,0.5625
0.763395225,0.216240071,0.762645914,0.5,0.5,0.428571429,0.00177305,0.001769912,0.212121212,0.138888889,0.045685279,0.125,0.25,0,0.337209302,0.033333333,0.462686567,0.5,0.542372881,0.820295983,0.489539749,0.440860215,0.479166667
0.805835544,0.19858782,0.739299611,0.409090909,0.708333333,0.174603175,0,0.001769912,0.196969697,0.152777778,0.045685279,0.25,0.25,0,0.290697674,0,0.388059701,0,0.525423729,0.926004228,0.472803347,0.284946237,0.520833333
0.768700265,0.178287732,0.692607004,0.636363636,0.75,0.365079365,0,0.001769912,0.257575758,0.194444444,0.045685279,0.1875,0.25,0,0.348837209,0.033333333,0.432835821,0.25,0.398305085,0.934460888,0.548117155,0.424731183,0.458333333
0.821750663,0.233892321,0.891050584,0.363636364,0.541666667,0.492063492,0.00177305,0.001769912,0.621212121,0.347222222,0.096446701,0,0,0,0.290697674,0,0.47761194,0,0.584745763,0.909090909,0.510460251,0.392473118,0.4375
0.747480106,0.19505737,0.727626459,0.5,0.666666667,0.317460317,0,0.001769912,0.303030303,0.25,0.045685279,0.25,0.5,0,0.38372093,0.066666667,0.343283582,0.25,0.423728814,0.957716702,0.426778243,0.284946237,0.4375
0.800530504,0.179170344,0.66536965,0.454545455,0.375,0.26984127,0,0.001769912,0.424242424,0.319444444,0.045685279,0.375,0.25,0.055555556,0.337209302,0.066666667,0.343283582,0,0.322033898,0.923890063,0.435146444,0.274193548,0.541666667
0.768700265,0.163283319,0.688715953,0.409090909,0.375,0.19047619,0.00177305,0.001769912,0.166666667,0.125,0.045685279,0.1875,0.75,0,0.325581395,0,0.328358209,0,0.559322034,0.852008457,0.443514644,0.376344086,0.416666667
0.768700265,0.178287732,0.692607004,0.636363636,0.75,0.365079365,0,0.001769912,0.257575758,0.194444444,0.045685279,0.1875,0.25,0,0.348837209,0.033333333,0.52238806,0.25,0.372881356,0.923890063,0.485355649,0.430107527,0.4375
0.726259947,0.171226831,0.704280156,0.363636364,0.541666667,0.317460317,0,0.001769912,0.560606061,0.416666667,0.045685279,0.375,0.25,0.055555556,0.430232558,0,0,0,0.254237288,0.926004228,0.426778243,0.392473118,0.5
0.726259947,0.21270962,0.793774319,0.363636364,0.458333333,0.492063492,0,0.001769912,0.287878788,0.180555556,0.045685279,0.3125,0.25,0,0.279069767,0,0.507462687,0,0.525423729,0.919661734,0.543933054,0.564516129,0.395833333
0.673209549,0.19152692,0.653696498,0.727272727,0.5,0.365079365,0,0.001769912,0.590909091,0.5,0.045685279,0.375,0.25,0,0.290697674,0.033333333,0.597014925,0.5,0.542372881,0.877378436,0.49790795,0.462365591,0.458333333
0.710344828,0.210944395,0.712062257,0.545454545,0.541666667,0.412698413,0.003546099,0.003539823,0.227272727,0.194444444,0.045685279,0.25,0.25,0,0.348837209,0,0.776119403,1,0.669491525,0.909090909,0.506276151,0.424731183,0.4375
0.694429708,0.200353045,0.723735409,0.136363636,0.5,0.523809524,0,0.001769912,0.196969697,0.097222222,0.045685279,0.125,0,0,0.406976744,0.033333333,0.686567164,0.5,0.593220339,0.915433404,0.447698745,0.451612903,0.541666667
0.720954907,0.19858782,0.73151751,0.363636364,0.666666667,0.301587302,0.05141844,0.047787611,0.212121212,0.25,0.045685279,0.3125,0.25,0,0.325581395,0.033333333,0.373134328,0.25,0.313559322,0.968287526,0.426778243,0.349462366,0.604166667
0.670557029,0.188879082,0.6692607,0.5,0.583333333,0.46031746,0.003546099,0.003539823,0.287878788,0.291666667,0.045685279,0.375,0.25,0.022222222,0.302325581,0,0.686567164,0.5,0.508474576,0.915433404,0.535564854,0.553763441,0.479166667
0.758090186,0.207413945,0.770428016,0.454545455,0.583333333,0.349206349,0.00177305,0.001769912,0.227272727,0.180555556,0.045685279,0.1875,0,0,0.302325581,0.033333333,0.805970149,1,0.677966102,0.913319239,0.510460251,0.317204301,0.645833333
0.774005305,0.201235658,0.727626459,0.363636364,0.583333333,0.380952381,0.003546099,0.003539823,0.439393939,0.291666667,0.045685279,0.375,0.25,0.055555556,0.418604651,0,0.52238806,0.5,0.559322034,0.868921776,0.606694561,0.543010753,0.5
0.779310345,0.20917917,0.715953307,0.409090909,0.416666667,0.396825397,0.003546099,0.003539823,0.242424242,0.291666667,0.045685279,0,0,0,0.23255814,0,0.52238806,0.5,0.601694915,0.917547569,0.460251046,0.365591398,0.583333333
0.768700265,0.217122683,0.766536965,0.5,0.541666667,0.412698413,0.003546099,0.003539823,0.303030303,0.180555556,0.045685279,0.1875,0.25,0,0.372093023,0.033333333,0.671641791,0.5,0.542372881,0.919661734,0.506276151,0.47311828,0.416666667
0.731564987,0.203000883,0.715953307,0.727272727,0.583333333,0.523809524,0.010638298,0.012389381,0.409090909,0.347222222,0.045685279,0.5,0,0,0.302325581,0.066666667,0.28358209,0,0.347457627,0.898520085,0.50209205,0.516129032,0.541666667
0.742175066,0.235657546,0.715953307,0.545454545,0.541666667,0.365079365,0.007092199,0.007079646,0.181818182,0.208333333,0.096446701,0,0,0.055555556,0.395348837,0,0.552238806,0.25,0.372881356,0.966173362,0.447698745,0.327956989,0.479166667
0.763395225,0.267431598,0.871595331,0.772727273,0.375,0.428571429,0.010638298,0.012389381,0.348484848,0.402777778,0.096446701,0,0,0,0.395348837,0,0.507462687,0.5,0.525423729,0.866807611,0.635983264,0.629032258,0.458333333
0.763395225,0.182700794,0.739299611,0.363636364,0.583333333,0.238095238,0.00177305,0.003539823,0.196969697,0.083333333,0.045685279,0.25,0.25,0,0.372093023,0,0.582089552,0,0.389830508,0.902748414,0.493723849,0.403225806,0.458333333
0.763395225,0.210061783,0.696498054,0.409090909,0.375,0.46031746,0.010638298,0.010619469,0.378787879,0.291666667,0.096446701,0,0,0,0.453488372,0,0.343283582,0,0.542372881,0.919661734,0.577405858,0.580645161,0.5
0.805835544,0.171226831,0.782101167,0.272727273,0.625,0.412698413,0,0.001769912,0.272727273,0.097222222,0.045685279,0.25,0.25,0,0.325581395,0.066666667,0.597014925,0.25,0.338983051,0.947145877,0.581589958,0.532258065,0.458333333
0.832360743,0.211827008,0.649805447,0.318181818,0.583333333,0.523809524,0.003546099,0.005309735,0.212121212,0.305555556,0.045685279,0,0,0,0.313953488,0,0.47761194,0.5,0.516949153,0.919661734,0.564853556,0.516129032,0.583333333
0.722546419,0.18799647,0.688715953,0.409090909,0.141666667,0.19047619,0.003191489,0.004424779,0.090909091,0.166666667,0.025380711,0,0,0,0.197674419,0.033333333,0.507462687,0.5,0.593220339,0.911205074,0.447698745,0.327956989,0.625
0.720954907,0.199470432,0.653696498,0.363636364,0.458333333,0.444444444,0.003546099,0.003539823,0.348484848,0.319444444,0.045685279,0.1875,0,0,0.209302326,0,0.611940299,0.5,0.542372881,0.919661734,0.393305439,0.301075269,0.645833333
0.767108753,0.210061783,0.680933852,0.772727273,0.4375,0.523809524,0.007801418,0.008141593,0.121212121,0.291666667,0.035532995,0.1875,0,0,0.186046512,0.033333333,0.597014925,0.5,0.56779661,0.923890063,0.50209205,0.586021505,0.5625
0.768700265,0.181818182,0.750972763,0.409090909,0.083333333,0.317460317,0.014184397,0.014159292,0.196969697,0.111111111,0.096446701,0.125,0.25,0,0.395348837,0.033333333,0.328358209,0,0.559322034,0.729386892,0.556485356,0.591397849,0.5625
0.710344828,0.234774934,0.73151751,0.272727273,0.083333333,0.396825397,0.015957447,0.014159292,0.515151515,0.277777778,0.096446701,0,0,0,0.593023256,0,0.492537313,0.5,0.474576271,0.917547569,0.577405858,0.580645161,0.5
0.789920424,0.194174757,0.793774319,0.590909091,0.791666667,0.492063492,0,0.001769912,0.606060606,0.458333333,0.045685279,0.4375,0,0,0.290697674,0.033333333,0.47761194,0.5,0.355932203,0.930232558,0.451882845,0.322580645,0.458333333
0.736870027,0.224183583,0.696498054,0.363636364,0.375,0.253968254,0.012411348,0.012389381,0.333333333,0.333333333,0.096446701,0.1875,0,0,0.244186047,0,0.731343284,0.5,0.601694915,0.871035941,0.489539749,0.430107527,0.6875
0.758090186,0.189761695,0.750972763,0.181818182,0.583333333,0.285714286,0.005319149,0.005309735,0.287878788,0.222222222,0.045685279,0.25,0.25,0.005555556,0.546511628,0,0.76119403,0.5,0.508474576,0.921775899,0.460251046,0.365591398,0.583333333
0.705039788,0.236540159,0.727626459,0.318181818,0.625,0.507936508,0.005319149,0.005309735,0.196969697,0.319444444,0.096446701,0.0625,0,0,0.418604651,0,0.507462687,0.5,0.56779661,0.921775899,0.460251046,0.376344086,0.458333333
0.858885942,0.187113857,0.704280156,0.272727273,0.541666667,0.349206349,0.005319149,0.003539823,0.212121212,0.263888889,0.045685279,0,0,0,0.279069767,0,0.47761194,0.5,0.584745763,0.919661734,0.548117155,0.516129032,0.541666667
0.858885942,0.222418358,0.754863813,0.545454545,0.25,0.476190476,0.010638298,0.008849558,0.212121212,0.236111111,0.096446701,0.1875,0,0.055555556,0.290697674,0,0.567164179,0.5,0.584745763,0.915433404,0.50209205,0.543010753,0.604166667
0.74801061,0.165931156,0.673151751,0.454545455,0.666666667,0.253968254,0,0.001769912,0.196969697,0.222222222,0.045685279,0.25,0.25,0,0.26744186,0,0.582089552,0.5,0.5,0.923890063,0.481171548,0.467741935,0.541666667
0.747480106,0.234774934,0.817120623,0.363636364,0.625,0.206349206,0.003546099,0.003539823,0.287878788,0.125,0.045685279,0.25,0,0,0.325581395,0.033333333,0.537313433,0.75,0.389830508,0.894291755,0.435146444,0.290322581,0.520833333
0.774005305,0.201235658,0.727626459,0.363636364,0.583333333,0.380952381,0.003546099,0.003539823,0.439393939,0.291666667,0.045685279,0.375,0.25,0.055555556,0.418604651,0,0.492537313,0,0.56779661,0.858350951,0.539748954,0.505376344,0.541666667
0.670557029,0.188879082,0.6692607,0.5,0.583333333,0.46031746,0.003546099,0.003539823,0.287878788,0.291666667,0.045685279,0.375,0.25,0.022222222,0.302325581,0,0.71641791,0.5,0.559322034,0.917547569,0.435146444,0.440860215,0.583333333
0.800530504,0.172992056,0.723735409,0.409090909,0.583333333,0.412698413,0.003546099,0.005309735,0.257575758,0.236111111,0.045685279,0.1875,0.25,0,0.441860465,0.033333333,0.686567164,1,0.669491525,0.917547569,0.573221757,0.370967742,0.604166667
0.736870027,0.183583407,0.6692607,0.409090909,0.625,0.317460317,0.00177305,0.001769912,0.560606061,0.138888889,0.045685279,0.1875,0.25,0,0.348837209,0.033333333,0.805970149,0.5,0.618644068,0.921775899,0.380753138,0.430107527,0.479166667
0.731564987,0.229479259,0.747081712,0.272727273,0.666666667,0.222222222,0.005319149,0.007079646,0.151515152,0.166666667,0.096446701,0,0,0,0.255813953,0,0.537313433,0.5,0.576271186,0.919661734,0.485355649,0.435483871,0.541666667
0.837665782,0.247131509,0.758754864,0.363636364,0.708333333,0.174603175,0,0.001769912,0.227272727,0.222222222,0.045685279,0.25,0.25,0,0.372093023,0,0.373134328,0.25,0.466101695,0.966173362,0.430962343,0.301075269,0.416666667
0.758090186,0.184466019,0.673151751,0.090909091,0.375,0.333333333,0.005319149,0.005309735,0.181818182,0.180555556,0.045685279,0,0,0,0.325581395,0,0.328358209,0,0.516949153,0.917547569,0.422594142,0.344086022,0.604166667
0.811140584,0.218887908,0.723735409,0.272727273,0.291666667,0.476190476,0.00177305,0.003539823,0.196969697,0.180555556,0.096446701,0,0,0,0.325581395,0,0.671641791,0.5,0.508474576,0.926004228,0.514644351,0.435483871,0.5
0.768700265,0.19505737,0.86770428,0.318181818,0.416666667,0.126984127,0,0.001769912,0.484848485,0.222222222,0.045685279,0.25,0.25,0,0.279069767,0,0.373134328,0.25,0.372881356,0.961945032,0.368200837,0.231182796,0.541666667
0.779310345,0.224183583,0.661478599,0.409090909,0.5,0.380952381,0.00177305,0.003539823,0.5,0.263888889,0.045685279,0.25,0.25,0.055555556,0.523255814,0.033333333,0.537313433,0,0.559322034,0.858350951,0.569037657,0.52688172,0.5
0.731564987,0.203000883,0.715953307,0.727272727,0.583333333,0.523809524,0.010638298,0.012389381,0.409090909,0.347222222,0.045685279,0.5,0,0,0.302325581,0.066666667,0.343283582,0,0.508474576,0.864693446,0.50209205,0.451612903,0.416666667
0.837665782,0.768755516,0.019455253,0.590909091,0.375,0.206349206,0.069148936,0.065486726,0.136363636,0.180555556,0.045685279,0.1875,0.25,0,0,0,0.462686567,0,0.059322034,0.913319239,0.60251046,0.591397849,0.520833333
0.731564987,0.200353045,0.517509728,0.409090909,0.458333333,0.492063492,0.00177305,0.003539823,0.227272727,0.180555556,0.045685279,0,0,0,0.325581395,0,0.71641791,0.5,0.56779661,0.917547569,0.460251046,0.35483871,0.5625
0.680106101,0.18799647,0.824902724,0.181818182,0.416666667,0.317460317,0.017730496,0.015929204,0.272727273,0.263888889,0.045685279,0.4375,0.25,0.022222222,0.523255814,0,0.373134328,0,0.330508475,0.953488372,0.506276151,0.494623656,0.4375
0.800530504,0.203883495,0.778210117,0.772727273,0.791666667,0.46031746,0.00177305,0.001769912,0.393939394,0.527777778,0.045685279,0.3125,0.25,0.055555556,0.337209302,0,0.626865672,0.25,0.466101695,0.934460888,0.481171548,0.430107527,0.520833333
0.800530504,0.179170344,0.66536965,0.454545455,0.375,0.26984127,0,0.001769912,0.424242424,0.319444444,0.045685279,0.375,0.25,0.055555556,0.337209302,0.066666667,0.328358209,0,0.525423729,0.917547569,0.514644351,0.430107527,0.5
0.768700265,0.167696381,0.704280156,0.5,0.5,0.285714286,0,0.001769912,0.181818182,0.138888889,0.045685279,0.1875,0,0,0.313953488,0.033333333,0.432835821,0,0.576271186,0.877378436,0.468619247,0.376344086,0.583333333
0.710344828,0.189761695,0.715953307,0.590909091,0.5,0.428571429,0,0.001769912,0.333333333,0.305555556,0.045685279,0.375,0.25,0.111111111,0.430232558,0.033333333,0.641791045,0.5,0.576271186,0.864693446,0.648535565,0.795698925,0.625
0.747480106,0.214474846,0.715953307,0.136363636,0.208333333,0.285714286,0.014184397,0.012389381,0.166666667,0.180555556,0.096446701,0.0625,0,0,0.372093023,0,0.71641791,0.5,0.525423729,0.921775899,0.552301255,0.580645161,0.479166667
0.752785146,0.197705207,0.712062257,0.590909091,0.75,0.349206349,0.003546099,0.003539823,0.303030303,0.263888889,0.045685279,0.25,0.25,0,0.453488372,0.066666667,0.880597015,1,0.669491525,0.915433404,0.493723849,0.392473118,0.541666667
0.848275862,0.21270962,0.762645914,0.5,0.583333333,0.317460317,0.003546099,0.003539823,0.212121212,0.277777778,0.096446701,0.125,0,0.066666667,0.360465116,0,0.686567164,0.5,0.533898305,0.919661734,0.439330544,0.392473118,0.5
0.678514589,0.150044131,0.73540856,0.272727273,0.5,0.46031746,0,0.001769912,0.393939394,0.222222222,0.045685279,0.1875,0.25,0,0.279069767,0.033333333,0.656716418,0.5,0.5,0.858350951,0.426778243,0.338709677,0.479166667
0.710344828,0.193292145,0.591439689,0.363636364,0.541666667,0.428571429,0,0.001769912,0.287878788,0.277777778,0.045685279,0.25,0.5,0,0.279069767,0.066666667,0.656716418,0.5,0.56779661,0.866807611,0.543933054,0.553763441,0.541666667
0.763395225,0.267431598,0.871595331,0.772727273,0.375,0.428571429,0.010638298,0.012389381,0.348484848,0.402777778,0.096446701,0,0,0,0.395348837,0,0.52238806,0.5,0.525423729,0.866807611,0.715481172,0.822580645,0.520833333
0.763395225,0.172109444,0.762645914,0.363636364,0.458333333,0.317460317,0.007092199,0.007079646,0.196969697,0.152777778,0.045685279,0.125,0,0,0.372093023,0.033333333,0.417910448,0,0.550847458,0.856236786,0.518828452,0.456989247,0.5
0.752785146,0.197705207,0.747081712,0.181818182,0.5,0.349206349,0.003546099,0.005309735,0.303030303,0.194444444,0.045685279,0.3125,0.25,0,0.523255814,0,0.447761194,0,0.56779661,0.919661734,0.585774059,0.596774194,0.541666667
0.774005305,0.196822595,0.809338521,0.181818182,0.5,0.365079365,0.008865248,0.008849558,0.196969697,0.208333333,0.096446701,0.1875,0.25,0,0.325581395,0,0.492537313,0.25,0.355932203,0.970401691,0.39748954,0.430107527,0.4375
0.816445623,0.213592233,0.832684825,0.272727273,0.541666667,0.476190476,0.00177305,0.001769912,0.5,0.333333333,0.045685279,0.375,0,0,0.348837209,0,0.567164179,0.5,0.56779661,0.832980973,0.539748954,0.548387097,0.541666667
0.726259947,0.233009709,0.758754864,0.863636364,0.5,0.333333333,0.008865248,0.007079646,0.212121212,0.291666667,0.096446701,0,0,0,0.465116279,0,0.731343284,0.5,0.627118644,0.919661734,0.59832636,0.61827957,0.458333333
0.779310345,0.20917917,0.715953307,0.409090909,0.416666667,0.396825397,0.003546099,0.003539823,0.242424242,0.291666667,0.045685279,0,0,0,0.23255814,0,0.746268657,0.5,0.576271186,0.917547569,0.548117155,0.559139785,0.4375
0.742175066,0.210944395,0.73540856,0.318181818,0.541666667,0.206349206,0,0.001769912,0.333333333,0.263888889,0.045685279,0.3125,0,0,0.372093023,0,0.805970149,0.5,0.56779661,0.921775899,0.485355649,0.295698925,0.5625
0.805835544,0.196822595,0.747081712,0.636363636,0.541666667,0.26984127,0,0.001769912,0.272727273,0.236111111,0.045685279,0.375,0.25,0,0.26744186,0.033333333,0.328358209,0.25,0.330508475,0.957716702,0.481171548,0.38172043,0.645833333
0.800530504,0.203883495,0.778210117,0.772727273,0.791666667,0.46031746,0.00177305,0.001769912,0.393939394,0.527777778,0.045685279,0.3125,0.25,0.055555556,0.337209302,0,0.552238806,0.25,0.296610169,0.957716702,0.548117155,0.483870968,0.416666667
0.763395225,0.206531333,0.79766537,0.5,0.666666667,0.412698413,0.033687943,0.030088496,0.287878788,0.263888889,0.096446701,0,0,0,0.406976744,0,0.52238806,0.25,0.271186441,0.966173362,0.405857741,0.295698925,0.4375
0.842970822,0.166813769,0.715953307,0.136363636,0.625,0.444444444,0.00177305,0.003539823,0.287878788,0.208333333,0.045685279,0.25,0.5,0,0.302325581,0,0.731343284,0.5,0.677966102,0.915433404,0.422594142,0.290322581,0.645833333
0.694429708,0.20211827,0.840466926,0.136363636,0.291666667,0.158730159,0.010638298,0.010619469,0.181818182,0.069444444,0.045685279,0.0625,0,0,0.593023256,0,0.537313433,0.75,0.398305085,0.940803383,0.506276151,0.478494624,0.5
0.747480106,0.199470432,0.789883268,0.454545455,0.416666667,0.349206349,0,0.001769912,0.333333333,0.277777778,0.045685279,0.25,0.25,0.111111111,0.279069767,0,0.701492537,0.5,0.56779661,0.860465116,0.564853556,0.559139785,0.375
0.726259947,0.226831421,0.73151751,0.318181818,0.5,0.285714286,0.015957447,0.015929204,0.424242424,0.347222222,0.096446701,0,0,0,0.313953488,0,0.447761194,0.25,0.406779661,0.913319239,0.506276151,0.408602151,0.479166667
0.726259947,0.194174757,0.715953307,0.636363636,0.5,0.26984127,0.003546099,0.003539823,0.181818182,0.263888889,0.096446701,0.125,0,0.066666667,0.279069767,0,0.507462687,0,0.550847458,0.885835095,0.489539749,0.397849462,0.479166667
0.816445623,0.18799647,0.836575875,0.136363636,0.5,0.587301587,0.003546099,0.005309735,0.242424242,0.291666667,0.096446701,0,0,0,0.476744186,0,0.701492537,0.5,0.627118644,0.926004228,0.556485356,0.467741935,0.5
0.710344828,0.210944395,0.712062257,0.545454545,0.541666667,0.412698413,0.003546099,0.003539823,0.227272727,0.194444444,0.045685279,0.25,0.25,0,0.348837209,0,0.686567164,0.5,0.576271186,0.915433404,0.552301255,0.612903226,0.479166667
0.779310345,0.224183583,0.661478599,0.409090909,0.5,0.380952381,0.00177305,0.003539823,0.5,0.263888889,0.045685279,0.25,0.25,0.055555556,0.523255814,0.033333333,0.597014925,0.5,0.525423729,0.915433404,0.610878661,0.715053763,0.5
0.789920424,0.187113857,0.766536965,0.409090909,0.5,0.285714286,0,0.001769912,0.212121212,0.152777778,0.045685279,0.1875,0,0,0.406976744,0,0.671641791,0.5,0.584745763,0.915433404,0.627615063,0.634408602,0.395833333
0.784615385,0.222418358,0.747081712,0.636363636,0.458333333,0.523809524,0,0.001769912,0.287878788,0.305555556,0.045685279,0.3125,0.25,0,0.406976744,0,0.537313433,0.25,0.338983051,0.968287526,0.548117155,0.370967742,0.5
0.763395225,0.214474846,0.824902724,0.181818182,0.458333333,0.412698413,0,0.001769912,0.363636364,0.208333333,0.045685279,0.3125,0.25,0.055555556,0.313953488,0.1,0.507462687,0.5,0.516949153,0.921775899,0.485355649,0.435483871,0.458333333
0.752785146,0.241835834,0.793774319,0.590909091,0.583333333,0.476190476,0.003546099,0.003539823,0.287878788,0.361111111,0.096446701,0,0,0,0.279069767,0,0.567164179,0,0.533898305,0.921775899,0.564853556,0.483870968,0.541666667
0.726259947,0.184466019,0.708171206,0.5,0.625,0.333333333,0.00177305,0.003539823,0.515151515,0.319444444,0.045685279,0.3125,0.25,0.055555556,0.418604651,0,0.179104478,0,0.288135593,0.974630021,0.384937238,0.301075269,0.520833333
0.763395225,0.223300971,0.696498054,0.590909091,0.666666667,0.317460317,0.007092199,0.007079646,0.212121212,0.319444444,0.045685279,0.375,0.25,0,0.418604651,0.033333333,0.447761194,0,0.593220339,0.915433404,0.539748954,0.413978495,0.479166667
0.789920424,0.206531333,0.66536965,0.409090909,0.541666667,0.396825397,0,0.001769912,0.196969697,0.291666667,0.045685279,0.0625,0,0,0.38372093,0,0.47761194,0.5,0.381355932,0.964059197,0.40167364,0.279569892,0.416666667
0.715649867,0.188879082,0.813229572,0.318181818,0.166666667,0.26984127,0.024822695,0.024778761,0.272727273,0.222222222,0.096446701,0.3125,0.25,0,0.418604651,0.066666667,0.746268657,0.5,0.56779661,0.919661734,0.456066946,0.446236559,0.5
0.742175066,0.180935569,0.79766537,0.545454545,0.666666667,0.333333333,0,0.001769912,0.560606061,0.5,0.045685279,0.4375,0.25,0,0.255813953,0.066666667,0.567164179,0.5,0.398305085,0.942917548,0.410041841,0.349462366,0.5
0.736870027,0.224183583,0.696498054,0.363636364,0.375,0.253968254,0.012411348,0.012389381,0.333333333,0.333333333,0.096446701,0.1875,0,0,0.244186047,0,0.537313433,0.25,0.372881356,0.959830867,0.543933054,0.467741935,0.520833333
0.85994695,0.197705207,0.80155642,0.318181818,0.220833333,0.365079365,0.003368794,0.004424779,0.106060606,0.138888889,0.040609137,0.125,0,0,0.244186047,0.033333333,0.507462687,0.5,0.483050847,0.915433404,0.49790795,0.483870968,0.520833333
0.742175066,0.19152692,0.719844358,0.363636364,0.083333333,0.333333333,0.014184397,0.014159292,0.196969697,0.180555556,0.096446701,0.25,0.25,0,0.61627907,0,0.432835821,0,0.483050847,0.921775899,0.581589958,0.52688172,0.4375
0.76127321,0.19152692,0.739299611,0.363636364,0.583333333,0.222222222,0,0.001769912,0.196969697,0.125,0.045685279,0.1875,0.25,0,0.26744186,0,0.686567164,0.5,0.508474576,0.923890063,0.514644351,0.456989247,0.625
0.832360743,0.20564872,0.673151751,0.590909091,0.708333333,0.301587302,0,0.001769912,0.272727273,0.25,0.045685279,0.3125,0.25,0.038888889,0.406976744,0,0.537313433,0.5,0.56779661,0.919661734,0.518828452,0.548387097,0.625
0.779310345,0.183583407,0.727626459,0.454545455,0.75,0.507936508,0.00177305,0.001769912,0.242424242,0.305555556,0.096446701,0,0,0,0.348837209,0,0.641791045,0.5,0.677966102,0.917547569,0.468619247,0.317204301,0.645833333
0.752785146,0.197705207,0.712062257,0.590909091,0.75,0.349206349,0.003546099,0.003539823,0.303030303,0.263888889,0.045685279,0.25,0.25,0,0.453488372,0.066666667,0.432835821,0,0.347457627,0.932346723,0.460251046,0.483870968,0.458333333
0.869496021,0.19858782,0.575875486,0.409090909,0.583333333,0.396825397,0,0.001769912,0.287878788,0.319444444,0.045685279,0.3125,0.25,0,0.372093023,0.033333333,0.417910448,0.25,0.288135593,0.959830867,0.573221757,0.456989247,0.479166667
0.726259947,0.194174757,0.719844358,0.318181818,0.541666667,0.349206349,0.005319149,0.005309735,0.5,0.347222222,0.096446701,0,0,0,0.360465116,0,0.776119403,0.5,0.677966102,0.917547569,0.472803347,0.489247312,0.479166667
0.874801061,0.19858782,0.805447471,0.363636364,0.708333333,0.206349206,0.003546099,0.005309735,0.166666667,0.152777778,0.045685279,0.125,0.25,0.005555556,0.325581395,0,0.71641791,0.5,0.483050847,0.921775899,0.606694561,0.596774194,0.416666667
0.763395225,0.206531333,0.79766537,0.5,0.666666667,0.412698413,0.033687943,0.030088496,0.287878788,0.263888889,0.096446701,0,0,0,0.406976744,0,0.52238806,0.25,0.330508475,0.957716702,0.426778243,0.370967742,0.416666667
0.726259947,0.179170344,0.715953307,0.318181818,0.416666667,0.476190476,0,0.001769912,0.484848485,0.208333333,0.045685279,0.3125,0.25,0,0.220930233,0,0.641791045,0.5,0.576271186,0.921775899,0.460251046,0.327956989,0.5625
0.763395225,0.245366284,0.712062257,0.318181818,0.541666667,0.365079365,0.003546099,0.003539823,0.257575758,0.305555556,0.096446701,0.125,0,0,0.488372093,0,0.567164179,0.5,0.576271186,0.919661734,0.539748954,0.516129032,0.604166667
