C,MN,SI,P,S,CU,AL,ALS,NI,CR,TI,MO,V,NB,N,B,furnace,rough,finish,downcoill,tensile,yield,elongation
0.26,0.544303797,0.180952381,0.333333333,0.104347826,0.489795918,0.0375,0.02278481,0.108108108,0.196721311,0.172413793,0.272727273,0,0,0.266666667,0.25,0.386138614,0.434210526,0.619047619,1,0.544642857,0.612903226,0.105263158
0.016,0.430379747,0.171428571,0.476190476,0.47826087,0.408163265,0.1675,0.144303797,0.297297297,0.213114754,0.310344828,0.454545455,0.5,0.3,0.422222222,0.25,0.841584158,0.592105263,0.75,0.515789474,0.446428571,0.258064516,0.157894737
0.34,0.329113924,0.333333333,0.571428571,0.52173913,0.224489796,0.0175,0.017721519,0.297297297,0.131147541,0.310344828,0.454545455,1,0,0.4,0.5,0.712871287,0.592105263,0.595238095,0.547368421,0.464285714,0.241935484,0.368421053
0.522,0.291139241,0.619047619,0.095238095,0.391304348,0.489795918,0.0675,0.043037975,0.27027027,0.163934426,1,0.545454545,0.5,0,0.4,0.5,0.772277228,0.460526316,0.357142857,0.494736842,0.598214286,0.685483871,0.421052632
0.18,0.683544304,0.219047619,0.428571429,0.260869565,0.448979592,0.2675,0.220253165,0.189189189,0.327868852,0.655172414,0.090909091,0,0,0.888888889,0.25,0.772277228,0.592105263,0.523809524,0.515789474,0.625,0.64516129,0.526315789
0.656,0.493670886,0.104761905,0.523809524,0.347826087,0.244897959,0.0175,0.017721519,0.162162162,0.032786885,0.655172414,0.363636364,0.5,0,0.333333333,0.5,0.534653465,0.328947368,0.404761905,0.473684211,0.598214286,0.411290323,0.315789474
0.396,0.265822785,0.276190476,0.19047619,0.47826087,0.326530612,0.0425,0.043037975,0.216216216,0.213114754,0.310344828,0.545454545,1,0.25,0.311111111,0.25,0.653465347,0.328947368,0.30952381,0.736842105,0.392857143,0.25,0.105263158
0.416,0.46835443,0.495238095,0.285714286,0.47826087,0.571428571,0.0675,0.043037975,0.297297297,0.098360656,0.310344828,0.454545455,1,0.15,0.577777778,0.25,0.584158416,0.328947368,0.416666667,0.715789474,0.455357143,0.338709677,0.210526316
0.268,0.556962025,0.523809524,0.476190476,0.739130435,0.591836735,0.7675,0.751898734,0.918918919,0.672131148,1,0.909090909,0.5,0,0.466666667,0.5,0.633663366,0.328947368,0.583333333,0.505263158,0.696428571,0.524193548,0.263157895
0.56,0.455696203,0.419047619,0.333333333,0.739130435,0.714285714,0.1925,0.144303797,0.27027027,0.295081967,0.310344828,0.636363636,0,0,0.755555556,0.25,0.712871287,0.592105263,0.583333333,0.505263158,0.526785714,0.35483871,0.473684211
0.4,0.487341772,0.457142857,0.428571429,0.608695652,0.591836735,0.1425,0.06835443,0.378378378,0.31147541,0.310344828,0.727272727,0,0.25,0.377777778,0.25,0.603960396,0.328947368,0.321428571,0.568421053,0.330357143,0.201612903,0.421052632
0.622,0.329113924,0.380952381,0.19047619,0.47826087,0.816326531,0.0425,0.043037975,0.432432432,0.213114754,0.310344828,0.454545455,0.5,0,0.711111111,0.25,0.762376238,0.460526316,0.428571429,0.6,0.455357143,0.370967742,0.315789474
0.38,0.759493671,0.79047619,0.19047619,0.782608696,0.469387755,0.5425,0.524050633,0.162162162,0.229508197,0.310344828,0.363636364,0,0,0.844444444,0.25,0.722772277,0.460526316,0.392857143,0.526315789,0.535714286,0.491935484,0.315789474
0.38,0.67721519,0.742857143,0.761904762,0.608695652,0.448979592,0.4425,0.372151899,0.27027027,0.37704918,0.655172414,0.363636364,0,0,0.577777778,0.25,0.653465347,0.460526316,0.44047619,0.726315789,0.4375,0.298387097,0.210526316
0.562,0.398734177,0.438095238,0.333333333,0.608695652,0.346938776,0.0175,0.017721519,0.189189189,0.081967213,0.655172414,0.363636364,0.5,0,0.466666667,0.75,0.633663366,0.328947368,0.642857143,0.515789474,0.625,0.612903226,0.578947368
0.4,0.753164557,0.39047619,0.619047619,0.739130435,0.551020408,0.2425,0.194936709,0.243243243,0.213114754,0.310344828,0.818181818,0,0,0.377777778,0.25,0.574257426,0.328947368,0.607142857,0.526315789,0.714285714,0.596774194,0.473684211
0.26,0.734177215,0.323809524,0.761904762,0.695652174,0.673469388,0.5175,0.448101266,0.27027027,0.37704918,0.655172414,0.636363636,0,0,0.4,0.25,0.524752475,0.328947368,0.285714286,0.484210526,0.616071429,0.661290323,0.210526316
0.506,0.411392405,0.380952381,0.571428571,0.217391304,0.530612245,0.085,0.083544304,0.108108108,0.262295082,0.310344828,0.454545455,0,0,0.711111111,0.5,0.613861386,0.592105263,0.654761905,0.484210526,0.455357143,0.403225806,0.421052632
0.36,0.588607595,0.476190476,0.476190476,0.391304348,0.918367347,0.0675,0.043037975,0.459459459,0.245901639,0.655172414,0.454545455,1,0.05,0.466666667,0.75,0.722772277,0.328947368,0.678571429,0.505263158,0.607142857,0.419354839,0.631578947
0.844,0.449367089,0.466666667,0.285714286,0.643478261,0.551020408,0.0375,0.032911392,0.081081081,0.180327869,0.068965517,0.545454545,0,0,0.488888889,0.5,0.267326733,0.907894737,0.714285714,1,0.803571429,0.5,0.105263158
0.26,0.360759494,0.542857143,0.380952381,0.391304348,0.428571429,0.0675,0.043037975,0.486486486,0.163934426,0.310344828,0.454545455,0.5,0.5,0.177777778,0.5,0.603960396,0.328947368,0.595238095,0.315789474,0.526785714,0.419354839,0.210526316
0.356,0.392405063,0.304761905,0.571428571,0.434782609,0.428571429,0.0175,0.017721519,0.297297297,0.245901639,0.655172414,0.545454545,0.5,0,0.244444444,0.75,0.712871287,0.592105263,0.761904762,0.505263158,0.5,0.588709677,0.473684211
0.402,0.5,0.428571429,0.476190476,0.656521739,0.387755102,0.03,0.030379747,0.27027027,0.278688525,0.172413793,0.181818182,0,0,0.333333333,0.5,0.386138614,0.394736842,0.535714286,0.894736842,0.553571429,0.306451613,0.157894737
0.38,0.67721519,0.742857143,0.761904762,0.608695652,0.448979592,0.4425,0.372151899,0.27027027,0.37704918,0.655172414,0.363636364,0,0,0.577777778,0.25,0.900990099,0.592105263,0.619047619,0.536842105,0.571428571,0.403225806,0.473684211
0.334,0.297468354,0.476190476,0.380952381,0.652173913,0.795918367,0.1425,0.093670886,0.405405405,0.344262295,0.310344828,0.727272727,0.5,0.4,0.266666667,0.75,0.653465347,0.328947368,0.607142857,0.505263158,0.508928571,0.362903226,0.473684211
0.408,0.367088608,0.285714286,0.380952381,0.434782609,0.93877551,0.1175,0.118987342,0.486486486,0.278688525,0.655172414,0.454545455,0.5,0,0.288888889,0.75,0.554455446,0.460526316,0.452380952,0.663157895,0.133928571,0.056451613,0.368421053
0.454,0.487341772,0.380952381,0.666666667,0.695652174,0.346938776,0.0425,0.043037975,0.189189189,0.213114754,0.655172414,0.545454545,0.5,0,0.422222222,0.75,0.742574257,0.592105263,0.583333333,0.515789474,0.553571429,0.459677419,0.473684211
0.3,0.639240506,0.447619048,0.380952381,0.565217391,0.551020408,0.2675,0.220253165,0.27027027,0.245901639,0.310344828,0.363636364,0,0,0.533333333,0.25,0.386138614,0.460526316,0.428571429,0.684210526,0.455357143,0.072580645,0.210526316
0.36,0.474683544,0.228571429,0.761904762,0.52173913,0.510204082,0.0925,0.06835443,0.243243243,0.245901639,0.655172414,0.636363636,0,0.35,0.311111111,0.25,0.792079208,0.592105263,0.476190476,0.231578947,0.4375,0.330645161,0.368421053
0.302,0.525316456,0.40952381,0.428571429,0.326086957,0.448979592,0.055,0.04556962,0.135135135,0.508196721,0.034482759,0.090909091,0,0,0.088888889,0.5,0.267326733,0.592105263,0.535714286,0.894736842,0.294642857,0.209677419,0.473684211
0.468,0.537974684,0.457142857,0.285714286,0.369565217,0.448979592,0.8575,0.663291139,0.162162162,0.704918033,0.24137931,0.181818182,0,0,0.288888889,0.25,0.267326733,0.407894737,0.142857143,1,0.660714286,0.596774194,0.736842105
0.16,0.405063291,0.4,0.333333333,0.52173913,0.612244898,0.1175,0.093670886,0.27027027,0.31147541,0.655172414,0.272727273,0,0,0.533333333,0.25,0.643564356,0.460526316,0.30952381,0.768421053,0.348214286,0.290322581,0.315789474
0.48,0.455696203,0.657142857,0.095238095,0.434782609,0.734693878,0.0925,0.06835443,0.351351351,0.163934426,0.655172414,0.090909091,0,0,0.244444444,0.25,0.772277228,0.460526316,0.285714286,0.757894737,0.285714286,0.25,0.315789474
0.486,0.360759494,0.485714286,0.380952381,0.608695652,0.367346939,0.0675,0.017721519,0.297297297,0.196721311,0.655172414,0.545454545,0.5,0,0.288888889,1,0.801980198,0.592105263,0.642857143,0.252631579,0.714285714,0.596774194,0.578947368
0.46,0.569620253,0.523809524,0.904761905,0.52173913,0.428571429,0.0925,0.043037975,0.189189189,0.180327869,0.655172414,0.545454545,0,0,0.355555556,0.25,0.752475248,0.592105263,0.619047619,0.494736842,0.214285714,0.185483871,0.684210526
0.24,0.341772152,0.39047619,0.238095238,0.52173913,0.571428571,0.1425,0.06835443,0.459459459,0.524590164,0.310344828,0.545454545,0,0.1,0.444444444,0.25,0.663366337,0.460526316,0.273809524,0.505263158,0.232142857,0.080645161,0.578947368
0.7,0.525316456,0.504761905,0.476190476,0.565217391,0.346938776,0.0675,0.043037975,0.27027027,0.278688525,0.655172414,0.272727273,0,0.6,0.422222222,0.25,0.811881188,0.592105263,0.583333333,0.526315789,0.410714286,0.35483871,0.368421053
0.42,0.721518987,0.514285714,0.428571429,0.391304348,0.632653061,0.2925,0.24556962,0.243243243,0.147540984,0.310344828,0.636363636,0,0,0.288888889,0.25,0.792079208,0.592105263,0.654761905,0.494736842,0.589285714,0.540322581,0.315789474
0.3,0.613924051,0.542857143,0.428571429,0.913043478,0.714285714,0.0675,0.017721519,0.324324324,0.37704918,0.655172414,0.727272727,0,0.4,0.333333333,0.25,0.683168317,0.592105263,0.678571429,0.505263158,0.428571429,0.274193548,0.578947368
0.156,0.436708861,0.60952381,0.333333333,0.434782609,0.489795918,0.0925,0.06835443,0.324324324,0.229508197,0.310344828,0.636363636,0.5,0.35,0.311111111,0.25,0.633663366,0.328947368,0.619047619,0.526315789,0.598214286,0.258064516,0.421052632
0.202,0.474683544,0.371428571,0.761904762,0.47826087,0.653061224,0.1925,0.169620253,0.486486486,0.393442623,0.655172414,0.636363636,0.5,0,0.466666667,1,0.594059406,0.328947368,0.392857143,0.526315789,0.473214286,0.362903226,0.368421053
0.18,0.740506329,0.619047619,0.380952381,0.608695652,0.489795918,0.3425,0.270886076,0.216216216,0.163934426,0.655172414,0.636363636,0,0,0.422222222,0.25,0.801980198,0.592105263,0.654761905,0.536842105,0.616071429,0.556451613,0.105263158
0.424,0.556962025,0.438095238,0.619047619,0.391304348,0.632653061,0.0925,0.06835443,0.297297297,0.245901639,0.655172414,0.636363636,0.5,0,0.333333333,0.5,0.386138614,0.526315789,0.773809524,0.894736842,0.678571429,0.451612903,0.578947368
0.534,0.360759494,0.485714286,0.142857143,0.52173913,0.489795918,0.4925,0.498734177,0.405405405,0.131147541,0.655172414,0.454545455,0.5,0,0.444444444,0.5,0.633663366,0.328947368,0.642857143,0.052631579,0.625,0.475806452,0.736842105
0.324,0.35443038,0.580952381,0.428571429,0.739130435,0.489795918,0.5425,0.524050633,0.405405405,0.31147541,0.310344828,0.545454545,0.5,0.2,0.444444444,0.5,0.693069307,0.592105263,0.642857143,0.294736842,0.348214286,0.322580645,0.421052632
0.2,0.405063291,0.295238095,0.666666667,0.308695652,0.755102041,0.075,0.070886076,0.162162162,0.245901639,0.034482759,0.363636364,0,0,0.088888889,0.5,0.386138614,0.578947368,0.488095238,0.684210526,0.491071429,0.161290323,0.631578947
0.45,0.246835443,0.714285714,0.714285714,0.3,0.489795918,0.285,0.235443038,0.189189189,0.426229508,0.379310345,0.363636364,0,0,0.222222222,0.25,0.267326733,0.5,0.75,1,0.758928571,0.661290323,0.157894737
0.22,0.525316456,0.238095238,0.285714286,0.565217391,0.591836735,0.0675,0.06835443,0.27027027,0.360655738,0.310344828,0.363636364,0,0,0.844444444,0.25,0.673267327,0.592105263,0.678571429,0.526315789,0.535714286,0.524193548,0.368421053
0.398,0.265822785,0.638095238,0.19047619,0.695652174,0.428571429,0.4175,0.372151899,0.486486486,0.163934426,0.655172414,0.363636364,0,0,0.511111111,1,0.653465347,0.328947368,0.25,0.505263158,0.642857143,0.532258065,0.578947368
0.34,0.753164557,0.628571429,0.380952381,0.52173913,0.326530612,0.0175,0.017721519,0.216216216,0.475409836,0.310344828,0.818181818,0,0,0.4,0.25,0.722772277,0.592105263,0.69047619,0.231578947,0.482142857,0.298387097,0.526315789
0.36,0.259493671,0.485714286,0.285714286,0.652173913,0.653061224,0.2175,0.194936709,0.486486486,0.459016393,0.655172414,0.454545455,0.5,0,0.288888889,0.5,0.851485149,0.592105263,0.642857143,0.526315789,0.3125,0.056451613,0.315789474
0.17,0.436708861,0.533333333,0.428571429,0.608695652,0.448979592,0.3675,0.321518987,0.27027027,0.180327869,0.310344828,0.545454545,0.5,0,0.377777778,0.25,0.623762376,0.460526316,0.416666667,0.515789474,0.303571429,0.266129032,0.421052632
0.194,0.335443038,0.342857143,0.428571429,0.52173913,0.510204082,0.0425,0.043037975,0.297297297,0.229508197,0.655172414,0.454545455,0.5,0,0.533333333,1,0.712871287,0.592105263,0.702380952,0.221052632,0.5625,0.387096774,0.315789474
0.36,0.518987342,0.438095238,0.571428571,0.565217391,0.571428571,0.0175,0.017721519,0.243243243,0.295081967,0.655172414,0.636363636,0,0.25,0.466666667,0.25,0.792079208,0.592105263,0.535714286,0.536842105,0.375,0.322580645,0.842105263
0.54,0.563291139,0.504761905,0.523809524,0.434782609,0.653061224,0.3925,0.169620253,0.243243243,0.37704918,0.310344828,0.272727273,0,0,0.444444444,0.25,0.782178218,0.592105263,0.654761905,0.494736842,0.642857143,0.596774194,0.421052632
0.366,0.563291139,0.59047619,0.476190476,0.347826087,0.489795918,0.2425,0.220253165,0.378378378,0.344262295,1,0.545454545,0.5,0,0.688888889,0.75,0.732673267,0.592105263,0.607142857,0.189473684,0.660714286,0.564516129,0.421052632
0.4,0.670886076,0.533333333,0.904761905,0.52173913,0.428571429,0.1175,0.093670886,0.216216216,0.278688525,0.655172414,0.727272727,0,0.4,0.377777778,0.25,0.693069307,0.328947368,0.619047619,0.273684211,0.535714286,0.274193548,0.473684211
0.352,0.35443038,0.476190476,0.238095238,0.260869565,0.510204082,0.0425,0.043037975,0.864864865,0.885245902,0.655172414,0.727272727,0.5,0,0.644444444,0.5,0.376237624,0.171052632,0.571428571,0.894736842,0.482142857,0.39516129,0.578947368
0.19,0.5,0.476190476,0.095238095,0.608695652,0.775510204,0.2175,0.169620253,0.675675676,0.491803279,0.655172414,0.545454545,0.5,0,0.733333333,0.5,0.386138614,0.434210526,0.714285714,0.894736842,0.535714286,0.427419355,0.631578947
0.52,0.341772152,0.533333333,0.380952381,0.391304348,0.285714286,0.0425,0.043037975,0.216216216,0.032786885,0.310344828,0.363636364,0.5,0,0.622222222,0.25,0.742574257,0.592105263,0.571428571,0.526315789,0.303571429,0.129032258,0.473684211
0.356,0.398734177,0.542857143,0.095238095,0.434782609,0.734693878,0.0675,0.043037975,0.378378378,0.131147541,0.310344828,0.454545455,0.5,0,0.4,0.5,0.722772277,0.328947368,0.619047619,0.294736842,0.589285714,0.451612903,0.315789474
0.404,0.151898734,0.561904762,0.476190476,0.22173913,0.489795918,0.0375,0.035443038,0.081081081,0.131147541,0.172413793,0.363636364,0,0,0.533333333,0.5,0.267326733,0.355263158,0.464285714,1,0.625,0.435483871,0.421052632
0.644,0.221518987,0.638095238,0.333333333,0.217391304,0.306122449,0.1875,0.156962025,0.108108108,0.196721311,0.413793103,0.181818182,0,0,0.088888889,0.5,0.386138614,0.368421053,0.571428571,0.894736842,0.598214286,0.274193548,0.421052632
0.32,0.835443038,0.666666667,0.380952381,0.565217391,0.469387755,0.6175,0.6,0.243243243,0.31147541,0.310344828,0.636363636,0,0,0.666666667,0.25,0.386138614,0.407894737,0.583333333,0.894736842,0.535714286,0.451612903,0.421052632
0.416,0.46835443,0.495238095,0.285714286,0.47826087,0.571428571,0.0675,0.043037975,0.297297297,0.098360656,0.310344828,0.454545455,1,0.15,0.577777778,0.25,0.792079208,0.592105263,0.583333333,0.526315789,0.482142857,0.483870968,0.421052632
0.28,0.601265823,0.361904762,0.380952381,0.52173913,0.612244898,0.1175,0.06835443,0.324324324,0.360655738,0.310344828,0.818181818,0,0,0.377777778,0.25,0.386138614,0.315789474,0.773809524,0.894736842,0.464285714,0.370967742,0.526315789
0.42,0.689873418,0.6,0.523809524,0.47826087,0.265306122,0.1675,0.118987342,0.459459459,0.360655738,0.655172414,0.090909091,0,0,0.355555556,0.25,0.386138614,0.394736842,0.285714286,0.894736842,0.696428571,0.411290323,0.263157895
0.91,0.46835443,0.485714286,0.523809524,0.408695652,0.285714286,0.6325,0.605063291,0.459459459,0.836065574,0.310344828,0.363636364,0,0,0.266666667,0.5,0.267326733,0.263157895,0.619047619,1,0.598214286,0.620967742,0.315789474
0.244,0.227848101,0.876190476,0.428571429,0.452173913,0.387755102,0.0625,0.058227848,0.189189189,0.262295082,0.310344828,0.363636364,0,0,0.444444444,0.5,0.386138614,0.368421053,0.619047619,0.894736842,0.598214286,0.379032258,0.473684211
0.24,0.284810127,0.39047619,0.285714286,0.391304348,0.551020408,0.0175,0.017721519,0.756756757,0.196721311,0.310344828,0.545454545,0.5,0,0.155555556,0.25,0.653465347,0.328947368,0.583333333,0.536842105,0.553571429,0.491935484,0.421052632
0.258,0.278481013,0.304761905,0.380952381,0.434782609,0.632653061,0.0675,0.043037975,0.378378378,0.180327869,0.310344828,0.545454545,0.5,0.25,0.422222222,0.25,0.762376238,0.592105263,0.630952381,0.494736842,0.348214286,0.370967742,0.210526316
0.336,0.208860759,0.314285714,0.19047619,0.5,0.367346939,0.0475,0.04556962,0.108108108,0.262295082,0.103448276,0.272727273,0,0,0.155555556,0.5,0.188118812,0.513157895,0.595238095,0.894736842,0.473214286,0.258064516,0.789473684
0.364,0.272151899,0.266666667,0.523809524,0.260869565,0.285714286,0.0675,0.06835443,0.189189189,0.131147541,0.310344828,0.363636364,1,0,0.244444444,0.25,0.683168317,0.592105263,0.619047619,0.547368421,0.464285714,0.346774194,0.473684211
0.28,0.253164557,0.4,0.142857143,0.608695652,0.591836735,0.1175,0.093670886,0.351351351,0.31147541,0.310344828,1,0,0.5,0.422222222,0.25,0.732673267,0.592105263,0.642857143,0.442105263,0.410714286,0.282258065,0.263157895
0.3,0.569620253,0.514285714,0.285714286,0.2,0.612244898,0.075,0.043037975,0.243243243,0.62295082,0.206896552,0.636363636,0,0.45,0.111111111,0.5,0.386138614,0.368421053,0.511904762,0.684210526,0.553571429,0.177419355,0.368421053
0.34,0.405063291,0.352380952,0.333333333,0.173913043,0.448979592,0.2175,0.194936709,0.243243243,0.262295082,0.655172414,0.636363636,0,0.1,0.822222222,0.25,0.742574257,0.592105263,0.678571429,0.494736842,0.508928571,0.491935484,0.684210526
0.38,0.443037975,0.314285714,0.619047619,0.695652174,0.448979592,0.2925,0.24556962,0.351351351,0.491803279,0.310344828,0.909090909,0,0,0.288888889,0.25,0.871287129,0.855263158,0.833333333,0.515789474,0.464285714,0.387096774,0.526315789
0.4,0.658227848,0.638095238,0.238095238,0.782608696,0.387755102,0.0675,0.043037975,0.243243243,0.442622951,0.655172414,0.272727273,0,0,0.288888889,0.25,0.663366337,0.460526316,0.428571429,0.768421053,0.419642857,0.225806452,0.473684211
0.12,0.639240506,0.285714286,0.380952381,0.304347826,0.571428571,0.1425,0.093670886,0.324324324,0.37704918,0.310344828,0.727272727,0,0,0.511111111,0.25,0.386138614,0.197368421,0.297619048,0.894736842,0.5625,0.516129032,0.315789474
0.26,0.588607595,0.533333333,0.285714286,0.52173913,0.897959184,0.3425,0.296202532,0.405405405,0.327868852,0.310344828,0.727272727,0,0,0.4,0.25,0.821782178,0.855263158,0.75,0.505263158,0.616071429,0.741935484,0.578947368
0.24,0.449367089,0.39047619,0.619047619,0.391304348,0.530612245,0.0925,0.06835443,0.297297297,0.393442623,0.655172414,0.454545455,0.5,0,0.355555556,0.75,0.702970297,0.460526316,0.380952381,0.642105263,0.241071429,0.443548387,0.421052632
0.76,0.639240506,0.495238095,0.047619048,0.47826087,0.571428571,0.0925,0.06835443,0.243243243,0.213114754,0.310344828,0.363636364,0,0,0.511111111,0.25,0.782178218,0.592105263,0.678571429,0.515789474,0.803571429,0.685483871,0.105263158
0.42,0.196202532,0.352380952,0.380952381,0.565217391,0.734693878,0.0425,0.017721519,0.351351351,0.245901639,0.310344828,0.727272727,0,0.3,0.511111111,0.25,0.386138614,0.434210526,0.369047619,0.684210526,0.651785714,0.387096774,0.263157895
0.536,0.367088608,0.514285714,0.571428571,0.782608696,0.734693878,0.2675,0.220253165,0.405405405,0.278688525,0.310344828,0.454545455,1,0.2,0.844444444,0.25,0.663366337,0.328947368,0.285714286,0.768421053,0.580357143,0.669354839,0.105263158
0.472,0.588607595,0.323809524,0.666666667,0.608695652,0.408163265,0.0425,0.043037975,0.297297297,0.409836066,1,0.454545455,0.5,0,0.4,0.75,0.693069307,0.592105263,0.678571429,0.515789474,0.410714286,0.266129032,0.578947368
0.424,0.518987342,0.39047619,0.428571429,0.343478261,0.714285714,0.1,0.081012658,0.486486486,0.62295082,0.172413793,0.363636364,0,0,0.2,0.5,0.386138614,0.421052632,0.416666667,0.894736842,0.473214286,0.129032258,0.578947368
0.402,0.512658228,0.647619048,0.095238095,0.52173913,0.448979592,0.1925,0.169620253,0.378378378,0.180327869,0.655172414,0.454545455,0.5,0,0.8,0.5,0.633663366,0.328947368,0.630952381,0.536842105,0.544642857,0.451612903,0.473684211
0.386,0.67721519,0.485714286,0.476190476,0.652173913,0.836734694,0.1175,0.118987342,0.459459459,0.442622951,0.310344828,0.636363636,1,0.5,0.4,1,0.683168317,0.592105263,0.607142857,0.305263158,0.464285714,0.322580645,0.736842105
0.366,0.386075949,0.466666667,0.238095238,0.356521739,0.040816327,0.0825,0.06835443,0.216216216,0.114754098,0.137931034,0.272727273,0,0,0.066666667,0.5,0.386138614,0.473684211,0.488095238,0.894736842,0.526785714,0.290322581,0.473684211
0.48,0.487341772,0.542857143,0.333333333,0.52173913,0.897959184,0.1425,0.118987342,0.351351351,0.196721311,0.655172414,0.636363636,0,0,0.511111111,0.25,0.386138614,0.434210526,0.607142857,0.894736842,0.535714286,0.443548387,0.473684211
0.2,0.265822785,0.323809524,0.476190476,0.373913043,0.591836735,0.0725,0.073417722,0.432432432,0.721311475,0.206896552,0.363636364,0,0,0.244444444,0.5,0.386138614,0.342105263,0.583333333,0.894736842,0.410714286,0.169354839,0.421052632
0.91,0.46835443,0.485714286,0.523809524,0.408695652,0.285714286,0.6325,0.605063291,0.459459459,0.836065574,0.310344828,0.363636364,0,0,0.266666667,0.5,0.267326733,0.5,0.69047619,1,0.5625,0.35483871,0.684210526
0.348,0.550632911,0.352380952,0.476190476,0.4,0.387755102,0.08,0.073417722,0.243243243,0.245901639,0.137931034,0.727272727,0,0,0.066666667,0.5,0.386138614,0.394736842,0.75,0.894736842,0.5625,0.379032258,0.263157895
0.6,0.702531646,0.752380952,0.476190476,0.52173913,0.224489796,0.0425,0.043037975,0.27027027,0.344262295,0.655172414,0.454545455,0.5,0,0.288888889,0.5,0.386138614,0.263157895,0.619047619,0.894736842,0.910714286,0.588709677,0.315789474
0.454,0.487341772,0.380952381,0.666666667,0.695652174,0.346938776,0.0425,0.043037975,0.189189189,0.213114754,0.655172414,0.545454545,0.5,0,0.422222222,0.75,0.643564356,0.328947368,0.55952381,0.526315789,0.517857143,0.661290323,0.368421053
0.874,0.449367089,0.39047619,0.80952381,0.530434783,0.93877551,0.1,0.065822785,0.378378378,0.770491803,0.379310345,0.727272727,0,0,0.155555556,0.5,0.386138614,0.197368421,0.321428571,0.684210526,0.625,0.387096774,0.315789474
0.48,0.746835443,0.571428571,0.476190476,0.695652174,0.510204082,0.0925,0.043037975,0.27027027,0.213114754,0.655172414,0.363636364,0,0,0.377777778,0.25,0.881188119,0.855263158,0.80952381,0.505263158,0.714285714,0.733870968,0.315789474
0.404,0.151898734,0.561904762,0.476190476,0.22173913,0.489795918,0.0375,0.035443038,0.081081081,0.131147541,0.172413793,0.363636364,0,0,0.533333333,0.5,0.267326733,0.381578947,0.535714286,1,0.633928571,0.411290323,0.421052632
0.386,0.658227848,0.552380952,0.285714286,0.4,0.367346939,0.0225,0.02278481,0.189189189,0.180327869,0.172413793,0.181818182,0,0,0.111111111,0.5,0.386138614,0.381578947,0.345238095,0.894736842,0.571428571,0.330645161,0.684210526
0.76,0.227848101,0.361904762,0.714285714,0.565217391,0.469387755,0.1675,0.118987342,0.189189189,0.180327869,0.310344828,0.545454545,0,0,0.577777778,0.25,0.386138614,0.421052632,0.488095238,0.684210526,0.794642857,0.258064516,0.315789474
0.15,0.196202532,0.285714286,0.476190476,0.369565217,0.387755102,0.1,0.063291139,0.135135135,0.098360656,0.24137931,0.181818182,0,0,0.555555556,0.5,0.386138614,0.263157895,0.547619048,1,0.517857143,0.653225806,0.421052632
0.47,0.259493671,0.619047619,0.047619048,0.217391304,0.632653061,0.3925,0.372151899,0.432432432,0.229508197,0.655172414,0.454545455,0,0,0.777777778,0.75,0.574257426,0.328947368,0.654761905,0.526315789,0.535714286,0.338709677,0.578947368
0.42,0.841772152,0.561904762,0.523809524,0.869565217,0.489795918,0.0925,0.06835443,0.297297297,0.540983607,0.655172414,0.909090909,0,0.15,0.6,0.25,0.693069307,0.460526316,0.25,0.568421053,0.491071429,0.435483871,0.368421053
0.1,0.316455696,0.40952381,0.19047619,0.47826087,0.387755102,0.0675,0.06835443,0.189189189,0.147540984,0.310344828,0.363636364,0.5,0,0.511111111,0.25,0.702970297,0.460526316,0.333333333,0.8,0.383928571,0.338709677,0.473684211
0.54,0.424050633,0.447619048,0.380952381,0.695652174,0.163265306,0.0175,0.017721519,0.243243243,0.131147541,0.310344828,0.454545455,0.5,0,0.288888889,0.25,0.554455446,0.460526316,0.19047619,0.673684211,0.419642857,0.217741935,0.315789474
0.33,0.335443038,0.457142857,0.095238095,0.391304348,0.673469388,0.0425,0.017721519,0.405405405,0.196721311,0.310344828,0.454545455,0.5,0,0.333333333,0.25,0.801980198,0.592105263,0.642857143,0.526315789,0.571428571,0.475806452,0.578947368
0.56,0.455696203,0.419047619,0.333333333,0.739130435,0.714285714,0.1925,0.144303797,0.27027027,0.295081967,0.310344828,0.636363636,0,0,0.755555556,0.25,0.782178218,0.592105263,0.678571429,0.494736842,0.571428571,0.419354839,0.368421053
0.296,0.405063291,0.476190476,0.333333333,0.565217391,0.632653061,0.3425,0.321518987,0.27027027,0.213114754,0.655172414,0.454545455,0.5,0.05,0.577777778,0.5,0.831683168,0.592105263,0.678571429,0.515789474,0.366071429,0.185483871,0.631578947
0.36,0.550632911,0.39047619,0.238095238,0.52173913,0.469387755,0.0425,0.017721519,0.648648649,0.655737705,0.310344828,0.818181818,0,0,0.244444444,0.25,0.722772277,0.592105263,0.678571429,0.526315789,0.375,0.040322581,0.473684211
0.372,0.253164557,0.638095238,0.428571429,0.608695652,0.734693878,0.0425,0.043037975,0.432432432,0.295081967,0.310344828,0.727272727,0.5,0.45,0.511111111,0.25,0.752475248,0.592105263,0.678571429,0.263157895,0.5,0.467741935,0.210526316
0.538,0.240506329,0.2,0.380952381,0.565217391,0.714285714,0.0425,0.017721519,0.405405405,0.278688525,0.310344828,0.454545455,0.5,0.25,0.488888889,0.25,0.584158416,0.328947368,0.214285714,0.715789474,0.491071429,0.346774194,0.315789474
