NUM,C,MN,SI,P,S,CU,AL,ALS,NI,CR,TI,MO,V,NB,N,B,furnace,rough,finish,downcoill,tensile,yield,elongation
2670,0.628,0.626582278,0.317142857,0.476190476,0.62173913,0.530612245,0.5175,0.486075949,0.189189189,0.278688525,0.310344828,0.272727273,0.5,0.5,0.622222222,0.25,0.386138614,0.605263158,0.785714286,0.894736842,0.741071429,0.564516129,0.631578947
2671,0.228,0.436708861,0.40952381,0.333333333,0.347826087,0.469387755,0.0175,0.017721519,0.243243243,0.229508197,1,0.454545455,0.5,0,0.511111111,0.5,0.386138614,0.315789474,0.369047619,0.894736842,0.348214286,0.129032258,0.578947368
2672,0.762,0.708860759,0.542857143,0.714285714,0.57826087,0.510204082,0.0775,0.053164557,0.216216216,0.278688525,0.206896552,0.272727273,0,0,0.177777778,0.5,0.386138614,0.539473684,0.30952381,0.684210526,0.705357143,0.346774194,0.578947368
2673,0.604,0.367088608,0.295238095,0.428571429,0.169565217,0.285714286,0.035,0.032911392,0.216216216,0.213114754,0.172413793,0.545454545,0,0,0.088888889,0.5,0.267326733,0.394736842,0.535714286,1,0.642857143,0.459677419,0.473684211
2674,0.29,0.550632911,0.495238095,0.428571429,0.395652174,0.489795918,0.3725,0.351898734,0.189189189,0.295081967,0.310344828,0.454545455,0,0,0.4,0.5,0.386138614,0.671052632,0.30952381,0.684210526,0.616071429,0.338709677,0.473684211
2675,0.48,0.525316456,0.342857143,0.333333333,0.434782609,0.714285714,0.0675,0.043037975,0.297297297,0.426229508,0.655172414,0.727272727,0,0.2,0.422222222,0.25,0.386138614,0.644736842,0.25,0.684210526,0.642857143,0.39516129,0.263157895
2676,0.24,0.715189873,0.247619048,0.285714286,0.652173913,0.693877551,0.2175,0.194936709,0.486486486,0.606557377,0.310344828,0.636363636,0,0,0.377777778,0.25,0.811881188,0.592105263,0.607142857,0.526315789,0.642857143,0.661290323,0.210526316
2677,0.38,0.696202532,0.466666667,0.380952381,0.565217391,0.448979592,0.1175,0.093670886,0.27027027,0.31147541,0.655172414,0.545454545,0,0,0.288888889,0.25,0.752475248,0.460526316,0.392857143,0.568421053,0.491071429,0.370967742,0.421052632
2678,0.28,0.474683544,0.533333333,0.238095238,0.434782609,0.979591837,0.0675,0.043037975,0.432432432,0.344262295,0.655172414,0.818181818,0,0.4,0.422222222,0.25,0.544554455,0.328947368,0.380952381,0.778947368,0.348214286,0.14516129,0.421052632
2679,0.36,0.715189873,0.666666667,0.333333333,0.652173913,0.285714286,0.2925,0.24556962,0.162162162,0.213114754,0.310344828,0.363636364,0,0,0.6,0.25,0.386138614,0.407894737,0.321428571,0.684210526,0.642857143,0.443548387,0.210526316
2680,0.14,0.443037975,0.371428571,0.476190476,0.52173913,0.530612245,0.0925,0.06835443,0.27027027,0.344262295,0.310344828,0.818181818,0,0.4,0.377777778,0.25,0.772277228,0.592105263,0.630952381,0.242105263,0.669642857,0.572580645,0.368421053
2681,0.326,0.512658228,0.4,0.476190476,0.52173913,0.714285714,0.0425,0.043037975,0.486486486,0.327868852,1,0.454545455,1,0,0.222222222,0.75,0.386138614,0.421052632,0.571428571,0.894736842,0.419642857,0.233870968,0.526315789
2682,0.52,0.5,0.657142857,0.476190476,0.434782609,0.224489796,0.0175,0.017721519,0.189189189,0.196721311,0.310344828,0.454545455,0.5,0,0.333333333,0.75,0.386138614,0.447368421,0.666666667,1,0.696428571,0.959677419,0.315789474
2683,0.494,0.550632911,0.257142857,0.523809524,0.173913043,0.714285714,0.1925,0.169620253,0.405405405,0.31147541,0.655172414,0.545454545,0.5,0.2,0.6,0.25,0.693069307,0.460526316,0.369047619,0.726315789,0.473214286,0.483870968,0.315789474
2684,0.32,0.506329114,0.6,0.047619048,0.47826087,0.775510204,0.0925,0.043037975,0.351351351,0.262295082,0.310344828,0.181818182,0,0,0.422222222,0.25,0.574257426,0.460526316,0.297619048,0.821052632,0.366071429,0.201612903,0.578947368
2685,0.44,0.715189873,0.59047619,0.619047619,0.260869565,0.326530612,0.0425,0.017721519,0.243243243,0.147540984,0.310344828,0.727272727,0,0.05,0.355555556,0.25,0.643564356,0.460526316,0.488095238,0.473684211,0.625,0.403225806,0.157894737
2686,0.2,0.35443038,0.628571429,0.285714286,0.130434783,0.285714286,0.3675,0.346835443,0.378378378,0.213114754,0.655172414,0.545454545,0.5,0,0.533333333,0.75,0.792079208,0.592105263,0.55952381,0.515789474,0.508928571,0.540322581,0.368421053
2687,0.24,0.443037975,0.285714286,0.238095238,0.52173913,0.530612245,0.1175,0.093670886,0.297297297,0.37704918,0.655172414,1,0,0.15,0.222222222,0.25,0.801980198,0.592105263,0.69047619,0.505263158,0.339285714,0.330645161,0.578947368
2688,0.584,0.449367089,0.723809524,0.428571429,0.47826087,0.367346939,0.1025,0.075949367,0.135135135,0.196721311,0.172413793,0.090909091,0,0,0.355555556,0.5,0.386138614,0.210526316,0.369047619,0.894736842,0.633928571,0.491935484,0.315789474
2689,0.408,0.436708861,0.628571429,0.238095238,0.391304348,0.428571429,0.0925,0.06835443,0.621621622,0.68852459,1,0.636363636,0.5,0,0.466666667,0.5,0.386138614,0.447368421,0.69047619,0.894736842,0.544642857,0.193548387,0.631578947
2690,0.52,0.683544304,0.342857143,0.619047619,0.52173913,0.469387755,0.0425,0.017721519,0.243243243,0.475409836,0.655172414,1,0,0.55,0.377777778,0.25,0.653465347,0.328947368,0.452380952,0.547368421,0.6875,0.467741935,0.157894737
2691,0.34,0.46835443,0.438095238,0.380952381,0.47826087,0.673469388,0.1175,0.093670886,0.378378378,0.37704918,0.310344828,0.909090909,0,0,0.4,0.25,0.732673267,0.592105263,0.535714286,0.526315789,0.642857143,0.475806452,0.421052632
2692,0.36,0.537974684,0.333333333,0.19047619,0.52173913,0.387755102,0.0425,0.043037975,0.243243243,0.163934426,0.655172414,0.363636364,0,0,0.4,0.25,0.841584158,0.592105263,0.821428571,0.515789474,0.571428571,0.427419355,0.473684211
2693,0.22,0.32278481,0.552380952,0.047619048,0.52173913,0.591836735,0.0925,0.06835443,0.243243243,0.180327869,0.655172414,0.090909091,0,0,0.222222222,0.25,0.792079208,0.592105263,0.547619048,0.463157895,0.258928571,0.080645161,0.578947368
2694,0.38,0.759493671,0.380952381,0.285714286,0.52173913,0.408163265,0.0675,0.043037975,0.351351351,0.31147541,0.655172414,0.272727273,0,0,0.666666667,0.25,0.732673267,0.592105263,0.642857143,0.526315789,0.589285714,0.443548387,0.210526316
2695,0.438,0.284810127,0.476190476,0.571428571,0.439130435,0.612244898,0.0825,0.081012658,0.486486486,0.819672131,0.24137931,0.454545455,0,0,0.111111111,0.5,0.386138614,0.355263158,0.583333333,0.894736842,0.535714286,0.225806452,0.578947368
2696,0.142,0.170886076,0.238095238,0.238095238,0.347826087,0.244897959,0.155,0.121518987,0.108108108,0.163934426,0.24137931,0.272727273,0,0,0.177777778,0.25,0.267326733,0.868421053,0.357142857,1,0.705357143,0.685483871,0.473684211
2697,0.38,0.310126582,0.447619048,0.333333333,0.565217391,0.244897959,0.0425,0.043037975,0.243243243,0.049180328,0.310344828,0.454545455,0.5,0,0.444444444,0.25,0.732673267,0.592105263,0.583333333,0.378947368,0.464285714,0.274193548,0.473684211
2698,0.28,0.816455696,0.493333333,0.428571429,0.352173913,0.142857143,0.225,0.2,0.189189189,0.262295082,0.310344828,0.181818182,0.5,0.5,0.222222222,0.5,0.386138614,0.289473684,0.464285714,0.894736842,0.491071429,0.209677419,0.631578947
2699,0.5,0.360759494,0.571428571,0.238095238,0.565217391,0.755102041,0.1925,0.118987342,0.378378378,0.37704918,0.310344828,0.636363636,0,0,0.488888889,0.25,0.386138614,0.381578947,0.404761905,0.894736842,0.544642857,0.290322581,0.631578947
2700,0.34,0.455696203,0.266666667,0.666666667,0.52173913,0.612244898,0.0675,0.043037975,0.324324324,0.327868852,0.655172414,0.818181818,0,0.1,0.444444444,0.25,0.643564356,0.460526316,0.380952381,0.726315789,0.258928571,0.112903226,0.368421053
2701,0.434,0.525316456,0.304761905,0.476190476,0.504347826,0.326530612,0.0725,0.050632911,0.108108108,0.31147541,0.137931034,0.363636364,0,0,0.177777778,0.5,0.386138614,0.565789474,0.892857143,0.894736842,0.428571429,0.193548387,0.526315789
2702,0.36,0.658227848,0.438095238,0.142857143,0.347826087,0.510204082,0.0925,0.06835443,0.243243243,0.196721311,0.310344828,0.636363636,0,0,0.488888889,0.25,0.663366337,0.328947368,0.571428571,0.505263158,0.714285714,0.701612903,0.578947368
2703,0.54,0.639240506,0.314285714,0.428571429,0.565217391,0.571428571,0.1175,0.093670886,0.675675676,0.836065574,0.310344828,0.636363636,0,0.1,0.577777778,0.25,0.821782178,0.855263158,0.785714286,0.494736842,0.482142857,0.532258065,0.421052632
2704,0.194,0.335443038,0.342857143,0.428571429,0.52173913,0.510204082,0.0425,0.043037975,0.297297297,0.229508197,0.655172414,0.454545455,0.5,0,0.533333333,1,0.693069307,0.460526316,0.416666667,0.484210526,0.535714286,0.35483871,0.368421053
2705,0.252,0.443037975,0.466666667,0.761904762,0.52173913,0.387755102,0.0425,0.043037975,0.243243243,0.278688525,0.655172414,0.454545455,1,0,0.622222222,1,0.762376238,0.460526316,0.416666667,0.505263158,0.696428571,0.475806452,0.421052632
2706,0.6,0.702531646,0.371428571,0.238095238,0.52173913,0.653061224,0.1425,0.093670886,0.378378378,0.278688525,0.310344828,0.909090909,0,0.65,0.422222222,0.25,0.603960396,0.328947368,0.369047619,0.547368421,0.419642857,0.35483871,0.473684211
2707,0.42,0.67721519,0.580952381,0.476190476,0.782608696,0.428571429,0.0675,0.043037975,0.27027027,0.196721311,0.655172414,0.727272727,0,0.35,0.488888889,0.25,0.663366337,0.328947368,0.357142857,0.736842105,0.446428571,0.338709677,0.315789474
2708,0.366,0.234177215,0.323809524,0.952380952,0.47826087,0.714285714,0.0425,0.017721519,0.432432432,0.327868852,0.655172414,0.545454545,0.5,0,0.266666667,0.5,0.732673267,0.592105263,0.55952381,0.547368421,0.625,0.516129032,0.315789474
2709,0.22,0.272151899,0.504761905,0.285714286,0.565217391,0.755102041,0.0925,0.043037975,0.378378378,0.37704918,0.655172414,0.272727273,0,0,0.244444444,0.25,0.633663366,0.460526316,0.380952381,0.652631579,0.375,0.225806452,0.210526316
2710,0.3,0.265822785,0.438095238,0.476190476,0.52173913,0.530612245,0.1175,0.093670886,0.567567568,0.229508197,0.310344828,0.545454545,0,0,0.422222222,0.25,0.386138614,0.171052632,0.595238095,0.894736842,0.616071429,0.443548387,0.368421053
2711,0.686,0.240506329,0.619047619,0.333333333,0.530434783,0.653061224,0.1575,0.106329114,0.27027027,0.426229508,0.275862069,0.454545455,0,0,0.2,0.5,0.267326733,0.421052632,0.619047619,1,0.803571429,0.60483871,0.736842105
2712,0.46,0.449367089,0.333333333,0.380952381,0.52173913,0.489795918,0.1175,0.093670886,0.27027027,0.131147541,0.310344828,0.636363636,0,0,0.288888889,0.25,0.386138614,0.236842105,0.357142857,0.684210526,0.392857143,0.112903226,0.473684211
2713,0.46,0.487341772,0.523809524,0.380952381,0.52173913,0.428571429,0.0925,0.043037975,0.513513514,0.655737705,0.310344828,0.545454545,0,0.05,0.222222222,0.25,0.386138614,0.289473684,0.357142857,0.684210526,0.348214286,0.137096774,0.368421053
2714,0.46,0.734177215,0.428571429,0.142857143,0.434782609,0.367346939,0.0175,0.017721519,0.189189189,0.213114754,0.310344828,0.454545455,0,0,0.488888889,0.25,0.742574257,0.328947368,0.666666667,0.494736842,0.428571429,0.241935484,0.473684211
2715,0.356,0.537974684,0.485714286,0.428571429,0.608695652,0.346938776,0.095,0.06835443,0.108108108,0.213114754,0.172413793,0.181818182,0,0,0.311111111,0.5,0.386138614,0.355263158,0.80952381,0.894736842,0.625,0.411290323,0.315789474
2716,0.442,0.183544304,0.076190476,0.285714286,0.539130435,0.653061224,0.08,0.065822785,0.243243243,0.295081967,0.103448276,0.909090909,0,0,0.155555556,0.5,0.603960396,0.460526316,0.297619048,0.536842105,0.5,0.370967742,0.315789474
2717,0.262,0.278481013,0.466666667,0.523809524,0.565217391,0.489795918,0.1175,0.093670886,0.675675676,0.93442623,1,0.727272727,0.5,0,0.377777778,0.25,0.584158416,0.460526316,0.226190476,0.642105263,0.5,0.35483871,0.263157895
2718,0.442,0.405063291,0.352380952,0.285714286,0.456521739,0.530612245,0.0425,0.040506329,0.216216216,0.278688525,0.068965517,0.272727273,0,0,0.288888889,0.5,0.386138614,0.447368421,0.666666667,1,0.482142857,0.362903226,0.105263158
2719,0.348,0.449367089,0.39047619,0.476190476,0.243478261,0.306122449,0.5025,0.470886076,0.189189189,0.704918033,0.206896552,0.181818182,0,0,0.222222222,0.5,0.168316832,0.473684211,0.607142857,1,0.5,0.290322581,0.789473684
2720,0.45,0.582278481,0.361904762,0.619047619,0.395652174,0.285714286,0.0775,0.075949367,0.054054054,0.163934426,0.068965517,0.090909091,0,0,0.4,0.5,0.267326733,0.342105263,0.464285714,1,0.651785714,0.524193548,0.421052632
2721,0.504,0.481012658,0.666666667,0.285714286,0.556521739,0.836734694,0.045,0.035443038,0.216216216,0.278688525,0.206896552,0.454545455,0,0,0.177777778,0.5,0.386138614,0.513157895,0.535714286,0.684210526,0.625,0.120967742,0.210526316
2722,0.326,0.462025316,0.685714286,0.666666667,0.695652174,0.653061224,0.0425,0.043037975,0.459459459,0.409836066,1,0.545454545,0.5,0,0.288888889,0.75,0.386138614,0.276315789,0.44047619,0.684210526,0.633928571,0.330645161,0.368421053
2723,0.4,0.373417722,0.533333333,0.285714286,0.608695652,0.653061224,0.1425,0.06835443,0.243243243,0.295081967,0.310344828,0.636363636,0,0.1,0.333333333,0.25,0.386138614,0.381578947,0.547619048,0.894736842,0.589285714,0.379032258,0.789473684
2724,0.228,0.436708861,0.40952381,0.333333333,0.347826087,0.469387755,0.0175,0.017721519,0.243243243,0.229508197,1,0.454545455,0.5,0,0.511111111,0.5,0.386138614,0.381578947,0.488095238,0.894736842,0.392857143,0.137096774,0.578947368
2725,0.734,0.829113924,0.514285714,0.666666667,0.317391304,0.510204082,0.085,0.070886076,0.243243243,0.37704918,0.103448276,0.363636364,0,0,0.133333333,0.5,0.386138614,0.355263158,0.30952381,0.684210526,0.6875,0.427419355,0.263157895
2726,0.44,0.436708861,0.219047619,0.619047619,0.52173913,0.387755102,0.0425,0.043037975,0.297297297,0.295081967,0.310344828,0.272727273,0,0,0.311111111,0.25,0.752475248,0.592105263,0.642857143,0.315789474,0.571428571,0.459677419,0.578947368
2727,0.44,0.303797468,0.304761905,0.19047619,0.565217391,0.448979592,0.0925,0.06835443,0.297297297,0.131147541,0.310344828,0.636363636,0.5,0.5,0.266666667,0.75,0.386138614,0.131578947,0.083333333,0.894736842,0.473214286,0.5,0.473684211
2728,0.44,0.411392405,0.266666667,0.476190476,0.130434783,0.571428571,0.1425,0.093670886,0.567567568,0.475409836,0.310344828,0.727272727,0,0.2,0.466666667,0.25,0.811881188,0.855263158,0.785714286,0.473684211,0.455357143,0.241935484,0.263157895
2729,0.42,0.746835443,0.428571429,0.571428571,0.52173913,0.387755102,0.0675,0.043037975,0.189189189,0.245901639,0.310344828,0.363636364,0,0,0.444444444,0.25,0.940594059,0.855263158,0.785714286,0.242105263,0.598214286,0.709677419,0.157894737
2730,0.376,0.943037975,0.333333333,0.619047619,0.517391304,0.775510204,0.0675,0.060759494,0.297297297,0.37704918,0.172413793,0.363636364,0,0,0.066666667,0.5,0.267326733,0.5,0.488095238,1,0.383928571,0.508064516,0.473684211
2731,0.352,0.613924051,0.333333333,0.666666667,0.147826087,0.306122449,0.07,0.070886076,0.081081081,0.196721311,0.137931034,0.181818182,0,0,0.111111111,0.5,0.386138614,0.381578947,0.297619048,0.894736842,0.410714286,0.14516129,0.421052632
2732,0.66,0.487341772,0.266666667,0.047619048,0.434782609,0.653061224,0.0925,0.043037975,0.918918919,0.262295082,0.310344828,0.363636364,0,0,0.488888889,0.25,0.524752475,0.328947368,0.357142857,0.547368421,0.357142857,0.137096774,0.473684211
2733,0.38,0.348101266,0.304761905,0.380952381,0.47826087,0.489795918,0.0175,0.017721519,1,0.344262295,0.310344828,0.636363636,0,0,0.355555556,0.5,0.574257426,0.328947368,0.607142857,0.442105263,0.678571429,0.524193548,0.421052632
2734,0.692,0.449367089,0.266666667,0.476190476,0.626086957,0.346938776,0.0675,0.06835443,0.081081081,0.295081967,0.206896552,0.545454545,0,0,0.222222222,0.5,0.465346535,0.513157895,0.095238095,1,0.517857143,0.508064516,0.894736842
2735,0.26,0.360759494,0.542857143,0.380952381,0.391304348,0.428571429,0.0675,0.043037975,0.486486486,0.163934426,0.310344828,0.454545455,0.5,0.5,0.177777778,0.5,0.603960396,0.328947368,0.595238095,0.315789474,0.526785714,0.419354839,0.210526316
2736,0.3,0.449367089,0.028571429,0.571428571,0.565217391,0.489795918,0.0925,0.093670886,0.27027027,0.180327869,0.310344828,0.818181818,0,0.55,0.511111111,0.25,0.752475248,0.592105263,0.678571429,0.231578947,0.383928571,0.274193548,0.421052632
2737,0.482,0.360759494,0.742857143,0.428571429,0.652173913,0.673469388,0.0425,0.043037975,0.675675676,0.836065574,1,0.545454545,0.5,0,0.355555556,0.5,0.792079208,0.592105263,0.642857143,0.242105263,0.107142857,0.185483871,0.421052632
2738,0.32,0.35443038,0.485714286,0.476190476,0.347826087,0.734693878,0.6425,0.549367089,0.351351351,0.344262295,0.310344828,0.727272727,0,0,0.755555556,0.25,0.762376238,0.592105263,0.55952381,0.526315789,0.651785714,0.75,0.473684211
2739,0.388,0.240506329,0.39047619,0.571428571,0.660869565,0.510204082,0.055,0.050632911,0.27027027,0.491803279,0.206896552,0.363636364,0,0,0.088888889,0.5,0.386138614,0.25,0.380952381,0.894736842,0.428571429,0.556451613,0.421052632
2740,0.3,0.379746835,0.314285714,0.380952381,0.52173913,0.612244898,0.1925,0.118987342,0.243243243,0.245901639,0.310344828,0.090909091,0,0,0.533333333,0.25,0.702970297,0.460526316,0.44047619,0.610526316,0.428571429,0.217741935,0.473684211
2741,0.54,0.613924051,0.428571429,0.380952381,0.304347826,0.346938776,0.0925,0.06835443,0.486486486,0.245901639,0.655172414,0.272727273,0,0,0.333333333,0.25,0.633663366,0.460526316,0.30952381,0.568421053,0.526785714,0.572580645,0.210526316
2742,0.278,0.335443038,0.438095238,0.523809524,0.695652174,0.591836735,0.5425,0.549367089,0.432432432,0.229508197,0.655172414,0.454545455,0.5,0,0.555555556,0.5,0.792079208,0.855263158,0.714285714,0.505263158,0.580357143,0.661290323,0.315789474
2743,0.248,0.234177215,0.371428571,0.476190476,0.404347826,0.204081633,0.0625,0.063291139,0.054054054,0.147540984,0.172413793,0.090909091,0,0,0.133333333,0.5,0.386138614,0.434210526,0.619047619,0.894736842,0.339285714,0.298387097,0.473684211
2744,0.254,0.455696203,0.257142857,0.571428571,0.782608696,0.469387755,0.0175,0.017721519,0.297297297,0.213114754,0.655172414,0.454545455,1,0,0.577777778,0.25,0.336633663,0.434210526,0.428571429,0.684210526,0.642857143,0.322580645,0.315789474
2745,0.268,0.253164557,0.59047619,0.428571429,0.391304348,0.591836735,0.3925,0.372151899,0.405405405,0.360655738,0.655172414,0.454545455,0.5,0,0.644444444,0.5,0.386138614,0.223684211,0.464285714,0.894736842,0.6875,0.548387097,0.315789474
2746,0.304,0.443037975,0.638095238,0.142857143,0.434782609,0.612244898,0.0425,0.017721519,0.351351351,0.180327869,1,0.454545455,0.5,0,0.288888889,0.5,0.693069307,0.592105263,0.583333333,0.526315789,0.696428571,0.60483871,0.210526316
2747,0.34,0.367088608,0.495238095,0.619047619,0.652173913,0.612244898,0.0175,0.017721519,0.405405405,0.31147541,0.310344828,0.545454545,0.5,0.2,0.511111111,0.75,0.891089109,0.592105263,0.726190476,0.557894737,0.553571429,0.362903226,0.578947368
2748,0.6,0.455696203,0.428571429,0.333333333,0.565217391,0.306122449,0.0175,0.017721519,0.378378378,0.163934426,0.655172414,0.454545455,0.5,0,0.311111111,0.75,0.732673267,0.592105263,0.678571429,0.473684211,0.607142857,0.508064516,0.631578947
2749,0.732,0.683544304,0.704761905,0.142857143,0.352173913,0.244897959,0.03,0.012658228,0.108108108,0.114754098,0.137931034,0.181818182,0,0.1,0.244444444,0.75,0.386138614,0.565789474,0.404761905,0.684210526,0.651785714,0.298387097,0.526315789
2750,0.298,0.278481013,0.514285714,0.142857143,0.260869565,0.326530612,0.0175,0.017721519,0.216216216,0.147540984,0.655172414,0.454545455,0.5,0,0.866666667,0.75,0.465346535,0.460526316,0.083333333,0.568421053,0.589285714,0.475806452,0.368421053
2751,0.38,0.234177215,0.504761905,0.333333333,0.434782609,0.346938776,0.1175,0.093670886,0.243243243,0.131147541,0.310344828,0.272727273,0,0,0.444444444,0.5,0.663366337,0.592105263,0.678571429,0.263157895,0.642857143,0.612903226,0.526315789
2752,0.32,0.449367089,0.438095238,0.476190476,0.565217391,0.836734694,0.1175,0.093670886,0.324324324,0.327868852,0.655172414,0.909090909,0,0.55,0.133333333,0.25,0.693069307,0.328947368,0.619047619,0.526315789,0.589285714,0.516129032,0.631578947
2753,0.34,0.626582278,0.542857143,0.428571429,0.347826087,0.836734694,0.3425,0.194936709,0.540540541,0.62295082,0.655172414,0.727272727,0,0.4,0.6,0.25,0.851485149,0.592105263,0.666666667,0.536842105,0.392857143,0.201612903,0.421052632
2754,0.5,0.588607595,0.447619048,0.476190476,0.652173913,0.387755102,0.6925,0.675949367,0.27027027,0.245901639,1,0.363636364,1,0,0.266666667,0.5,0.861386139,0.592105263,0.607142857,0.526315789,0.544642857,0.451612903,0.578947368
2755,0.248,0.537974684,0.4,0.476190476,0.330434783,0.530612245,0.075,0.065822785,0.162162162,0.229508197,0.034482759,0.363636364,0,0,0.111111111,0,0.267326733,0.565789474,0.654761905,1,0.482142857,0.35483871,0.263157895
2756,0.162,0.35443038,0.580952381,0.619047619,0.47826087,0.632653061,0.0675,0.043037975,0.27027027,0.327868852,0.655172414,0.545454545,1,0,0.488888889,1,0.861386139,0.592105263,0.595238095,0.494736842,0.633928571,0.39516129,0.578947368
2757,0.28,0.506329114,0.447619048,0.333333333,0.47826087,0.408163265,0.1175,0.093670886,0.459459459,0.557377049,0.310344828,0.818181818,0,0,0.555555556,0.25,0.386138614,0.263157895,0.55952381,0.894736842,0.464285714,0.298387097,0.526315789
2758,0.444,0.443037975,0.304761905,0.428571429,0.439130435,0.653061224,0.0075,0.007594937,0.162162162,0.262295082,0.137931034,0.363636364,0,0,0.066666667,0.5,0.386138614,0.421052632,0.392857143,0.684210526,0.5,0.338709677,0.157894737
2759,0.314,0.613924051,0.580952381,0.285714286,0.352173913,0.448979592,0.185,0.134177215,0.162162162,0.229508197,0.344827586,0.181818182,0,0,0.511111111,0.5,0.386138614,0.210526316,0.30952381,0.894736842,0.544642857,0.508064516,0.684210526
2760,0.484,0.398734177,0.485714286,0.476190476,0.52173913,0.448979592,0.0425,0.017721519,0.378378378,0.327868852,1,0.454545455,1,0,0.177777778,0.5,0.891089109,0.855263158,0.80952381,0.263157895,0.625,0.758064516,0.263157895
2761,0.48,0.518987342,0.342857143,0.333333333,0.434782609,0.612244898,0.1675,0.093670886,0.27027027,0.147540984,0.310344828,0.454545455,0,0,0.577777778,0.25,0.851485149,0.855263158,0.773809524,0.242105263,0.6875,0.508064516,0.578947368
2762,0.38,0.373417722,0.352380952,0.333333333,0.347826087,0.306122449,0.0175,0.017721519,0.756756757,0.31147541,0.310344828,0.636363636,0.5,0,0.333333333,0.5,0.683168317,0.592105263,0.55952381,0.526315789,0.598214286,0.483870968,0.526315789
2763,0.292,0.367088608,0.352380952,0.285714286,0.352173913,0.428571429,0.5425,0.529113924,0.135135135,0.278688525,0.24137931,0.181818182,0,0,0.155555556,0.5,0.386138614,0.184210526,0.678571429,0.894736842,0.321428571,0.217741935,0.263157895
2764,0.46,0.430379747,0.20952381,0.428571429,0.347826087,0.714285714,0.1175,0.118987342,0.324324324,0.245901639,0.310344828,1,0,0.3,0.622222222,0.25,0.722772277,0.328947368,0.666666667,0.294736842,0.5,0.379032258,0.263157895
2765,0.082,0.291139241,0.514285714,0.523809524,0.47826087,0.448979592,0.0175,0.017721519,0.243243243,0.31147541,0.310344828,0.454545455,1,0.15,0.444444444,0.5,0.742574257,0.592105263,0.595238095,0.536842105,0.607142857,0.572580645,0.368421053
2766,0.44,0.512658228,0.580952381,0.238095238,0.434782609,0.551020408,0.0925,0.06835443,0.216216216,0.229508197,0.310344828,0.545454545,0,0,0.466666667,0.25,0.871287129,0.855263158,0.797619048,0.505263158,0.714285714,0.5,0.578947368
2767,0.386,0.67721519,0.485714286,0.476190476,0.652173913,0.836734694,0.1175,0.118987342,0.459459459,0.442622951,0.310344828,0.636363636,1,0.5,0.4,1,0.683168317,0.592105263,0.607142857,0.305263158,0.464285714,0.322580645,0.736842105
2768,0.32,0.601265823,0.4,0.285714286,0.608695652,0.632653061,0.1175,0.118987342,0.378378378,0.360655738,0.655172414,0.727272727,0,0.4,0.466666667,0.25,0.871287129,0.855263158,0.80952381,0.494736842,0.669642857,0.790322581,0.526315789
2769,0.342,0.46835443,0.323809524,0.428571429,0.608695652,0.285714286,0.0425,0.043037975,0.27027027,0.163934426,0.655172414,0.363636364,1,0,0.511111111,1,0.386138614,0.631578947,0.583333333,0.894736842,0.508928571,0.201612903,0.526315789
2770,0.3,0.639240506,0.571428571,0.428571429,0.130434783,0.530612245,0.2675,0.24556962,0.162162162,0.262295082,0.310344828,0.454545455,0,0,0.533333333,0.25,0.386138614,0.197368421,0.583333333,0.894736842,0.571428571,0.443548387,0.631578947
2771,0.564,0.544303797,0.533333333,0.380952381,0.52173913,0.326530612,0.0425,0.017721519,0.189189189,0.229508197,1,0.363636364,0.5,0,0.555555556,0.75,0.702970297,0.592105263,0.630952381,0.515789474,0.705357143,0.475806452,0.315789474
2772,0.42,0.449367089,0.238095238,0.238095238,0.565217391,0.448979592,0.2175,0.169620253,0.27027027,0.262295082,0.655172414,0.181818182,0,0.05,0.644444444,0.25,0.673267327,0.328947368,0.392857143,0.663157895,0.392857143,0.35483871,0.473684211
2773,0.294,0.215189873,0.228571429,0.428571429,0.782608696,0.530612245,0.0675,0.043037975,0.27027027,0.147540984,0.310344828,0.545454545,0.5,0,0.311111111,0.25,0.683168317,0.460526316,0.404761905,0.768421053,0.339285714,0.177419355,0.315789474
2774,0.438,0.227848101,0.266666667,0.476190476,0.652173913,0.510204082,0.0175,0.017721519,0.216216216,0.196721311,1,0.454545455,0.5,0,0.288888889,0.5,0.633663366,0.328947368,0.654761905,0.568421053,0.5625,0.540322581,0.473684211
2775,0.614,0.240506329,0.457142857,0.380952381,0.304347826,0.244897959,0.055,0.04556962,0.081081081,0.278688525,0.172413793,0.181818182,0,0,0.244444444,0.5,0.386138614,0.552631579,0.678571429,1,0.446428571,0.274193548,0.736842105
2776,0.752,0.208860759,0.552380952,0.19047619,0.482608696,0.693877551,0.75,0.718987342,0.189189189,0.229508197,0.172413793,0.363636364,0,0,0.533333333,0.5,0.386138614,0.236842105,0.5,0.894736842,0.616071429,0.25,0.263157895
2777,0.444,0.297468354,0.314285714,0.476190476,0.42173913,0.285714286,0.5775,0.564556962,0.135135135,0.213114754,0.24137931,0.181818182,0,0,0.155555556,0.25,0.386138614,0.355263158,0.476190476,0.684210526,0.553571429,0.233870968,0.315789474
2778,0.18,0.64556962,0.371428571,0.142857143,0.347826087,0.591836735,0.1925,0.144303797,0.351351351,0.409836066,0.655172414,1,0,0.2,0.755555556,0.25,0.851485149,0.592105263,0.714285714,0.294736842,0.205357143,0.241935484,0.105263158
