0.339286,1935,0.310229,,
0.642857,1940,0.638436,,
0.669643,1941,0.692786,,
0.571429,1942,0.560859,,
0.580357,1943,0.447999,,
0.419643,1944,0.433401,,
0.294643,1945,0.365879,,
0.589286,1946,0.56663,,
0.464286,1947,0.524003,,
0.25,1948,0.307394,,
0.616071,1949,0.565594,,
0.794643,1950,0.621888,,
0.776786,1951,0.595902,,
0.839286,1953,0.802608,,
0.598214,1954,0.609127,,
0.714286,1955,0.685518,,
0.633929,1952,0.60457,,
0.330357,1956,0.312865,,
0.535714,1958,0.59415,,
0.660714,1957,0.527707,,
0.455357,1959,0.480686,,
0.785714,1960,0.536055,,
0.598214,1961,0.620158,,
0.857143,1962,0.782993,,
0.482143,1963,0.510161,,
0.419643,1965,0.493876,,
0.526786,1966,0.564122,,
0.5,1967,0.64385,,
0.401786,1968,0.412223,,
0.571429,1969,0.518986,,
0.392857,1970,0.398392,,
0.598214,1971,0.580119,,
0.419643,1964,0.434534,,
0.589286,1972,0.557819,,
0.633929,1973,0.618154,,
0.598214,1974,0.566203,,
0.75,1975,0.667575,,
0.294643,1976,0.310428,,
0.535714,1977,0.501287,,
0.651786,1978,0.725883,,
0.553571,1979,0.450038,,
0.508929,1980,0.605563,,
0.607143,1981,0.578691,,
0.580357,1982,0.553575,,
0.580357,1983,0.782993,,
0.473214,1984,0.556975,,
0.607143,1985,0.563626,,
0.339286,1986,0.343875,,
0.625,1987,0.616078,,
0.678571,1988,0.627129,,
0.705357,1989,0.686206,,
0.696429,1990,0.698337,,
0.633929,1991,0.59854,,
0.482143,1992,0.420682,,
0.535714,1993,0.546319,,
0.8125,1994,0.761455,,
0.526786,1995,0.505172,,
0.526786,1996,0.485646,,
0.491071,1997,0.57191,,
0.446429,1998,0.447148,,
0.571429,2000,0.52087,,
0.508929,2001,0.461614,,
0.5625,1999,0.782993,,
0.732143,2002,0.690181,,
0.428571,2003,0.40863,,
0.660714,2004,0.593262,,
0.348214,2005,0.380233,,
0.642857,2006,0.618801,,
0.571429,2007,0.583251,,
0.455357,2008,0.566102,,
0.598214,2009,0.609043,,
0.375,2010,0.424019,,
0.419643,2011,0.263417,,
0.669643,2012,0.590032,,
0.517857,2013,0.53611,,
0.571429,2014,0.528379,,
0.410714,2015,0.412509,,
0.491071,2016,0.52535,,
0.625,2017,0.64201,,
0.223214,2018,0.233445,,
0.75,2019,0.790611,,
0.285714,2020,0.307106,,
0.482143,2021,0.526098,,
0.526786,2022,0.585959,,
0.607143,2023,0.595188,,
0.410714,2024,0.4344,,
0.8125,2025,0.700735,,
0.571429,2026,0.594693,,
0.348214,2027,0.277218,,
0.383929,2028,0.41983,,
0.517857,2029,0.493867,,
0.428571,2030,0.482732,,
0.544643,2032,0.54855,,
0.616071,2033,0.576622,,
0.714286,2034,0.534592,,
0.678571,2035,0.627999,,
0.401786,2036,0.388907,,
0.669643,2037,0.641462,,
0.446429,2038,0.456678,,
0.607143,2031,0.567873,,
0.589286,2039,0.584706,,
0.669643,2040,0.653415,,
0.544643,2042,0.650339,,
0.491071,2043,0.532473,,
0.535714,2044,0.576168,,
0.4375,2045,0.470087,,
0.821429,2046,0.764082,,
0.339286,2047,0.310006,,
0.598214,2048,0.661059,,
0.473214,2049,0.484265,,
0.696429,2050,0.674505,,
0.598214,2051,0.483767,,
0.651786,2052,0.663455,,
0.616071,2053,0.506667,,
0.348214,2054,0.439788,,
0.598214,2055,0.616715,,
0.625,2056,0.554664,,
0.455357,2057,0.48554,,
0.607143,2058,0.61544,,
0.455357,2059,0.463392,,
0.383929,2060,0.490904,,
0.607143,2061,0.614651,,
0.696429,2062,0.631365,,
0.473214,2063,0.476845,,
0.491071,2064,0.613674,,
0.571429,2041,0.423409,,
0.491071,2065,0.548849,,
0.133929,2066,0.147067,,
0.589286,2067,0.569723,,
0.392857,2068,0.599904,,
0.75,2069,0.711747,,
0.482143,2070,0.420538,,
0.660714,2071,0.676384,,
0.589286,2072,0.616037,,
0.946429,2073,0.843998,,
0.758929,2075,0.764474,,
0.366071,2074,0.450656,,
0.625,2076,0.645158,,
0.580357,2077,0.571224,,
0.651786,2078,0.706251,,
0.714286,2079,0.782993,,
0.589286,2080,0.545771,,
0.4375,2081,0.490001,,
0.401786,2083,0.425123,,
0.491071,2082,0.526847,,
0.464286,2084,0.644531,,
0.321429,2086,0.379061,,
0.642857,2087,0.660678,,
0.544643,2085,0.528213,,
0.705357,2088,0.700679,,
0.455357,2089,0.468737,,
0.875,2090,0.739548,,
0.607143,2091,0.636603,,
0.383929,2092,0.446784,,
0.5625,2093,0.539678,,
0.785714,2094,0.601485,,
0.446429,2095,0.457736,,
0.392857,2096,0.386136,,
0.651786,2097,0.534715,,
0.794643,2099,0.56371,,
0.598214,2098,0.773881,,
0.392857,2100,0.347291,,
0.508929,2101,0.520382,,
0.580357,2102,0.591832,,
0.482143,2103,0.5669,,
0.660714,2105,0.610322,,
0.642857,2104,0.689526,,
0.473214,2106,0.496809,,
0.366071,2107,0.394406,,
0.375,2108,0.381379,,
0.5625,2110,0.494542,,
0.473214,2109,0.479433,,
0.482143,2111,0.611411,,
0.607143,2112,0.585228,,
0.678571,2113,0.666942,,
0.473214,2114,0.498882,,
0.8125,2115,0.768709,,
0.678571,2116,0.686287,,
0.660714,2117,0.668977,,
0.732143,2118,0.641583,,
0.589286,2120,0.654352,,
0.696429,2119,0.685497,,
0.491071,2121,0.486605,,
0.4375,2122,0.477776,,
0.642857,2123,0.648298,,
0.392857,2125,0.422456,,
0.5,2124,0.525539,,
0.616071,2126,0.597092,,
0.616071,2127,0.561432,,
0.696429,2128,0.660033,,
0.276786,2129,0.10802,,
0.348214,2130,0.364891,,
0.642857,2131,0.669227,,
0.642857,2132,0.685979,,
0.633929,2133,0.680938,,
0.535714,2134,0.536303,,
0.607143,2135,0.605117,,
0.633929,2136,0.627792,,
0.633929,2137,0.62011,,
0.803571,2138,0.711151,,
0.410714,2139,0.39416,,
0.357143,2140,0.383174,,
0.392857,2141,0.341123,,
0.205357,2143,0.220605,,
0.491071,2144,0.618811,,
0.392857,2145,0.417046,,
0.580357,2146,0.586738,,
0.5,2147,0.533731,,
0.526786,2148,0.488762,,
0.535714,2149,0.507946,,
0.535714,2150,0.611997,,
0.5,2151,0.505542,,
0.482143,2152,0.549424,,
0.473214,2153,0.616062,,
0.616071,2154,0.58038,,
0.5625,2155,0.459121,,
0.544643,2156,0.553784,,
0.723214,2157,0.69932,,
0.660714,2158,0.629494,,
0.669643,2159,0.555207,,
0.214286,2160,0.232829,,
0.660714,2161,0.623961,,
0.633929,2162,0.633567,,
0.589286,2163,0.583954,,
0.535714,2164,0.583989,,
0.491071,2165,0.513048,,
0.455357,2166,0.424765,,
0.732143,2167,0.705185,,
0.526786,2168,0.500527,,
0.580357,2142,0.570036,,
0.446429,2169,0.399898,,
0.508929,2170,0.486512,,
0.178571,2171,0.148692,,
0.508929,2172,0.535199,,
0.508929,2173,0.610041,,
0.767857,2174,0.662714,,
0.517857,2175,0.467277,,
0.553571,2176,0.533065,,
0.446429,2177,0.528058,,
0.491071,2178,0.543967,,
0.383929,2179,0.20466,,
0.5,2180,0.492107,,
0.5625,2181,0.545367,,
0.553571,2182,0.540524,,
0.571429,2183,0.550676,,
0.776786,2184,0.68878,,
0.633929,2185,0.505616,,
0.508929,2186,0.629324,,
0.0892857,2187,0.076414,,
0.535714,2189,0.539867,,
0.580357,2190,0.531092,,
0.4375,2188,0.423577,,
0.607143,2191,0.592965,,
0.473214,2192,0.472617,,
0.6875,2193,0.714502,,
0.517857,2194,0.485512,,
0.598214,2195,0.478957,,
0.151786,2196,0.146666,,
0.571429,2197,0.57205,,
0.25,2198,0.267395,,
0.669643,2200,0.648899,,
0.625,2201,0.604475,,
0.517857,2202,0.538417,,
0.580357,2203,0.590289,,
0.482143,2204,0.474602,,
0.758929,2205,0.599639,,
0.410714,2206,0.359537,,
0.473214,2207,0.355734,,
0.669643,2199,0.685529,,
0.357143,2208,0.463261,,
0.732143,2209,0.71417,,
0.571429,2210,0.607462,,
0.598214,2211,0.642218,,
0.508929,2212,0.348691,,
0.642857,2213,0.569392,,
0.491071,2214,0.423891,,
0.517857,2215,0.469966,,
0.553571,2217,0.609008,,
0.383929,2218,0.416272,,
0.589286,2216,0.593975,,
0.321429,2220,0.288216,,
0.598214,2219,0.61952,,
0.589286,2221,0.737886,,
0.544643,2223,0.582243,,
0.508929,2224,0.496179,,
0.553571,2222,0.551897,,
0.5625,2226,0.591745,,
0.571429,2227,0.556151,,
0.616071,2225,0.51258,,
0.3125,2228,0.306801,,
0.6875,2229,0.453763,,
0.741071,2230,0.817784,,
0.75,2232,0.705362,,
0.455357,2231,0.472619,,
0.625,2233,0.513264,,
0.678571,2235,0.659597,,
0.741071,2234,0.669108,,
0.535714,2236,0.604562,,
0.535714,2237,0.563091,,
0.535714,2238,0.541756,,
0.517857,2239,0.491067,,
0.464286,2240,0.444288,,
0.553571,2242,0.570971,,
0.651786,2241,0.560087,,
0.5,2244,0.529082,,
0.607143,2243,0.460312,,
0.4375,2245,0.395556,,
0.455357,2246,0.480267,,
0.464286,2247,0.684286,,
0.571429,2248,0.543348,,
0.589286,2249,0.57994,,
0.526786,2250,0.583027,,
0.678571,2251,0.740204,,
0.508929,2253,0.492395,,
0.598214,2252,0.597232,,
0.517857,2254,0.534467,,
0.535714,2256,0.572294,,
0.660714,2255,0.635302,,
0.508929,2257,0.524111,,
0.723214,2258,0.793103,,
0.348214,2259,0.433326,,
0.107143,2260,0.115672,,
0.357143,2262,0.42557,,
0.535714,2261,0.51137,,
0.508929,2263,0.538199,,
0.375,2265,0.409149,,
0.580357,2264,0.546389,,
0.455357,2266,0.4732,,
0.491071,2267,0.574082,,
0.589286,2268,0.473249,,
0.535714,2269,0.577383,,
0.517857,2270,0.518921,,
0.553571,2271,0.61165,,
0.553571,2272,0.392681,,
0.642857,2273,0.621805,,
0.660714,2274,0.579943,,
0.589286,2275,0.597101,,
0.696429,2276,0.609963,,
0.6875,2278,0.666137,,
0.473214,2277,0.398528,,
0.633929,2279,0.633628,,
0.678571,2280,0.71509,,
0.553571,2281,0.540798,,
0.482143,2282,0.458708,,
0.669643,2283,0.652067,,
0.5,2284,0.485315,,
0.821429,2285,0.760945,,
0.5,2287,0.508628,,
0.535714,2286,0.602063,,
0.303571,2288,0.289643,,
0.598214,2289,0.479053,,
0.776786,2290,0.804478,,
0.535714,2291,0.557276,,
0.4375,2292,0.462879,,
0.491071,2293,0.451677,,
0.428571,2294,0.437843,,
0.482143,2295,0.501851,,
0.589286,2296,0.551711,,
0.473214,2297,0.553607,,
0.758929,2299,0.782993,,
0.580357,2298,0.603696,,
0.6875,2300,0.692053,,
0.607143,2301,0.510677,,
0.723214,2302,0.680465,,
0.732143,2304,0.758961,,
0.544643,2303,0.620046,,
0.383929,2305,0.427304,,
0.517857,2306,0.56362,,
0.383929,2308,0.367486,,
0.580357,2307,0.566257,,
0.616071,2309,0.604262,,
0.544643,2310,0.40922,,
0.625,2311,0.633469,,
0.571429,2312,0.522494,,
0.517857,2313,0.506042,,
0.142857,2314,0.187936,,
0.607143,2315,0.599206,,
0.464286,2316,0.389957,,
0.642857,2317,0.579343,,
0.446429,2318,0.397945,,
0.544643,2319,0.61998,,
0.598214,2320,0.547564,,
0.5,2321,0.505028,,
0.357143,2322,0.357804,,
0.508929,2323,0.48488,,
0.633929,2325,0.498741,,
0.366071,2324,0.344673,,
0.464286,2326,0.456443,,
0.294643,2327,0.361292,,
0.464286,2328,0.207606,,
0.741071,2329,0.767318,,
0.669643,2330,0.581406,,
0.517857,2331,0.468788,,
0.4375,2332,0.417388,,
0.633929,2334,0.598633,,
0.464286,2333,0.533898,,
0.544643,2335,0.493705,,
0.544643,2336,0.554381,,
0.455357,2337,0.448416,,
0.5,2338,0.446431,,
0.651786,2340,0.548028,,
0.741071,2341,0.721233,,
0.446429,2339,0.481715,,
0.625,2342,0.626361,,
0.696429,2344,0.693619,,
0.508929,2343,0.622638,,
0.491071,2345,0.433407,,
0.625,2346,0.565271,,
0.455357,2347,0.531778,,
0.607143,2349,0.623523,,
0.678571,2348,0.577667,,
0.4375,2350,0.483192,,
0.410714,2351,0.352901,,
0.303571,2353,0.308084,,
0.526786,2352,0.555034,,
0.589286,2356,0.59533,,
0.625,2354,0.56603,,
0.660714,2355,0.659558,,
0.482143,2358,0.462069,,
0.651786,2359,0.540525,,
0.616071,2357,0.604343,,
0.285714,2360,0.390762,,
0.455357,2361,0.549069,,
0.517857,2362,0.547515,,
0.428571,2363,0.442347,,
0.375,2364,0.386826,,
0.526786,2365,0.586073,,
0.669643,2366,0.649168,,
0.491071,2367,0.607319,,
0.491071,2368,0.549749,,
0.651786,2369,0.711055,,
0.5,2371,0.576797,,
0.625,2372,0.593955,,
0.5625,2373,0.57878,,
0.589286,2374,0.630017,,
0.571429,2375,0.56773,,
0.1875,2376,0.256129,,
0.633929,2377,0.546844,,
0.464286,2378,0.475146,,
0.482143,2379,0.487738,,
0.401786,2380,0.319816,,
0.428571,2370,0.416012,,
0.392857,2381,0.385957,,
0.705357,2382,0.690282,,
0.464286,2384,0.512768,,
0.571429,2383,0.517782,,
0.660714,2385,0.696505,,
0.607143,2386,0.487488,,
0.642857,2387,0.696503,,
0.678571,2388,0.593286,,
0.517857,2389,0.490574,,
0.589286,2390,0.618368,,
0.625,2391,0.610992,,
0.3125,2392,0.380631,,
0.8125,2394,0.730676,,
0.5,2395,0.462015,,
0.446429,2396,0.449391,,
0.464286,2397,0.539308,,
0.598214,2398,0.58856,,
0.446429,2393,0.457773,,
0.616071,2399,0.671443,,
0.776786,2400,0.807547,,
0.464286,2402,0.466685,,
0.589286,2403,0.615679,,
0.410714,2404,0.438522,,
0.6875,2405,0.645628,,
0.446429,2406,0.484336,,
0.410714,2407,0.41907,,
0.5625,2408,0.537794,,
0.428571,2409,0.557737,,
0.633929,2401,0.60686,,
0.5625,2410,0.575117,,
0.446429,2411,0.482916,,
0.419643,2412,0.626763,,
0.544643,2413,0.533239,,
0.339286,2414,0.468212,,
0.169643,2415,0.381355,,
0.535714,2416,0.609476,,
0.714286,2417,0.684045,,
0.5,2419,0.485442,,
0.553571,2418,0.496097,,
0.714286,2420,0.782306,,
0.508929,2421,0.512266,,
0.321429,2424,0.328522,,
0.642857,2423,0.586877,,
0.785714,2422,0.768136,,
0.571429,2425,0.566112,,
0.455357,2426,0.463053,,
0.535714,2427,0.535177,,
0.723214,2428,0.645159,,
0.758929,2429,0.542663,,
0.428571,2430,0.443061,,
0.571429,2431,0.563196,,
0.508929,2432,0.478691,,
0.330357,2433,0.410038,,
0.5625,2434,0.492532,,
0.544643,2435,0.551226,,
0.5625,2436,0.502939,,
0.767857,2437,0.692886,,
0.678571,2438,0.782993,,
0.419643,2439,0.399257,,
0.375,2440,0.341416,,
0.205357,2441,0.21407,,
0.526786,2442,0.621016,,
0.758929,2443,0.753977,,
0.678571,2444,0.663516,,
0.678571,2445,0.5975,,
0.464286,2446,0.465244,,
0.589286,2447,0.582174,,
0.669643,2449,0.683662,,
0.401786,2450,0.375018,,
0.580357,2451,0.600698,,
0.535714,2452,0.55156,,
0.446429,2453,0.479603,,
0.330357,2454,0.640615,,
0.580357,2455,0.517604,,
0.714286,2456,0.710668,,
0.866071,2457,0.792277,,
0.660714,2448,0.618132,,
0.732143,2458,0.751276,,
0.508929,2459,0.532252,,
0.705357,2460,0.682294,,
0.446429,2461,0.479909,,
0.625,2462,0.558885,,
0.508929,2463,0.415675,,
0.741071,2464,0.754094,,
0.366071,2465,0.42856,,
0.366071,2466,0.687744,,
0.598214,2467,0.611131,,
0.5,2468,0.655135,,
0.419643,2469,0.586657,,
0.526786,2470,0.590711,,
0.446429,2471,0.457128,,
0.526786,2472,0.468466,,
0.526786,2474,0.604176,,
0.508929,2475,0.471865,,
0.803571,2476,0.723341,,
0.535714,2477,0.504613,,
0.589286,2478,0.535774,,
0.401786,2479,0.516392,,
0.517857,2473,0.48099,,
0.464286,2480,0.596602,,
0.580357,2481,0.483628,,
0.401786,2482,0.526312,,
0.732143,2483,0.571856,,
0.526786,2484,0.595263,,
0.553571,2485,0.59762,,
0.375,2486,0.35078,,
0.535714,2487,0.536436,,
0.553571,2488,0.603671,,
0.517857,2489,0.514273,,
0.5625,2490,0.624629,,
0.410714,2491,0.421164,,
0.5625,2492,0.594754,,
0.491071,2493,0.486758,,
0.303571,2494,0.32009,,
0.348214,2495,0.333876,,
0.607143,2496,0.532901,,
0.803571,2497,0.808516,,
0.6875,2498,0.591153,,
0.482143,2499,0.632837,,
0.642857,2500,0.628068,,
0.473214,2501,0.404443,,
0.491071,2503,0.472024,,
0.571429,2504,0.542362,,
0.464286,2505,0.505953,,
0.491071,2506,0.490111,,
0.303571,2507,0.363645,,
0.383929,2508,0.537943,,
0.446429,2509,0.6107,,
0.758929,2510,0.708333,,
0.526786,2511,0.499529,,
0.732143,2512,0.718136,,
0.633929,2513,0.588614,,
0.660714,2514,0.59116,,
0.357143,2515,0.459667,,
0.285714,2516,0.280723,,
0.607143,2517,0.609896,,
0.741071,2518,0.722642,,
0.6875,2519,0.668625,,
0.535714,2520,0.573575,,
0.544643,2521,0.491004,,
0.803571,2522,0.764929,,
0.446429,2523,0.461479,,
0.830357,2524,0.777107,,
0.535714,2525,0.553393,,
0.526786,2526,0.632534,,
0.544643,2527,0.556351,,
0.526786,2528,0.532612,,
0.723214,2529,0.751068,,
0.491071,2530,0.525999,,
0.589286,2502,0.630724,,
0.723214,2531,0.69893,,
0.419643,2532,0.44079,,
0.580357,2533,0.570055,,
0.303571,2534,0.270996,,
0.482143,2535,0.565207,,
0.348214,2536,0.349612,,
0.5625,2537,0.454294,,
0.473214,2538,0.468439,,
0.321429,2539,0.336719,,
0.5,2540,0.542635,,
0.4375,2541,0.462551,,
0.5625,2542,0.540449,,
0.625,2543,0.544162,,
0.410714,2544,0.379706,,
0.473214,2545,0.505292,,
0.419643,2546,0.501194,,
0.428571,2547,0.444198,,
0.526786,2548,0.610079,,
0.375,2549,0.377817,,
0.383929,2550,0.455522,,
0.660714,2552,0.643623,,
0.696429,2553,0.645658,,
0.232143,2551,0.265859,,
0.669643,2554,0.65279,,
0.571429,2555,0.555857,,
0.633929,2556,0.659303,,
0.580357,2557,0.575034,,
0.419643,2558,0.405957,,
0.446429,2559,0.534729,,
0.348214,2560,0.292947,,
0.4375,2562,0.464992,,
0.616071,2563,0.510467,,
0.794643,2564,0.782993,,
0.419643,2561,0.458679,,
0.508929,2565,0.60264,,
0.473214,2566,0.552228,,
0.535714,2567,0.491295,,
0.5,2568,0.486922,,
0.535714,2570,0.513526,,
0.758929,2571,0.748785,,
0.419643,2569,0.493966,,
0.6875,2573,0.443459,,
0.491071,2572,0.521005,,
0.517857,2574,0.518656,,
0.669643,2575,0.797623,,
0.508929,2576,0.484079,,
0.303571,2577,0.287903,,
0.669643,2578,0.635905,,
0.75,2580,0.749817,,
0.491071,2581,0.582117,,
0.544643,2579,0.582889,,
0.375,2582,0.405191,,
0.366071,2583,0.273748,,
0.482143,2584,0.50558,,
0.544643,2586,0.548073,,
0.517857,2587,0.48095,,
0.678571,2588,0.722249,,
0.321429,2589,0.285915,,
0.357143,2590,0.326974,,
0.857143,2591,0.782993,,
0.401786,2592,0.443208,,
0.651786,2593,0.751856,,
0.517857,2594,0.503818,,
0.75,2595,0.734472,,
0.375,2596,0.391293,,
0.491071,2597,0.462065,,
0.553571,2598,0.540902,,
0.767857,2599,0.73342,,
0.339286,2600,0.411758,,
0.571429,2601,0.606052,,
0.723214,2602,0.595122,,
0.669643,2603,0.782993,,
0.616071,2604,0.603996,,
0.401786,2585,0.467579,,
0.616071,2606,0.636823,,
0.25,2605,0.271492,,
0.508929,2609,0.47054,,
0.705357,2607,0.628326,,
0.723214,2608,0.656961,,
0.526786,2610,0.550907,,
0.669643,2611,0.65166,,
0.276786,2612,0.373223,,
0.330357,2614,0.465942,,
0.5,2613,0.50175,,
0.714286,2615,0.660582,,
0.535714,2616,0.543165,,
0.660714,2617,0.731806,,
0.571429,2618,0.542797,,
0.723214,2619,0.610909,,
0.598214,2620,0.677043,,
0.508929,2621,0.478621,,
0.544643,2622,0.540308,,
0.598214,2623,0.621316,,
0.517857,2625,0.498055,,
0.571429,2626,0.51564,,
0.526786,2627,0.477762,,
0.598214,2628,0.596781,,
0.571429,2629,0.599342,,
0.473214,2624,0.494055,,
0.446429,2631,0.558625,,
0.482143,2630,0.471305,,
0.464286,2632,0.445343,,
0.223214,2633,0.192843,,
0.669643,2635,0.766804,,
0.383929,2636,0.361454,,
0.553571,2637,0.4883,,
0.598214,2638,0.631498,,
0.330357,2639,0.35645,,
0.464286,2640,0.499055,,
0.330357,2641,0.437608,,
0.616071,2642,0.667114,,
0.633929,2643,0.649354,,
0.642857,2644,0.634904,,
0.580357,2645,0.528067,,
0.625,2646,0.61151,,
0.651786,2647,0.593173,,
0.625,2648,0.596262,,
0.607143,2649,0.593167,,
0.410714,2650,0.478255,,
0.5,2651,0.476551,,
0.330357,2652,0.305526,,
0.357143,2653,0.329793,,
0.482143,2654,0.472414,,
0.678571,2634,0.695671,,
0.383929,2655,0.309774,,
0.473214,2656,0.479213,,
0.633929,2658,0.697905,,
0.517857,2657,0.501447,,
0.535714,2659,0.536948,,
0.464286,2660,0.472468,,
0.428571,2661,0.461425,,
0.401786,2662,0.424357,,
0.633929,2663,0.62593,,
0.517857,2665,0.535986,,
0.508929,2664,0.462376,,
0.696429,2666,0.608744,,
0.473214,2667,0.489278,,
0.633929,2668,0.589591,,
0.446429,2669,0.515659,,
0.741071,2670,0.782993,,
0.348214,2671,0.342553,,
0.705357,2672,0.720411,,
0.616071,2674,0.627949,,
0.642857,2675,0.631425,,
0.642857,2676,0.639517,,
0.491071,2677,0.420028,,
0.348214,2678,0.375832,,
0.642857,2679,0.512857,,
0.669643,2680,0.577337,,
0.419643,2681,0.484027,,
0.696429,2682,0.607557,,
0.473214,2683,0.473836,,
0.366071,2684,0.353055,,
0.625,2685,0.611012,,
0.508929,2686,0.493763,,
0.339286,2687,0.314792,,
0.633929,2688,0.559273,,
0.544643,2689,0.559405,,
0.6875,2690,0.6174,,
0.642857,2691,0.652482,,
0.571429,2692,0.524223,,
0.258929,2693,0.422299,,
0.589286,2694,0.616733,,
0.535714,2695,0.529037,,
0.705357,2696,0.655356,,
0.464286,2697,0.488558,,
0.491071,2698,0.469208,,
0.544643,2699,0.54626,,
0.642857,2673,0.699426,,
0.258929,2700,0.414032,,
0.428571,2701,0.45799,,
0.482143,2703,0.56515,,
0.535714,2704,0.546848,,
0.696429,2705,0.602419,,
0.419643,2706,0.549793,,
0.446429,2707,0.478824,,
0.625,2708,0.635976,,
0.375,2709,0.387166,,
0.616071,2710,0.538745,,
0.803571,2711,0.696866,,
0.392857,2712,0.444338,,
0.348214,2713,0.384298,,
0.428571,2714,0.595771,,
0.625,2715,0.550726,,
0.5,2716,0.415409,,
0.5,2717,0.482538,,
0.482143,2718,0.555283,,
0.5,2719,0.465141,,
0.651786,2720,0.688212,,
0.625,2721,0.648307,,
0.633929,2722,0.636965,,
0.589286,2723,0.488605,,
0.392857,2724,0.383164,,
0.6875,2725,0.734701,,
0.571429,2726,0.631129,,
0.473214,2727,0.488375,,
0.455357,2728,0.441784,,
0.598214,2729,0.692453,,
0.383929,2730,0.563377,,
0.410714,2731,0.441376,,
0.357143,2732,0.348041,,
0.678571,2733,0.598163,,
0.517857,2734,0.516976,,
0.526786,2735,0.550969,,
0.383929,2736,0.363351,,
0.107143,2737,0.246899,,
0.651786,2738,0.684588,,
0.428571,2739,0.433925,,
0.428571,2740,0.501362,,
0.526786,2741,0.520565,,
0.580357,2742,0.595005,,
0.339286,2743,0.388342,,
0.714286,2702,0.598264,,
0.642857,2744,0.5649,,
0.6875,2745,0.705635,,
0.696429,2746,0.609558,,
0.553571,2747,0.381258,,
0.607143,2748,0.646057,,
0.651786,2749,0.621034,,
0.589286,2750,0.58946,,
0.642857,2751,0.611244,,
0.589286,2752,0.536009,,
0.392857,2753,0.475196,,
0.544643,2754,0.496121,,
0.482143,2755,0.516296,,
0.633929,2756,0.643598,,
0.464286,2757,0.545176,,
0.5,2758,0.526284,,
0.544643,2759,0.62836,,
0.625,2760,0.644629,,
0.6875,2761,0.771325,,
0.598214,2762,0.587678,,
0.321429,2763,0.320862,,
0.5,2764,0.511766,,
0.607143,2765,0.560541,,
0.714286,2766,0.662832,,
0.464286,2767,0.495364,,
0.669643,2768,0.49928,,
0.508929,2769,0.489742,,
0.571429,2770,0.707139,,
0.705357,2771,0.590748,,
0.392857,2772,0.328756,,
0.339286,2773,0.259459,,
0.446429,2775,0.459335,,
0.616071,2776,0.586428,,
0.553571,2777,0.532794,,
0.205357,2778,0.156069,,
0.5625,2774,0.550533,,
0.330357,2779,0.359904,,
0.580357,2780,0.57451,,
0.633929,2781,0.639442,,
0.660714,2782,0.604461,,
0.366071,2783,0.471408,,
0.723214,2784,0.632842,,
0.517857,2785,0.470881,,
0.321429,2786,0.327315,,
0.625,2787,0.640488,,
0.660714,2788,0.662436,,
0.526786,2789,0.577628,,
0.535714,2790,0.457708,,
0.348214,2791,0.416489,,
0.446429,2792,0.460677,,
0.410714,2793,0.387022,,
0.375,2794,0.389625,,
0.642857,2796,0.64916,,
0.5625,2797,0.603872,,
0.375,2798,0.366928,,
0.651786,2799,0.609364,,
0.446429,2800,0.590764,,
0.491071,2801,0.61271,,
0.383929,2802,0.388729,,
0.3125,2803,0.348612,,
0.607143,2804,0.285604,,
0.598214,2805,0.556762,,
0.446429,2806,0.476841,,
0.660714,2807,0.643504,,
0.901786,2808,0.814119,,
0.4375,2809,0.452474,,
0.553571,2810,0.50246,,
0.4375,2811,0.432579,,
0.678571,2812,0.694826,,
0.625,2813,0.628484,,
0.678571,2814,0.628236,,
0.482143,2815,0.575096,,
0.544643,2816,0.591215,,
0.571429,2817,0.54156,,
0.517857,2818,0.551984,,
0.473214,2819,0.445586,,
0.178571,2820,0.494394,,
0.678571,2821,0.695452,,
0.482143,2822,0.543844,,
0.321429,2823,0.386797,,
0.526786,2824,0.488248,,
0.482143,2825,0.471236,,
0.508929,2826,0.458697,,
0.75,2827,0.715192,,
0.473214,2828,0.514954,,
0.598214,2829,0.715917,,
0.571429,2830,0.578412,,
0.366071,2831,0.38645,,
0.482143,2832,0.509641,,
0.294643,2833,0.309491,,
0.517857,2834,0.500728,,
0.75,2835,0.651219,,
0.4375,2836,0.421392,,
0.544643,2795,0.519659,,
0.473214,2837,0.541209,,
0.5,2838,0.519487,,
0.553571,2839,0.429054,,
0.491071,2840,0.486038,,
0.669643,2841,0.659908,,
0.392857,2842,0.320494,,
0.401786,2843,0.413684,,
0.4375,2844,0.438613,,
0.526786,2845,0.563573,,
0.428571,2846,0.48792,,
0.598214,2848,0.509615,,
0.598214,2847,0.636272,,
0.616071,2849,0.613094,,
0.651786,2850,0.647709,,
0.625,2851,0.615843,,
0.660714,2852,0.687032,,
0.696429,2853,0.767558,,
0.544643,2854,0.557741,,
0.535714,2855,0.547111,,
0.633929,2856,0.593309,,
0.598214,2857,0.559212,,
0.803571,2858,0.782993,,
0.383929,2859,0.383903,,
0.642857,2860,0.594919,,
0.4375,2861,0.475164,,
0.696429,2863,0.633767,,
0.723214,2864,0.671485,,
0.473214,2865,0.498993,,
0.517857,2866,0.563835,,
0.616071,2867,0.613485,,
0.5625,2868,0.558327,,
0.6875,2869,0.675803,,
0.473214,2870,0.521237,,
0.276786,2871,0.436453,,
0.526786,2872,0.54652,,
0.848214,2873,0.782993,,
0.428571,2874,0.417796,,
0.321429,2875,0.330518,,
0.553571,2876,0.558038,,
0.508929,2877,0.523045,,
