C,MN,SI,P,S,CU,AL,ALS,NI,CR,TI,MO,V,NB,N,H,B,Furnace,RoughMill,FinishMill,DownCoil,Tensile,Yeild,Elongation
0.262,0.206,0.365,0.168,0.592,0.074,0.009,0.007,0.038,0.008,0.006,0.020,0.000,0.011,0.019,0.024,0.032,0.573,0.500,0.737,0.804,0.226,0.190,0.640
0.267,0.347,0.386,0.089,0.551,0.068,0.002,0.002,0.058,0.011,0.006,0.017,0.008,0.022,0.000,0.012,0.065,0.563,0.500,0.410,0.734,0.253,0.214,0.400
0.007,0.083,0.007,0.050,0.265,0.042,0.002,0.002,0.023,0.007,0.006,0.012,0.008,0.033,0.034,0.012,0.032,0.738,0.714,0.865,0.729,0.155,0.049,0.680
0.285,0.235,0.469,0.149,0.551,0.068,0.080,0.078,0.081,0.029,0.024,0.032,0.016,0.011,0.018,0.012,0.097,0.340,0.357,0.513,0.797,0.276,0.229,0.440
0.265,0.348,0.415,0.099,0.510,0.065,0.009,0.007,0.052,0.023,0.006,0.015,0.000,0.011,0.000,0.110,0.032,0.563,0.500,0.378,0.707,0.260,0.222,0.420
0.204,0.725,0.467,0.119,0.061,0.071,0.060,0.058,0.055,0.019,0.098,0.020,0.016,0.257,0.000,0.122,0.161,0.505,0.500,0.538,0.688,0.473,0.364,0.400
0.189,0.723,0.400,0.099,0.061,0.113,0.050,0.046,0.043,0.020,0.098,0.006,0.000,0.256,0.000,0.012,0.194,0.592,0.500,0.564,0.680,0.485,0.363,0.500
0.068,0.915,0.531,0.069,0.020,0.685,0.058,0.053,0.464,0.298,0.104,0.779,0.281,0.878,0.018,0.110,0.032,0.243,0.143,0.122,0.281,0.624,0.506,0.640
0.054,0.887,0.679,0.208,0.192,1.000,0.095,0.091,0.765,0.024,0.082,0.683,0.000,0.644,0.000,0.122,0.387,0.126,0.214,0.288,0.538,0.689,0.638,0.300
0.183,0.706,0.419,0.149,0.102,0.071,0.041,0.039,0.041,0.023,0.098,0.003,0.008,0.260,0.000,0.085,0.161,0.437,0.500,0.519,0.678,0.507,0.390,0.420
0.302,0.565,0.070,0.119,0.265,0.104,0.076,0.076,0.058,0.018,0.018,0.017,0.016,0.012,0.000,0.012,0.065,0.398,0.214,0.269,0.564,0.365,0.313,0.540
0.135,0.521,0.413,0.109,0.061,0.768,0.028,0.027,0.484,0.688,0.018,0.017,0.023,0.333,0.000,0.098,0.065,0.534,0.643,0.577,0.642,0.512,0.393,0.500
0.148,0.193,0.707,0.881,0.167,0.810,0.063,0.062,0.499,0.281,0.012,0.029,0.000,0.011,0.017,0.012,0.097,0.612,0.643,0.686,0.731,0.352,0.304,0.660
0.316,0.719,0.526,0.158,0.429,0.071,0.005,0.005,0.032,0.016,0.006,0.003,0.000,0.011,0.030,0.024,0.032,0.650,0.500,0.513,0.656,0.398,0.357,0.360
0.125,0.550,0.313,0.158,0.139,0.080,0.073,0.070,0.020,0.017,0.011,0.009,0.000,0.400,0.085,0.012,0.032,0.767,0.857,0.750,0.777,0.478,0.341,0.580
0.275,0.234,0.426,0.109,0.633,0.071,0.009,0.007,0.041,0.018,0.012,0.006,0.000,0.011,0.021,0.024,0.032,0.408,0.357,0.519,0.860,0.190,0.167,0.520
0.172,0.703,0.417,0.079,0.143,0.063,0.080,0.076,0.038,0.021,0.104,0.003,0.000,0.247,0.017,0.159,0.032,0.505,0.500,0.538,0.678,0.477,0.366,0.440
0.249,0.632,0.583,0.089,0.429,0.092,0.055,0.053,0.035,0.006,0.012,0.012,0.133,0.144,0.020,0.098,0.097,0.058,0.214,0.474,0.857,0.375,0.329,0.300
0.260,0.200,0.402,0.059,0.306,0.063,0.004,0.004,0.081,0.011,0.006,0.015,0.008,0.011,0.011,0.012,0.032,0.534,0.500,0.667,0.811,0.226,0.186,0.520
0.185,0.715,0.491,0.069,0.061,0.107,0.067,0.064,0.052,0.023,0.111,0.003,0.000,0.290,0.000,0.159,0.032,0.612,0.643,0.705,0.806,0.479,0.376,0.360
0.133,0.817,0.533,0.089,0.008,0.068,0.050,0.050,0.055,0.315,0.092,0.410,0.375,0.626,0.019,0.195,0.065,0.243,0.143,0.205,0.433,0.551,0.505,0.620
0.295,0.188,0.391,0.069,0.469,0.101,0.004,0.004,0.058,0.015,0.006,0.017,0.008,0.017,0.016,0.012,0.032,0.485,0.500,0.641,0.591,0.218,0.182,0.400
0.166,0.247,0.803,0.832,0.184,0.771,0.058,0.058,0.238,0.316,0.024,0.017,0.039,0.012,0.000,0.012,0.129,0.583,0.429,0.628,0.734,0.362,0.286,0.720
0.282,0.201,0.445,0.168,0.306,0.092,0.005,0.004,0.055,0.020,0.018,0.017,0.008,0.011,0.022,0.037,0.065,0.408,0.357,0.455,0.806,0.251,0.217,0.480
0.198,0.584,0.035,0.109,0.469,0.101,0.064,0.057,0.058,0.316,0.018,0.017,0.016,0.154,0.027,0.024,0.097,0.350,0.429,0.468,0.787,0.401,0.320,0.360
0.174,0.697,0.483,0.149,0.061,0.140,0.037,0.035,0.046,0.036,0.074,0.009,0.000,0.281,0.000,0.232,0.032,0.447,0.500,0.564,0.676,0.420,0.332,0.380
0.109,0.505,0.454,0.079,0.102,0.771,0.028,0.027,0.504,0.627,0.006,0.009,0.016,0.367,0.000,0.110,0.032,0.427,0.500,0.417,0.649,0.478,0.381,0.340
0.123,0.560,0.293,0.149,0.163,0.095,0.062,0.061,0.032,0.023,0.007,0.015,0.000,0.433,0.013,0.012,0.097,0.553,0.500,0.436,0.632,0.487,0.372,0.400
0.260,0.217,0.360,0.079,0.510,0.060,0.009,0.007,0.029,0.014,0.012,0.015,0.000,0.013,0.015,0.012,0.032,0.437,0.429,0.571,0.857,0.177,0.147,0.580
0.301,0.732,0.572,0.129,0.551,0.134,0.014,0.012,0.046,0.022,0.012,0.015,0.000,0.034,0.019,0.024,0.032,0.437,0.429,0.468,0.588,0.369,0.340,0.320
0.281,0.198,0.415,0.129,0.796,0.110,0.005,0.005,0.055,0.020,0.006,0.015,0.008,0.018,0.016,0.012,0.032,0.485,0.429,0.519,0.823,0.217,0.178,0.500
0.295,0.341,0.404,0.079,0.388,0.089,0.014,0.011,0.061,0.026,0.006,0.017,0.000,0.011,0.000,0.012,0.032,0.563,0.500,0.417,0.688,0.265,0.216,0.440
0.193,0.709,0.483,0.149,0.102,0.095,0.057,0.055,0.029,0.015,0.098,0.003,0.008,0.269,0.000,0.244,0.032,0.524,0.500,0.564,0.683,0.477,0.385,0.440
0.280,0.753,0.587,0.129,0.306,0.107,0.012,0.012,0.055,0.023,0.018,0.017,0.016,0.019,0.016,0.012,0.194,0.485,0.429,0.378,0.639,0.384,0.350,0.280
0.294,0.743,0.552,0.198,0.633,0.104,0.007,0.007,0.055,0.029,0.012,0.017,0.023,0.032,0.019,0.012,0.065,0.524,0.500,0.564,0.661,0.351,0.331,0.440
0.165,0.412,0.367,0.139,0.633,0.104,0.016,0.011,0.043,0.019,0.006,0.009,0.000,0.011,0.000,0.037,0.032,0.534,0.357,0.417,0.634,0.311,0.213,0.480
0.281,0.182,0.395,0.129,0.633,0.092,0.005,0.004,0.058,0.015,0.024,0.017,0.008,0.011,0.018,0.012,0.129,0.476,0.500,0.769,0.797,0.302,0.193,0.440
0.226,0.661,0.600,0.109,0.143,0.063,0.055,0.053,0.043,0.021,0.018,0.006,0.117,0.126,0.026,0.085,0.032,0.058,0.214,0.365,0.867,0.371,0.313,0.400
0.299,0.210,0.424,0.149,0.796,0.054,0.051,0.048,0.029,0.010,0.018,0.015,0.008,0.011,0.022,0.012,0.097,0.447,0.357,0.545,0.734,0.237,0.199,0.420
0.295,0.703,0.603,0.129,0.388,0.104,0.009,0.007,0.035,0.015,0.006,0.003,0.000,0.011,0.020,0.012,0.032,0.553,0.429,0.462,0.639,0.473,0.380,0.220
0.154,0.678,0.046,0.079,0.429,0.051,0.069,0.067,0.029,0.011,0.018,0.012,0.352,0.431,0.000,0.012,0.032,0.515,0.429,0.212,0.659,0.488,0.388,0.440
0.279,0.510,0.028,0.139,0.388,0.060,0.073,0.069,0.035,0.013,0.012,0.015,0.016,0.011,0.000,0.012,0.032,0.340,0.143,0.167,0.496,0.272,0.253,0.820
0.270,0.212,0.432,0.158,0.510,0.071,0.016,0.014,0.038,0.016,0.018,0.015,0.008,0.011,0.022,0.012,0.097,0.631,0.500,0.673,0.801,0.295,0.225,0.540
0.286,0.721,0.550,0.149,0.347,0.095,0.005,0.005,0.041,0.015,0.006,0.015,0.031,0.028,0.018,0.012,0.065,0.602,0.500,0.506,0.688,0.326,0.311,0.380
0.007,0.087,0.004,0.099,0.192,0.065,0.005,0.004,0.046,0.012,0.006,0.020,0.000,0.011,0.026,0.012,0.032,0.680,0.714,0.885,0.729,0.156,0.036,0.640
0.249,0.368,0.469,0.109,0.429,0.092,0.027,0.025,0.032,0.015,0.006,0.012,0.000,0.011,0.000,0.049,0.032,0.534,0.500,0.378,0.697,0.293,0.238,0.460
0.258,0.370,0.467,0.139,0.633,0.107,0.034,0.032,0.041,0.017,0.018,0.017,0.008,0.011,0.000,0.012,0.129,0.583,0.500,0.397,0.707,0.285,0.234,0.460
0.191,0.721,0.410,0.079,0.061,0.101,0.065,0.058,0.043,0.029,0.104,0.003,0.000,0.279,0.000,0.207,0.032,0.563,0.500,0.564,0.738,0.376,0.276,0.500
0.131,0.552,0.441,0.059,0.061,0.735,0.023,0.019,0.510,0.336,0.018,0.015,0.000,0.276,0.000,0.134,0.032,0.728,0.643,0.577,0.634,0.499,0.375,0.420
0.180,0.697,0.031,0.119,0.184,0.074,0.065,0.064,0.023,0.013,0.003,0.012,0.000,0.289,0.012,0.012,0.419,0.350,0.500,0.545,0.717,0.404,0.354,0.300
0.288,0.340,0.415,0.129,0.510,0.065,0.005,0.005,0.052,0.019,0.006,0.015,0.008,0.011,0.000,0.024,0.097,0.485,0.500,0.423,0.722,0.262,0.212,0.440
0.323,0.727,0.585,0.208,0.551,0.110,0.032,0.028,0.052,0.029,0.092,0.009,0.008,0.012,0.025,0.012,0.032,0.398,0.357,0.321,0.748,0.331,0.326,0.380
0.112,0.497,0.474,0.069,0.061,0.920,0.023,0.018,0.467,0.631,0.018,0.020,0.016,0.376,0.000,0.122,0.065,0.476,0.500,0.404,0.659,0.459,0.368,0.400
0.012,0.078,0.007,0.050,0.253,0.042,0.004,0.004,0.038,0.007,0.006,0.015,0.008,0.022,0.020,0.012,0.032,0.748,0.714,0.904,0.726,0.124,0.026,0.860
0.279,0.216,0.424,0.050,0.184,0.060,0.037,0.035,0.041,0.012,0.024,0.015,0.008,0.011,0.023,0.012,0.097,0.689,0.643,0.724,0.654,0.257,0.200,0.680
0.174,0.750,0.421,0.139,0.143,0.107,0.041,0.037,0.041,0.022,0.111,0.003,0.008,0.300,0.000,0.232,0.032,0.534,0.500,0.551,0.726,0.420,0.322,0.420
0.129,0.570,0.343,0.109,0.118,0.098,0.071,0.068,0.032,0.025,0.006,0.012,0.000,0.444,0.011,0.012,0.065,0.524,0.500,0.417,0.644,0.501,0.379,0.380
0.286,0.741,0.629,0.149,0.551,0.116,0.046,0.044,0.041,0.021,0.012,0.003,0.000,0.011,0.026,0.037,0.097,0.447,0.357,0.417,0.632,0.347,0.328,0.340
0.193,0.718,0.441,0.149,0.061,0.116,0.064,0.060,0.070,0.036,0.092,0.009,0.000,0.280,0.000,0.183,0.032,0.485,0.500,0.532,0.685,0.451,0.371,0.380
0.184,0.725,0.469,0.119,0.061,0.119,0.051,0.050,0.075,0.036,0.111,0.017,0.016,0.243,0.000,0.073,0.129,0.573,0.500,0.538,0.685,0.425,0.337,0.380
0.138,0.673,0.352,0.109,0.155,0.089,0.085,0.084,0.029,0.014,0.114,0.012,0.000,0.022,0.013,0.012,0.065,0.796,0.786,0.635,0.729,0.366,0.279,0.500
0.168,0.718,0.419,0.168,0.061,0.095,0.039,0.034,0.052,0.019,0.074,0.012,0.000,0.286,0.000,0.122,0.032,0.437,0.500,0.526,0.685,0.436,0.341,0.380
0.135,0.529,0.854,0.149,0.061,0.065,0.074,0.073,0.041,0.025,0.006,0.012,0.000,0.567,0.026,0.110,0.032,0.398,0.500,0.513,0.673,0.492,0.382,0.400
0.185,0.720,0.443,0.099,0.020,0.098,0.064,0.062,0.041,0.023,0.104,0.006,0.000,0.291,0.000,0.159,0.032,0.408,0.500,0.571,0.697,0.418,0.331,0.420
0.152,0.592,0.100,0.119,0.257,0.092,0.090,0.089,0.029,0.038,0.631,0.009,0.000,0.022,0.016,0.012,0.065,0.786,0.929,0.776,0.663,0.714,0.602,0.280
0.135,0.507,0.397,0.109,0.143,0.729,0.034,0.032,0.461,0.615,0.018,0.020,0.023,0.346,0.000,0.098,0.097,0.408,0.500,0.372,0.663,0.489,0.398,0.340
0.265,0.184,0.419,0.079,0.633,0.092,0.004,0.004,0.052,0.009,0.006,0.009,0.000,0.011,0.017,0.012,0.065,0.466,0.357,0.538,0.826,0.207,0.172,0.520
0.146,0.902,0.124,0.079,0.135,0.051,0.116,0.114,0.017,0.211,0.904,0.387,0.016,0.678,0.024,0.134,0.065,0.689,0.786,0.577,0.593,0.798,0.689,0.220
0.300,0.254,0.024,0.129,0.306,0.054,0.064,0.058,0.052,0.015,0.253,0.017,0.008,0.106,0.019,0.012,0.355,0.660,0.643,0.635,0.678,0.451,0.368,0.340
0.174,0.720,0.430,0.109,0.102,0.122,0.073,0.071,0.075,0.027,0.092,0.023,0.023,0.289,0.000,0.085,0.032,0.524,0.500,0.526,0.751,0.470,0.362,0.360
0.187,0.731,0.410,0.079,0.061,0.071,0.073,0.071,0.032,0.010,0.074,0.017,0.008,0.243,0.000,0.207,0.097,0.612,0.500,0.590,0.688,0.388,0.296,0.520
0.283,0.553,0.033,0.168,0.306,0.113,0.067,0.065,0.058,0.022,0.012,0.026,0.023,0.033,0.000,0.012,0.032,0.592,0.500,0.699,0.782,0.238,0.203,0.460
0.316,0.719,0.526,0.158,0.429,0.071,0.005,0.005,0.032,0.016,0.006,0.003,0.000,0.011,0.030,0.024,0.032,0.650,0.500,0.506,0.659,0.380,0.355,0.380
0.260,0.196,0.445,0.139,0.551,0.080,0.004,0.004,0.041,0.019,0.006,0.015,0.016,0.012,0.014,0.024,0.065,0.379,0.429,0.340,0.840,0.195,0.150,0.560
0.277,0.345,0.386,0.099,0.592,0.054,0.004,0.004,0.041,0.014,0.012,0.009,0.000,0.011,0.000,0.024,0.032,0.573,0.571,0.628,0.804,0.245,0.196,0.440
0.247,0.647,0.600,0.109,0.143,0.045,0.046,0.042,0.032,0.014,0.012,0.003,0.000,0.271,0.000,0.073,0.032,0.680,0.643,0.397,0.734,0.357,0.297,0.360
0.120,0.500,0.476,0.059,0.102,0.833,0.021,0.019,0.542,0.639,0.012,0.017,0.016,0.380,0.000,0.171,0.032,0.563,0.500,0.365,0.659,0.529,0.388,0.320
0.293,0.203,0.402,0.089,0.551,0.101,0.007,0.005,0.049,0.017,0.006,0.023,0.000,0.017,0.021,0.012,0.032,0.456,0.357,0.551,0.806,0.226,0.185,0.480
0.007,0.079,0.015,0.079,0.233,0.095,0.004,0.004,0.041,0.005,0.006,0.015,0.000,0.011,0.036,0.012,0.032,0.738,0.714,0.917,0.729,0.151,0.054,0.780
0.190,0.718,0.474,0.119,0.020,0.128,0.042,0.039,0.052,0.026,0.086,0.017,0.016,0.261,0.000,0.134,0.097,0.515,0.500,0.564,0.683,0.439,0.344,0.460
0.285,0.375,0.439,0.089,0.796,0.122,0.048,0.048,0.055,0.015,0.012,0.017,0.000,0.029,0.000,0.012,0.097,0.505,0.500,0.468,0.719,0.247,0.208,0.500
0.128,0.501,0.463,0.129,0.135,0.807,0.050,0.050,0.496,0.681,0.007,0.006,0.000,0.389,0.016,0.183,0.097,0.505,0.500,0.449,0.642,0.540,0.459,0.360
0.261,0.361,0.428,0.149,0.592,0.161,0.011,0.009,0.084,0.039,0.012,0.017,0.008,0.011,0.000,0.012,0.129,0.728,0.571,0.622,0.755,0.214,0.172,0.660
0.176,0.710,0.376,0.198,0.061,0.158,0.073,0.071,0.046,0.021,0.166,0.009,0.000,0.444,0.000,0.085,0.032,0.466,0.500,0.468,0.661,0.549,0.447,0.320
0.269,0.199,0.402,0.129,0.796,0.125,0.002,0.002,0.090,0.056,0.018,0.020,0.008,0.011,0.015,0.012,0.065,0.583,0.500,0.699,0.806,0.233,0.195,0.520
0.254,0.224,0.480,0.149,0.796,0.089,0.025,0.023,0.084,0.051,0.018,0.026,0.016,0.011,0.021,0.012,0.032,0.427,0.429,0.506,0.797,0.251,0.204,0.440
0.263,0.225,0.380,0.109,0.673,0.110,0.016,0.014,0.064,0.036,0.006,0.020,0.000,0.011,0.016,0.012,0.032,0.495,0.500,0.686,0.806,0.270,0.203,0.500
0.266,0.338,0.382,0.139,0.429,0.057,0.034,0.032,0.043,0.020,0.012,0.015,0.008,0.014,0.000,0.012,0.032,0.553,0.500,0.590,0.804,0.228,0.185,0.540
0.286,0.725,0.616,0.089,0.551,0.083,0.005,0.005,0.035,0.015,0.018,0.017,0.016,0.024,0.033,0.024,0.129,0.563,0.500,0.551,0.659,0.389,0.333,0.360
0.242,0.346,0.393,0.129,0.592,0.116,0.009,0.007,0.113,0.035,0.012,0.017,0.008,0.011,0.000,0.012,0.129,0.583,0.500,0.429,0.729,0.251,0.181,0.440
0.274,0.167,0.343,0.168,0.551,0.089,0.004,0.004,0.058,0.024,0.006,0.020,0.008,0.014,0.019,0.012,0.097,0.583,0.500,0.705,0.809,0.233,0.163,0.480
0.287,0.367,0.430,0.149,0.429,0.080,0.005,0.005,0.084,0.038,0.018,0.023,0.008,0.012,0.000,0.012,0.097,0.563,0.500,0.378,0.765,0.250,0.203,0.480
0.114,0.127,0.017,0.040,0.306,0.060,0.071,0.069,0.035,0.013,0.006,0.023,0.000,0.011,0.019,0.012,0.419,0.641,0.643,0.558,0.801,0.179,0.088,0.780
0.286,0.731,0.550,0.149,0.633,0.063,0.021,0.019,0.043,0.015,0.018,0.015,0.023,0.013,0.014,0.024,0.129,0.350,0.357,0.346,0.666,0.369,0.326,0.360
0.277,0.208,0.498,0.139,0.469,0.068,0.005,0.004,0.038,0.015,0.006,0.015,0.000,0.011,0.014,0.024,0.032,0.485,0.500,0.679,0.804,0.214,0.183,0.580
0.243,0.217,0.413,0.129,0.714,0.051,0.007,0.005,0.026,0.010,0.006,0.017,0.000,0.011,0.024,0.012,0.032,0.612,0.500,0.686,0.806,0.242,0.189,0.360
0.146,0.705,0.033,0.149,0.347,0.063,0.081,0.074,0.032,0.017,0.006,0.003,0.320,0.412,0.000,0.012,0.032,0.515,0.429,0.244,0.663,0.531,0.399,0.480
0.133,0.750,0.531,0.099,0.024,0.116,0.058,0.057,0.043,0.206,0.092,0.012,0.008,0.470,0.020,0.159,0.032,0.466,0.286,0.205,0.484,0.530,0.419,0.300
0.182,0.737,0.426,0.119,0.143,0.104,0.058,0.055,0.058,0.014,0.049,0.020,0.016,0.290,0.000,0.122,0.032,0.495,0.500,0.519,0.741,0.444,0.351,0.380
0.148,0.928,0.197,0.089,0.102,0.089,0.090,0.090,0.046,0.199,0.846,0.372,0.008,0.630,0.027,0.073,0.032,0.748,0.786,0.519,0.637,0.845,0.718,0.320
0.276,0.712,0.576,0.129,0.469,0.060,0.014,0.012,0.035,0.015,0.018,0.012,0.023,0.013,0.020,0.012,0.097,0.748,0.643,0.635,0.666,0.335,0.292,0.420
0.258,0.321,0.365,0.079,0.551,0.063,0.005,0.004,0.055,0.015,0.006,0.015,0.008,0.011,0.000,0.012,0.065,0.563,0.500,0.404,0.770,0.250,0.191,0.500
0.267,0.677,0.555,0.119,0.306,0.054,0.080,0.078,0.043,0.016,0.036,0.015,0.016,0.222,0.000,0.012,0.065,0.602,0.500,0.654,0.661,0.482,0.380,0.400
0.168,0.713,0.356,0.129,0.061,0.080,0.060,0.058,0.032,0.015,0.129,0.003,0.008,0.254,0.025,0.134,0.032,0.398,0.500,0.487,0.709,0.469,0.372,0.380
0.269,0.204,0.465,0.099,0.102,0.101,0.069,0.067,0.035,0.016,0.006,0.015,0.000,0.011,0.025,0.012,0.032,0.495,0.429,0.372,0.736,0.231,0.194,0.540
0.250,0.191,0.417,0.089,0.510,0.065,0.005,0.005,0.032,0.011,0.006,0.012,0.008,0.011,0.019,0.012,0.032,0.524,0.500,0.724,0.806,0.246,0.204,0.560
0.266,0.211,0.417,0.119,0.510,0.131,0.002,0.002,0.093,0.037,0.012,0.017,0.008,0.011,0.019,0.012,0.032,0.553,0.429,0.545,0.855,0.215,0.183,0.500
0.127,0.509,0.410,0.129,0.143,0.821,0.058,0.055,0.571,0.674,0.018,0.020,0.016,0.337,0.000,0.146,0.032,0.476,0.500,0.372,0.671,0.489,0.389,0.380
0.196,0.734,0.465,0.099,0.061,0.104,0.055,0.053,0.043,0.025,0.172,0.003,0.000,0.389,0.000,0.073,0.032,0.553,0.500,0.558,0.659,0.506,0.407,0.400
0.245,0.368,0.417,0.158,0.510,0.110,0.002,0.002,0.081,0.057,0.012,0.017,0.008,0.011,0.000,0.012,0.097,0.544,0.500,0.423,0.707,0.274,0.220,0.460
0.295,0.702,0.675,0.149,0.673,0.068,0.025,0.023,0.035,0.015,0.092,0.003,0.000,0.011,0.028,0.024,0.065,0.282,0.357,0.404,0.729,0.317,0.306,0.420
0.282,0.182,0.456,0.149,0.592,0.086,0.004,0.004,0.061,0.010,0.006,0.015,0.008,0.011,0.017,0.024,0.032,0.583,0.500,0.673,0.806,0.212,0.191,0.560
0.136,0.554,0.282,0.139,0.135,0.051,0.056,0.053,0.020,0.015,0.004,0.006,0.000,0.422,0.014,0.012,0.065,0.495,0.500,0.429,0.639,0.502,0.385,0.400
0.155,0.650,0.452,0.050,0.020,0.080,0.060,0.058,0.061,0.015,0.067,0.015,0.008,0.289,0.024,0.207,0.032,0.505,0.429,0.276,0.639,0.398,0.304,0.420
0.125,0.518,0.535,0.109,0.061,0.747,0.030,0.028,0.455,0.656,0.018,0.012,0.023,0.284,0.000,0.232,0.097,0.350,0.500,0.410,0.661,0.474,0.367,0.360
0.194,0.709,0.443,0.119,0.102,0.068,0.064,0.057,0.049,0.023,0.098,0.015,0.016,0.264,0.045,0.085,0.129,0.553,0.500,0.538,0.731,0.418,0.320,0.420
0.273,0.203,0.463,0.119,0.061,0.080,0.064,0.062,0.049,0.013,0.018,0.012,0.016,0.011,0.000,0.037,0.065,0.534,0.429,0.385,0.724,0.219,0.196,0.480
0.351,0.498,0.646,0.178,0.592,0.068,0.055,0.053,0.035,0.015,0.018,0.003,0.000,0.022,0.025,0.012,0.032,0.379,0.357,0.538,0.637,0.330,0.326,0.440
0.295,0.733,0.605,0.158,0.551,0.110,0.011,0.007,0.046,0.019,0.012,0.009,0.000,0.032,0.027,0.061,0.032,0.330,0.357,0.455,0.644,0.364,0.337,0.380
0.282,0.210,0.360,0.149,0.633,0.101,0.004,0.004,0.061,0.022,0.018,0.015,0.016,0.011,0.024,0.012,0.065,0.738,0.643,0.763,0.804,0.252,0.208,0.400
0.299,0.196,0.417,0.149,0.224,0.092,0.064,0.064,0.055,0.014,0.012,0.015,0.008,0.011,0.015,0.049,0.032,0.466,0.357,0.417,0.680,0.241,0.199,0.480
0.168,0.171,0.736,0.861,0.143,0.818,0.063,0.060,0.464,0.293,0.014,0.029,0.008,0.014,0.000,0.012,0.065,0.534,0.643,0.615,0.726,0.388,0.310,0.400
0.174,0.710,0.026,0.149,0.224,0.080,0.071,0.069,0.038,0.022,0.006,0.003,0.008,0.254,0.018,0.012,0.355,0.505,0.500,0.494,0.816,0.387,0.289,0.320
0.194,0.712,0.022,0.059,0.265,0.063,0.067,0.065,0.038,0.017,0.006,0.015,0.016,0.267,0.017,0.012,0.323,0.476,0.643,0.769,0.760,0.333,0.287,0.380
0.180,0.716,0.448,0.208,0.102,0.107,0.076,0.074,0.041,0.022,0.104,0.009,0.000,0.301,0.019,0.122,0.032,0.553,0.500,0.571,0.680,0.501,0.370,0.420
0.261,0.227,0.408,0.119,0.224,0.045,0.055,0.051,0.055,0.023,0.018,0.012,0.008,0.011,0.000,0.012,0.097,0.417,0.429,0.391,0.738,0.229,0.203,0.500
0.120,0.202,0.022,0.139,0.306,0.030,0.071,0.069,0.035,0.006,0.376,0.015,0.016,0.011,0.011,0.012,0.065,0.825,0.786,0.769,0.775,0.370,0.302,0.400
0.131,0.882,0.103,0.119,0.143,0.054,0.055,0.053,0.032,0.017,0.778,0.009,0.008,0.444,0.037,0.171,0.032,0.602,0.643,0.660,0.644,0.674,0.537,0.220
0.290,0.734,0.614,0.208,0.510,0.116,0.012,0.011,0.055,0.027,0.018,0.009,0.008,0.034,0.019,0.073,0.032,0.340,0.357,0.417,0.608,0.343,0.322,0.380
0.191,0.716,0.456,0.139,0.143,0.063,0.080,0.074,0.075,0.027,0.111,0.003,0.000,0.264,0.000,0.183,0.032,0.650,0.643,0.724,0.843,0.447,0.341,0.420
0.301,0.204,0.389,0.168,0.714,0.057,0.002,0.002,0.052,0.016,0.006,0.017,0.008,0.019,0.019,0.012,0.032,0.398,0.357,0.660,0.811,0.256,0.217,0.400
0.127,0.540,0.312,0.158,0.184,0.107,0.062,0.060,0.052,0.032,0.006,0.032,0.000,0.396,0.000,0.098,0.032,0.641,0.643,0.385,0.731,0.460,0.320,0.500
0.153,0.932,0.245,0.050,0.143,0.125,0.087,0.085,0.052,0.199,0.827,0.384,0.016,0.687,0.033,0.122,0.032,0.728,0.786,0.577,0.627,0.925,0.814,0.220
0.131,0.782,0.579,0.099,0.155,0.839,0.055,0.051,0.730,0.413,0.101,0.235,0.000,0.567,0.017,0.646,0.097,0.515,0.571,0.160,0.579,0.636,0.545,0.240
0.277,0.204,0.426,0.119,0.510,0.128,0.004,0.002,0.052,0.017,0.012,0.017,0.008,0.011,0.016,0.012,0.097,0.602,0.643,0.673,0.801,0.284,0.209,0.520
0.083,0.922,0.539,0.030,0.012,0.592,0.055,0.053,0.391,0.309,0.092,0.762,0.273,0.844,0.030,0.159,0.032,0.301,0.143,0.218,0.128,0.655,0.557,0.660
0.266,0.208,0.417,0.089,0.102,0.063,0.058,0.057,0.043,0.012,0.018,0.012,0.016,0.011,0.000,0.061,0.065,0.553,0.429,0.410,0.736,0.250,0.204,0.560
0.256,0.353,0.389,0.099,0.510,0.095,0.012,0.005,0.032,0.015,0.006,0.009,0.000,0.011,0.000,0.037,0.032,0.524,0.500,0.404,0.663,0.260,0.213,0.440
0.008,0.079,0.013,0.050,0.339,0.060,0.004,0.002,0.032,0.005,0.012,0.015,0.000,0.011,0.032,0.012,0.032,0.612,0.714,0.891,0.729,0.106,0.032,0.820
0.148,0.662,0.041,0.158,0.510,0.095,0.080,0.078,0.067,0.042,0.018,0.020,0.273,0.391,0.000,0.012,0.065,0.456,0.429,0.218,0.608,0.535,0.412,0.420
0.269,0.213,0.406,0.149,0.714,0.110,0.004,0.004,0.052,0.015,0.006,0.020,0.008,0.014,0.022,0.012,0.032,0.563,0.500,0.654,0.806,0.226,0.187,0.560
0.150,0.796,0.539,0.089,0.029,0.521,0.064,0.062,0.038,0.020,0.092,0.003,0.344,0.560,0.019,0.171,0.032,0.359,0.286,0.282,0.632,0.551,0.432,0.580
0.176,0.718,0.452,0.139,0.143,0.089,0.073,0.071,0.038,0.024,0.111,0.003,0.000,0.269,0.000,0.171,0.032,0.466,0.500,0.551,0.692,0.471,0.384,0.360
0.286,0.734,0.618,0.149,0.469,0.051,0.021,0.016,0.035,0.018,0.012,0.003,0.000,0.011,0.022,0.012,0.032,0.505,0.429,0.372,0.700,0.305,0.301,0.380
