MAE,MAPE,RMSE,R,MSE,RPD
0.0491034,0.0994094,0.0694181,0.749675,0.00481888,2.00656
0.0539951,0.115131,0.0750636,0.697599,0.00563454,1.82562
0.0449697,0.0873533,0.0634221,0.731356,0.00402237,1.93693
0.0532544,0.122048,0.0749357,0.72837,0.00561536,1.92626
0.0474512,0.100659,0.0657945,0.717966,0.00432892,1.89039
0.0530866,0.112403,0.0769058,0.64182,0.0059145,1.67746
0.0515428,0.11249,0.0754588,0.672405,0.00569404,1.75402
0.0430547,0.0838594,0.0620091,0.79844,0.00384513,2.23615
0.0465301,0.0986737,0.0640121,0.760999,0.00409755,2.05354
0.0555266,0.110869,0.0779077,0.635965,0.0060696,1.66392
0.047007,0.090943,0.0665603,0.73153,0.00443027,1.93756
0.0434501,0.0885615,0.0680646,0.731912,0.00463279,1.93894
0.04751,0.0957481,0.0691767,0.706588,0.00478542,1.85338
0.0538688,0.118623,0.072839,0.76564,0.00530552,2.07378
0.0458403,0.0981532,0.0663867,0.77336,0.0044072,2.1088
0.05146,0.109413,0.0689111,0.718943,0.00474874,1.89368
0.0490871,0.10761,0.0653699,0.739723,0.00427323,1.96782
0.0457875,0.0947351,0.0636556,0.76753,0.00405204,2.08219
0.0571467,0.105655,0.0887442,0.532055,0.00787554,1.46759
0.0486576,0.102815,0.0674011,0.734522,0.0045429,1.94845
0.0464123,0.107527,0.070164,0.694529,0.00492299,1.81643
0.0499555,0.115643,0.0732536,0.673482,0.00536609,1.75691
0.0460119,0.104061,0.0686731,0.698295,0.00471599,1.82773
0.0530687,0.111133,0.0776349,0.608939,0.00602718,1.60539
0.0461459,0.0925848,0.06828,0.725481,0.00466216,1.91609
0.0425985,0.085204,0.0635861,0.749481,0.00404319,2.00578
0.0410472,0.0923263,0.0578572,0.820152,0.00334746,2.36729
0.049244,0.107027,0.0702176,0.741948,0.00493051,1.97628
0.0492418,0.0960797,0.0642968,0.793497,0.00413408,2.20922
0.0490301,0.0979855,0.0713081,0.687525,0.00508485,1.79596
0.0521766,0.110557,0.0721617,0.715962,0.00520732,1.88371
0.0535263,0.120229,0.0844189,0.620142,0.00712656,1.62889
0.0469143,0.0895396,0.0687419,0.735206,0.00472545,1.95096
0.0446645,0.0957699,0.0645445,0.782736,0.00416599,2.15382
0.045633,0.0990442,0.0614623,0.793251,0.00377761,2.20791
0.0431082,0.0881731,0.0641826,0.739056,0.00411941,1.9653
0.0449818,0.096639,0.0643781,0.785193,0.00414454,2.1661
0.0456029,0.105859,0.0641546,0.725826,0.00411581,1.9173
0.050856,0.0922148,0.0667442,0.738182,0.00445479,1.96202
0.0573113,0.141959,0.0873855,0.670606,0.00763623,1.74922
0.0494533,0.105821,0.0667299,0.744572,0.00445287,1.98641
0.0510593,0.105443,0.0713763,0.727536,0.00509458,1.92331
0.0467717,0.0927985,0.0651981,0.768303,0.0042508,2.08566
0.0418621,0.0866868,0.0596321,0.835334,0.00355599,2.47401
0.0436782,0.088325,0.062604,0.779884,0.00391926,2.13982
0.043605,0.0826685,0.0576712,0.823733,0.00332596,2.39121
0.0463727,0.0934431,0.0661323,0.798634,0.00437348,2.23723
0.0535459,0.110061,0.0750232,0.65305,0.00562848,1.70439
0.0486513,0.192671,0.0680147,0.763913,0.004626,2.06618
0.0491662,0.101539,0.0689813,0.727498,0.00475842,1.92317
0.0431678,0.0840665,0.0651824,0.762474,0.00424875,2.05991
0.0547871,0.188219,0.0836738,0.634706,0.00700131,1.66105
0.0466276,0.099919,0.0694905,0.759797,0.00482893,2.0484
0.0444506,0.0839546,0.0639212,0.759142,0.00408592,2.04561
0.0397298,0.0751974,0.0538232,0.80966,0.00289694,2.30112
0.0518195,0.103263,0.0693182,0.707563,0.00480501,1.85647
0.0467295,0.090079,0.0658375,0.702,0.00433458,1.83905
0.0481522,0.10089,0.0701943,0.750996,0.00492724,2.01187
0.0496882,0.108844,0.0700997,0.668805,0.00491397,1.74446
0.047164,0.109469,0.0687185,0.726493,0.00472223,1.91964
0.0506237,0.109294,0.0691419,0.708076,0.0047806,1.8581
0.0498266,0.101871,0.0690845,0.741729,0.00477267,1.97545
0.0430611,0.0839304,0.0621077,0.720421,0.00385736,1.89868
0.0458315,0.118483,0.0622355,0.827594,0.00387326,2.41784
0.0464606,0.124212,0.0670034,0.793623,0.00448946,2.2099
0.0452703,0.0886523,0.0618778,0.811484,0.00382886,2.31222
0.049702,0.102479,0.0732289,0.655125,0.00536246,1.70951
0.0431981,0.0830722,0.0620534,0.700211,0.00385063,1.83356
0.0550532,0.21265,0.0770872,0.740551,0.00594243,1.97096
0.0456224,0.0875826,0.061432,0.705954,0.00377389,1.85138
0.0417482,0.0839419,0.0594387,0.798341,0.00353296,2.2356
0.0486195,0.12079,0.0772168,0.727686,0.00596243,1.92384
0.0522824,0.100261,0.0737692,0.734906,0.0054419,1.94986
0.0462971,0.0980857,0.0678385,0.715268,0.00460206,1.88142
0.0435211,0.0819002,0.0610549,0.755544,0.0037277,2.0305
0.0534135,0.112153,0.0776731,0.682803,0.00603312,1.78254
0.0473441,0.0944647,0.0680879,0.640455,0.00463596,1.67427
0.0499179,0.105033,0.0774286,0.629608,0.00599519,1.64958
0.049166,0.104547,0.0667616,0.770721,0.00445711,2.09663
0.0445732,0.098669,0.063397,0.765715,0.00401918,2.0741
0.0471135,0.109537,0.071504,0.726916,0.00511282,1.92112
0.0483666,0.0976482,0.0677899,0.794537,0.00459547,2.21481
0.0432332,0.0852891,0.0605724,0.754742,0.00366902,2.02718
0.0361395,0.0796481,0.05128,0.836277,0.00262964,2.48112
0.0460965,0.0917832,0.0659279,0.794723,0.00434648,2.21581
0.0490753,0.101125,0.0761818,0.622973,0.00580367,1.635
0.0494399,0.0968528,0.0703662,0.738439,0.00495141,1.96298
0.0471289,0.101581,0.0695618,0.711895,0.00483885,1.87037
0.049237,0.0922309,0.0659408,0.724798,0.00434819,1.91372
0.0484582,0.0939622,0.0694353,0.734826,0.00482127,1.94957
0.0476137,0.0938197,0.068793,0.733026,0.00473248,1.94298
0.0475424,0.111352,0.0616686,0.774073,0.00380302,2.11212
0.0437629,0.0834715,0.0624511,0.802029,0.00390014,2.25633
0.0474137,0.0921282,0.0659631,0.758872,0.00435114,2.04446
0.0547563,0.106335,0.0794655,0.599002,0.00631476,1.58538
0.0413662,0.0887272,0.0600665,0.778135,0.00360798,2.13137
0.0453976,0.0882043,0.0647486,0.747482,0.00419238,1.99782
0.046659,0.107413,0.0769009,0.591411,0.00591375,1.57058
0.0460391,0.0980071,0.0644047,0.818334,0.00414797,2.35541
0.0475441,0.0867904,0.0684501,0.701318,0.00468541,1.83696
0.0433251,0.0857427,0.071916,0.620701,0.0051719,1.63009
0.051932,0.1126,0.0683877,0.749392,0.00467688,2.00542
0.0504065,0.192025,0.0693175,0.736817,0.00480491,1.95692
0.0449221,0.0851212,0.0596657,0.789429,0.00356,2.18778
0.0461816,0.0958707,0.0675287,0.7429,0.00456012,1.97994
0.0484444,0.0996625,0.068019,0.707543,0.00462659,1.8564
0.0482941,0.0859608,0.072974,0.710506,0.0053252,1.86588
0.0483924,0.116015,0.0711973,0.74105,0.00506906,1.97286
0.0439046,0.108676,0.0633361,0.786412,0.00401147,2.17227
0.0435068,0.0881494,0.0616973,0.800679,0.00380656,2.24867
0.0438267,0.0982717,0.0628214,0.805338,0.00394653,2.27543
0.0450653,0.100926,0.0620387,0.791421,0.00384881,2.1982
0.0427538,0.101491,0.0609073,0.830035,0.00370969,2.43514
0.0508349,0.0984119,0.0696746,0.638468,0.00485456,1.66967
0.0527776,0.106958,0.077333,0.608987,0.00598039,1.60549
0.0434931,0.0867078,0.0601606,0.784301,0.0036193,2.16162
0.0508961,0.0991317,0.0710996,0.673549,0.00505515,1.75709
0.0461317,0.101622,0.0711572,0.704779,0.00506334,1.84769
0.0444654,0.0833808,0.0643133,0.747734,0.0041362,1.99882
0.0529842,0.117449,0.0676461,0.785383,0.004576,2.16706
0.0389721,0.0817185,0.0515522,0.84263,0.00265763,2.5307
0.053836,0.130902,0.0813601,0.648879,0.00661947,1.69424
0.0512479,0.110348,0.0677997,0.796235,0.0045968,2.22402
0.0481575,0.0971981,0.0698734,0.643921,0.00488229,1.6824
0.0470796,0.0928755,0.0651486,0.712061,0.00424435,1.87091
0.0452022,0.0869075,0.0628066,0.703599,0.00394467,1.84401
0.0441237,0.0905592,0.0627978,0.698142,0.00394356,1.82726
0.0485296,0.10204,0.0665648,0.7674,0.00443088,2.0816
0.0468076,0.113235,0.0694783,0.728159,0.00482724,1.92551
0.0513911,0.124868,0.0697194,0.762726,0.00486079,2.061
0.044078,0.0883568,0.060372,0.772411,0.00364478,2.1044
0.0457931,0.0889098,0.0636345,0.730977,0.00404934,1.93557
0.0466744,0.0893548,0.0691318,0.754148,0.00477921,2.02472
0.0493872,0.11209,0.0724406,0.696822,0.00524764,1.82328
0.0462458,0.121713,0.0708267,0.749164,0.00501642,2.00451
0.0448815,0.0931131,0.0628085,0.772796,0.00394491,2.10618
0.0469292,0.100232,0.0685384,0.736457,0.00469751,1.95559
0.0552204,0.119922,0.0785725,0.730583,0.00617364,1.93415
0.0524452,0.112896,0.0726461,0.679747,0.00527746,1.77401
0.0486824,0.103354,0.0717218,0.665585,0.00514402,1.73604
0.0431289,0.0855863,0.0554207,0.812089,0.00307145,2.31594
0.0483698,0.109558,0.063774,0.755217,0.00406712,2.02914
0.0587397,0.137661,0.0818096,0.663181,0.00669282,1.72984
0.0400795,0.0838352,0.0565413,0.825008,0.00319692,2.3999
0.0494622,0.100305,0.0740483,0.73689,0.00548315,1.9572
0.0464261,0.108629,0.0719736,0.66848,0.0051802,1.74361
0.0497355,0.108115,0.0754113,0.663333,0.00568687,1.73023
0.0492875,0.10483,0.0672886,0.726251,0.00452776,1.91879
0.0499585,0.0988515,0.068775,0.7151,0.00472999,1.88086
0.0475588,0.0911788,0.0680648,0.712995,0.00463282,1.87395
0.0486179,0.103529,0.0726175,0.723023,0.0052733,1.90757
0.0463578,0.0937155,0.0633197,0.758153,0.00400939,2.04142
0.0528487,0.127216,0.0781539,0.685162,0.00610803,1.7892
0.0516502,0.0979489,0.0724521,0.659235,0.00524931,1.71979
0.0451399,0.0879725,0.0639997,0.73079,0.00409596,1.93489
0.0580135,0.120607,0.0831889,0.639281,0.00692039,1.67155
