mae,mape,rmse,r,mse
0.0344363,0.0703878,0.0473066,0.863341,0.00223791
0.0322297,0.063272,0.0428769,0.880065,0.00183843
0.0341218,0.0678548,0.0474827,0.879608,0.00225461
0.0347399,0.0696496,0.0479313,0.83295,0.00229741
0.0326764,0.0678753,0.0427951,0.89736,0.00183142
0.0371298,0.0749934,0.052946,0.82469,0.00280328
0.0330111,0.0634443,0.0458962,0.88479,0.00210646
0.0344651,0.0621697,0.0502816,0.875612,0.00252824
0.0344938,0.0720827,0.0452309,0.866008,0.00204583
0.0403639,0.0803578,0.0528518,0.857213,0.00279331
0.0330076,0.0620578,0.044959,0.850988,0.00202131
0.037588,0.0774113,0.0540004,0.853732,0.00291604
0.0335835,0.0684289,0.0470173,0.838496,0.00221062
0.0345337,0.0693572,0.0481611,0.868914,0.00231949
0.0325408,0.0704441,0.0462928,0.897083,0.00214302
0.0401408,0.0766467,0.0555746,0.81286,0.00308854
0.0332256,0.0723671,0.0438924,0.903249,0.00192655
0.0331179,0.0707355,0.041947,0.906221,0.00175955
0.035591,0.0740283,0.047319,0.875946,0.00223909
