0.0249253	-1.0646604	-1.353541095	-0.107069006	0.181565564	0.161171084	0.117428474	0.244967674	0.234199571	0.172423306
0.0387866	-1.574588227	-1.546331692	-1.081296582	0.228755575	0.188476598	0.157142298	0.304242716	0.309963733	0.183691381
0.0056441	0.699826831	0.752103509	0.135936202	0.071434134	0.054117997	0.101619743	1.417695911	1.621285166	0.510230889
0.039931	-1.863420912	-1.638086265	-0.790377035	0.237266664	0.189699162	0.148834513	0.441669761	0.45120264	0.336734566
0.0158526	-0.108354317	-0.031478903	0.009538324	0.128368412	0.102996418	0.110018511	0.635374343	0.663645212	0.410140344
0.0109484	0.462589407	0.428989933	0.08700726	0.112918132	0.096191522	0.10145477	0.911562832	0.904357133	0.513413733
0.0455415	-1.549971651	-1.568526589	-1.168091177	0.243517036	0.204099239	0.171851134	0.042460016	0.04249211	0.032672691
0.0106695	0.422555282	0.404856168	0.170450084	0.104858172	0.087676356	0.102031714	0.887590953	0.892563878	0.346814009
0.0557233	-2.770864918	-2.71913815	-1.3329899	0.288973233	0.237848752	0.15996022	0.190733501	0.191979407	0.161248661
0.024166	-0.736621534	-0.5744316	-0.367260603	0.189838799	0.151611035	0.115681461	0.537398819	0.567938496	0.399432521
0.00501668	0.780467577	0.798229379	0.290051034	0.072733031	0.065747137	0.1022097	1.788936096	1.614037381	0.555678131
0.0300364	-0.898956268	-0.917156515	-0.767603524	0.193115858	0.158872718	0.132485689	0.13258885	0.128590349	0.065278632
0.0192081	-0.179762731	-0.102053068	-0.004388183	0.172514502	0.140071754	0.112632227	0.11729545	0.118566224	0.068818271
0.0728524	-4.928136514	-5.495524447	-1.063179891	0.337085704	0.29227212	0.154392905	0.075670612	0.074432738	0.073847533
0.0365552	-1.840733556	-1.826431604	-0.375974999	0.237929683	0.200268144	0.128754669	0.216663906	0.216239827	0.168516871
0.00971987	0.494553436	0.485033554	0.052556385	0.110940646	0.095960683	0.109479542	0.785007901	0.766960673	0.393325703
0.0533113	-3.200171465	-3.689429662	-0.670261297	0.289307422	0.251550719	0.150870711	0.269173337	0.265011223	0.277842635
0.0145463	0.176663047	0.143997933	-0.125237194	0.124855333	0.105491723	0.112223041	0.943213745	0.929076268	0.459231027
0.00383077	0.858233028	0.878578257	0.290809265	0.05559896	0.046651362	0.088859783	1.960181897	1.899915675	0.612621137
0.0364422	-1.670900949	-2.075588771	-0.357825386	0.224233781	0.200114466	0.130066958	0.286997062	0.27547478	0.256860954
0.0389291	-1.451307196	-1.452988274	-0.616269889	0.231820586	0.191018586	0.150582449	0.182543241	0.189592906	0.139515228
0.0405279	-1.568051487	-1.358320994	-0.711461074	0.237916028	0.192633171	0.139154822	0.317963791	0.330772584	0.221386669
0.0129567	0.140628283	0.260402732	-0.024398585	0.122819267	0.099593346	0.112235672	0.404875926	0.408023488	0.19580814
0.0155587	-0.165135811	-0.025428231	-0.428209651	0.136843043	0.107083665	0.123309688	1.14298171	1.178086985	0.443375714
0.00479107	0.853309073	0.877296576	0.151899993	0.04887167	0.039195575	0.095637512	2.882810262	2.866131198	0.669740995
0.026619	-0.537296802	-0.729610308	-0.218453737	0.191291246	0.17268924	0.123054321	0.178921876	0.170453665	0.119088904
0.0409873	-1.615908046	-1.581443361	-0.460614849	0.253345029	0.215691198	0.144940776	0.240222803	0.234641809	0.201744414
0.0298639	-1.10753521	-0.984649497	-0.523201725	0.221751819	0.182163523	0.135156531	0.374309311	0.381458454	0.28463255
0.0696174	-3.956224438	-3.819286699	-1.725069355	0.335791281	0.278175377	0.17371915	0.211282928	0.211778168	0.186512144
0.0332305	-1.419616714	-1.655857699	-0.823050237	0.22570001	0.19550393	0.157158426	0.099711573	0.097539883	0.077560952
0.0160256	0.010694765	0.101675996	-0.013783498	0.132647218	0.105782072	0.117147317	0.95496486	0.979629359	0.517235687
0.00768017	0.630879268	0.656942993	0.165338706	0.091945629	0.072813925	0.095281942	0.819455214	0.84372323	0.338325262
0.0445427	-2.505213457	-2.727373196	-0.773623504	0.250919552	0.214489183	0.161787245	0.053811303	0.052534038	0.040558134
0.0303161	-1.334522453	-1.186991003	-1.094266716	0.208793602	0.172895413	0.153344351	0.492461318	0.506662961	0.313689115
0.0872653	-5.373142902	-4.950600102	-1.862819787	0.371102336	0.299306119	0.196655876	0.01780516	0.017977779	0.01496708
0.00581758	0.720941605	0.746729782	0.274319619	0.074266157	0.057046787	0.097089375	1.219001711	1.255589527	0.423942651
0.0342236	-1.260363337	-1.172133448	-0.325417497	0.210699604	0.172331731	0.114006244	0.331125436	0.342037315	0.289122049
0.0129091	0.281914445	0.335209985	-0.171671756	0.127982012	0.102222624	0.115870913	1.114448772	1.140314635	0.417421358
0.0513948	-2.991524667	-2.771479063	-1.224501728	0.269830888	0.224134009	0.155754584	0.102802936	0.103402027	0.078862393
0.0283044	-0.891859435	-0.726288356	-0.707897486	0.204513237	0.16616418	0.142453911	0.652972788	0.67413676	0.378232354
0.0481404	-2.604243701	-2.201133516	-0.796666571	0.275248758	0.221857423	0.151907429	0.158407638	0.165797487	0.136771212
0.0796012	-3.718892888	-3.789917183	-1.611556571	0.348426643	0.296961843	0.177286183	0.153077615	0.150970447	0.144335343
0.0359423	-1.971359872	-1.582112301	-0.390918076	0.252701462	0.20075297	0.129135695	0.008172961	0.00869514	0.006319964
0.00564297	0.78739603	0.761730739	0.235426365	0.066464067	0.057352494	0.086309688	1.265904889	1.190248905	0.416360083
0.030965	-1.617331999	-1.467844856	-0.470552655	0.228152805	0.183363608	0.127566755	0.4040329	0.415890864	0.336950089
0.0188025	-0.386574694	-0.388490516	-0.314121745	0.157423518	0.131604719	0.113042669	0.099364576	0.100536933	0.060529446
0.036674	-1.833479954	-1.763015607	-0.727993232	0.22516487	0.184809409	0.131616265	0.60403772	0.607314685	0.445861238
0.0196131	-0.267594455	-0.356473282	-0.09437947	0.160197784	0.141558592	0.113493295	0.263988451	0.248629197	0.153601294
0.0815954	-3.638673171	-3.556531378	-1.738491438	0.34106331	0.284637846	0.187102648	0.169486377	0.168637359	0.146326026
0.0565315	-3.337605836	-3.150652509	-0.738045398	0.282876153	0.23190009	0.146981465	0.05788412	0.059938888	0.049011909
0.00665491	0.724332798	0.722979214	0.276687449	0.072451897	0.063616296	0.09865893	1.251649661	1.237352893	0.352454818
0.00935234	0.332110757	0.487072326	0.056999956	0.102460918	0.077704774	0.095968852	1.458112298	1.630689702	0.689842969
0.0231183	-0.34440963	-0.521916566	-0.377498299	0.164317744	0.146120147	0.131824494	0.755786058	0.724535497	0.485024447
0.0233861	-0.436556431	-0.370078241	-0.363324246	0.180506198	0.151433095	0.126639749	0.315045691	0.319933204	0.223966484
0.0750085	-4.915101272	-5.06791597	-1.531009526	0.34706302	0.290629951	0.184794334	0.096096819	0.094543775	0.085732929
0.0466096	-1.217825438	-1.2248969	-1.92282075	0.239843246	0.205850625	0.216527583	0.557596829	0.632677149	0.551849499
0.261941	-10.50078419	-16.65902847	-20.62466261	0.495793371	0.517740823	0.520168459	0.79534852	0.82263814	0.859397456
0.0370968	-1.871400005	-1.76611363	-1.067434222	0.229836741	0.188704921	0.153736694	0.521295191	0.530100113	0.37700628
0.016941	-0.174990163	-0.142850452	-0.518246642	0.15361558	0.129449601	0.13720232	0.923101836	0.953961149	0.590056268
0.123175	-7.186647292	-10.90707659	-10.05953393	0.369094495	0.366817911	0.380667393	0.789872963	0.83416419	0.801189945
0.0122758	0.117340661	0.182438971	0.146744926	0.136105977	0.110498752	0.104484128	0.762704339	0.762473384	0.460769833
0.00954385	0.596485506	0.574720102	0.182606323	0.107079856	0.089376794	0.10077455	0.631257171	0.608494807	0.31654215
0.0998557	-6.537258743	-6.96250531	-2.102640212	0.402185962	0.347336063	0.210790153	0.092743628	0.090634123	0.085078102
0.00952919	0.380042358	0.387511093	0.069315076	0.115619801	0.099210112	0.109770215	0.657599206	0.644604028	0.306442237
0.116279	-8.095186779	-7.351092781	-3.467928885	0.423646688	0.343347253	0.220533782	0.074727404	0.076355667	0.07115452
0.0111707	0.359014327	0.269656082	0.03565414	0.116860966	0.104914109	0.109070607	0.693085958	0.673945323	0.357712635
0.0283909	-0.623578898	-0.743759807	-0.392585293	0.181723714	0.155933046	0.123772358	0.294249873	0.280027211	0.210669828
0.0068772	0.718721988	0.706185423	-0.072661117	0.081357474	0.07096628	0.114475284	0.979510182	0.966549317	0.314780918
0.0939244	-5.0472668	-5.128388733	-1.642091694	0.387968621	0.330542878	0.174042306	0.061296318	0.060521024	0.05920197
0.0117987	0.226010702	0.184701996	0.045005347	0.118032225	0.098008995	0.104812756	0.454634449	0.451272934	0.216785245
0.0947732	-3.099777707	-3.205547068	-4.562952204	0.264485243	0.221303811	0.190574694	0.695435082	0.789969395	0.785985833
0.0125578	0.015280987	0.096958622	0.104259292	0.133925724	0.10666569	0.110163849	0.293177111	0.285213733	0.156133256
5.36966	-217.0239314	-344.2642767	-577.2720502	2.085646599	2.179130437	2.565679997	0.763025836	0.764620283	0.765406272
0.0809597	-5.63662967	-5.893204349	-1.896313041	0.352970572	0.300268319	0.169062564	0.094806323	0.092858519	0.080355989
0.548182	-31.79056197	-45.61807382	-73.54815836	0.636058046	0.646120923	0.726297855	0.851849317	0.860748132	0.869203408
0.0141364	0.127846258	0.079706952	-0.133317318	0.122985986	0.104391814	0.122077497	0.626932061	0.623030664	0.323383566
0.0415584	-1.749835396	-1.821948086	-0.522209434	0.238993272	0.203183721	0.134435326	0.320780156	0.31930214	0.257595855
8.61918	-453.4197882	-734.8352132	-924.0712685	2.712714641	2.817577585	3.247357429	0.45845378	0.462176818	0.493140803
0.393848	-3.064308748	-4.380421906	-8.62745501	0.387255005	0.382104649	0.497226214	0.961324879	1.005369798	0.892200145
1.06687	-33.69503047	-50.37726318	-74.0240359	1.057429692	1.09516365	1.236928253	0.863484784	0.876742987	0.883835722
0.0497156	-2.782448957	-2.351268464	-0.791990709	0.279348556	0.223092343	0.140292637	0.156522403	0.160798285	0.139985505
0.0314818	-1.255623057	-1.234785673	-0.30533199	0.213474275	0.179114785	0.113371237	0.09049539	0.090168261	0.067941934
1.77969	-97.09335355	-150.8618402	-159.6411316	1.279243932	1.349989875	1.336161374	0.317555181	0.328807789	0.380126325
0.0432634	-2.888948602	-2.842371539	-0.682585774	0.257720383	0.210847691	0.136943541	0.133447224	0.133145609	0.110122852
5.33857	-198.5265298	-297.1356502	-453.2850502	2.112173947	2.217900701	2.408755971	0.410822313	0.413667304	0.437808512
0.0222992	-0.279277698	-0.378367172	-0.325834456	0.162431924	0.140459098	0.127487683	0.351615805	0.339755491	0.220508262
0.019968	-0.309658584	-0.163986795	0.022279563	0.168942624	0.134049813	0.108163225	0.276141326	0.2824413	0.207223703
0.0192042	-0.805558796	-0.613287805	-0.080392902	0.163321437	0.130986033	0.116569398	0.672480853	0.695683559	0.483770801
1.28288	-58.52023434	-86.54361396	-122.572396	1.156694645	1.167622928	1.229410545	0.562571844	0.578255689	0.677373488
0.124732	-9.664847523	-10.02237547	-4.005455219	0.431293088	0.364254662	0.243783566	0.082999157	0.082467341	0.075520507
0.104218	-3.720610979	-4.45645114	-10.8100478	0.322371992	0.298308687	0.387668785	0.918674912	0.967737795	0.884395228
6.27575	-196.3700941	-283.9031568	-565.8055882	2.369210806	2.425652011	2.673939565	0.339595911	0.345703048	0.389136472
20.166	-822.7681808	-1290.967254	-1944.675316	4.12456822	4.262775015	4.987903451	0.3719753	0.374381684	0.396991264
0.634925	-14.60491123	-21.91651112	-32.70589406	0.554118067	0.55626501	0.672736383	0.908293047	0.926245873	0.893466206
23.6718	-1584.284617	-2015.943396	-1371.365636	5.482887211	5.186025659	3.736033488	0	0	0
3.83023	-179.5767922	-273.9019662	-368.717005	1.887444954	1.903867247	2.047992304	0	0	0
1.08946	-57.24587168	-69.29332633	-89.18917892	1.050592354	1.006937145	1.058102975	0.309249628	0.320855229	0.3923701
277.464	-13838.03379	-38602.96106	-9036.699872	16.60745773	22.83132614	10.51902507	0.713073849	0.740163646	0.688492998
0.0244628	-0.94267121	-1.346710959	-0.583005985	0.17997184	0.16072364	0.122532958	0.237270128	0.218484084	0.152308559
12.3604	-830.5042368	-1883.085149	-106.8974557	3.834387759	4.894811187	1.088800235	0.218741999	0.600463125	0.784327968
0.435152	-39.17567563	-37.46720811	-13.13161405	0.816205611	0.658302149	0.392743755	0.023108367	0.023119924	0.022395285
0.0589355	-2.885913484	-3.305248671	-0.92084191	0.253463914	0.222917069	0.142287811	0.239300047	0.223548828	0.157746654
0.0425911	-2.07729794	-2.145166078	-0.799316756	0.221078838	0.189680879	0.137710399	0.035685544	0.034872238	0.02718701
0.0678871	-4.070866977	-3.412771506	-0.853204436	0.317897639	0.249538463	0.15201742	0.043715218	0.044605662	0.038342632
0.0154713	0.478842804	0.471126767	0.041938191	0.104972866	0.087618928	0.105033431	0.57955035	0.551352184	0.26120802
0.0455204	-2.689728492	-2.607623516	-1.011834619	0.256643976	0.210865771	0.14805854	0.344836414	0.344524746	0.254415724
0.0224175	-0.157890369	-0.195377702	-0.042292942	0.161394744	0.140633971	0.115538685	0.010416018	0.009911484	0.006592179
0.0153888	0.186085666	0.214873977	0.020398619	0.126476241	0.104085637	0.105125209	0.448208543	0.435097426	0.186723184
0.0346699	-1.374556088	-1.441202929	-0.693802373	0.216018858	0.182080984	0.134613165	0.111289311	0.106112214	0.082196716
0.0183617	-0.347822052	-0.353796804	-0.18076718	0.148248861	0.126460682	0.119902776	0.030951751	0.030545504	0.015604563
0.0280308	-0.959570306	-0.95180212	-0.427362775	0.191370417	0.159790981	0.129909606	0.086998943	0.079878744	0.041513866
0.0226279	-0.444891919	-0.421270283	-0.114226539	0.174168692	0.142279158	0.115385279	0.395888387	0.386347573	0.205782871
0.00964064	0.516308436	0.501817752	-0.021276961	0.094346435	0.079456262	0.103585832	0.850207995	0.776868066	0.329601841
0.0198499	-0.569305299	-0.483499215	-0.245481981	0.167786171	0.134952944	0.121876823	0.221949535	0.223712632	0.12761539
0.0163492	-0.057128559	-0.021617102	-0.000961292	0.162443862	0.136380249	0.117098902	0.010925542	0.011229916	0.007879314
0.0156223	-0.111665157	-0.1052741	0.000649749	0.154276506	0.134466939	0.116487521	0.173034542	0.169839433	0.083692165
0.0163248	0.136781219	0.076202054	-0.089477012	0.136927035	0.119129031	0.119115623	0.166395447	0.15752281	0.080127056
0.00804972	0.816153318	0.748285055	0.091887101	0.066911073	0.068177104	0.107044692	2.05884487	1.619443211	0.642237972
0.0143614	-0.188910518	-0.200701325	-0.033039727	0.151430256	0.128140244	0.106387688	0.039969376	0.038604821	0.020374375
0.0213755	-0.974216144	-0.761450695	-0.213327307	0.177251656	0.139776751	0.118108847	0.118070141	0.11867969	0.069341468
0.0163884	0.027489715	0.023778467	-0.010121116	0.158701101	0.134412105	0.103710306	0.031112929	0.031163057	0.014834659
0.0163951	0.045140809	0.045850328	0.010770715	0.13833293	0.117338358	0.107880812	0.042638395	0.041135131	0.021038913
0.0365056	-1.682367376	-1.58784231	-0.416292153	0.243067479	0.200447224	0.124035685	0.006083291	0.006015775	0.004235306
0.0146219	-0.062505352	-0.069470291	-0.012918309	0.149016549	0.125704844	0.108981456	0.021967903	0.021827177	0.011647107
0.0153214	0.107186212	0.116013522	0.004721406	0.132095938	0.109366567	0.113242702	0.109038932	0.106523377	0.060142588
0.0102327	0.538225805	0.552498812	0.241192195	0.099081514	0.085332509	0.093181805	0.598622912	0.602542205	0.318474118
0.0169359	-0.156514778	-0.183001906	-0.100212037	0.144077058	0.121638995	0.099418811	0.024030982	0.023707624	0.015406832
0.0167742	-0.39555314	-0.202660388	-0.088133177	0.162014957	0.123771412	0.120706407	0.489018564	0.537577127	0.271287727
0.0269811	-1.038099428	-1.251166419	-0.210498983	0.203296847	0.179097832	0.123691865	0.005145177	0.005038005	0.003461193
0.0352934	-1.543358076	-1.554285768	-0.483694372	0.229976213	0.191192269	0.136729032	0.129577705	0.128261034	0.09240838
0.0292994	-1.002886532	-1.202812761	-0.364015117	0.20019776	0.17805227	0.131089698	0.033951556	0.032702849	0.027534315
0.0389098	-1.877089753	-1.613010354	-0.802177295	0.230640507	0.188776509	0.144792026	0.199325027	0.202513318	0.134744191
0.0519437	-3.214737378	-3.387113141	-0.749345695	0.266603608	0.23186044	0.147130661	0.171811295	0.166761295	0.146757767
0.153361	-10.20193742	-10.46834519	-4.988711547	0.473858998	0.410037127	0.272787189	0.012765984	0.012477083	0.010780068
0.02598	-1.114842185	-0.986364589	-0.259495862	0.192778608	0.160503675	0.134178575	0.76842451	0.7861181	0.438803002
0.0738486	-4.29036667	-4.656221139	-2.129198195	0.325225487	0.279780991	0.177399055	0.019412667	0.018748778	0.01698649
0.0336171	-1.310895901	-1.30479442	-0.685094466	0.202977021	0.168966799	0.130758541	0.560340432	0.549019814	0.442555029
0.0371105	-2.494075161	-2.281871446	-0.576620366	0.239585203	0.195412773	0.140578982	0.11881581	0.126794307	0.110859276
0.019611	-0.386993336	-0.282915159	-0.256119717	0.184859147	0.147981375	0.119152043	0.189768377	0.192549974	0.152008499
0.0246754	-0.778949473	-0.687679178	-0.294431319	0.193570341	0.156377356	0.116319751	0.487869887	0.483460009	0.333389467
0.135089	-9.820959916	-9.605205044	-3.606281499	0.457015524	0.385044271	0.243670855	0.024371346	0.024256973	0.021336698
0.0519728	-2.745107455	-2.911005746	-1.343830671	0.255900516	0.217853727	0.157075122	0.154486562	0.149648429	0.12672061
0.0407141	-1.869319641	-1.835065965	-0.82796906	0.230661521	0.196237534	0.144353909	0.285189673	0.284942276	0.22673245
0.0263129	-0.955132241	-0.889878243	-0.28345163	0.195859033	0.160736973	0.128027224	0.252607179	0.249775068	0.173584572
0.013454	-0.371322295	-0.31276428	-0.276788505	0.159464114	0.133726568	0.108536122	0.750172567	0.764821555	0.375661576
0.144736	-10.80495912	-11.47907527	-4.398964119	0.456241999	0.392146719	0.25032105	0.10207698	0.100981687	0.095976906
0.0140839	-0.065944526	-0.052569378	-0.170748001	0.142669822	0.11909261	0.110151979	0.261257896	0.263963603	0.126864017
0.053095	-2.918241558	-2.89580075	-1.248851649	0.285283954	0.239146913	0.16566295	0	0	0
0.0401207	-3.099795286	-2.420995583	-0.730012941	0.254624239	0.201116559	0.134073366	0.19592752	0.206686211	0.174615379
0.0651345	-3.83353271	-4.044816657	-1.500121163	0.289678078	0.244464348	0.15921469	0	0	0
0.038976	-1.963202961	-1.866263747	-0.684860589	0.225048015	0.186638091	0.143090227	0.395164359	0.402128318	0.326996706
0.0619844	-3.48159202	-3.236777546	-1.873403692	0.309536927	0.252804221	0.179887387	0	0	0
0.0475843	-2.666645786	-2.429804625	-0.485619615	0.270894058	0.220790288	0.148944609	0.107717613	0.109379852	0.089063151
5.9312	-494.3643515	-552.0477287	-311.880883	2.749218336	2.432194525	2.011246166	0.764547756	0.768530471	0.766214659
0.0360169	-2.081495287	-1.962146657	-0.580977494	0.250738003	0.202396873	0.132236429	0	0	0
0.0514875	-2.459515511	-2.884822826	-0.769444666	0.266306569	0.234064695	0.148194553	0.165221374	0.159401845	0.139716809
0.0622321	-3.831111311	-3.833084985	-0.879617911	0.29953016	0.247939408	0.15903095	0	0	0
0.206079	-21.38197869	-23.23345756	-5.229563354	0.575412812	0.491031665	0.253506176	0.028317556	0.028424806	0.027854832
0.0557118	-3.060831118	-2.896232932	-1.573397026	0.283115023	0.238038142	0.157345694	0	0	0
0.0488799	-3.170073578	-2.738811206	-1.042934839	0.276033768	0.224430858	0.155396948	0.023603595	0.024068223	0.019031864
0.0372399	-2.207497713	-1.975500292	-0.744126611	0.239627074	0.192339869	0.13922776	0.371418929	0.386524437	0.266879447
0.0453033	-2.62892667	-2.26794267	-0.41704229	0.276177948	0.226894693	0.148953623	0.119028736	0.122299279	0.100180517
0.714266	-64.94523704	-69.64145133	-20.17998544	1.076710475	0.912998918	0.487183576	0.031868759	0.031623284	0.031148548
0.179969	-15.45680337	-16.28199262	-4.336686887	0.505055524	0.432877985	0.239069409	0.077267762	0.075813416	0.078597692
0.0601302	-3.330393183	-3.393525742	-0.987307513	0.298896714	0.250573413	0.144927402	0.029231162	0.028309437	0.02691303
0.222627	-17.0466817	-16.69425478	-5.078395957	0.584593446	0.490230602	0.263889094	0.043364764	0.043038862	0.041770934
0.0540565	-0.036345854	-0.017266164	-9.84E-05	0.138454126	0.115709858	0.107755916	0	0	0
0.048572	-0.000176437	-0.006619211	-0.039426205	0.136504383	0.113884913	0.10603601	0	0	0
0.0447069	-0.003777026	-0.015293772	-0.010946712	0.141214985	0.119653754	0.108002505	0	0	0
0.0453411	-0.015011018	-0.008248713	-0.000215794	0.140918666	0.117270697	0.095580334	0	0	0
0.0412525	-0.004772879	-0.002462001	-0.000233994	0.141336016	0.12022517	0.114805847	0	0	0
0.0431596	-0.010687001	-0.006669586	-0.057135504	0.143492515	0.122011659	0.111448108	0	0	0
0.0364458	-0.021441983	-0.070181637	-0.02802784	0.148929332	0.124676011	0.109472174	0	0	0
0.0377227	-0.008918938	-0.008686318	-0.000965943	0.139121379	0.117577624	0.108216005	0	0	0
0.0376659	-0.040275764	-0.054332568	-0.042948075	0.137759118	0.115795956	0.105150047	0	0	0
0.0338779	-0.007106459	-0.016595967	-0.010111202	0.13788946	0.117956974	0.117523985	0	0	0
0.0347366	-0.062263541	-0.074389496	-0.026755939	0.163449421	0.137323006	0.104053986	0	0	0
0.0345066	-0.036321592	-0.041689327	-0.010211712	0.133712016	0.110563105	0.113613024	0	0	0
0.0319826	-0.013551549	-0.002458586	-0.001493669	0.155705231	0.132562426	0.111955239	0	0	0
0.0320928	-0.039298809	-0.027605695	-0.009868628	0.152202931	0.127369102	0.112271512	0	0	0
0.031274	-0.003021731	-0.011801986	-0.050675077	0.138081624	0.113971046	0.110236162	0	0	0
0.0310954	-0.007162278	-0.026058609	-0.072599724	0.141589694	0.122375605	0.120404569	0	0	0
0.0274991	-0.039623107	-0.08044013	-0.07328012	0.159072677	0.135248158	0.110227432	0	0	0
0.0316681	-0.006293647	-0.004163485	-0.045620997	0.134890289	0.111712896	0.112776413	0	0	0
0.0258655	-0.002909078	-0.000483012	-0.002215088	0.129354964	0.10709756	0.104581218	0	0	0
0.0301241	-0.065138012	-0.054939016	-0.100664024	0.157371411	0.131833419	0.112043898	0	0	0
0.032819	-0.086176429	-0.083722906	-0.060273744	0.154457385	0.131932551	0.11438502	0	0	0
0.0266613	-0.000208431	-0.001090738	-0.056199803	0.14594567	0.119941131	0.110798502	0	0	0
0.0263622	-0.042054161	-0.027029139	-0.02826053	0.144185844	0.12177844	0.103834692	0	0	0
0.0260966	-0.022237913	-0.017812309	-0.000127856	0.125880839	0.102872186	0.104815106	0	0	0
0.0251539	-0.017246894	-0.002360379	-0.009008615	0.160704099	0.135171058	0.115507333	0	0	0
0.0234128	-0.004132683	-8.71E-05	-6.36E-05	0.155669954	0.133327874	0.115731453	0	0	0
0.0270983	-0.014750183	-0.010025082	-0.050232082	0.146006624	0.120846138	0.110401964	0	0	0
0.0238635	-0.019434484	-0.000186925	-0.074331863	0.146784442	0.12145651	0.116676913	0	0	0
0.0242248	-0.034702901	-0.006504136	-0.051488061	0.147631583	0.124476467	0.114014542	0	0	0
0.0220376	-0.006464122	-0.010053912	-0.000732612	0.136948593	0.114107628	0.107676375	0	0	0
0.0230904	-0.012505493	-0.054919118	-0.269962781	0.135529987	0.11793962	0.118691762	0	0	0
0.0213466	-0.030718028	-0.002616941	-0.032691999	0.146521431	0.121664003	0.115834031	0	0	0
0.0219169	-0.029153879	-0.030371709	-0.031377871	0.1432936	0.116590293	0.10782835	0	0	0
0.0196314	-0.044980326	-0.039301711	-0.001570058	0.145538539	0.12299978	0.107174746	0	0	0
0.0193784	-0.013122196	-0.001673418	-0.008434835	0.130190147	0.108787326	0.115054991	0	0	0
0.0230508	-0.008794275	-0.006158448	-0.04305742	0.14560666	0.121738778	0.108366942	0	0	0
0.0210378	-0.021126223	-0.047204042	-0.004194798	0.147905024	0.125718516	0.105295771	0	0	0
0.0196941	-0.040260348	-0.071222462	-0.09304693	0.142101056	0.120676498	0.110701714	0	0	0
0.0208201	-0.001042304	-0.008096231	-0.008326475	0.145166704	0.120012284	0.112357538	0	0	0
0.0219359	-0.086293369	-0.014598795	-0.013228643	0.125997163	0.098899153	0.101264771	0	0	0
0.0210373	-0.062775003	-0.116175049	-0.079204627	0.129081961	0.108812741	0.100920909	0	0	0
0.0192401	-0.011072354	-0.002858265	-0.01711574	0.13800119	0.11356376	0.116502353	0	0	0
0.0177196	-0.017316978	-0.027380122	-0.101583328	0.146487483	0.12583053	0.112281074	0	0	0
0.0177063	-0.01945965	-0.043443501	-0.067716417	0.144760902	0.121989881	0.109038094	0	0	0
0.0175708	-0.023805413	-0.070890978	-0.016713177	0.127813407	0.106824683	0.110122799	0	0	0
0.0206568	-0.027334995	-0.057969588	-0.005864632	0.144815081	0.126705455	0.119273602	0	0	0
0.0194909	-0.003243416	-0.001893589	-0.002782938	0.138504869	0.114845996	0.111380938	0	0	0
0.0169861	-0.021842679	-0.025315513	-0.015273174	0.144399634	0.121573647	0.108561141	0	0	0
0.0192814	-0.073298178	-0.158428167	-0.029549533	0.151957806	0.130621549	0.1076368	0	0	0
0.0163741	-0.000779598	-0.002856541	-0.004913735	0.129036044	0.106073443	0.111295567	0	0	0
0.017056	-0.009095528	-0.014116011	-0.012124906	0.152143476	0.131711277	0.109706359	0	0	0
0.0155551	-0.102640132	-0.113953523	-0.000312634	0.144232203	0.122286606	0.103660973	0	0	0
0.0184297	-0.010928587	-0.030459564	-0.073844632	0.131578716	0.111741523	0.109260093	0	0	0
0.0177442	-0.00914985	-0.014206846	-0.041887771	0.141798959	0.118080901	0.104178643	0	0	0
0.0181022	-0.061232929	-0.048870935	-0.072031527	0.144814278	0.122997045	0.112316495	0	0	0
0.0167539	-0.01461728	-0.013510549	-0.001561165	0.128791552	0.10730734	0.102397459	0	0	0
0.0155778	-0.001926135	-0.003384555	-0.000123261	0.141860926	0.12251598	0.116383862	0	0	0
0.0165644	-0.06310429	-0.073566897	-0.033346667	0.135715677	0.116609955	0.11294882	0	0	0
0.0178678	-0.005229632	-0.001795953	-0.151334536	0.149743275	0.127694005	0.111314434	0	0	0
0.0154962	-0.008211984	-0.002155019	-0.006073263	0.139456446	0.117717961	0.09553377	0	0	0
0.0159422	-0.01919931	-0.055961201	-0.002478039	0.181473534	0.159094927	0.11137027	0	0	0
0.0186732	-1.52E-08	-0.01161407	-0.002300355	0.126444278	0.105959147	0.10748078	0	0	0
0.0152737	-1.09E-05	-0.023102297	-0.031741298	0.163721689	0.143683121	0.113037382	0	0	0
0.0156206	-0.007951451	-0.003161473	-0.007401098	0.149910721	0.124739164	0.102309579	0	0	0
0.0157178	-0.000117988	-0.000144406	-0.000241176	0.135193021	0.110590037	0.102283207	0	0	0
0.0146736	-0.006421119	-0.000915807	-0.004803268	0.120878598	0.100705548	0.100936715	0	0	0
0.0176088	-0.009158789	-0.005356578	-0.01154227	0.142045229	0.118296499	0.107097518	0	0	0
0.0159009	-9.50E-05	-0.010691083	-0.00164775	0.143682305	0.118851675	0.111193486	0	0	0
0.0159824	-0.07247662	-0.079012266	-0.000658072	0.158484841	0.134380932	0.108627619	0	0	0
0.0167831	-0.044290226	-0.053753633	-0.154247283	0.14666049	0.124048948	0.121644642	0	0	0
0.0147903	-0.012306881	-0.012455114	-0.075547928	0.141705714	0.118864525	0.116825119	0	0	0
0.0163259	-0.000179558	-0.005163888	-0.004698312	0.131742463	0.1115073	0.107959951	0	0	0
0.014931	-0.000129822	-0.000873666	-0.001345731	0.145625782	0.121927424	0.119762621	0	0	0
0.0165261	-0.000439471	-5.71E-09	-0.00152263	0.147768092	0.121058933	0.10726154	0	0	0
