MAE,MAPE,RMSE,R2,MSE
0.00969435,0.020316,0.0138835,0.989144,0.000192753
0.0125863,0.0267197,0.0208359,0.969818,0.000434136
0.00973718,0.021457,0.0169637,0.981941,0.000287768
0.0111022,0.0244882,0.0183379,0.978358,0.000336277
0.008984,0.0206031,0.0121311,0.992077,0.000147165
0.0109814,inf,0.0203072,0.978813,0.000412383
0.0111497,0.0255769,0.0197003,0.975243,0.000388103
0.0104745,0.0207109,0.0181969,0.981006,0.000331125
0.0102065,0.0228548,0.0175632,0.975967,0.000308465
0.00964699,0.0455792,0.0165891,0.985813,0.000275198
0.0118931,0.0257983,0.0224698,0.971434,0.000504894
0.0115276,0.0250516,0.0197651,0.979873,0.000390658
0.0106809,0.0226488,0.0150109,0.988794,0.000225326
0.0111495,0.0364527,0.017307,0.986603,0.000299532
0.013235,0.0324053,0.0245497,0.961599,0.000602689
0.0100027,0.0208999,0.0144647,0.986954,0.000209228
0.0120798,0.0288353,0.020388,0.980496,0.000415669
0.0112948,0.0228913,0.018529,0.980795,0.000343323
0.0110974,0.0244073,0.0205847,0.976077,0.000423729
0.00966384,0.0250371,0.0183775,0.981464,0.000337734
0.0116576,0.0228372,0.0181449,0.984142,0.000329238
0.00988743,0.02267,0.0147828,0.986203,0.000218532
0.0104277,0.0259315,0.0165501,0.98809,0.000273907
0.0111415,0.0264272,0.0155813,0.988762,0.000242777
0.0101844,0.022583,0.0173913,0.983222,0.000302459
0.0133225,0.0286272,0.0211004,0.974857,0.000445227
0.00984939,0.0207899,0.0142083,0.989734,0.000201876
0.0110009,0.0209894,0.0184603,0.974992,0.000340784
0.0101756,0.0295885,0.0164543,0.984575,0.000270745
0.0107299,0.0205587,0.0164174,0.98334,0.00026953
0.0100672,0.021361,0.0151774,0.989658,0.000230354
0.00997366,0.0204426,0.0142969,0.987145,0.000204402
0.0093818,0.0186897,0.0141293,0.986651,0.000199637
0.0118373,0.0277129,0.0190321,0.978585,0.000362222
0.0115699,0.0244763,0.0199129,0.97856,0.000396522
0.0100592,0.0223304,0.0150522,0.984769,0.000226568
0.0106988,0.0229446,0.0177916,0.979406,0.000316542
0.0120969,0.0232129,0.0198262,0.974771,0.00039308
0.01379,0.0396809,0.0290205,0.951273,0.000842187
0.00981013,0.0205435,0.0158556,0.985011,0.0002514
0.0132867,0.0341608,0.0227138,0.975392,0.000515915
0.0108659,0.0238764,0.0182958,0.978637,0.000334736
0.0120623,0.0251306,0.0186714,0.981906,0.000348622
0.00944406,inf,0.0138045,0.98961,0.000190565
0.0117391,0.0234047,0.0186252,0.97828,0.000346899
0.00823531,0.0176856,0.0116639,0.989493,0.000136046
0.012006,0.0336848,0.0237063,0.968952,0.000561988
0.0116706,0.0240597,0.0184395,0.975694,0.000340014
0.0131748,0.0939682,0.0250236,0.964097,0.00062618
0.00941148,0.0188637,0.015807,0.981192,0.000249861
0.0105289,0.0223632,0.0186312,0.97847,0.000347121
0.0083834,0.0239977,0.0127655,0.992165,0.000162958
0.0114099,0.0231819,0.0179903,0.978997,0.000323649
0.0104341,0.0333021,0.0165415,0.98868,0.00027362
0.0111314,0.0211782,0.0166453,0.982122,0.000277065
0.00937856,0.0219537,0.014062,0.98982,0.00019774
0.00937709,0.0200542,0.014173,0.989491,0.000200873
0.0115598,0.023818,0.0191396,0.975921,0.000366323
0.0155374,0.106892,0.03501,0.942614,0.0012257
0.00957406,0.0215278,0.01716,0.984585,0.000294466
0.00894049,0.020406,0.0138754,0.989364,0.000192527
0.0120922,0.0247786,0.0205299,0.976693,0.000421478
0.0131092,0.0308482,0.0202107,0.978957,0.000408473
0.0121611,0.0316504,0.0219393,0.976175,0.000481331
0.0105605,0.0288028,0.0180181,0.984507,0.000324652
0.0115421,0.0225826,0.0209666,0.976082,0.000439599
0.00977762,0.0202253,0.0183195,0.976177,0.000335603
0.0121709,0.0295408,0.0209651,0.973112,0.000439537
0.0113046,0.0222906,0.0200951,0.974615,0.000403815
0.0119344,0.0263902,0.0219441,0.970939,0.000481543
0.0113511,0.0225916,0.0183085,0.978733,0.000335201
0.0103624,0.0263145,0.0165962,0.985255,0.000275433
0.0139155,0.0305653,0.0240627,0.970576,0.000579013
0.0112443,0.0233543,0.0181947,0.979192,0.000331047
0.0100743,0.0288708,0.015853,0.989667,0.000251316
0.0147063,0.0283884,0.0252122,0.965551,0.000635653
0.0112252,0.0229573,0.023643,0.967592,0.00055899
0.0123279,0.0255558,0.0249479,0.964933,0.000622398
0.00964725,0.022928,0.0167963,0.985923,0.000282115
0.0113401,0.0236257,0.0197979,0.97202,0.000391958
0.0118549,inf,0.017774,0.985351,0.000315914
0.012328,0.0259805,0.0240926,0.959988,0.000580454
0.0112038,0.0208394,0.0178256,0.97744,0.000317753
0.0102236,0.0216144,0.0171185,0.980695,0.000293042
0.0105617,0.0194432,0.0169316,0.980039,0.000286678
0.0122441,0.0408529,0.0280442,0.957914,0.000786476
0.0108171,0.0224699,0.0226025,0.971949,0.000510873
0.0127611,0.0268203,0.0210483,0.974955,0.000443029
0.0101457,0.021596,0.0162496,0.9826,0.000264049
0.00931005,0.0191935,0.0159045,0.982715,0.000252954
0.0117539,0.0236678,0.0201298,0.976124,0.00040521
0.0095855,0.022713,0.013764,0.990547,0.000189447
0.011997,0.0300552,0.0237454,0.966843,0.000563844
0.0109156,0.0267496,0.0174447,0.984759,0.000304319
0.0114806,0.0242595,0.0195066,0.977632,0.000380507
0.0107847,0.0333947,0.0178004,0.983384,0.000316855
0.0136966,0.0279267,0.0236153,0.963929,0.000557684
0.010188,0.0244921,0.0155355,0.987102,0.000241351
0.0108821,0.0232572,0.0174354,0.980334,0.000303995
0.0102065,0.021749,0.0169569,0.980672,0.000287535
0.0119527,0.0234185,0.0198905,0.973834,0.000395634
0.0108328,0.0233394,0.0157536,0.984275,0.000248177
0.0117608,0.0272954,0.0201277,0.981966,0.000405124
0.0119822,0.0296664,0.0208136,0.974062,0.000433204
0.0102498,0.0204981,0.016739,0.983269,0.000280196
0.0127601,0.0272958,0.0221716,0.966675,0.00049158
0.0120305,0.028713,0.0202053,0.977727,0.000408255
0.0112523,0.0299094,0.0199692,0.977507,0.00039877
0.0101289,0.0213836,0.0158211,0.985702,0.000250309
0.00935872,0.018772,0.0149293,0.986046,0.000222884
0.0107876,0.0280135,0.0172497,0.984958,0.000297551
0.0120081,0.0272553,0.0245614,0.966056,0.000603265
0.0112479,0.0250702,0.0189623,0.982575,0.00035957
0.0100062,0.0213636,0.0163246,0.986195,0.000266493
0.0110217,0.02478,0.0192122,0.979374,0.00036911
0.00918747,0.0222615,0.0162472,0.985775,0.00026397
0.011394,0.047438,0.0190619,0.976652,0.000363357
0.0117391,0.0303907,0.0209605,0.971622,0.000439342
0.0125346,0.0286914,0.0240383,0.971649,0.000577838
0.0105316,0.0207526,0.0178413,0.984066,0.000318311
0.0101779,0.021155,0.0167592,0.981444,0.000280869
0.00988903,0.044338,0.0152383,0.98821,0.000232207
0.0110542,0.0249421,0.017991,0.982819,0.000323675
0.0101332,0.0259709,0.0190023,0.983421,0.000361086
0.0141884,0.0291731,0.0226575,0.969727,0.000513361
0.00930217,0.0190636,0.0138872,0.986169,0.000192854
0.010721,0.0224793,0.0165012,0.983151,0.000272288
0.0110617,0.0223795,0.0167905,0.986521,0.00028192
0.0107992,0.020793,0.0165574,0.982221,0.000274148
0.0110711,0.0226813,0.0165292,0.984426,0.000273214
0.0111415,0.0239428,0.0169499,0.983734,0.0002873
0.00959423,0.0186103,0.0133901,0.990868,0.000179293
0.0107121,0.0232414,0.0168179,0.985139,0.000282842
0.0114818,0.0233995,0.0170414,0.982607,0.000290408
0.0117592,0.0233546,0.0224544,0.970621,0.000504199
0.0146554,inf,0.0278026,0.961671,0.000772987
0.00934128,0.0200176,0.013676,0.987345,0.000187032
0.0108054,0.0216622,0.01891,0.973172,0.00035759
0.00968885,0.0211716,0.0150932,0.987737,0.000227805
0.0103013,0.0222566,0.0191668,0.976794,0.000367367
0.0122787,0.0320907,0.0200596,0.974643,0.000402389
0.0103259,0.0228705,0.017882,0.97933,0.000319764
0.0105353,0.0230239,0.0163864,0.985214,0.000268513
0.00911536,0.0214782,0.0134331,0.989778,0.000180449
0.0116332,0.025667,0.0173824,0.9841,0.000302148
0.0105061,0.0214625,0.0185463,0.980948,0.000343964
0.00849785,0.0182264,0.0130754,0.987933,0.000170965
0.0122915,0.0245765,0.0214851,0.96683,0.000461609
0.0101802,0.0259694,0.0194282,0.979522,0.000377454
0.00886824,0.0191831,0.0132749,0.98791,0.000176224
0.0114025,0.0234611,0.0189391,0.978008,0.00035869
0.0101837,0.0216904,0.018393,0.977858,0.000338301
0.0115548,0.0224594,0.0228841,0.973387,0.000523683
0.0123248,0.0296522,0.021787,0.971126,0.000474672
0.0114288,0.021623,0.0191983,0.976842,0.000368575
0.0104051,0.0359331,0.0152785,0.990102,0.000233433
0.0125685,0.0290718,0.0209076,0.977529,0.000437129
0.0109387,0.023612,0.0163262,0.982982,0.000266545
0.0103775,0.0240552,0.0156232,0.985734,0.000244083
0.0104996,0.0226419,0.0162596,0.986512,0.000264376
0.0163615,0.0455618,0.024576,0.969723,0.000603982
0.0116892,0.0221148,0.0206697,0.971503,0.000427238
0.0105613,0.0236321,0.0175309,0.985016,0.000307331
0.0110674,0.0236472,0.0172176,0.981325,0.000296446
0.0102522,0.0195509,0.0153077,0.981648,0.000234327
0.0118328,0.0255733,0.0208235,0.974864,0.000433617
0.0117096,0.024311,0.0216378,0.9637,0.000468194
0.0116014,0.0227085,0.0185945,0.97879,0.000345755
0.00961515,0.0188512,0.0144483,0.986448,0.000208754
0.0109372,0.0248432,0.0166275,0.985434,0.000276475
0.0114049,0.0230904,0.0171571,0.982372,0.000294367
0.0084763,0.0179153,0.013153,0.99042,0.000173002
0.0107916,0.0260881,0.0198082,0.96929,0.000392363
0.0130446,0.0278816,0.0233633,0.968842,0.000545845
0.0116057,0.0241721,0.0197237,0.974722,0.000389023
0.0094122,0.0459521,0.0130472,0.991105,0.000170229
0.010456,0.022223,0.016682,0.98393,0.00027829
0.0130114,0.0348032,0.0291363,0.951546,0.000848924
0.00993684,0.0202123,0.0150738,0.987973,0.00022722
0.0102359,0.0292369,0.0159366,0.98824,0.000253975
0.00892752,0.0202906,0.0121145,0.989899,0.000146762
0.0109444,0.0201109,0.0184673,0.978557,0.000341043
0.0100139,0.0254984,0.0141612,0.989142,0.00020054
0.0114419,0.02393,0.0178284,0.980344,0.00031785
0.0118436,0.0324179,0.0216378,0.976022,0.000468192
0.0101664,0.0210561,0.0158703,0.981739,0.000251867
0.00995233,0.0262181,0.0151726,0.989625,0.000230209
0.0119954,0.0239204,0.0195021,0.977611,0.000380333
0.00840591,0.0174687,0.0112969,0.991961,0.000127619
0.00884926,0.0217137,0.012925,0.990507,0.000167056
0.0109373,0.0220772,0.0178241,0.982236,0.0003177
0.0126899,0.0306244,0.0231333,0.969671,0.00053515
0.0143165,0.0943944,0.024841,0.961882,0.000617076
0.0107655,0.0438256,0.0169943,0.983839,0.000288808
0.0143821,0.0298797,0.0245678,0.960395,0.000603578
0.0122945,0.023948,0.0174685,0.983045,0.000305148
0.0113155,0.0234378,0.02121,0.9743,0.000449864
0.0112616,0.0216933,0.0195963,0.970844,0.000384013
0.0102343,0.0228938,0.0169464,0.981701,0.000287182
0.00882901,0.0168384,0.0142376,0.988209,0.000202708
0.0133254,0.0313309,0.0231451,0.968788,0.000535694
0.00990086,0.0220022,0.0161757,0.983751,0.000261654
0.0111626,0.0263446,0.0213015,0.975259,0.000453755
0.0130389,0.026567,0.0247482,0.960541,0.000612473
0.010712,0.0236938,0.0168442,0.985792,0.000283728
0.00968159,0.0203036,0.0136431,0.989442,0.000186134
0.0107462,0.0243984,0.0173716,0.983847,0.000301772
0.0137437,0.0401127,0.029347,0.948475,0.000861249
0.0110687,0.0279117,0.0199335,0.97762,0.000397346
0.0101629,0.0256767,0.0202854,0.970078,0.000411499
0.0112358,0.0305924,0.0237128,0.972778,0.000562299
0.0109885,0.0271648,0.0168144,0.980574,0.000282723
0.0118578,0.0249374,0.0184267,0.974376,0.000339544
0.0114933,0.0213609,0.0203559,0.973307,0.000414362
0.0110353,0.0239609,0.0174987,0.983414,0.000306206
0.0111894,0.0326146,0.0235757,0.972179,0.000555813
0.0117531,0.0248104,0.0173837,0.981759,0.000302193
0.0123167,0.0247212,0.0204472,0.975166,0.000418089
0.0096288,0.0275175,0.0142177,0.99012,0.000202142
0.0116609,0.0316375,0.028415,0.945756,0.000807413
0.0147596,0.0414376,0.034802,0.926561,0.00121118
0.0106798,0.0228911,0.0174961,0.983292,0.000306112
0.0109384,0.0230884,0.0180102,0.982486,0.000324369
0.0107734,0.0229044,0.0177447,0.980086,0.000314874
0.0118078,0.026265,0.0208793,0.977309,0.000435945
0.0134564,0.0409439,0.0288192,0.955335,0.000830546
0.0113079,0.0248848,0.0164092,0.983104,0.000269263
0.0138542,inf,0.0307601,0.956546,0.000946183
0.0105067,0.0211383,0.0174328,0.980883,0.000303903
0.010972,0.0228204,0.0175623,0.983278,0.000308434
0.0102621,0.0229949,0.014591,0.987342,0.000212898
0.00992686,0.0189248,0.0165816,0.983426,0.000274948
0.0102499,0.0217168,0.0169911,0.984922,0.000288699
0.00969147,0.0221495,0.0156174,0.986791,0.000243903
0.00887374,0.0200021,0.0128494,0.991624,0.000165107
0.00910527,0.0173722,0.0138347,0.984706,0.000191398
0.00967572,0.0186548,0.0132564,0.98835,0.000175733
0.01221,0.0350536,0.018719,0.982648,0.000350402
0.00939563,0.0219081,0.0158106,0.987469,0.000249975
0.0129664,0.0327651,0.0272267,0.962104,0.000741293
0.0114542,0.0242817,0.0173005,0.979285,0.000299306
0.0093602,0.0200098,0.0143292,0.987996,0.000205326
0.0111469,0.0204177,0.01982,0.970144,0.000392831
0.00974048,0.0220251,0.0157056,0.98666,0.000246666
0.0127393,0.031251,0.023588,0.964571,0.000556394
0.0134601,0.0258758,0.0258335,0.953399,0.000667372
0.0101356,0.0240899,0.0147225,0.988187,0.000216753
0.0105903,0.0249064,0.0188031,0.975513,0.000353557
0.0135841,0.0308998,0.0235865,0.963088,0.000556325
0.0103643,0.020778,0.0212195,0.972064,0.000450268
0.0118089,0.0278105,0.0239168,0.969628,0.000572012
0.0114315,0.0245697,0.0179448,0.979595,0.000322016
0.0117144,0.0235901,0.017952,0.975334,0.000322276
0.0107581,0.0235321,0.0182378,0.980415,0.000332616
0.0130976,0.032348,0.0206473,0.980557,0.000426311
0.0113363,0.0219525,0.0171977,0.98144,0.00029576
0.0110699,0.0252364,0.015631,0.989612,0.000244329
0.00912162,0.0219735,0.013534,0.98841,0.00018317
0.0112465,0.0296856,0.0223117,0.972479,0.000497812
0.0134927,0.0390591,0.023903,0.969144,0.000571355
0.0116417,0.0221371,0.0255258,0.958726,0.000651567
0.0136352,0.0288152,0.0243704,0.967646,0.000593919
0.0113114,0.0261362,0.0201492,0.975921,0.000405991
0.0101269,0.0213178,0.0155643,0.986827,0.000242249
0.0103572,0.0208562,0.0147926,0.985866,0.000218822
0.0129022,0.0300596,0.021218,0.97908,0.000450202
0.010384,0.0220336,0.0156468,0.987177,0.000244823
0.0113102,0.0229517,0.0184068,0.98323,0.000338809
0.0112386,0.027289,0.0213516,0.976774,0.000455889
0.0108944,0.022985,0.0165417,0.982775,0.000273626
0.011538,0.0236748,0.0223725,0.97165,0.00050053
0.0112588,0.0279859,0.0196318,0.974284,0.000385407
0.0108873,0.0244337,0.0171963,0.982762,0.000295713
0.0101658,0.0247043,0.0139191,0.99105,0.000193741
0.0121117,0.0215057,0.0241729,0.965034,0.000584329
0.0105478,0.0202953,0.01577,0.98706,0.000248694
0.012813,0.0301727,0.0215917,0.978621,0.0004662
0.0109221,0.0213183,0.0171461,0.98282,0.000293989
0.0113955,0.028848,0.0193139,0.980659,0.000373026
0.011498,0.0241662,0.0185141,0.976424,0.000342772
0.0103619,0.0198696,0.0163022,0.983374,0.000265761
0.0109632,0.0256265,0.0184602,0.984093,0.000340781
0.0117875,0.0234737,0.0177731,0.975698,0.000315884
0.00924691,0.0229687,0.0141735,0.990943,0.000200887
0.0134315,0.031063,0.0239108,0.966038,0.000571727
0.010802,0.0216056,0.0169851,0.982483,0.000288493
0.0108448,0.0239873,0.017411,0.984769,0.000303143
0.0105448,0.022094,0.0151042,0.985558,0.000228136
0.0131367,0.0270362,0.0253938,0.964058,0.000644847
0.0105494,0.0299659,0.0259787,0.961457,0.000674891
0.012121,0.0235556,0.0196648,0.973378,0.000386706
0.0124923,0.034423,0.0248219,0.964938,0.000616127
0.00906012,0.0217635,0.0153346,0.987599,0.000235149
0.0109568,0.0315702,0.022559,0.972279,0.000508908
0.0124311,0.0361034,0.0254902,0.968315,0.000649751
0.00970415,0.0215784,0.0141467,0.988278,0.000200128
0.0116603,0.0248219,0.0226335,0.971499,0.000512274
0.0104861,0.0252868,0.0197475,0.978247,0.000389963
0.0109501,0.0248583,0.0212705,0.974184,0.000452433
0.0139033,inf,0.0239935,0.977536,0.000575688
0.0117583,0.0306907,0.0172748,0.983067,0.00029842
0.0120683,0.0296474,0.0218652,0.974159,0.000478085
0.0139499,0.0394061,0.0348062,0.933352,0.00121147
0.0140543,0.0430141,0.0273627,0.960325,0.00074872
0.0132626,0.0294851,0.0231605,0.969162,0.00053641
0.0104897,0.0238975,0.0161016,0.983334,0.000259263
0.0111336,0.0243209,0.0182628,0.980595,0.000333531
0.00970227,0.0223112,0.0162122,0.985396,0.000262836
0.0136818,0.0282361,0.0258398,0.954727,0.000667695
0.0121841,inf,0.0220105,0.978824,0.000484464
0.00900348,0.026722,0.0128903,0.991474,0.00016616
0.0115086,0.0231669,0.0168339,0.983783,0.000283381
0.0105843,0.0227681,0.0195212,0.979352,0.000381078
0.0123765,0.0237063,0.0207931,0.969331,0.000432353
0.0112467,0.0220528,0.0173694,0.982311,0.000301696
0.010481,0.0301329,0.016412,0.985961,0.000269354
0.010609,0.0210031,0.0166723,0.982409,0.000277964
0.0101814,0.0235306,0.017412,0.982774,0.000303176
0.00996535,0.0210576,0.017682,0.984786,0.000312652
0.0112383,0.0252487,0.0173331,0.982604,0.000300436
0.00882583,0.0187434,0.0128499,0.989809,0.00016512
0.0166566,0.0459134,0.0333348,0.947992,0.00111121
0.00921292,0.0186204,0.0127661,0.987308,0.000162974
0.00919582,0.021295,0.0124051,0.991569,0.000153888
0.0121646,0.0265548,0.0209684,0.975305,0.000439673
0.0101475,0.0217708,0.0154549,0.981677,0.000238855
0.0106673,0.0236252,0.0176897,0.984286,0.000312926
0.0125323,0.0308908,0.0238646,0.970681,0.000569519
0.0135022,0.0315628,0.0257802,0.964776,0.000664618
0.0112033,0.0220555,0.0184036,0.973591,0.000338692
0.0105342,0.0225658,0.0159613,0.9865,0.000254762
0.010191,0.0244715,0.0192831,0.982063,0.000371838
0.0117139,0.0230709,0.0214528,0.97249,0.000460221
0.0114082,0.0253978,0.021488,0.969389,0.000461735
0.0140127,0.031739,0.0266324,0.946744,0.000709285
0.0115057,0.0281678,0.0216266,0.970251,0.000467711
0.0102034,0.0218315,0.0164292,0.981043,0.000269918
0.0118223,0.0259443,0.0204149,0.976814,0.000416767
0.0099005,0.02408,0.0150734,0.989413,0.000227208
0.0136216,0.0333148,0.023813,0.970339,0.000567059
0.00981904,0.0194226,0.0164195,0.982704,0.000269602
0.0116046,0.0251286,0.0172466,0.984248,0.000297446
0.0111108,0.0222961,0.0163457,0.981035,0.000267181
0.0126452,0.0284419,0.0205864,0.975849,0.000423799
0.0150252,0.0338658,0.0240157,0.973278,0.000576754
0.0123005,0.0275166,0.0224094,0.970063,0.000502181
0.00961573,0.0246746,0.0166805,0.983452,0.000278241
0.00951933,0.0253077,0.0167148,0.982737,0.000279383
0.0105596,0.0229089,0.0148802,0.987587,0.000221422
0.0122995,0.0249678,0.0219665,0.960996,0.000482528
0.0120157,0.0303165,0.0240674,0.966337,0.00057924
0.0109163,0.0277586,0.0177461,0.984736,0.000314925
0.00987478,0.022593,0.0147606,0.990278,0.000217875
0.0111402,0.0228199,0.0182479,0.979137,0.000332985
0.0119692,0.0285174,0.0234684,0.962513,0.000550764
0.00988899,0.0197333,0.0153761,0.982886,0.000236425
0.00989284,0.021494,0.0170414,0.980558,0.000290408
0.0094317,0.0201071,0.0141699,0.987335,0.000200787
0.0113968,0.0230642,0.0178774,0.979961,0.000319601
0.0101337,0.0227096,0.0166672,0.980005,0.000277795
0.0113929,0.027023,0.021319,0.97707,0.0004545
0.0109223,0.0206843,0.0163605,0.982735,0.000267666
0.0098022,0.0190141,0.0141347,0.987505,0.000199789
0.0101062,0.02178,0.0147976,0.988715,0.000218968
0.0100603,0.0192703,0.0182286,0.978216,0.000332284
0.0129779,0.0264727,0.0203384,0.974455,0.000413652
0.0109259,0.0214487,0.0169447,0.983922,0.000287122
0.0111322,0.0238639,0.0165232,0.982586,0.000273017
0.0112044,0.0275114,0.0177461,0.983842,0.000314923
0.0112401,0.0258575,0.0210297,0.971891,0.000442246
0.0117885,0.0226977,0.0212315,0.973059,0.000450778
0.0113787,0.0296145,0.0203615,0.979189,0.000414593
0.00997587,0.0218674,0.0147961,0.987242,0.000218924
0.00952981,0.0229557,0.0129487,0.990852,0.000167668
0.00966828,0.0212148,0.013318,0.990534,0.000177368
0.00936872,0.0193033,0.0147894,0.983643,0.000218725
0.0097968,0.0217639,0.0169778,0.983141,0.000288244
0.0108097,0.0218629,0.017268,0.980355,0.000298185
0.0129822,0.0331311,0.0246074,0.969459,0.000605524
0.0123337,0.0242926,0.0228817,0.959153,0.000523573
0.013428,0.0326678,0.0245983,0.970536,0.000605076
0.0102808,0.02753,0.0162489,0.985956,0.000264027
0.0099634,0.0220415,0.0156177,0.984717,0.000243912
0.0108447,0.0221475,0.0165486,0.983227,0.000273855
0.0109336,0.0243153,0.0166958,0.986617,0.000278751
0.0126578,0.027824,0.0217278,0.974362,0.000472099
0.0120039,0.0277275,0.0203321,0.978967,0.000413393
0.00909348,0.0419876,0.0131643,0.991226,0.000173299
0.0112239,0.0270941,0.018145,0.982345,0.000329242
0.0104288,0.0291342,0.0218566,0.972033,0.000477711
0.0129757,0.0276312,0.0199337,0.977856,0.000397352
0.013066,0.0272665,0.0217322,0.968534,0.00047229
0.0113221,0.0230404,0.0221269,0.971352,0.0004896
0.0107242,0.0205019,0.0169654,0.979458,0.000287823
0.0118324,0.0265224,0.0188279,0.982012,0.00035449
0.00941857,0.0179107,0.013873,0.98893,0.00019246
0.0101547,0.0253704,0.0229723,0.973396,0.000527728
0.00959209,0.0217567,0.0140043,0.989452,0.000196121
0.00972894,0.021508,0.0142995,0.989602,0.000204475
0.0115914,0.032798,0.0242871,0.969265,0.000589863
0.0118931,0.0241719,0.0225212,0.967067,0.000507204
0.0128495,0.0387821,0.0313565,0.938118,0.000983233
0.0110384,0.0231982,0.0168525,0.983842,0.000284008
0.0128813,0.0261302,0.0250808,0.957235,0.000629045
0.0109131,0.0237275,0.0160439,0.985378,0.000257408
0.0109066,0.0246098,0.0209825,0.975993,0.000440264
0.0135051,0.0279525,0.0206212,0.978963,0.000425232
0.00999757,0.0202893,0.0167447,0.979396,0.000280386
0.0116539,inf,0.0178678,0.982318,0.000319259
0.0108506,0.022508,0.0161981,0.984055,0.000262379
0.0110497,0.0233408,0.0191565,0.978776,0.00036697
0.0150073,0.0329809,0.0263632,0.956811,0.00069502
0.0113323,0.02398,0.0193921,0.979374,0.000376052
0.0111224,0.022367,0.0183165,0.979005,0.000335493
0.0094625,0.02003,0.0135974,0.99024,0.000184889
0.0127147,0.0344589,0.0255067,0.967713,0.000650589
0.0171252,0.126307,0.0382404,0.938967,0.00146233
0.0105163,0.0223149,0.0159513,0.977888,0.000254443
