MAE,MAPE,RMSE,R2,MSE,RPD
0.0316535,0.0747817,0.0603505,0.744104,0.00364219,1.98459
0.0348874,0.0711008,0.0610208,0.774659,0.00372354,2.11487
0.0286538,0.0709216,0.05497,0.887963,0.0030217,2.99932
0.0352374,0.0761952,0.058633,0.790948,0.00343783,2.19571
0.029283,0.0565344,0.0560125,0.818321,0.0031374,2.35532
0.0347404,0.069857,0.062964,0.793965,0.00396447,2.21173
0.0274642,0.053537,0.0571292,0.792374,0.00326374,2.20324
0.0387322,0.08119,0.0692906,0.724847,0.00480119,1.91388
0.0377309,0.0831994,0.0760569,0.678715,0.00578466,1.77116
0.0331521,0.0659494,0.0580999,0.787633,0.00337559,2.17851
0.0311161,0.0607749,0.0563242,0.841994,0.00317242,2.52561
0.0333094,0.0749295,0.0606763,0.825722,0.00368161,2.40481
0.0359962,0.0676359,0.0665806,0.682249,0.00443298,1.78098
0.031199,0.0562743,0.0569004,0.780339,0.00323765,2.14204
0.0245841,0.0599045,0.0485915,0.844375,0.00236114,2.54486
0.0332946,0.0637917,0.0622375,0.813604,0.0038735,2.32533
0.0323222,0.0939276,0.0654613,0.777224,0.00428519,2.12701
0.0269071,0.0563901,0.0470002,0.851323,0.00220902,2.60364
0.0297857,0.0553826,0.0526713,0.812131,0.00277427,2.3162
0.0354033,0.066423,0.0618791,0.769128,0.00382902,2.08938
0.034692,0.0742109,0.0670647,0.774347,0.00449767,2.1134
0.0296218,0.0684673,0.0531681,0.799001,0.00282684,2.23927
0.037004,0.0854387,0.0683446,0.740716,0.00467098,1.97158
0.0337736,0.0700741,0.0572236,0.826315,0.00327454,2.40892
0.0296654,0.0605615,0.0564291,0.815747,0.00318424,2.33881
0.0303983,0.0618808,0.0522067,0.838238,0.00272554,2.49612
0.0321414,0.0671557,0.0613048,0.815154,0.00375828,2.33506
0.0357203,0.152262,0.0635244,0.828165,0.00403535,2.42185
0.0300715,0.0586491,0.0627305,0.789551,0.00393512,2.18842
0.0349192,0.0726544,0.0656725,0.66314,0.00431288,1.72973
0.0283922,0.0606575,0.049847,0.847476,0.00248472,2.5706
0.032298,0.0712405,0.0652256,0.703822,0.00425437,1.8447
0.0307025,0.054706,0.0581745,0.801896,0.00338427,2.25557
0.0292221,0.0592033,0.0531992,0.818341,0.00283016,2.35546
0.0312676,0.0687816,0.0557148,0.843621,0.00310414,2.53871
0.0313262,0.0684371,0.0600219,0.776259,0.00360263,2.12241
0.0344929,0.0774302,0.0652735,0.772178,0.00426063,2.10332
0.0351337,0.0721563,0.0596622,0.761683,0.00355957,2.05648
0.0345778,0.0962719,0.0645084,0.802701,0.00416134,2.26017
0.0319621,0.0730546,0.0602337,0.796799,0.00362809,2.2271
0.030891,0.063598,0.0531113,0.826374,0.00282081,2.40933
0.0318551,0.0679386,0.0581446,0.779627,0.00338079,2.13857
0.0298886,0.0632099,0.0559472,0.833788,0.00313009,2.46248
0.0262732,0.0584423,0.0475051,0.870965,0.00225673,2.79479
0.0352831,0.0681956,0.0597832,0.772674,0.00357403,2.10561
0.0266944,0.0585291,0.0496609,0.877609,0.0024662,2.86965
0.0286754,0.0635376,0.0541075,0.842763,0.00292763,2.53178
0.0344766,0.077626,0.0650048,0.742912,0.00422563,1.97999
0.0340709,0.0827997,0.0621491,0.824994,0.00386252,2.39981
0.03226,0.066811,0.0540957,0.836018,0.00292635,2.47916
0.0267058,0.0587074,0.0525426,0.807737,0.00276073,2.28958
0.0281508,0.0638062,0.0543219,0.813323,0.00295087,2.32358
0.0271303,0.0543179,0.051346,0.856005,0.00263641,2.64563
0.034177,0.0653546,0.060816,0.768257,0.00369858,2.08545
0.0431232,0.113234,0.0819722,0.593311,0.00671944,1.57424
0.0285787,0.0538989,0.0508933,0.800484,0.00259013,2.24758
0.0329377,0.070985,0.0605233,0.72737,0.00366307,1.92272
0.0388465,0.0857224,0.0733712,0.708149,0.00538334,1.85833
0.0351657,0.0724602,0.064464,0.770688,0.00415561,2.09647
0.0256108,0.0575827,0.0464822,0.857189,0.00216059,2.65658
0.0402832,0.0945002,0.0702613,0.745808,0.00493665,1.99123
0.0369494,0.0693577,0.0728936,0.666626,0.00531347,1.73875
0.0325724,0.0692162,0.0621015,0.782505,0.0038566,2.15267
0.0342039,0.0828243,0.0647267,0.735643,0.00418955,1.95258
0.0336484,0.0709748,0.06416,0.774807,0.00411651,2.11556
0.031759,0.073548,0.057692,0.81305,0.00332837,2.32188
0.0273018,0.0576112,0.0511554,0.830176,0.00261687,2.43614
0.0359691,0.0842269,0.0688161,0.701923,0.00473565,1.83882
0.0303554,0.0645265,0.0559218,0.828323,0.00312724,2.42296
0.0363399,0.0759429,0.0677089,0.750306,0.0045845,2.00909
0.0356829,0.0715357,0.0643406,0.69469,0.00413971,1.81691
0.0309348,0.0613334,0.0602859,0.768987,0.00363439,2.08874
0.0374217,0.0724711,0.0653311,0.701402,0.00426816,1.83721
0.0329289,0.0689348,0.060792,0.804658,0.00369567,2.27146
0.0465776,0.090287,0.0863969,0.625513,0.00746443,1.64053
0.0299572,0.0633514,0.0551379,0.83122,0.00304019,2.44367
0.0322773,0.0769915,0.0624184,0.806447,0.00389606,2.28193
0.0320329,0.0681785,0.0646979,0.710433,0.00418582,1.86564
0.0308043,0.0697364,0.0589315,0.804932,0.00347292,2.27305
0.0383546,0.0837037,0.0683172,0.760398,0.00466725,2.05097
0.030814,0.0661814,0.0541013,0.83242,0.00292695,2.4524
0.0301537,0.061217,0.0501115,0.819998,0.00251116,2.36627
0.0288088,0.0577098,0.0539812,0.816305,0.00291397,2.34237
0.0306757,0.0722167,0.0551482,0.82397,0.00304133,2.39282
0.0303886,0.0603368,0.0559318,0.809455,0.00312837,2.29987
0.0277282,0.0622835,0.0489646,0.84617,0.00239753,2.55966
0.0316886,0.0594838,0.0566814,0.833021,0.00321278,2.45681
0.0276026,0.0538385,0.0502607,0.811363,0.00252614,2.31148
0.0221152,0.119701,0.0387317,0.917409,0.00150014,3.4933
0.0291945,0.0627402,0.0530254,0.814317,0.0028117,2.32979
0.0336924,0.0680514,0.0577547,0.784771,0.00333561,2.16398
0.0421497,0.106596,0.076343,0.615653,0.00582826,1.61935
0.0289914,0.0592355,0.054486,0.843683,0.00296872,2.53922
0.033608,0.0793427,0.0580783,0.827592,0.00337309,2.41782
0.0375082,0.099411,0.0667507,0.781791,0.00445566,2.14915
0.0360035,0.0857819,0.0659221,0.792557,0.00434572,2.20421
0.0368061,0.0843551,0.0660729,0.768871,0.00436563,2.08822
0.024388,0.0556229,0.0452545,0.852617,0.00204797,2.61505
0.0328874,0.0601484,0.0593756,0.703346,0.00352546,1.84322
0.029732,0.0661722,0.0551378,0.818547,0.00304017,2.35679
0.0338977,0.0789451,0.0629192,0.689398,0.00395883,1.80136
0.0376162,0.109732,0.0738059,0.693657,0.0054473,1.81384
0.0258358,0.0546604,0.0444731,0.88064,0.00197786,2.90586
0.0373747,0.0813406,0.0661153,0.788125,0.00437123,2.18104
0.0321218,0.06472,0.0601458,0.767131,0.00361751,2.0804
0.0334616,0.0651348,0.0660949,0.746764,0.00436853,1.99499
0.0426001,0.082471,0.0734171,0.718693,0.00539008,1.89284
0.0385126,0.0782568,0.069338,0.723491,0.00480776,1.90919
0.0343516,0.140164,0.0592184,0.846078,0.00350682,2.55889
0.0350663,0.108408,0.0666401,0.814356,0.00444091,2.33003
0.0342944,0.074462,0.0607225,0.823315,0.00368722,2.38838
0.0241522,0.0438095,0.0407133,0.884531,0.00165757,2.9544
0.0275306,0.0558927,0.0513537,0.829903,0.00263721,2.43419
0.0283304,0.0560406,0.0565795,0.791564,0.00320124,2.19896
0.0371939,0.0797344,0.0658046,0.699257,0.00433025,1.83065
0.0424451,0.0952199,0.0787039,0.565197,0.0061943,1.5225
0.0371609,0.0918609,0.0707869,0.733455,0.00501079,1.94454
0.0323586,0.0627813,0.0561,0.787392,0.0031472,2.17728
0.0341463,0.071368,0.062728,0.746677,0.0039348,1.99465
0.0246213,0.0495868,0.0436807,0.869789,0.001908,2.78214
0.0306064,0.0886534,0.0572934,0.833762,0.00328253,2.46229
0.0357666,0.0754913,0.0657353,0.783964,0.00432114,2.15993
0.0283904,0.059755,0.0556626,0.775868,0.00309832,2.12056
0.0320505,0.0597656,0.0587927,0.795644,0.00345658,2.2208
0.0322139,0.0889679,0.0580434,0.846537,0.00336904,2.56272
0.0364846,0.0776405,0.0657966,0.780688,0.0043292,2.14374
0.0312535,0.0756694,0.0575708,0.820117,0.00331439,2.36705
0.0323552,0.0659068,0.0663372,0.718351,0.00440063,1.89169
0.0351062,0.0670583,0.0634113,0.770059,0.004021,2.09361
0.0344953,0.0794222,0.0597433,0.818885,0.00356926,2.35899
0.0342049,0.0670002,0.0640541,0.768548,0.00410292,2.08676
0.0285278,0.0720467,0.0506484,0.86836,0.00256526,2.767
0.0299893,0.0559902,0.0559962,0.798745,0.00313558,2.23785
0.0309883,0.0671203,0.0552194,0.803822,0.00304919,2.26661
0.0389421,0.0832932,0.066248,0.790531,0.0043888,2.19353
0.041255,0.0965294,0.0761779,0.670196,0.00580307,1.74814
0.0249785,0.0513069,0.04401,0.877543,0.00193688,2.86888
0.0238553,0.047655,0.0460177,0.87427,0.00211763,2.83129
0.0290239,0.0525958,0.0504744,0.832063,0.00254766,2.4498
0.0348513,0.0589641,0.0660275,0.719472,0.00435964,1.89546
0.02677,0.0623442,0.0535289,0.851894,0.00286534,2.60865
0.0363851,0.0802497,0.0632184,0.740123,0.00399657,1.96933
0.0280821,0.128585,0.0517081,0.851596,0.00267373,2.60604
0.0303618,0.0606005,0.059683,0.759384,0.00356206,2.04664
0.0357681,0.0764053,0.0682474,0.76642,0.00465771,2.07724
0.0359156,0.067916,0.0666581,0.704534,0.0044433,1.84693
0.0279808,0.0545089,0.0556419,0.834933,0.00309603,2.471
0.0441883,0.104488,0.0804156,0.677186,0.00646666,1.76696
0.0325215,0.0739292,0.0590466,0.808461,0.0034865,2.2939
0.038131,0.0779499,0.0724918,0.751429,0.00525506,2.01362
0.0332621,0.0685065,0.0642455,0.765762,0.00412748,2.07432
0.036175,0.0718822,0.0612399,0.749184,0.00375033,2.00459
0.019537,0.044804,0.0347577,0.940366,0.0012081,4.11108
0.0301353,0.064887,0.0537312,0.880684,0.00288704,2.90639
0.029391,0.0644777,0.0579716,0.782504,0.00336071,2.15267
0.0341937,0.0775768,0.0634589,0.755244,0.00402703,2.02925
0.0294798,0.0606816,0.058908,0.789433,0.00347015,2.1878
0.0310552,0.0754315,0.0608726,0.80856,0.00370547,2.29449
0.0390842,0.0822136,0.0730018,0.720393,0.00532926,1.89858
0.0348545,0.075873,0.0675913,0.774267,0.00456858,2.11303
0.0298728,0.0594258,0.0529337,0.856611,0.00280197,2.65121
0.0304795,0.0594659,0.0547384,0.760218,0.0029963,2.0502
0.0257614,0.0533089,0.0541417,0.818794,0.00293133,2.3584
0.0355859,0.0778738,0.0735517,0.7187,0.00540985,1.89286
0.0196123,0.040901,0.0379882,0.912844,0.00144311,3.40058
0.033683,0.0701852,0.0594872,0.75547,0.00353872,2.03019
0.0247853,0.0493184,0.0464796,0.886613,0.00216035,2.98141
0.0314247,0.0688993,0.0533386,0.852283,0.002845,2.61209
0.0396611,0.0918779,0.0719594,0.730057,0.00517815,1.93227
0.0301287,0.0584918,0.051668,0.837265,0.00266958,2.48864
0.0277204,0.0703061,0.0529809,0.845735,0.00280698,2.55605
0.0352671,0.0729833,0.0626213,0.76004,0.00392143,2.04943
0.0299291,0.0622262,0.0602668,0.803738,0.00363209,2.26613
0.0291912,0.079121,0.0551535,0.853005,0.0030419,2.6185
0.0331381,0.0736823,0.0594291,0.788272,0.00353182,2.1818
0.018807,0.0376575,0.0332476,0.910007,0.00110541,3.34657
0.0276511,0.062112,0.054675,0.82627,0.00298936,2.40861
0.0355195,0.0776039,0.0673934,0.750356,0.00454187,2.00929
0.0320452,0.064236,0.0616946,0.784708,0.00380622,2.16366
0.0296281,0.0562891,0.0538566,0.811627,0.00290054,2.3131
0.0298374,0.0592467,0.0537785,0.78876,0.00289213,2.18431
0.0319618,0.065347,0.0574259,0.795136,0.00329773,2.21805
0.0332675,0.076259,0.0649692,0.71247,0.004221,1.87224
0.027085,0.058804,0.0513532,0.844855,0.00263716,2.54879
0.0333695,0.0676866,0.0565319,0.826635,0.00319586,2.41114
0.0319586,0.0674547,0.0561711,0.803981,0.00315519,2.26753
0.0363627,0.0765102,0.0619738,0.769287,0.00384076,2.0901
0.0249605,0.0588529,0.0476942,0.87592,0.00227474,2.85005
0.0338007,0.0724502,0.0681367,0.700283,0.0046426,1.83378
0.0338238,0.0753206,0.0624271,0.783033,0.00389715,2.15529
0.0224002,0.0462206,0.0473507,0.862032,0.00224209,2.7028
0.0370644,0.0767307,0.0649538,0.786274,0.004219,2.17157
0.0279741,0.0582957,0.0532856,0.81184,0.00283936,2.31441
0.0345079,0.0784684,0.068951,0.729373,0.00475424,1.92982
0.0311612,0.0711286,0.0561395,0.825461,0.00315165,2.40302
0.0344663,0.0759771,0.0678229,0.723442,0.00459995,1.90902
0.0351674,0.0721036,0.0586484,0.761475,0.00343963,2.05559
0.030927,0.0612404,0.0551502,0.815736,0.00304154,2.33874
0.0324681,0.0701741,0.0573107,0.815824,0.00328452,2.3393
0.0233415,0.0513206,0.0519148,0.825498,0.00269515,2.40327
0.0311621,0.0759783,0.0597025,0.751386,0.00356438,2.01345
0.0334735,0.0803936,0.0662289,0.714982,0.00438627,1.88047
0.0359471,0.0869432,0.0660996,0.789295,0.00436916,2.18708
0.0333732,0.0746124,0.0619402,0.787166,0.00383659,2.17612
0.0347877,0.0772756,0.0669504,0.815383,0.00448235,2.33651
0.0368643,0.144862,0.069416,0.727205,0.00481859,1.92214
0.0358209,0.0699827,0.0655197,0.685097,0.00429283,1.78902
0.0328192,0.0834199,0.0603396,0.812505,0.00364087,2.3185
0.0317681,0.074875,0.0612158,0.777277,0.00374737,2.12726
0.0353448,0.0677217,0.0660856,0.718143,0.00436731,1.89099
0.0307545,0.0684234,0.0532126,0.830652,0.00283158,2.43957
0.0396947,0.0976543,0.0716869,0.778392,0.00513901,2.1326
0.033561,0.0743126,0.0572005,0.802549,0.0032719,2.2593
0.0257549,0.0522887,0.0492299,0.856949,0.00242359,2.65434
0.0329395,0.0669884,0.066383,0.764425,0.0044067,2.06842
0.039126,0.079358,0.071933,0.733842,0.00517435,1.94596
0.027265,0.0597202,0.0501939,0.868165,0.00251943,2.76496
0.0341307,0.0739023,0.0600047,0.728556,0.00360056,1.92692
0.0293633,0.0610516,0.0582557,0.781783,0.00339373,2.14911
0.0355832,0.0752823,0.0687339,0.726473,0.00472434,1.91957
0.0256654,0.0547752,0.0491647,0.868841,0.00241717,2.77207
0.0370418,0.0958014,0.0716187,0.708094,0.00512924,1.85815
0.032669,0.0677055,0.0605492,0.738827,0.00366621,1.96444
0.0373988,0.0862859,0.064527,0.745697,0.00416373,1.9908
0.0237832,0.053452,0.0450263,0.892247,0.00202737,3.05836
0.030132,0.0607364,0.059031,0.828359,0.00348466,2.42322
0.0347612,0.0771284,0.0685878,0.769321,0.00470428,2.09025
0.0236691,0.0470572,0.0508278,0.862326,0.00258346,2.70569
0.0306908,0.0653931,0.0590722,0.836631,0.00348952,2.48381
0.0336618,0.066152,0.0602042,0.815201,0.00362454,2.33536
0.0206956,0.0438951,0.0372422,0.926069,0.00138698,3.69224
0.032973,0.0734742,0.0606196,0.809749,0.00367474,2.30165
0.0367927,0.0841881,0.0705078,0.68486,0.00497135,1.78835
0.0360039,0.0816414,0.0679317,0.758294,0.00461472,2.04202
0.0272209,0.0622092,0.0507979,0.876651,0.00258042,2.85848
0.037336,0.0754474,0.0614559,0.783985,0.00377683,2.16004
0.0312465,0.0674441,0.0613436,0.808797,0.00376304,2.29592
0.0351973,0.0755973,0.0640946,0.79325,0.00410812,2.2079
0.0345242,0.065524,0.0699867,0.709441,0.00489813,1.86246
0.0321699,0.0654321,0.0613259,0.761935,0.00376086,2.05757
0.0226789,0.0473433,0.0409393,0.916532,0.00167603,3.47491
0.0256811,0.0486419,0.046403,0.873051,0.00215324,2.81766
0.0368457,0.0754019,0.0691544,0.712499,0.00478233,1.87233
0.0351064,0.0677143,0.0621465,0.761965,0.00386219,2.0577
0.0405101,0.10826,0.0740358,0.715868,0.0054813,1.8834
0.0367732,0.0838528,0.070246,0.70088,0.0049345,1.83561
0.0314642,0.071854,0.0607062,0.776753,0.00368525,2.12476
0.0210739,0.0409988,0.0370059,0.881129,0.00136944,2.91183
0.029351,0.0640316,0.0505544,0.864872,0.00255574,2.73106
0.0316149,0.0735292,0.0647311,0.765,0.00419012,2.07095
0.031011,0.060251,0.0561066,0.78631,0.00314796,2.17176
0.0333181,0.0750905,0.0688496,0.683674,0.00474026,1.78499
0.0309937,0.0587469,0.0593063,0.755657,0.00351723,2.03097
0.0319915,0.138573,0.0528526,0.868786,0.0027934,2.77148
0.0401396,0.089793,0.077949,0.595326,0.00607604,1.57816
0.0309497,0.0719029,0.0572417,0.814813,0.00327662,2.33291
0.0363386,0.075438,0.0706866,0.70204,0.0049966,1.83918
0.0304389,0.0626057,0.0543578,0.80479,0.00295477,2.27223
0.0303998,0.0628457,0.0590222,0.792265,0.00348362,2.20267
0.0289093,0.0615336,0.0564166,0.738805,0.00318283,1.96436
0.0308667,0.129106,0.0532279,0.840538,0.00283321,2.51405
0.0342936,0.0900369,0.0611382,0.833314,0.00373788,2.45897
0.0336554,0.0698985,0.0615377,0.774869,0.00378689,2.11585
0.0399877,0.0834778,0.0728231,0.66039,0.0053032,1.72271
0.0331458,0.0746505,0.0617203,0.76627,0.0038094,2.07656
0.0330046,0.068473,0.0602185,0.806201,0.00362626,2.28049
0.0382317,0.101943,0.0727304,0.722181,0.00528971,1.90468
0.0313222,0.0691998,0.0619884,0.814533,0.00384257,2.33115
0.0340177,0.0720864,0.0561745,0.805405,0.00315557,2.27582
0.0353967,0.0840887,0.0643696,0.779179,0.00414345,2.1364
0.0302002,0.0583679,0.0558342,0.843117,0.00311745,2.53463
0.0310078,0.065184,0.0572743,0.816968,0.00328034,2.3466
0.0275051,0.0613598,0.0571774,0.843103,0.00326925,2.53452
0.0414782,0.101049,0.075907,0.698745,0.00576188,1.82909
0.0346217,0.0765183,0.0600779,0.737294,0.00360936,1.9587
0.0367846,0.090835,0.0704037,0.681582,0.00495668,1.77912
0.0252888,0.0581468,0.0535069,0.840405,0.00286299,2.513
0.0279904,0.0607139,0.0518125,0.837202,0.00268453,2.48816
0.0334943,0.0694266,0.0633336,0.796501,0.00401114,2.22547
0.031269,0.0618782,0.0571205,0.821172,0.00326276,2.37402
0.035549,0.0793504,0.0632566,0.747109,0.00400139,1.99635
0.0377327,0.0757944,0.0667883,0.74269,0.00446067,1.97913
0.0307822,0.0632851,0.0657927,0.73125,0.00432868,1.93655
0.0316675,0.0662967,0.0510068,0.83783,0.0026017,2.49298
0.0260444,0.0533831,0.0551715,0.807214,0.0030439,2.28647
0.0277785,0.0551851,0.0526385,0.79104,0.00277081,2.1962
0.039504,0.0784636,0.0679719,0.785298,0.00462018,2.16663
0.0300024,0.0628886,0.0542731,0.81327,0.00294557,2.32325
0.0408067,0.0884228,0.0685057,0.74834,0.00469303,2.00122
0.0353877,0.0778639,0.0679036,0.70546,0.0046109,1.84983
0.0296241,0.0696642,0.0622146,0.760562,0.00387066,2.05166
0.0341677,0.0721908,0.0657007,0.758033,0.00431659,2.04091
0.026978,0.0584975,0.0545623,0.814829,0.00297705,2.33301
0.0281567,0.060369,0.0489855,0.87775,0.00239958,2.8713
0.0295424,0.0624998,0.0548619,0.827687,0.00300983,2.41849
0.0289963,0.0587992,0.0561657,0.835355,0.00315459,2.47416
0.0322967,0.0621583,0.0608671,0.789786,0.00370481,2.18964
0.0341855,0.0737639,0.0608066,0.753644,0.00369744,2.02266
0.0301356,0.066728,0.0628759,0.790358,0.00395338,2.19263
0.0324444,0.0688281,0.0618171,0.786156,0.00382136,2.17098
0.0270298,0.0542744,0.0557558,0.803542,0.00310871,2.265
0.0383446,0.0817969,0.0659724,0.779838,0.00435236,2.1396
0.0368624,0.0891661,0.0746864,0.685974,0.00557806,1.79151
0.0254847,0.0515096,0.0456354,0.877496,0.00208259,2.86832
0.0333309,0.093789,0.0690732,0.750844,0.0047711,2.01126
0.0292081,0.0630721,0.0541811,0.821923,0.0029356,2.37903
0.0360259,0.0722459,0.0655078,0.721589,0.00429127,1.90265
0.0344365,0.0774709,0.0643046,0.748693,0.00413508,2.00263
0.0373567,0.0756031,0.0786042,0.669417,0.00617862,1.74607
0.0302033,0.0782042,0.0572232,0.819953,0.0032745,2.36598
0.0268017,0.0520473,0.048936,0.836986,0.00239474,2.48651
0.0414165,0.0941093,0.0714117,0.745187,0.00509963,1.98881
0.0361468,0.0765075,0.0654154,0.701713,0.00427917,1.83817
0.0366675,0.0699869,0.0702876,0.746814,0.00494035,1.99519
0.0363564,0.0925108,0.0653123,0.76924,0.0042657,2.08989
0.0313621,0.0711715,0.0579007,0.83246,0.00335249,2.45269
0.0285037,0.0553032,0.0523084,0.841802,0.00273616,2.52408
0.0336373,0.0704927,0.0635767,0.779908,0.004042,2.13994
0.0315036,0.0736173,0.0611728,0.817978,0.00374211,2.3531
0.0330898,0.071222,0.0616978,0.791951,0.00380662,2.201
0.0392478,0.105607,0.0801281,0.65548,0.00642051,1.71039
0.0364474,0.0841444,0.0708367,0.697293,0.00501784,1.8247
0.0301537,0.0637391,0.0555414,0.849145,0.00308485,2.58478
0.030552,0.0579987,0.0555531,0.799058,0.00308615,2.23959
0.0370165,0.0661799,0.0681018,0.67637,0.00463786,1.76473
0.0322525,0.0666415,0.0562418,0.788426,0.00316314,2.18259
0.0290492,0.0720386,0.0553483,0.816245,0.00306344,2.34198
0.0293341,0.0652769,0.0482317,0.888017,0.00232629,3.00004
0.0294883,0.0651251,0.0612519,0.784719,0.00375179,2.16372
0.0347481,0.0902483,0.0662883,0.783204,0.00439414,2.15614
0.0309351,0.0652313,0.0513943,0.786436,0.00264137,2.1724
0.0323471,0.0666677,0.0556423,0.80752,0.00309606,2.28829
0.0395524,0.0843401,0.0760708,0.66756,0.00578676,1.74119
0.0295063,0.0580482,0.0481513,0.880769,0.00231855,2.90743
0.0288081,0.0607175,0.0564015,0.812585,0.00318112,2.319
0.0302572,0.062127,0.0577526,0.798655,0.00333537,2.23734
0.0350099,0.145406,0.0632754,0.765894,0.00400377,2.0749
0.0346636,0.0765539,0.0630345,0.800172,0.00397335,2.24582
0.0379858,0.0766268,0.0659525,0.742658,0.00434973,1.97901
0.0298162,0.0626269,0.0555492,0.775325,0.00308571,2.118
0.039913,0.0818991,0.0718497,0.683776,0.00516237,1.78528
0.0356136,0.0905306,0.0701608,0.721614,0.00492254,1.90274
0.0380528,0.0757184,0.0667005,0.73958,0.00444895,1.96728
0.0252317,0.0507465,0.0450903,0.885821,0.00203314,2.97105
0.0313466,0.07863,0.0608049,0.826075,0.00369723,2.40726
0.0263655,0.0541888,0.0491789,0.874354,0.00241857,2.83223
0.0435552,0.095032,0.0732718,0.694856,0.00536875,1.8174
0.0306897,0.0632526,0.0656694,0.758139,0.00431247,2.04136
0.0279309,0.0553627,0.0490681,0.85311,0.00240768,2.61943
0.0414032,0.0849288,0.0739558,0.612823,0.00546946,1.61342
0.0357891,0.0764703,0.0719199,0.691856,0.00517248,1.80853
0.0303713,0.0667076,0.0556481,0.829872,0.00309672,2.43397
0.0333236,0.0883003,0.064408,0.788854,0.00414839,2.1848
0.0416872,0.0972324,0.0852636,0.54829,0.00726988,1.49373
0.0284652,0.0566089,0.0509064,0.845352,0.00259146,2.55289
0.0343145,0.0743929,0.0645039,0.736363,0.00416075,1.95524
0.0236696,0.0549859,0.0414056,0.908232,0.00171442,3.31404
0.0309553,0.0669581,0.0616668,0.777421,0.0038028,2.12795
0.0245998,0.0487447,0.0460249,0.840324,0.00211829,2.51237
0.0319943,0.0603008,0.0617319,0.761188,0.00381082,2.05435
0.0396814,0.0861666,0.0723244,0.678641,0.00523082,1.77096
0.0332923,0.0852578,0.0664981,0.74302,0.00442199,1.9804
0.0334498,0.0686431,0.0632269,0.775933,0.00399764,2.12087
0.0246691,0.0641071,0.0503307,0.865972,0.00253318,2.74224
0.0222484,0.0424938,0.0411651,0.915024,0.00169456,3.44394
0.0279608,0.0537734,0.0545585,0.843923,0.00297663,2.54117
0.0342039,0.0674811,0.0640502,0.738717,0.00410243,1.96403
0.0251264,0.0471366,0.0442534,0.893358,0.00195836,3.07424
0.0352738,0.0831232,0.0667781,0.757283,0.00445931,2.03776
0.032036,0.0696523,0.0603141,0.776604,0.00363779,2.12405
0.0288928,0.0521681,0.0549583,0.809697,0.00302041,2.30134
0.0325002,0.0653684,0.060334,0.803513,0.00364019,2.26483
0.0308415,0.0636031,0.0575879,0.78846,0.00331637,2.18276
0.0424544,0.0800762,0.0762713,0.649827,0.00581731,1.69653
0.029783,0.0582337,0.052777,0.822286,0.00278541,2.38145
0.0271988,0.0708925,0.0483785,0.888223,0.00234048,3.0028
0.029973,0.0614984,0.0542194,0.798191,0.00293975,2.23477
0.0271874,0.0606057,0.0521516,0.833428,0.00271979,2.45981
0.0429768,0.101322,0.0760121,0.657528,0.00577783,1.7155
0.0329638,0.0721717,0.0625638,0.792871,0.00391423,2.20588
0.0274741,0.0536643,0.055781,0.821891,0.00311152,2.37881
0.0379039,0.0742484,0.0746723,0.725441,0.00557596,1.91596
0.0379831,0.0740435,0.0622956,0.780849,0.00388074,2.14453
0.032347,0.0701764,0.0608529,0.764961,0.00370307,2.07078
0.0370078,0.0776495,0.0650218,0.774615,0.00422783,2.11466
0.0226804,0.0499909,0.0406123,0.89856,0.00164936,3.15209
0.0355187,0.0682061,0.0671362,0.641731,0.00450727,1.67725
0.0342282,0.0800152,0.0626416,0.761631,0.00392397,2.05626
0.0370535,0.086441,0.0688723,0.745286,0.00474339,1.98919
0.0391785,0.0773767,0.0737561,0.598544,0.00543996,1.58447
0.0319237,0.0615929,0.0548785,0.833626,0.00301165,2.46128
0.0318505,0.0576504,0.059052,0.818357,0.00348714,2.35556
0.0328693,0.0616828,0.0566842,0.818428,0.0032131,2.35602
0.0330568,0.0767191,0.0636304,0.807251,0.00404883,2.28669
0.0274985,0.0571593,0.0528762,0.788164,0.00279589,2.18124
0.0300461,0.0756461,0.0568278,0.822919,0.0032294,2.38571
0.0318316,0.0657023,0.0556122,0.824102,0.00309272,2.39372
0.0296783,0.0559368,0.0561039,0.834051,0.00314765,2.46443
0.0393582,0.0861142,0.0670856,0.732495,0.00450048,1.94105
0.036029,0.0764496,0.0596296,0.804328,0.00355569,2.26954
0.0306624,0.0630691,0.0549406,0.833247,0.00301846,2.45848
0.0300116,0.0651624,0.0544385,0.811489,0.00296355,2.31225
0.0338459,0.0777511,0.0647053,0.786702,0.00418677,2.17375
0.034887,0.0706025,0.0581421,0.791972,0.0033805,2.20111
0.0273621,0.0622149,0.0524656,0.87976,0.00275264,2.89521
0.0368449,0.0845726,0.0672157,0.767991,0.00451795,2.08425
0.0374309,0.0815046,0.0626244,0.7955,0.00392182,2.22002
0.0340936,0.068398,0.0585018,0.797214,0.00342247,2.22938
0.0340576,0.0662111,0.0625779,0.780142,0.00391599,2.14108
0.0262597,0.0555463,0.0521766,0.812507,0.0027224,2.31852
0.033332,0.0608324,0.0608804,0.806588,0.00370643,2.28277
0.0289192,0.0602734,0.0549739,0.820423,0.00302213,2.36907
0.0274169,0.0573732,0.0493983,0.849742,0.0024402,2.58991
0.0295303,0.061456,0.0538723,0.819161,0.00290222,2.36079
0.0278373,0.0558392,0.0501293,0.843181,0.00251294,2.53515
