C,MN,SI,P,S,CU,AL,ALS,NI,CR,TI,MO,V,NB,N,H,B,Furnace,RoughMill,FinishMill,DownCoil,Tensile,Yeild,Elongation
0.286,0.753,0.548,0.149,0.592,0.086,0.021,0.019,0.038,0.011,0.012,0.02,0.023,0.023,0.018,0.012,0.065,0.534,0.5,0.494,0.69,0.368,0.324,0.42
0.272,0.342,0.395,0.139,0.673,0.116,0.005,0.005,0.061,0.023,0.006,0.023,0.016,0.026,0,0.012,0.032,0.534,0.5,0.423,0.758,0.292,0.216,0.46
0.131,0.534,0.413,0.129,0.143,0.813,0.021,0.018,0.536,0.618,0.018,0.017,0.016,0.366,0,0.134,0.032,0.553,0.5,0.404,0.705,0.565,0.421,0.34
0.253,0.235,0.428,0.089,0.388,0.098,0.039,0.037,0.058,0.026,0.006,0.02,0.008,0.011,0.024,0.049,0.065,0.534,0.5,0.686,0.736,0.242,0.176,0.36
0.286,0.231,0.419,0.099,0.592,0.033,0.005,0.004,0.093,0.019,0.012,0.003,0,0.011,0.018,0.012,0.032,0.485,0.5,0.667,0.799,0.217,0.191,0.54
0.124,0.768,0.408,0.089,0.024,0.083,0.058,0.058,0.035,0.161,0.098,0.003,0.234,0.513,0.015,0.244,0.032,0.466,0.286,0.282,0.634,0.522,0.408,0.6
0.273,0.212,0.448,0.178,0.551,0.06,0.012,0.009,0.041,0.021,0.006,0.026,0,0.011,0.019,0.098,0.032,0.437,0.429,0.545,0.862,0.237,0.158,0.46
0.107,0.757,0.491,0.109,0.02,0.101,0.055,0.055,0.055,0.192,0.092,0.023,0.008,0.478,0.02,0.146,0.097,0.35,0.214,0.205,0.431,0.493,0.382,0.34
0.25,0.346,0.4,0.109,0.429,0.131,0.012,0.009,0.052,0.009,0.006,0.017,0,0.011,0,0.024,0.032,0.485,0.5,0.385,0.707,0.252,0.203,0.46
0.297,0.731,0.638,0.139,0.061,0.098,0.023,0.021,0.052,0.02,0.024,0.017,0.016,0.017,0.025,0.024,0.129,0.456,0.357,0.391,0.63,0.399,0.36,0.36
0.29,0.744,0.59,0.158,0.51,0.074,0.021,0.019,0.052,0.018,0.018,0.015,0.023,0.022,0.031,0.012,0.065,0.592,0.429,0.429,0.68,0.304,0.304,0.38
0.274,0.372,0.356,0.119,0.714,0.08,0.004,0.004,0.041,0.012,0.018,0.012,0.016,0.011,0,0.012,0.032,0.505,0.5,0.423,0.7,0.259,0.225,0.42
0.149,0.544,0.249,0.158,0.143,0.045,0.067,0.066,0.026,0.025,0.006,0.006,0,0.389,0.013,0.012,0.097,0.495,0.5,0.442,0.625,0.468,0.351,0.42
0.28,0.201,0.472,0.069,0.429,0.057,0.007,0.005,0.029,0.01,0.012,0.026,0,0.02,0.013,0.073,0.032,0.456,0.357,0.673,0.864,0.215,0.165,0.5
0.252,0.236,0.393,0.099,0.673,0.083,0.011,0.008,0.038,0.032,0.005,0.023,0,0.011,0.025,0.012,0.032,0.631,0.643,0.647,0.814,0.261,0.233,0.64
0.269,0.331,0.38,0.149,0.633,0.143,0.012,0.007,0.052,0.024,0.006,0.017,0,0.016,0,0.012,0.032,0.592,0.5,0.404,0.763,0.257,0.2,0.46
0.163,0.189,0.814,0.842,0.233,0.813,0.068,0.067,0.2,0.29,0.015,0.015,0,0.011,0.073,0.012,0.097,0.485,0.429,0.571,0.734,0.366,0.296,0.62
0.267,0.601,0.391,0.109,0.196,0.14,0.062,0.061,0.026,0.016,0.003,0.023,0,0.011,0,0.012,0.065,0.748,0.857,0.66,0.581,0.359,0.339,0.36
0.308,0.199,0.469,0.089,0.51,0.065,0.002,0.002,0.087,0.022,0.006,0.02,0.008,0.011,0.013,0.012,0.065,0.553,0.5,0.679,0.809,0.253,0.211,0.5
0.131,0.921,0.177,0.139,0.102,0.089,0.087,0.083,0.035,0.021,0.771,0.003,0.008,0.566,0.018,0.195,0.032,0.544,0.786,0.641,0.702,0.681,0.562,0.42
0.304,0.728,0.563,0.208,0.592,0.068,0.007,0.007,0.032,0.021,0.012,0.003,0,0.013,0.026,0.037,0.032,0.398,0.357,0.442,0.69,0.361,0.335,0.36
0.137,0.391,0.02,0.168,0.11,0.107,0.067,0.064,0.026,0.017,0.004,0.015,0,0.011,0.012,0.012,0.032,0.689,0.643,0.487,0.567,0.319,0.196,0.48
0.284,0.221,0.391,0.158,0.429,0.086,0.007,0.004,0.032,0.014,0.006,0.015,0,0.011,0.016,0.012,0.032,0.485,0.429,0.545,0.804,0.253,0.2,0.44
0.155,0.2,0.026,0.069,0.469,0.071,0.08,0.078,0.061,0.023,0.271,0.02,0.016,0.011,0.032,0.012,0.548,0.806,0.786,0.821,0.651,0.492,0.366,0.32
0.277,0.228,0.41,0.109,0.551,0.068,0.005,0.004,0.049,0.02,0.012,0.009,0,0.011,0.023,0.012,0.032,0.592,0.5,0.673,0.811,0.218,0.202,0.58
0.267,0.208,0.426,0.188,0.265,0.098,0.046,0.044,0.049,0.015,0.012,0.02,0.016,0.011,0.022,0.012,0.032,0.563,0.5,0.551,0.775,0.21,0.195,0.44
0.194,0.722,0.432,0.069,0.061,0.063,0.058,0.057,0.032,0.019,0.086,0.003,0,0.279,0,0.122,0.032,0.602,0.5,0.577,0.729,0.445,0.353,0.36
0.153,0.662,0.448,0.158,0.061,0.104,0.055,0.053,0.058,0.018,0.067,0.017,0.008,0.289,0.016,0.195,0.065,0.398,0.5,0.462,0.7,0.482,0.34,0.6
0.134,0.678,0.024,0.139,0.714,0.054,0.057,0.053,0.029,0.016,0.012,0.015,0.273,0.371,0.016,0.012,0.032,0.495,0.429,0.212,0.656,0.461,0.372,0.5
0.159,0.669,0.033,0.139,0.429,0.086,0.073,0.064,0.052,0.022,0.012,0.017,0.344,0.4,0,0.012,0.032,0.408,0.429,0.186,0.6,0.496,0.408,0.52
0.312,0.39,0.382,0.069,0.755,0.125,0.027,0.025,0.061,0.013,0.012,0.015,0.016,0.011,0,0.012,0.097,0.505,0.5,0.397,0.702,0.279,0.265,0.46
0.18,0.706,0.074,0.139,0.094,0.128,0.061,0.055,0.035,0.027,0.074,0.012,0,0.267,0.013,0.159,0.032,0.544,0.5,0.564,0.697,0.449,0.335,0.46
0.267,0.186,0.393,0.198,0.755,0.057,0.005,0.004,0.032,0.014,0.006,0.006,0,0.011,0.012,0.012,0.065,0.476,0.5,0.673,0.755,0.237,0.194,0.38
0.124,0.766,0.52,0.079,0.02,0.119,0.071,0.071,0.052,0.199,0.098,0.009,0.008,0.478,0.021,0.207,0.032,0.35,0.214,0.186,0.472,0.493,0.394,0.36
0.269,0.338,0.439,0.139,0.184,0.086,0.025,0.021,0.041,0.022,0.012,0.02,0,0.022,0,0.037,0.032,0.621,0.5,0.404,0.746,0.248,0.198,0.48
0.132,0.354,0.055,0.158,0.176,0.086,0.08,0.076,0.035,0.018,0.383,0.012,0,0.022,0.017,0.012,0,0.65,0.786,0.692,0.722,0.527,0.463,0.36
0.301,0.681,0.668,0.129,0.469,0.11,0.019,0.016,0.038,0.024,0.08,0.003,0.008,0.014,0.034,0.049,0.032,0.408,0.357,0.321,0.734,0.362,0.326,0.38
0.263,0.183,0.406,0.119,0.551,0.06,0.002,0.002,0.107,0.027,0.006,0.02,0.008,0.022,0.02,0.012,0.032,0.282,0.357,0.462,0.811,0.223,0.185,0.4
0.306,0.205,0.432,0.079,0.061,0.06,0.055,0.053,0.038,0.011,0.018,0.012,0.008,0.011,0,0.012,0.065,0.602,0.5,0.571,0.726,0.223,0.187,0.42
0.155,0.757,0.439,0.129,0.029,0.077,0.051,0.05,0.035,0.022,0.092,0.003,0,0.467,0.02,0.293,0.032,0.524,0.5,0.404,0.605,0.489,0.36,0.68
0.252,0.206,0.413,0.079,0.429,0.065,0.002,0.002,0.038,0.007,0.006,0.012,0.008,0.011,0.01,0.012,0.032,0.447,0.357,0.66,0.705,0.208,0.16,0.52
0.146,0.909,0.142,0.099,0.171,0.107,0.071,0.067,0.041,0.202,0.886,0.372,0.008,0.644,0.02,0.366,0.065,0.689,0.857,0.583,0.671,0.959,0.814,0.28
0.304,0.682,0.62,0.119,0.51,0.071,0.005,0.004,0.043,0.017,0.074,0.015,0.016,0.018,0.026,0.012,0.129,0.553,0.429,0.321,0.76,0.317,0.28,0.36
0.232,0.699,0.5,0.079,0.102,0.098,0.065,0.062,0.046,0.026,0.098,0.003,0.016,0.2,0.026,0.012,0.032,0.476,0.5,0.449,0.685,0.411,0.346,0.44
0.276,0.207,0.391,0.158,0.469,0.077,0.004,0.004,0.07,0.025,0.018,0.017,0.008,0.011,0.013,0.012,0.097,0.583,0.429,0.551,0.86,0.221,0.187,0.6
0.182,0.694,0.432,0.178,0.176,0.021,0.065,0.065,0.012,0.02,0.08,0.006,0,0.222,0.018,0.012,0.097,0.544,0.5,0.538,0.722,0.432,0.335,0.42
0.32,0.742,0.655,0.208,0.551,0.054,0.004,0.004,0.052,0.015,0.006,0.015,0.016,0.019,0.019,0.012,0.097,0.466,0.357,0.417,0.6,0.383,0.364,0.42
0.281,0.379,0.404,0.158,0.796,0.089,0.002,0.002,0.052,0.016,0.012,0.017,0.016,0.012,0,0.012,0.065,0.621,0.5,0.404,0.709,0.283,0.255,0.48
0.269,0.321,0.384,0.089,0.592,0.077,0.005,0.005,0.041,0.015,0.006,0.015,0.008,0.012,0,0.012,0.032,0.505,0.5,0.417,0.734,0.262,0.212,0.44
0.282,0.469,0.041,0.069,0.551,0.063,0.071,0.067,0.032,0.014,0.006,0.003,0,0.011,0.024,0.012,0.452,0.456,0.5,0.494,0.692,0.264,0.23,0.44
0.106,0.572,0.328,0.109,0.188,0.074,0.085,0.084,0.061,0.054,0.005,0.044,0,0.411,0.019,0.012,0.065,0.466,0.5,0.372,0.639,0.525,0.388,0.4
0.289,0.195,0.402,0.139,0.469,0.098,0.002,0.002,0.055,0.019,0.012,0.015,0,0.03,0.013,0.012,0.065,0.476,0.5,0.692,0.804,0.229,0.172,0.52
0.183,0.734,0.496,0.139,0.02,0.095,0.05,0.046,0.041,0.026,0.092,0.006,0,0.283,0,0.183,0.032,0.583,0.5,0.59,0.683,0.464,0.353,0.48
0.146,0.226,0.902,0.832,0.265,0.804,0.062,0.06,0.249,0.301,0.018,0.017,0.008,0.013,0,0.073,0.032,0.466,0.429,0.628,0.731,0.373,0.307,0.58
0.269,0.323,0.391,0.139,0.755,0.045,0.004,0.004,0.032,0.017,0.006,0.015,0.008,0.019,0,0.012,0.032,0.612,0.571,0.609,0.797,0.227,0.173,0.46
0.113,0.51,0.402,0.089,0.261,0.708,0.029,0.025,0.542,0.37,0.004,0.009,0,0.31,0,0.098,0.065,0.65,0.643,0.551,0.637,0.515,0.393,0.44
0.278,0.736,0.531,0.099,0.673,0.068,0.007,0.007,0.084,0.023,0.006,0.017,0.016,0.022,0.029,0.012,0.129,0.485,0.429,0.455,0.695,0.318,0.311,0.38
0.007,0.083,0.007,0.05,0.265,0.042,0.002,0.002,0.023,0.007,0.006,0.012,0.008,0.033,0.034,0.012,0.032,0.68,0.714,0.872,0.724,0.157,0.04,0.82
0.266,0.371,0.421,0.079,0.51,0.057,0.002,0.002,0.043,0.013,0.012,0.017,0.008,0.011,0,0.012,0.065,0.65,0.5,0.417,0.705,0.294,0.233,0.58
0.292,0.192,0.424,0.129,0.551,0.063,0.002,0.002,0.041,0.009,0.012,0.012,0.008,0.011,0.012,0.012,0.032,0.553,0.429,0.545,0.811,0.212,0.174,0.46
0.269,0.323,0.391,0.139,0.755,0.045,0.004,0.004,0.032,0.017,0.006,0.015,0.008,0.019,0,0.012,0.032,0.524,0.5,0.346,0.731,0.28,0.22,0.54
0.138,0.703,0.281,0.156,0.147,0.083,0.056,0.05,0.044,0.02,0.076,0.017,0.012,0.024,0.076,0.012,0.032,0.524,0.571,0.462,0.695,0.304,0.217,0.54
0.303,0.73,0.548,0.149,0.592,0.092,0.009,0.007,0.058,0.03,0.012,0.003,0,0.029,0.022,0.012,0.032,0.34,0.357,0.391,0.646,0.374,0.335,0.34
0.144,0.417,0.415,0.158,0.624,0.134,0.006,0.005,0.038,0.024,0.004,0.012,0,0.011,0.024,0.012,0.065,0.476,0.357,0.423,0.683,0.262,0.182,0.48
0.283,0.206,0.426,0.089,0.51,0.116,0.004,0.004,0.072,0.026,0.018,0.02,0.008,0.011,0.012,0.012,0.097,0.495,0.5,0.712,0.801,0.215,0.187,0.6
0.29,0.353,0.358,0.139,0.714,0.068,0.002,0.002,0.041,0.014,0.018,0.012,0.008,0.011,0,0.012,0.065,0.68,0.571,0.647,0.76,0.255,0.229,0.34
0.129,0.259,0.033,0.158,0.429,0.089,0.085,0.081,0.046,0.018,0.259,0.02,0.016,0.012,0.012,0.012,0.097,0.806,0.857,0.654,0.826,0.326,0.191,0.38
0.255,0.195,0.443,0.188,0.224,0.063,0.069,0.065,0.035,0.011,0.012,0.017,0.023,0.011,0.019,0.037,0.032,0.544,0.5,0.372,0.574,0.253,0.214,0.48
0.293,0.525,0.026,0.158,0.306,0.116,0.076,0.073,0.038,0.015,0.012,0.017,0,0.027,0,0.012,0.032,0.534,0.429,0.577,0.535,0.343,0.295,0.52
0.286,0.211,0.406,0.129,0.306,0.086,0.002,0.002,0.032,0.012,0.012,0.003,0,0.011,0.016,0.012,0.032,0.408,0.357,0.513,0.862,0.209,0.183,0.48
0.142,0.384,0.017,0.119,0.367,0.08,0.062,0.058,0.02,0.021,0.002,0.017,0,0.011,0.017,0.012,0.065,0.563,0.643,0.513,0.559,0.298,0.163,0.6
0.149,0.569,0.33,0.119,0.102,0.095,0.068,0.066,0.029,0.028,0.008,0.012,0,0.456,0.019,0.012,0.065,0.66,0.857,0.705,0.775,0.487,0.348,0.46
0.168,0.699,0.432,0.119,0.02,0.065,0.058,0.058,0.058,0.026,0.098,0.017,0.016,0.267,0.026,0.232,0.097,0.573,0.5,0.545,0.726,0.454,0.353,0.42
0.142,0.612,0.074,0.129,0.118,0.074,0.068,0.066,0.02,0.02,0.62,0.006,0,0.022,0.022,0.012,0.065,0.845,0.929,0.808,0.627,0.81,0.677,0.26
0.314,0.19,0.419,0.079,0.51,0.095,0.002,0.002,0.119,0.021,0.006,0.02,0.008,0.022,0.014,0.012,0.032,0.466,0.357,0.526,0.857,0.215,0.193,0.54
0.267,0.327,0.448,0.158,0.592,0.092,0.011,0.009,0.046,0.024,0.012,0.017,0,0.016,0,0.037,0.032,0.621,0.5,0.429,0.763,0.247,0.194,0.54
0.306,0.193,0.432,0.089,0.633,0.039,0.002,0.002,0.096,0.018,0.006,0.017,0,0.011,0.015,0.012,0.065,0.612,0.5,0.667,0.758,0.271,0.235,0.42
0.111,0.506,0.426,0.079,0.061,0.905,0.011,0.011,0.484,0.631,0.018,0.026,0.016,0.349,0,0.073,0.032,0.466,0.5,0.372,0.666,0.523,0.403,0.36
0.273,0.216,0.459,0.129,0.551,0.065,0.007,0.007,0.058,0.02,0.012,0.006,0,0.011,0.015,0.012,0.032,0.505,0.5,0.679,0.755,0.27,0.229,0.48
0.278,0.361,0.376,0.129,0.469,0.095,0.004,0.004,0.055,0.015,0.018,0.015,0.016,0.011,0,0.012,0.032,0.621,0.5,0.417,0.709,0.305,0.236,0.46
0.269,0.354,0.41,0.069,0.388,0.104,0.009,0.007,0.043,0.015,0.006,0.009,0,0.011,0,0.049,0.032,0.621,0.5,0.391,0.707,0.276,0.238,0.5
0.127,0.54,0.312,0.158,0.184,0.107,0.062,0.06,0.052,0.032,0.006,0.032,0,0.396,0,0.098,0.032,0.641,0.643,0.391,0.731,0.471,0.332,0.4
0.326,0.742,0.548,0.05,0.51,0.11,0.005,0.004,0.049,0.015,0.012,0.015,0.016,0.011,0.031,0.024,0.129,0.447,0.429,0.455,0.62,0.364,0.37,0.3
0.165,0.796,0.579,0.089,0.053,0.568,0.064,0.064,0.052,0.016,0.092,0.003,0.328,0.541,0.021,0.171,0.032,0.369,0.214,0.218,0.581,0.454,0.404,0.7
0.262,0.231,0.424,0.119,0.551,0.06,0.002,0.002,0.038,0.019,0.006,0.012,0,0.011,0.022,0.012,0.032,0.573,0.429,0.519,0.811,0.236,0.187,0.52
0.275,0.192,0.393,0.079,0.592,0.063,0.004,0.004,0.067,0.015,0.018,0.015,0.008,0.011,0.012,0.012,0.097,0.631,0.643,0.769,0.801,0.227,0.181,0.52
0.258,0.195,0.413,0.168,0.51,0.08,0.002,0.002,0.064,0.02,0.006,0.02,0.008,0.033,0.02,0.012,0.065,0.553,0.5,0.628,0.809,0.259,0.205,0.5
0.176,0.203,0.834,0.861,0.224,0.842,0.069,0.064,0.261,0.302,0.012,0.02,0.008,0.011,0,0.024,0.032,0.583,0.429,0.641,0.731,0.392,0.324,0.42
0.124,0.495,0.487,0.079,0.102,0.854,0.037,0.034,0.513,0.622,0.012,0.015,0.008,0.381,0,0.122,0.032,0.369,0.5,0.436,0.678,0.503,0.413,0.34
0.267,0.327,0.448,0.158,0.592,0.092,0.011,0.009,0.046,0.024,0.012,0.017,0,0.016,0,0.037,0.032,0.563,0.5,0.417,0.76,0.289,0.205,0.46
0.17,0.721,0.467,0.139,0.143,0.083,0.081,0.078,0.041,0.018,0.111,0.006,0,0.28,0,0.415,0.032,0.563,0.5,0.551,0.69,0.488,0.393,0.36
0.193,0.723,0.467,0.129,0.061,0.095,0.067,0.064,0.041,0.018,0.092,0.003,0,0.289,0,0.122,0.032,0.417,0.5,0.551,0.731,0.458,0.354,0.4
0.28,0.351,0.38,0.158,0.551,0.057,0.018,0.018,0.043,0.014,0.006,0.012,0.023,0.022,0,0.012,0.097,0.505,0.5,0.429,0.724,0.259,0.213,0.34
0.125,0.516,0.426,0.129,0.102,0.804,0.018,0.018,0.507,0.629,0.012,0.015,0.016,0.3,0,0.146,0.065,0.563,0.5,0.481,0.673,0.504,0.39,0.34
0.259,0.199,0.373,0.119,0.306,0.104,0.062,0.062,0.081,0.038,0.018,0.02,0.008,0.011,0,0.012,0.065,0.495,0.429,0.404,0.719,0.234,0.196,0.44
0.254,0.206,0.41,0.149,0.633,0.08,0.012,0.009,0.191,0.029,0.006,0.026,0.008,0.011,0.018,0.012,0.032,0.602,0.5,0.667,0.804,0.242,0.19,0.4
0.148,0.192,0.742,0.752,0.551,0.795,0.051,0.046,0.441,0.301,0.018,0.012,0.016,0.011,0,0.037,0.032,0.583,0.5,0.558,0.683,0.388,0.301,0.52
0.135,0.498,0.502,0.03,0.102,0.81,0.019,0.016,0.565,0.621,0.006,0.006,0.016,0.35,0,0.122,0.032,0.553,0.5,0.429,0.663,0.504,0.397,0.34
0.252,0.654,0.539,0.149,0.388,0.086,0.053,0.05,0.055,0.021,0.006,0.015,0.141,0.144,0.019,0.085,0.032,0.068,0.214,0.385,0.86,0.378,0.336,0.32
0.245,0.65,0.563,0.099,0.061,0.068,0.046,0.044,0.041,0.016,0.018,0.012,0.117,0.182,0.031,0.146,0.032,0.01,0.214,0.237,0.852,0.361,0.305,0.38
0.189,0.678,0.426,0.109,0.184,0.065,0.053,0.051,0.052,0.01,0.092,0.012,0.016,0.244,0,0.122,0.065,0.524,0.5,0.474,0.748,0.441,0.349,0.4
0.081,0.754,0.478,0.04,0.033,0.092,0.037,0.037,0.055,0.168,0.08,0.392,0.008,0.5,0.026,0.085,0.032,0.408,0.143,0.141,0.46,0.496,0.397,0.3
0.144,0.891,0.061,0.089,0.224,0.057,0.099,0.096,0.023,0.014,0.833,0.387,0.008,0.478,0.02,0.012,0.032,0.718,0.786,0.795,0.627,0.965,0.826,0.24
0.142,0.935,0.17,0.069,0.061,0.051,0.094,0.092,0.023,0.01,0.833,0.015,0.016,0.578,0.027,0.085,0.097,0.68,0.786,0.673,0.683,0.79,0.652,0.22
0.273,0.324,0.434,0.149,0.592,0.11,0.014,0.011,0.043,0.018,0.012,0.02,0,0.023,0,0.024,0.032,0.505,0.5,0.436,0.717,0.252,0.23,0.42
0.183,0.592,0.395,0.05,0.02,0.074,0.046,0.041,0.038,0.015,0.018,0.009,0,0.224,0.025,0.207,0.032,0.544,0.5,0.506,0.705,0.411,0.271,0.78
0.275,0.198,0.419,0.129,0.429,0.104,0.007,0.004,0.046,0.021,0.012,0.023,0,0.016,0.018,0.037,0.032,0.476,0.357,0.699,0.804,0.227,0.204,0.6
0.086,0.754,0.517,0.069,0.016,0.048,0.05,0.046,0.035,0.219,0.086,0.012,0.313,0.678,0.019,0.159,0.032,0.301,0.214,0.192,0.535,0.589,0.452,0.5
0.271,0.366,0.382,0.069,0.388,0.083,0.009,0.007,0.032,0.006,0.006,0.012,0,0.011,0,0.012,0.032,0.505,0.5,0.404,0.705,0.27,0.235,0.54
0.109,0.753,0.552,0.059,0.016,0.065,0.051,0.05,0.035,0.22,0.086,0.012,0.328,0.711,0.023,0.244,0.065,0.437,0.286,0.218,0.504,0.598,0.46,0.52
0.184,0.725,0.469,0.119,0.061,0.119,0.051,0.05,0.075,0.036,0.111,0.017,0.016,0.243,0,0.073,0.129,0.456,0.5,0.571,0.685,0.473,0.367,0.32
0.276,0.182,0.408,0.149,0.551,0.101,0.004,0.002,0.052,0.016,0.006,0.02,0.008,0.011,0.015,0.012,0.032,0.398,0.357,0.628,0.809,0.276,0.222,0.52
0.183,0.469,0.419,0.149,0.02,0.125,0.06,0.05,0.038,0.017,0.074,0.012,0,0.239,0,0.159,0.032,0.544,0.643,0.75,0.758,0.414,0.314,0.4
0.301,0.749,0.572,0.139,0.388,0.071,0.028,0.027,0.035,0.017,0.006,0.003,0,0.011,0.022,0.024,0.032,0.495,0.357,0.481,0.651,0.376,0.358,0.42
0.152,0.684,0.026,0.119,0.551,0.071,0.081,0.076,0.041,0.014,0.012,0.017,0.32,0.366,0,0.012,0.032,0.476,0.429,0.256,0.659,0.464,0.354,0.46
0.134,0.693,0.432,0.129,0.278,0.074,0.074,0.073,0.043,0.025,0.106,0.012,0,0.011,0.026,0.012,0.097,0.515,0.571,0.442,0.702,0.359,0.264,0.48
0.096,0.74,0.544,0.089,0.045,0.077,0.058,0.057,0.038,0.165,0.08,0.358,0.008,0.456,0.02,0.22,0.032,0.398,0.143,0.147,0.467,0.496,0.395,0.3
0.172,0.702,0.397,0.109,0.184,0.065,0.074,0.073,0.041,0.017,0.08,0.015,0.016,0.267,0,0.146,0.032,0.505,0.5,0.538,0.69,0.446,0.341,0.4
0.167,0.179,0.771,0.921,0.388,0.851,0.065,0.065,0.38,0.299,0.012,0.02,0.008,0.011,0,0.012,0.032,0.709,0.643,0.635,0.731,0.37,0.293,0.38
0.288,0.234,0.36,0.178,0.286,0.06,0.007,0.006,0.032,0.017,0.001,0.009,0,0.011,0.008,0.012,0.097,0.641,0.643,0.699,0.797,0.27,0.209,0.5
0.204,0.749,0.504,0.109,0.02,0.11,0.067,0.062,0.049,0.022,0.104,0.003,0,0.289,0,0.244,0.032,0.476,0.5,0.551,0.676,0.452,0.351,0.36
0.139,0.202,0.017,0.089,0.551,0.054,0.073,0.067,0.052,0.016,0.006,0.015,0,0.011,0.008,0.012,0.516,0.476,0.5,0.436,0.705,0.174,0.116,0.78
0.276,0.198,0.432,0.089,0.673,0.092,0.002,0.002,0.087,0.037,0.018,0.017,0.008,0.011,0.014,0.012,0.032,0.515,0.5,0.712,0.801,0.204,0.176,0.46
0.268,0.205,0.41,0.168,0.633,0.116,0.004,0.002,0.096,0.051,0.018,0.02,0.008,0.011,0.018,0.012,0.097,0.602,0.5,0.686,0.736,0.275,0.217,0.44
0.131,0.532,0.421,0.139,0.131,0.679,0.034,0.033,0.499,0.307,0.004,0.006,0,0.267,0.016,0.037,0.097,0.602,0.643,0.519,0.646,0.506,0.397,0.36
0.267,0.213,0.391,0.188,0.102,0.065,0.012,0.011,0.041,0.02,0.012,0.023,0,0.018,0.024,0.012,0.032,0.583,0.5,0.724,0.806,0.238,0.204,0.58
0.312,0.747,0.64,0.149,0.755,0.095,0.058,0.057,0.052,0.02,0.018,0.015,0.023,0.022,0.016,0.012,0.129,0.621,0.5,0.468,0.661,0.366,0.326,0.36
0.153,0.706,0.421,0.03,0.053,0.077,0.053,0.051,0.032,0.013,0.092,0.006,0,0.503,0.025,0.183,0.032,0.524,0.429,0.506,0.688,0.513,0.376,0.52
0.306,0.728,0.576,0.228,0.429,0.074,0.023,0.019,0.064,0.026,0.018,0.006,0,0.011,0.021,0.061,0.032,0.398,0.357,0.449,0.692,0.376,0.336,0.42
0.125,0.484,0.672,0.109,0.061,0.051,0.088,0.087,0.081,0.017,0.024,0.017,0,0.533,0.015,0.061,0.097,0.369,0.5,0.462,0.688,0.482,0.38,0.34
0.288,0.221,0.445,0.119,0.714,0.063,0.009,0.007,0.041,0.023,0.012,0.006,0,0.011,0.024,0.024,0.032,0.592,0.5,0.673,0.814,0.221,0.196,0.44
0.268,0.199,0.413,0.119,0.592,0.074,0.021,0.019,0.052,0.021,0.018,0.012,0.008,0.011,0.026,0.012,0.032,0.466,0.429,0.506,0.816,0.227,0.194,0.48
0.295,0.251,0.022,0.069,0.306,0.033,0.064,0.058,0.02,0.004,0.012,0.009,0.008,0.011,0,0.012,0.065,0.699,0.643,0.545,0.775,0.204,0.169,0.6
0.185,0.686,0.441,0.069,0.061,0.152,0.065,0.055,0.052,0.023,0.104,0.009,0,0.298,0,0.28,0.032,0.583,0.5,0.564,0.685,0.493,0.353,0.44
0.144,0.661,0.046,0.109,0.469,0.092,0.081,0.08,0.07,0.046,0.006,0.015,0.313,0.431,0,0.012,0.032,0.505,0.429,0.436,0.683,0.517,0.428,0.3
0.297,0.684,0.646,0.129,0.102,0.101,0.025,0.019,0.038,0.018,0.111,0.003,0,0.011,0.026,0.134,0.032,0.33,0.429,0.327,0.775,0.347,0.331,0.36
0.277,0.36,0.404,0.158,0.673,0.06,0.018,0.016,0.041,0.013,0.006,0.015,0.008,0.011,0,0.012,0.097,0.592,0.5,0.385,0.709,0.265,0.24,0.56
0.262,0.164,0.408,0.129,0.51,0.042,0.078,0.074,0.02,0.003,0.006,0.006,0,0.011,0.02,0.012,0.032,0.65,0.5,0.378,0.666,0.248,0.202,0.52
0.146,0.902,0.124,0.079,0.135,0.051,0.116,0.114,0.017,0.211,0.904,0.387,0.016,0.678,0.024,0.134,0.065,0.67,0.786,0.564,0.634,0.802,0.682,0.2
0.17,0.767,0.463,0.158,0.061,0.083,0.06,0.058,0.046,0.022,0.154,0.003,0,0.392,0,0.037,0.032,0.583,0.643,0.513,0.591,0.52,0.411,0.34
0.276,0.186,0.373,0.149,0.673,0.068,0.004,0.002,0.07,0.022,0.006,0.017,0.008,0.014,0.015,0.012,0.032,0.427,0.429,0.487,0.867,0.233,0.194,0.52
0.295,0.702,0.675,0.149,0.673,0.068,0.025,0.023,0.035,0.015,0.092,0.003,0,0.011,0.028,0.024,0.065,0.291,0.357,0.353,0.768,0.318,0.291,0.44
0.265,0.194,0.439,0.129,0.755,0.095,0.041,0.037,0.041,0.018,0.012,0.02,0,0.011,0.016,0.061,0.032,0.447,0.357,0.5,0.867,0.266,0.211,0.52
0.301,0.731,0.522,0.168,0.673,0.089,0.014,0.011,0.038,0.015,0.006,0.003,0,0.014,0.022,0.012,0.032,0.388,0.357,0.397,0.632,0.469,0.376,0.2
0.148,0.702,0.434,0.109,0.041,0.113,0.048,0.048,0.078,0.043,0.08,0.006,0,0.468,0.026,0.146,0.032,0.515,0.429,0.494,0.683,0.535,0.385,0.58
0.301,0.765,0.585,0.158,0.796,0.116,0.011,0.009,0.052,0.024,0.012,0.006,0,0.031,0.013,0.049,0.032,0.456,0.357,0.41,0.651,0.356,0.337,0.44
0.137,0.801,0.55,0.04,0.012,0.065,0.065,0.064,0.049,0.303,0.098,0.227,0.375,0.677,0.022,0.159,0.032,0.515,0.714,0.353,0.632,0.534,0.443,0.26
