0.642857,1940,0.639372,,
0.669643,1941,0.693467,,
0.571429,1942,0.560033,,
0.580357,1943,0.44806,,
0.419643,1944,0.432977,,
0.294643,1945,0.36452,,
0.589286,1946,0.566049,,
0.464286,1947,0.522724,,
0.25,1948,0.306163,,
0.616071,1949,0.566647,,
0.794643,1950,0.621842,,
0.982143,1923,0.782993,,
0.776786,1951,0.59741,,
0.633929,1952,0.603969,,
0.839286,1953,0.802816,,
0.598214,1954,0.609824,,
0.714286,1955,0.683183,,
0.330357,1956,0.312035,,
0.660714,1957,0.527093,,
0.535714,1958,0.593971,,
0.455357,1959,0.48133,,
0.785714,1960,0.537183,,
0.598214,1961,0.619854,,
0.857143,1962,0.782993,,
0.482143,1963,0.509497,,
0.419643,1964,0.435534,,
0.419643,1965,0.492848,,
0.526786,1966,0.564872,,
0.5,1967,0.642899,,
0.571429,1969,0.518725,,
0.392857,1970,0.397863,,
0.598214,1971,0.578836,,
0.589286,1972,0.556702,,
0.633929,1973,0.618308,,
0.598214,1974,0.564777,,
0.75,1975,0.667572,,
0.294643,1976,0.310635,,
0.535714,1977,0.501057,,
0.651786,1978,0.725371,,
0.553571,1979,0.450207,,
0.508929,1980,0.606079,,
0.607143,1981,0.578714,,
0.580357,1982,0.552226,,
0.580357,1983,0.782993,,
0.473214,1984,0.555989,,
0.607143,1985,0.563592,,
0.339286,1986,0.342225,,
0.625,1987,0.615266,,
0.678571,1988,0.627874,,
0.705357,1989,0.686296,,
0.696429,1990,0.698458,,
0.633929,1991,0.599812,,
0.482143,1992,0.420951,,
0.535714,1993,0.545417,,
0.401786,1968,0.415074,,
0.8125,1994,0.760912,,
0.526786,1995,0.504088,,
0.526786,1996,0.485552,,
0.491071,1997,0.570948,,
0.446429,1998,0.449545,,
0.5625,1999,0.782993,,
0.571429,2000,0.519297,,
0.508929,2001,0.461032,,
0.732143,2002,0.69036,,
0.428571,2003,0.407981,,
0.660714,2004,0.592257,,
0.642857,2006,0.618231,,
0.571429,2007,0.583855,,
0.455357,2008,0.565799,,
0.598214,2009,0.607793,,
0.375,2010,0.423252,,
0.419643,2011,0.264219,,
0.669643,2012,0.590323,,
0.517857,2013,0.535783,,
0.571429,2014,0.529122,,
0.410714,2015,0.412845,,
0.491071,2016,0.524769,,
0.348214,2005,0.380728,,
0.625,2017,0.641409,,
0.223214,2018,0.231979,,
0.285714,2020,0.308465,,
0.482143,2021,0.525373,,
0.526786,2022,0.586489,,
0.607143,2023,0.594194,,
0.410714,2024,0.434574,,
0.8125,2025,0.699954,,
0.571429,2026,0.594426,,
0.348214,2027,0.275299,,
0.383929,2028,0.420333,,
0.517857,2029,0.493726,,
0.428571,2030,0.481811,,
0.607143,2031,0.567716,,
0.544643,2032,0.549321,,
0.616071,2033,0.576906,,
0.714286,2034,0.534498,,
0.678571,2035,0.627743,,
0.401786,2036,0.389314,,
0.669643,2037,0.642015,,
0.446429,2038,0.456193,,
0.589286,2039,0.58511,,
0.669643,2040,0.65455,,
0.571429,2041,0.422572,,
0.544643,2042,0.651031,,
0.491071,2043,0.532791,,
0.535714,2044,0.576272,,
0.4375,2045,0.470098,,
0.821429,2046,0.764478,,
0.339286,2047,0.308907,,
0.598214,2048,0.662962,,
0.473214,2049,0.484015,,
0.696429,2050,0.674975,,
0.598214,2051,0.482708,,
0.651786,2052,0.660644,,
0.616071,2053,0.506846,,
0.348214,2054,0.439918,,
0.598214,2055,0.617463,,
0.625,2056,0.555858,,
0.455357,2057,0.485708,,
0.607143,2058,0.614741,,
0.455357,2059,0.462507,,
0.383929,2060,0.490153,,
0.75,2019,0.790406,,
0.607143,2061,0.617102,,
0.696429,2062,0.631579,,
0.473214,2063,0.47618,,
0.491071,2065,0.548206,,
0.491071,2064,0.61317,,
0.133929,2066,0.148477,,
0.589286,2067,0.567923,,
0.392857,2068,0.598171,,
0.75,2069,0.711206,,
0.482143,2070,0.41967,,
0.589286,2072,0.614832,,
0.660714,2071,0.674187,,
0.946429,2073,0.843965,,
0.758929,2075,0.765935,,
0.625,2076,0.644503,,
0.580357,2077,0.573712,,
0.651786,2078,0.707878,,
0.714286,2079,0.782993,,
0.589286,2080,0.544115,,
0.4375,2081,0.489204,,
0.491071,2082,0.526824,,
0.401786,2083,0.423149,,
0.366071,2074,0.451887,,
0.464286,2084,0.643531,,
0.544643,2085,0.527545,,
0.321429,2086,0.378062,,
0.705357,2088,0.700923,,
0.642857,2087,0.661361,,
0.455357,2089,0.467053,,
0.875,2090,0.739284,,
0.607143,2091,0.637395,,
0.383929,2092,0.446571,,
0.5625,2093,0.537487,,
0.785714,2094,0.603461,,
0.446429,2095,0.457512,,
0.392857,2096,0.387873,,
0.598214,2098,0.774588,,
0.794643,2099,0.563389,,
0.392857,2100,0.34758,,
0.508929,2101,0.519938,,
0.580357,2102,0.595247,,
0.482143,2103,0.566251,,
0.642857,2104,0.691809,,
0.660714,2105,0.61044,,
0.473214,2106,0.49691,,
0.366071,2107,0.393696,,
0.375,2108,0.380508,,
0.473214,2109,0.4783,,
0.5625,2110,0.493704,,
0.482143,2111,0.6121,,
0.607143,2112,0.58375,,
0.678571,2113,0.669166,,
0.473214,2114,0.499415,,
0.8125,2115,0.770767,,
0.678571,2116,0.686679,,
0.660714,2117,0.669676,,
0.732143,2118,0.641471,,
0.696429,2119,0.685749,,
0.589286,2120,0.654864,,
0.491071,2121,0.487297,,
0.4375,2122,0.478815,,
0.651786,2097,0.534585,,
0.642857,2123,0.647993,,
0.5,2124,0.524755,,
0.392857,2125,0.423266,,
0.616071,2126,0.596419,,
0.696429,2128,0.660737,,
0.276786,2129,0.108178,,
0.348214,2130,0.362551,,
0.642857,2131,0.669319,,
0.642857,2132,0.685667,,
0.633929,2133,0.680337,,
0.535714,2134,0.535671,,
0.607143,2135,0.604869,,
0.633929,2136,0.628031,,
0.633929,2137,0.621223,,
0.803571,2138,0.711939,,
0.410714,2139,0.393823,,
0.357143,2140,0.380629,,
0.392857,2141,0.340379,,
0.580357,2142,0.5698,,
0.205357,2143,0.220475,,
0.491071,2144,0.618621,,
0.392857,2145,0.416436,,
0.580357,2146,0.587854,,
0.5,2147,0.53321,,
0.526786,2148,0.488595,,
0.535714,2149,0.50873,,
0.535714,2150,0.611482,,
0.5,2151,0.506167,,
0.482143,2152,0.549135,,
0.473214,2153,0.615332,,
0.616071,2154,0.58005,,
0.5625,2155,0.458044,,
0.544643,2156,0.554031,,
0.723214,2157,0.698045,,
0.660714,2158,0.628978,,
0.669643,2159,0.554589,,
0.660714,2161,0.623401,,
0.214286,2160,0.233851,,
0.616071,2127,0.561314,,
0.633929,2162,0.633788,,
0.589286,2163,0.58424,,
0.535714,2164,0.583116,,
0.491071,2165,0.512979,,
0.455357,2166,0.423201,,
0.732143,2167,0.705815,,
0.526786,2168,0.500273,,
0.446429,2169,0.400705,,
0.508929,2170,0.484733,,
0.178571,2171,0.146852,,
0.508929,2172,0.534773,,
0.508929,2173,0.610198,,
0.767857,2174,0.662607,,
0.517857,2175,0.468017,,
0.491071,2178,0.5441,,
0.446429,2177,0.525844,,
0.553571,2176,0.53391,,
0.383929,2179,0.203665,,
0.5,2180,0.490461,,
0.553571,2182,0.540175,,
0.571429,2183,0.548905,,
0.5625,2181,0.543767,,
0.633929,2185,0.505896,,
0.508929,2186,0.629511,,
0.0892857,2187,0.0757452,,
0.4375,2188,0.42265,,
0.535714,2189,0.539584,,
0.580357,2190,0.530905,,
0.607143,2191,0.593058,,
0.473214,2192,0.472338,,
0.776786,2184,0.689569,,
0.6875,2193,0.713772,,
0.517857,2194,0.483866,,
0.598214,2195,0.478459,,
0.571429,2197,0.570787,,
0.151786,2196,0.1432,,
0.669643,2199,0.686003,,
0.25,2198,0.265188,,
0.669643,2200,0.648996,,
0.625,2201,0.603447,,
0.517857,2202,0.537459,,
0.580357,2203,0.588388,,
0.758929,2205,0.599548,,
0.482143,2204,0.473882,,
0.473214,2207,0.356494,,
0.357143,2208,0.462728,,
0.732143,2209,0.714828,,
0.410714,2206,0.360168,,
0.571429,2210,0.60766,,
0.598214,2211,0.642515,,
0.508929,2212,0.348678,,
0.642857,2213,0.570864,,
0.491071,2214,0.423432,,
0.517857,2215,0.469871,,
0.589286,2216,0.592762,,
0.553571,2217,0.608368,,
0.383929,2218,0.414197,,
0.598214,2219,0.619375,,
0.589286,2221,0.738568,,
0.321429,2220,0.286924,,
0.553571,2222,0.550482,,
0.544643,2223,0.581895,,
0.508929,2224,0.497637,,
0.571429,2227,0.55654,,
0.616071,2225,0.512525,,
0.5625,2226,0.591511,,
0.6875,2229,0.451575,,
0.3125,2228,0.306272,,
0.741071,2230,0.818037,,
0.75,2232,0.706077,,
0.455357,2231,0.472894,,
0.625,2233,0.512404,,
0.741071,2234,0.669365,,
0.678571,2235,0.660157,,
0.535714,2236,0.603654,,
0.535714,2237,0.561719,,
0.535714,2238,0.540453,,
0.517857,2239,0.489526,,
0.651786,2241,0.560231,,
0.553571,2242,0.57004,,
0.464286,2240,0.444616,,
0.607143,2243,0.461171,,
0.4375,2245,0.395082,,
0.5,2244,0.52937,,
0.464286,2247,0.685276,,
0.455357,2246,0.479592,,
0.571429,2248,0.544554,,
0.526786,2250,0.583786,,
0.678571,2251,0.741654,,
0.589286,2249,0.579136,,
0.508929,2253,0.491542,,
0.598214,2252,0.596944,,
0.517857,2254,0.534187,,
0.660714,2255,0.635994,,
0.508929,2257,0.523843,,
0.535714,2256,0.571645,,
0.723214,2258,0.792868,,
0.348214,2259,0.433344,,
0.107143,2260,0.115859,,
0.357143,2262,0.424522,,
0.535714,2261,0.511673,,
0.508929,2263,0.539374,,
0.375,2265,0.408386,,
0.580357,2264,0.546006,,
0.455357,2266,0.472563,,
0.491071,2267,0.573238,,
0.589286,2268,0.471644,,
0.535714,2269,0.576996,,
0.553571,2271,0.612374,,
0.517857,2270,0.518023,,
0.553571,2272,0.391719,,
0.660714,2274,0.578563,,
0.589286,2275,0.598535,,
0.642857,2273,0.621654,,
0.696429,2276,0.610185,,
0.473214,2277,0.39845,,
0.6875,2278,0.667292,,
0.678571,2280,0.717159,,
0.633929,2279,0.63454,,
0.553571,2281,0.539076,,
0.482143,2282,0.458841,,
0.669643,2283,0.651448,,
0.5,2284,0.483375,,
0.821429,2285,0.759512,,
0.535714,2286,0.602119,,
0.5,2287,0.508955,,
0.303571,2288,0.287522,,
0.598214,2289,0.47916,,
0.776786,2290,0.804607,,
0.535714,2291,0.558918,,
0.491071,2293,0.451502,,
0.4375,2292,0.461842,,
0.428571,2294,0.436064,,
0.482143,2295,0.500496,,
0.589286,2296,0.551487,,
0.473214,2297,0.553032,,
0.580357,2298,0.603625,,
0.758929,2299,0.782993,,
0.6875,2300,0.693156,,
0.723214,2302,0.682491,,
0.607143,2301,0.510177,,
0.544643,2303,0.61982,,
0.732143,2304,0.759694,,
0.383929,2305,0.427107,,
0.383929,2308,0.364771,,
0.517857,2306,0.563233,,
0.580357,2307,0.565323,,
0.616071,2309,0.602946,,
0.625,2311,0.633383,,
0.544643,2310,0.408862,,
0.571429,2312,0.521211,,
0.517857,2313,0.506736,,
0.142857,2314,0.187737,,
0.464286,2316,0.389867,,
0.607143,2315,0.597859,,
0.642857,2317,0.578565,,
0.446429,2318,0.398326,,
0.544643,2319,0.618699,,
0.598214,2320,0.547076,,
0.5,2321,0.505184,,
0.508929,2323,0.487387,,
0.357143,2322,0.35728,,
0.366071,2324,0.345168,,
0.633929,2325,0.497335,,
0.464286,2326,0.457512,,
0.464286,2328,0.207042,,
0.294643,2327,0.360936,,
0.741071,2329,0.769531,,
0.517857,2331,0.468866,,
0.669643,2330,0.581213,,
0.4375,2332,0.415683,,
0.464286,2333,0.533535,,
0.633929,2334,0.59889,,
0.544643,2335,0.492081,,
0.544643,2336,0.55242,,
0.455357,2337,0.447431,,
0.5,2338,0.445404,,
0.446429,2339,0.480406,,
0.651786,2340,0.548895,,
0.741071,2341,0.722759,,
0.625,2342,0.626478,,
0.508929,2343,0.624463,,
0.696429,2344,0.694754,,
0.491071,2345,0.432572,,
0.625,2346,0.565356,,
0.455357,2347,0.531629,,
0.678571,2348,0.57587,,
0.607143,2349,0.623391,,
0.4375,2350,0.483256,,
0.410714,2351,0.351915,,
0.303571,2353,0.307949,,
0.526786,2352,0.553895,,
0.625,2354,0.563672,,
0.660714,2355,0.658442,,
0.589286,2356,0.594714,,
0.616071,2357,0.60542,,
0.482143,2358,0.462071,,
0.651786,2359,0.539323,,
0.285714,2360,0.390108,,
0.517857,2362,0.547876,,
0.455357,2361,0.54919,,
0.526786,2365,0.585878,,
0.375,2364,0.387329,,
0.428571,2363,0.440977,,
0.669643,2366,0.649487,,
0.491071,2368,0.549116,,
0.491071,2367,0.605759,,
0.5,2371,0.576822,,
0.651786,2369,0.711447,,
0.428571,2370,0.416424,,
0.625,2372,0.596354,,
0.5625,2373,0.577415,,
0.589286,2374,0.629746,,
0.571429,2375,0.567031,,
0.633929,2377,0.547891,,
0.1875,2376,0.254836,,
0.464286,2378,0.474077,,
0.401786,2380,0.321199,,
0.482143,2379,0.487259,,
0.571429,2383,0.517256,,
0.392857,2381,0.385898,,
0.705357,2382,0.690558,,
0.464286,2384,0.512081,,
0.660714,2385,0.697332,,
0.607143,2386,0.487977,,
0.642857,2387,0.699494,,
0.678571,2388,0.593178,,
0.517857,2389,0.489012,,
0.3125,2392,0.380776,,
0.625,2391,0.61076,,
0.589286,2390,0.619079,,
0.8125,2394,0.730796,,
0.5,2395,0.459594,,
0.446429,2393,0.456949,,
0.446429,2396,0.449121,,
0.464286,2397,0.540534,,
0.598214,2398,0.587126,,
0.616071,2399,0.671856,,
0.776786,2400,0.807822,,
0.633929,2401,0.606759,,
0.464286,2402,0.466049,,
0.589286,2403,0.615379,,
0.410714,2404,0.437204,,
0.6875,2405,0.645024,,
0.446429,2406,0.482299,,
0.410714,2407,0.417646,,
0.5625,2408,0.537152,,
0.428571,2409,0.556994,,
0.5625,2410,0.575355,,
0.419643,2412,0.626948,,
0.446429,2411,0.482066,,
0.544643,2413,0.532908,,
0.339286,2414,0.468506,,
0.169643,2415,0.381388,,
0.535714,2416,0.609962,,
0.553571,2418,0.496074,,
0.714286,2417,0.684656,,
0.5,2419,0.485216,,
0.714286,2420,0.782993,,
0.508929,2421,0.51201,,
0.785714,2422,0.768019,,
0.642857,2423,0.587159,,
0.571429,2425,0.56538,,
0.321429,2424,0.32799,,
0.535714,2427,0.535238,,
0.455357,2426,0.462309,,
0.723214,2428,0.644968,,
0.758929,2429,0.543612,,
0.428571,2430,0.442715,,
0.571429,2431,0.562996,,
0.330357,2433,0.409511,,
0.508929,2432,0.479153,,
0.5625,2434,0.492547,,
0.544643,2435,0.550914,,
0.5625,2436,0.501396,,
0.767857,2437,0.694468,,
0.678571,2438,0.782993,,
0.419643,2439,0.398987,,
0.375,2440,0.339497,,
0.205357,2441,0.211642,,
0.526786,2442,0.620406,,
0.758929,2443,0.753855,,
0.678571,2445,0.59714,,
0.678571,2444,0.664192,,
0.464286,2446,0.464154,,
0.589286,2447,0.582722,,
0.660714,2448,0.617996,,
0.669643,2449,0.684123,,
0.401786,2450,0.374387,,
0.580357,2451,0.60044,,
0.535714,2452,0.55112,,
0.446429,2453,0.478267,,
0.330357,2454,0.641679,,
0.580357,2455,0.516647,,
0.866071,2457,0.792129,,
0.732143,2458,0.752384,,
0.714286,2456,0.709656,,
0.508929,2459,0.532115,,
0.705357,2460,0.68176,,
0.446429,2461,0.478673,,
0.625,2462,0.560935,,
0.508929,2463,0.41526,,
0.741071,2464,0.754672,,
0.366071,2465,0.427329,,
0.366071,2466,0.689499,,
0.598214,2467,0.612869,,
0.5,2468,0.655652,,
0.419643,2469,0.58601,,
0.526786,2470,0.590032,,
0.446429,2471,0.455967,,
0.526786,2472,0.46853,,
0.517857,2473,0.481685,,
0.526786,2474,0.604092,,
0.508929,2475,0.46973,,
0.803571,2476,0.722385,,
0.535714,2477,0.504867,,
0.589286,2478,0.537061,,
0.401786,2479,0.515399,,
0.464286,2480,0.595533,,
0.580357,2481,0.484167,,
0.401786,2482,0.526567,,
0.732143,2483,0.572209,,
0.526786,2484,0.594596,,
0.553571,2485,0.597374,,
0.375,2486,0.349621,,
0.535714,2487,0.535881,,
0.517857,2489,0.513164,,
0.5625,2490,0.626446,,
0.410714,2491,0.421349,,
0.5625,2492,0.594077,,
0.491071,2493,0.486757,,
0.303571,2494,0.31962,,
0.348214,2495,0.335226,,
0.607143,2496,0.531911,,
0.803571,2497,0.808573,,
0.6875,2498,0.594599,,
0.482143,2499,0.632357,,
0.642857,2500,0.628272,,
0.473214,2501,0.403008,,
0.589286,2502,0.631058,,
0.491071,2503,0.471267,,
0.571429,2504,0.542025,,
0.464286,2505,0.505926,,
0.491071,2506,0.490034,,
0.303571,2507,0.364198,,
0.383929,2508,0.536461,,
0.446429,2509,0.610255,,
0.758929,2510,0.708827,,
0.526786,2511,0.499248,,
0.732143,2512,0.717578,,
0.633929,2513,0.58946,,
0.660714,2514,0.590651,,
0.357143,2515,0.457183,,
0.285714,2516,0.279376,,
0.607143,2517,0.609398,,
0.741071,2518,0.72176,,
0.6875,2519,0.669402,,
0.535714,2520,0.573485,,
0.544643,2521,0.49081,,
0.803571,2522,0.764674,,
0.446429,2523,0.462679,,
0.830357,2524,0.777247,,
0.535714,2525,0.554498,,
0.526786,2526,0.633402,,
0.544643,2527,0.556151,,
0.526786,2528,0.532277,,
0.723214,2529,0.750869,,
0.491071,2530,0.525295,,
0.723214,2531,0.699107,,
0.419643,2532,0.441152,,
0.580357,2533,0.571164,,
0.303571,2534,0.271004,,
0.482143,2535,0.564201,,
0.348214,2536,0.348278,,
0.5625,2537,0.455079,,
0.473214,2538,0.468242,,
0.321429,2539,0.335962,,
0.5,2540,0.543402,,
0.4375,2541,0.460464,,
0.5625,2542,0.541905,,
0.625,2543,0.545825,,
0.410714,2544,0.378631,,
0.473214,2545,0.505494,,
0.419643,2546,0.501248,,
0.428571,2547,0.444242,,
0.526786,2548,0.609787,,
0.375,2549,0.377364,,
0.383929,2550,0.453682,,
0.232143,2551,0.265231,,
0.660714,2552,0.643996,,
0.696429,2553,0.647156,,
0.669643,2554,0.652861,,
0.571429,2555,0.555428,,
0.633929,2556,0.659576,,
0.580357,2557,0.574433,,
0.419643,2558,0.405137,,
0.446429,2559,0.534391,,
0.348214,2560,0.291071,,
0.419643,2561,0.458035,,
0.4375,2562,0.465187,,
0.616071,2563,0.510591,,
0.794643,2564,0.782993,,
0.508929,2565,0.601998,,
0.473214,2566,0.552731,,
0.535714,2567,0.492595,,
0.5,2568,0.488877,,
0.419643,2569,0.493216,,
0.535714,2570,0.513532,,
0.758929,2571,0.74918,,
0.491071,2572,0.520138,,
0.6875,2573,0.444464,,
0.553571,2488,0.603928,,
0.517857,2574,0.519062,,
0.669643,2575,0.797733,,
0.508929,2576,0.483445,,
0.303571,2577,0.2868,,
0.669643,2578,0.636215,,
0.544643,2579,0.582631,,
0.75,2580,0.751351,,
0.491071,2581,0.582603,,
0.375,2582,0.40391,,
0.482143,2584,0.504508,,
0.401786,2585,0.46661,,
0.366071,2583,0.274234,,
0.544643,2586,0.549092,,
0.517857,2587,0.479572,,
0.678571,2588,0.723962,,
0.357143,2590,0.329179,,
0.321429,2589,0.285144,,
0.857143,2591,0.782993,,
0.401786,2592,0.442794,,
0.651786,2593,0.753086,,
0.517857,2594,0.502629,,
0.75,2595,0.735133,,
0.375,2596,0.39098,,
0.491071,2597,0.461771,,
0.553571,2598,0.540887,,
0.767857,2599,0.734369,,
0.339286,2600,0.411429,,
0.571429,2601,0.605401,,
0.723214,2602,0.595493,,
0.669643,2603,0.782993,,
0.25,2605,0.270336,,
0.616071,2606,0.636244,,
0.616071,2604,0.604469,,
0.705357,2607,0.626541,,
0.723214,2608,0.656995,,
0.508929,2609,0.469078,,
0.526786,2610,0.54997,,
0.669643,2611,0.65151,,
0.276786,2612,0.372742,,
0.5,2613,0.500788,,
0.330357,2614,0.465157,,
0.714286,2615,0.660997,,
0.535714,2616,0.543584,,
0.660714,2617,0.73287,,
0.571429,2618,0.542172,,
0.723214,2619,0.610742,,
0.598214,2620,0.678581,,
0.508929,2621,0.477295,,
0.544643,2622,0.540293,,
0.598214,2623,0.620146,,
0.473214,2624,0.492828,,
0.517857,2625,0.498511,,
0.571429,2626,0.516035,,
0.526786,2627,0.478262,,
0.598214,2628,0.596773,,
0.571429,2629,0.600673,,
0.482143,2630,0.473734,,
0.446429,2631,0.556945,,
0.464286,2632,0.444748,,
0.678571,2634,0.694376,,
0.669643,2635,0.767862,,
0.383929,2636,0.361824,,
0.553571,2637,0.487905,,
0.598214,2638,0.631382,,
0.330357,2639,0.354708,,
0.464286,2640,0.498601,,
0.330357,2641,0.438587,,
0.616071,2642,0.665805,,
0.633929,2643,0.650627,,
0.642857,2644,0.634296,,
0.580357,2645,0.527863,,
0.625,2646,0.611068,,
0.651786,2647,0.593063,,
0.625,2648,0.596065,,
0.607143,2649,0.592772,,
0.410714,2650,0.477259,,
0.5,2651,0.474869,,
0.330357,2652,0.304829,,
0.357143,2653,0.330591,,
0.482143,2654,0.47177,,
0.383929,2655,0.308921,,
0.473214,2656,0.478404,,
0.517857,2657,0.501142,,
0.633929,2658,0.698218,,
0.535714,2659,0.536101,,
0.464286,2660,0.474193,,
0.428571,2661,0.462094,,
0.401786,2662,0.422894,,
0.633929,2663,0.623779,,
0.508929,2664,0.461098,,
0.223214,2633,0.192908,,
0.517857,2665,0.536307,,
0.696429,2666,0.607487,,
0.473214,2667,0.489647,,
0.633929,2668,0.589796,,
0.446429,2669,0.513031,,
0.741071,2670,0.782993,,
0.348214,2671,0.34229,,
0.705357,2672,0.721273,,
0.642857,2673,0.700318,,
0.616071,2674,0.628399,,
0.642857,2675,0.631528,,
0.642857,2676,0.639094,,
0.491071,2677,0.420062,,
0.348214,2678,0.374557,,
0.642857,2679,0.512039,,
0.419643,2681,0.483439,,
0.696429,2682,0.60821,,
0.473214,2683,0.475452,,
0.366071,2684,0.351746,,
0.625,2685,0.611212,,
0.508929,2686,0.493941,,
0.339286,2687,0.315478,,
0.633929,2688,0.559501,,
0.544643,2689,0.558839,,
0.6875,2690,0.617641,,
0.642857,2691,0.652474,,
0.571429,2692,0.522631,,
0.258929,2693,0.420318,,
0.589286,2694,0.615478,,
0.535714,2695,0.528865,,
0.705357,2696,0.656206,,
0.464286,2697,0.48852,,
0.491071,2698,0.468528,,
0.544643,2699,0.545591,,
0.258929,2700,0.4136,,
0.669643,2680,0.578289,,
0.428571,2701,0.457286,,
0.714286,2702,0.598429,,
0.482143,2703,0.56639,,
0.535714,2704,0.547529,,
0.696429,2705,0.603728,,
0.419643,2706,0.548027,,
0.446429,2707,0.478519,,
0.625,2708,0.635837,,
0.375,2709,0.385981,,
0.616071,2710,0.538689,,
0.803571,2711,0.698463,,
0.392857,2712,0.443709,,
0.348214,2713,0.382431,,
0.428571,2714,0.595734,,
0.625,2715,0.550396,,
0.5,2717,0.481868,,
0.482143,2718,0.554621,,
0.5,2719,0.465197,,
0.651786,2720,0.689497,,
0.625,2721,0.647506,,
0.633929,2722,0.636644,,
0.589286,2723,0.488412,,
0.392857,2724,0.382419,,
0.6875,2725,0.734885,,
0.571429,2726,0.632296,,
0.473214,2727,0.487971,,
0.455357,2728,0.439998,,
0.598214,2729,0.693029,,
0.383929,2730,0.563369,,
0.410714,2731,0.440395,,
0.357143,2732,0.347481,,
0.678571,2733,0.597532,,
0.517857,2734,0.516803,,
0.526786,2735,0.550695,,
0.383929,2736,0.363399,,
0.107143,2737,0.247644,,
0.651786,2738,0.682767,,
0.428571,2739,0.433008,,
0.428571,2740,0.502234,,
0.526786,2741,0.520594,,
0.580357,2742,0.595432,,
0.339286,2743,0.387906,,
0.642857,2744,0.563927,,
0.6875,2745,0.706945,,
0.696429,2746,0.609702,,
0.553571,2747,0.380789,,
0.607143,2748,0.646503,,
0.651786,2749,0.622133,,
0.589286,2750,0.590051,,
0.642857,2751,0.612734,,
0.589286,2752,0.535421,,
0.392857,2753,0.477035,,
0.544643,2754,0.49819,,
0.5,2716,0.415488,,
0.633929,2756,0.644165,,
0.482143,2755,0.516216,,
0.464286,2757,0.544095,,
0.544643,2759,0.628313,,
0.5,2758,0.525863,,
0.625,2760,0.644241,,
0.598214,2762,0.587257,,
0.321429,2763,0.320839,,
0.5,2764,0.511109,,
0.607143,2765,0.562412,,
0.714286,2766,0.66336,,
0.464286,2767,0.497828,,
0.669643,2768,0.499613,,
0.508929,2769,0.488589,,
0.571429,2770,0.708094,,
0.705357,2771,0.592107,,
0.392857,2772,0.328381,,
0.339286,2773,0.259315,,
0.5625,2774,0.54969,,
0.446429,2775,0.460716,,
0.616071,2776,0.586998,,
0.553571,2777,0.532898,,
0.205357,2778,0.155467,,
0.330357,2779,0.358936,,
0.580357,2780,0.57538,,
0.633929,2781,0.639656,,
0.660714,2782,0.604211,,
0.366071,2783,0.470477,,
0.723214,2784,0.632582,,
0.517857,2785,0.469475,,
0.321429,2786,0.326569,,
0.6875,2761,0.771469,,
0.625,2787,0.641135,,
0.660714,2788,0.664164,,
0.535714,2790,0.457819,,
0.348214,2791,0.415154,,
0.446429,2792,0.459583,,
0.410714,2793,0.386997,,
0.375,2794,0.38863,,
0.544643,2795,0.519451,,
0.526786,2789,0.577973,,
0.642857,2796,0.649355,,
0.5625,2797,0.604285,,
0.375,2798,0.367484,,
0.651786,2799,0.609612,,
0.446429,2800,0.590477,,
0.491071,2801,0.612517,,
0.383929,2802,0.388024,,
0.3125,2803,0.348257,,
0.607143,2804,0.286589,,
0.598214,2805,0.556977,,
0.446429,2806,0.475637,,
0.660714,2807,0.643993,,
0.901786,2808,0.814242,,
0.4375,2809,0.452088,,
0.553571,2810,0.502176,,
0.4375,2811,0.432197,,
0.678571,2812,0.693709,,
0.625,2813,0.62918,,
0.678571,2814,0.628268,,
0.482143,2815,0.574517,,
0.571429,2817,0.539876,,
0.517857,2818,0.551632,,
0.473214,2819,0.445746,,
0.178571,2820,0.492597,,
0.544643,2816,0.590637,,
0.678571,2821,0.694297,,
0.482143,2822,0.545003,,
0.321429,2823,0.388796,,
0.526786,2824,0.488927,,
0.482143,2825,0.46985,,
0.508929,2826,0.458502,,
0.75,2827,0.715721,,
0.473214,2828,0.513223,,
0.598214,2829,0.715492,,
0.571429,2830,0.578491,,
0.366071,2831,0.385722,,
0.482143,2832,0.508697,,
0.294643,2833,0.309048,,
0.517857,2834,0.499009,,
0.75,2835,0.651332,,
0.473214,2837,0.54036,,
0.5,2838,0.519367,,
0.553571,2839,0.429199,,
0.491071,2840,0.485946,,
0.669643,2841,0.660649,,
0.392857,2842,0.320813,,
0.401786,2843,0.413457,,
0.4375,2844,0.437886,,
0.526786,2845,0.562912,,
0.428571,2846,0.48702,,
0.598214,2847,0.637155,,
0.598214,2848,0.507812,,
0.616071,2849,0.613465,,
0.651786,2850,0.64805,,
0.625,2851,0.615155,,
0.660714,2852,0.686841,,
0.696429,2853,0.76727,,
0.544643,2854,0.558403,,
0.535714,2855,0.546127,,
0.633929,2856,0.593949,,
0.598214,2857,0.558551,,
0.803571,2858,0.782993,,
0.383929,2859,0.382522,,
0.642857,2860,0.594175,,
0.4375,2861,0.474187,,
0.366071,2862,0.318344,,
0.4375,2836,0.419698,,
0.696429,2863,0.633784,,
0.723214,2864,0.671567,,
0.473214,2865,0.499086,,
0.517857,2866,0.563791,,
0.616071,2867,0.614264,,
0.5625,2868,0.555616,,
0.6875,2869,0.676246,,
0.473214,2870,0.520981,,
0.526786,2872,0.545005,,
0.276786,2871,0.435347,,
0.848214,2873,0.782993,,
0.428571,2874,0.417783,,
0.553571,2876,0.558065,,
0.321429,2875,0.33004,,
