0.544643,1939,0.563563,,
0.642857,1940,0.636475,,
0.669643,1941,0.693209,,
0.571429,1942,0.558591,,
0.419643,1944,0.433363,,
0.294643,1945,0.3666,,
0.589286,1946,0.566108,,
0.464286,1947,0.522039,,
0.25,1948,0.308624,,
0.580357,1943,0.448692,,
0.616071,1949,0.566431,,
0.794643,1950,0.621459,,
0.633929,1952,0.604155,,
0.839286,1953,0.803208,,
0.598214,1954,0.607657,,
0.714286,1955,0.684283,,
0.776786,1951,0.597523,,
0.330357,1956,0.312799,,
0.660714,1957,0.527232,,
0.535714,1958,0.593571,,
0.455357,1959,0.482734,,
0.785714,1960,0.535523,,
0.598214,1961,0.618708,,
0.857143,1962,0.782993,,
0.482143,1963,0.509175,,
0.419643,1964,0.435834,,
0.419643,1965,0.493582,,
0.526786,1966,0.563666,,
0.5,1967,0.643554,,
0.401786,1968,0.413577,,
0.571429,1969,0.517573,,
0.392857,1970,0.399424,,
0.598214,1971,0.579357,,
0.589286,1972,0.556662,,
0.633929,1973,0.619103,,
0.598214,1974,0.566384,,
0.75,1975,0.666963,,
0.294643,1976,0.309462,,
0.535714,1977,0.500402,,
0.651786,1978,0.725648,,
0.553571,1979,0.449264,,
0.508929,1980,0.605932,,
0.607143,1981,0.578683,,
0.580357,1982,0.553394,,
0.580357,1983,0.782993,,
0.473214,1984,0.554711,,
0.607143,1985,0.564199,,
0.339286,1986,0.344968,,
0.678571,1988,0.62624,,
0.705357,1989,0.685898,,
0.696429,1990,0.698063,,
0.633929,1991,0.598857,,
0.482143,1992,0.421316,,
0.535714,1993,0.546372,,
0.8125,1994,0.76027,,
0.526786,1995,0.505097,,
0.526786,1996,0.486441,,
0.491071,1997,0.570881,,
0.446429,1998,0.44803,,
0.5625,1999,0.782993,,
0.571429,2000,0.520848,,
0.508929,2001,0.460614,,
0.732143,2002,0.690295,,
0.428571,2003,0.409102,,
0.660714,2004,0.590587,,
0.348214,2005,0.3795,,
0.642857,2006,0.61779,,
0.571429,2007,0.584094,,
0.625,1987,0.614678,,
0.455357,2008,0.565718,,
0.598214,2009,0.608132,,
0.375,2010,0.423907,,
0.419643,2011,0.267268,,
0.571429,2014,0.527921,,
0.517857,2013,0.535144,,
0.410714,2015,0.412868,,
0.669643,2012,0.590618,,
0.491071,2016,0.523865,,
0.625,2017,0.639277,,
0.223214,2018,0.233624,,
0.75,2019,0.790313,,
0.285714,2020,0.307719,,
0.482143,2021,0.525122,,
0.526786,2022,0.58449,,
0.607143,2023,0.594615,,
0.410714,2024,0.435131,,
0.8125,2025,0.70036,,
0.571429,2026,0.593587,,
0.348214,2027,0.277335,,
0.383929,2028,0.419383,,
0.517857,2029,0.494653,,
0.428571,2030,0.481365,,
0.607143,2031,0.567509,,
0.544643,2032,0.549464,,
0.616071,2033,0.576518,,
0.714286,2034,0.534181,,
0.401786,2036,0.388817,,
0.669643,2037,0.641267,,
0.446429,2038,0.456544,,
0.589286,2039,0.583333,,
0.669643,2040,0.654297,,
0.571429,2041,0.423149,,
0.544643,2042,0.65063,,
0.491071,2043,0.53259,,
0.535714,2044,0.576189,,
0.4375,2045,0.470762,,
0.821429,2046,0.762991,,
0.339286,2047,0.309502,,
0.598214,2048,0.661001,,
0.473214,2049,0.482961,,
0.678571,2035,0.627739,,
0.696429,2050,0.673719,,
0.598214,2051,0.483598,,
0.651786,2052,0.661424,,
0.348214,2054,0.440652,,
0.616071,2053,0.50502,,
0.598214,2055,0.615763,,
0.625,2056,0.556,,
0.455357,2057,0.485332,,
0.607143,2058,0.613649,,
0.455357,2059,0.463602,,
0.383929,2060,0.489405,,
0.607143,2061,0.614465,,
0.696429,2062,0.631808,,
0.473214,2063,0.477901,,
0.491071,2064,0.612189,,
0.491071,2065,0.547464,,
0.133929,2066,0.151783,,
0.589286,2067,0.5687,,
0.392857,2068,0.597542,,
0.75,2069,0.711332,,
0.482143,2070,0.419529,,
0.660714,2071,0.675852,,
0.589286,2072,0.614137,,
0.366071,2074,0.45127,,
0.758929,2075,0.76492,,
0.625,2076,0.644176,,
0.580357,2077,0.574022,,
0.651786,2078,0.706061,,
0.714286,2079,0.782993,,
0.589286,2080,0.546467,,
0.4375,2081,0.488204,,
0.491071,2082,0.525625,,
0.401786,2083,0.424799,,
0.464286,2084,0.64418,,
0.544643,2085,0.528294,,
0.321429,2086,0.379299,,
0.642857,2087,0.659578,,
0.705357,2088,0.701115,,
0.455357,2089,0.46822,,
0.875,2090,0.738676,,
0.607143,2091,0.635574,,
0.383929,2092,0.445405,,
0.5625,2093,0.5392,,
0.785714,2094,0.602504,,
0.446429,2095,0.45821,,
0.392857,2096,0.387579,,
0.651786,2097,0.533675,,
0.598214,2098,0.773732,,
0.946429,2073,0.84393,,
0.794643,2099,0.563313,,
0.392857,2100,0.349378,,
0.508929,2101,0.518392,,
0.580357,2102,0.592779,,
0.482143,2103,0.564797,,
0.660714,2105,0.609994,,
0.642857,2104,0.68977,,
0.366071,2107,0.393102,,
0.473214,2106,0.496719,,
0.375,2108,0.381555,,
0.5625,2110,0.49378,,
0.473214,2109,0.479069,,
0.482143,2111,0.610945,,
0.607143,2112,0.585353,,
0.678571,2113,0.6674,,
0.473214,2114,0.499077,,
0.8125,2115,0.769198,,
0.678571,2116,0.685529,,
0.660714,2117,0.668258,,
0.732143,2118,0.64169,,
0.589286,2120,0.654655,,
0.696429,2119,0.68439,,
0.4375,2122,0.475883,,
0.491071,2121,0.486319,,
0.642857,2123,0.647806,,
0.5,2124,0.523494,,
0.392857,2125,0.423165,,
0.616071,2126,0.596448,,
0.616071,2127,0.560729,,
0.276786,2129,0.109546,,
0.696429,2128,0.660061,,
0.348214,2130,0.365565,,
0.642857,2131,0.668271,,
0.642857,2132,0.686758,,
0.633929,2133,0.680325,,
0.535714,2134,0.535532,,
0.607143,2135,0.604038,,
0.633929,2136,0.62716,,
0.633929,2137,0.621023,,
0.410714,2139,0.395281,,
0.803571,2138,0.711101,,
0.357143,2140,0.382438,,
0.392857,2141,0.3414,,
0.580357,2142,0.569272,,
0.205357,2143,0.222049,,
0.491071,2144,0.61799,,
0.392857,2145,0.417918,,
0.580357,2146,0.586268,,
0.5,2147,0.531667,,
0.526786,2148,0.487701,,
0.535714,2149,0.508814,,
0.535714,2150,0.611182,,
0.5,2151,0.505795,,
0.482143,2152,0.548779,,
0.473214,2153,0.615647,,
0.616071,2154,0.580375,,
0.5625,2155,0.458014,,
0.544643,2156,0.553512,,
0.660714,2158,0.628765,,
0.669643,2159,0.554008,,
0.214286,2160,0.235797,,
0.660714,2161,0.62336,,
0.633929,2162,0.633212,,
0.589286,2163,0.582703,,
0.535714,2164,0.582503,,
0.491071,2165,0.512653,,
0.455357,2166,0.426742,,
0.732143,2167,0.703972,,
0.526786,2168,0.499089,,
0.446429,2169,0.399861,,
0.508929,2170,0.485037,,
0.178571,2171,0.148522,,
0.508929,2172,0.533422,,
0.508929,2173,0.610979,,
0.767857,2174,0.663015,,
0.517857,2175,0.468225,,
0.553571,2176,0.53352,,
0.446429,2177,0.526411,,
0.723214,2157,0.699015,,
0.491071,2178,0.543677,,
0.383929,2179,0.205382,,
0.5,2180,0.492977,,
0.5625,2181,0.544904,,
0.553571,2182,0.540214,,
0.571429,2183,0.550007,,
0.776786,2184,0.688354,,
0.633929,2185,0.504712,,
0.508929,2186,0.628781,,
0.0892857,2187,0.0794099,,
0.4375,2188,0.423103,,
0.535714,2189,0.538342,,
0.580357,2190,0.531403,,
0.607143,2191,0.593631,,
0.473214,2192,0.471977,,
0.6875,2193,0.714243,,
0.517857,2194,0.484642,,
0.598214,2195,0.479336,,
0.571429,2197,0.571004,,
0.151786,2196,0.147265,,
0.25,2198,0.268027,,
0.669643,2199,0.686002,,
0.669643,2200,0.648108,,
0.625,2201,0.602972,,
0.517857,2202,0.537058,,
0.580357,2203,0.589209,,
0.482143,2204,0.474814,,
0.758929,2205,0.598967,,
0.410714,2206,0.361825,,
0.357143,2208,0.463771,,
0.473214,2207,0.35713,,
0.732143,2209,0.713941,,
0.571429,2210,0.605722,,
0.598214,2211,0.641176,,
0.508929,2212,0.348946,,
0.642857,2213,0.57085,,
0.491071,2214,0.423514,,
0.517857,2215,0.470149,,
0.589286,2216,0.592519,,
0.553571,2217,0.607699,,
0.383929,2218,0.414865,,
0.321429,2220,0.288975,,
0.598214,2219,0.617949,,
0.589286,2221,0.737064,,
0.544643,2223,0.582396,,
0.553571,2222,0.551387,,
0.508929,2224,0.497402,,
0.571429,2227,0.554271,,
0.5625,2226,0.590827,,
0.616071,2225,0.512759,,
0.6875,2229,0.453052,,
0.3125,2228,0.307898,,
0.741071,2230,0.817784,,
0.75,2232,0.703741,,
0.455357,2231,0.473719,,
0.625,2233,0.512448,,
0.741071,2234,0.668792,,
0.678571,2235,0.66077,,
0.535714,2236,0.604416,,
0.535714,2237,0.561735,,
0.517857,2239,0.488906,,
0.535714,2238,0.541007,,
0.464286,2240,0.44595,,
0.651786,2241,0.559266,,
0.553571,2242,0.570947,,
0.607143,2243,0.461725,,
0.5,2244,0.528564,,
0.4375,2245,0.395554,,
0.455357,2246,0.48037,,
0.464286,2247,0.683407,,
0.571429,2248,0.543842,,
0.526786,2250,0.58301,,
0.589286,2249,0.578585,,
0.678571,2251,0.739853,,
0.598214,2252,0.596885,,
0.508929,2253,0.493583,,
0.517857,2254,0.533424,,
0.535714,2256,0.571914,,
0.660714,2255,0.634357,,
0.508929,2257,0.524065,,
0.723214,2258,0.791385,,
0.348214,2259,0.435153,,
0.107143,2260,0.117739,,
0.535714,2261,0.51155,,
0.508929,2263,0.539375,,
0.580357,2264,0.546251,,
0.375,2265,0.408141,,
0.455357,2266,0.472315,,
0.491071,2267,0.573791,,
0.589286,2268,0.471507,,
0.535714,2269,0.576992,,
0.517857,2270,0.52021,,
0.553571,2271,0.610658,,
0.553571,2272,0.393733,,
0.642857,2273,0.620711,,
0.660714,2274,0.578125,,
0.589286,2275,0.597887,,
0.696429,2276,0.609726,,
0.473214,2277,0.39762,,
0.6875,2278,0.664702,,
0.633929,2279,0.633069,,
0.678571,2280,0.714188,,
0.553571,2281,0.539702,,
0.482143,2282,0.457671,,
0.669643,2283,0.650891,,
0.357143,2262,0.42412,,
0.5,2284,0.484099,,
0.821429,2285,0.758509,,
0.535714,2286,0.602519,,
0.5,2287,0.508932,,
0.598214,2289,0.479238,,
0.303571,2288,0.290176,,
0.776786,2290,0.803212,,
0.535714,2291,0.558568,,
0.4375,2292,0.462733,,
0.491071,2293,0.451506,,
0.428571,2294,0.436719,,
0.482143,2295,0.501933,,
0.589286,2296,0.55055,,
0.473214,2297,0.552732,,
0.580357,2298,0.603283,,
0.758929,2299,0.782993,,
0.6875,2300,0.691103,,
0.723214,2302,0.679814,,
0.544643,2303,0.620615,,
0.732143,2304,0.758343,,
0.607143,2301,0.511571,,
0.383929,2305,0.425401,,
0.517857,2306,0.563519,,
0.580357,2307,0.566066,,
0.383929,2308,0.367072,,
0.616071,2309,0.601055,,
0.544643,2310,0.409519,,
0.625,2311,0.632916,,
0.571429,2312,0.522653,,
0.142857,2314,0.188783,,
0.517857,2313,0.505631,,
0.607143,2315,0.597312,,
0.464286,2316,0.390318,,
0.642857,2317,0.578187,,
0.446429,2318,0.397134,,
0.544643,2319,0.618466,,
0.598214,2320,0.546887,,
0.5,2321,0.507117,,
0.357143,2322,0.358301,,
0.366071,2324,0.346796,,
0.508929,2323,0.485595,,
0.633929,2325,0.498212,,
0.464286,2326,0.456546,,
0.294643,2327,0.36244,,
0.464286,2328,0.207301,,
0.741071,2329,0.768193,,
0.669643,2330,0.581407,,
0.517857,2331,0.467808,,
0.4375,2332,0.415257,,
0.464286,2333,0.533171,,
0.633929,2334,0.598647,,
0.544643,2335,0.493343,,
0.544643,2336,0.552605,,
0.455357,2337,0.447684,,
0.5,2338,0.447244,,
0.446429,2339,0.480683,,
0.651786,2340,0.548834,,
0.741071,2341,0.72152,,
0.625,2342,0.624882,,
0.508929,2343,0.623292,,
0.696429,2344,0.692727,,
0.491071,2345,0.433739,,
0.625,2346,0.564163,,
0.455357,2347,0.531074,,
0.678571,2348,0.57704,,
0.4375,2350,0.481827,,
0.410714,2351,0.353451,,
0.607143,2349,0.622972,,
0.526786,2352,0.552962,,
0.303571,2353,0.309461,,
0.660714,2355,0.657238,,
0.589286,2356,0.593852,,
0.616071,2357,0.60398,,
0.482143,2358,0.462591,,
0.651786,2359,0.539786,,
0.285714,2360,0.39121,,
0.455357,2361,0.548732,,
0.517857,2362,0.546859,,
0.428571,2363,0.441898,,
0.375,2364,0.387358,,
0.526786,2365,0.584736,,
0.669643,2366,0.648157,,
0.491071,2367,0.604478,,
0.491071,2368,0.551127,,
0.651786,2369,0.709258,,
0.428571,2370,0.417493,,
0.5,2371,0.575986,,
0.625,2372,0.593071,,
0.5625,2373,0.576279,,
0.589286,2374,0.629018,,
0.571429,2375,0.566338,,
0.1875,2376,0.257077,,
0.633929,2377,0.546831,,
0.464286,2378,0.473697,,
0.482143,2379,0.488061,,
0.401786,2380,0.321947,,
0.392857,2381,0.386849,,
0.705357,2382,0.691161,,
0.571429,2383,0.51578,,
0.625,2354,0.566088,,
0.464286,2384,0.512055,,
0.660714,2385,0.695118,,
0.642857,2387,0.697179,,
0.678571,2388,0.591427,,
0.517857,2389,0.489951,,
0.589286,2390,0.618476,,
0.625,2391,0.609705,,
0.3125,2392,0.381785,,
0.446429,2393,0.456725,,
0.8125,2394,0.730779,,
0.5,2395,0.461217,,
0.446429,2396,0.448568,,
0.464286,2397,0.53997,,
0.598214,2398,0.586631,,
0.616071,2399,0.671225,,
0.776786,2400,0.806987,,
0.633929,2401,0.604271,,
0.464286,2402,0.465527,,
0.589286,2403,0.61544,,
0.410714,2404,0.437643,,
0.6875,2405,0.644496,,
0.446429,2406,0.485353,,
0.410714,2407,0.419035,,
0.5625,2408,0.535084,,
0.428571,2409,0.556815,,
0.5625,2410,0.573984,,
0.607143,2386,0.485491,,
0.446429,2411,0.482103,,
0.419643,2412,0.625914,,
0.544643,2413,0.531835,,
0.339286,2414,0.468554,,
0.169643,2415,0.380165,,
0.535714,2416,0.611262,,
0.714286,2417,0.68334,,
0.553571,2418,0.495129,,
0.5,2419,0.484822,,
0.714286,2420,0.780778,,
0.508929,2421,0.51191,,
0.785714,2422,0.769673,,
0.642857,2423,0.586834,,
0.321429,2424,0.331594,,
0.571429,2425,0.563845,,
0.455357,2426,0.462309,,
0.535714,2427,0.53608,,
0.723214,2428,0.643747,,
0.758929,2429,0.543994,,
0.428571,2430,0.441369,,
0.571429,2431,0.563496,,
0.508929,2432,0.478555,,
0.330357,2433,0.410309,,
0.5625,2434,0.49118,,
0.5625,2436,0.50171,,
0.767857,2437,0.692678,,
0.678571,2438,0.782993,,
0.419643,2439,0.399887,,
0.375,2440,0.340693,,
0.205357,2441,0.213893,,
0.526786,2442,0.619314,,
0.758929,2443,0.753008,,
0.678571,2444,0.663057,,
0.678571,2445,0.597347,,
0.464286,2446,0.464936,,
0.589286,2447,0.581845,,
0.660714,2448,0.61775,,
0.669643,2449,0.682969,,
0.401786,2450,0.375289,,
0.580357,2451,0.601009,,
0.535714,2452,0.551202,,
0.446429,2453,0.47761,,
0.330357,2454,0.639467,,
0.580357,2455,0.517195,,
0.714286,2456,0.710382,,
0.866071,2457,0.791538,,
0.732143,2458,0.751084,,
0.508929,2459,0.532758,,
0.705357,2460,0.682166,,
0.446429,2461,0.479387,,
0.625,2462,0.560527,,
0.508929,2463,0.41617,,
0.741071,2464,0.755213,,
0.366071,2465,0.427044,,
0.366071,2466,0.686629,,
0.598214,2467,0.609499,,
0.5,2468,0.655594,,
0.419643,2469,0.585225,,
0.526786,2470,0.591027,,
0.446429,2471,0.456714,,
0.526786,2472,0.46741,,
0.517857,2473,0.481907,,
0.526786,2474,0.603064,,
0.508929,2475,0.471427,,
0.803571,2476,0.720311,,
0.535714,2477,0.505257,,
0.589286,2478,0.536941,,
0.401786,2479,0.517316,,
0.464286,2480,0.595363,,
0.580357,2481,0.482511,,
0.401786,2482,0.527007,,
0.732143,2483,0.57141,,
0.526786,2484,0.59293,,
0.553571,2485,0.597732,,
0.375,2486,0.349389,,
0.535714,2487,0.534547,,
0.544643,2435,0.550944,,
0.553571,2488,0.601949,,
0.517857,2489,0.512805,,
0.5625,2490,0.625306,,
0.410714,2491,0.422199,,
0.5625,2492,0.592536,,
0.303571,2494,0.321707,,
0.348214,2495,0.334674,,
0.607143,2496,0.533037,,
0.803571,2497,0.808656,,
0.6875,2498,0.594813,,
0.482143,2499,0.631712,,
0.491071,2493,0.486264,,
0.642857,2500,0.628156,,
0.473214,2501,0.404114,,
0.589286,2502,0.630373,,
0.491071,2503,0.472469,,
0.464286,2505,0.50551,,
0.571429,2504,0.54107,,
0.491071,2506,0.489662,,
0.303571,2507,0.363551,,
0.383929,2508,0.537373,,
0.446429,2509,0.611269,,
0.758929,2510,0.708691,,
0.732143,2512,0.717337,,
0.526786,2511,0.49942,,
0.633929,2513,0.589598,,
0.660714,2514,0.591963,,
0.357143,2515,0.457949,,
0.285714,2516,0.282739,,
0.607143,2517,0.608817,,
0.741071,2518,0.722508,,
0.6875,2519,0.66879,,
0.535714,2520,0.573126,,
0.544643,2521,0.491176,,
0.446429,2523,0.462961,,
0.830357,2524,0.776255,,
0.535714,2525,0.552201,,
0.526786,2526,0.633467,,
0.544643,2527,0.55448,,
0.526786,2528,0.53038,,
0.723214,2529,0.751822,,
0.491071,2530,0.524444,,
0.723214,2531,0.69786,,
0.419643,2532,0.441118,,
0.580357,2533,0.570476,,
0.303571,2534,0.270805,,
0.482143,2535,0.564768,,
0.348214,2536,0.350167,,
0.5625,2537,0.453353,,
0.473214,2538,0.46896,,
0.321429,2539,0.336684,,
0.5,2540,0.542793,,
0.4375,2541,0.461547,,
0.5625,2542,0.541566,,
0.625,2543,0.544373,,
0.410714,2544,0.380237,,
0.473214,2545,0.505726,,
0.419643,2546,0.500369,,
0.428571,2547,0.443603,,
0.526786,2548,0.609317,,
0.375,2549,0.379581,,
0.383929,2550,0.455198,,
0.232143,2551,0.266566,,
0.660714,2552,0.642304,,
0.696429,2553,0.646038,,
0.669643,2554,0.652485,,
0.571429,2555,0.555476,,
0.633929,2556,0.658815,,
0.580357,2557,0.574602,,
0.419643,2558,0.407346,,
0.446429,2559,0.533638,,
0.348214,2560,0.294215,,
0.419643,2561,0.456841,,
0.4375,2562,0.463717,,
0.616071,2563,0.510465,,
0.794643,2564,0.782993,,
0.508929,2565,0.601531,,
0.473214,2566,0.550741,,
0.535714,2567,0.492083,,
0.5,2568,0.487148,,
0.419643,2569,0.493913,,
0.535714,2570,0.512978,,
0.758929,2571,0.749243,,
0.491071,2572,0.520413,,
0.6875,2573,0.443086,,
0.803571,2522,0.763875,,
0.517857,2574,0.517226,,
0.669643,2575,0.797743,,
0.508929,2576,0.482162,,
0.303571,2577,0.288506,,
0.669643,2578,0.635992,,
0.75,2580,0.750673,,
0.544643,2579,0.583203,,
0.491071,2581,0.58243,,
0.375,2582,0.403739,,
0.366071,2583,0.274821,,
0.482143,2584,0.504175,,
0.401786,2585,0.465577,,
0.544643,2586,0.549441,,
0.517857,2587,0.479289,,
0.678571,2588,0.721539,,
0.321429,2589,0.287916,,
0.357143,2590,0.329351,,
0.401786,2592,0.442861,,
0.857143,2591,0.782993,,
0.651786,2593,0.750082,,
0.517857,2594,0.504134,,
0.75,2595,0.73345,,
0.375,2596,0.390836,,
0.553571,2598,0.541536,,
0.767857,2599,0.732355,,
0.491071,2597,0.46066,,
0.339286,2600,0.411675,,
0.571429,2601,0.60545,,
0.723214,2602,0.595163,,
0.669643,2603,0.782993,,
0.616071,2604,0.604054,,
0.25,2605,0.270137,,
0.616071,2606,0.637465,,
0.705357,2607,0.627329,,
0.723214,2608,0.65705,,
0.508929,2609,0.471964,,
0.526786,2610,0.55012,,
0.669643,2611,0.651664,,
0.276786,2612,0.374085,,
0.5,2613,0.50096,,
0.330357,2614,0.467153,,
0.714286,2615,0.66023,,
0.535714,2616,0.543495,,
0.660714,2617,0.731889,,
0.571429,2618,0.542049,,
0.723214,2619,0.611533,,
0.598214,2620,0.677139,,
0.508929,2621,0.478407,,
0.598214,2623,0.620887,,
0.544643,2622,0.539861,,
0.473214,2624,0.494029,,
0.517857,2625,0.49753,,
0.571429,2626,0.514305,,
0.526786,2627,0.479062,,
0.598214,2628,0.59737,,
0.571429,2629,0.599927,,
0.482143,2630,0.474205,,
0.446429,2631,0.557763,,
0.464286,2632,0.445803,,
0.223214,2633,0.194444,,
0.678571,2634,0.694542,,
0.669643,2635,0.76626,,
0.383929,2636,0.361431,,
0.553571,2637,0.486086,,
0.598214,2638,0.63156,,
0.330357,2639,0.35672,,
0.464286,2640,0.499135,,
0.330357,2641,0.438071,,
0.616071,2642,0.667166,,
0.633929,2643,0.648367,,
0.642857,2644,0.63437,,
0.580357,2645,0.527547,,
0.625,2646,0.611015,,
0.651786,2647,0.591456,,
0.625,2648,0.595828,,
0.607143,2649,0.592301,,
0.410714,2650,0.477321,,
0.5,2651,0.474653,,
0.330357,2652,0.306576,,
0.357143,2653,0.329793,,
0.482143,2654,0.471863,,
0.383929,2655,0.310653,,
0.473214,2656,0.479086,,
0.517857,2657,0.501243,,
0.633929,2658,0.696923,,
0.535714,2659,0.537098,,
0.464286,2660,0.475476,,
0.401786,2662,0.424762,,
0.428571,2661,0.460807,,
0.633929,2663,0.623541,,
0.517857,2665,0.535862,,
0.508929,2664,0.460245,,
0.696429,2666,0.605498,,
0.473214,2667,0.487247,,
0.633929,2668,0.588423,,
0.446429,2669,0.515259,,
0.741071,2670,0.782993,,
0.348214,2671,0.343192,,
0.705357,2672,0.718939,,
0.642857,2673,0.698779,,
0.616071,2674,0.627459,,
0.642857,2675,0.629957,,
0.642857,2676,0.638026,,
0.491071,2677,0.419258,,
0.348214,2678,0.37712,,
0.642857,2679,0.510171,,
0.669643,2680,0.578131,,
0.419643,2681,0.484238,,
0.696429,2682,0.605349,,
0.473214,2683,0.473102,,
0.366071,2684,0.352424,,
0.625,2685,0.610763,,
0.508929,2686,0.493447,,
0.339286,2687,0.316778,,
0.633929,2688,0.558938,,
0.544643,2689,0.559363,,
0.6875,2690,0.616323,,
0.642857,2691,0.651927,,
0.571429,2692,0.522422,,
0.258929,2693,0.420527,,
0.589286,2694,0.615619,,
0.535714,2695,0.529908,,
0.705357,2696,0.655183,,
0.464286,2697,0.48899,,
0.491071,2698,0.468028,,
0.544643,2699,0.545884,,
0.258929,2700,0.414285,,
0.428571,2701,0.456309,,
0.714286,2702,0.59738,,
0.482143,2703,0.567358,,
0.535714,2704,0.548696,,
0.696429,2705,0.603045,,
0.419643,2706,0.548812,,
0.446429,2707,0.479592,,
0.375,2709,0.386339,,
0.616071,2710,0.539174,,
0.625,2708,0.63587,,
0.803571,2711,0.696669,,
0.392857,2712,0.442648,,
0.348214,2713,0.382962,,
0.428571,2714,0.593601,,
0.625,2715,0.549264,,
0.5,2716,0.416032,,
0.5,2717,0.482455,,
0.482143,2718,0.554219,,
0.5,2719,0.466655,,
0.651786,2720,0.688074,,
0.625,2721,0.647125,,
0.633929,2722,0.637402,,
0.589286,2723,0.488289,,
0.392857,2724,0.382978,,
0.6875,2725,0.733593,,
0.571429,2726,0.630825,,
0.473214,2727,0.487794,,
0.598214,2729,0.691263,,
0.383929,2730,0.562671,,
0.455357,2728,0.443279,,
0.410714,2731,0.440076,,
0.357143,2732,0.348272,,
0.678571,2733,0.59787,,
0.526786,2735,0.550656,,
0.517857,2734,0.515419,,
0.107143,2737,0.24972,,
0.383929,2736,0.364055,,
0.428571,2739,0.435577,,
0.428571,2740,0.499496,,
0.526786,2741,0.519149,,
0.580357,2742,0.595766,,
0.339286,2743,0.387919,,
0.642857,2744,0.56475,,
0.6875,2745,0.706393,,
0.696429,2746,0.609133,,
0.553571,2747,0.384172,,
0.607143,2748,0.646038,,
0.651786,2749,0.620191,,
0.589286,2750,0.588494,,
0.642857,2751,0.611065,,
0.589286,2752,0.535307,,
0.392857,2753,0.476927,,
0.544643,2754,0.496696,,
0.482143,2755,0.51497,,
0.633929,2756,0.643697,,
0.464286,2757,0.545518,,
0.5,2758,0.524893,,
0.544643,2759,0.627372,,
0.625,2760,0.644667,,
0.6875,2761,0.77088,,
0.598214,2762,0.587571,,
0.321429,2763,0.321593,,
0.5,2764,0.511854,,
0.607143,2765,0.56443,,
0.714286,2766,0.662405,,
0.464286,2767,0.497823,,
0.669643,2768,0.501009,,
0.508929,2769,0.488742,,
0.571429,2770,0.705175,,
0.705357,2771,0.591823,,
0.392857,2772,0.32763,,
0.339286,2773,0.25992,,
0.5625,2774,0.548976,,
0.446429,2775,0.458394,,
0.616071,2776,0.585652,,
0.553571,2777,0.531134,,
0.205357,2778,0.158626,,
0.330357,2779,0.359866,,
0.580357,2780,0.574863,,
0.633929,2781,0.640194,,
0.660714,2782,0.604594,,
0.366071,2783,0.470303,,
0.723214,2784,0.632569,,
0.651786,2738,0.68308,,
0.517857,2785,0.471879,,
0.321429,2786,0.327354,,
0.526786,2789,0.576777,,
0.660714,2788,0.663062,,
0.535714,2790,0.457327,,
0.348214,2791,0.415141,,
0.446429,2792,0.460096,,
0.410714,2793,0.388059,,
0.625,2787,0.640335,,
0.375,2794,0.389592,,
0.544643,2795,0.519261,,
0.642857,2796,0.650265,,
0.5625,2797,0.60408,,
0.375,2798,0.367474,,
0.651786,2799,0.608587,,
0.446429,2800,0.589859,,
0.491071,2801,0.6129,,
0.383929,2802,0.388981,,
0.3125,2803,0.346923,,
0.607143,2804,0.287892,,
0.598214,2805,0.557792,,
0.446429,2806,0.476891,,
0.660714,2807,0.642791,,
0.901786,2808,0.814126,,
0.4375,2809,0.451475,,
0.553571,2810,0.502371,,
0.4375,2811,0.433112,,
0.678571,2812,0.693856,,
0.625,2813,0.628452,,
0.678571,2814,0.62758,,
0.482143,2815,0.572908,,
0.544643,2816,0.590891,,
0.571429,2817,0.54101,,
0.517857,2818,0.550963,,
0.178571,2820,0.494072,,
0.678571,2821,0.692312,,
0.482143,2822,0.545943,,
0.321429,2823,0.389047,,
0.473214,2819,0.446098,,
0.526786,2824,0.488366,,
0.482143,2825,0.470781,,
0.508929,2826,0.457636,,
0.75,2827,0.714548,,
0.473214,2828,0.511169,,
0.598214,2829,0.714592,,
0.571429,2830,0.57733,,
0.366071,2831,0.386899,,
0.482143,2832,0.509035,,
0.294643,2833,0.308751,,
0.517857,2834,0.49962,,
0.75,2835,0.650735,,
0.4375,2836,0.421396,,
0.473214,2837,0.540786,,
0.5,2838,0.51889,,
0.491071,2840,0.483714,,
0.553571,2839,0.430214,,
0.669643,2841,0.659346,,
0.392857,2842,0.320562,,
0.401786,2843,0.414453,,
0.4375,2844,0.439374,,
0.526786,2845,0.562067,,
0.428571,2846,0.487915,,
0.598214,2847,0.635232,,
0.598214,2848,0.508435,,
0.616071,2849,0.612753,,
0.651786,2850,0.646789,,
0.625,2851,0.615913,,
0.660714,2852,0.686241,,
0.696429,2853,0.766464,,
0.544643,2854,0.557703,,
0.633929,2856,0.593568,,
0.598214,2857,0.557333,,
0.535714,2855,0.54593,,
0.803571,2858,0.782993,,
0.383929,2859,0.383096,,
0.4375,2861,0.474716,,
0.366071,2862,0.317778,,
0.696429,2863,0.633303,,
0.723214,2864,0.671407,,
0.473214,2865,0.497174,,
0.517857,2866,0.564617,,
0.616071,2867,0.61291,,
0.5625,2868,0.556538,,
0.6875,2869,0.675061,,
0.473214,2870,0.519105,,
0.276786,2871,0.438424,,
0.526786,2872,0.545828,,
0.848214,2873,0.782993,,
0.428571,2874,0.419097,,
0.321429,2875,0.331726,,
0.553571,2876,0.556705,,
0.508929,2877,0.523006,,
