mae,mape,rmse,r2,mse,rpd
0.0322123,0.0687811,0.0643846,0.742197,0.00414538,1.97724
0.0298983,0.0668594,0.0616046,0.757669,0.00379513,2.03938
0.0344359,0.0761618,0.0678631,0.642048,0.0046054,1.678
0.0313151,0.0651186,0.0544789,0.816136,0.00296795,2.34129
0.0346293,0.132838,0.0635649,0.779451,0.00404049,2.13772
0.0286875,0.0583292,0.0552394,0.839823,0.00305139,2.50844
0.0364795,0.0727021,0.0667912,0.722102,0.00446106,1.90441
0.0301906,0.0560153,0.0614021,0.764307,0.00377022,2.0679
0.0267159,0.0543441,0.0495666,0.873962,0.00245684,2.82783
0.0346594,0.0667749,0.0642181,0.773837,0.00412397,2.11102
0.025066,0.0490676,0.0475063,0.83528,0.00225684,2.4736
0.0294452,0.0701223,0.0525455,0.864183,0.00276103,2.72412
0.0252411,0.0621763,0.0482594,0.880749,0.00232897,2.90718
0.0361829,0.0764188,0.0646999,0.738842,0.00418608,1.9645
0.0335778,0.0628677,0.0605246,0.74287,0.00366323,1.97982
0.0278378,0.0546214,0.049874,0.834358,0.00248741,2.46671
0.0337842,0.0678038,0.0647029,0.732396,0.00418646,1.94069
0.0246653,0.0546502,0.0504228,0.827344,0.00254246,2.41608
0.0265725,0.0603879,0.0550244,0.81531,0.00302769,2.33605
0.028318,0.0555331,0.0495689,0.828643,0.00245708,2.42522
0.0346141,0.0750538,0.0672374,0.717469,0.00452087,1.88873
0.0297075,0.0615734,0.0471377,0.869698,0.00222196,2.78117
0.0266972,0.0585147,0.0588839,0.776264,0.00346731,2.12244
0.0244454,0.0510802,0.0472465,0.8947,0.00223223,3.09378
0.038504,0.0756983,0.0685644,0.734723,0.00470108,1.94919
0.0394365,0.0882805,0.0715066,0.721784,0.00511319,1.90332
0.036613,0.0820916,0.0709037,0.71596,0.00502734,1.88371
0.0319448,0.0673397,0.0608572,0.750671,0.0037036,2.01056
0.0318508,0.0689671,0.0580614,0.825083,0.00337113,2.40042
0.0303844,0.0661241,0.0589869,0.830633,0.00347946,2.43944
0.0285449,0.0628157,0.0580665,0.791681,0.00337172,2.19958
0.0350736,0.0722837,0.0645754,0.719873,0.00416998,1.89682
0.0249955,0.0439951,0.0483239,0.830713,0.0023352,2.44001
0.0425844,0.0919681,0.0741763,0.705696,0.00550212,1.85057
0.0275293,0.0599101,0.0487428,0.854986,0.00237586,2.63632
0.0304246,0.129896,0.0604441,0.835743,0.00365349,2.47708
0.0350826,0.0829101,0.0672438,0.766024,0.00452173,2.07548
0.0339817,0.0669264,0.0645645,0.698864,0.00416858,1.82945
0.035452,0.0727974,0.061868,0.768689,0.00382765,2.0874
0.0311807,0.0649597,0.0622141,0.725627,0.0038706,1.9166
0.0377168,0.0942867,0.0688233,0.717337,0.00473664,1.88829
0.0282274,0.0533257,0.055414,0.772077,0.00307071,2.10286
0.0351766,0.068738,0.0646318,0.768639,0.00417727,2.08717
0.0295567,0.0609264,0.0542469,0.847175,0.00294272,2.56806
0.0350492,0.0842498,0.0710694,0.743883,0.00505085,1.98374
0.0406622,0.104786,0.0754123,0.670968,0.00568701,1.75019
0.0287825,0.064168,0.0566395,0.793666,0.00320803,2.21013
0.0300525,0.0564221,0.0547583,0.795108,0.00299848,2.21789
0.0235952,0.0465979,0.0455582,0.880033,0.00207555,2.89849
0.0375538,0.0771606,0.0734194,0.698254,0.0053904,1.82761
0.0383998,0.0740916,0.067664,0.706748,0.00457841,1.85388
0.0235694,0.0461043,0.0391287,0.921309,0.00153106,3.57882
0.0264569,0.0594768,0.0490353,0.823387,0.00240446,2.38886
0.0315224,0.0677625,0.0624417,0.760195,0.00389897,2.0501
0.028417,0.0581509,0.0547504,0.855851,0.00299761,2.64421
0.0304435,0.0611298,0.053331,0.790703,0.0028442,2.19443
0.0305389,0.0605615,0.0589847,0.751074,0.00347919,2.01218
0.0391208,0.0752199,0.0719749,0.738957,0.00518039,1.96493
0.0207731,0.0395283,0.0387435,0.904132,0.00150106,3.2424
0.0339833,0.0700299,0.0617434,0.769534,0.00381225,2.09122
0.0301681,0.069089,0.0658969,0.737477,0.0043424,1.95939
0.0335554,0.0602655,0.0640895,0.743281,0.00410746,1.98141
0.0281339,0.0550386,0.0494023,0.825085,0.00244059,2.40044
0.0342243,0.0909216,0.0631623,0.779646,0.00398948,2.13866
0.0324577,0.0709461,0.0647024,0.7838,0.0041864,2.15911
0.028783,0.0625795,0.0537458,0.861878,0.00288862,2.7013
0.0268906,0.055942,0.0485912,0.830199,0.0023611,2.43632
0.0333945,0.0730656,0.067141,0.73452,0.00450792,1.94844
0.0292044,0.0576551,0.056864,0.7669,0.00323352,2.07937
0.0304712,0.13127,0.0650771,0.777722,0.00423503,2.12939
0.022398,0.0491213,0.0523802,0.808819,0.00274368,2.29604
0.0353223,0.0863369,0.0649445,0.779648,0.00421779,2.13868
0.0332053,0.0831678,0.0617121,0.759549,0.00380839,2.04734
0.0342704,0.0739101,0.0670071,0.688194,0.00448996,1.79788
0.0277461,0.0619803,0.0493011,0.821085,0.0024306,2.37345
0.0318848,0.079716,0.0624584,0.764011,0.00390106,2.06661
0.0302122,0.06101,0.0546026,0.828617,0.00298145,2.42504
0.0397081,0.0950715,0.0729549,0.721282,0.00532242,1.90161
0.0225258,0.0643331,0.0487841,0.851723,0.00237989,2.60715
0.0361111,0.0772681,0.0630051,0.738323,0.00396965,1.96255
0.0305343,0.064715,0.0604142,0.808396,0.00364988,2.29351
0.0238604,0.0472985,0.0448267,0.884403,0.00200944,2.95278
0.0314331,0.0721091,0.0605848,0.769691,0.00367052,2.09193
0.029136,0.0629027,0.056417,0.782151,0.00318288,2.15093
0.029945,0.069627,0.0635651,0.79844,0.00404053,2.23615
0.0365939,0.080812,0.0716268,0.713661,0.0051304,1.87613
0.0286462,0.0571389,0.056688,0.797323,0.00321353,2.22998
0.0406925,0.0972005,0.0750766,0.675384,0.0056365,1.76205
0.0253579,0.0502824,0.0461535,0.875979,0.00213015,2.85073
0.0270393,0.0627792,0.0506102,0.844918,0.00256139,2.5493
0.0364457,0.0723448,0.0648783,0.787228,0.00420919,2.17644
0.0383622,0.0829188,0.0643238,0.770443,0.00413755,2.09536
0.0382156,0.147519,0.0675175,0.755899,0.00455862,2.03197
0.0334017,0.0697122,0.0659209,0.734658,0.00434556,1.94895
0.026087,0.0529109,0.0473998,0.865357,0.00224674,2.73597
0.0301187,0.0568987,0.0577967,0.7817,0.00334046,2.1487
0.0243852,0.0483004,0.0466249,0.83754,0.00217388,2.49075
0.0301345,0.122062,0.0519543,0.846776,0.00269925,2.56472
0.0253912,0.0539229,0.0452767,0.897817,0.00204998,3.1406
0.0379515,0.0784767,0.0706394,0.704212,0.00498992,1.84592
0.0374817,0.0809479,0.0738346,0.72363,0.00545155,1.90967
0.0325841,0.0644574,0.0610496,0.746436,0.00372705,1.9937
0.032237,0.0740155,0.05625,0.829363,0.00316406,2.43034
0.0256877,0.0565097,0.0453843,0.886561,0.00205974,2.98072
0.0334513,0.0889683,0.0637295,0.771554,0.00406144,2.10045
0.0321427,0.0637038,0.0652977,0.748763,0.00426379,2.00291
0.037569,0.0881505,0.066919,0.764755,0.00447815,2.06987
0.034646,0.0750085,0.0665427,0.750029,0.00442793,2.00798
0.0397491,0.0807519,0.071828,0.750424,0.00515926,2.00956
0.035601,0.0635483,0.0676719,0.613328,0.00457948,1.61448
0.0297501,0.0710357,0.0560211,0.834919,0.00313837,2.4709
0.0350427,0.0695096,0.0617638,0.777317,0.00381477,2.12745
0.035833,0.081896,0.0645627,0.7602,0.00416834,2.05012
0.0342875,0.0764542,0.0642593,0.784223,0.00412925,2.16123
0.0231912,0.0456794,0.0447346,0.877927,0.00200118,2.87338
0.0357722,0.0769305,0.06441,0.78458,0.00414865,2.16302
0.029959,0.0629258,0.0583245,0.799979,0.00340175,2.24473
0.0267999,0.0555433,0.055576,0.821854,0.0030887,2.37857
0.0300759,0.0553335,0.0566488,0.781405,0.00320908,2.14725
0.0387733,0.0897772,0.0763898,0.659178,0.0058354,1.71965
0.0286626,0.0625091,0.0545776,0.819798,0.00297871,2.36496
0.028166,0.0543577,0.0536096,0.80024,0.00287399,2.2462
0.0252012,0.0595878,0.0517617,0.866555,0.00267927,2.74822
0.0329455,0.0811094,0.0641424,0.688718,0.00411424,1.79939
0.0245643,0.0470139,0.0444776,0.860704,0.00197826,2.68988
0.0352706,0.0789329,0.0658138,0.789745,0.00433145,2.18942
0.0297879,0.0564501,0.0559187,0.767508,0.0031269,2.08209
0.0313506,0.0604136,0.0606145,0.782131,0.00367412,2.15083
0.0366628,0.136931,0.067904,0.763012,0.00461095,2.06224
0.0276548,0.0630066,0.051884,0.845246,0.00269195,2.55201
0.0314872,0.140737,0.0602088,0.783053,0.0036251,2.15539
0.0367405,0.085828,0.0760405,0.726328,0.00578216,1.91906
0.031864,0.0645854,0.0611211,0.757488,0.00373579,2.03862
0.0295208,0.0571875,0.0565156,0.779124,0.00319401,2.13614
0.0260831,0.0559242,0.0459651,0.878744,0.00211279,2.88304
0.0283143,0.0569554,0.0526868,0.874953,0.0027759,2.83901
0.0320795,0.0793361,0.0557121,0.812872,0.00310383,2.32078
0.0350787,0.0850188,0.0680716,0.746757,0.00463374,1.99496
0.0343265,0.0708117,0.0663228,0.726479,0.00439872,1.91959
0.0309099,0.0743957,0.0570279,0.80883,0.00325218,2.29611
0.0278547,0.0592594,0.0523939,0.831875,0.00274512,2.44842
0.03426,0.0795987,0.0680606,0.731869,0.00463224,1.93879
0.0290232,0.0593793,0.0516769,0.837019,0.0026705,2.48677
0.0326099,0.0628762,0.0625646,0.764288,0.00391433,2.06782
0.0361229,0.0744789,0.0652299,0.742356,0.00425493,1.97785
0.0297398,0.0631148,0.0573319,0.775377,0.00328694,2.11825
0.0326964,0.072268,0.0601315,0.778271,0.0036158,2.13202
0.0364111,0.0764904,0.0649669,0.714704,0.0042207,1.87956
0.03262,0.0765773,0.0601413,0.778819,0.00361698,2.13466
0.0318952,0.0732801,0.0562031,0.774986,0.00315879,2.1164
0.0302455,0.0613037,0.0545011,0.7693,0.00297037,2.09016
0.0303595,0.0650378,0.0706237,0.693715,0.00498771,1.81401
0.0402997,0.0864638,0.0686458,0.746412,0.00471225,1.9936
0.0352037,0.0874613,0.0689929,0.729718,0.00476002,1.93105
0.0359356,0.0928992,0.0708645,0.701161,0.00502178,1.83647
0.027268,0.0594081,0.0468033,0.870842,0.00219055,2.79346
0.0348075,0.0957533,0.0580324,0.86579,0.00336776,2.74038
0.0292214,0.0561233,0.0570584,0.762789,0.00325566,2.06127
0.0349939,0.086483,0.0661085,0.767037,0.00437033,2.07998
0.0329954,0.066968,0.0593201,0.794908,0.00351888,2.21681
0.0277066,0.0555421,0.0484566,0.844422,0.00234804,2.54524
0.0282568,0.0749454,0.058465,0.808823,0.00341815,2.29607
0.0292005,0.0544025,0.0577154,0.816178,0.00333107,2.34156
0.0337669,0.0697021,0.0644813,0.807387,0.00415783,2.2875
0.0328969,0.0708674,0.0639697,0.725782,0.00409212,1.91715
0.0295407,0.0571575,0.0583513,0.797352,0.00340487,2.23014
0.0314457,0.0726405,0.0618274,0.821507,0.00382263,2.37625
0.0363827,0.0898902,0.0720738,0.720823,0.00519463,1.90004
0.0325733,0.0795957,0.061696,0.787011,0.00380639,2.17533
0.0316691,0.0724558,0.0636426,0.704168,0.00405038,1.84578
0.0296181,0.0704691,0.05802,0.750859,0.00336633,2.01132
0.0274132,0.0668225,0.0512191,0.851325,0.0026234,2.60366
0.0252784,0.0545898,0.0478871,0.858678,0.00229317,2.67053
0.0367195,0.068577,0.0745109,0.706545,0.00555188,1.85324
0.0311176,0.124749,0.0571255,0.800745,0.00326333,2.24905
0.0383831,0.0772745,0.0709348,0.649534,0.00503174,1.69582
0.0386151,0.0780677,0.0675969,0.72884,0.00456935,1.92793
0.0340047,0.0669376,0.0574235,0.78849,0.00329746,2.18292
0.0257625,0.0572481,0.0498356,0.889278,0.00248359,3.01708
0.0358191,0.0866022,0.0706501,0.748686,0.00499143,2.0026
0.0317489,0.0717661,0.059964,0.806184,0.00359568,2.28039
0.0316079,0.0673319,0.0557206,0.842836,0.00310479,2.53237
0.0273803,0.0507385,0.0503524,0.852697,0.00253536,2.61576
0.0288533,0.0606842,0.0521752,0.839167,0.00272225,2.50331
0.0357469,0.0951771,0.077694,0.635212,0.00603636,1.6622
0.029136,0.0622553,0.054781,0.85203,0.00300096,2.60986
0.0245561,0.0477351,0.0435574,0.887975,0.00189725,2.99948
0.0307315,0.0628309,0.0569137,0.800143,0.00323917,2.24566
0.0256962,0.053863,0.0413483,0.911404,0.00170968,3.37284
0.0220173,0.0434485,0.0452452,0.875956,0.00204713,2.85047
0.0388201,0.0790427,0.0639147,0.770564,0.00408509,2.09591
0.0348073,0.13546,0.0614833,0.853347,0.0037802,2.62154
0.0312916,0.071293,0.05396,0.852349,0.00291168,2.61267
0.0281163,0.0561098,0.0529418,0.809383,0.00280283,2.29944
0.0344665,0.0826401,0.0610561,0.782675,0.00372784,2.15352
0.0266047,0.0521508,0.0505878,0.860444,0.00255913,2.68738
0.0322751,0.0660146,0.0576421,0.789993,0.00332261,2.19072
0.0355716,0.0715247,0.066301,0.733549,0.00439583,1.94489
0.0286718,0.0574097,0.0511026,0.836728,0.00261148,2.48455
0.0209288,0.0408667,0.0380948,0.868538,0.00145122,2.76887
0.0285852,0.0618664,0.0534577,0.824813,0.00285773,2.39857
0.0292497,0.123355,0.0568163,0.812712,0.00322809,2.31979
0.0278343,0.0572794,0.0531471,0.832421,0.00282461,2.45241
0.0269083,0.0613448,0.0513989,0.846866,0.00264184,2.56548
0.0348394,0.0706373,0.062387,0.789305,0.00389214,2.18714
0.0308983,0.0669972,0.055271,0.831785,0.00305489,2.44777
0.0271697,0.0522797,0.0526787,0.795453,0.00277504,2.21976
0.0204406,0.0418455,0.0337413,0.933727,0.00113848,3.89973
0.0364789,0.0683809,0.0614764,0.782496,0.00377935,2.15263
0.0313504,0.066271,0.055781,0.839554,0.00311152,2.50633
0.0251234,0.0598779,0.0502006,0.823959,0.0025201,2.39275
0.0354814,0.0709556,0.0669571,0.747287,0.00448326,1.99705
0.0345882,0.0965858,0.0677015,0.753647,0.00458349,2.02267
0.0319478,0.0726537,0.0617624,0.750254,0.0038146,2.00888
0.0377808,0.0956736,0.0772653,0.63254,0.00596993,1.65614
0.0334022,0.0750632,0.0603244,0.787188,0.00363903,2.17623
0.031847,0.0729387,0.0627999,0.780042,0.00394383,2.14059
0.0386077,0.0848857,0.0698246,0.732809,0.00487548,1.94219
0.0355001,0.0773084,0.0636834,0.811079,0.00405557,2.30974
0.0400421,0.088169,0.0770033,0.602682,0.00592951,1.5927
0.0306626,0.0589939,0.0571318,0.78462,0.00326404,2.16322
0.0238524,0.0439926,0.0474148,0.84305,0.00224816,2.5341
0.0259054,0.0522497,0.0491922,0.846523,0.00241987,2.5626
0.0316749,0.0588985,0.0612915,0.807682,0.00375665,2.28925
0.042896,0.113274,0.0740173,0.742606,0.00547857,1.97881
0.0364301,0.0747187,0.0677848,0.652323,0.00459478,1.70261
0.0323488,0.0668332,0.0580013,0.763574,0.00336415,2.06469
0.0405585,0.0959799,0.0726583,0.7298,0.00527923,1.93135
0.029476,0.06172,0.0562042,0.828036,0.00315891,2.42094
0.0286633,0.058392,0.0503932,0.826003,0.00253948,2.40676
0.0266218,0.0512037,0.05533,0.84491,0.00306141,2.54925
0.0326812,0.0714835,0.0671614,0.704651,0.00451066,1.84729
0.0288086,0.058238,0.0575285,0.817843,0.00330953,2.35223
0.0216919,0.0477712,0.0444206,0.864898,0.00197319,2.73131
0.030136,0.0651763,0.0554911,0.836926,0.00307926,2.48605
0.0294755,0.0598449,0.0576945,0.760126,0.00332865,2.0498
0.0356089,0.0946188,0.0674008,0.784665,0.00454287,2.16345
0.0280684,0.0660051,0.0561633,0.842762,0.00315431,2.53177
0.0323894,0.0809058,0.0667225,0.68392,0.0044519,1.78568
0.038124,0.0898369,0.0712005,0.730738,0.00506952,1.93471
0.0441067,0.0864824,0.081756,0.663069,0.00668404,1.72955
0.0335283,0.0587299,0.0613646,0.748469,0.00376561,2.00174
0.0326331,0.0650394,0.0608596,0.801948,0.0037039,2.25587
0.0256107,0.0505843,0.0434862,0.876872,0.00189105,2.86105
0.0353617,0.0874604,0.0719459,0.665951,0.00517621,1.73699
0.0400356,0.102224,0.080769,0.608587,0.00652363,1.60467
0.0265528,0.0508056,0.0496753,0.812093,0.00246763,2.31596
0.0334361,0.0687727,0.0666571,0.758027,0.00444317,2.04089
0.0252973,0.054609,0.0434643,0.891985,0.00188914,3.05465
0.033187,0.067269,0.0616131,0.810098,0.00379617,2.30377
0.0342327,0.0857199,0.0654743,0.80402,0.00428689,2.26776
0.0400612,0.0928586,0.0782962,0.644167,0.00613029,1.68298
0.0353368,0.0957618,0.0641408,0.790984,0.00411404,2.19591
0.0259839,0.0510424,0.0509047,0.823896,0.00259128,2.39232
0.0261523,0.0599381,0.0496132,0.87522,0.00246147,2.84204
0.030885,0.0605582,0.0580269,0.778831,0.00336712,2.13472
0.0310579,0.0595552,0.0595606,0.785822,0.00354747,2.16928
0.0352998,0.0771323,0.0688572,0.785052,0.00474131,2.16539
0.0328801,0.0641764,0.0614412,0.77762,0.00377502,2.1289
0.0284369,0.0621844,0.0496869,0.870247,0.00246878,2.78705
0.0328544,0.0640411,0.0608162,0.739854,0.00369861,1.96831
0.0272058,0.0553061,0.0469494,0.852924,0.00220424,2.61777
0.0360518,0.0796309,0.0678675,0.694104,0.00460599,1.81517
0.0281678,0.0609281,0.0462879,0.884194,0.00214257,2.9501
0.0344196,0.0751031,0.0638341,0.777335,0.00407479,2.12754
0.0365488,0.0749024,0.0698923,0.746569,0.00488493,1.99422
0.036032,0.075298,0.0676716,0.757823,0.00457945,2.04003
0.0275562,0.0553627,0.049266,0.817828,0.00242714,2.35213
0.0308384,0.067639,0.0579356,0.790015,0.00335653,2.19083
0.0367241,0.0766387,0.0717669,0.675153,0.00515049,1.76142
0.0368871,0.0772489,0.0663744,0.770823,0.00440557,2.09709
0.0311414,0.0624733,0.0583789,0.801085,0.00340809,2.25097
0.0299363,0.0641469,0.054328,0.81786,0.00295153,2.35234
0.029181,0.0509352,0.0640353,0.717818,0.00410052,1.8899
0.0340437,0.0862424,0.0645527,0.707447,0.00416705,1.8561
0.0347459,0.0739123,0.058866,0.803801,0.0034652,2.26649
0.0237066,0.0444882,0.0460473,0.832275,0.00212035,2.45134
0.0276033,0.0548139,0.0517921,0.858099,0.00268242,2.66508
0.0271418,0.0571737,0.0587565,0.789314,0.00345232,2.18718
0.0314442,0.0682354,0.0599109,0.782177,0.00358931,2.15105
0.0348804,0.0776725,0.0600642,0.78066,0.00360771,2.1436
0.0334611,0.0708122,0.0599891,0.811393,0.00359869,2.31166
0.029673,0.0666564,0.0570054,0.808434,0.00324962,2.29374
0.0264371,0.0573537,0.0474701,0.859838,0.00225341,2.68156
0.0290126,0.0634786,0.0523864,0.832887,0.00274433,2.45583
0.0325111,0.0781369,0.0654069,0.739184,0.00427807,1.96579
0.03178,0.0672358,0.062346,0.703216,0.00388702,1.84282
0.0376082,0.0770143,0.0710521,0.71717,0.0050484,1.88773
0.0225942,0.0429414,0.0407619,0.901889,0.00166153,3.20511
0.0284811,0.0582224,0.0521801,0.832553,0.00272276,2.45338
0.0340504,0.0667543,0.0605268,0.789694,0.00366349,2.18916
0.0313923,0.0825207,0.0649309,0.796797,0.00421602,2.22709
0.0238056,0.0525434,0.0551123,0.834765,0.00303736,2.46975
0.0298541,0.0656203,0.0575947,0.815411,0.00331715,2.33668
0.0307858,0.0681848,0.0567424,0.828308,0.00321971,2.42286
0.032048,0.120331,0.0624278,0.786425,0.00389723,2.17234
0.0305029,0.0614323,0.0572442,0.745105,0.0032769,1.98849
0.0279439,0.0570669,0.0514658,0.825855,0.00264873,2.40574
0.0275863,0.0686041,0.0573192,0.822027,0.00328549,2.37972
0.0293778,0.0642137,0.0513733,0.882326,0.00263922,2.9266
0.0314009,0.0937765,0.0613632,0.766241,0.00376544,2.07644
0.0278961,0.0681134,0.0601757,0.804644,0.00362111,2.27138
0.0347886,0.073551,0.0682101,0.693641,0.00465262,1.81379
0.0254517,0.0490651,0.0562968,0.827872,0.00316933,2.41979
0.0317464,0.0648165,0.0598444,0.762395,0.00358135,2.05956
0.0244442,0.062665,0.0455349,0.898547,0.00207343,3.15189
0.0389946,0.0854186,0.0697395,0.739587,0.00486359,1.96731
0.0347521,0.0782171,0.0650649,0.721237,0.00423344,1.90145
0.0341772,0.071051,0.0588381,0.772488,0.00346192,2.10475
0.0242569,0.0493442,0.0445603,0.882837,0.00198562,2.93297
0.0403426,0.08079,0.0740437,0.687222,0.00548247,1.79508
0.0402153,0.0855812,0.0705854,0.687598,0.0049823,1.79617
0.0205703,0.0439674,0.0348542,0.932586,0.00121482,3.86659
0.0242594,0.0593187,0.0549237,0.866627,0.00301661,2.74897
0.0270046,0.0544855,0.0499797,0.858403,0.00249797,2.66794
0.026679,0.0593879,0.0502337,0.840026,0.00252342,2.51002
0.0284426,0.060286,0.0505071,0.856797,0.00255096,2.65294
0.0278204,0.0593873,0.0511154,0.859634,0.00261278,2.67961
0.0306252,0.0639032,0.0597737,0.759074,0.00357289,2.04532
0.0260772,0.0534384,0.0484707,0.83351,0.00234941,2.46042
0.0337232,0.0727657,0.0678055,0.571652,0.00459759,1.53393
0.0320583,0.0656146,0.0549713,0.772249,0.00302184,2.10365
0.0256772,0.0491792,0.0452937,0.866271,0.00205152,2.7453
0.0339669,0.0685547,0.0608898,0.743006,0.00370757,1.98035
0.0320687,0.0643107,0.0593494,0.746499,0.00352235,1.99395
0.0380601,0.082862,0.0667354,0.730041,0.00445361,1.93221
0.0314705,0.0622157,0.0562586,0.803286,0.00316503,2.26353
0.0398844,0.108639,0.0743636,0.714963,0.00552995,1.88041
0.0306845,0.0616838,0.0568811,0.787318,0.00323546,2.1769
0.023537,0.051873,0.0441869,0.891977,0.00195248,3.05453
0.0392707,0.150582,0.0708786,0.747671,0.00502377,1.99857
0.0436308,0.103763,0.0831106,0.55522,0.00690737,1.50532
0.0326784,0.0709572,0.0642441,0.802875,0.0041273,2.26116
0.0393102,0.144119,0.072033,0.774009,0.00518875,2.11182
0.03219,0.063962,0.0601444,0.772722,0.00361735,2.10583
0.0253146,0.0507886,0.048378,0.828779,0.00234043,2.42619
0.0315029,0.0869411,0.0617924,0.76296,0.0038183,2.06202
0.0342768,0.0669157,0.0630829,0.755497,0.00397945,2.03031
0.0346474,0.0691089,0.0608193,0.772996,0.00369898,2.10711
0.0269297,0.0521034,0.0504597,0.837323,0.00254618,2.48909
0.0255104,0.0524051,0.0481012,0.838871,0.00231372,2.50101
0.0291871,0.0623265,0.0578882,0.832476,0.00335104,2.45281
0.0207728,0.0475297,0.0396448,0.931835,0.00157171,3.84524
0.0390705,0.0880206,0.0764044,0.669213,0.00583763,1.74554
0.026069,0.0620926,0.049904,0.851694,0.00249041,2.6069
0.0266782,0.056723,0.0502281,0.858788,0.00252286,2.67158
0.0409536,0.0906287,0.0659289,0.793046,0.00434662,2.20682
0.034159,0.0756225,0.0662922,0.742113,0.00439466,1.97692
0.0285114,0.0542175,0.0493556,0.85017,0.00243597,2.5936
0.0345119,0.0785385,0.062033,0.79511,0.0038481,2.21791
0.0249226,0.0512918,0.0436462,0.857611,0.00190499,2.66051
0.0358321,0.0721671,0.0721558,0.721605,0.00520646,1.90271
0.0268748,0.0559033,0.0555591,0.788458,0.00308682,2.18275
0.0331805,0.0741203,0.0606648,0.79471,0.00368022,2.21574
0.0347851,0.0884157,0.071298,0.741572,0.0050834,1.97485
0.0327405,0.0692624,0.0543094,0.803121,0.00294951,2.26257
0.0351016,0.0798934,0.0633192,0.825106,0.00400932,2.40058
0.0346818,0.0702923,0.0638327,0.780273,0.00407462,2.14171
0.0314734,0.0605572,0.0592578,0.792386,0.00351148,2.20331
0.0324378,0.065746,0.0567871,0.794551,0.00322477,2.21488
0.0212319,0.06586,0.0467537,0.889443,0.00218591,3.01932
0.0274757,0.0579699,0.0559991,0.809455,0.0031359,2.29987
