MAE,MAPE,RMSE,R2,MSE
0.0110456,0.024178,0.0165769,0.985089,0.000274793
0.00803224,0.0159738,0.0129031,0.987067,0.00016649
0.0119407,0.0290778,0.0195936,0.984416,0.00038391
0.010497,0.0208578,0.0207015,0.97495,0.000428553
0.00972005,0.0240945,0.0161517,0.985791,0.000260878
0.00984367,0.0217733,0.0150644,0.985963,0.000226937
0.011326,0.0389736,0.0195971,0.983753,0.000384045
0.00774393,0.0168307,0.0103852,0.99466,0.000107853
0.0106245,0.021951,0.0188761,0.976706,0.000356307
0.00896604,0.0235124,0.0139042,0.98895,0.000193327
0.00978093,0.0217929,0.0145839,0.989108,0.00021269
0.0107065,0.0324892,0.0196305,0.979909,0.000385356
0.00859964,0.0200478,0.0120726,0.990215,0.000145747
0.0100144,0.0256039,0.017982,0.984577,0.000323352
0.00793089,0.0162344,0.0111638,0.991789,0.000124631
0.0109297,0.0233189,0.018837,0.978501,0.000354834
0.0102578,0.0218094,0.0167092,0.98468,0.000279196
0.0116922,0.0323704,0.0185388,0.982068,0.000343687
0.00861991,0.0184518,0.0126633,0.990553,0.000160358
0.0106016,0.0219878,0.0181512,0.982313,0.000329465
0.0118267,0.0290938,0.0200212,0.978676,0.000400849
0.00896162,0.0190871,0.0138177,0.988454,0.000190929
0.00940897,0.0202791,0.013273,0.990677,0.000176173
0.00707551,0.0154231,0.0106294,0.99273,0.000112983
0.00948221,0.0213183,0.0152453,0.987546,0.00023242
0.0119684,0.0301783,0.0174061,0.986826,0.000302972
0.00983175,0.0203809,0.0196573,0.972822,0.000386411
0.0108822,0.0257041,0.0175475,0.98073,0.000307913
0.00986176,0.0193984,0.0177749,0.983788,0.000315946
0.0100858,0.022844,0.0156369,0.988651,0.000244511
0.0117464,0.0242762,0.0195742,0.976814,0.000383151
0.00910977,0.0206638,0.0142465,0.988571,0.000202962
0.00924566,0.022418,0.0133006,0.990838,0.000176905
0.00815995,0.0164391,0.0117546,0.991629,0.000138169
0.0104692,0.0293567,0.0271308,0.956733,0.000736079
0.0102383,0.0218034,0.0150055,0.987591,0.000225165
0.0103615,0.0307592,0.0181164,0.98598,0.000328203
0.00903436,0.0211289,0.0128815,0.989447,0.000165933
0.0115564,0.0264854,0.0194658,0.978401,0.000378916
0.00917564,0.0190159,0.0159191,0.986758,0.000253418
0.0126989,0.0323336,0.0199041,0.978306,0.000396174
0.0133337,0.026009,0.0272258,0.951327,0.000741244
0.012006,0.0270075,0.0198888,0.976584,0.000395566
0.00773554,0.0165517,0.0108759,0.993175,0.000118285
0.00972044,0.0234457,0.0163652,0.982833,0.000267818
0.0106069,0.020949,0.0166851,0.981292,0.000278392
0.0121791,0.0260985,0.0230397,0.971598,0.000530828
0.0120646,0.0312971,0.0196663,0.979151,0.000386762
0.00949882,0.0185585,0.0149473,0.984944,0.000223422
0.0110478,0.0267468,0.0172577,0.983686,0.000297829
0.0129746,0.0268563,0.0252484,0.960775,0.000637481
0.00907261,0.0166766,0.0159296,0.98339,0.000253752
0.00978059,0.0210572,0.0140084,0.985877,0.000196234
0.00987905,0.0211233,0.0172666,0.978244,0.000298136
0.00929374,0.018717,0.0139768,0.988778,0.000195351
0.0129711,0.0333479,0.0211618,0.97468,0.000447822
0.00920135,0.0193508,0.0199157,0.972425,0.000396637
0.0110783,0.0272148,0.0153724,0.986258,0.000236311
0.010922,0.0240173,0.0181993,0.981428,0.000331215
0.0100031,0.0214657,0.0167871,0.984411,0.000281807
0.0103017,0.0203033,0.0150815,0.982056,0.00022745
0.0109679,0.0241084,0.0191795,0.980688,0.000367854
0.0113873,0.0260173,0.017292,0.978292,0.000299015
0.0088846,0.0192742,0.0139526,0.987864,0.000194675
0.0111403,0.0242249,0.024066,0.967355,0.00057917
0.010251,0.0258769,0.019961,0.978375,0.000398443
0.0121142,0.0356226,0.030737,0.952196,0.000944766
0.0126529,0.026413,0.0215278,0.968793,0.000463445
0.00861911,0.0198055,0.0126771,0.990493,0.000160708
0.0122553,0.0254555,0.0203441,0.977318,0.000413881
0.0098295,0.0205274,0.0146319,0.987223,0.000214092
0.0108905,0.021389,0.018988,0.978608,0.000360545
0.0128294,0.0303021,0.0239146,0.969222,0.00057191
0.00822618,0.0162658,0.0133716,0.98695,0.000178799
0.0125412,0.029418,0.0228747,0.973738,0.000523251
0.0116069,0.0275836,0.0230717,0.968738,0.000532301
0.0120798,0.0220649,0.0242395,0.958872,0.000587553
0.00985059,0.0244544,0.0147379,0.988912,0.000217207
0.0112586,0.0326322,0.0209271,0.975282,0.000437944
0.0125378,0.0256354,0.0222188,0.969263,0.000493677
0.00823534,0.0202981,0.0109808,0.99392,0.000120578
0.00979955,0.0534064,0.0173996,0.984401,0.000302745
0.0103147,0.0200724,0.0174003,0.975593,0.000302771
0.00986585,0.0200372,0.017438,0.985019,0.000304082
0.00883808,0.021453,0.0121895,0.991769,0.000148584
0.00853107,0.0168537,0.0142008,0.986323,0.000201664
0.00849109,0.0189287,0.0129796,0.990172,0.00016847
0.00973612,0.0203984,0.0138856,0.989794,0.000192809
0.011953,0.0264245,0.0227775,0.976318,0.000518815
0.0102648,0.0538259,0.0190876,0.981136,0.000364336
0.0109453,0.0229364,0.021339,0.970081,0.000455354
0.00977556,0.0200035,0.0161448,0.980623,0.000260653
0.0095314,0.0220808,0.0143713,0.987553,0.000206536
0.00967827,0.0207805,0.0147349,0.987196,0.000217116
0.00980451,0.020414,0.0144878,0.986697,0.000209895
0.0102174,0.0208023,0.0168795,0.981202,0.000284917
0.0102608,0.0204629,0.0171417,0.984921,0.000293839
0.0109791,0.0246568,0.0183328,0.980763,0.00033609
0.0103877,0.0250506,0.0196426,0.979432,0.000385831
0.0100671,0.0219342,0.014139,0.988495,0.00019991
0.00965884,0.0189747,0.0152233,0.985529,0.00023175
0.00939812,0.0207759,0.0150103,0.987442,0.00022531
0.0104339,0.0240018,0.0174824,0.980589,0.000305633
0.00955003,0.0295419,0.0173114,0.983834,0.000299684
0.00913051,0.0186898,0.0139291,0.988043,0.000194021
0.0129378,0.034589,0.0305803,0.949388,0.000935152
0.00941808,0.0203433,0.0154553,0.987839,0.000238866
0.0106233,0.0214778,0.0167779,0.981642,0.000281498
0.0102658,0.0233667,0.0191856,0.975485,0.000368086
0.00827432,0.026835,0.0112611,0.993089,0.000126813
0.0105178,0.0196186,0.0190877,0.972203,0.000364341
0.011005,0.0252326,0.0208526,0.97822,0.00043483
0.0116287,0.0243861,0.0207176,0.976453,0.000429218
0.00973431,0.0200905,0.0134304,0.990024,0.000180377
0.00947609,0.0197519,0.018655,0.973406,0.000348008
0.00948468,0.019213,0.014916,0.986261,0.000222488
0.00981479,0.0187508,0.0191896,0.975358,0.000368241
0.0115164,0.029584,0.0183357,0.980732,0.000336197
0.00863946,0.0196729,0.0132942,0.988666,0.000176735
0.0114327,0.02733,0.0214657,0.978064,0.000460777
0.00875622,0.0186161,0.0118419,0.992947,0.00014023
0.00948368,0.0193219,0.0148037,0.985186,0.00021915
0.0105595,0.0272513,0.0156693,0.987424,0.000245526
0.0111612,0.0215906,0.0183417,0.976142,0.000336419
0.00909982,0.0179678,0.0145068,0.985466,0.000210448
0.00870662,0.0182844,0.0131411,0.990927,0.000172688
0.00933481,0.0184416,0.0146845,0.987794,0.000215634
0.00810028,0.0168424,0.01156,0.991529,0.000133634
0.0124219,0.0322318,0.0213224,0.978304,0.000454647
0.0128533,0.0381043,0.0192588,0.983526,0.000370901
0.0111952,0.0223251,0.0185264,0.982464,0.000343227
0.0107466,0.023977,0.0160038,0.987696,0.000256121
0.0126682,0.0238786,0.0203505,0.965198,0.000414142
0.0105786,0.0211869,0.0172312,0.980363,0.000296916
0.0103184,0.0256941,0.0145222,0.989749,0.000210893
0.0082499,0.017894,0.0120354,0.991677,0.000144851
0.010022,0.0306928,0.0141577,0.98866,0.00020044
0.0104122,0.0237173,0.0206342,0.977572,0.00042577
0.0110712,inf,0.022639,0.974778,0.000512525
0.0117794,0.0261238,0.017523,0.985778,0.000307056
0.00967591,0.0208295,0.0156197,0.986248,0.000243975
0.0116661,0.0328656,0.0278943,0.959676,0.000778091
0.0115806,0.0252017,0.0173444,0.98375,0.000300829
0.00770251,inf,0.0153968,0.98794,0.000237062
0.00926689,0.0171502,0.0137113,0.986526,0.000187999
0.0108853,0.028875,0.0279222,0.962404,0.000779647
0.0128021,0.0241401,0.0207927,0.974813,0.000432334
0.00852113,0.0181211,0.0119178,0.990592,0.000142033
0.00865125,0.0203857,0.0129372,0.991373,0.000167372
0.00909483,0.0187137,0.0126892,0.988383,0.000161016
0.0103442,0.0225362,0.0156371,0.986527,0.00024452
0.00939621,0.0195418,0.0138756,0.989873,0.000192531
0.0133951,0.0282134,0.0286956,0.941617,0.000823438
0.00926203,0.0280772,0.0139329,0.99151,0.000194127
0.0104597,0.0209804,0.0160106,0.982295,0.00025634
0.00974187,0.0198175,0.0166896,0.986032,0.000278543
0.0109336,0.024562,0.0178414,0.984674,0.000318314
0.00975916,0.0238,0.0160728,0.986727,0.000258336
0.00960209,0.0303345,0.0161866,0.986663,0.000262005
0.0097434,0.0234855,0.0140611,0.988948,0.000197715
0.00836516,0.0176201,0.0135027,0.987669,0.000182324
0.0104623,0.0213849,0.0162151,0.984496,0.000262929
0.0120307,0.023277,0.0209147,0.972243,0.000437426
0.0114371,0.0255932,0.0228885,0.972412,0.000523884
0.0122989,0.0290812,0.0184227,0.983871,0.000339394
0.00953901,0.0211106,0.0173227,0.984762,0.000300077
0.00906738,0.0191156,0.0122736,0.990281,0.000150641
0.0109428,0.0243552,0.01832,0.982731,0.000335624
0.00867975,0.019772,0.0144888,0.990075,0.000209924
0.00931538,0.0219165,0.0141188,0.989712,0.00019934
0.00828712,0.0165251,0.0119074,0.990781,0.000141787
0.00966604,0.0185666,0.0148254,0.984942,0.000219791
0.00877852,0.017865,0.013117,0.989857,0.000172056
0.0105779,0.0233613,0.0175487,0.980269,0.000307957
0.0118067,0.0256919,0.0171537,0.985895,0.000294251
0.00894361,0.0174858,0.0150255,0.987148,0.000225767
0.0106351,0.0247835,0.018354,0.979006,0.000336868
0.0110655,0.0264583,0.0183185,0.983666,0.000335567
0.00909044,0.0255762,0.0140193,0.989927,0.00019654
0.0100811,0.0231204,0.0147341,0.986419,0.000217092
0.00949165,0.0188155,0.0157742,0.982363,0.000248824
0.00905162,0.0202552,0.013857,0.989329,0.000192017
0.0117659,0.026528,0.0232182,0.972739,0.000539084
0.00995773,0.0199443,0.0173175,0.980344,0.000299896
0.00971079,0.0234328,0.0153406,0.986388,0.000235334
0.00940458,0.0208191,0.0148667,0.987068,0.000221018
0.00895468,0.0176461,0.0144623,0.983413,0.000209157
0.00868892,0.0186705,0.013499,0.991445,0.000182223
0.00922545,0.0265918,0.0135962,0.989759,0.000184857
0.0116628,0.0248624,0.0182695,0.979683,0.000333774
0.0100129,inf,0.0141741,0.988587,0.000200905
0.0112473,0.0232382,0.016615,0.982346,0.000276058
0.0106694,0.0235553,0.0195304,0.979621,0.000381435
0.0104602,0.0235943,0.0159919,0.978939,0.000255741
0.0100451,0.0212897,0.0148941,0.988403,0.000221834
0.0100448,inf,0.0168405,0.985401,0.000283604
0.0107295,0.0240938,0.016837,0.984568,0.000283484
0.00903518,0.0199792,0.0125498,0.991772,0.000157497
0.0102181,0.0214983,0.0164709,0.985035,0.00027129
0.010535,0.0219459,0.0178032,0.978067,0.000316953
0.00958961,0.0214069,0.0139571,0.987356,0.000194801
0.010317,0.0210209,0.019098,0.976958,0.000364733
0.00913432,0.0183783,0.0132204,0.992039,0.000174779
0.00827015,0.0173243,0.0129027,0.989045,0.00016648
0.0111141,0.025584,0.0163523,0.984381,0.000267397
0.0113874,0.0289401,0.0286997,0.946007,0.00082367
0.0113071,0.0221508,0.020773,0.967876,0.000431519
0.0093623,0.0182067,0.0136655,0.988578,0.000186745
0.0089712,0.0251251,0.0171384,0.982945,0.000293725
0.0119305,0.0259711,0.0184899,0.977917,0.000341875
0.00993553,0.0194687,0.0152263,0.985421,0.000231839
0.00909064,0.0282624,0.012944,0.990394,0.000167546
0.00832546,0.018301,0.0128141,0.991376,0.000164202
0.0100072,0.0216871,0.0155944,0.98608,0.000243184
0.0115503,0.0230102,0.0222742,0.965841,0.00049614
0.00980704,0.0184,0.0162801,0.985861,0.000265041
0.0102319,0.0229348,0.0168234,0.985827,0.000283028
0.00878181,0.0184786,0.014863,0.985748,0.000220908
0.00950347,0.0230085,0.0144008,0.987854,0.000207384
0.0099231,0.0209172,0.0163784,0.985604,0.000268252
0.00994999,0.0213154,0.0146882,0.987319,0.000215742
