0.544643,1939,0.518421,,
0.642857,1940,0.62434,,
0.669643,1941,0.703829,,
0.571429,1942,0.521596,,
0.580357,1943,0.464078,,
0.294643,1945,0.383627,,
0.419643,1944,0.427465,,
0.464286,1947,0.415998,,
0.589286,1946,0.528782,,
0.25,1948,0.256677,,
0.616071,1949,0.623584,,
0.794643,1950,0.730959,,
0.776786,1951,0.61667,,
0.633929,1952,0.686349,,
0.598214,1954,0.638803,,
0.839286,1953,0.799506,,
0.330357,1956,0.256677,,
0.714286,1955,0.749532,,
0.660714,1957,0.530203,,
0.535714,1958,0.621642,,
0.455357,1959,0.509581,,
0.785714,1960,0.400554,,
0.598214,1961,0.603107,,
0.482143,1963,0.484435,,
0.857143,1962,0.935651,,
0.419643,1965,0.409852,,
0.419643,1964,0.407587,,
0.526786,1966,0.532148,,
0.571429,1969,0.515593,,
0.5,1967,0.51718,,
0.401786,1968,0.377466,,
0.392857,1970,0.381765,,
0.598214,1971,0.625358,,
0.589286,1972,0.558397,,
0.633929,1973,0.679762,,
0.598214,1974,0.571433,,
0.75,1975,0.707163,,
0.294643,1976,0.351507,,
0.535714,1977,0.419596,,
0.651786,1978,0.759771,,
0.553571,1979,0.524413,,
0.508929,1980,0.551251,,
0.607143,1981,0.634763,,
0.580357,1982,0.544543,,
0.580357,1983,0.619936,,
0.473214,1984,0.48713,,
0.339286,1986,0.326163,,
0.607143,1985,0.577616,,
0.625,1987,0.524361,,
0.678571,1988,0.616045,,
0.705357,1989,0.668363,,
0.696429,1990,0.718941,,
0.482143,1992,0.484621,,
0.633929,1991,0.633135,,
0.535714,1993,0.56674,,
0.526786,1996,0.498644,,
0.526786,1995,0.50834,,
0.8125,1994,0.792904,,
0.491071,1997,0.567313,,
0.446429,1998,0.475087,,
0.5625,1999,0.743145,,
0.508929,2001,0.526039,,
0.571429,2000,0.554201,,
0.732143,2002,0.682869,,
0.428571,2003,0.441556,,
0.660714,2004,0.641368,,
0.348214,2005,0.401358,,
0.642857,2006,0.678462,,
0.455357,2008,0.538901,,
0.571429,2007,0.604592,,
0.598214,2009,0.602542,,
0.375,2010,0.429356,,
0.419643,2011,0.40404,,
0.669643,2012,0.695911,,
0.517857,2013,0.559952,,
0.410714,2015,0.414985,,
0.571429,2014,0.545776,,
0.491071,2016,0.5023,,
0.625,2017,0.649563,,
0.223214,2018,0.256677,,
0.75,2019,0.762165,,
0.482143,2021,0.655115,,
0.526786,2022,0.57608,,
0.285714,2020,0.368,,
0.607143,2023,0.560698,,
0.410714,2024,0.496337,,
0.8125,2025,0.636561,,
0.348214,2027,0.256677,,
0.571429,2026,0.556113,,
0.383929,2028,0.378345,,
0.607143,2031,0.585713,,
0.428571,2030,0.460485,,
0.517857,2029,0.543962,,
0.616071,2033,0.561625,,
0.714286,2034,0.557261,,
0.544643,2032,0.616334,,
0.678571,2035,0.696586,,
0.401786,2036,0.422124,,
0.669643,2037,0.659181,,
0.446429,2038,0.420466,,
0.589286,2039,0.611257,,
0.669643,2040,0.653353,,
0.544643,2042,0.655883,,
0.491071,2043,0.521603,,
0.571429,2041,0.483911,,
0.535714,2044,0.555519,,
0.4375,2045,0.519306,,
0.821429,2046,0.733113,,
0.339286,2047,0.338446,,
0.473214,2049,0.472107,,
0.598214,2048,0.64981,,
0.696429,2050,0.659893,,
0.598214,2051,0.446133,,
0.651786,2052,0.636157,,
0.616071,2053,0.515411,,
0.348214,2054,0.420643,,
0.598214,2055,0.63379,,
0.625,2056,0.66093,,
0.607143,2058,0.621895,,
0.455357,2057,0.483626,,
0.383929,2060,0.447446,,
0.607143,2061,0.610202,,
0.455357,2059,0.372724,,
0.696429,2062,0.74239,,
0.491071,2064,0.510322,,
0.473214,2063,0.470743,,
0.491071,2065,0.498268,,
0.133929,2066,0.256677,,
0.589286,2067,0.569614,,
0.392857,2068,0.552935,,
0.75,2069,0.623193,,
0.482143,2070,0.494669,,
0.660714,2071,0.679292,,
0.589286,2072,0.640634,,
0.946429,2073,0.972852,,
0.758929,2075,0.784532,,
0.366071,2074,0.467903,,
0.625,2076,0.668853,,
0.580357,2077,0.573086,,
0.651786,2078,0.603926,,
0.714286,2079,0.707271,,
0.4375,2081,0.438467,,
0.589286,2080,0.422602,,
0.491071,2082,0.523307,,
0.544643,2085,0.556928,,
0.464286,2084,0.612332,,
0.401786,2083,0.354639,,
0.321429,2086,0.461222,,
0.705357,2088,0.660359,,
0.642857,2087,0.664006,,
0.875,2090,0.589333,,
0.455357,2089,0.580268,,
0.607143,2091,0.600408,,
0.383929,2092,0.399075,,
0.5625,2093,0.58752,,
0.785714,2094,0.467578,,
0.446429,2095,0.446465,,
0.392857,2096,0.41326,,
0.651786,2097,0.651641,,
0.598214,2098,0.697857,,
0.794643,2099,0.56872,,
0.392857,2100,0.382507,,
0.508929,2101,0.487304,,
0.580357,2102,0.637821,,
0.482143,2103,0.622256,,
0.642857,2104,0.81078,,
0.660714,2105,0.626048,,
0.473214,2106,0.486637,,
0.366071,2107,0.420894,,
0.375,2108,0.400172,,
0.473214,2109,0.470728,,
0.5625,2110,0.548155,,
0.482143,2111,0.618082,,
0.607143,2112,0.608856,,
0.678571,2113,0.617709,,
0.473214,2114,0.515719,,
0.8125,2115,0.708859,,
0.678571,2116,0.634938,,
0.660714,2117,0.59041,,
0.732143,2118,0.503224,,
0.696429,2119,0.703423,,
0.589286,2120,0.549437,,
0.491071,2121,0.487281,,
0.5,2124,0.470355,,
0.4375,2122,0.463948,,
0.642857,2123,0.618418,,
0.392857,2125,0.425195,,
0.616071,2126,0.610214,,
0.616071,2127,0.569229,,
0.696429,2128,0.656418,,
0.276786,2129,0.513243,,
0.348214,2130,0.362803,,
0.642857,2131,0.589656,,
0.642857,2132,0.633636,,
0.633929,2133,0.757035,,
0.535714,2134,0.527795,,
0.607143,2135,0.594024,,
0.633929,2136,0.686141,,
0.633929,2137,0.628674,,
0.803571,2138,0.722548,,
0.410714,2139,0.384932,,
0.357143,2140,0.310178,,
0.392857,2141,0.407122,,
0.580357,2142,0.530725,,
0.205357,2143,0.256677,,
0.491071,2144,0.594786,,
0.392857,2145,0.410161,,
0.580357,2146,0.568007,,
0.5,2147,0.473546,,
0.526786,2148,0.526138,,
0.535714,2150,0.644115,,
0.535714,2149,0.545378,,
0.5,2151,0.48876,,
0.482143,2152,0.537178,,
0.473214,2153,0.533598,,
0.616071,2154,0.630852,,
0.5625,2155,0.433104,,
0.544643,2156,0.555089,,
0.723214,2157,0.701637,,
0.669643,2159,0.622295,,
0.660714,2158,0.662567,,
0.214286,2160,0.256677,,
0.660714,2161,0.605076,,
0.633929,2162,0.597357,,
0.589286,2163,0.531991,,
0.535714,2164,0.528638,,
0.491071,2165,0.484462,,
0.455357,2166,0.455218,,
0.732143,2167,0.744956,,
0.526786,2168,0.488843,,
0.446429,2169,0.467489,,
0.508929,2170,0.416791,,
0.178571,2171,0.256677,,
0.508929,2172,0.522028,,
0.508929,2173,0.526648,,
0.767857,2174,0.701639,,
0.517857,2175,0.559981,,
0.553571,2176,0.505596,,
0.446429,2177,0.560001,,
0.491071,2178,0.598603,,
0.5,2180,0.472074,,
0.383929,2179,0.256677,,
0.5625,2181,0.504119,,
0.553571,2182,0.578419,,
0.571429,2183,0.573994,,
0.776786,2184,0.724766,,
0.633929,2185,0.70037,,
0.508929,2186,0.573138,,
0.0892857,2187,0.256677,,
0.4375,2188,0.418853,,
0.535714,2189,0.596146,,
0.580357,2190,0.520901,,
0.473214,2192,0.461007,,
0.607143,2191,0.595792,,
0.6875,2193,0.669555,,
0.151786,2196,0.256677,,
0.517857,2194,0.52768,,
0.598214,2195,0.531268,,
0.571429,2197,0.609748,,
0.25,2198,0.256677,,
0.669643,2199,0.667765,,
0.669643,2200,0.610801,,
0.517857,2202,0.497015,,
0.625,2201,0.599032,,
0.482143,2204,0.469535,,
0.580357,2203,0.58674,,
0.758929,2205,0.794693,,
0.357143,2208,0.58935,,
0.473214,2207,0.587851,,
0.410714,2206,0.405711,,
0.732143,2209,0.714277,,
0.598214,2211,0.57041,,
0.571429,2210,0.575044,,
0.508929,2212,0.539042,,
0.642857,2213,0.572307,,
0.491071,2214,0.397113,,
0.517857,2215,0.523483,,
0.383929,2218,0.496336,,
0.553571,2217,0.534132,,
0.589286,2216,0.552513,,
0.598214,2219,0.617481,,
0.321429,2220,0.256677,,
0.589286,2221,0.632979,,
0.553571,2222,0.535732,,
0.544643,2223,0.560277,,
0.508929,2224,0.422027,,
0.616071,2225,0.588919,,
0.5625,2226,0.556443,,
0.571429,2227,0.567725,,
0.3125,2228,0.256677,,
0.6875,2229,0.577595,,
0.741071,2230,0.756376,,
0.455357,2231,0.434244,,
0.75,2232,0.615915,,
0.625,2233,0.529121,,
0.741071,2234,0.679008,,
0.678571,2235,0.649904,,
0.535714,2236,0.630234,,
0.535714,2237,0.576152,,
0.517857,2239,0.575718,,
0.535714,2238,0.490698,,
0.464286,2240,0.45574,,
0.651786,2241,0.71768,,
0.553571,2242,0.559346,,
0.607143,2243,0.543952,,
0.5,2244,0.5271,,
0.4375,2245,0.415305,,
0.464286,2247,0.647732,,
0.571429,2248,0.543658,,
0.455357,2246,0.510506,,
0.589286,2249,0.622688,,
0.526786,2250,0.589124,,
0.678571,2251,0.739248,,
0.598214,2252,0.598933,,
0.508929,2253,0.451411,,
0.517857,2254,0.555546,,
0.660714,2255,0.640359,,
0.535714,2256,0.588439,,
0.508929,2257,0.491924,,
0.723214,2258,0.703342,,
0.348214,2259,0.392069,,
0.107143,2260,0.256677,,
0.535714,2261,0.530983,,
0.357143,2262,0.414374,,
0.508929,2263,0.580739,,
0.580357,2264,0.348212,,
0.375,2265,0.412603,,
0.455357,2266,0.417486,,
0.491071,2267,0.495454,,
0.589286,2268,0.412633,,
0.535714,2269,0.599294,,
0.517857,2270,0.539403,,
0.553571,2271,0.633085,,
0.553571,2272,0.385949,,
0.642857,2273,0.662028,,
0.660714,2274,0.601448,,
0.696429,2276,0.662502,,
0.589286,2275,0.594778,,
0.473214,2277,0.462984,,
0.633929,2279,0.641451,,
0.678571,2280,0.738778,,
0.553571,2281,0.586509,,
0.482143,2282,0.459175,,
0.669643,2283,0.642148,,
0.5,2284,0.458913,,
0.821429,2285,0.779946,,
0.535714,2286,0.64023,,
0.5,2287,0.461123,,
0.303571,2288,0.256677,,
0.598214,2289,0.526344,,
0.776786,2290,0.752403,,
0.535714,2291,0.532103,,
0.4375,2292,0.462223,,
0.491071,2293,0.462228,,
0.428571,2294,0.394112,,
0.482143,2295,0.435317,,
0.589286,2296,0.590598,,
0.473214,2297,0.501623,,
0.580357,2298,0.564092,,
0.758929,2299,0.831711,,
0.6875,2300,0.663956,,
0.6875,2278,0.672574,,
0.607143,2301,0.424024,,
0.723214,2302,0.647969,,
0.544643,2303,0.583196,,
0.732143,2304,0.673649,,
0.383929,2305,0.426264,,
0.517857,2306,0.552245,,
0.580357,2307,0.591446,,
0.383929,2308,0.36652,,
0.616071,2309,0.594714,,
0.544643,2310,0.550039,,
0.571429,2312,0.541842,,
0.625,2311,0.607291,,
0.142857,2314,0.256677,,
0.517857,2313,0.517968,,
0.607143,2315,0.608132,,
0.642857,2317,0.606882,,
0.464286,2316,0.305531,,
0.446429,2318,0.438108,,
0.5,2321,0.51151,,
0.598214,2320,0.634007,,
0.544643,2319,0.525853,,
0.508929,2323,0.414178,,
0.357143,2322,0.333232,,
0.366071,2324,0.40631,,
0.633929,2325,0.504923,,
0.294643,2327,0.256677,,
0.464286,2326,0.512618,,
0.464286,2328,0.304893,,
0.741071,2329,0.758537,,
0.669643,2330,0.736608,,
0.4375,2332,0.382354,,
0.517857,2331,0.499272,,
0.633929,2334,0.59231,,
0.544643,2335,0.576216,,
0.464286,2333,0.536851,,
0.455357,2337,0.552433,,
0.5,2338,0.52926,,
0.544643,2336,0.515718,,
0.446429,2339,0.508279,,
0.741071,2341,0.715221,,
0.625,2342,0.636416,,
0.651786,2340,0.542162,,
0.508929,2343,0.648308,,
0.696429,2344,0.681059,,
0.491071,2345,0.412749,,
0.625,2346,0.593407,,
0.455357,2347,0.482241,,
0.678571,2348,0.586936,,
0.607143,2349,0.593978,,
0.4375,2350,0.46411,,
0.410714,2351,0.420299,,
0.526786,2352,0.478952,,
0.303571,2353,0.256677,,
0.625,2354,0.444991,,
0.660714,2355,0.691571,,
0.589286,2356,0.498463,,
0.616071,2357,0.623391,,
0.482143,2358,0.509332,,
0.651786,2359,0.563652,,
0.285714,2360,0.391941,,
0.455357,2361,0.505548,,
0.517857,2362,0.521773,,
0.428571,2363,0.425958,,
0.375,2364,0.388104,,
0.526786,2365,0.54044,,
0.669643,2366,0.659283,,
0.491071,2367,0.568533,,
0.491071,2368,0.48055,,
0.651786,2369,0.701831,,
0.428571,2370,0.449875,,
0.5,2371,0.615083,,
0.625,2372,0.688313,,
0.5625,2373,0.54351,,
0.589286,2374,0.632075,,
0.571429,2375,0.47908,,
0.1875,2376,0.256677,,
0.633929,2377,0.596905,,
0.464286,2378,0.442876,,
0.482143,2379,0.481781,,
0.401786,2380,0.403725,,
0.392857,2381,0.394588,,
0.705357,2382,0.56056,,
0.571429,2383,0.5456,,
0.464286,2384,0.473557,,
0.660714,2385,0.662083,,
0.607143,2386,0.521937,,
0.642857,2387,0.702563,,
0.678571,2388,0.568841,,
0.517857,2389,0.50681,,
0.589286,2390,0.573775,,
0.625,2391,0.644267,,
0.3125,2392,0.256677,,
0.446429,2393,0.493521,,
0.8125,2394,0.786953,,
0.5,2395,0.531951,,
0.446429,2396,0.417534,,
0.464286,2397,0.52271,,
0.598214,2398,0.625013,,
0.616071,2399,0.575374,,
0.776786,2400,0.785644,,
0.633929,2401,0.633953,,
0.464286,2402,0.437334,,
0.589286,2403,0.566255,,
0.410714,2404,0.436615,,
0.6875,2405,0.765583,,
0.446429,2406,0.521094,,
0.410714,2407,0.400238,,
0.5625,2408,0.599867,,
0.428571,2409,0.389244,,
0.5625,2410,0.592108,,
0.446429,2411,0.558668,,
0.419643,2412,0.643627,,
0.544643,2413,0.534615,,
0.339286,2414,0.471718,,
0.169643,2415,0.5653,,
0.535714,2416,0.611208,,
0.714286,2417,0.692612,,
0.553571,2418,0.467161,,
0.5,2419,0.51516,,
0.714286,2420,0.761806,,
0.508929,2421,0.562524,,
0.785714,2422,0.716192,,
0.642857,2423,0.603308,,
0.321429,2424,0.390031,,
0.571429,2425,0.620544,,
0.455357,2426,0.523369,,
0.535714,2427,0.518203,,
0.723214,2428,0.661098,,
0.758929,2429,0.547444,,
0.428571,2430,0.560562,,
0.571429,2431,0.546474,,
0.508929,2432,0.525668,,
0.330357,2433,0.439932,,
0.5625,2434,0.552275,,
0.544643,2435,0.511488,,
0.5625,2436,0.567039,,
0.767857,2437,0.72563,,
0.678571,2438,0.528268,,
0.419643,2439,0.435542,,
0.375,2440,0.569377,,
0.205357,2441,0.256677,,
0.526786,2442,0.50864,,
0.758929,2443,0.699915,,
0.678571,2444,0.627649,,
0.678571,2445,0.648529,,
0.464286,2446,0.448139,,
0.589286,2447,0.584446,,
0.660714,2448,0.563106,,
0.669643,2449,0.695651,,
0.401786,2450,0.39956,,
0.580357,2451,0.578692,,
0.535714,2452,0.546889,,
0.446429,2453,0.483723,,
0.330357,2454,0.656769,,
0.580357,2455,0.531711,,
0.714286,2456,0.676402,,
0.866071,2457,0.947017,,
0.732143,2458,0.669353,,
0.508929,2459,0.506038,,
0.705357,2460,0.685855,,
0.446429,2461,0.40305,,
0.625,2462,0.499535,,
0.508929,2463,0.533606,,
0.741071,2464,0.618783,,
0.366071,2465,0.48396,,
0.366071,2466,0.72816,,
0.598214,2467,0.611341,,
0.5,2468,0.584323,,
0.419643,2469,0.548366,,
0.526786,2470,0.581588,,
0.446429,2471,0.419842,,
0.526786,2472,0.534729,,
0.517857,2473,0.42955,,
0.526786,2474,0.625112,,
0.803571,2476,0.772789,,
0.508929,2475,0.483489,,
0.401786,2479,0.439633,,
0.535714,2477,0.50155,,
0.589286,2478,0.548848,,
0.464286,2480,0.556574,,
0.580357,2481,0.522353,,
0.401786,2482,0.487079,,
0.526786,2484,0.56089,,
0.553571,2485,0.628501,,
0.535714,2487,0.508211,,
0.375,2486,0.355355,,
0.553571,2488,0.677708,,
0.517857,2489,0.548567,,
0.5625,2490,0.619429,,
0.410714,2491,0.438747,,
0.5625,2492,0.477013,,
0.732143,2483,0.610746,,
0.491071,2493,0.502493,,
0.303571,2494,0.330092,,
0.348214,2495,0.342655,,
0.607143,2496,0.604491,,
0.803571,2497,0.782091,,
0.6875,2498,0.661076,,
0.482143,2499,0.570991,,
0.642857,2500,0.646123,,
0.473214,2501,0.491575,,
0.589286,2502,0.629683,,
0.491071,2503,0.485159,,
0.571429,2504,0.567306,,
0.464286,2505,0.468086,,
0.491071,2506,0.49845,,
0.303571,2507,0.628284,,
0.383929,2508,0.490854,,
0.446429,2509,0.619861,,
0.758929,2510,0.754367,,
0.526786,2511,0.53017,,
0.732143,2512,0.765098,,
0.633929,2513,0.617516,,
0.660714,2514,0.658979,,
0.357143,2515,0.47323,,
0.285714,2516,0.256677,,
0.607143,2517,0.592451,,
0.741071,2518,0.764626,,
0.535714,2520,0.514651,,
0.6875,2519,0.70416,,
0.544643,2521,0.449516,,
0.446429,2523,0.444224,,
0.803571,2522,0.800335,,
0.830357,2524,0.709006,,
0.535714,2525,0.616525,,
0.544643,2527,0.561291,,
0.526786,2528,0.537483,,
0.723214,2529,0.71391,,
0.491071,2530,0.475114,,
0.723214,2531,0.654749,,
0.526786,2526,0.702419,,
0.580357,2533,0.581773,,
0.303571,2534,0.283994,,
0.419643,2532,0.438607,,
0.482143,2535,0.504039,,
0.5625,2537,0.510736,,
0.348214,2536,0.397909,,
0.473214,2538,0.442728,,
0.5,2540,0.527853,,
0.321429,2539,0.383533,,
0.4375,2541,0.445178,,
0.410714,2544,0.478886,,
0.5625,2542,0.617838,,
0.625,2543,0.614044,,
0.419643,2546,0.454279,,
0.473214,2545,0.499688,,
0.428571,2547,0.493704,,
0.526786,2548,0.598239,,
0.375,2549,0.37769,,
0.383929,2550,0.471267,,
0.232143,2551,0.291949,,
0.660714,2552,0.612409,,
0.696429,2553,0.674507,,
0.669643,2554,0.633557,,
0.571429,2555,0.478032,,
0.633929,2556,0.677203,,
0.580357,2557,0.526693,,
0.419643,2558,0.341814,,
0.446429,2559,0.5303,,
0.348214,2560,0.256677,,
0.4375,2562,0.461245,,
0.616071,2563,0.529086,,
0.794643,2564,0.763554,,
0.508929,2565,0.554986,,
0.473214,2566,0.53004,,
0.535714,2567,0.555259,,
0.5,2568,0.623619,,
0.419643,2569,0.523362,,
0.535714,2570,0.558444,,
0.758929,2571,0.705693,,
0.491071,2572,0.46727,,
0.6875,2573,0.572935,,
0.517857,2574,0.562551,,
0.669643,2575,0.624148,,
0.508929,2576,0.476063,,
0.419643,2561,0.562571,,
0.303571,2577,0.27777,,
0.669643,2578,0.625566,,
0.75,2580,0.717571,,
0.544643,2579,0.595423,,
0.491071,2581,0.535782,,
0.375,2582,0.256677,,
0.366071,2583,0.35958,,
0.482143,2584,0.49868,,
0.401786,2585,0.412628,,
0.544643,2586,0.619404,,
0.517857,2587,0.527854,,
0.678571,2588,0.768265,,
0.321429,2589,0.332914,,
0.357143,2590,0.303483,,
0.857143,2591,0.831515,,
0.401786,2592,0.433871,,
0.651786,2593,0.696075,,
0.517857,2594,0.498636,,
0.75,2595,0.713512,,
0.375,2596,0.383607,,
0.491071,2597,0.470153,,
0.553571,2598,0.540888,,
0.767857,2599,0.657377,,
0.339286,2600,0.475664,,
0.571429,2601,0.60448,,
0.669643,2603,0.702995,,
0.616071,2604,0.630512,,
0.25,2605,0.328424,,
0.616071,2606,0.59559,,
0.705357,2607,0.623138,,
0.723214,2608,0.625311,,
0.508929,2609,0.518949,,
0.526786,2610,0.540638,,
0.669643,2611,0.598708,,
0.276786,2612,0.381984,,
0.5,2613,0.538725,,
0.330357,2614,0.488855,,
0.714286,2615,0.67562,,
0.535714,2616,0.501461,,
0.660714,2617,0.797115,,
0.571429,2618,0.569604,,
0.723214,2619,0.664415,,
0.598214,2620,0.572981,,
0.508929,2621,0.438728,,
0.544643,2622,0.569426,,
0.598214,2623,0.587788,,
0.473214,2624,0.536523,,
0.517857,2625,0.582486,,
0.571429,2626,0.581444,,
0.526786,2627,0.484906,,
0.598214,2628,0.528504,,
0.571429,2629,0.494068,,
0.482143,2630,0.503976,,
0.446429,2631,0.493482,,
0.464286,2632,0.440929,,
0.223214,2633,0.256677,,
0.678571,2634,0.652521,,
0.669643,2635,0.677556,,
0.383929,2636,0.391683,,
0.553571,2637,0.572256,,
0.598214,2638,0.589559,,
0.330357,2639,0.310191,,
0.464286,2640,0.506128,,
0.330357,2641,0.443711,,
0.616071,2642,0.618015,,
0.633929,2643,0.606047,,
0.642857,2644,0.609532,,
0.580357,2645,0.522103,,
0.625,2646,0.610079,,
0.723214,2602,0.605498,,
0.651786,2647,0.604281,,
0.625,2648,0.615084,,
0.410714,2650,0.492801,,
0.5,2651,0.414111,,
0.330357,2652,0.359612,,
0.357143,2653,0.382078,,
0.482143,2654,0.471841,,
0.383929,2655,0.464822,,
0.473214,2656,0.510944,,
0.517857,2657,0.514701,,
0.633929,2658,0.693367,,
0.535714,2659,0.51997,,
0.464286,2660,0.513622,,
0.428571,2661,0.343344,,
0.607143,2649,0.648449,,
0.401786,2662,0.45016,,
0.633929,2663,0.601657,,
0.508929,2664,0.460434,,
0.517857,2665,0.501568,,
0.696429,2666,0.652685,,
0.473214,2667,0.467527,,
0.633929,2668,0.615273,,
0.446429,2669,0.541299,,
0.348214,2671,0.393499,,
0.705357,2672,0.684619,,
0.642857,2673,0.708465,,
0.616071,2674,0.570462,,
0.642857,2675,0.580223,,
0.642857,2676,0.501069,,
0.491071,2677,0.482549,,
0.348214,2678,0.357659,,
0.642857,2679,0.557661,,
0.669643,2680,0.644124,,
0.419643,2681,0.463886,,
0.696429,2682,0.600148,,
0.473214,2683,0.491316,,
0.366071,2684,0.357058,,
0.741071,2670,0.653006,,
0.625,2685,0.657894,,
0.508929,2686,0.482364,,
0.339286,2687,0.256677,,
0.633929,2688,0.581882,,
0.544643,2689,0.519221,,
0.6875,2690,0.701197,,
0.642857,2691,0.653381,,
0.571429,2692,0.511005,,
0.258929,2693,0.427845,,
0.589286,2694,0.603563,,
0.535714,2695,0.550388,,
0.705357,2696,0.659607,,
0.464286,2697,0.539074,,
0.491071,2698,0.468087,,
0.544643,2699,0.553968,,
0.258929,2700,0.256677,,
0.428571,2701,0.456051,,
0.714286,2702,0.715388,,
0.535714,2704,0.495602,,
0.696429,2705,0.61491,,
0.419643,2706,0.502241,,
0.446429,2707,0.469901,,
0.625,2708,0.597184,,
0.375,2709,0.410678,,
0.616071,2710,0.56972,,
0.803571,2711,0.624099,,
0.482143,2703,0.475019,,
0.392857,2712,0.438986,,
0.348214,2713,0.348397,,
0.428571,2714,0.554665,,
0.625,2715,0.608532,,
0.5,2716,0.318446,,
0.5,2717,0.457623,,
0.5,2719,0.533304,,
0.651786,2720,0.660539,,
0.625,2721,0.623987,,
0.633929,2722,0.544617,,
0.589286,2723,0.519696,,
0.392857,2724,0.404042,,
0.6875,2725,0.70429,,
0.571429,2726,0.624001,,
0.473214,2727,0.436184,,
0.455357,2728,0.472883,,
0.598214,2729,0.602114,,
0.383929,2730,0.720219,,
0.410714,2731,0.51937,,
0.357143,2732,0.369991,,
0.678571,2733,0.642856,,
0.517857,2734,0.529819,,
0.526786,2735,0.585007,,
0.383929,2736,0.320515,,
0.107143,2737,0.420066,,
0.651786,2738,0.67885,,
0.428571,2739,0.492384,,
0.428571,2740,0.429463,,
0.526786,2741,0.474411,,
0.482143,2718,0.484414,,
0.580357,2742,0.551824,,
0.339286,2743,0.346999,,
0.642857,2744,0.523084,,
0.6875,2745,0.669464,,
0.696429,2746,0.7122,,
0.553571,2747,0.493537,,
0.607143,2748,0.604323,,
0.651786,2749,0.621678,,
0.589286,2750,0.587128,,
0.642857,2751,0.5989,,
0.589286,2752,0.537875,,
0.392857,2753,0.432559,,
0.544643,2754,0.545929,,
0.482143,2755,0.523984,,
0.633929,2756,0.660766,,
0.464286,2757,0.447457,,
0.5,2758,0.560865,,
0.544643,2759,0.537556,,
0.625,2760,0.635583,,
0.598214,2762,0.605662,,
0.6875,2761,0.715268,,
0.321429,2763,0.304894,,
0.5,2764,0.555969,,
0.607143,2765,0.60417,,
0.714286,2766,0.660942,,
0.464286,2767,0.481562,,
0.508929,2769,0.481284,,
0.669643,2768,0.559244,,
0.571429,2770,0.658137,,
0.392857,2772,0.348873,,
0.339286,2773,0.256677,,
0.5625,2774,0.542125,,
0.446429,2775,0.478088,,
0.616071,2776,0.61192,,
0.553571,2777,0.519165,,
0.205357,2778,0.256677,,
0.330357,2779,0.407096,,
0.580357,2780,0.603317,,
0.633929,2781,0.635921,,
0.660714,2782,0.617319,,
0.366071,2783,0.472837,,
0.723214,2784,0.702918,,
0.517857,2785,0.301751,,
0.321429,2786,0.323587,,
0.625,2787,0.653263,,
0.660714,2788,0.759952,,
0.526786,2789,0.561619,,
0.535714,2790,0.457332,,
0.348214,2791,0.393181,,
0.446429,2792,0.476077,,
0.410714,2793,0.444322,,
0.375,2794,0.388232,,
0.544643,2795,0.429233,,
0.642857,2796,0.634868,,
0.5625,2797,0.548446,,
0.375,2798,0.341724,,
0.651786,2799,0.637938,,
0.446429,2800,0.708758,,
0.491071,2801,0.606242,,
0.383929,2802,0.399516,,
0.3125,2803,0.256677,,
0.607143,2804,0.381716,,
0.705357,2771,0.696514,,
0.598214,2805,0.643623,,
0.446429,2806,0.437238,,
0.660714,2807,0.622596,,
0.901786,2808,0.885172,,
0.4375,2809,0.445345,,
0.4375,2811,0.339953,,
0.553571,2810,0.474806,,
0.678571,2812,0.609523,,
0.625,2813,0.643371,,
0.678571,2814,0.655213,,
0.544643,2816,0.563827,,
0.571429,2817,0.531979,,
0.482143,2815,0.520539,,
0.517857,2818,0.554268,,
0.473214,2819,0.446643,,
0.178571,2820,0.502595,,
0.678571,2821,0.738914,,
0.321429,2823,0.266709,,
0.482143,2822,0.435399,,
0.482143,2825,0.553739,,
0.508929,2826,0.543791,,
0.75,2827,0.646686,,
0.473214,2828,0.528671,,
0.526786,2824,0.492246,,
0.598214,2829,0.7689,,
0.571429,2830,0.600522,,
0.366071,2831,0.350314,,
0.294643,2833,0.36304,,
0.482143,2832,0.545731,,
0.75,2835,0.694123,,
0.4375,2836,0.429514,,
0.473214,2837,0.547056,,
0.5,2838,0.514507,,
0.553571,2839,0.425567,,
0.669643,2841,0.685878,,
0.517857,2834,0.475712,,
0.491071,2840,0.53723,,
0.392857,2842,0.387283,,
0.401786,2843,0.448465,,
0.4375,2844,0.437985,,
0.526786,2845,0.605133,,
0.428571,2846,0.579656,,
0.598214,2847,0.665182,,
0.598214,2848,0.470497,,
0.651786,2850,0.686915,,
0.616071,2849,0.673484,,
0.625,2851,0.646309,,
0.660714,2852,0.610521,,
0.696429,2853,0.811156,,
0.544643,2854,0.511607,,
0.535714,2855,0.520391,,
0.633929,2856,0.574337,,
0.598214,2857,0.649454,,
0.803571,2858,0.834886,,
0.383929,2859,0.379547,,
0.642857,2860,0.657176,,
0.4375,2861,0.406093,,
0.366071,2862,0.417975,,
0.696429,2863,0.646439,,
0.723214,2864,0.699343,,
0.473214,2865,0.520465,,
0.517857,2866,0.535598,,
0.616071,2867,0.625662,,
0.5625,2868,0.574769,,
0.6875,2869,0.731434,,
0.473214,2870,0.497692,,
0.276786,2871,0.336563,,
0.526786,2872,0.575296,,
0.848214,2873,0.877186,,
0.428571,2874,0.594707,,
0.321429,2875,0.32698,,
0.553571,2876,0.656569,,
